SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
COc1cc(-c2nnc(SCCOc3ccccc3Cl)o2)cc(OC)c1OC;1.3519852701965458;2.9993036493371195;-0.7358181985411926;-0.9987465259659876;0.5065112296546868;0.5459437020102376;0.24770482246337724;-0.3178140839593915;0.27011605263658545;-0.8533891687858265;-0.2514981797100903;-1.0744293904263043;0.18900045523303205;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2nnc(SCc3cc(=O)n4ccsc4n3)o2)cc(OC)c1OC;1.5467199984233406;2.9993036493371195;0.16976052574368564;-0.9592161730831663;0.7402255399510383;0.09330470175624704;-0.015551700534284823;-0.3178140839593915;0.6237318890622019;-0.7469777521451851;0.19058378243022878;-0.7327459307214503;0.057405833850376266;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2nnc(SCc3ccccc3)o2)cc(OC)c1OC;1.19619748761511;2.9993036493371195;-0.7358181985411926;-1.2354485596107454;0.11349293588083487;0.5049545325734137;0.5170612884003524;-0.3178140839593915;0.29389906464397214;-0.8415656780479774;-0.03643127920939439;-0.4930723155081901;0.06719386353999542;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2nnc3ccc(C(F)(F)F)cn23)c([N+](=O)[O-])cc1OC;1.5449890230613248;1.8221655290879302;-0.7358181985411926;-0.9149665596460911;-0.9715668821133204;0.9640717116243405;0.7223942194734042;-0.3178140839593915;2.2929238107385173;1.9487781360843934;0.9552660953215918;-1.4369109737653671;0.022603950509508582;0.2664727189100025;1.004398387546894;0.7590039239172213;0.0
COc1cc(-c2nnc3n(CCc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.12818568925126647;2.9993036493371195;0.16976052574368564;-1.1491145554741187;-0.14027501239864995;0.3734092986952499;0.608201720877434;-0.6581386653056354;0.23193805967735964;-1.8465623907651452;-0.23955001857116276;-1.6656903337416606;-0.4928989464770935;-1.2503589373714927;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2nnc3n(Cc4ccc(C)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.3514815109513245;2.9993036493371195;0.16976052574368564;-1.2417477091479274;-0.11805527895442967;0.35050786844814963;0.608201720877434;-0.6581386653056354;0.29202145843286265;-0.6996837891937889;-0.21565369629330766;-1.3457953845107393;-0.5429266537795907;-0.9132852359756048;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.8751015579611505;2.9993036493371195;0.16976052574368564;-0.7617810969118315;0.029466981984456093;0.30165809634443036;0.38714110046921785;-0.6581386653056354;0.7044689561399091;0.15160754393134127;-0.048379440348321937;-1.8241522280975353;-0.6875719814150719;-0.9132852359756048;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2nnc3n(Cc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.6673845145192361;2.9993036493371195;0.16976052574368564;-0.7996086372930833;-0.17072989507533973;0.35897382596726296;0.5486317740540918;-0.6581386653056354;0.39278632509573763;-0.6169193540288457;-0.07227576262617703;-1.647863370626625;-0.6288438032773577;-1.2048084371828591;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)cc(OC)c1OC;0.9019316760723978;2.9993036493371195;0.16976052574368564;-0.9062312581364959;-0.10251951270265469;0.3259507724161386;0.4273585007841009;-0.6581386653056354;0.34834964476614655;-0.9125066224750716;0.011361365346315822;-1.6211229259540711;-0.23732261569259655;-1.0818220866735486;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2nnc3n2C(C)(C)Cc2ccccc2-3)cc(OC)c1OC;1.0577194586538337;2.9993036493371195;-0.7358181985411926;-2.385547082587947;-0.6080457171534983;0.7909291934558306;0.8566927849198425;-0.3178140839593915;0.009754658029406406;-1.3499757797754854;0.21448010470808387;-1.0655159088687864;-0.5722907428484477;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2nnc3sc(-c4ccccc4Br)nn23)cc(OC)c1OC;1.4852703730717745;2.9993036493371195;-0.7358181985411926;-1.0829122410383532;0.2721885268594238;0.8907045449598895;0.6581134795385027;-0.3178140839593915;0.6982102687695438;-0.5223314281260534;0.549028616598055;-1.7835463676688426;0.15746124845537085;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2nnn(CC#N)n2)cc(OC)c1OC;1.2576471129666764;2.9993036493371195;-0.7358181985411926;-1.3229341386284998;-0.6751801945553562;1.3068402497219271;0.8989963884009518;-0.3178140839593915;1.6776948422316484;-0.6287428447666947;0.6565620668484029;-0.3979951788946656;0.15854880730977283;-0.4959558913902187;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2nnn(CC(=O)NCc3ccccc3)n2)cc(OC)c1OC;0.6509402485800845;2.9993036493371195;0.16976052574368564;-1.5066564783205416;-0.514683859370883;0.8780044082705257;0.9045061208581684;-0.3178140839593915;0.3777654754068619;-1.2908583260862403;-0.43072059679400326;-1.234872058461627;-0.33085267717117844;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2nnn(CC(N)=O)n2)cc(OC)c1OC;1.236009920941477;2.9993036493371195;0.16976052574368564;-1.4546280687636124;-0.7921131919174167;0.6289925145998536;0.349403350902974;-0.3178140839593915;0.6406303449621871;-1.527328140843221;0.28616907154164917;-0.6376687941079257;0.001940332275868517;-0.024636386840991016;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2nnn[nH]2)c(N)cc1O;1.1693673695038629;0.6450274088387408;-0.7358181985411926;0.0905407207237141;0.8343455879556617;-0.06584140157342583;-0.299881560982319;-0.3178140839593915;1.2020346020839172;-0.7706247336208831;1.4212443797397656;-0.39997595257411406;0.5239685823888832;-0.53407732190523;-0.995620873548357;-1.3175162452902711;1.0
COc1cc(-c2noc(-c3cc(C)n[nH]3)n2)cc(OC)c1OC;0.7712430362401933;2.9993036493371195;-0.7358181985411926;-0.922993127204629;-0.08586425728961543;0.9333875147370949;0.7240267792537463;-0.3178140839593915;0.6080851706362894;-1.3736227612511835;0.21448010470808387;-1.2824106267683895;0.044355127597550885;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2noc(-c3ccc(CSCc4ccc(C)cc4)o3)n2)cc(OC)c1OC;0.8768325333231665;2.9993036493371195;-0.7358181985411926;-1.3606909360007255;-0.2803215304560705;0.878488694905763;0.85627933838891;-0.3178140839593915;0.05481720709603364;-1.1844469094455996;-0.5263058859054237;-1.5894305470828962;-0.4820233579330723;-0.5569501802142369;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2noc(-c3ccc(O)cc3)n2)cc2c1OCO2;1.1529231035647112;0.6450274088387408;-0.7358181985411926;-0.5455820385154239;-0.46704825697205704;0.21890552620590129;0.11363771701542301;-0.3178140839593915;0.6612840132843909;-0.6050958632909966;0.6207175834316203;-1.7300654783237346;-0.20904608547814155;-0.7188196390164375;1.004398387546894;0.7590039239172213;1.0
COc1cc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc(OC)c1OC;1.2178346796403094;2.9993036493371195;-0.7358181985411926;-0.9729470542818834;-0.0887563683870358;0.6078360987926195;0.32737856458942083;-0.3178140839593915;-0.039063103459439905;-1.8820328629786922;0.22642826584701142;-1.6448922101074523;-0.45592194542742154;-0.7273135386537357;1.004398387546894;0.7590039239172213;1.0
COc1cc(-c2noc(-c3ccccc3)n2)ccc1OCC(=O)NC1CCCC1;-0.12367122592205476;0.6450274088387408;0.16976052574368564;0.08652188960295781;-0.5912231962287643;0.2735946625290538;0.905766312140115;-0.3178140839593915;-0.4433743075850116;-2.035738242570729;-0.5860466916000614;-0.8763520224814616;-0.34390338342400384;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2noc(-c3ccccc3C)n2)ccc1OCC(=O)N(C)C;0.9452060601227966;2.9993036493371195;0.16976052574368564;-0.12202043835616545;-0.9006202474201387;0.4816353971096703;0.9701594638158135;-0.3178140839593915;0.09987975616266087;-1.822915409289447;-0.33513530768258315;-1.3873916317791566;-0.27321205788786646;-0.5064721480840152;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2noc(-c3ccncc3)n2)cc(OC)c1OC;0.9547264246138845;2.9993036493371195;-0.7358181985411926;-1.0312378883874873;-0.11508362737147657;0.9021203872035203;0.6641108512154265;-0.3178140839593915;0.3777654754068619;-1.5982690852703152;0.36980619951414206;-0.9536021959799502;-0.0557002870074437;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2noc(-c3cn(C)c4ccc(F)cc4c3=O)n2)cc(OC)c1OC;1.5510474368283804;4.176441769586309;-0.7358181985411926;-0.5943638390728848;-0.19364288926220555;1.0433532898114266;0.4663151829649464;-0.8283009559787611;0.6493925072806981;-0.6405663355045438;0.16668746015237365;-1.5597189418911699;-0.38958085530889264;-0.4127818611756499;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2noc(-c3cn(C)c4ccccc4c3=O)n2)cc(OC)c1OC;1.5562403629144286;4.176441769586309;-0.7358181985411926;-0.5444070035442048;-0.3287938560757659;1.0894555866715858;0.6645407740748522;-0.8283009559787611;0.30829404559581175;-0.711507279931638;0.14279113787451855;-1.5409015919364097;-0.44178368032019416;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2noc(C(C)NC(=O)C3CC3)n2)cc(OC)c1OC;1.0118486115604108;2.9993036493371195;0.16976052574368564;-1.9065234902477766;-0.23973092964966575;0.42986754369782;0.5870249652437107;-0.3178140839593915;-0.36388897798137765;-1.8702093722408433;-0.21565369629330766;-0.9932176695689189;0.21401430888428072;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc(OC)c1OC;0.6587296377091563;2.9993036493371195;0.16976052574368564;-1.6567420841458183;-0.10582876128866;0.4262249728752159;0.7833301178521802;-0.3178140839593915;-0.17237314444821206;-0.09668576156348857;-0.5860466916000614;-0.8634769935650465;-0.24602308652781346;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2noc(C3CC(=O)N(c4ccc(C)cc4)C3)n2)cc(OC)c1OC;1.0499300695247618;2.9993036493371195;0.16976052574368564;-1.1560164232044499;-0.24187335684625244;0.722913932687182;0.790297231840996;-0.3178140839593915;0.13430253669966757;-0.6405663355045438;-0.2753945019879454;-1.5181226946227526;-0.42438273864976034;-0.4127818611756499;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)n2)cc(OC)c1OC;1.048199094162746;2.9993036493371195;0.16976052574368564;-1.2608065980638168;-0.2132454820226113;0.7926867867797779;0.4174352282578458;-0.3178140839593915;0.5373620033511665;-0.09668576156348857;-0.33513530768258315;-1.349756931869636;-0.890945487188267;-0.6855327350324374;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2noc(C3CC3)n2)ccc1OCc1ccccc1;0.17492202402569726;0.6450274088387408;-0.7358181985411926;-0.40070333387086643;-0.36468480622721183;0.6933377249591087;1.2935291907110726;-0.3178140839593915;-0.46966079454054405;-2.1185026777356724;-0.16786105173759744;-0.9644964512169167;0.02586662707271505;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc(OC)c1OC;0.6284375688738771;2.9993036493371195;-0.7358181985411926;-1.5970346838358132;0.3358519417595542;0.6522688568863569;1.1366678007828441;-0.3178140839593915;-0.11854843306307385;-1.1607999279699015;-0.17980921287652502;-0.2365621240196185;-0.5059496527299189;-0.29862142754780907;1.004398387546894;0.7590039239172213;1.0
COc1cc(-c2noc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)cc(OC)c1OC;0.5029418551277205;2.9993036493371195;-0.7358181985411926;-2.3566068892002;-0.08962027261990514;0.5801580227095884;1.0922100557611285;-0.3178140839593915;0.01663921413680786;-0.037568307874243374;-0.31123898540472805;-0.9120059487115334;-0.5113874470019293;-0.08932729923010019;1.004398387546894;0.7590039239172213;1.0
COc1cc(-c2noc(C3CCNCC3)n2)c(OC)c2c1OCO2;1.1070522564712884;1.8221655290879302;-0.7358181985411926;-1.0356928962935537;-0.9390969094399003;0.7239490233508652;0.4145426705832073;-0.3178140839593915;-0.44838125748130353;-1.2790348353483911;0.07110217104095325;-1.4022474343750195;-0.8604938392650081;-1.2753273596971137;1.004398387546894;0.7590039239172213;1.0
COc1cc(-c2noc(CCC(=O)NCC(C)C)n2)cc(OC)c1OC;0.5496781899021512;2.9993036493371195;0.16976052574368564;-1.5684475425654247;-0.07830762061381297;0.4654622896543263;0.7218496323769982;-0.3178140839593915;-0.28565538585181655;-1.007094548377864;-0.597994852738989;-0.8832847303595308;-0.006760138559348403;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2noc(CCC(=O)Nc3ccccc3)n2)cc(OC)c1OC;0.36186736312342027;2.9993036493371195;0.16976052574368564;-1.5924106583009117;-0.13700158702222096;0.50676242326712;0.6145636138929963;-0.3178140839593915;0.09049172510711319;-1.1135059650185053;-0.3709797910993655;-1.1764392349178987;-0.25581111621743263;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2noc(CCCC(=O)Nc3cccc(C)c3)n2)cc(OC)c1OC;0.16453617185360153;2.9993036493371195;0.16976052574368564;-1.3707450086513275;-0.0949763956883311;0.4637197977387823;0.7433186403774595;-0.3178140839593915;0.1824944294514772;-1.3263287982997873;-0.5860466916000614;-1.1586122718028626;-0.2655991459070515;-0.3339398117014215;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2noc(CCN(C(=O)c3ccccc3)C(C)C)n2)cc(OC)c1OC;0.15415031968150578;2.9993036493371195;0.16976052574368564;-2.0444760694281863;-0.18311091378635758;0.6044191893781374;0.8955513619812;-0.3178140839593915;-0.019661172611308387;-1.0780354928049583;-0.5740985304611339;-1.4537475500406787;0.037829774471138194;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2noc(CCNC(=O)CC(C)(C)C)n2)cc(OC)c1OC;0.7478748688529779;2.9993036493371195;0.16976052574368564;-1.6132028033157872;0.053560289068151086;0.46174352886025266;0.7816455719846033;-0.3178140839593915;0.2626056277921478;-0.6287428447666947;-0.6935801418504094;-0.20090819778954674;-0.25907379278063886;0.4952013020000714;-0.995620873548357;0.7590039239172213;0.0
COc1cc(-c2noc(CCNC(=O)CCc3ccccc3)n2)cc(OC)c1OC;0.9876149564921877;2.9993036493371195;0.16976052574368564;-1.3250454694370608;-0.5300477827157496;0.5746217446849076;0.7433186403774595;-0.3178140839593915;0.19814114787738962;-1.018918039115713;-0.6696838195725543;-1.5072284393857867;-0.708235599648712;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2noc(CCl)n2)cc2c1OCO2;0.9729016659150519;0.6450274088387408;-0.7358181985411926;-0.7294764341810713;-0.7294057621302089;0.5073470506043859;0.15716888292220274;-0.3178140839593915;0.8108666414361122;-0.9716240761643169;1.4331925408786932;-0.7971210753035243;0.235765485972323;-0.6941873300682769;1.004398387546894;-1.3175162452902711;1.0
COc1cc(-c2noc(CN3CCOCC3)n2)cc(OC)c1OC;1.194466512253094;2.9993036493371195;-0.7358181985411926;-1.1998158123747744;-0.688465024608253;1.037262685929705;0.6003081544672795;-0.3178140839593915;-0.37890982767025344;-1.3381522890376365;-0.2753945019879454;-1.1269198929316877;-0.19817049693412064;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2noc(CNC(=O)C3CCC3)n2)cc(OC)c1OC;0.6786358543723398;2.9993036493371195;0.16976052574368564;-1.4102473872714552;-0.6898835942242062;0.47962800887039864;0.5870249652437107;-0.3178140839593915;0.17686161081814858;-1.1607999279699015;-0.3470834688215104;-0.6792650413763427;0.08241968750162479;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2noc(CNC(=O)COc3ccc(Cl)cc3)n2)cc(OC)c1OC;0.17492202402569726;2.9993036493371195;0.16976052574368564;-1.195890677417281;0.2535284305303345;0.5498180748592177;0.28074227769607984;-0.3178140839593915;0.5799210774696475;-0.32133208558262033;-0.4426687579329308;-0.8614962198855982;-0.30148858810232143;-0.3339398117014215;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccc(F)cc4)n3)n2)cc(OC)c1OC;1.2420683347085326;2.9993036493371195;-0.7358181985411926;-1.4261118988591854;0.423168911895831;0.23587112899455867;0.17266476964257116;-0.3178140839593915;1.108780160265481;0.269842451309831;-0.2037055351543801;-1.2923144951656318;-0.48528603449627855;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccccc4)n3)n2)cc(OC)c1OC;0.8249032724626878;2.9993036493371195;-0.7358181985411926;-1.4170820768525056;-0.06701118861432867;0.27966944679776073;0.31562310373394303;-0.3178140839593915;0.6493925072806981;-0.9479770946886188;-0.23955001857116276;-1.0387754641962326;-0.043737139609020315;-0.5569501802142369;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1O;2.0461063903649435;1.8221655290879302;-0.7358181985411926;-0.3751517747912422;-0.56649430211801;0.33652451994810667;-1.0963006932491839;-0.6581386653056354;0.85405158429163;-1.030741529853562;0.7282510336819683;-0.8991309197951182;-0.01002281512255487;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O;1.8782017802493958;0.6450274088387408;-0.7358181985411926;-0.28111431102987633;-1.101803271663228;0.21565885854052774;-1.1424242709250596;-0.6581386653056354;1.3453585428652737;-0.4277435022232617;0.9911105787383737;-0.6000340941984055;0.07698189322961434;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;1.8401203222850449;0.6450274088387408;-0.7358181985411926;0.17046339283499395;-0.5089927694097972;0.2518426315660264;-1.2713036857532052;-0.6581386653056354;2.2078056625015554;-0.17945019672843185;-0.2753945019879454;-1.3725358291832932;-1.1639227596431976;-0.1662570328820146;1.004398387546894;0.7590039239172213;0.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;0.9140485036065095;0.6450274088387408;-0.7358181985411926;0.4420040440504812;-0.35594132693419217;0.24620267454892578;-1.1842591933170767;-0.6581386653056354;2.18902960039046;-0.1321562337770357;-0.8369580755175396;-2.558028876333179;-1.4901904159638322;-0.13380230149761302;1.004398387546894;0.7590039239172213;0.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;0.5124622196188082;0.6450274088387408;-0.7358181985411926;0.0689349314280402;-0.35941834369778136;0.2390037864096639;-1.1842591933170767;-0.6581386653056354;1.9749824923239816;-0.6996837891937889;-0.8966988812121774;-1.7280847046442864;-1.392310119067642;-0.13380230149761302;1.004398387546894;0.7590039239172213;0.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;-0.226664259962004;0.6450274088387408;-0.7358181985411926;0.3095493919717414;-0.26993424191130067;0.23654715708837928;-1.1332808277439212;-0.6581386653056354;2.1696276695423298;-0.6169193540288457;-1.195402909685366;-3.791060491789826;-3.3858054991867164;-0.11344933435824343;1.004398387546894;0.7590039239172213;0.0
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O;1.7068352194098164;4.176441769586309;-0.7358181985411926;-1.0756970190606445;-0.6903156088768099;0.7364429036558449;-0.49317354054840973;-0.8283009559787611;0.5692813089400275;-1.3617992705133346;0.33396171609735936;-0.8248519068158023;-0.3797928256192735;-0.5064721480840152;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2oc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O)ccc1O;1.3701605114977133;0.6450274088387408;-0.7358181985411926;0.0991617769560525;-0.4131526502563344;0.24022552509732226;-1.2713036857532052;-0.6581386653056354;2.500712231434632;0.18707801614488836;-0.28734266312687295;-1.9122966568329904;-0.34064070686079734;-0.1662570328820146;1.004398387546894;0.7590039239172213;0.0
COc1cc(-c2onc(C)c2C(=O)NC2Cc3ccccc3C2)cc(OC)c1OC;0.7028695094405631;2.9993036493371195;0.16976052574368564;-1.291450093536004;-0.23861678771422512;0.9685649391359532;0.8083546646314298;-0.3178140839593915;0.24257782820698018;-1.3026818168240892;-0.26344634084901786;-1.495343797309096;-0.3319402360255807;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2onc(C)c2C(=O)NCC2CCCO2)cc(OC)c1OC;0.6275720811928691;2.9993036493371195;0.16976052574368564;-1.6652398684608274;-0.5648873106263512;0.9523651572515819;0.5888589858014118;-0.3178140839593915;-0.14107970759638774;-1.1607999279699015;-0.4187724356550757;-1.1170160245344458;0.032391980199127736;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2onc(C)c2C(=O)NCC2COC(C)(C)O2)cc(OC)c1OC;1.0776256753170173;2.9993036493371195;0.16976052574368564;-1.0712146628497858;-0.5811109790801814;0.7200533343847021;0.4738286657966272;-0.3178140839593915;-0.15922990097044587;-1.1962704001834485;-0.5143577247664961;-1.3398530634723942;-0.16119349588444873;0.16317593944997316;1.004398387546894;0.7590039239172213;1.0
COc1cc(-c2onc(C)c2C(=O)NCCC2(C)OCCO2)cc(OC)c1OC;0.7643191347921295;2.9993036493371195;0.16976052574368564;-1.292042500221484;-0.21590702592960712;0.7666516983366416;0.4738286657966272;-0.3178140839593915;-0.0960171585297605;-1.4327402149404287;-0.5143577247664961;-1.561699715570618;-0.23079726256618385;-0.2500111783901483;1.004398387546894;0.7590039239172213;1.0
COc1cc(-c2onc(C)c2C(=O)NCc2ccc(F)cc2F)cc(OC)c1OC;0.897604237667358;2.9993036493371195;0.16976052574368564;-1.220336158703237;-0.23844040853507195;0.8545884474199832;0.41258564266453673;-0.3178140839593915;0.7877094981657622;-0.6760368077180908;-0.17980921287652502;-1.5686324234486877;-0.4091569146881307;-0.3339398117014215;-0.995620873548357;0.7590039239172213;1.0
