SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;0.19971348842675626;1.3349558525422192;0.35095915152908225;0.3675850511221365;-0.4574342384512502;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;-0.6667190940316025;1.3404786904243715;0.4548983895236146;0.3675850511221365;-0.23738746544652867;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;-0.028502226466670787;0.22208204328456876;0.4295448933626956;0.3675850511221365;-0.19124889485485227;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;0.3864451069284627;0.22208204328456876;0.4433970793397668;0.3675850511221365;-0.2835627513024878;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;0.5939187736260296;0.22208204328456876;0.44864612274815824;0.3675850511221365;-0.3215993486057613;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-0.8849892627388082;1.9222944426264494;0.3318391386085483;1.1510506902845847;-0.2488135438858987;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;0.20508514706209469;0.24443613764972386;0.19681952492289836;0.3675850511221365;-0.1190923067123557;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;-0.03578853570470378;0.25546775267461197;0.20650549617802894;0.3675850511221365;-0.21125218233793003;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;0.45601074549303955;-0.04647173845131487;0.1987538112638278;0.3675850511221365;-0.10384051300310715;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;0.7914575310851678;-0.04647173845131487;0.15130208264660294;0.3675850511221365;-0.10491112688827293;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;0.6854497093826327;-0.04647173845131487;0.20399504424292042;0.3675850511221365;-0.06759927986931877;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;0.353896046682651;-0.04647173845131487;0.03865017687858544;0.3675850511221365;-0.06759927986931877;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;0.6051939382863432;0.43212057516807817;0.14068295420174934;1.1342022636304507;-0.3592490839059139;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;0.6185433077662426;0.40679087478449155;0.11139876386565906;0.3675850511221365;-0.12301625735476619;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;-0.5466279534514678;0.18326971558210536;-0.7174850946439987;0.3675850511221365;0.23918022731428668;0.0
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;0.7345924081851327;0.46596899787231677;0.25482761627464984;0.3675850511221365;0.08417235516037089;0.0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;0.39123173343519935;-0.817743931681268;0.5184046706283292;-0.3990321613861775;0.36309883402756044;1.0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;0.0905890410209454;0.20713754096599532;0.39148428843810007;-0.3990321613861775;-0.05013392804055319;1.0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;-0.3540460136637497;-0.2527594359621932;0.2813404909222674;-0.3990321613861775;0.44628639789455243;1.0
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;0.5039833800383375;-0.5620353429327221;0.33538293523096097;-0.3990321613861775;0.4977860840322631;1.0
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;-0.27352431887264106;1.5534981615508867;0.03566351018566759;1.1510506902845847;-0.6833731609713103;0.0
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;0.23316668923495137;0.22208204328456876;0.5073460041703739;0.3675850511221365;-0.11014644988612536;0.0
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;0.10520420728818217;-0.5158044405553408;0.14305305276039845;-0.3990321613861775;0.289069249032347;1.0
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;0.36470318564008375;-0.5989076799145192;-0.05076034011417713;1.218185555348257;0.43481286224124593;1.0
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;0.08440897435335869;-0.706149505846214;0.2539881319359488;-1.1656493738944915;0.5237227560555862;1.0
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2c1;-0.039458282693202076;-0.48731325407946524;0.2539881319359488;0.4515683428399435;0.4789496451311322;1.0
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cn(C)nc3C)c2c1;-0.5001870393883265;-0.27141674155506873;0.2539881319359488;-0.4170576792512741;0.4609779392276346;1.0
Cc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1;-0.750804166333282;-0.42808682273251314;0.2539881319359488;-1.1656493738944915;0.9548474385931434;1.0
Cc1ccc2[nH]cc(NC(=O)NCCS(C)=O)c(=O)c2c1;-0.87392683703435;-0.09138255448899076;-0.25144855984158765;0.27394500114639614;1.2905212338565306;1.0
Cc1ccc2[nH]cc(S(=O)(=O)c3ccc(C)c(F)c3)c(=O)c2c1;0.0729317076849826;-0.9970573819472531;0.2539881319359488;-0.3990321613861775;1.3664232630701252;1.0
Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@@H](C)N[C@@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1;1.813710761759505;0.4085650843865673;0.2539881319359488;-0.3821837347320428;0.5347076713606842;0.0
Cc1ccc2c(=O)c(C(=O)N3CCC(C)CC3)cn(CC(N)=O)c2n1;-1.0197593912729368;0.1565312728266169;-0.6272856916431265;1.1342022636304507;0.7819838113962837;0.0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)NCc3ccccc3)c2n1;-0.3842017606561928;0.1565312728266169;-0.2589811909764488;1.1342022636304507;0.6348575636665506;1.0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc(C)c(C)c3)c2n1;0.1152773968479159;0.1565312728266169;-0.3028324850406171;1.1342022636304507;0.6146575160057168;1.0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc4c(c3)OCO4)c2n1;-0.3570775437846832;0.45847076395254377;-0.39659960096791097;1.1342022636304507;0.48302541655915965;0.0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(N)=O)c2n1;-1.3580675158213138;0.1565312728266169;-0.6321044558940189;1.1342022636304507;0.9422836446354913;0.0
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)NCc3ccccc3)c2n1;-0.17672809395862635;0.1565312728266169;-0.250350213559966;1.1342022636304507;0.5833922067691392;1.0
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)Nc3ccccc3)c2n1;-0.005313680278478489;0.1565312728266169;-0.3020202728801092;1.1342022636304507;0.6312405205314235;1.0
Cc1ccc2c(=O)c(C(=O)N3CCOCC3)cn(CC(N)=O)c2n1;-1.7641861825484644;0.7438698629108467;-0.7270452074753305;1.1342022636304507;0.8690518779226615;0.0
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(=O)NC3CCCC3)c2n1;-0.5462024755397578;0.9365022320595919;-0.13377994828476428;1.1342022636304507;0.5352857736695419;0.0
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(N)=O)c2n1;-1.3830643431342737;0.6679484503237083;-0.6407354333105019;1.1342022636304507;0.8690518779226615;0.0
Cc1ccc2c(=O)c(C(=O)Nc3ccc(Cl)cc3)cn(CC(N)=O)c2n1;-0.47004192934367606;-0.6430805659648398;-0.9971848518277512;1.1342022636304507;1.0458034120561417;0.0
Cc1ccc2c(=O)c(C(=O)Nc3ccc(F)cc3)cn(CC(N)=O)c2n1;-0.743571041834213;-0.6430805659648398;-1.1073553968926446;1.1342022636304507;1.0458034120561417;0.0
Cc1ccc2c(=O)c(C(=O)Nc3ccccc3)c[nH]c2n1;-0.263738326903312;-0.887118947559714;-0.2016076009680042;0.3675850511221365;1.3309283997909407;1.0
Cc1ccc2c(=O)c(C(=O)c3ccc(Br)cc3)cn(CC(=O)NC3CCCC3)c2n1;0.4135161390610082;-0.38003556137169164;-0.2810156156205709;1.1342022636304507;0.8548201427136367;1.0
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(=O)NCc3ccco3)c2n1;0.276033588839729;-0.6485893431075753;-0.533893137776893;1.1342022636304507;0.9033190470735099;1.0
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(N)=O)c2n1;-0.48137027874295385;-0.6485893431075753;-0.8387807955231087;1.1342022636304507;1.2065870740736822;0.0
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(CC(=O)NC3CCCC3)c2n1;0.08196247636102601;-0.38003556137169164;-0.47699586728822857;1.1342022636304507;0.8548201427136367;1.0
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(Cc3ccc(F)cc3Cl)c2n1;1.0297145246949495;-0.9111575736471111;-0.2912709306437494;0.3675850511221365;1.0388214921977756;1.0
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC(C)C)c2n1;0.071378713307241;-0.38003556137169164;-0.45336613389199454;1.1342022636304507;1.0319739363292548;1.0
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC3CCCCC3)c2n1;0.5629652555491299;-0.38003556137169164;-0.3523636199347674;1.1342022636304507;0.8138839539088214;1.0
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCC3)c2n1;0.007982504462458235;-0.38003556137169164;-0.2578372010617977;1.1342022636304507;0.8838459514055031;1.0
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCCC3)c2n1;0.21545617116002472;-0.38003556137169164;-0.25161560577076114;1.1342022636304507;0.8431341397146015;1.0
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NCc3ccco3)c2n1;-0.07147549554937613;-0.6485893431075753;-0.4599050283413192;1.1342022636304507;0.9346990958544851;1.0
Cc1ccc2c(=O)c(S(=O)(=O)c3ccc(Cl)cc3)cn(CC(=O)NC3CCCC3)c2n1;0.14370995829793326;-0.26293235839390183;0.004644939264933367;0.3675850511221365;0.8578585206216868;1.0
Cc1ccc2c(=O)c(S(=O)(=O)c3ccc(Cl)cc3)cn(CC(=O)NC3CCCCC3)c2n1;0.35118362499549977;-0.26293235839390183;0.009439926718534898;0.3675850511221365;0.8216308458705326;1.0
Cc1ccc2c(=O)c3c(O)cc(O)cc3oc2c1;-0.16694210198929754;-1.138792828359747;0.2539881319359488;-0.3990321613861775;2.1013244677009717;1.0
Cc1ccc2c(=O)c3c([nH]c2c1C)CCN(CC(=O)NCc1ccc(Cl)cc1)C3;0.2622693783959118;-0.3090399689908505;0.20324468006107893;1.1510506902845847;0.4945775815704788;1.0
Cc1ccc2c(=O)c3c([nH]c2c1C)CCN(CC(=O)Nc1cccc(C#N)c1)C3;0.017928050648677904;-0.3090399689908505;0.08829904510956868;1.1510506902845847;0.5064384072195043;1.0
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C;0.11191612134540697;-1.100443213971479;-0.732618809558303;0.3675850511221365;1.854759056159014;1.0
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(C(C)C)cc3)C3CCS(=O)(=O)C3)oc2c1;0.5715279985222931;0.04174503419204402;-0.23458058770789988;0.3675850511221365;0.39254808173288075;1.0
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(Cl)cc3)C3CCS(=O)(=O)C3)oc2c1;0.32155972539269473;0.04174503419204402;-0.27100917294567817;0.3675850511221365;0.4666881650048943;1.0
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(F)cc3)C3CCS(=O)(=O)C3)oc2c1;0.04803061290215738;0.04174503419204402;-0.3339433832741987;0.3675850511221365;0.4666881650048943;1.0
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(N(C)C)cc3)C3CCS(=O)(=O)C3)oc2c1;0.009152568719660716;0.668268975124432;-0.24536930947850327;0.3675850511221365;0.39254808173288075;0.0
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccccc3)C3CCS(=O)(=O)C3)oc2c1;-0.025949358996410873;0.04174503419204402;-0.23849622230365533;0.3675850511221365;0.512918071739193;1.0
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccccc3Cl)C3CCS(=O)(=O)C3)oc2c1;0.32155972539269473;0.04174503419204402;-0.2950131410901058;0.3675850511221365;0.46314071656950695;1.0
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccco3)C3CCS(=O)(=O)C3)oc2c1;-0.24241124657885046;0.04174503419204402;-0.29359356385214136;0.3675850511221365;0.525898247806126;1.0
Cc1ccc2c(=O)cc(C(=O)NC3CCS(=O)(=O)C3)oc2c1;-1.043160676416984;-0.17605105239733457;-0.3332960599679626;0.3675850511221365;0.9540659026567405;0.0
Cc1ccc2c(=O)cc(C(=O)NC3CCS(=O)(=O)C3)oc2c1C;-0.879128304505004;-0.17605105239733457;-0.32907647100879317;0.3675850511221365;0.93562005200476;0.0
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccc(C(C)(C)C)cc3)N(C)C)oc2c1;0.7721940186325006;-0.19495676438209422;-0.15486337764240285;0.3675850511221365;0.6656336498532642;1.0
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccc(C)o3)N3CCC(C)CC3)oc2c1;0.6521135150001587;-0.2396649531124044;-0.15438975031025115;1.1510506902845852;0.3993094414969032;1.0
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccccc3)N(C)C)oc2c1C;0.24615440248989778;-0.19495676438209422;-0.1510087405060902;0.3675850511221365;0.8816679992875002;1.0
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccco3)N3CCCC3)oc2c1;0.1497730185398006;-0.2396649531124044;-0.15717323509057304;1.1510506902845852;0.6241702348462925;1.0
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccco3)N3CCOCC3)oc2c1C;-0.09231327627537113;0.34767363697182535;-0.18262263100056297;1.1510506902845852;0.5669697328318172;1.0
Cc1ccc2c(=O)cc(C(=O)NCC(c3cccs3)N3CCCC3)oc2c1;0.3989435205849427;-0.2396649531124044;-0.10922336055455732;1.1510506902845852;0.6241702348462925;1.0
Cc1ccc2c(=O)cc(C(=O)NCC(c3cccs3)N3CCCCC3)oc2c1;0.6064171872825093;-0.2396649531124044;-0.10652618011190619;1.1510506902845852;0.5508727037549576;0.0
Cc1ccc2c(=O)cc(C(=O)NCc3ccc4c(c3)OCO4)oc2c1C;0.047243478765494;-1.0282451768789729;-0.20386320220893242;0.3675850511221365;0.8160132715736346;1.0
Cc1ccc2c(=O)cc(C(=O)NCc3ccccc3)oc2c1;0.027501303662152234;-1.3301846680048997;-0.15899533032294116;0.3675850511221365;1.2092337689497412;1.0
Cc1ccc2c(=O)cc(C(=O)Nc3ccc(C)c(Cl)c3)oc2c1;0.7104571736433852;-1.3301846680048997;-0.2586671361918056;0.3675850511221365;1.1957906040357336;1.0
Cc1ccc2c(=O)cc(C(=O)Nc3ccc(F)cc3)oc2c1;0.2728956892408683;-1.3301846680048997;-0.3289727427087763;0.3675850511221365;1.2686435356588681;1.0
Cc1ccc2c(=O)cc(C(=O)Nc3ccc(OC(F)F)cc3)oc2c1;0.5187687374702582;-1.0363098798169552;-0.3904255085008953;0.3675850511221365;1.088259843361986;1.0
Cc1ccc2c(=O)cc(C(=O)Nc3ccc(S(=O)(=O)N(C)c4ccccc4)cc3)oc2c1;0.6377429985321552;-0.6427600411641159;-0.37653653318679153;1.0559627934949232;0.8185438991438717;1.0
Cc1ccc2c(=O)cc(C(=O)Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)oc2c1;0.29177627157299796;-0.18284371474241778;-0.3481244052332995;0.3675850511221365;0.7388675962931738;1.0
Cc1ccc2c(=O)cc(C(=O)Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)oc2c1C;0.4558086434849784;-0.18284371474241778;-0.34390481627413005;0.3675850511221365;0.7389072571216884;1.0
Cc1ccc2c(=O)cc(C(=O)Nc3ccc(S(=O)(=O)N4CCCCCC4)cc3)oc2c1;0.4992499382705644;-0.18284371474241778;-0.34669779739586437;0.3675850511221365;0.6882529568381365;1.0
Cc1ccc2c(=O)cc(C(=O)Nc3ccnn3Cc3cccs3)oc2c1;0.36182057278824886;-0.8954519037137544;-0.25098569676698473;0.3675850511221365;0.9683312985464906;1.0
Cc1ccc2c(=O)cc(C(=O)Nc3nc(-c4ccc(C)s4)ns3)oc2c1;0.6714195752439968;-0.9142523300741013;-0.2968923738713826;1.2177070759632826;1.0143570594984828;1.0
Cc1ccc2c(=O)cc(C(=O)Nc3nc4ccc(Cl)cc4s3)oc2c1;0.8706921551933535;-1.1086518077823067;-0.28721329483224717;1.2177070759632826;1.1485905564491934;1.0
Cc1ccc2c(=O)cc(C(=O)Nc3nnc(C)s3)oc2c1;-0.24787863774432328;-0.8769220547690932;-0.2862572330481308;1.2177070759632826;1.2948809369574548;1.0
Cc1ccc2c(=O)cc(C(=O)Nc3sc4c(c3C(=O)NCc3cccnc3)CCCC4)oc2c1;0.8718622194505574;-0.8460835772427711;-0.5711770148948728;1.9311099888689052;0.40218207420871227;0.0
Cc1ccc2c(=O)cc(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)oc2c1;0.21976413501608788;-1.067616437465364;-0.9141743926919922;1.1342022636304507;0.664628660227149;0.0
Cc1ccc2c(Br)cc(Br)c(OC(=O)N3CCOCC3)c2n1;0.4890384683895257;0.2865688171771915;-0.13831034158942473;-1.1656493738944915;0.7397882879318091;1.0
Cc1ccc2c(C(=O)N3CCN(CC(C)C)CC3)cc(NC(=O)C(C)C)cc2n1;0.3041151310125862;1.04404797644118;0.1851299189984959;1.947958415523039;0.40390095127115694;0.0
Cc1ccc2c(C(C[N+](=O)[O-])c3cccs3)c(-c3ccccc3)[nH]c2c1;1.40073126370603;-0.8614759104540548;0.2539881319359488;0.4515683428399435;1.0065743089846364;1.0
Cc1ccc2c(C)c(C(=O)N(Cc3ccc(F)cc3)C3CCS(=O)(=O)C3)oc2c1;0.5523389447041741;0.04174503419204402;-0.10297177334081536;-0.3990321613861775;0.15720653407375682;1.0
Cc1ccc2c(C)c(C(=O)N(Cc3ccccc3)C3CCS(=O)(=O)C3)oc2c1;0.4783589728056058;0.04174503419204402;-0.007524612370272278;-0.3990321613861775;0.19378095881963925;1.0
Cc1ccc2c(C)c(C(=O)N(Cc3ccccc3F)C3CCS(=O)(=O)C3)oc2c1;0.5523389447041741;0.04174503419204402;-0.17592457174075887;-0.3990321613861775;0.15366263069749692;1.0
Cc1ccc2c(C)c(C(=O)NCC(c3ccc(C)o3)N3CCN(C)CC3)oc2c1;0.3668943968853907;0.8732088561452453;0.06579313785252862;0.3844334777762713;0.010140378995707093;0.0
Cc1ccc2c(C)c(C(=O)NCC(c3ccco3)N3CCCC3)oc2c1;0.6540813503418168;-0.2396649531124044;0.07379837484281009;0.3844334777762713;0.21093250114708462;1.0
Cc1ccc2c(C)c(C(=O)NCC(c3cccs3)N3CCCC3)oc2c1;0.9032518523869589;-0.2396649531124044;0.12174824937882567;0.3844334777762713;0.21093250114708462;0.0
Cc1ccc2c(C)c(C(=O)NCC3(N4CCN(C)CC4)CCCCC3)oc2c1C;0.5629333447057518;1.1194085435159742;0.17710436802798227;0.3844334777762713;-0.09843826498943441;0.0
Cc1ccc2c(C)c(C(=O)Nc3ccc4c(c3)N(C)C(=O)CO4)oc2c1;0.36028885230609287;-0.46068517195705505;-0.2288810829879106;0.3675850511221365;0.4727344067791318;1.0
Cc1ccc2c(C)c(C(=O)Nc3ccnn3Cc3ccco3)oc2c1;0.6169584025451229;-0.8954519037137544;-0.055242566084552046;-0.3990321613861775;0.6784632445065885;1.0
Cc1ccc2c(C)c(C(=O)Nc3nc(-c4ccc(C)s4)ns3)oc2c1;1.175727907046013;-0.9142523300741013;-0.06592076393799962;0.45108986345496854;0.7547466385293622;1.0
Cc1ccc2c(C)c(C(=O)Nc3nonc3-c3ccc(Br)cc3)oc2c1;1.1353500532247383;-0.8717676199560476;-0.1579830551938473;0.45108986345496854;0.7635060381478268;1.0
Cc1ccc2c(C)c(C(=O)Nc3nonc3-c3ccc(Br)cc3)oc2c1C;1.2993824251367188;-0.8717676199560476;-0.15376346623467788;0.45108986345496854;0.7397161033152154;1.0
Cc1ccc2c(C)nc(NC3=NCN(C4CCCC(C)C4C)CN3)nc2c1;0.36151210130225897;0.19439223647816117;1.03956438178143;0.46793829010910304;0.2780671911853907;1.0
Cc1ccc2c(C)nc(NC3=NCN(CCc4ccccc4)CN3)nc2c1;0.05197692053326707;0.21674633084331657;0.9994784225816638;0.46793829010910304;0.533694328190614;1.0
Cc1ccc2c(C)nc(NC3=NCN(Cc4ccccc4)CN3)nc2c1;0.02937340647367554;-0.0741615452577228;0.988306645464143;0.46793829010910304;0.572467899822094;1.0
Cc1ccc2c(C)nc(Nc3nc(=O)cc(CSc4nc5ccccc5s4)[nH]3)nc2c1;1.0614764508040972;-0.4850885974314713;0.2539881319359488;0.45108986345496854;0.9307696282903543;1.0
Cc1ccc2c(C)nc(Nc3nc(C)c(CCC(C)C)c(=O)[nH]3)nc2c1;0.5269804611662605;-0.7066214576540639;0.2539881319359488;1.2479975886934227;1.0711439739503454;1.0
Cc1ccc2c(C)nc(Nc3ncc4c(n3)CC(c3ccc(F)cc3)CC4=O)nc2c1;0.9851563503911246;-0.44956200425726445;0.24957654533865822;0.45108986345496854;0.5556361405517167;1.0
Cc1ccc2c(C)nc(Nc3ncc4c(n3)CC(c3ccco3)CC4=O)nc2c1;0.6947144909101172;-0.44956200425726445;0.2899263647607155;0.45108986345496854;0.6028383936053426;1.0
Cc1ccc2c(C)nc(SCc3ccc(Cl)cc3)nc2c1;1.1767809648774954;-1.1496871780992497;0.2539881319359488;-1.1656493738944915;1.1061786958742859;1.0
Cc1ccc2c(C=O)c(C)[nH]c2c1;-0.20341619597063326;-1.0918064905598874;0.2539881319359488;-0.3990321613861775;1.5936253004348215;1.0
Cc1ccc2c(CC(=O)Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)coc2c1;0.5942378820598119;-0.18284371474241778;0.06689986239997604;-0.3990321613861775;0.26967820671297976;0.0
Cc1ccc2c(CC(=O)Nc3ccc(S(=O)(=O)N4CCCCC4C)cc3)coc2c1;0.8008605929339585;-0.20519780910757288;0.065578576968317;-0.3990321613861775;0.20850939469088808;1.0
Cc1ccc2c(CC(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)coc2c1;-0.019354451364906367;0.4044948753418121;0.049780568350753944;-0.3990321613861775;0.26967820671297976;1.0
Cc1ccc2c(CC(=O)Nc3ccc(S(N)(=O)=O)cc3)coc2c1C;-0.053967079482511615;-0.9560220116303101;0.027936766271282356;-0.3990321613861775;0.6256181476985876;1.0
Cc1ccc2c(CC(=O)Nc3nnc(C(C)C)s3)coc2c1C;0.6520603302611946;-0.8769220547690932;0.13639987175618362;-0.3990321613861775;0.6001102875563552;1.0
Cc1ccc2c(CC(=O)Nc3sc4c(c3C(=O)NCc3cccnc3)CCC4)coc2c1C;1.1308825351517848;-0.8460835772427711;-0.07151971580706282;1.1644927763605903;0.05900965578785255;1.0
Cc1ccc2c(CC(=O)Nc3sc4c(c3C(=O)NCc3ccco3)CCCC4)coc2c1;1.2796296130855846;-1.067616437465364;-0.09864231284373572;0.3675850511221365;-0.006738702664567541;1.0
