SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;0.04764588049456953;-0.9570701966023669;2.1380678283542123;-0.2301448223272873;0.3298475097192009;0.3196759990083131;-0.7857197514767525;-0.7131010627565295;-0.4355974050157847;-0.20774187649124595;1.6528068836482352;0.11951871723269335;0.5465252886766371;-0.9779766400354271;0.3484499232725742;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;0.1722182890382428;-0.6949623137578843;-0.21250798009065736;-0.2301448223272873;0.09345487604047051;0.3196759990083131;-0.7857197514767525;-0.5345114460485876;-0.4355974050157847;-0.11437259216783605;0.49664074820384196;0.8039082605279545;-0.22535544862683213;0.30175468680069323;-0.26799062216517966;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;0.03422907365499194;-0.20999589045240208;-0.8231190872595082;-0.2301448223272873;-0.12755807158334945;0.3196759990083131;0.05869838057990683;-0.5542582536664221;-0.7015647155211024;-0.33716174435482615;-0.08253264057291224;0.8748667882548646;-0.22535544862683213;-0.41924083000565077;-0.38953439550518926;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;0.058383923722326876;-1.1103878204667537;-0.8231190872595082;-0.2301448223272873;-0.23206240294291994;0.3196759990083131;-0.7857197514767525;-0.7131010627565295;-0.3026137497631258;0.12143716377288657;0.41075158671901596;0.5982967562805712;-0.22535544862683213;-0.42424383541618477;0.3119881201918509;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;0.06219963786437326;-1.7808915024689285;-0.7726698366909066;-0.2301448223272873;-0.2847974994902727;1.058287719979794;-0.7857197514767525;-0.7131010627565295;-0.3026137497631258;-0.5134970364243543;0.3947638835283912;0.40259453221196856;-0.22535544862683213;-0.31330361409023105;-0.07900363493133475;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;0.04060094857545197;-0.46872096231070004;-0.8231190872595082;-0.2301448223272873;-0.8862083626693562;0.3196759990083131;-0.7857197514767525;-0.7131010627565295;-0.16963009451046696;-0.12839067940068066;0.4054118077348888;0.5828889254226057;-0.22535544862683213;-0.3081430155992161;-0.14778669189720284;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;0.03304017420704565;-1.8492715530350101;-0.49644875973912617;-0.2301448223272873;-0.10017370757136582;0.811768183815439;-0.7857197514767525;-0.7163593659178088;-0.5685810602684436;-0.3789105804417637;0.8621288350603411;0.4854690762464743;-0.22535544862683213;-0.1511290920520149;0.06421770803928581;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;0.03394095818205256;-0.7452177407772264;-0.06159016105574678;-0.2301448223272873;-0.33109623978297487;0.07315646284395795;-0.7857197514767525;-0.7163593659178088;-0.3026137497631258;1.0552725952574027;0.9723068452828407;0.5629097230043028;0.5465252886766371;-1.0924589999467889;-0.06353086205184734;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;-0.10865223568321933;-0.48236047356949635;-0.5038565749307695;-0.2301448223272873;0.11644151126011339;-0.17336307332039733;-0.7857197514767525;-0.7204166715509289;-0.03664643925780807;0.5154807790776972;-0.013968359996161587;-0.4899534210364147;-0.22535544862683213;-0.4095797484759525;-1.6957055742268339;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;0.2609598688050133;-0.5659612786426003;0.276891925091135;-0.2301448223272873;0.3263130488878835;-0.17336307332039733;0.05869838057990683;-0.09216386914581762;-0.16963009451046696;1.0460498198527726;0.7987354989790133;-0.6042395881021223;-0.22535544862683213;-0.8665940993459121;-1.4251348754466082;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;0.11063351657191382;-0.4057594846029914;-0.21736834631949598;-0.2301448223272873;0.2325617661370331;-0.17336307332039733;0.05869838057990683;-0.09216386914581762;-0.4355974050157847;1.4577402008651004;-0.24545284035993253;-0.5185002405063385;-0.22535544862683213;-0.19168085772001572;-1.552857689777645;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;0.12206026551352192;-0.3801772361843693;-0.5054067004103981;-0.2301448223272873;0.2325617661370331;-0.17336307332039733;0.05869838057990683;-0.09216386914581762;-0.4355974050157847;1.6814320012802202;-0.30797169817369047;-0.889556296151881;-0.22535544862683213;-0.5106920105948641;-1.552857689777645;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;0.0018568026212814595;-0.5530826177190951;-0.20559073039906395;-0.2301448223272873;0.4999876064456921;-0.17336307332039733;-0.7857197514767525;0.25523213821242213;0.0963372159948508;2.150793241701103;0.2523444435804518;-0.8971128708322708;-0.22535544862683213;-0.022440089528337637;-1.4662440403831205;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;0.29980263109203675;-0.8122832645506514;0.28339993610372727;-0.2301448223272873;0.46960924936656673;-0.17336307332039733;-0.36351068544842285;-0.3930494716747134;0.0963372159948508;1.0290373348607385;1.0965236389988318;-0.21202487477109588;-0.22535544862683213;-0.9034131503167006;-1.0686737634729329;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;0.25902019410390964;-0.772003263818715;-0.21578238697583352;-0.2301448223272873;0.7728911362820637;-0.17336307332039733;-0.36351068544842285;-0.3930494716747134;-0.16963009451046696;1.2246730957294338;0.3678143183163377;-0.16168098821973942;-0.22535544862683213;-0.17378233694503067;-1.0578553950018585;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;0.23954248568017553;-0.7954425765735376;0.27672929197865775;-0.2301448223272873;0.42575007639014006;0.05772530817199429;-0.7857197514767525;-0.7406307556225588;-0.4355974050157847;-0.31089562751480493;1.2129822031200983;-0.033565768419654696;-0.22535544862683213;-0.7509249612603319;-1.1443515224840435;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;-0.17994506778952823;-0.8390050774656159;-0.40244354344995986;-0.2301448223272873;-0.008256555963578598;0.29682043287649046;-0.7857197514767525;-0.4893633665222166;-1.233499336531738;0.46470856614024875;0.5003150150491513;-0.5535736581542275;-0.22535544862683213;-0.8812112572328548;-2.2235552435016346;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;0.3111092697768492;-0.691364127343359;0.7804389409659377;-0.2301448223272873;0.7822981835399083;-0.17336307332039733;0.05869838057990683;-0.21134786423732665;-0.16963009451046696;-0.7738091097315841;0.42483180207033683;-0.137707610000599;-0.22535544862683213;-1.5847228473561674;-1.1428002332411578;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;0.045228181961980196;-0.6274782011550827;-0.7157958225764528;-0.2301448223272873;0.46106933366256325;0.30424484433634946;0.05869838057990683;-0.4660916359255921;-0.9675320260264202;0.5880885743315295;-0.07582088673340613;-0.23628933699900115;-0.22535544862683213;0.040723374408664526;-1.7765018889605377;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;0.11842618517545725;-0.2654307557195184;-0.7010093686370037;-0.2301448223272873;0.2576313479511672;0.5112096841729713;-0.36351068544842285;-0.48349725693503653;-0.4355974050157847;0.1112594046117373;-0.09461594671901265;0.1543582978531114;-0.22535544862683213;-0.5787358504074492;-1.9254791490102166;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;0.15780888199790014;-0.641784918681522;-0.7300403872266009;-0.2301448223272873;-0.21921082267120484;0.0630436691791793;-0.7857197514767525;-0.33040495851296725;0.36230452650016853;0.18172261069282822;0.09954130858574427;-0.22172764157302854;-0.22535544862683213;-1.0007469474138335;-0.7768328503824105;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;0.2282158899783601;0.11876173851154241;-0.03702501994492098;-0.2301448223272873;0.15711976190675703;-0.16804471231321222;0.9031165126365661;0.37734355434471745;0.0963372159948508;0.7382683633333453;-0.4322560153032397;0.05500047502718811;-0.22535544862683213;-0.5435781974621734;-1.0171268864058027;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;0.44598950539575594;0.28973810604820205;-0.3437852454573286;-0.2301448223272873;-0.31245838968171474;-0.16804471231321222;0.05869838057990683;0.029947546986478113;-0.4355974050157847;0.17006894004196693;-0.44515319569605843;-0.1596844351962236;-0.22535544862683213;-0.8517619380061517;-0.929788829077226;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;0.46241911151891446;-0.4322193598920749;-0.34851553330204493;-0.2301448223272873;0.731957362447334;0.0630436691791793;0.05869838057990683;0.16097866334636685;0.4952881817528274;0.3047016014398404;-0.1550157354303233;-0.09479944367186473;-0.22535544862683213;-0.6961460284124246;-1.15902132293309;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;0.3636920006634208;-0.5187674781092125;-0.057569122466099194;-0.2301448223272873;0.7103558412799393;-0.16804471231321222;0.05869838057990683;0.029947546986478113;0.36230452650016853;0.09642261517385053;-0.04878351056200212;0.25031707392881164;-0.22535544862683213;-0.4628853684902674;-1.1551243644485387;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;0.13809091638586668;0.6301511126857121;-0.3296970489247033;-0.2301448223272873;-0.014233254789261959;0.05914571485296687;0.2698029135940717;0.046709734733416296;0.4952881817528274;0.10894079886324151;-0.9665068511971101;0.395203319275683;-0.22535544862683213;-0.5336280037161695;-1.3920037694735254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;0.36556024508763246;-0.7046139968514055;0.8104347232286232;-0.2301448223272873;0.4376258994685895;0.07368039119354935;0.05869838057990683;0.07012615626226924;0.0963372159948508;-1.4231587064488607;0.7332350859280714;-1.2942601965957634;-0.22535544862683213;-1.96525953443786;-1.4047336180779406;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;0.34897954931837477;-0.33559884130800316;2.332483535496765;-0.2301448223272873;0.4496756267854909;0.07368039119354935;0.05869838057990683;0.07012615626226924;-0.03664643925780807;-1.3822950056067598;1.1909197942274143;-0.8919805526257499;0.5465252886766371;-1.849184247716639;-1.1416798576768545;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;0.141763694532878;-1.9312102261548045;0.7767530178244848;-0.2301448223272873;-0.07419391523056464;0.07368039119354935;-0.7857197514767525;-0.608497167610971;-0.5685810602684436;0.9645139110550687;1.1083928490897723;-0.11159743959154658;0.5465252886766371;-1.49905290069049;-0.6167839057988584;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;0.11770983041565135;-1.3933711741983328;0.7752270228269104;-0.2301448223272873;-0.5277969992582995;0.07368039119354935;-0.7857197514767525;-0.608497167610971;-0.4355974050157847;0.1945534228589976;1.1342899886110438;-0.14495874663983363;0.5465252886766371;-1.603249576279568;-1.242553671877527;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;-0.09153976809469698;-2.1713577119294873;0.33619916820862084;-0.2301448223272873;0.02128388865554678;0.8122921121650303;-0.7857197514767525;-0.608497167610971;-0.7015647155211024;0.2228861824847853;0.9828285332969459;-0.10156001687635209;0.5465252886766371;-0.8429428447236832;-0.9213536938190289;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;0.006283927694089494;-1.814771151752334;0.013100509099338551;-0.2301448223272873;-0.09155969871668604;0.07368039119354935;-0.7857197514767525;-0.608497167610971;-0.4355974050157847;0.1398211621954588;0.689604755348286;-0.38164738929244174;0.5465252886766371;-1.5722576489404285;-1.1345841457695771;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;-0.06563826522011847;-1.0943954344673692;0.012985050460217537;-0.2301448223272873;-0.554172131401899;0.07368039119354935;-0.7857197514767525;-0.608497167610971;-0.3026137497631258;0.23606768425823724;0.6798333155725378;-0.3317855354027961;0.5465252886766371;-1.649076959698076;-1.6853636459409214;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccco1;-0.1130932978220927;-1.3577259017018777;0.2980069547315178;-0.2301448223272873;0.02128388865554678;0.07368039119354935;-0.7857197514767525;-0.608497167610971;-0.7015647155211024;-0.6299937995822605;1.0317125125816824;-0.18363876265150686;0.5465252886766371;-0.9502732253826364;-1.3727012990370315;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccccc1)NC1CCCCC1;-0.08847686460083955;0.20678993329866738;-0.7287269050277194;-0.2301448223272873;-0.7134390652286476;0.3201999273579047;0.05869838057990683;-0.4463960553595844;-0.7015647155211024;0.1029250547144198;-0.5218806284011693;0.13670017269695992;-0.22535544862683213;-0.998885073864928;-1.6543378610831831;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccccc1)c1ccc(Cl)cc1;0.009129074121554977;-1.663047509349115;-0.7310737524077818;-0.2301448223272873;-0.554172131401899;0.07368039119354935;-0.7857197514767525;-0.608497167610971;-0.3026137497631258;-0.3779835151006874;0.34647471698028637;-0.34811901648169796;-0.22535544862683213;-1.5612426459795723;-1.6853636459409214;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccccc1)c1ccc(F)cc1;-0.06922577576375727;-1.0943954344673692;0.012006996223294172;-0.2301448223272873;-0.554172131401899;0.07368039119354935;-0.7857197514767525;-0.608497167610971;-0.3026137497631258;-0.4533800391746199;0.6813583379652852;0.0101832958559406;0.5465252886766371;-1.649076959698076;-1.6853636459409214;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccccc1)c1ccc2c(c1)OCO2;0.11231252620753863;-1.0914394722148257;-0.12098090748479577;-0.2301448223272873;-0.2722895121051801;0.07368039119354935;-0.7857197514767525;-0.4299075509030291;-0.4355974050157847;0.9064960814886796;0.3943273376161812;-0.4910321174771164;-0.22535544862683213;-0.36007008525699535;-1.5730244499351844;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CC1c1ccccc1;0.07509510258961109;-0.8199373412697322;0.22731456469033046;-0.2301448223272873;0.0382857083331647;-0.17599305212266247;-0.7857197514767525;-0.8731531155328074;-0.3026137497631258;0.5120212202469666;0.10871242948891285;-0.016818455345465073;0.5465252886766371;-1.383313894028352;-0.387266968767899;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCCC1;-0.12323161636563539;-0.5430512035314187;0.21982491041263796;-0.2301448223272873;-0.3293004272915092;-0.17599305212266247;-0.7857197514767525;-0.8731531155328074;-0.9675320260264202;-0.9273961603246171;0.24357556482215786;-0.05890579036367555;0.5465252886766371;-1.31902441090186;-0.8148711767665041;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCOC1;-0.15392784182276617;-0.8778091778567797;0.5174042263932987;-0.2301448223272873;0.30673005185396807;-0.17599305212266247;-0.36351068544842285;-0.5257571081745678;-0.4355974050157847;-0.8046500061691177;0.7434063441208748;-0.021067494528438525;0.5465252886766371;-0.8069484744137843;-0.8148711767665041;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccc(F)cc2)n1)c1coc(C2CC2)n1;-0.046382080896950756;-1.2131338817981447;0.5290384136574785;-0.2301448223272873;0.49487929553433835;0.055095329369729225;-0.7857197514767525;-0.7421219991729188;-0.9675320260264202;-0.6034581379364538;1.0785242443986658;0.09512297940321261;0.5465252886766371;-0.7363700560103041;-0.8932365762916968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccc(Cl)cc1;-0.02038074498955931;-1.9787141897137424;-0.5229156951936336;-0.2301448223272873;-0.49018257119454456;-0.17599305212266247;-0.7857197514767525;-0.8731531155328074;-0.4355974050157847;0.3005045448916062;0.42953347575173695;-0.46967566528857096;-0.22535544862683213;-1.0410934014779978;-0.45984514406011695;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccccc1Br;0.056695932321325554;-2.149620935892633;-0.47976568296543254;-0.2301448223272873;-0.4281412811388352;0.5626186688488183;-0.7857197514767525;-0.8731531155328074;-0.4355974050157847;0.009023849539996805;0.41491118305307834;-0.44433381094573515;-0.22535544862683213;-0.989951322574954;-0.7239798392552709;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(-c2ccccc2)n1)C1CC1c1ccccc1;0.07751241740810534;-0.44189214321147696;-0.5190725160294528;-0.2301448223272873;-0.5999054718877448;0.38655630136978064;-0.7857197514767525;-0.8731531155328074;-0.16963009451046696;0.5351792843237881;-0.16463468766616074;-0.34325038971248056;-0.22535544862683213;-1.0730729981271427;-0.8899688142291312;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(-c2ccccc2)n1)C1CCCCC1;-0.03266509542616473;0.13006519161145505;-0.5202954801596049;-0.2301448223272873;-0.8696752001603278;-0.17599305212266247;-0.7857197514767525;-0.8731531155328074;-0.8345483707737613;-0.1679855214132085;-0.33517744365458646;-0.21079220257666065;-0.22535544862683213;-1.0165383749032502;-1.801288793167537;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(-c2ccccc2)n1)c1coc(C2CC2)n1;-0.0439647660784565;-0.9011261681173921;-0.21422980365089433;-0.2301448223272873;0.11188627612747813;0.055095329369729225;-0.7857197514767525;-0.7421219991729188;-0.8345483707737613;-0.4139679002920526;0.7235809728689429;-0.2592328837925919;-0.22535544862683213;-0.3934717229229744;-1.4146780368464116;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(-c2ccco2)n1)C1CC1;-0.4092107766013501;-0.8900338898218154;-0.23475849635124837;-0.2301448223272873;-0.11765301642681099;-0.17599305212266247;-0.7857197514767525;-0.8731531155328074;-1.233499336531738;0.3000139865963061;0.8865518338893398;-0.042359406990198446;-0.22535544862683213;-0.3495008252675372;-1.0081574521894034;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(-c2ccco2)n1)C1CCC1;-0.2822759197871441;-0.6483542878063879;-0.2323654116753633;-0.2301448223272873;-0.19731575109037539;-0.17599305212266247;-0.7857197514767525;-0.8731531155328074;-1.233499336531738;-0.4638254756491883;0.5715143639543937;-0.09360108069429814;-0.22535544862683213;-0.42081324069894854;-0.6842717917646415;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
