SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OCC)c(OC)c3)NC2=S)cc1;-0.3879347205217865;0.9863113353546783;0.2701102574499118;1.3923225183934396;0.386759714897393;-0.36174891639100254;-0.5939345473664337;0.5720804779704376;-0.38358403580497147;-0.3468163156092406;-0.40869003411096866;-0.8795494558508857;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3)NC2=S)cc1;-0.3879347205217865;0.4191510920750957;0.2701102574499118;0.1423705227199311;0.1387450906861498;-0.36174891639100254;-0.5939345473664337;-0.2621147577207395;-0.6433238748433404;-0.8004913284670243;-0.40869003411096866;-0.29805558230681817;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3OCC(=O)O)N(C)C2=S)cc1;0.5901853844237143;-0.004292722067795906;0.8001171745500367;0.1423705227199311;0.06400598099555946;-0.36174891639100254;0.13535943323862393;0.8730568856297652;-0.3369766820002105;-1.3061363243833424;-0.40869003411096866;-0.6701938482481538;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)/C(=C\c3ccc(OCC)c(OCC)c3)NC2=S)cc1;-0.3879347205217865;1.013911717602597;0.2701102574499118;1.346493618726662;0.6090240661894485;-0.36174891639100254;-0.5939345473664337;0.5692158186282619;-0.3260170565441987;-0.340996393143195;-0.40869003411096866;-0.8514772959434243;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C(C)SC23C(=O)N(CN2CCOCC2)c2ccccc23)cc1;-0.3879347205217865;0.42457096350764717;-0.2550595883500797;2.432595715924769;0.7590502635485343;-0.8194258936464048;-0.5939345473664337;0.296651080500071;-0.9151160837058809;-0.8846277019784999;1.3179800178873102;-0.4890835983862371;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C(C)SC23C(=O)Nc2ccccc23)cc1;-0.3879347205217865;0.36829189439585264;-0.2550595883500797;0.10250742711887487;1.1739454269015857;-0.36174891639100254;-0.5939345473664337;-0.041937544765568775;-0.9206139056098854;-1.3115167169044133;0.8653587031441401;0.32083483305620936;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3ccccn3)C2=S)cc1;-0.3879347205217865;-0.06314853455967291;0.838143608334138;1.8427446389733253;0.98103049823688;-0.36174891639100254;-0.5939345473664337;0.3184233553964142;-0.9855275428761884;-0.6077209587289863;-0.40869003411096866;-0.5913052604615164;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccccn3)C2=S)cc1;-0.3879347205217865;0.22760603605619498;0.3018950756839599;1.8427446389733253;1.4087123514148518;-0.36174891639100254;-0.5939345473664337;0.251223719034879;-0.8699286496538908;-0.288429633009551;-0.40869003411096866;-0.5942696590073857;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C(O)=C(C(=O)c3ccccc3)C2(O)C(=O)OC)cc1;0.5901853844237143;-1.6906428927392783;0.25868558451125895;0.2719897793772777;-0.33265411655176097;0.09592806086439976;0.8646534138436817;1.273521229268979;-0.12044059989961124;-0.23963174274305363;-0.40869003411096866;-0.07057040453175006;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3C(C2=O)N2CCCN2C3c2ccc(F)cc2)cc1;-0.3879347205217865;-0.11313725162947826;0.838143608334138;1.232219525040954;0.05842176802226626;-0.8194258936464048;-0.5939345473664337;-0.0707915102302025;-1.157927931670163;-0.8497429876741934;-0.40869003411096866;-0.5895467616782819;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(C)(c5ccccc54)C3C2=O)cc1;-0.3879347205217865;-0.03414392239006539;-0.2550595883500797;1.220925791068236;0.3211885205927789;-0.8194258936464048;-0.5939345473664337;-0.3058626973557366;-1.0025694991804703;-1.0033620210477816;1.8213509595918604;0.21337887410805162;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;-0.3879347205217865;-0.4083074027221393;-0.2550595883500797;2.3164360735789757;-0.10695580395165052;-0.36174891639100254;0.13535943323862393;0.008175227820383815;-0.5644271948676328;-0.5950582189035185;1.9339202828003959;0.5394722034013251;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-0.3879347205217865;0.2433632225429581;-0.2550595883500797;1.220925791068236;0.7169586073789269;-0.8194258936464048;-0.5939345473664337;-0.38288699815616667;-1.0021876610634046;-1.6636692130631279;0.8578682901755491;-0.41083724861177756;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cc(Cl)ccc4C)C3C2=O)cc1;-0.3879347205217865;-0.20999373924423195;0.34825531323658043;0.1423705227199311;1.3147805708691234;-0.36174891639100254;-0.5939345473664337;0.33056519686739627;-0.9884558460746006;-0.12582835354534713;-0.40869003411096866;-0.54406609807828;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1;-0.3879347205217865;-0.1787030932420386;0.34825531323658043;0.1423705227199311;1.3304526650746018;-0.36174891639100254;-0.5939345473664337;0.3229458843087565;-1.0075084572375552;-0.1769823171537164;-0.40869003411096866;-0.41563774098716766;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C(C)C)cc4)C3C2=O)cc1;-0.3879347205217865;0.026919443524528505;0.34825531323658043;0.1423705227199311;1.0452409766576662;-0.36174891639100254;-0.5939345473664337;0.3428423958837482;-0.9543646463342588;-0.42539629969501885;-0.40869003411096866;-0.5936010689180424;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4)C3C2=O)cc1;-0.3879347205217865;-0.16449773882111782;0.34825531323658043;0.1423705227199311;1.352348858726645;-0.36174891639100254;-0.5939345473664337;0.33178945568857465;-0.9812950686428307;-0.21831767863302812;-0.40869003411096866;-0.6489575547321399;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4Cl)C3C2=O)cc1;-0.3879347205217865;-0.22811116210835272;0.34825531323658043;1.1183363424799377;1.3502191199680773;-0.36174891639100254;-0.5939345473664337;0.33848785653841207;-0.9884558460746016;-0.19831798457833594;-0.40869003411096866;-0.54406609807828;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Cl)cc4)C3C2=O)cc1;-0.3879347205217865;-0.20448318089482087;0.34825531323658043;0.1423705227199311;1.3468581776039346;-0.36174891639100254;-0.5939345473664337;0.33071007907061517;-1.0036786811139307;-0.21946631922857643;-0.40869003411096866;-0.5623152875286199;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Oc5ccccc5)cc4)C3C2=O)cc1;-0.3879347205217865;0.4265877054475664;1.4082691474368298;0.1423705227199311;1.4623965036085331;-0.36174891639100254;-0.5939345473664337;0.7260926567200109;-0.9225247253481269;-0.7361960980961232;-0.40869003411096866;-0.6291777322280817;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cccc(SC)c4)C3C2=O)cc1;-0.3879347205217865;-0.1658207621235035;0.34825531323658043;0.1423705227199311;1.4181778269457403;-0.36174891639100254;-0.5939345473664337;0.3512240437426711;-0.9576436756363225;-0.06383257776771678;-0.40869003411096866;-0.021999654851207213;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4Cl)C3C2=O)cc1;-0.3879347205217865;-0.22986245984006237;0.34825531323658043;1.1183363424799377;1.3308188161163024;-0.36174891639100254;-0.5939345473664337;0.3410206942111882;-1.008062097042494;-0.09634375632615949;-0.40869003411096866;-0.5623152875286199;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(=O)n5ccccc5n4)C3C2=O)cc1;-0.3879347205217865;0.037238124329726965;0.26551382307772853;1.2576381051323948;0.8592821004027766;-0.8194258936464048;-0.5939345473664337;0.3483275784421917;-1.0361969849812804;-0.9451601396203675;-0.40869003411096866;-1.1666410761007353;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(C(=O)OC)ccc4OC)C3C2=O)cc1;-0.3879347205217865;0.036483566073094914;0.2749473287500451;2.5415291429139457;0.49631022318899776;-0.8194258936464048;-0.5939345473664337;0.9380788324363618;-0.9180295357718254;-0.8328185120737207;-0.40869003411096866;-1.3567900442633611;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(Cc4ccccc4)C3C2=O)cc1;-0.3879347205217865;0.15498212090922264;-0.2550595883500797;0.7387707905335793;1.0257093365935168;-0.8194258936464048;-0.5939345473664337;-0.07946436504135962;-1.0235876623106626;-0.9375611001187466;-0.40869003411096866;-0.6848932723324945;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3(C)C2=O)cc1;1.5683054893692152;0.06995251375088829;1.3310717463268509;0.6606417137327281;0.3227546433240696;-0.36174891639100254;0.13535943323862393;0.5226202508619682;-0.41412692659167905;-0.06763924761670875;-0.40869003411096866;0.0014380893942099774;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3C2=O)cc1;1.5683054893692152;-0.2960592729642427;0.8204773198454317;1.211213081879598;0.5898217355470334;-0.36174891639100254;0.13535943323862393;0.5137534276456417;-0.4579528889287891;-0.008079189607889968;-0.40869003411096866;0.0026494234397806417;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(=O)CCC(=O)O)C2=O)cc1;0.5901853844237143;-0.7387844673303733;0.3018950756839599;1.3125835904017928;0.8258376629262378;-0.36174891639100254;0.13535943323862393;0.772731631225371;-0.7414694714812118;-1.6350940443427704;-0.40869003411096866;-0.48875746756872285;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(N3CCC(=O)CC3)C2=O)cc1;-0.3879347205217865;0.3892265368593949;0.2780569463639734;1.278048424707732;1.1850011812644348;-0.8194258936464048;-0.5939345473664337;-0.0872648466456218;-1.1336736470031155;-1.3576435826268956;-0.40869003411096866;-1.0861787140734869;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(N3CCC(C(=O)O)CC3)C2=O)cc1;0.5901853844237143;-0.3039373167134921;-0.2550595883500797;1.8173260588818845;0.04742048615815846;-0.36174891639100254;0.13535943323862393;0.47530581898896007;-0.7177361929972511;-1.2090543440136337;-0.40869003411096866;-0.6759356748671826;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(N3CCC4(CC3)OCCO4)C2=O)cc1;-0.3879347205217865;0.10538014113058652;-0.2550595883500797;2.4821715207144623;0.972479341587099;-0.8194258936464048;-0.5939345473664337;0.1941259465136022;-0.8753900967097138;-1.7144887388801773;-0.40869003411096866;-1.5155254340951307;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(N3CCN(CC(N)=O)CC3)C2=O)cc1;-0.3879347205217865;0.11569304918696828;-0.2550595883500797;1.8744486925213801;0.7741705638042694;0.09592806086439976;-0.5939345473664337;0.37394659922428525;-0.7959342020159808;-0.7161030928282479;-0.40869003411096866;-1.1944811669022397;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccc(Cl)cc4)CC3)C2=O)cc1;-0.3879347205217865;0.34095450111286224;-0.2550595883500797;1.278048424707732;0.6388355279802426;-0.8194258936464048;-0.5939345473664337;0.013338917572106026;-1.04043032964375;-1.1494686754363757;-0.40869003411096866;-0.9853096718927298;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccccc4Cl)CC3)C2=O)cc1;-0.3879347205217865;0.33297919261947395;-0.2550595883500797;2.2540142444677387;0.6262935982016746;-0.8194258936464048;-0.5939345473664337;0.023304716265191247;-1.0464956020165106;-0.976743093698864;-0.40869003411096866;-0.9853096718927298;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(N3CCN(c4ncccn4)CC3)C2=O)cc1;-0.3879347205217865;0.6631343338292943;-0.2550595883500797;1.278048424707732;0.7220965354376722;-0.8194258936464048;-0.5939345473664337;0.18795985296014872;-1.0251653701090508;-1.1001471482136722;-0.40869003411096866;-1.7441005493056578;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(NCC#N)C2=O)cc1;-0.3879347205217865;0.17673204655265293;-0.2550595883500797;2.427515146316294;0.930120698429456;-0.36174891639100254;-0.5939345473664337;-0.1572670450667071;-1.0966512524993857;-1.1950749799417961;-0.40869003411096866;-1.0487133257257577;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(NCCc3ccc(F)cc3)C2=O)cc1;-0.3879347205217865;0.106530139091435;0.2811889443000984;1.278048424707732;0.6197260385559694;-0.36174891639100254;-0.5939345473664337;-0.09962374561213691;-1.0226724013883515;-1.1280216166939294;-0.40869003411096866;-0.42480666260431965;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(NCc3ccc(Cl)cc3)C2=O)cc1;-0.3879347205217865;0.2611008638623261;-0.2550595883500797;1.278048424707732;1.0585633605265121;-0.36174891639100254;-0.5939345473664337;-0.17714129217854688;-0.9174892597109336;-0.9298995728682367;-0.40869003411096866;-0.38218638703417585;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(NCc3ccc(OC(F)(F)F)cc3)C2=O)cc1;-0.3879347205217865;-0.05565795346200405;0.2749473287500451;1.278048424707732;-1.503264750873257;-0.36174891639100254;-0.5939345473664337;0.652788200027671;-0.7667577368442821;-1.4313907312546947;-0.40869003411096866;-0.8403491305281866;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(NCc3ccc4c(c3)OCO4)C2=O)cc1;-0.3879347205217865;0.9236327395434311;-0.2550595883500797;1.278048424707732;0.9914905769721046;-0.36174891639100254;-0.5939345473664337;0.6202389589346539;-0.7896772865329568;-1.5126673933903165;1.3876264076123979;-1.0010608777772378;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(NCc3nnc(S)n3-c3ccccc3)C2=O)cc1;-0.3879347205217865;0.49283590955927786;-0.2550595883500797;1.8744486925213801;1.1881825056138988;0.09592806086439976;-0.5939345473664337;0.11327936932308476;-0.9524753813007206;-0.7407604580757691;-0.40869003411096866;-1.0822335596637043;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(NNC(=O)C3CCN(C(C)=O)CC3)C2=O)cc1;-0.3879347205217865;-0.12586843300672065;0.3018950756839599;0.7274770565608619;0.7881360426186858;0.09592806086439976;-0.5939345473664337;0.4894344350528885;-1.0460356950485863;-0.8814992400481858;-0.40869003411096866;-0.804872599093341;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(NNC(=O)c3ccncc3)C2=O)cc1;-0.3879347205217865;-0.11288767299046465;0.3018950756839599;0.7274770565608619;0.9389679743749553;0.09592806086439976;-0.5939345473664337;0.2531468536718303;-0.9358979479958738;-0.5950662777839661;-0.40869003411096866;-0.5161920590953805;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(Nc3ccc(C)cc3)C2=O)cc1;-0.3879347205217865;0.2675499651260834;0.3018950756839599;0.7274770565608619;1.2737920815834458;-0.36174891639100254;-0.5939345473664337;-0.08763394302076488;-0.8697854483236018;-1.4165528557427856;-0.40869003411096866;-0.4537935313548316;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(SC(=N)N/N=C/c3cccs3)C2=O)cc1;-0.3879347205217865;0.16423363689328213;0.2288951457074539;0.7086848696742869;1.6227313686972051;0.09592806086439976;-0.5939345473664337;0.10648608665090419;-0.5774305044199392;-0.6560194153637516;-0.40869003411096866;0.7290969759036684;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(SCC(=O)Nc3ccc(Cl)cc3)C2=O)cc1;-0.3879347205217865;0.09491688379272781;-0.2550595883500797;1.145015613210191;1.9301294716584998;-0.36174891639100254;-0.5939345473664337;0.08872369606325517;-1.0087989112333904;-0.4034649756602591;-0.40869003411096866;0.1429175659235368;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(Sc3nc4c(cc3C#N)CC(C)CC4)C2=O)cc1;-0.3879347205217865;0.4954127769900491;0.767726867521212;1.1277560751717515;0.22285427808015068;-0.8194258936464048;-0.5939345473664337;-0.15969292125795065;-1.1983805564904038;-1.3291882081424493;-0.40869003411096866;0.10862390266929937;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(Sc3nnc(-c4cccc(C)c4)[nH]3)C2=O)cc1;-0.3879347205217865;0.5415570838231948;0.2288951457074539;0.1423705227199311;1.7068747061667024;-0.36174891639100254;-0.5939345473664337;-0.005030991975628455;-0.9218931214347983;-0.9531668455639088;-0.40869003411096866;0.14980041563463872;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(Sc3nnnn3-c3ccccc3)C2=O)cc1;-0.3879347205217865;0.21310159061405673;0.2288951457074539;0.6606417137327281;1.6745020252483322;-0.8194258936464048;-0.5939345473664337;-0.19478627447057248;-1.0802660221558509;-1.268419392711769;-0.40869003411096866;0.0133560759234466;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CCC2(C)C(=O)NC2CCCC2)cc1;-0.3879347205217865;0.48461608335930256;0.25553483813133937;-0.37590066829286595;0.3457511290681267;-0.36174891639100254;-0.5939345473664337;-0.10797982740945987;-0.9564826864526977;-1.1290641737701417;-0.40869003411096866;-0.4459828609654797;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CCC2(C)C(=O)NCCCOC)cc1;-0.3879347205217865;0.41285809392937667;0.25553483813133937;-0.37590066829286595;0.8945963407948779;-0.36174891639100254;-0.5939345473664337;0.13051394698604418;-0.8017214227351688;-1.2771141961664816;-0.40869003411096866;-1.3034642494432311;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CN(C3CCCC3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.3879347205217865;0.5957092165735025;-0.2550595883500797;1.8195449578246903;0.8025353179512403;-0.8194258936464048;-0.5939345473664337;-0.1789053014474006;-0.5569569517679869;-1.173777629406384;1.0528203036304244;-0.49842393906536214;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CN(CC(C)C)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.3879347205217865;0.7301984134161688;-0.2550595883500797;1.8195449578246903;1.2355299760061;-0.8194258936464048;-0.5939345473664337;-0.17628948343968776;-0.413325702486994;-1.0449156029741207;1.0476337901684671;-0.7186594857045185;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CN(CCCc3ccccc3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.3879347205217865;0.5285412802688746;-0.2550595883500797;1.8195449578246903;1.2694199736410081;-0.8194258936464048;-0.5939345473664337;-0.12644246304835843;-0.48687351996462236;-1.1429012767106468;1.4175944462664876;-0.4996202926436403;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CN(Cc3ccccc3C)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.3879347205217865;0.49208156731275693;-0.2550595883500797;1.8195449578246903;1.456184210051734;-0.8194258936464048;-0.5939345473664337;-0.14106775083496964;-0.44909887568818113;-0.7663384012461634;1.2682380149856556;-0.540336851537874;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CN(Cc3ccccc3OC)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.3879347205217865;0.787491878462333;0.2749473287500451;2.4674354054948333;1.524056034231756;-0.8194258936464048;-0.5939345473664337;0.2673347107486629;-0.4275521668441979;-1.0962952812794295;1.3292542303250658;-0.8113356822857956;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CNC2=S)cc1;-0.3879347205217865;0.49285191501681086;-0.2550595883500797;0.7387707905335793;1.5138567931247329;-0.36174891639100254;-0.5939345473664337;-0.31350926035665977;-0.7520030490141505;-2.033348542281459;-0.40869003411096866;-0.7185976811557969;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(C)c2)c2ccccc23)cc1;-0.3879347205217865;-0.5515783023249898;0.2752553832600744;0.7387707905335793;1.5344444806428976;-0.8194258936464048;-0.5939345473664337;0.2186128788101261;-0.5754326893619252;-0.6224798788811982;1.417368951458456;-0.4673614588105131;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(Cl)c2)c2ccccc23)cc1;-0.3879347205217865;-0.5984452784836523;0.2752553832600744;0.7387707905335793;1.5021968874076175;-0.8194258936464048;-0.5939345473664337;0.21755601813896516;-0.5919961263419413;-0.6687504810508189;1.417368951458456;-0.5631714871954413;1;;In;In;In;In;All in;Inside (T/E/L/R)
