SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;-1.2605850128134402;1.5912029378594237;-0.19980889765794466;-0.03587977661921268;-0.07218372589958455;-0.6298913192691523;0.5988023997674166;-0.24403077385437896;1.1266120120464298;0.5745341478967795;-1.4479542342216405;-0.18878272452469752;-0.09539785367651997;-0.22330080410499914;1.6946764995300876;-5.0672138793810175;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;-1.2605850128134402;1.728527107022857;-0.19534511449965125;-0.0362936609555929;-0.07228358711635516;-0.7777935409545801;0.29928775662411045;-0.24403077385437896;1.100558725918172;0.48212988531263;-1.5285757549550039;-0.23998062329402736;-0.05273960038477125;-0.09703411493499779;1.5602162247548599;-5.1206726215701845;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;-1.2605850128134402;1.0061311909987944;-0.9935669304015556;0.40335189577774133;0.6912606678730848;0.035325841073712505;0.6660029609624093;-0.24403077385437896;1.4943123165099752;1.0383305344312712;-1.2969914072301993;-0.2846358513375293;-0.5171131110423989;-0.32785867256872464;0.4556859400829589;-4.704982933188487;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;-1.2605850128134402;0.4601715202011723;-0.7449458412397059;0.5173713719514489;0.6739890828018885;0.20111193430954447;0.5862882434193719;-0.24403077385437896;1.5648814210363262;0.532794138057821;-0.676505964955677;-0.41270693792707724;-0.8908310017146925;-0.35050194797759116;0.11326508299831127;-4.504168527615095;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;-1.2605850128134402;0.3848330134412536;-0.7367973601244467;0.11331278387520903;0.6943651339038582;0.376043073509507;0.8858028865626776;-0.24403077385437896;0.28883827009674806;0.39785010901761636;-0.7369774401627648;0.16955796970334808;-0.2360085927947948;-0.4580029703426189;1.0991326665959;-4.745367610367842;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;-1.2605850128134402;0.25432455447360847;0.13524043882573808;0.5471235087454002;0.7123293120353964;-0.09204701562985229;0.7641634532836642;-0.24403077385437896;0.7499390620709888;1.1580567475450818;-0.15933742256130595;0.5612614129622607;0.6802030804445393;-0.07467456828794891;-0.3575490994509833;-4.843432059354191;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;-1.2605850128134402;0.007814751204178289;0.1918896769832376;1.2761365082135177;0.8332825417768855;-1.1308352339932088;1.3934925833287268;-0.24403077385437896;2.12765914374085;1.5793704893149725;-0.9120976865987994;0.2522227331245652;0.2738601916620867;-0.3519984889392033;1.4621206259750754;-4.7840716295774985;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;-1.2605850128134402;0.3806708850971286;-0.3044643077418061;0.29166254520015245;0.6938294354361361;-0.8444102994151578;0.9264807706039035;-0.24403077385437896;0.3768499294257629;1.4196242067682474;-0.33025613520476577;0.13790326532526467;0.3283464807213234;-0.22326713657908984;1.8951745073220863;-4.94277618120591;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;-1.2605850128134402;-0.06259589867694065;0.1971587971859345;1.2905607812949564;0.8402428071388262;-1.21686049129092;1.2521147041762042;-0.24403077385437896;1.3656843567395085;-0.703782922945813;-0.8425570213476032;0.24018798494066437;0.3724291631477669;-0.3914582450525155;0.5476675319588711;-4.692680883850701;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;-1.2605850128134402;1.2474577714875654;0.09004178715459614;0.0856924638314401;0.6938286906412517;-0.4746924519208666;0.6016444426010387;-0.24403077385437896;0.8249553564397502;0.48757300772230544;-1.087464865574121;0.09793897669550151;0.7803603356442949;-0.25336515657470543;0.9600171048289645;-4.922014111970681;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;-1.2605850128134402;0.17786229468144893;-0.1621263026449551;0.49078989494509584;0.7023775618375566;0.09731701529388498;0.07065916247939777;-0.24403077385437896;-0.11207695726983484;-1.0116853448614385;-0.3324387905791071;-0.3623767607983481;-0.23923747648115576;-0.31677047491567223;-0.2817914351201232;-4.69022295792761;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;-1.2605850128134402;0.5621120488618598;-0.7323998550969157;0.5182853414529324;0.6994286807921595;0.19479342295277588;0.8341143785111949;-0.24403077385437896;0.7625218108237256;-0.16118823272678812;-0.7489408923735171;0.08757502273249203;-0.7433580464204654;-0.2515815258687572;0.5700378700021772;-4.6667056490075565;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;-1.2605850128134402;1.0691850734017585;-0.9880091182813014;0.3693200618820544;0.6910055566847338;-0.1907330589061152;0.631073337749187;-0.24403077385437896;0.5993783836892387;1.0930895768559241;-1.3435360284142752;0.22653858878551128;-0.5656012438112594;-0.2816559198558326;-0.3551137134531284;-4.807469189893174;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;-1.2605850128134402;0.5307080088013996;-0.9718744155396878;1.2215267528242137;0.6932992924590818;0.15767194207954102;0.1288110260073438;-0.24403077385437896;0.9629429927507247;0.6091325116243219;-1.3770454914030068;0.0392178573307094;-0.8257418653623736;-0.45856839779791503;-0.3295113965870645;-4.571832262646785;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;-0.7980467063928595;0.37809071577792536;-0.8641443273715977;0.8720654337479247;0.6977472423527302;-0.578035680247787;0.4132903457727796;-0.24403077385437896;-0.23876166340563887;0.3017404855984762;-0.6454097817871599;0.028885598912612352;-1.252584617932772;-0.24603311759891483;-0.9627002450103109;-4.767265744060826;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;-0.3355083999722789;0.03523168231756026;-0.5432124889644033;1.268286588851684;0.7470365100436199;-0.11786638457352457;0.002569316913884722;-0.24403077385437896;0.08504879258327822;0.6331437483266337;-0.15889219796681237;0.15142674640172882;-1.1145793728322724;-0.4141904541083934;-0.4052754482600129;-4.821311462697582;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;-1.2605850128134402;-0.3999068375478323;0.8184874874355984;0.4703741705733446;0.6956908109495762;0.5821671039199405;0.6243349458694705;-0.24403077385437896;1.1163729652978436;1.0202541777637557;-0.01207822829482111;0.22426609126294478;-0.5268148705529175;-0.23791818652752986;0.26483292402867914;-4.6872943427455676;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;-1.2605850128134402;0.10896228300256716;0.12137483071973645;0.529837744141864;0.7048300773427038;0.4682574314124346;0.5312442912481934;-0.24403077385437896;0.6318704837532617;0.5799064234270973;-0.06662495309238174;0.15167377589592113;0.36977865072398897;-0.17795188184526087;-0.09409024937268583;-4.753136558911727;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;-1.2605850128134402;0.20516604159479085;-0.1595087314373105;0.4926806705858089;0.7010941200840999;0.06845075687934168;0.011920554624510716;-0.24403077385437896;0.32955659990770614;-0.803722305336076;-0.46476894152230014;-0.177247473392019;-0.4484404218691758;-0.2652430597154843;0.4236067004876805;-4.741620148513649;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;-1.2605850128134402;0.47118750674607013;-0.8524085484517406;-0.9459011840402574;-0.024628441320825648;-1.0647020573358108;0.25587784431056454;-0.24403077385437896;-0.00033131288591875383;0.8381513564543583;-1.0039470154868693;-0.4295729926256713;-1.1209611521494778;-0.36415226549888186;-1.1134301696904432;-4.626074697089613;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;-1.2605850128134402;0.5830922551386971;-0.10617285142294881;0.38840667562792613;0.15445188485418196;-0.11385521225294443;0.8247998123210017;-0.24403077385437896;0.4062922883600276;-0.7960235892246608;-0.37815410046601733;-0.040582718133043746;0.23671241937188858;-0.02700667934324545;2.0233080894475712;-4.781517939525209;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;-1.2605850128134402;1.2491711392793627;-0.3048975215122546;0.6303552414728342;0.6847206622969813;0.02723667675231602;0.5663939435840187;-0.24403077385437896;-0.17197990846809474;0.5382928889869827;-1.2692247538245496;-0.046454787079835275;-0.8046676546885412;-0.4089261606714169;-0.49055577682787216;-5.029660888652513;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;-1.2605850128134402;0.27241570397135206;-0.6401677581110048;0.43924331438681613;0.6845109335545513;-0.13001873524396676;0.6584852992734748;-0.24403077385437896;-0.38532779150845786;-0.07786683951341292;-0.44263664160350497;-0.13593045850457688;-0.9742736616666022;-0.5669839587153727;-0.5879524681389461;-4.613002829777202;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;-1.2605850128134402;0.522676963346938;-0.6151056278789643;0.45743898020147467;0.6845023700447667;-0.7603685225774454;0.9037260921747124;-0.24403077385437896;0.3064563006279053;1.0358847833211458;-0.6386548511406305;-0.03511518214955126;-1.093775773389182;-0.20454226034683004;-1.4278237370258882;-4.882606985046241;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;-1.2605850128134402;0.19070628676022308;-0.5576879859077883;0.44550810028370996;0.6845115067394956;-0.0027996478872294897;0.37272247629285504;-0.24403077385437896;-0.38532779150845786;0.5478820702070599;-0.7741267281735205;-0.19436618206897396;-1.0176758734720803;-0.41015851880977927;-0.4950332648305596;-4.606253993637444;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;-1.2605850128134402;0.3204704044471811;-0.6411175924071002;0.39433164362123335;0.6845064807724082;-0.1352968392081236;0.5861048858172028;-0.24403077385437896;-0.38532779150845786;-0.08761267943334985;-0.4359595788296561;-0.13559404349788834;-0.9717180137915363;-0.6388081542697688;-0.5966850345183238;-4.577469311641964;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;-1.2605850128134402;0.2303446400851793;-0.05401587283043502;1.2673623275072332;0.9539661629467315;-0.3609923384349332;0.42447515950509773;-0.24403077385437896;0.06671434440156722;-1.1273525312031514;-0.7765681038860772;0.23246455132075083;-1.0301700970346153;-0.17625043664684148;0.017371758908168174;-4.758341187507803;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;-1.2605850128134402;0.27241570397135206;-0.6392140598920866;0.5249278600874797;0.6845514373521;-0.18854087387879154;0.6584852992734742;-0.24403077385437896;-0.38532779150845786;-0.05259169077895425;-0.44263664160350497;-0.12155844358456082;-0.9830299535455914;-0.5669839587153727;-1.0392379783278545;-4.643164612499397;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;-1.2605850128134402;0.4272460500141916;-0.7440500350769085;0.37432742686002574;0.6952377210597351;-0.6643787159845779;1.0271807657152006;-0.24403077385437896;-0.08524038768714554;0.2832897756122606;-0.7917610903661956;0.012907505567868956;-0.8258243751717209;-0.4192158782070591;-0.2817645453334838;-4.820445360124468;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;-0.7980467063928595;0.696102074541116;0.04113299063983165;1.2726627221984335;0.8618274465542616;0.7779225568172862;0.38203704248304815;-0.24403077385437896;0.04397214654782041;1.4735611661416668;-0.7545197635975125;0.424070231876573;-0.17510689358259704;2.101392480889788;-0.31436033746450787;-5.333887301337387;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;-1.2605850128134402;1.5599794635559532;-0.26401427901973595;0.4348863304665865;0.6950044268325342;0.027453409221198977;0.48898036394820443;-0.24403077385437896;0.8042392729173065;0.17256129898216394;-1.5441800517287525;-0.1739544812099525;-0.40374642691639046;-0.20741992226083766;0.6042152913226411;-5.159123538728268;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;-0.7980467063928595;-0.34427204070179745;0.004222403916840447;-0.028759405995591243;0.6372517941895696;-0.35644637483506775;-0.39921302883926435;-0.24403077385437896;-3.5778494102828655;-0.8993345822629997;0.2839918144147053;-0.9772685845990957;-0.8631567201056244;-0.6551608924479588;-0.2612660054124414;-4.85035561452691;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;-1.2605850128134402;0.35839923859627737;-0.22750631963965684;1.254931853877271;0.6952526215460252;-2.021325243037005;0.5076278320888066;-0.24403077385437896;0.31821079535861924;-0.8327066326976138;-0.5977038149139461;0.3752973016413251;-0.7224562290029888;0.23973827900971853;0.8989720647812683;-4.626032354450559;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O;-0.7980467063928595;-0.24492631523828945;0.3872893566491223;1.2716588656406498;0.6983032929495218;-0.20844844639495547;-0.04377431703436827;-0.24403077385437896;-0.010862311856047592;0.47545574960374865;-0.38823205364831176;0.4884751424532507;-1.263096443662057;-0.6344819394454718;-0.3774983677790274;-4.956718507873286;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc2ccc(/C=C/c3ccc(F)cc3)nc12;-1.2605850128134402;0.5423382787654407;-1.1044265303320293;0.279023094271328;0.06589456392309755;0.517787213085583;1.0833248634993942;-0.24403077385437896;-0.08476870864072063;-0.5290107939515226;-1.2910358923944116;-0.3045264421203072;-0.3244945947110973;-0.36537900291846154;-0.6639224904851773;-4.837392773172758;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc2nsnc12;-1.2605850128134402;0.6066742559711066;-1.242485957619375;-1.2202490952982414;0.013658042575296634;0.07015153156359115;-0.22447323397206512;-0.24403077385437896;-3.5778494102828655;0.029342596136686133;-0.6169243742010455;-1.0957353750659609;-0.27514249315965583;0.11486649528239799;-0.29856969424776675;-4.447373146514187;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccccc1;-1.2605850128134402;0.5746521531998173;-1.3818669008110818;-2.127325726989925;-1.1714741532037016;0.06942881060621182;-0.22662768579755246;-0.24403077385437896;-3.5778494102828655;0.32773778143963345;-0.6421050852278567;-1.3311761390867756;-0.6313904015634306;-0.5231841908837513;-0.7185231733264394;-4.2982077621331305;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccccc1C(=O)NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21;-0.7980467063928595;1.0045919250721485;-0.23542641119943547;1.370840368535164;1.1474070343347378;-0.032386455534701986;0.5139536693636425;-0.24403077385437896;0.33089454414072267;-0.3095204870969203;-1.5251097627576737;0.7823331127271371;-0.1439619980487395;1.7955975753395346;1.7349487878556318;-4.980467008931908;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccccc1C(=O)Nc1cc(C)cc(C)c1;-0.7980467063928595;0.4551623070226155;-0.8946363473491084;0.1607904442324021;0.5834023615955378;0.43622164616312575;0.6301748854985579;-0.24403077385437896;1.1244179880639589;0.9840362742895077;-0.6739732088272831;-0.003255202011665682;-0.8272059739128415;-0.44184852173138306;3.100754092653244;-4.631761829204738;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;-0.7980467063928595;1.0688938666429755;-0.38421685599108335;1.1643158687852222;0.7829659997531289;0.4350499883781085;0.056201415548360494;-0.24403077385437896;0.48619886781948785;0.08499621585670125;-1.3185188594651471;-0.1392556591181037;-0.5208628786390752;-0.3330321592700412;0.6899223196428481;-4.797175092877309;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccccc1C(=O)O;-0.7980467063928595;-0.004248568485275593;-0.5912951833445331;-0.5069841458570566;0.5675572210258958;0.1586134027105494;-0.3649709966341757;-0.24403077385437896;-3.5778494102828655;0.2037642822243178;0.11538176312451166;-1.1803300530519893;-1.2859203724951629;-0.7109681833951096;1.5703015660071469;-4.52386680551655;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccccc1C(=O)OC1=CN(C(C)C)S(=O)(=O)c2ccccc21;-1.2605850128134402;1.102598228578193;-0.31520031546105476;1.22199497416237;0.8568705735768359;-0.5797943297226985;0.4921799541060563;-0.24403077385437896;0.4472149323887481;-1.5619270768491391;-1.2996660797236856;0.4180925322777527;-0.2929282453123166;1.991188848258756;1.3039431014018419;-4.9527418939313055;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccccc1C(=O)OCC(=O)Nc1ccccc1[N+](=O)[O-];-0.7980467063928595;1.1766637482182511;0.14689592011994726;0.3427608204399242;0.630909136182888;-1.5192730245807597;0.09594417581852341;-0.24403077385437896;0.2923357151482295;0.01627717861464622;-1.216311412266762;-0.1802236494865071;0.3172548559675354;-0.342105557502581;1.3310889659195608;-4.992007694719438;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccccc1C(=O)Oc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2)cc1;-0.7980467063928595;0.4628142639686695;-0.2322202285265056;0.9548210962925763;0.6382295823256999;-0.9255788434368935;0.9819281094998544;-0.24403077385437896;0.17150060036817447;-0.43718818314698504;-0.7616390598792913;0.05318534145244429;-0.4002532222573712;-0.41917005296345994;2.1359720710939736;-4.91802279946082;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccccc1C(=O)Oc1ccc(CO[N+](=O)[O-])cc1;-1.2605850128134402;2.0256365580536126;-0.37473388716218897;1.2218468350615286;0.8567171003623035;0.6923769687837668;0.19853275423216277;-0.24403077385437896;0.12505949856375748;-1.0915208735930582;-1.5172166948272803;-0.1041028300971112;-0.6454708191145045;-0.17547137403214647;1.3000337888892008;-5.357258110650771;;In;Out;In;Out;Leverage;Inside (E/L)
CC(=O)Oc1ccccc1C1OC(c2cc(C)nc3ccccc23)=NN1C(C)=O;-1.2605850128134402;0.7231376740483046;-0.40692713586223994;0.0779683947185214;0.336606236357727;0.5926645977329542;0.7340377992472726;-0.24403077385437896;1.006196530006853;-0.9464546809750976;-0.6368445241131823;-0.03545942207554529;-0.1192973428573011;-0.0436138515748124;1.8708814347437162;-4.6587280508161255;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccccc1N1C(=O)C2C3C=CC(C3)C2C1=O;-1.2605850128134402;0.4836521603817798;-0.8000838980758762;0.25626180912807084;0.37644703188773;-0.4516833272251727;-0.08383795310832746;-0.24403077385437896;-0.37900679769715223;-1.103826386891137;-1.2168797237518671;0.28327891357262486;-1.0014989287064706;-0.22194182634917373;0.48302217953956644;-4.605040145314516;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O;-0.7980467063928595;0.2933897866050864;-0.7913351821941961;0.6103294273084278;0.6231345660574885;-0.013149590975657618;0.20262162876053472;-0.24403077385437896;0.5856730327179819;0.4643526868231526;-0.9548534390119077;-0.239180925536923;-1.7681002671254322;-0.3507849110118779;-0.3053017086616894;-4.612675749304046;;In;Out;In;Out;Leverage;Inside (E/L)
