SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CC(=O)N2CCCC2)CC1;0.5901853844237143;-0.3264390919995211;-0.7850665054502045;1.7320237853283877;-0.18318142965043435;0.09592806086439976;0.13535943323862393;0.5714107507074491;-0.3242705371902145;-0.23330023593444277;-0.40869003411096866;-1.1040172043297778;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CCC#N)CC1;0.5901853844237143;-0.4019232344239242;-0.7850665054502045;1.6886899713096533;-0.15177362771896502;0.09592806086439976;0.13535943323862393;0.2438762682930791;-0.2464126811995707;-1.361864416839219;-0.40869003411096866;-1.0803191359061706;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1;-0.3879347205217865;0.4035321650544841;1.3612364276003357;0.6012022379349062;0.9630744745372175;0.09592806086439976;-0.5939345473664337;0.48334086485320743;-0.3155708745478881;-0.2225754287386496;-0.40869003411096866;-1.0891810700241842;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;-0.3879347205217865;0.515005500856183;-0.7850665054502045;-0.40789632155093386;2.0591886390120706;-0.36174891639100254;-0.5939345473664337;-0.5064956328215975;0.09640429698530015;1.1362913202293279;-0.40869003411096866;-0.9749710808792981;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1;-0.3879347205217865;0.2688103135493638;-0.24881797280002632;-0.40789632155093386;1.7278687274014513;-0.36174891639100254;-0.5939345473664337;-0.43564972100201793;-0.2828203163903537;1.0943908557188;-0.40869003411096866;-0.9224841124841708;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1;-0.3879347205217865;1.120803531371627;-0.7850665054502045;-0.40789632155093386;2.028777390635559;-0.36174891639100254;-0.5939345473664337;0.2933634463410873;0.1513664945785931;-0.7562064041729268;1.165739040835297;-1.3636772215023598;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1;-0.3879347205217865;0.6744311164099563;-0.7850665054502045;0.08555241295644053;1.6475651592975313;-0.36174891639100254;-0.5939345473664337;-0.4929071983434549;-0.06088958113904562;0.37616190349248024;-0.40869003411096866;-0.568403785901431;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)Cc3ccc(Cl)cc3)n2)cc1;-0.3879347205217865;0.3322194752015343;-0.7850665054502045;0.7736104801036452;2.111275601867206;0.09592806086439976;-0.5939345473664337;-0.06222526744405105;-0.2235336346338039;0.11123633841777213;-0.40869003411096866;-0.6889803372412212;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)c3ccccc3)n2)cc1;-0.3879347205217865;0.31230174380252035;-0.7850665054502045;0.18850394626271436;1.6530901555843984;0.09592806086439976;-0.5939345473664337;-0.05885787317214855;-0.18722308028068968;0.09409928403604038;-0.40869003411096866;-0.7575934235154752;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(Cc3ccccc3Br)n2)cc1;-0.3879347205217865;0.595912894079125;-0.7850665054502045;0.17721021228999698;2.1097558419863427;-0.36174891639100254;-0.5939345473664337;-0.5129031514212913;0.03357966292849861;0.7039394668660657;-0.40869003411096866;-0.7462138493064706;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1;-0.3879347205217865;0.028914740995186084;-0.7850665054502045;0.09908113548914585;-0.3999773876431971;0.09592806086439976;-0.5939345473664337;-0.07034359617734888;-0.4222002509810859;-0.9505582397578319;-0.40869003411096866;-0.4320956300406586;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(F)c2)cc1;-0.3879347205217865;-0.07104807617084041;-0.24881797280002632;-0.40789632155093386;1.3970259779859775;0.09592806086439976;-0.5939345473664337;-0.37630823080359044;-0.4310814060655959;-0.5203655658896316;-0.40869003411096866;-0.5026940157015735;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1;-0.3879347205217865;1.184896442576441;-0.7850665054502045;0.7011426834925113;-0.8217164822916654;-0.36174891639100254;-0.5939345473664337;-0.28506624911872647;-0.46452075971436985;1.6027476513023564;-0.40869003411096866;-0.19272763635132228;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C(=O)c2cccs2)cc1;-0.3879347205217865;0.10236184245876827;-0.7850665054502045;0.03654067687765093;1.8957355960723787;-0.36174891639100254;-0.5939345473664337;-0.6944792192803647;-0.18343124487628124;-0.1604948113059093;-0.40869003411096866;-0.40027509272484674;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2(C(=O)N3CCC4(CC3)OCCO4)CCCCC2)cc1;-0.3879347205217865;-0.013845182053186954;-0.7850665054502045;1.2896755089631713;0.4605637200462669;-0.36174891639100254;-0.5939345473664337;-0.06610187506019488;-0.3368038866507294;-0.6265704364185173;-0.40869003411096866;-0.7919865035163323;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccccc3)CCCCC2)cc1;-0.3879347205217865;0.15515163358056555;-0.7850665054502045;0.08555241295644053;0.5487930773566263;0.09592806086439976;-0.5939345473664337;-0.4184578671258772;-0.3240224385651465;0.7083423117872903;-0.40869003411096866;-0.15823358276158414;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3ccc(F)cc3)C2)cc1;0.5901853844237143;-0.6774795260303046;-0.24881797280002632;0.6631604938835134;0.811012354451628;0.09592806086439976;0.13535943323862393;0.2630151678656492;-0.3797216866208762;-0.168175445207231;-0.40869003411096866;-0.2785931254580751;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1;-0.3879347205217865;0.29220894994435614;0.3028847135501117;0.6833287921641247;1.13897504660774;-0.36174891639100254;-0.5939345473664337;-0.11738674112344517;-0.2771760641370169;-0.47386097449163134;-0.40869003411096866;-0.8362981561605213;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(F)c3)C(c3ccco3)C2)cc1;-0.3879347205217865;-0.054278452109341846;0.8391332462002898;0.6833287921641247;0.9892270878181673;-0.36174891639100254;-0.5939345473664337;-0.0454290389945004;-0.4952334962684428;-0.6222843275567135;-0.40869003411096866;-0.8063539783201948;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1;0.5901853844237143;-0.6091554807157379;-0.22811184141616492;0.17721021228999698;1.0372288622988852;1.0112820153752045;0.13535943323862393;0.5375505184809793;-0.13223847465428892;-0.3802146643938447;1.6463750817641998;0.05034645054001789;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1;-0.3879347205217865;0.622369923630981;-0.22238492463754794;0.6750710837274562;1.2031530185077772;-0.36174891639100254;-0.5939345473664337;-0.04113530661804607;-0.37077319388885494;-1.553909205072385;-0.40869003411096866;-1.2081277353843904;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)nc1;-0.3879347205217865;0.7939929987583758;0.31452581864652623;1.6805055357910135;1.328988542841035;0.09592806086439976;-0.5939345473664337;0.32897952299020883;-0.2915833882777027;-1.7793831904343682;1.908507336683407;-1.0554254263345157;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc1;-0.3879347205217865;0.3364340353085398;0.30249811069591664;0.6750710837274562;0.763383201573268;0.09592806086439976;-0.5939345473664337;0.2629120034868781;-0.2777152938540244;-0.5186060667452986;1.6405166139217624;-0.9408468586533442;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3cccnc3)CC2)nc1;-0.3879347205217865;0.3050162164943778;0.22889514570745373;0.6750710837274562;0.6070138739975983;-0.36174891639100254;-0.5939345473664337;0.014624584184950662;0.06874459795789974;-1.1310137915051022;-0.40869003411096866;-1.7697157984994014;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;-0.3879347205217865;0.21429855392383362;-0.7850665054502045;0.6750710837274562;1.1701272528318671;-0.36174891639100254;-0.5939345473664337;0.2646559243321109;-0.2801586632717452;-1.0986159413412746;-0.40869003411096866;-1.5927435147155724;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1;-0.3879347205217865;0.7282989516752709;-0.2550595883500797;-0.40789632155093386;2.326946042787285;-0.36174891639100254;-0.5939345473664337;0.022929726213220383;0.1709987018426529;-0.672514259347196;-0.40869003411096866;-1.2832185024569653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CCCC3)cn2)cc1;-0.3879347205217865;0.4893756273018587;-0.2550595883500797;0.09908113548914585;0.7846652670350673;0.09592806086439976;-0.5939345473664337;-0.00034190924736296604;-0.2583537018706944;-0.22641967967927387;-0.40869003411096866;-0.7650921669872884;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;-0.3879347205217865;0.23131685084840964;-0.7850665054502045;1.6680576201139468;-0.7949158070963315;-0.36174891639100254;-0.5939345473664337;-0.1878948549558055;-0.514513156427046;-0.14851987666372551;-0.40869003411096866;-0.4910915757085924;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;-0.3879347205217865;0.3683607798926735;-0.2550595883500797;1.1118249717773598;0.276515205368958;-0.36174891639100254;-0.5939345473664337;-0.20620358220835858;-0.32054080173228444;-0.4798888271419276;-0.40869003411096866;-0.6862860172231952;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc2[nH]c(=O)oc2c1;-0.3879347205217865;-0.1414205223605087;-0.7850665054502045;0.6130920954936415;2.008763918792296;0.09592806086439976;-0.5939345473664337;-0.15192525568988935;-0.01798696214701522;-0.10227718081200775;0.40129868199487334;-1.442895911732456;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;-0.3879347205217865;0.7529806316034072;-0.7850665054502045;1.565616000433709;2.485980432171838;0.09592806086439976;-0.5939345473664337;0.46595821453695296;-0.17182908055759985;-1.1132905875336816;3.2820210461007604;-0.24333700415970172;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3cccc(Cl)c3)sc2c1;-0.3879347205217865;0.1560022689056206;-0.7850665054502045;1.565616000433709;2.535999065222749;0.09592806086439976;-0.5939345473664337;-0.33424881615845786;-0.21810006666906046;-0.5091013007709302;1.3005889926869738;-0.0876243811523112;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2sc3ccccc3c(=O)c2c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.40789632155093386;1.2500429775857844;-0.36174891639100254;-0.5939345473664337;-0.6963919892059982;-0.28499437681733236;-0.8718249013343219;-0.40869003411096866;-0.35676473861439467;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)c1;-0.3879347205217865;0.37817334723559454;-0.7850665054502045;1.0878040286079866;1.334750189870958;0.5536050381198021;-0.5939345473664337;-0.005582244926107689;0.10539011784776703;-1.3225811784143808;1.6523236622706547;-0.24999888227559938;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3cc(C(F)(F)F)nc4ccc(Cl)cc34)CC2)c1;-0.3879347205217865;-0.02532293893581064;-0.26018347011674003;0.09482090448084479;-1.3501706719539202;0.5536050381198021;-0.5939345473664337;0.35436807449993124;-0.5610026475527764;-0.8881604834658093;-0.40869003411096866;-0.20404973409449437;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.09908113548914585;-0.04225076622094615;-0.36174891639100254;-0.5939345473664337;-0.5552110617354956;-0.09089994693800439;-1.1718115825676296;-0.40869003411096866;-1.0022824929216367;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)c1;-0.3879347205217865;0.2745064348922254;0.3028847135501117;0.6833287921641247;1.1570393146245528;-0.36174891639100254;-0.5939345473664337;-0.11637293976614548;-0.27717606413701734;-0.40471421016431813;-0.40869003411096866;-0.8362981561605213;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(C2OC3CCCCC3c3cc4c(cc32)OCO4)c1;-0.3879347205217865;1.0471244876028465;-0.22238492463754794;0.14833632678565326;0.5201805721438799;-0.36174891639100254;-0.5939345473664337;0.15892440859467888;0.011438511723824589;-0.9319142729689543;0.6249201310278388;-0.6935852913117303;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(Oc2ncccc2C(=O)NCC2CCCO2)c1;-0.3879347205217865;0.22105027060349167;0.2577957390327752;0.6666075177984495;1.2203116854930809;0.09592806086439976;-0.5939345473664337;0.2583091550697987;-0.17946866826717436;1.6556785421059674;-0.40869003411096866;-1.0870681982673973;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.2423346927334646;0.7056857126996356;-0.36174891639100254;-0.5939345473664337;-0.3972822820446792;0.13431371316566731;-1.1389292128945112;-0.40869003411096866;-1.8225567245597085;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)N1CCN(CCc2ccncc2)CC1;-0.3879347205217865;0.16752434472541136;-0.1817516038635444;0.6130920954936415;0.948864364907414;-0.36174891639100254;-0.5939345473664337;-0.033006321883217185;-0.41064646872112687;0.3578657355845051;1.6610194231847468;-1.264902419190156;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NC1CCN(Cc2ccccc2)CC1;-0.3879347205217865;0.11770542607722656;-0.1817516038635444;0.6130920954936415;0.8962185031477264;0.09592806086439976;-0.5939345473664337;-0.08185984272892395;-0.3477221144214893;0.549174482988409;1.6720302852380768;-0.7030405393216665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCCc1ccco1;-0.3879347205217865;0.4674722582067144;0.34924495110273224;1.1838317619211225;1.8435387008394972;0.09592806086439976;-0.5939345473664337;0.10103546830339558;-0.2556403942591082;0.5535347028739849;1.1718450340110427;-1.055197935557806;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1ccccn1;-0.3879347205217865;0.05964124451102814;-0.1817516038635444;1.728359677906105;1.8632031119131442;0.09592806086439976;-0.5939345473664337;-0.14736311274170455;-0.23860441591292814;0.606758178088699;1.142860499927725;-0.9890202579541695;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1cccnc1;-0.3879347205217865;0.06549841090275442;-0.1817516038635444;0.6130920954936415;1.7924867032953253;0.09592806086439976;-0.5939345473664337;-0.14714921596387365;-0.2521958986804208;0.8185834193078567;1.142860499927725;-0.9890202579541695;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)Nc1nc[nH]n1;-0.3879347205217865;0.08841266084178333;0.4015193769731502;0.6130920954936415;2.2942161492471;0.5536050381198021;-0.5939345473664337;0.021597451929950724;-0.18605339312967228;-0.6210195584989334;0.967394531659415;-1.1557429126408127;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2ccc(O)cc12;1.5683054893692152;0.1819418346712167;-0.2550595883500797;0.11037486946186291;1.7821763688213874;0.09592806086439976;0.13535943323862393;-0.3887297072426448;0.49917299394429787;-1.272918057909869;-0.40869003411096866;-0.3203729644221081;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccn(Cc2ccc(Cl)cc2)n1;-0.3879347205217865;0.280099294956791;-0.7850665054502045;0.18850394626271436;2.5066448970784276;-0.36174891639100254;-0.5939345473664337;-0.7294219145230342;0.12116512439569135;-0.24604256447435574;-0.40869003411096866;-1.2463040046112708;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cnc(N2CCC(Cc3ccccc3)CC2)c(C(=O)O)c1;0.5901853844237143;0.04599499247851244;0.26409653020476787;0.6750710837274562;-0.25654023827097633;0.09592806086439976;0.13535943323862393;0.19762336619368664;-0.07505634796132535;-0.969956435135602;-0.40869003411096866;-0.504888878888796;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1nc2cc(NC(=O)NCc3ccc(F)cc3)ccc2s1;-0.3879347205217865;-0.029161048222125813;-0.24881797280002632;0.5231078143423932;1.5196349294714748;0.5536050381198021;-0.5939345473664337;-0.03710173401608333;-0.3964979134412122;1.4188593794766984;1.315021912004469;-0.12525405064169343;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(C(=O)NCC3CC4C=CC3C4)cc2s1;-0.3879347205217865;0.967860691762951;-0.7850665054502045;0.5231078143423932;0.28042882734534913;0.09592806086439976;-0.5939345473664337;-0.3285606987833065;-0.37295869668574094;1.5382417097240952;1.144624666251851;0.047788781441193;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)CN3C(=O)COc4ccccc43)cc2s1;-0.3879347205217865;0.07690650999832414;0.34825531323658043;1.0413790053551906;1.7991701109745877;0.09592806086439976;-0.5939345473664337;0.45487709340682725;-0.38617702663848635;0.2631599633130118;1.3542094352332246;-0.5985149343077125;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)NCc3ccccc3)cc2s1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.5231078143423932;1.7474755275361378;0.5536050381198021;-0.5939345473664337;-0.10426561259161063;-0.15722094421720534;1.1389502848417616;1.214359243472126;-0.13196074226810398;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2s1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.5231078143423932;1.9730275218197177;0.5536050381198021;-0.5939345473664337;-0.1425660677172055;-0.12894100307406212;1.3210038188970206;1.20474331364254;-0.2380417650214859;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCO4)cc2s1;-0.3879347205217865;0.7098174971775572;-0.7850665054502045;0.5231078143423932;1.9886417848170046;0.5536050381198021;-0.5939345473664337;0.6595397811954326;-0.07955070756904609;0.4046519569356181;3.0388691165026143;-0.526911744674289;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3cccc(Cl)c3)cc2s1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.5231078143423932;1.990957060606198;0.5536050381198021;-0.5939345473664337;-0.1406913875396986;-0.12894100307406212;1.8846486650729448;1.188697975061224;-0.2380417650214859;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccccc3Cl)cc2s1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.4990736341023996;1.954742439771184;0.5536050381198021;-0.5939345473664337;-0.1321817703020551;-0.13353298016189943;1.2793272760868566;1.1748315290281528;-0.2380417650214859;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2s1;-0.3879347205217865;0.5400206488576867;-0.7850665054502045;0.5231078143423932;1.739480870977518;0.09592806086439976;-0.5939345473664337;0.4418254454975701;-0.1249379061576014;-0.6120073813574958;2.7856197714070197;-0.6196956528199096;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccccc3C(F)(F)F)cc2s1;-0.3879347205217865;-0.301263865503457;-0.7850665054502045;1.5370627284225526;-0.1409209475539418;0.09592806086439976;-0.5939345473664337;0.03031014701616267;-0.3821084146342291;-0.027612719151665084;1.2693126644720298;-0.191765005335652;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2n(n1)C(c1c(F)cccc1Cl)C=C(c1ccc(Cl)cc1)N2;-0.3879347205217865;-0.07494597390807232;0.3081366912340134;-0.40789632155093386;1.2718120406877498;0.09592806086439976;-0.5939345473664337;-0.2696393551935425;-0.31508337768950545;1.2679079231601567;1.2442767317418133;-0.8000677534872602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nn(Cc2ccc(Cl)cc2)cc1Cl;-0.3879347205217865;0.18987526720545098;-0.3220653889154165;0.18850394626271436;2.4775528884610685;-0.36174891639100254;-0.5939345473664337;-0.7016517463991526;0.1175178042945719;-0.37452185042347486;-0.40869003411096866;-1.2559789979178653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
