SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;0.5633863775903147;0.6419966453841837;0.1553351096386706;0.032940308721577896;1.0897895084676625;-0.1515881565728719;1.7480860310335447;-2.0433024899931946;-0.8067302337656679;0.31787067732861457;-2.7289717391304356;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;0.4753809766450823;0.35426798627565087;1.224981834955865;-0.7413286370095494;0.4508903649034891;-0.2293287424926518;1.710721360746633;-2.1099014374920433;-1.0212062209643247;1.4439350446560277;-2.9248478260869533;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;0.26995982281480035;0.6419966453841837;-0.7090381006910833;0.7096167486935829;0.5676653026315234;-0.028366765211185616;1.4958603859894157;-2.043532238683612;-0.7956857923050503;0.31787067732861457;-2.6854985507246383;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;-0.042572177977884776;0.9189023940757106;-0.4040329586216637;-0.13287980450822973;1.7769399201272065;-0.10978155444557718;2.9034836659618173;-1.4862419493595989;-1.7036370447020863;1.5304646686244514;-3.4449811594202915;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;0.4136267594006068;0.9189023940757106;0.1043222686044759;-0.401067570495691;1.2766509396643353;-0.20232816720284238;2.319520840478801;-1.9628128306681543;-1.1446428297227889;2.6565290359518645;-2.8916992753623187;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;-0.042572177977884776;0.9189023940757106;-2.0637564586842787;0.3039746544636019;2.8976106108729525;-0.09639830142074604;2.812316588215177;-1.49288049082918;-1.7036370447020865;1.5304646686244514;-3.446546376811596;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;1.0281602001891121;0.49920772332975744;-1.1675157505192946;0.6477982473415118;1.0937331166675919;0.08126025185024129;-0.10609129692630673;-1.8529913439850048;-1.4754434001162282;4.15831482694402;-2.54749420289855;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;0.5465374803153306;0.49920772332975744;-0.34526963346556877;0.873685482872453;-0.4246184615354396;0.08126025185024129;0.13274910685741342;-1.8249996004647808;-1.3793439801899121;3.168502058487701;-2.63642463768116;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;1.1312844777069873;0.49920772332975744;-0.31804361787726015;0.9458912387043362;-0.44008402065039187;0.08126025185024129;0.1809912788856891;-1.7574305188282915;-1.4928953027258949;3.168502058487701;-2.4877550724637683;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;0.92202719101499;0.49920772332975744;-0.3777161999050998;0.5192583101610765;0.6309371750235455;0.08126025185024129;-0.36945795801935727;-1.7612957508975393;-1.5088542827364162;3.168502058487701;-2.550363768115942;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;1.3363295400802389;1.744138560128808;1.7920259053681604;-0.5732675973750696;-1.1662921400524717;-0.38969053623259503;1.9457799827248865;-2.1416867838275713;-0.7703423871488023;0.33919439578932753;-3.1403478260869537;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;2.7905247678359495;1.3020794701645422;-0.07043497997884669;0.17391891304763266;2.5078878899948998;-3.260891730325271;1.3598333641845708;-1.865521933542594;0.6179760642036519;2.2901874764195216;-3.0786413043478276;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;4.780364492353363;2.291164554717491;0.3147684869163724;0.4556978054409095;0.21839112651266918;-1.3247646062315779;4.151358816895981;-2.9895509356438112;0.6085075302320831;1.1328761953901783;-3.3881739130434783;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;2.1052410021507897;0.3103053828594185;-1.1590471219537597;1.0164633871860784;-0.39233173056408344;-2.187494058042373;2.1011098018608036;-1.4147479533447842;0.32004581547668715;0.038058741764695245;-2.2568405797101456;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;1.7183933294487979;0.3103053828594185;-1.1754575943304033;1.0796992632192126;-0.6467739575190221;-2.3425611049784645;2.321617882124372;-1.4379840142802462;0.3288675531489504;0.038058741764695245;-2.305797101449276;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;1.7796661496282735;0.036125242194398166;-0.03064389770647528;1.1244803201350686;-1.129906160956898;-0.37835451135866977;1.5932621697321963;-1.3080700425780027;0.2234648365842782;0.038058741764695245;-1.8006947204968942;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;1.9777159109007492;0.06515891959471248;0.5905242218598987;0.6055319959648385;-1.60965166620525;-0.4303324944364244;0.9296471729271473;-1.4145750456146102;0.2614323027180794;0.038058741764695245;-1.759390372670808;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;1.226751533159713;0.06515891959471248;0.5457711581396568;0.6991165316873393;-1.6278456040223888;-0.2696733251043633;1.4882838194968926;-1.4732461714796263;0.2043570204702761;0.038058741764695245;-1.8042454451345753;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;0.31283424891632383;1.1489518906188196;-0.07615891897510127;1.2940084016882076;-0.33110647336286125;-2.5248652629604487;-0.22862399408376366;-1.0656163419013487;-0.5282727648766345;1.762625755596369;-2.839253623188408;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;1.2791636386115397;0.431631771722318;-1.9837294527622704;2.4811249299026823;-0.05945152415639178;-0.7009945591255131;1.0231864121573053;-1.8060796277626863;0.32115236812583964;0.862987455067476;-2.340409420289855;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cnc(NC(=O)CCc2ccccc2)s1;1.1190991144991855;-0.28722744334984346;-1.6353424209959582;1.8440895354738431;0.4544789524756528;0.11133632273837035;0.31280159430326937;-1.4604285657169191;0.6987618836341923;1.1427993906313951;-1.6456490683229814;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;-0.6191955998976733;2.8084531903790957;-0.10682176020754278;3.8894146533523526;-4.779561802153337;-0.8884127683874966;1.5842194303610966;-2.4757039720488545;-1.1068941868945816;0.038058741764695245;-3.492115942028989;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;1.2760796886638865;0.09419259699502681;-0.22484034734447084;0.6920421636727878;-0.47191755649716005;-0.30813373931480115;0.2570716018775906;-1.675108724510789;0.26540138442298505;0.038058741764695245;-1.6756816770186334;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;1.8575922995250778;0.35785453938724976;-0.37700565813453496;0.46740492284292257;0.19141550767585994;-0.29108283953670633;2.032398524572275;-1.9183425365466638;-0.16925418248592913;0.038058741764695245;-2.3559275362318837;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)COc2ccccc2Br)s1;1.2760796886638865;0.09419259699502681;0.4579155120136851;0.30964575526807603;-0.8202012995025447;-0.31511029525039586;0.3026551407509108;-1.6441067188213405;0.26540138442298505;0.038058741764695245;-1.6561860248447198;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;1.8715076834352218;0.6335900511227829;-0.060570091164652916;1.3746881460311302;-2.059510551967566;-0.2088600771234756;2.354579013605332;-2.5451175507607076;0.6850696378500408;3.384293479649817;-2.7908405797101454;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;1.0019992784380412;1.8785494778813796;0.1510357673168234;0.6224145045082387;-0.9734362931675533;-0.6798681944782702;2.011625843533896;-2.037854537182752;-1.215112283254519;0.028135546523477755;-2.691043478260869;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;1.66525912839947;-0.28007259932799267;-3.1925181795865423;3.7546432465178046;2.389950174360796;-0.5108798506043912;0.08186151586958836;-1.4879152378284457;0.7948251693963545;-0.7868699715380856;-1.6323746376811592;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1cnc(NC(=O)Nc2ccccc2)s1;1.173782812351479;-0.28007259932799267;-3.0107560088038485;3.6504064106969585;1.8885929530077832;-0.4135070467035597;0.12290978249645576;-1.5644852706215087;0.7453616223152532;-0.7868699715380856;-1.6125485507246375;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;1.3847851634041002;2.0135938985665924;1.9991987802259725;-0.6894352909052095;-2.439242289360347;-1.1919547843124028;3.917304795513303;-2.019697241701267;-2.1588105045501025;-0.7868699715380856;-3.207043478260866;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;0.6916486080961362;0.9061613513976386;-3.3115232123152794;2.5128220612532846;1.746088094303882;-1.5489543573488467;1.924631863831072;-1.6564036543828395;0.8261394325128721;0.42572401975775115;-3.3054492753623212;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;0.4111595994424846;0.2545564756046361;-4.025966063890145;3.1950232151801754;4.053219258417705;-0.7913774129725664;1.3320575813400657;-1.318813794796145;0.6155602966720567;-0.7868699715380856;-2.820829710144928;;Out;In;Out;In;Tanimoto;Inside (T/R)
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1;0.9394026163298168;2.0413651950154144;-0.7023312252155527;1.5196895578876422;0.4918778867256914;-0.7170310516511987;2.329953643205919;-2.239370394944938;-0.7776987043517907;0.028135546523477755;-2.7034782608695647;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12;2.0398462196022566;1.806555592741482;-0.9904564512735801;0.2056071032505078;1.452301063968422;0.08126025185024129;2.445112606782574;-1.3624346270131238;0.3355655744596153;-0.7868699715380856;-2.941217391304348;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1;2.9320103739709773;0.9644534088152846;1.7421875846942523;1.1508860379978418;-3.233938025881955;-0.6235461909387501;1.0870654322631226;-2.0667434202097272;0.8825843430061792;-0.7868699715380856;-3.312293478260868;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1;1.8578931726907024;3.0723761733190544;-1.1177878209491185;0.04093897635156256;0.8509731307645194;0.08126025185024129;4.020425640911904;-2.3129952991467637;-1.5908698047809755;-0.7868699715380856;-2.8811304347826097;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;1.9299522958578244;2.6662835062968857;-2.5700653003858847;2.5612976177568396;1.0251385310637564;0.08126025185024129;2.3131759783926844;-2.277770351472324;-2.227168741041081;0.9376970422935882;-2.839391304347826;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;2.473630106141706;2.2630028947748997;-2.347557111221929;2.6974030063226886;0.7017444590875229;0.08126025185024129;2.2543974259628428;-2.4145311391923916;-2.049261675498503;0.9376970422935882;-2.8395652173913044;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1;1.8357037767258793;2.7002875422620156;-1.2001583310892954;1.1543858490087586;-0.41906758513021347;0.19869513700130803;4.248773803397516;-2.248076989125802;-1.9343824361172577;2.2688637579588082;-2.751739130434783;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cnc(Nc2ccnn2C)nc1-c1nc2c(s1)C(C)(C)N(Cc1cccc(F)c1)C2=O;2.1668899137872972;1.135739590152058;-0.3775592793499728;1.5348189120565057;-1.0368454208149398;-0.2133305799187655;3.9149597699834806;-2.1806086694627447;-0.3512432205594092;2.50479350647573;-2.4679710144927536;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1;0.2033916349203296;0.9938479467355636;0.3549090547209652;2.888574321431022;-2.769656905607511;-3.224940883313724;1.6792202907827103;-1.7850191968960334;-0.955269463886412;1.1541999138508907;-2.975013043478261;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(OC(F)(F)C(F)F)c1;1.0289876013945796;1.7174467451898574;1.2953341789516157;1.8427833179339341;-2.9925217311713683;-4.007640205732629;1.9155791086034493;-1.7022720882153344;-1.6769110119411028;1.1541999138508907;-3.122869565217389;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(F)c1;0.4218255531638809;0.6456673748748231;2.8657739413783965;-0.20717804914009313;-3.6211531104251;-1.1415371283577092;1.5765384575573742;-1.566431248983263;-0.8579706911913284;1.1541999138508907;-3.1129347826086944;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(OC(F)(F)C(F)F)c1;1.2474215196381313;1.369266173329117;3.7814678290253174;-1.2520722793995531;-3.908275771242352;-1.6019982499715673;1.8636854517455987;-1.5403003940727615;-1.551124809479349;1.1541999138508907;-3.2439891304347794;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cnc2c(c1)c(C1CC1)nn2CC(=O)O;0.125390266732119;0.5757970111650068;0.5046857428812848;0.080562288288487;-0.7162101147992459;-1.5063538493073967;1.4264886655739315;-1.003051749348423;0.11569439749943038;1.164123109092108;-3.4208586956521763;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cnc2c(c1SCC(N)=O)c(=O)n(C)c(=O)n2C;-1.5171515627046692;0.5722128113908592;-2.4415307760073874;3.204298780273385;1.6181795476754448;-0.7597264560484961;2.5164185948970075;0.5264111165699431;0.00894708179155173;2.463246724356368;-3.6564782608695676;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cnc2c(c1SCCN1CCOCC1)c(=O)n(C)c(=O)n2C;-0.8801278527857169;2.4104029334262997;-2.072477175390541;1.0717008193046118;1.8702667132713502;0.08126025185024129;2.933716181525535;-1.2047018303537864;-1.597751622423168;2.4533235291151514;-3.808021739130437;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2cc(C(=O)O)nn2c1C(F)(F)F;0.16525596117739555;0.5661903286187303;0.9073224520375199;-0.14667394781989027;-0.27274769099087737;-2.419792901737591;0.7925153728528883;-0.25422054044279657;-0.2525405037555465;0.2757990188902084;-3.4758695652173923;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2nn(CC(=O)O)cc2c1;-0.5345750220657185;0.5757970111650068;0.7198593573457638;-0.2940335450986629;0.5213348804686478;-1.5387279012830601;0.6919558456975671;-0.6804583816992319;-0.21841067869341238;1.164123109092108;-3.748716666666667;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cncc(-c2nc(NCCc3c[nH]c4ccccc34)c3ncn(C(C)C)c3n2)c1;2.5412513501158633;1.1641568948708927;-0.47587848654001064;0.08529293919637045;1.4103998187971352;0.08126025185024129;3.3667793891857447;-2.152546933107817;-0.8230350745571223;0.31787067732861457;-2.5502956521739124;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1cncc(C(=O)N2CC(C(=O)NC(C)C)C3(CCCC3)C2)c1;0.761210483988573;1.441140376273322;-1.0332359817025079;0.4431530179877921;2.3487800498090365;0.2578682566628553;2.3601972702077427;-1.5498566249937802;-0.45105664738430185;0.038058741764695245;-3.158333333333334;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CC(N3CC(F)(F)C[C@H]3CO)C2)c1;-0.46537419397203134;3.1277586488937636;1.3099583659616554;-1.1427788634876934;-0.935786755567046;-0.14351955851208137;1.2710994463924357;-2.0400876561175263;-0.7147414951868928;-0.7868699715380856;-4.054608695652173;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1cncc(C(=O)N2CC(c3nncn3C3CC3)C3(CCC3)C2)c1;0.896076880479857;1.6036779055100674;-0.3861487455504493;-0.2736775981428079;1.5198955895982824;0.25881511778675953;2.4448755723804316;-2.205636897649042;-0.7283722808133081;-0.7868699715380856;-2.972028985507247;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cncc(C(=O)N2CCC(CN(CCN3CCOCC3)C3CCOCC3)CC2)c1;0.39143736343578417;5.0807128609498236;-0.18403515500870643;-2.1085589980741064;1.0750689315053945;0.30968895501688176;1.9341719069410164;-2.5103370106317424;-2.760974684904016;0.843141064585041;-3.407391304347826;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cncc(C(=O)N2CCC3(CC2)CC(CNS(C)(=O)=O)CCO3)c1;-0.14622298353560265;2.681036563973425;-1.2619940650924972;0.7181838323637032;0.859110258709146;0.10960049440885776;0.9980345573005835;-1.9198734983933525;-1.8206229080961125;1.7527025603551512;-3.748734782608697;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cncc(C(=O)N2CCC3(CC2)CC(c2noc(C(C)C)n2)N(C)C3)c1;1.2490763220490677;2.4043173299980922;0.5497894899670724;-0.8857298343033781;0.4889953671804044;0.24432883052679705;3.9209214900754925;-2.205536256213056;-1.5103761069011512;-0.7868699715380856;-3.123565217391303;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cncc(C(=O)N2CCC3(CC2)CC3NS(C)(=O)=O)c1;-0.45213577468454325;1.9472301606839995;-0.9535342981004925;0.8869852776915826;0.6120870167601553;0.10492421648602222;0.6098929715773679;-1.9052956095520315;-1.3167607680380022;0.9376970422935882;-3.5506760869565244;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cncc(C(=O)N2CCC3(CC2)Cc2c(c(C(=O)NCC4CC4)nn2C)CO3)c1;0.35804044205143887;2.3581611470179378;-0.884076021714801;-1.0202749000322955;1.7817065198446724;-0.053924075912279656;3.5009448713222104;-2.483863296356269;-1.0151298337072707;3.4822236268377367;-3.3626086956521752;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)c1;0.9257128872938923;1.9402743973536136;-0.45293842017903313;-1.7119304870902232;1.4190042965876868;0.13686071557423665;2.8472200736602473;-2.652608675416517;-1.4578294576987405;3.427706794154333;-3.1418260869565198;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCCCC2(C)c2noc(C3CC3)n2)c1;1.2462932452670386;0.9589078834131879;0.6664523497432933;-0.3314962125316884;-0.01778537712424838;0.06667405714826147;3.394223859057346;-1.867772904539524;-0.7201405210707517;0.16613514785248015;-2.8941427536231874;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cncc(C(=O)N2CC[C@@]3(c4nc(C)n[nH]4)CN(C(=O)C4CC4)C[C@H]3C2)c1;-0.04977809029459708;3.0073126320165864;0.11441522124878578;0.03645225820988914;0.533628539937003;0.5625498558025621;3.1501960736661663;-2.253761198084671;-0.8105179149354829;0.9697401426945477;-3.7620869565217423;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cncc(C(=O)N2CCc3c(c(CCNC(=O)c4ccccc4)nn3C)C2)c1;0.5712842981879641;1.6569749742404247;-0.41832278258124;-0.3084325693588636;1.4255165429258136;-0.10348824583473532;2.776154882950942;-2.2049886733008037;-0.7680036212736289;3.7612696848185645;-3.06944927536232;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2C[C@@H](c3nc(-c4ccc(F)cc4)no3)[C@]3(CCN(C)C3)C2)c1;1.207706261775668;2.782150817231363;-0.20845421760018698;-0.7707562577182677;1.7925974283874522;0.041443285096771115;3.1154018947377384;-2.1806961925644566;-1.0853589100361998;-0.7868699715380856;-3.0356521739130438;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1cncc(C(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)c1;0.33661827265895844;3.0073126320165864;-0.008674050848485746;-0.31305354336735;2.0349615204450626;0.020987850198555955;2.729772690338683;-2.2191091798540974;-0.7794566709209975;0.14481142939176722;-3.270521739130437;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cncc(C(=O)N2C[C@@H]3C[C@H](N(C)C)CN3C(=O)[C@@H]2CC(C)C)c1;0.19301151070627634;3.518224940175959;1.2451879736298;-1.1218843125852198;-0.9913669992684525;0.13316630008348504;3.048973746989866;-1.4854302259173184;-1.9292163083129006;0.038058741764695245;-3.9512753623188384;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cncc(C(=O)NCCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;-0.13411283861920642;4.695087029521136;0.49015260618147427;0.4400729352460778;-1.567087858360962;0.03770555420699225;2.624660180304055;-2.0955438978548124;-2.739420721740069;0.028135546523477755;-3.67113043478261;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cncc(C)n1;-0.3321475562334027;-0.3405245120802004;-0.06325314485210193;-0.3729567950479336;0.0477150918064162;0.08126025185024129;0.5645545938559721;0.4599285852659681;-0.7249592292670048;-0.7868699715380856;-2.5242032938076404;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc2cccc(S(=O)(=O)N3CCCNC[C@@H]3C)c12;0.286357410341348;1.5885557760759235;0.37346390243212835;-0.289417161972397;-0.4095069535283078;0.08126025185024129;0.009886390128548937;-0.6970139135642656;-1.3882865079443798;0.9376970422935882;-3.1373543478260872;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cnccn1;-0.5641358105883478;-0.3405245120802004;-0.035732157677776696;-0.5532441097473249;0.11464710333718514;0.08126025185024129;-0.0052396420605310854;0.3187180524829721;-0.6955978505065266;-0.7868699715380856;-2.717345313382271;;In;In;In;In;All in;Inside (T/E/L/R)
