SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(F)cc3)cc2)c(=O)c1C#N;0.03983879119899327;-0.5046641645475046;0.4330149483729999;1.5089162724454945;-0.5837409067518776;0.234953221905749;0.5166684369279667;-0.5293987502625249;0.2180803103482209;0.8778494097557006;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3cccc(Cl)c3)cc2)c(=O)c1C#N;0.29938524122627974;-0.5046641645475046;0.44712442691462007;1.5089162724454945;-0.3700303071706759;0.5712396873168682;0.5233290067554542;-0.5293987502625249;0.7797502173333792;0.8778494097557006;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)c(=O)c1C#N;-0.030359363961021797;-0.5046641645475046;0.4342111587102203;0.9345537416216275;-0.34263615558093496;0.234953221905749;0.4421288245938683;-0.5293987502625249;0.5786411785186442;0.547935673582584;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2C)c(=O)n1;-0.2548622489680967;-0.5046641645475046;0.2428307509450549;0.7117682779366159;-0.16747413224550686;0.14177661846099113;1.8854155364766338;-0.5293987502625249;0.7264091694021488;-0.12222356641375505;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.05554379902487102;-0.5046641645475046;0.8780350330762476;1.2455429847079587;-0.5270643929511368;-0.5757423200543007;0.9713399667306494;-0.5293987502625249;-0.8029625883933695;0.2836970308886713;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2Cl)c(=O)c1S(=O)(=O)c1ccccc1;0.38528840421217236;-0.5046641645475046;0.9090157130564123;0.9583617192960254;-0.6270790891463827;-0.9565367974270423;0.8812065471015972;-0.5293987502625249;-0.9939282106780438;0.46458472783368243;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2F)c(=O)c1C#N;-0.3592965137331107;-0.5046641645475046;0.4863142198285861;0.09681792306022527;-1.2315546445304055;-0.5503679589099898;1.319267101140199;-0.5293987502625249;-1.3923641970818976;0.31773214160715485;1.0
Cc1cc(C)n(CC(=O)Nc2ccc3c(c2)OCCO3)c(=O)c1C#N;-0.6151589484284914;-0.5046641645475046;0.3821052794214969;0.09681792306022527;0.41231060702620353;-0.16957348153724833;0.9529357606283885;-0.5293987502625249;0.5021290758300215;0.40260389029744764;0.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)N3CCCCCC3)c2)c(=O)c1C#N;0.013142296533538309;-0.5046641645475046;0.6701042080693248;0.9919214120522781;-0.24278636893112288;0.673152242467271;0.22064311126185043;0.5114387931285309;0.13432892324556406;0.62748586853933;1.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccc(C(C)C)cc3)c2)c(=O)c1C#N;0.5365752694448773;-0.5046641645475046;0.5485806012888994;1.1908988980628923;-0.14522081193107841;0.234953221905749;0.3522035973415407;-0.5293987502625249;1.1078745010348916;0.9284853721296087;1.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccc(Cl)c3)c2)c(=O)c1C#N;0.2993852412262793;-0.5046641645475046;0.5053524182754481;1.2217350070335613;-0.4085052811634872;0.5712396873168682;0.35753482267123143;-0.5293987502625249;0.6888798561141178;0.8079882758286324;1.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccc3)c2)c(=O)c1C#N;-0.030359363961021797;-0.5046641645475046;0.48321539998681834;0.6473724762096948;-0.3800360917675107;0.234953221905749;0.2762403677385215;-0.5293987502625249;0.4964049496758369;0.4345820541727052;0.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccn3)c2)c(=O)c1C#N;-0.3356784428381527;0.8428879650368476;0.4781010969350865;0.9583617192960254;-0.4059889682429707;0.21165899156692414;0.2762403677385215;-0.13075260877501294;0.34676845952497565;0.8807232657876868;1.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccnc3)c2)c(=O)c1C#N;-0.3356784428381527;2.1904400946211995;0.47891796478362675;0.9345537416216275;-0.39874408812493595;1.0647628023511444;0.2762403677385215;0.27408111019284637;0.42018926214782276;1.1067450756218957;1.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccncc3)c2)c(=O)c1C#N;-0.3356784428381527;2.1904400946211995;0.479553680050371;1.2217350070335613;-0.3942336687509681;1.0647628023511444;0.2762403677385215;0.26789353271249905;0.44798901152302617;1.1067450756218957;1.0
Cc1cc(C)n(CC(=O)Nc2cccc(Cl)c2)c(=O)n1;-0.41050937344294763;-0.5046641645475046;0.16688776234139044;0.12062590073462279;-0.1786030055429141;0.14177661846099113;1.199768642470564;-0.5293987502625249;0.22559474150662978;-0.00579555245497439;0.0
Cc1cc(C)n(CC(=O)Nc2cccc(Cl)c2C)c(=O)c1S(=O)(=O)c1ccccc1;0.47073737352700845;-0.5046641645475046;0.9339024045142232;1.2623228310860852;-0.2606145420298987;-0.23945585464318134;0.5041798685014294;-0.5293987502625249;0.12944341926577738;0.08326966654763941;1.0
Cc1cc(C)n(CC(=O)Nc2ccccc2)c(=O)c1C#N;-0.4996928240531402;-0.5046641645475046;0.2861721877481807;0.09681792306022527;-0.18051432471494164;-0.5757423200543007;1.1124388801813778;-0.5293987502625249;0.012156264970007052;-0.210133844369928;0.0
Cc1cc(C)n(CC(=O)Nc2ccccc2)c(=O)c1S(=O)(=O)c1ccc(Cl)cc1;0.3150902490521577;-0.5046641645475046;0.9574037237464689;1.2455429847079587;-0.24493941242802547;-0.23945585464318134;0.7839238012558888;-0.5293987502625249;-0.28720873827058996;0.2836970308886713;1.0
Cc1cc(C)n(CC(=O)Nn2c(S)nc3ccccc3c2=O)n1;-0.8563256945670088;-0.5046641645475046;0.49296334049560364;-0.16655536467731025;-0.22062677084342008;-0.9565367974270423;0.4866958727042657;-0.5293987502625249;-0.0867516501036347;0.36074005122516406;0.0
Cc1cc(C)n(CC(C)CNC(=O)Nc2ccc(Cl)cc2)n1;0.32573856734026907;-0.5046641645475046;0.10105693436161878;0.687960300262218;0.12699118861209263;0.6369421864798629;0.6359933676799665;-0.5293987502625249;0.730925942669419;0.4902581350684338;0.0
Cc1cc(C)n(CC(C)NC(=O)c2nn(CCOc3ccccc3)c3c2CNCC3)n1;-0.36640212138697864;-0.5046641645475046;0.8123933505217149;0.16121372478714666;0.3379181056580068;1.5080180062290074;-0.012773831793397158;-0.32430073845652074;1.7005987776514264;1.197389530948196;1.0
Cc1cc(C)n(CC2CC2)c(=O)c1C(=O)NCCNc1ncccn1;-0.736115769627286;2.1904400946211995;0.6240336472455041;0.6977120153440732;0.3692197121237789;1.1878698447029197;0.1753296512549396;0.825565046319442;0.18223517009419563;0.6101616411196783;0.0
Cc1cc(C)n(CC2CC2)c(=O)c1C(=O)NCCS(=O)(=O)N(C)C;-1.2461752622241706;-0.5046641645475046;0.5822729523444857;0.41053074993213984;-0.12547535660433204;0.8636039190560967;0.6540241880370332;0.008905185482686383;-0.21492127485020973;0.40156171581647315;0.0
Cc1cc(C)n(CC2CCCO2)c(=O)c1C#N;-0.7316848580363086;-0.5046641645475046;0.23930987495125586;0.13037761581647764;-0.021501462500216936;-0.5141782089240893;0.44093529111171004;-0.010180346983998405;-0.054760452000287375;-0.04327528810825782;0.0
Cc1cc(C)n(CC2CCCO2)c(=O)c1C(=O)NCCCc1nc2ccccc2[nH]1;-0.041704112544754215;-0.5046641645475046;0.8028526295718094;1.0087012584304038;0.280840430258571;0.3539218762247408;0.2676371317113461;0.30923643993835265;0.3329686685378271;1.1348461220033554;1.0
Cc1cc(C)n(CC2CCCO2)c(=O)c1C(=O)Nc1ccc2c(c1)nc(CO)n2C;-0.3483353064716046;-0.5046641645475046;0.8693119367215848;0.9919214120522778;0.027100844923436465;0.33848760612869927;0.34802425292195666;-0.06670893202304845;0.32772338332645023;1.3830476970045051;0.0
Cc1cc(C)n(CCC(=O)N(CC2CCOC2)C2CCN(C)CC2)n1;-0.5633707767353159;-0.5046641645475046;0.808193822818632;1.1242579369855101;0.3780267998877099;1.5928763476980425;-0.3382897067614714;0.37965022492459105;0.06921631283003286;0.5636560394679943;0.0
Cc1cc(C)n(CCC(=O)N(CCCN2CCCCCC2)C2CCOCC2)n1;0.0999538468615448;-0.5046641645475046;0.8501896069523498;1.7083721828912324;0.12043166828623163;1.6390061887322127;-0.030586617329185422;1.6264054762400673;0.0724474379268431;-0.148950946606276;1.0
Cc1cc(C)n(CCC(=O)N2CC(F)(F)C[C@H]2c2nc(C)no2)n1;-0.3912717481755158;-0.5046641645475046;0.6802135909816959;-0.4131488060367203;-1.5349639124434433;0.34146435230909594;0.9060438178774063;-0.6295357875985799;0.09695160651980989;0.3759489369601508;1.0
Cc1cc(C)n(CCC(=O)N2CC(c3nc(C4CC4)nn3C)C2)n1;-0.7285963410731217;-0.5046641645475046;0.38143070211878705;-0.1329956719210582;1.5937524571379258;1.6560614139936616;0.0305578490185091;0.1774261554175448;1.0278057025015312;0.5039079230846757;0.0
Cc1cc(C)n(CCC(=O)N2CC3(CC(N(C)Cc4ccccc4)CO3)C2)n1;-0.2895424590514631;-0.5046641645475046;0.4979246631492528;0.16005265484818623;0.08080487712183215;0.7542890117263071;0.32519948054873327;-0.16892236140929745;0.6912340868326713;0.8983269136848951;1.0
Cc1cc(C)n(CCC(=O)N2CC3(CC(c4nnc(CC(C)C)o4)N(C)C3)C2)n1;-0.2971123535690777;-0.5046641645475046;0.5560643576361424;0.17683250122631225;1.0940544454579122;2.0186178443439196;0.8304889213755936;0.020480469703560013;0.7466574410672587;0.8412278000579461;1.0
Cc1cc(C)n(CCC(=O)N2CCC(CC3CC3)(c3noc(-c4cccnc4)n3)CC2)n1;0.3683318404927157;2.1904400946211995;0.7186108563869933;1.0254811048085297;1.1439829217594066;1.9803273396404855;-0.040753418495603176;1.725662431094926;1.0835306486588496;0.8853423459257861;1.0
Cc1cc(C)n(CCC(=O)N2CCC(CC3CC3)(c3noc(C4CCOCC4)n3)CC2)n1;0.2835490218954298;-0.5046641645475046;0.7288902188379707;1.0590407975647824;1.51568787178065;2.4314636836697785;-0.040753418495603176;1.3930488540668706;0.8541397185311735;0.5089218224216301;1.0
Cc1cc(C)n(CCC(=O)N2CCC(F)(C(=O)NCc3ccccc3)C2)n1;-0.4131336035423874;-0.5046641645475046;1.422606339006662;-0.47754460776364166;-0.44052700286724117;1.2178623934321402;-0.1806786470053009;-0.4649796020302457;0.38795170203085044;0.6039353420569787;1.0
Cc1cc(C)n(CCC(=O)N2CCC(Oc3cc(N4CCCCC4)ncn3)C2)n1;-0.31058676581043204;0.8428879650368476;0.5351274080400594;0.17096543986900117;0.8548287751799022;2.0622302525107146;-0.1197207135499801;1.0509948091922026;0.781131175037662;0.43232213650439766;1.0
Cc1cc(C)n(CCC(=O)N2CCC(Oc3cccnc3)C2)n1;-0.5050321229862312;2.1904400946211995;0.38618831694800815;-0.16655536467731025;0.45635819720483817;1.1945681630933163;0.13782540101104038;0.6315372886598649;0.40764739344429585;0.6920914982390657;1.0
Cc1cc(C)n(CCC(=O)N2CCC(c3nc(C4CCOCC4)no3)CC2)n1;-0.19804766731522488;-0.5046641645475046;0.5181514512079969;0.4749265516590609;1.1972297013413602;2.465136000788303;0.06707997357255543;0.4745877329487158;0.7975089618982397;0.5232156582295886;0.0
Cc1cc(C)n(CCC(=O)N2CCC(c3nnc(C4CC4)[nH]3)CC2)n1;-0.34010935442913;-0.5046641645475046;0.46773287340250624;0.4749265516590609;1.691696020944114;1.5804188237823977;0.29442173088940277;0.6553771364651919;1.0577379939060183;0.15728979878480265;0.0
Cc1cc(C)n(CCC(=O)N2CCC(c3nnc4n3CCN(C(=O)C(C)C)CC4)CC2)n1;-0.5234521996457605;-0.5046641645475046;0.6202763993250713;-0.1329956719210582;1.3901771120054813;3.324916950054272;0.42758568748311665;0.2013065823872338;1.006995330151228;0.5167531521550197;0.0
Cc1cc(C)n(CCC(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)n1;0.020974614061096634;-0.5046641645475046;0.5250342826405093;0.7117682779366159;0.6482667016809815;1.184190076313615;-0.6415306497406859;-0.23738605170927632;0.5594895209582359;1.1482016453855612;1.0
Cc1cc(C)n(CCC(=O)N2CCC(n3c(C)cnc3C3CCC3)CC2)n1;0.28285259159980897;0.8428879650368476;0.568294249475401;0.8026956411235185;1.1150205593155869;2.384854043083482;0.3379814256939833;1.5247244443160513;1.3053068587388537;0.22102208183246147;1.0
Cc1cc(C)n(CCC(=O)N2CCC3(C2)NCc2ccccc2N=C3NC2CCCC2)n1;0.13174740383552686;-0.5046641645475046;0.8585024642639937;0.7215199930184704;0.6063664047758898;1.6306870528493511;-0.5850694042533843;0.9915561659674955;1.1382917301035433;0.9432841500182002;1.0
