SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;0.0224558108269235;0.8200060869436154;-0.45340866345687947;1.0228737489068174;-0.526752213798155;-0.20159932580644283;-0.4919973117180465;-0.05062408720616415;2.1181053534749217;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2872254348892153;0.854725508764635;1
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;0.042055678206024176;0.6237196067818408;-0.9259367930905544;0.8361300138296023;-0.5221843734678939;-0.5050960053414043;-0.4592447173495554;-0.8030505888320295;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.15900251045103173;0.43986393842897187;1
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;-0.031174228467857463;-0.2354521615212397;-0.27413733642166066;-0.09758866155648965;-0.4902094911560669;-0.6706396487241107;-0.5265107982568865;-0.6955610885997631;1.2480355748831915;3.795258935245848;-0.5665886755599051;8.325739746811749;-0.16275769175423185;-0.06888883986290062;1.1186083870316794;0
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;-0.3077493564592355;-0.03465921176505262;0.05946230063817317;1.0228737489068174;-0.5450235751191989;-0.7396161668002382;-0.5645460691364245;-0.8866535334571257;1.2480355748831915;2.0917884672059643;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.08733122872904142;0.20423292206821764;1
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;-0.06978703913913567;-0.5456454041999202;-0.2500449422855698;-0.09758866155648965;-0.5358878944586769;-0.42232418365005125;-0.49129295484990687;-0.7194476442069334;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2024413195995456;0.7188405266953444;1
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;0.143774106222675;-0.0994407426610475;-0.4122082639163484;-0.4710761317109281;-0.4765059701652839;-0.20159932580644283;-0.10530539110941035;-0.25365980986711195;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;1.2080320042383577;1
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;-0.07891837561486283;0.11165034182873325;0.20630467263011937;-0.09758866155648965;-0.4902094911560669;-0.574072523417532;-0.5155932668007228;-0.8030505888320295;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;1.2056510309014044;1
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;-0.06600908221630164;-0.18740496526179112;-0.12635403495707598;0.8361300138296023;-0.5861341380915478;-0.574072523417532;-0.5110149471578155;-0.7313909220105186;2.9881751320666514;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5481388156187355;-0.08835500827743478;0
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;0.125887738686921;-0.3605140322906376;0.36696098770994956;1.0228737489068174;-0.385149163560064;-0.33955236195869803;-0.4990408803994424;-0.838880422242785;1.2480355748831915;0.8750238471774763;1.764948794664483;2.568908546414034;-0.16275769175423185;0.10559372992576754;0.17217917377471267;1
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;-0.1194116419440793;0.17575563967831237;-0.8746106089966195;-0.09758866155648965;-0.266385314973278;-0.04985098603896191;-0.025360886575566607;0.3196175247049758;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.11042638109582666;0.5267690220550004;1
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;-0.029212852745528067;0.3126409273063102;-0.9381170108221535;-0.09758866155648965;-0.266385314973278;0.12948796095896992;0.03732687468885708;0.1882414688655392;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.45821722591487757;-0.01152011109376888;1
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;-0.08509194504965416;0.038153020463470126;-0.911151329136926;-0.284332396633713;-0.29836019728510504;-0.07744159326941298;-0.33915187133175495;-0.42086569911730426;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.021966913192277247;0.4889505013749107;1
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;0.6678467813635002;0.42474289242018837;-0.09989004090890476;-0.09758866155648965;-0.5313200541284159;-0.601663130647983;-0.5486980396032837;-0.6000148661710817;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;1.6338611553053497;1
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;0.5258524964402619;0.8758176811887094;-0.6393851400917485;1.0228737489068174;-0.4536667685139789;-0.5602772198023065;-0.46628828603095135;0.056865413026102256;2.9881751320666514;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.05679405113456726;0.6399280333221621;1
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;-0.30298069400403077;-0.15453370342335607;0.08572166203382701;-0.09758866155648965;-0.36687780223902;-0.2567805402673448;-0.5772244927629371;-0.7194476442069334;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.08262147203383835;1.580730438354522;1
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.3703540832145767;0.00025657796714807784;-0.7835613355674239;-0.09758866155648965;-0.4993451718165889;0.23985038988077423;-0.006343251135797677;0.9287246926878193;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.24763449369679993;1
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;0.6170541631217336;1.120970647248836;-0.7139023820816018;-0.09758866155648965;-0.385149163560064;-0.7947973812611404;-0.25286815498465487;-0.20588669865277143;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.28015553242271124;0.3569684262352234;1
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;0.6371413116801569;0.680519702113795;-0.6917663427713249;-0.09758866155648965;-0.38971700389032504;-0.24298523665211946;0.11973662826118937;0.2240713022762947;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.28015553242271124;0.46150593598455375;1
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;0.19917538374203883;0.8817706234178843;-0.5712226752728045;-0.09758866155648965;-0.4262597265324129;-0.7120255595697872;-0.5955377713345665;-0.8149938666356147;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;1.5810489016226825;1
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;0.20148045658217625;0.5073982232088664;-0.5393502397128558;-0.09758866155648965;-0.376013482899542;-0.5602772198023065;-0.591311630125729;-0.7313909220105186;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;1.6809221338917004;1
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;0.1289396293324538;0.09084805983535174;-0.7430911616570247;-0.09758866155648965;0.02595646616342575;0.21225978265032314;-0.01409117668533312;0.2240713022762947;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.43672069677845937;1
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;0.3031171639142728;-0.16055748876984588;-0.22177650799900736;-0.09758866155648965;-0.4993451718165889;-0.42232418365005125;-0.349365045919779;-0.4805820881352301;1.2480355748831915;2.8218472392230574;-0.5665886755599051;6.886531946712321;-0.16275769175423185;-0.04928431205162402;1.3228439860325851;1
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;0.26306525923710733;-0.9704531560507579;0.44517925872797387;-0.09758866155648965;-0.39885268455084705;-0.3257570583434725;-0.5409501140537482;2.3022016401001135;0.37796579629146126;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.42507796136407267;1.7606479496916323;1
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;-0.4853088018802002;-0.615744858204931;0.02833316986563199;-0.09758866155648965;-0.5678627767705038;-0.6982302559545617;-0.5025626647401403;-0.7552774776176888;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.6037490637088054;0.5490260011662493;1
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;0.21858861898037393;0.11098029127164351;-0.1754845967602153;1.0228737489068174;-0.33033507959693204;-0.6568443451088852;-0.39726131295327133;0.29573096909780544;2.1181053534749217;1.118376771183174;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.5010321608897415;0.14615093402112234;1
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;-0.12488211975010283;-0.4572057583376879;0.5616120179596633;1.0228737489068174;-0.362309961908759;-0.8499785957220425;-0.5705331025156111;-0.6836178107961779;0.37796579629146126;3.0652001632287553;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.9824329842913491;0.5222139224112329;1
Cc1cc(C)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c1C#N;1.2628023433050937;1.7319275422496159;-1.3178497666752258;-0.09758866155648965;-0.09280738242336026;0.8606390525659227;1.070618400249639;0.06880869082968744;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.857186072500264;1
Cc1cc(C)n(CC(=O)Nc2ccc(Br)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.33238452400058277;0.12921674154254814;-0.8542425466394017;-0.09758866155648965;-0.344038600587715;0.11569265734374437;-0.20814149385779077;2.541067196171817;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;0.2484647678893119;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)N(C)Cc3ccccc3)cc2)c(=O)c1C#N;-0.23079650491805093;-0.15163059438007845;-0.6977541551408011;-0.09758866155648965;-0.4947773314863279;-0.22918993303689392;-0.2704770766881447;-0.2656030876706971;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.8097922319902858;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCCc3cccs3)cc2)c(=O)c1C#N;-0.017506104614711526;0.038093134840189384;-0.8824000462631996;-0.09758866155648965;-0.316631558606149;-0.04985098603896191;0.12642801850851554;0.4509935805444127;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.8874235677397826;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Br)cc3)cc2)c(=O)c1C#N;0.09646301905820572;-0.3434570413308144;-0.8870327440084537;-0.09758866155648965;-0.4445310878534569;-0.17400871857599176;-0.2169459547095357;2.6007835851897427;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.20637666720745698;1.1912234446527938;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(C)C)cc3)cc2)c(=O)c1C#N;-0.04402855633492731;0.22110929771941837;-0.978343572790469;-0.09758866155648965;-0.6089733397428528;-0.35334766557392355;-0.27153361199035414;-0.18200014304560108;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.6466555630793431;1.3454379680335693;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1C#N;0.6921284540794418;0.9702401648216169;-1.33630003351101;-0.09758866155648965;-0.4765059701652839;-0.27057584388257033;0.5881339455740182;0.0329788574189319;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.4914774056021236;0.010849574750067339;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c(=O)c1C#N;0.12729042228354445;-0.3411519507687823;-0.8773361930502055;-0.09758866155648965;-0.394284844220586;-0.07744159326941298;0.002109031281877437;0.8809515814734786;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.9960116536370837;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(F)cc3)cc2)c(=O)c1C#N;0.1905106828042573;-0.31798418586257254;-0.8583912886304836;-0.09758866155648965;-0.4308275668626739;-0.31196175472824694;0.28913445504876123;0.16435491325836882;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.43826367930648363;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3cccc(Cl)c3)cc2)c(=O)c1C#N;0.14844496435289797;-0.32108992124533403;-0.8773361930502055;-0.09758866155648965;-0.4353954071929349;-0.06364628965418745;-0.16869750924197363;0.10463852424044295;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.9601449620138953;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)c(=O)c1C#N;0.02095996506490084;-0.2645044859438895;-0.9048641634137049;-0.09758866155648965;-0.403420524881108;-0.008465075193285482;0.053879261090137555;0.1285250798476133;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.7732824617527555;1
Cc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2C)c(=O)n1;-0.12487341140331952;0.24131685405483588;-1.143409713521483;-0.09758866155648965;-0.015154096808923254;0.17087387180464653;-0.08558339880150176;1.1198171375451818;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.9105825870867239;1
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.4278737319396222;0.13537752715297313;-0.8363180787829245;-0.09758866155648965;-0.33947076025745404;0.11569265734374437;0.022887558891995466;0.5465398029730941;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.5104486712532476;1
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2Cl)c(=O)c1S(=O)(=O)c1ccccc1;0.5205171383478848;0.16265665851801883;-0.8010915825400455;-0.09758866155648965;-0.38971700389032504;0.046716139267616676;0.22820758595468668;0.5943129141874348;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6878863133122484;1
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2F)c(=O)c1C#N;0.6133968384476258;0.194337399792114;-0.7743345182832707;-0.09758866155648965;0.03052430649368675;0.23985038988077423;0.7688014822518237;0.34350408031214613;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-1.0580971454669623;1
Cc1cc(C)n(CC(=O)Nc2ccc3c(c2)OCCO3)c(=O)c1C#N;0.4178068664325322;-0.17494067173607272;0.3394832293059095;-0.09758866155648965;-0.17046066803779727;0.41918933687870585;-0.011625927646844506;-0.06256736500974933;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.7021904666196875;1
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)N3CCCCCC3)c2)c(=O)c1C#N;-0.1544668913652046;0.6568295264570015;-0.8354890770884424;-0.09758866155648965;-0.4765059701652839;0.060511442882842215;-0.05529605347149926;0.056865413026102256;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.3604452297401364;1
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccc(C(C)C)cc3)c2)c(=O)c1C#N;0.09099975959071581;0.23785833154174676;-0.9783435727904694;-0.09758866155648965;-0.6363803817244188;-0.43611948726527683;-0.42120944647001746;-0.37309258790296373;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.6466555630793431;1.2650249634808797;1
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccc(Cl)c3)c2)c(=O)c1C#N;0.29628481758602415;-0.30102789172188565;-0.8773361930502055;-0.09758866155648965;-0.38058132322980304;-0.10503220049986406;-0.1767976132255789;0.7854053590447972;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.8757118455456365;1
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccc3)c2)c(=O)c1C#N;0.17400328765672043;-0.24444245642044113;-0.9048641634137059;-0.09758866155648965;-0.32119939893641003;-0.40852888003482574;0.00034813911152849414;0.2240713022762947;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.6968718368291764;1
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccn3)c2)c(=O)c1C#N;0.30590551364401936;-0.26974089390499933;-0.7546514415497743;-0.09758866155648965;-0.362309961908759;-0.1878040221912173;-0.10319232050499158;0.14046835765119847;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;0.5578355764766523;1
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccnc3)c2)c(=O)c1C#N;0.20261830058129796;-0.3557371215813537;-0.7219919481584827;-0.09758866155648965;-0.37144564256928103;-0.10503220049986406;-0.0024692883610298775;0.24795785788346472;2.1181053534749217;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2731408105758089;0.6260552588447014;1
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccncc3)c2)c(=O)c1C#N;0.27240806608549273;-0.3967628448764951;-0.7219919481584827;-0.09758866155648965;-0.37144564256928103;-0.09123689688463853;0.01373091960618068;0.2599011356870499;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;0.6518856775344801;1
Cc1cc(C)n(CC(=O)Nc2cccc(Cl)c2)c(=O)n1;0.04707641233529723;-0.044232694839078594;-1.090234819831977;0.08915507352072541;0.1584238357409945;0.046716139267616676;0.10846691837095589;0.29573096909780544;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.44524578912400425;1
Cc1cc(C)n(CC(=O)Nc2cccc(Cl)c2C)c(=O)c1S(=O)(=O)c1ccccc1;0.3199906460707083;0.40109408239146493;-0.8888893342303351;-0.09758866155648965;-0.4125562055416299;-0.06364628965418745;-0.19088475058837076;0.5107099695623386;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.3559058142365911;1
Cc1cc(C)n(CC(=O)Nc2ccccc2)c(=O)c1C#N;-0.032169872692072984;0.025850458463433153;-0.9433962416581516;-0.09758866155648965;-0.0014505758181402532;0.5709376766461868;0.1010711712554902;0.2718444134906351;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.24692726693016373;1
Cc1cc(C)n(CC(=O)Nc2ccccc2)c(=O)c1S(=O)(=O)c1ccc(Cl)cc1;0.34836758037327803;0.13005586054241547;-0.8469034009052263;-0.09758866155648965;-0.39885268455084705;0.30882690795690154;-0.0457872357516148;0.7376322478304566;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.03123075782055444;1
Cc1cc(C)n(CC(=O)Nn2c(S)nc3ccccc3c2=O)n1;0.7552629099282635;0.23457878303490506;-0.6345621478394352;-0.4710761317109281;0.02595646616342575;0.41918933687870585;-0.27928153753988966;-0.46863881033164495;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.2753176978150394;0.15502597589319908;1
