SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-0.3355083999722789;0.9942134509693676;-0.6877042139014827;0.9347066084857879;3.0426465129334157;1.2255474546383434;-0.12729370482241587;-0.24403077385437896;0.6915835402608458;1.4989446975910856;-1.2351305023554673;-0.05105848726109975;-0.1877287718258621;2.470956423792025;0.2066006102884939;-5.155193199374916
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;-0.3355083999722789;0.21240458534467457;-0.24982644339651994;-0.07012777430985255;0.31432035160741556;-0.19599214779995972;-0.599760406211771;-0.24403077385437896;1.9088567640930043;1.3179743503219525;-0.17721223664688376;0.07425227022726336;0.07135121055201045;-0.1742369193747539;-1.0474418771949396;-4.97642724183803
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;-0.3355083999722789;0.478970493921844;-0.6073069372837618;-0.2957486630645031;-0.6474831192980558;-0.7632771408565623;1.4241866459318435;-0.24403077385437896;0.9555930694431132;0.24776419565058097;-0.46083446411461154;0.31306004150873623;0.005103570389970599;-0.1697240974211342;0.18331148332030603;-5.040910644513825
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;-0.7980467063928595;0.9907102457170202;-0.7565022844081614;-1.3798044613598484;0.28993070458475084;-0.09015231664030524;0.30918906714124467;-0.24403077385437896;1.9841429559164117;0.5632049478403957;-0.020885565630010056;0.1939749530212994;1.220282825286294;0.6418374002760586;-0.09095981942152546;-4.783476345798837
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;-0.7980467063928595;0.7936251215558403;-0.5095290672621565;-1.5798534864938822;0.2899305935660111;-0.01864187562604618;-0.21966009691512495;-0.24403077385437896;1.7201533818182584;0.9898738667559898;0.24562501248655513;0.1826938904532172;1.6301893005976555;0.6532190424971708;-0.7875206430889433;-4.687547207726571
CCN(CC)CCCNC(=O)c1cccs1;-0.7980467063928595;0.6105662560951902;-1.2844930403182733;-1.9215422169803549;-1.004003269591344;0.2203010818663237;0.04744609004478326;-0.24403077385437896;2.6537901896145777;0.8472771561879008;-0.07484501343866258;-0.47232138300678334;1.2056595386861655;0.057513295998761545;-0.6273173209171273;-4.515088685957862
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;-0.7980467063928595;0.5470037886331217;-0.45997522366685073;-0.285764573913648;0.09179785669974855;1.3940096119016558;0.6209886696298835;-0.24403077385437896;1.0778244072430971;1.1592733502901509;-0.24440920687832826;0.5107517578361529;0.8709848431245101;-0.04646432653494655;0.5980093724339492;-4.675167506122157
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;-0.7980467063928595;0.6710332793735156;-0.6640911227160825;-0.03443689138544056;0.0683479286114077;-0.06361066508645596;0.6897019310427723;-0.24403077385437896;0.648526267351848;-1.000698648059294;-0.2955596108164151;0.610306524794607;1.3630924790944414;0.04848629582536599;1.3477954348618595;-4.694492668282031
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;-0.7980467063928595;0.5549772827085873;-0.006143457081724366;0.008215744183937702;0.11557523260258487;-0.7395092626254943;0.4721939754696188;-0.24403077385437896;1.0214448036854575;0.3856788315126925;0.04239399603291084;0.47501507511613844;1.3364579408728505;0.013618313614843485;1.0053791742777305;-4.74339780637487
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;-0.7980467063928595;0.5556655947154044;-0.4838709103818855;-0.7091138091043366;0.2627429917884933;-0.04737926694526898;-0.04835825708859752;-0.24403077385437896;1.3239809019834845;1.2136574498187558;-0.2319826617383302;0.28834460739798773;1.7750931044666396;0.043613699894962846;0.6918814705306137;-4.591781923964533
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;-0.7980467063928595;1.0209852046824113;-0.9883348612468825;-0.3227733759409875;-0.03965790822374359;0.5021132499735866;0.6273328426649362;-0.24403077385437896;1.4520958799497348;0.5359609980466218;-0.33241611413590283;0.1984040026279688;0.8151166935844896;0.025370936991766867;-0.46003532679308595;-4.754400994203281
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;-0.7980467063928595;1.1142936718716256;-0.9938774020694966;0.18844347042835682;-0.025689184132692253;0.5744963238859896;1.0165368569092816;-0.24403077385437896;0.5950508372083014;0.7361492379829437;-0.29435757863832435;0.3166016589722719;0.6607624466340124;0.09321935559775826;-0.4946767832286456;-5.032018819214639
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;-0.7980467063928595;0.796249143734098;-0.9111388217747934;0.18267267750161373;-0.07906478944603017;0.420969994475952;0.955680468749341;-0.24403077385437896;0.49854414330254343;0.6835536759132492;-1.1586054309084928;0.7182042273592656;0.5037691336521973;-0.1175406009560026;-0.06350786986816984;-4.869452521803856
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;-0.3355083999722789;0.5470460448048197;-0.41970158471526037;-0.2284212508924321;-0.4496180491681706;0.9086582596794278;0.6155887882460022;-0.24403077385437896;1.1748466382256266;0.519601648720957;-0.05357033291580857;0.20257414875661878;-0.3908220780427563;-0.2559101848955279;0.4701944774400577;-4.818772154129896
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;0.1270299064483017;1.0490309789176024;-0.7494227723517691;-1.0592886619461914;-1.3049718694916457;0.711667839003827;-0.3373756775077189;-0.24403077385437896;1.3320379084830265;0.36115574540569095;-0.07075383667442901;-0.1002400454264467;0.543951477613218;-0.20595865612234765;0.2410892261938972;-5.07237089758429
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.3355083999722789;0.9074354789264057;-0.7431383029258172;-0.8509697004226435;-0.06894561152189978;-0.1370091596612581;0.18171886211325156;-0.24403077385437896;0.1149659947978213;0.00714743680228565;0.3950193941377463;0.37781032735600273;1.315441677777431;-0.1504811130931964;-0.6019360435975939;-4.849545169645412
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;-0.3355083999722789;0.6100992724884997;-0.9147940282915139;-1.6053871381304554;-0.29697213548818524;-0.06641685865801847;-0.3321499858458975;-0.24403077385437896;0.17804778674049276;0.6882122201523742;0.6642689816622578;-0.2965735202461235;1.2898069661350267;-0.29970364290169255;0.17922867089243127;-4.815920956642973
CCN(CC)CCCNCC1CCOC(C)(C)C1;-0.7980467063928595;0.8098496260902095;-1.3661567941880526;-1.9144532453470111;-1.3771131785770079;-0.059475164107033476;0.18647699188954142;-0.24403077385437896;0.49935223706560916;0.48247368628620263;1.6373782616205295;-2.1104654111207526;2.3441876209062738;-0.29227775382701365;-1.817056181999725;-4.649740939282719
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;-0.7980467063928595;0.8127660236062215;-0.6736438290177954;-1.3383186531460363;-1.2852337177706132;-0.37332242459276577;0.8412928286361169;-0.24403077385437896;0.6878601290659115;-0.051614759474536524;1.2856583663219578;-2.050482933202235;2.311126094807621;-0.18585174168563728;1.3219592433033893;-4.77935707609446
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;-0.7980467063928595;1.964220810055709;-1.1295949750004832;-0.11354306516525893;1.595894053437611;0.2078907529052761;0.28210714930086117;-0.24403077385437896;3.031863229952757;1.8186360109147992;-1.7365833742065395;0.12702708923072442;0.8425373625823694;2.6687609030421764;-0.49252836707071745;-5.310390360625955
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];-0.7980467063928595;1.860999727269745;-0.5656519405389023;0.01915726245113452;-0.3438244496518335;0.1930037761353119;0.4326345728016246;-0.24403077385437896;1.4212659642718743;1.3447668326791309;-2.0701708659583202;0.42665830239022645;0.3462358055961451;0.12454992783490654;-0.32939131114193504;-5.303835669363848
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;-0.7980467063928595;0.6321591841805064;-1.3637614438125074;-1.6250585032639515;-1.3406069213576726;0.2508572143511743;0.8827316467263445;-0.24403077385437896;2.0315416117129557;0.6286885216439362;0.2743588111915164;-2.646563562773456;1.745160497260465;-0.3413795509738743;-0.7145611588337126;-4.662922513127998
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;-0.7980467063928595;1.0705001409026784;-0.7735811163209781;-0.2666490179043811;-0.5117504929178643;-0.2842572838586806;1.0157209155796294;-0.24403077385437896;0.8071502093190838;0.8884199568700842;0.7482102999280961;-2.3326520018103776;0.7380532705957222;0.4472917593953347;0.04914701463958018;-5.037752290647198
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;-0.7980467063928595;0.9307312393220254;-1.0858338852108045;-0.9134420783725978;-0.5284719404933336;0.44631680918713773;0.8319049194050564;-0.24403077385437896;1.3467102586066957;0.2745435537639988;-0.0011196029923549193;-2.5567239040299645;1.0114323933578269;-0.04741046507872007;-0.6199394535785381;-4.799238466819316
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;-0.7980467063928595;0.8072036160784031;-1.0115998869972884;-1.1956887225534882;-0.46284461601822147;-0.12002211811378902;0.45477500326354947;-0.24403077385437896;1.6315467058911204;1.3576369044969878;-0.656506098882563;-0.1520062202918215;0.7955002480808465;-0.009382394606595597;-1.0232828559064084;-4.632077324734918
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;-0.7980467063928595;0.6552020954376383;-0.8796567521851972;0.7489906283712461;0.6171152267242085;0.41729203318690494;0.9756022722250188;-0.24403077385437896;2.1930113852979973;0.5206816188575731;0.8713005606377574;-1.942833011839273;1.0234256005455342;0.6359807056526274;-1.125778851436171;-4.900434094789605
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;-0.7980467063928595;1.1671696662035433;-0.9515074862816033;-0.1810770511512982;-0.6995058989708669;0.7955053918898655;0.9056513469974885;-0.24403077385437896;1.0045581048324839;0.12934994673382397;-0.4199640058633591;-2.3388073035196393;0.6926434612500507;-0.08892289008901819;-0.519607087340061;-5.054482810896066
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;-0.7980467063928595;0.46976250915360673;0.0328953496965694;-0.6222974160409794;-0.5464334155807411;0.7937640770267327;0.8119922838094866;3.4750486587548934;1.5121198144927024;1.1585105506820097;0.9479296873922403;-1.4009974766559334;1.459053004008834;-0.0023441983152698498;-0.5323829490351496;-4.743808539194124
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;-1.2605850128134402;1.2400396923481898;-1.1568710176052976;-0.3113729301323369;-0.1438466191341077;0.16657393726556427;1.052869165779099;-0.24403077385437896;2.8331444013869214;0.24104826371316992;0.3586049014599057;-2.3614447751896117;1.4915634072771191;0.3519043709311923;-0.18723402729365246;-5.214695590061589
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;-1.2605850128134402;1.0918699070935591;-1.1582693934619586;-0.41373154914094434;-0.1540579634974793;0.1239699796899815;1.211005929769882;-0.24403077385437896;2.3978778263959044;0.3974971919467394;-0.27752511112430883;-2.352330961351225;1.4451936706073434;0.17249126373139567;-0.07288818065192675;-4.851851382579131
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;-1.2605850128134402;1.2400396923481898;-1.156711946856401;-0.36371933116119154;-0.10537675890376313;0.2648972982052803;1.052869165779099;-0.24403077385437896;2.5797454364987864;-0.01599561126579858;0.3586049014599057;-2.3536344086888663;1.4924428216310626;0.3519043709311923;-0.21817060866467491;-5.226362256728256
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;-1.2605850128134402;1.211274918798745;-1.1538636340457173;-0.7861367539598996;-0.18575007763636336;0.23488004722110298;0.911491286626576;-0.24403077385437896;2.6596228710310155;0.22053872787420778;0.35360187952997235;-2.3816929181984783;1.5209459087740678;0.32520716125569277;-0.26631986794931484;-5.154574108715427
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;-1.2605850128134402;1.1262082893533074;-1.159793693466314;-0.41665560216969216;0.16633290701857356;0.36010156170496377;1.2610167157615173;-0.24403077385437896;2.6849214927865876;0.3406401430793191;0.02604609548112767;-2.3146431916451022;1.507314855597586;0.014593933969666188;-0.27500900832604425;-4.94365868459461
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;-0.3355083999722789;0.5392715314864746;-0.79583560638646;-1.3276593517884874;0.5941601948737815;0.4686927075033406;0.5101902545791207;-0.24403077385437896;1.1698674201140236;-0.321555593527874;0.6410669187079223;0.3056441138142904;0.6543931754882231;0.21875320530080408;0.0019216140960765255;-4.864378604470584
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;0.1270299064483017;0.19190581169934887;-0.34544655668541513;-0.7603575218322837;0.5530018800016349;-0.04118835916020268;0.46292983262002185;-0.24403077385437896;1.9593093488438056;1.0718261243969849;0.951217653518046;0.07457733559058309;0.345942849655108;0.023364324469024044;-0.6243535143507898;-5.113194918231527
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;-0.7980467063928595;2.6732955194012717;-0.8389407760290852;0.33630447647880424;-0.017948019005674175;-0.35547851351342313;0.7468361598786797;-0.24403077385437896;0.9716609233384023;1.3510384190404732;-2.19343906668167;-0.7176483121643522;1.8550776414840873;-0.42953352345378865;-0.5721936848356483;-5.314536219672631
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;-0.7980467063928595;2.012482337097035;-1.2369395917904933;-0.85499636850305;-0.1460296344647746;0.34605094414722387;-0.04849577529022386;-0.24403077385437896;2.0426101519323288;1.257824740355355;-1.1093481336109372;-2.6342577646072387;1.8992676184468134;-0.4955514370170436;-0.6749432207269094;-5.180806039108242
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;-1.2605850128134402;0.41044209810846116;-0.28620705545653224;-0.022385225178809358;0.31676412965226425;-0.38850805377264813;0.6946984257018817;-0.24403077385437896;1.1032416507797083;0.013597995018000686;0.13818825906877702;0.5119101667547723;1.8301226854311756;0.04406816952690844;-0.10562653050622992;-4.615345825898593
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;-1.2605850128134402;0.42443632356881655;-0.46418178124539056;0.9102620754753905;0.7427906523079583;-0.6604001921768916;0.9646008160948699;-0.24403077385437896;1.4575898806317995;1.2439029328577187;-0.9256800187205176;0.6941902031299261;0.5934751236092999;0.2711852051732085;-0.6837744725090872;-4.704379622611729
CCN(CC)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1;-1.2605850128134402;0.5669131269376654;-0.32084877090338604;0.20199734697419858;0.4245465089124352;-0.0627237755910232;0.8937789422570357;-0.24403077385437896;1.0173134727146762;1.004076392823645;0.12017900239467129;0.8059362007362992;1.4110893502632846;0.5424054735976269;-1.248926450564778;-4.786640443841443
CCN(CC)CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;-0.7980467063928595;1.216201804115811;-0.778839721330449;0.0004677851345108295;0.3743518522192374;-0.4628827584565568;-0.5783075667579801;-0.24403077385437896;1.0464620279104029;1.6136397627234116;-1.4985412497534605;0.395956318592458;1.3914808948357056;2.589358736766121;0.5672223749774286;-5.111248539332521
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;-1.2605850128134402;0.4233802968810333;-0.23041685119415273;1.5403742300082153;1.059823164148455;1.0613817037229905;2.344000057213383;-0.24403077385437896;0.17923752196367293;0.32309604972543376;-1.6107437979391153;1.2187369719416612;0.3432981665235515;0.4786696740284338;-0.03643861403535432;-4.937937421841845
CCN(CC)CCN/C(N)=C(C#N)/C=C1\Nc2ccccc2C1=O;0.5895682128688823;0.18061513848583824;-0.6273567235296053;-0.7528173291046273;-0.9568005331271138;0.020549233928411882;-0.13857936523592715;3.4750486587548934;0.2803733629659145;1.16375150090129;0.8852901112735305;-0.013803518228345111;0.20237562016010013;-0.5311852410754568;-0.6995918619002486;-5.301470437319691
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1;-0.7980467063928595;0.25049109234617056;-0.05891901424920382;-0.20124556068316266;0.2222412515070634;1.5171723821586824;0.9912335078099395;-0.24403077385437896;0.8739600450353461;-0.051958294270014464;-0.27918621116821984;0.7215583519887024;0.7339253973835229;-0.2986762856211853;-0.2976877619403407;-4.7947805314898275
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(OC)cc1;-0.7980467063928595;0.19256976423499161;0.015450016485853006;0.07504821688478573;0.22638379554609964;1.7007282477157297;0.7554814708209546;-0.24403077385437896;0.8739600450353461;0.4270221034166009;-0.5827398623693761;0.628872584839832;0.6459008902955377;-0.24579772514666065;-0.3848885145468979;-4.769910020615145
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)c(OC)c1;-0.3355083999722789;-0.0386128591211855;0.9383922148311576;0.19686168138267035;0.22229554572042562;3.1340848635787686;0.9176154305390254;-0.24403077385437896;1.1947898643877706;1.5229155421159697;0.3955282767038382;0.8651484772855439;0.4210691048749653;-0.20596109906348534;-0.73624142836967;-5.006424312190823
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)cc1;-0.3355083999722789;0.05500211990859085;0.48104259332774285;-0.25091414612420737;0.22207296033600155;2.840920308876666;0.9136732420923884;-0.24403077385437896;0.8503759848638095;0.6603690283131144;0.26725633496418333;0.7810512437258242;-0.023387106594036262;-0.3061039142166826;-0.8171179283322386;-4.949072596378832
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(OC)c(OC)c1;-0.7980467063928595;0.26438031152491276;0.8165868173475076;0.24512369184074512;0.22231937740384664;2.557963535492971;1.0565088141821564;-0.24403077385437896;1.482964493814783;1.72985860380606;0.23140244786132838;0.9203386386332802;1.1077990442245098;0.05403057748526071;-0.32678016742409255;-4.9618342410234675
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccc(OC)c1OC;-0.7980467063928595;0.26438031152491276;0.82470849404451;0.3304518672618275;0.22344240771064214;0.4927541131574966;1.0565088141821564;-0.24403077385437896;1.0513773832624977;2.029128400607162;0.23140244786132838;0.961558226150217;1.1373666148724275;0.05403057748526054;0.5653701497155481;-5.044073140943615
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccccc1;-0.7980467063928595;0.4148761072009551;-0.06204069585814512;-0.2796339221611992;0.22202442821191737;0.7228906343599373;1.048624437288883;-0.24403077385437896;0.6955277990956988;0.36434217708785693;-0.10548361205051501;0.7690705550744789;0.5967920514170238;-0.1493550283632288;-0.07060334177685135;-4.825946495918208
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccs1;-0.7980467063928595;0.36011955307310545;-0.05513296865379476;0.807139831913996;0.8741592370500109;0.7610088149458939;1.0768156686223895;-0.24403077385437896;0.8579132470667505;0.5758776967473008;-0.08638720341794456;0.7413789267264972;0.5917114017557551;0.2713105870024855;-0.24709381628026394;-4.96136253115651
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccncc1;-0.7980467063928595;0.3500282967050725;0.03190473799763355;-0.2796339221611992;0.22202442821191737;0.9648145818646136;0.771296064008044;-0.24403077385437896;0.7544389562235461;0.6199686089765627;-0.04703982184677337;0.7584064256155889;0.5960319285641917;-0.11885067172418355;-0.37469584225625313;-4.820948971314387
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)c(OC)c1;-0.3355083999722789;0.009756374550175154;0.9575278207424452;0.19685772472384655;0.2222313194260629;2.988731574459373;1.031113786281729;-0.24403077385437896;1.1600601302938187;1.033853222369738;0.3785065956617621;0.8951089759751899;0.46656156239376345;-0.18352748533031227;-0.5696081824818073;-5.006407978640896
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)cc1;-0.3355083999722789;0.09489329662358574;0.5001781992390293;-0.2581529034608143;0.2220087443240828;2.6956556272268326;1.0271715978350924;-0.24403077385437896;0.8283635056907835;0.18141528519317368;0.253911617643853;0.8110117424154708;0.0380086382003783;-0.28484522786168964;-0.6434724790811687;-4.937639776278142
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1cccnc1;-0.7980467063928595;0.38554317851827;0.05372650759276786;-0.31283118623964307;0.22196021624145176;0.5486523938015957;0.8847944197507476;-0.24403077385437896;0.6942690309926959;0.3537350772807906;-0.05709590305454716;0.7851023948790442;0.6833763560380445;-0.09821921184700232;0.2668105380622685;-4.845472417277211
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccncc1;-0.7980467063928595;0.38554317851827;0.05104034390892143;-0.31283118623964307;0.22196021624145176;0.8194901697539447;0.8847944197507476;-0.24403077385437896;0.7386473816647232;0.1422904044393764;-0.05709590305454641;0.7883669243052349;0.6659337427553108;-0.09821921184700248;-0.1798402480034367;-4.82458757563641
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OC(C)C3)C1c1ccncc1;-0.7980467063928595;0.312304638480416;0.027850403952201227;0.45193070302304733;0.24634484195518888;0.09629353465908762;0.5586929242929153;-0.24403077385437896;0.9487138945794414;0.2728395412349898;-0.1127138859553936;0.8492782428828051;0.5034329394045296;-0.0421945522778568;-0.3895875969620107;-4.80297037359351
CCN(CC)CCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2ccccc21;-0.7980467063928595;0.677255146867362;-0.5399498282892887;-0.4997948222070446;1.3048840731044231;0.1132437942439448;-0.2640784760406012;-0.24403077385437896;0.35862089326747876;-1.5778266752160022;-0.8502614122032084;0.9290637719557877;0.4578888642603103;0.3554000750395046;-1.0066763765510272;-4.8392139943765615
