SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;0.44937528592543774;0.6176300207281845;-0.4400592284013117;-0.028310163589779332;0.9918439481388261;0.47727991262834024;0.7013194322536307;-0.8719283082300999;0.4095264591905059;0.5897147553781965;-0.7009902512242261;0.9096874464430533;0.8200225108479192;1.2337244993631753;-0.19638148870016395;0.014260870608233708;0.42964922825474744;0.5463494004852892;0.27528225352705604;-1.8369245620967034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;0.5980939105133741;0.8421958561362347;-0.7814399624863232;0.2532337709796584;0.07204877644237369;0.8226948821867052;0.7561791003515376;-0.016311875760957252;0.4407857733449308;0.5349316917887424;-0.6238872710272804;0.24050520370251746;1.1567560060635367;1.3558546895252601;-0.4939685495090493;-0.21105827397660348;0.07253546999742363;-0.9180458837841601;0.3619559183157988;1.2503184406677519;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;0.38502108423084364;0.06387108568788089;-0.7814399624863232;-0.028310163589779332;0.48437074996147345;0.41793123913436747;0.5222599838576254;-0.3965694612714828;0.6050737085820772;0.379613468340896;-0.7005823622479561;-0.18562910896788146;1.1826585826185827;0.251069816843104;-0.13673631530740774;0.12149778265484645;0.5894924693068961;-0.91287304441867;-0.4012184747879575;0.2937066878580533;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;0.6086145198860136;0.19571845117366782;-0.4272042199008941;0.27117129232569703;-1.4186537432036006;0.4175489588151651;-0.4021896540868785;-0.288507880252368;0.32102006823485674;1.1888580055051605;-0.19882743780278825;-0.23074191669905034;-0.08656766857874242;0.3120992066551287;-0.30326308668122137;-0.2818756980621026;1.3485048184141248;-0.4022561077298503;-0.12006090196282423;-1.6103914001226336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;-0.570658211425336;0.05023170305142035;-0.7814399624863232;0.24079517594242905;0.6588146618349379;0.7897790597343383;0.5882267305299332;-0.3587397678599369;0.3209340991194592;0.7252864140877537;-0.30101903164746413;-0.4912438635162938;0.40558128596715926;0.17693873660010964;-0.2556145113736865;-0.09223502975353785;0.7611092181085664;-1.5718461967974708;0.39847504490458646;0.7412511978347445;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;0.020391618608643462;0.6419710728178686;-0.26744183802916893;-0.9926816382269096;0.32578537553105047;0.4174924659759732;0.7397038601415524;-0.05116238794410294;0.40768422552144823;0.48842888217614;-0.25396189046155204;-0.07917714764175145;0.7552660694603005;0.19205836214004424;-0.48902285612979574;-0.5118832378782239;0.456395439240548;-1.298735065267873;0.155677533971122;-1.6273025921408635;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;-0.058640440630074106;-0.015237333603590534;1.819626915528054;-0.028310163589779332;-1.48208789297577;0.24044303170323383;-0.6720556517910747;-0.2996613560188551;0.8088061755162524;0.7154968832879967;1.830946182463857;-0.4337801987771932;-0.7082295058998823;0.6434505494851498;0.08573243080898235;-0.02314042611280893;0.3449251986054403;-1.142905535008062;-0.40385226938116797;0.04048156672452446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;-0.5327995380770094;0.30119634356229696;0.1648577339354361;-0.03582317963943537;1.5310342212022643;0.4174406772902467;0.013313361523245219;-0.39395141772865727;0.21392347743584847;0.7981364855358652;0.6212043707205771;-0.061003091623559484;1.2603663122837252;0.6632272763618646;-0.2963845233133348;-0.16553601851455624;0.5047211840879653;-0.027964290323204303;0.4386623140289587;1.3584699335487191;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;-1.485419099078975;1.1374853475007147;0.23757363385144195;-0.279372893639479;1.4358829965440105;0.4176043500887531;-0.7195095419379259;-0.5212345831432241;0.10554276792160507;0.4329238027099815;-0.23668674284765406;0.38404267778963946;0.14655552041668432;0.36370778460698666;-0.31290351843176495;-0.19523575657967615;-0.597000313459365;-1.532871787478773;1.1249457413641448;2.879562949715272;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;0.21468476915118406;-0.015237333603590534;-0.7814399624863232;-0.028310163589779332;-0.9270390824692902;0.8310496926352848;0.7061399452663125;-0.4643043691191407;0.5210229018852315;0.5054301036707111;-0.012915185570546498;-0.295336969574995;0.1724580969717318;0.2794533581061736;-0.1963010279745739;0.01440553209989359;-0.5427186085804889;-1.5221039828162086;-0.0684260502580262;0.1217768950800215;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;-0.09623305009542586;0.45941318214524113;-0.7814399624863232;-0.34281765160456773;0.9759854106957838;0.4175598493759747;0.5882267305299332;-0.7778622055227957;0.5771785472621043;0.3821608557764116;-0.25515246966759875;-0.6711872250992983;0.41853257424468304;0.8058711658266257;0.7028896880160678;0.10703709870662476;0.8022679361118358;-0.16119109436847834;-0.36774733516591834;0.39082353283499904;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.5135099065613175;0.45941318214524113;0.1648577339354361;-0.34281765160456773;1.4517415339870527;-0.3007585364226937;-0.1236961428575502;-0.9088771115030946;0.40724611914036074;0.6695095187733151;0.219609508593918;-0.17289516086169165;1.2085611591736303;0.8121318313673476;-0.2084255088626142;-0.00739324585050335;0.4847848411620709;-0.28132620861884383;0.14015200193783173;1.3731021969038077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;-1.1530055352870061;0.45941318214524113;1.1201380829337393;-0.9926816382269096;-0.4830000340641059;-0.3590318763881707;-0.10828435801072034;-0.8943632452672088;0.37205983173550966;0.6355859231436318;0.219609508593918;-0.17289516086169165;1.0272431232882993;0.8121318313673476;-0.2193008077300187;-0.026946101543368503;0.13574552829205552;-0.5713490082264235;0.32058131368536014;1.7165081802645137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;-0.07805201809212992;-0.07648256144214963;0.5190934765208655;-0.017885658293397104;0.32578537553105047;0.4173898944970548;0.033208008492612344;-0.30257505655952815;0.42254663747984933;0.7586456100618789;-0.19062292733968983;-0.22154773034080064;0.3796787094121118;0.5834617212959538;-0.22368172662908406;-0.03482261841706193;0.030290901743041367;0.43549201910629354;-0.2505003070819948;-0.5656614419796114;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;-0.22682607265568644;0.27685529147261284;-0.32918325493682077;-0.6761022859466572;-0.7208780957097404;0.801027620260308;0.6706160290270071;-0.3785232891210495;0.40448435756571044;0.5603917773920618;-1.0571516147148705;-0.260075749365873;-0.889547541785214;0.33822661637199597;-0.2293026410582717;-0.04492854102533681;-0.25623868397753763;-0.8130455312632885;0.08787751987923281;-0.23508692511435578;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;0.1069843265219027;0.45941318214524113;-0.39706623669055663;-0.3353046355549117;-0.3085561221906415;0.41745168143450717;0.5881435490905269;-0.3902779595553575;0.4988571798929575;0.6696877434469553;-0.23049691936371913;0.1165940123905987;0.3926299976896355;0.31721993520155717;-0.49735527830554976;-0.5268642191239771;1.080472217742725;0.12907629996237546;0.1834107639436693;-1.3021014142313534;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;-0.16773771864497436;-0.13389996254079858;0.17384038651197975;0.2352962496336201;0.34164391297409274;0.7570137813948541;0.5477938554287379;-0.09674849017325268;0.34210641038125555;0.5081038113784696;-0.28725501457238045;-0.5033414771455843;0.004091349363923103;0.722802105699232;0.46327940970363063;-0.09374823707515294;0.9151913563528586;-0.8244323401882785;-0.006794565481841653;-0.24601805992083572;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;0.4462046913199853;-0.13389996254079858;-0.7814399624863232;0.588590269587212;0.6905317367210224;0.41769330964564866;-0.12831095361326203;-0.4273002576767443;0.43952571712550564;0.8344182109657619;-0.32054813868320886;-0.680235471991552;0.4444351507997305;0.28191881920470874;-0.22098715779020794;-0.0299780144844796;0.8721331139169858;-0.8466819965072558;-0.3166728554463612;0.3227591276213163;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;-0.2248305935333732;0.19571845117366782;2.333625039985209;-0.07169822233151227;0.8174000362653608;0.41742346284073917;-0.467776934236754;-0.17205418925980676;0.4533988314309433;0.5770331130686898;1.07750062216215;-0.44127545939533913;0.49624030390982554;1.1167377208316331;0.6010491893363943;-0.0631356603484526;0.8279021563530314;-1.179120876938848;-0.33859505226930287;-0.8607412540124402;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;-0.4162857293241794;-0.13389996254079858;1.4743738255191685;-0.6856871662617772;0.08790731388541598;0.4173779081775105;-0.2987786470517816;-0.36231529126792555;0.39025167263166705;0.7874712431261014;0.16594632512722426;-0.680235471991552;0.6128018984075393;0.28191881920470646;0.14841846560189353;-0.06307529625625635;0.5232906862246866;-0.6620404559016237;-0.20291776080077964;-0.26004252629801883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;-0.47493064352993336;-0.13389996254079858;0.5190934765208655;0.2636582762760406;-0.02310244821588011;0.4170837283116742;0.6535920071326616;-0.20032821416603308;0.38087318584905167;0.578149837382101;0.219609508593918;0.1276700497578628;0.4314838625222068;0.6484149785003275;0.7066579196526634;-0.07866662970480688;0.2079617523786418;0.39676039758484977;-0.2975187985771294;-0.7728298858762228;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;-0.014085826226875533;0.12037709946750325;-0.7814399624863232;-0.3786926942966448;0.5002292874045158;0.4174277791378831;1.093252487523508;-0.37745437534631043;0.3178314653332208;0.36541642372073135;-0.3563504235038629;-0.0602663779730662;1.6230023840543901;0.6236244867289109;-0.2706954237883343;-0.11934921831566982;0.5764923274025892;-0.43315468248732747;0.0805139439057335;-0.33270778634670417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;-0.7323474503083068;-0.015237333603590534;1.4743738255191685;-0.9926816382269096;0.23063415087279668;-0.547408613963924;0.05589611317882665;-0.8939593814374279;0.5538588848968199;0.5335877703866608;-0.19062292733968983;-0.5700156763694604;0.7293634929052529;0.5229324294024783;0.29430585477304766;0.076081412547277;0.2707160898883828;-0.7038308572955004;-0.4654284161037074;1.6986551401093486;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;-0.1411645883328401;0.5359697169434392;0.017445472315547304;0.578165764290829;0.23063415087279668;0.41829795118755314;0.10357752217407017;-0.32238402461565635;0.32784131313391207;0.5510642461548585;-0.6806453662359414;-0.5265688953138052;1.584148519221819;1.1343137499803726;-0.4930532871042566;-0.5523810443234509;0.8235876863252581;-0.503897297149356;-0.06145483107744141;2.0520470252059413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;-0.1161324113429362;0.756069754488261;0.5314435967727018;-0.07169822233151227;0.29406830064496586;0.41829374206789144;0.8653470809144812;-0.16824926678981986;0.2643703570555473;0.5960841652983327;-0.7246521615196936;-0.09957152465460875;1.0531456998433466;1.2055122873309834;-0.38872203413996526;-0.7118377645010945;0.9339710810415067;-0.9222073078460603;0.09157925921082562;3.0306424842834816;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;-0.1411645883328401;0.5359697169434392;0.017445472315547304;0.8851602362559614;-2.068853778368335;0.41830812705153014;0.038812578782124754;0.3245691830562542;0.6254765062936877;0.5099725601527099;-0.6806453662359414;-0.36252525450071804;0.5609967452974443;1.1643986259890506;-0.49672303701700643;-0.5576459916340044;0.8235876863252581;-0.24237035243066712;-0.06145483107744141;1.9113344683130453;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;0.4546300476141952;0.798449264822978;0.20121568389343916;-0.3786926942966448;-0.00724391077283781;0.4171605300831077;0.2236659262804248;-0.9106214919138893;0.572631031175812;0.4377931348194205;0.6360317680114608;0.1698477943079603;0.5609967452974443;1.2629415680420806;0.4923357932321083;0.0536707537107775;-0.21106967431376977;0.20073630083983973;-0.46565041856038436;-0.2547081907746351;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;0.046111127296232776;1.3493828991743007;0.20121568389343916;-0.7111377036574719;0.32578537553105047;0.41716171965174786;0.1763719328048387;-0.7361336687769152;0.4588054542518082;0.4637684755305656;0.7009943736832205;0.2626794178606608;1.584148519221819;1.976960037401877;-0.17417275216895056;-0.43296169447851385;0.083544171760583;0.3274811507841745;-0.1397784460310804;0.4966381668674115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;0.47136990025137665;0.31981008927793736;0.6743645321043192;0.578165764290829;0.8174000362653608;0.41716061000334115;0.11622777419566278;-0.794740743115635;0.5375529556209664;0.6517388024720036;1.1107937462729778;0.3291769052424701;0.3796787094121118;0.9996439329005101;0.36286302516778735;0.0924749694164725;-0.3605841543329225;0.21887673113387474;-0.4148300715675874;-0.32007266883460705;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;0.4171593840952073;0.756069754488261;-0.27193316431744063;0.6290668390822184;-0.705019558266698;0.41716042143085574;0.011495485303291886;-0.6378966173208876;0.5155419780554876;0.6229866653705098;0.6442362784745592;0.6261861516834065;-0.3196908575741699;0.9524058953167713;0.24864532896573033;-0.10251045263182182;-0.21107850742769735;0.15912788888361323;-0.3587838774366262;-0.344355885553001;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;-0.09207580192394034;0.27685529147261284;0.6743645321043192;-0.34281765160456773;1.4358829965440105;0.41713751114066155;-0.22633272471497953;-0.6522034050725225;0.6237185027840464;0.6719232263464147;0.6344081254615638;0.21392236899112252;0.9106815287905854;-0.11364197432476773;-0.09861178866126792;0.18679189384148154;-0.17543413938180055;-0.1394132660535695;-0.41270366975630485;-1.061237846187273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;1.0679627278473365;-0.08826048987264185;0.04594462830998571;0.2532337709796584;-0.5464341838362751;0.27011894681893006;0.7022980786369469;-0.6222646400225121;0.5658798309665409;0.7826138611622996;-0.7246521615196936;-0.0643709254544326;0.5350941687423968;-0.2390839816289947;0.28559813729155437;0.04325064353070917;0.39754774576869945;-0.649831454939951;-0.5966332011648801;-0.4800403778298387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;-0.03182341842521285;0.6419710728178686;0.1648577339354361;-0.2919165768131784;-0.3719902719628107;-0.2631284519446252;-0.3751341597268661;-0.6309003507649441;0.7186441252868387;0.430824796256281;1.0261748345752275;0.06347204676512659;1.273317600561249;0.6913279183224934;0.7054194184139898;0.1892722303217526;0.12277637404425416;-0.04498423321772377;-0.6695340593499419;0.8028608702788196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;-0.1825375221354622;1.03226725287659;0.6424979084345879;-0.04333619568909177;-0.1658292852032608;0.007945895944448316;0.14237598905555948;-0.5380648597667549;0.6693118057452272;0.4539527002534174;0.2467541422774528;-0.008390559253420766;1.428733059891534;0.9786680675237887;0.31840514970298006;0.14652669133055188;0.8841889598789099;0.7722890315267249;-0.6280346679914272;-0.08114525047329024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;0.22786601735357337;0.05023170305142035;0.1648577339354361;-0.9926816382269096;0.056190238999331385;-0.33038575594369873;0.10544519315434318;-0.5014463322606872;0.6639648174915532;0.516049325960617;0.1776788106761406;-0.3722766642746254;1.4028304833364864;0.5953198994769385;0.36643791055537545;0.14764020278333964;-0.23755237683257693;-0.043036416992829826;-0.5325392864114498;0.2363807940504175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;-0.03819786562149007;-0.015237333603590534;1.1111554303571962;-0.06127371703513004;0.23063415087279668;0.07573226255845188;-0.5043389411583804;-0.5777206740749864;0.5541800916821391;0.6912313076106561;1.5091413232998423;0.2401118695267665;1.5711972309442952;0.886224901665171;-0.5567453779930931;-0.7427824756425474;0.4359397568218882;-0.17223977351710223;-0.15007695620452433;-0.6096582965893803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;0.09849245425694861;0.30119634356229696;0.1648577339354361;0.8851602362559617;-0.32441465963368377;0.4175619991202254;0.1827504624078584;-0.6116442393718113;0.4428904458118735;0.5485737416987281;0.20934829223707174;0.8287786064904058;1.8561255730498176;0.8769607787706499;-0.35307872324444206;0.029287602298121124;-0.04019026417221441;0.10407726913835376;0.6530660023444421;-1.5526070510150825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;-0.2767684806891304;0.30119634356229696;1.5634121379066988;0.30704633501777356;-0.4830000340641059;0.41711780312615093;-1.2503703790534744;-0.6411800546267659;0.640311782545851;0.5593404677220662;0.6759057600354903;0.5718339341570132;1.169707294341059;0.9495562935819263;-0.09021728605343933;0.15155529750129162;0.7688759648668287;-0.019965491659708956;-0.13213754687813795;-0.8773041140104816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;0.4566809567121281;0.16275660980222129;0.6788558583925907;0.27117129232569703;-0.6733024833806135;-0.09763646627211957;0.0969078966172178;-0.8383886685117695;0.6854552571772842;0.6789136005028983;1.0902509218986507;-0.47854712997393695;1.143804717786013;0.44291962208043;0.39362007314379044;0.1735238076464251;0.23739773276883092;-0.9076063655509029;-0.6402980435168133;-1.3989610476981826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(n2cnc3ccc(Cl)cc3c2=O)CC1;0.718421301588847;-0.43055653488381845;0.1648577339354361;0.578165764290829;0.19891707598671207;0.41755014050732714;0.2892928782796912;-0.5748709499169933;0.5816229883529273;0.7896407183164714;0.5418477454322483;0.41607715867998435;1.5452946543892476;0.5482427035986832;-0.09021728605343933;0.11019071553510276;-0.03600419508497167;-0.21416256951080215;-0.2737215815019118;-1.5554998476020894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;0.999506707956877;-0.7631714796320529;0.5492314597312026;0.8851602362559617;0.19891707598671207;0.21222747856001095;-0.37710721442469586;-0.8140319701168239;1.0892756173505618;0.7497870665795142;0.5965488204166977;0.11041472183003818;1.130853429508489;0.11807915150618485;-0.09021728605343933;0.1982030119386495;0.8902781228007597;-0.8799720321242636;-0.7463363525999347;-0.19232561041614657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
