SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;-1.2498672872376484;-0.03767098072552495;2.405045389134903;-0.7233854808155975;0.15219970608933542;-1.1593164900641393;-0.007065903770990931;-0.6880696308054911;0.12066436627566896;1.1364065672327341;0.263632973828095;1.3836376381747704;0.19761919290884353;-0.4939448430541519;0.3411545149253894;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;-0.347642283984931;0.0028307621679954345;1.8089342475497288;-1.43696064760996;0.022054321768281954;-1.2455127430635564;-0.02051511595732844;-0.28006336897629236;1.5576249538759877;1.1364065672327341;0.0093514656260928;0.7143771618642938;0.7408637612535052;0.6487720703403373;0.5261186969416355;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;-0.7414598217842401;1.023227037698905;0.9980218856343506;-0.6950168640381655;-0.16963107683389478;-1.3448021389581564;-0.029659056081153833;-0.6941592765044344;1.1710187303371136;0.9924755373234951;-1.5981450576750449;1.372348681317008;0.2573163982214432;0.02691689619286103;1.1239889025026149;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;-0.13400716680029434;0.0028307621679954345;0.9545546457106423;-1.1102769340674028;-0.08854989290153512;-1.300444211042608;-0.3038372247529376;0.17057041274550894;0.6280306231816677;1.1364065672327341;-0.2805025347154062;0.7143771618642938;0.37774007100720625;-0.399812627506824;1.263504641449979;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;-0.6551235059898589;0.6918435384240699;0.6930856119312376;-0.7225872192983404;0.45143264349095913;-2.6109101652711098;-0.7652352216301537;-1.1630619953230659;0.9351465270088374;0.7046134775050173;0.263632973828095;-0.5750921624424846;-0.15061450474799137;0.6728571286191698;0.7599941554135747;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;-0.6228261615777272;0.6918435384240699;0.42487858300623293;-0.9232005146765069;0.46855486455378276;-2.57204547689993;-0.9321676260790565;-1.4614546345712858;0.3921584198533919;0.7046134775050173;0.263632973828095;-0.5750921624424846;-0.08364648596783024;0.5672534115504009;1.4931712701485225;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;0.6187047640274834;-0.8245583640018754;-1.4217137796617527;-1.9554975880244725;0.7731905051444615;0.6186569282038307;-1.0131207319379245;1.1388240788774882;0.12066436627566896;-0.30290373185965325;0.263632973828095;0.105457270725753;-0.08364648596783024;-0.35472261936364213;0.06300686904670012;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;0.5456549980481743;-0.8245583640018754;-0.3230120201126196;-1.2508637841802093;0.8920775780759626;0.6393645334840323;-0.6886436537611835;-0.2557047861805193;0.6636524734311147;-0.30290373185965325;0.263632973828095;0.105457270725753;-0.011321025685256723;-0.764071699810276;0.07815667916742432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;0.05331743079006951;1.0244701660973543;-0.2604880355329079;-0.734078628511668;1.1008590771345672;0.6845122004320188;-0.6858568173151814;-0.036477541018561564;0.3514455562057604;0.12888935786806263;0.263632973828095;1.455877783112854;-0.2799584495919577;-0.2920273599670168;-0.5225924304168664;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;0.5463902221486132;0.08921044235784836;2.4703238244893386;1.3667329434979691;1.024744037608342;-0.8595254881051854;-1.1362745537165018;-0.3653184087614981;0.4080216709086942;0.2728203877773015;0.263632973828095;0.014311425697195686;-0.3752814064620776;-0.7037183832889776;0.21758280279473424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;0.5417688135172835;-1.2618624203757536;-0.330773916143996;-0.06226786846729796;0.7680626106025925;0.6142125733233007;-0.35826607379108816;0.864790022425041;0.12066436627566896;0.2728203877773015;0.263632973828095;-1.2330636818951992;-0.6653947534580936;-0.09409582168957016;1.166223721141456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;1.014885522149631;-0.8245583640018754;-1.1036783410102269;-1.6770444124486645;0.15554702103812304;0.50022053702277;1.6581778621834418;-0.05474647811539137;0.12066436627566896;0.5606824475957792;0.263632973828095;0.105457270725753;-0.21279909361528304;-0.3882079761281109;0.019983355161458542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;0.8220467438059771;-0.023417948664614933;0.3157071846934473;0.0021764895473530325;0.7733509376638493;-1.0957193228750985;0.11588839634703826;-0.4627527399445905;1.066912430367297;0.4167514176865404;0.263632973828095;1.4272639932790439;-0.5485958734986587;0.39789839791433795;2.3746152192885455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.7647517799789274;-0.023417948664614933;0.40741845390716325;-0.10514069391523266;0.7441529119350238;-1.1319883797094874;0.09890067177320185;-0.6210835281171151;1.144666337207197;0.4167514176865404;0.263632973828095;1.4272639932790439;-0.5485958734986587;0.423329617797475;1.9489067762988947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.3893148446905877;-0.023417948664614933;0.21022181365019965;-0.11860896313870299;0.75679098476908;-1.0898764099830092;-0.13713555394333066;0.048777498766644216;1.711454351963681;0.4167514176865404;0.263632973828095;1.4272639932790439;-0.5485958734986587;0.42755704872203937;0.8681843660322426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;-0.3703817150913586;-0.09436923208346161;-2.2295773265909062;-1.8782552713417884;1.0081823497328253;0.6669695750889462;-0.42295300717666356;1.224079118662694;1.154421754247002;0.5606824475957792;-0.11087095322271948;0.7747177470362296;0.36477136778412395;-0.21410293295102228;1.4327143446566324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;0.21653718108747586;-0.5654045929214158;-0.42018694774531173;-1.1306770989308155;0.6965310275476809;0.6009814175042358;-0.4826388965082536;0.8952382509197574;0.9113466194077988;0.5606824475957792;-0.16505884539755747;0.819408275651659;0.3020893022058937;0.15805604076652416;0.2079363272964076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;0.14343489910099272;-0.18800573078687421;-0.636050280298473;-0.12096788507893469;0.39924874934595717;-1.1386578240586867;-1.2932962734317628;0.2558254525307147;0.3921584198533919;0.4167514176865404;-0.943306595553075;-0.563803205584723;0.37774007100720625;0.31435376069272597;1.1723330333506339;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;0.7701609287178693;-0.5499031608471286;-0.7917455318490925;0.7510691350902258;0.9054447906806057;0.6406354257317487;-0.30944692532223683;0.2801840353264878;1.1472188227360747;0.5606824475957792;-0.12214631412748662;0.13626253058237542;0.5458528905656771;-0.07781000612031985;1.076567764552787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;0.30686471342709604;0.029797628576783006;-0.8591908041268349;0.26897906544584105;0.8944164460735177;0.6412907655435846;-0.3588954753236923;-0.28006336897629236;0.6280306231816677;-1.0225588814058477;-0.141606256624281;0.13626253058237542;0.23131922816595632;-0.35080972374172303;0.380541776061366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;0.7343975278322414;-0.6739133786174918;0.7571602031793112;0.6315528631470432;0.44836373249266687;-1.16522396607712;-0.0853811846497348;-0.9986415614515975;0.9351465270088374;-1.1664899113150866;0.263632973828095;-0.563803205584723;-0.07198108914806024;-0.03302034862994112;0.7440166708725962;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;-0.09309719721159401;-0.5819445179183433;1.1357410683830167;-1.1595876764774107;0.4141217879394113;1.3788251639803062;1.1654402574114224;-0.9925519157526542;-0.6938177944574995;-0.30290373185965325;-0.08390904219112637;0.038188828394800325;0.45879446615146924;-0.8185637878783033;-0.5258032736948712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;-0.43924070369816653;-0.5873816584575786;1.8366469039610331;-0.33540022694319344;0.6098728840864597;1.441795680242677;-0.3104970920141944;1.1449137245764314;-1.2368059016129451;-0.30290373185965325;0.21243938061695938;0.038188828394800325;-0.011321025685256723;0.7567123650086389;-0.07523131028013356;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-0.09913653803662667;0.060349832415227726;1.4868751684116777;-0.06744053732500097;0.16070025709578653;0.5462206829946176;-0.6163320413171008;0.060956790164530754;-0.17462959490309263;0.5606824475957792;0.15134601816679316;2.0207960317096605;-0.18227211362588472;0.49872215726315466;0.022974171007661318;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-0.5887432729216728;0.279001860602167;0.9952463563809677;0.8095036128969346;0.44705958969659215;0.5922764138671947;-0.5212575624935403;-0.06083612381433464;-0.6938177944574995;0.5606824475957792;0.388418125659873;2.690056508020137;0.10264636627516141;-0.07936580921323443;-0.5041960159999778;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;-0.43812736434607413;0.7277237209739883;1.1502412411179752;0.5146630051192357;0.2655619437286536;0.5631599505727954;0.20872506374425417;-0.7794143162896402;0.3921584198533919;0.5606824475957792;0.1044928708483444;0.7521398333207062;-0.011321025685256723;-0.20241543221986594;-0.36184982285011746;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;-0.8847760053626256;0.7510130512638156;0.7909979849292598;-0.32829527896307964;0.2887961372578151;-0.890086651319241;-0.7244445037465426;0.8099832111345523;-0.9653118480352223;-0.015041672041176265;0.18153941483640226;1.2855639359871955;-0.15061450474799137;0.4886461334315543;-0.12973214472191785;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;0.4927713788237573;-0.1500776020837006;1.464791373150548;0.6761499150208847;0.6229424533643937;0.5948395807250411;0.9526349036930131;-0.024298249620675023;0.679515724486417;0.12888935786806263;0.24165514412574537;1.376709781015753;-0.32473135357640814;-0.6124846184573823;-0.21785423430193931;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;-0.255266627365517;0.7038343594817884;1.550831728212824;0.16848744173500882;0.9633238948363675;0.7158216683414372;0.7866285884538387;0.09140501865924643;-0.6938177944574995;0.5606824475957792;0.3826171245373852;1.4214003096311825;-0.15061450474799137;-0.28135582645271423;-0.1685405093815006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;-1.4102511731476484;0.9882509470457254;1.2647842640212643;-0.6780892892752696;0.7474866034489268;-0.09134727294345754;0.9927264347641818;-0.7002489222033776;-0.9653118480352223;0.12888935786806263;0.263632973828095;1.9548244122976706;0.06703155628753042;-0.06929085837205423;-0.11843995362927862;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;-0.13012098226940344;0.18330728305120586;-0.26831272290181296;0.4628851236349254;0.5935334126012051;0.6363557144693955;-0.46107033887649784;0.054867144465587485;-0.9653118480352223;-1.1664899113150866;0.263632973828095;1.4326892664889443;-0.3752814064620776;-0.24042866452494244;0.3281603173979988;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;0.026324203102531807;0.18330728305120586;-0.13407997318204196;0.4060465626931048;1.0360864651243678;0.6389170705458068;-0.4231711698256124;0.06704643586347403;0.09686445867463016;0.5606824475957792;0.263632973828095;1.4326892664889443;-0.4226720810423922;-0.27206269935065375;0.024646418383283502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;0.09937396908184135;0.18330728305120586;-0.9680862691856675;-1.081617171743122;0.5223743964102882;0.6254779457927634;-0.9370204680031775;1.1753619530711479;-0.17462959490309263;0.5606824475957792;0.263632973828095;1.4326892664889443;-0.4671905935269308;-0.05814892585790894;0.013498444898222283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;0.21821769331705093;0.18330728305120586;-1.1289131961588355;0.050380706763314666;0.36315795312816435;0.5987373982116193;0.1562276228402769;1.406768489630992;-0.15082968730205382;0.5606824475957792;0.263632973828095;1.4326892664889443;-0.2799584495919577;-0.3985680122699294;-0.427461236224061;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;0.28134193394043644;-0.35044074504757694;3.3262530402735178;-0.3858317505027224;-0.08009359878446354;0.5551619474494451;-0.8738291990041456;-0.505380259837193;-0.15082968730205382;-0.44683476176889214;0.16240952105245662;0.7634287901784674;0.2779808154450355;-0.5141731159567324;0.12022511192859678;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1;0.3523435756399519;-0.13132290235398053;1.4831890082253185;0.26704854304500397;-0.2802235012603962;-1.0112461687559577;0.05701514834584977;1.023120810597566;-0.7176177020585383;-1.3104209412243255;0.3876763145556856;0.059001954312625476;0.6154996300970441;-0.3466217026463889;0.15544004975472145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.10297020656034327;-0.36872963027063954;0.7455514551999107;0.23014620219515838;-0.2643000322039437;0.5789938751712934;0.03553810275145031;-0.3531391173636116;-1.2368059016129451;-1.3104209412243255;0.3954758368575215;0.7074493047052764;-0.07198108914806024;-0.14464114675953782;0.0500552483003055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;0.008048632605910903;0.6428241970955422;2.170288084609508;0.017711937716365724;0.7368963639778076;0.6006789763032128;-0.2200198707694071;-0.43839415714881735;-0.9494485969799198;-1.3104209412243255;0.42107068900354067;2.045970257326229;-0.5090903699829675;-0.7397491626482461;-0.6573547942133446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.10953470745711785;0.43423646044365455;2.999229415538439;0.19741650662961718;0.036842892000562094;0.5943641922822194;-0.3483702429539582;-0.5114699055361362;-0.7294396447069463;-1.3104209412243255;0.42034110728964574;1.4075150408723753;0.05352249043015338;-0.8049501718603981;0.14262948509945372;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;-0.037010101549550464;0.7980587969370297;2.7300837682626073;0.5889611657931412;0.5460662231308624;0.6030217664956243;-0.28006054390900037;-0.35922876306255486;-1.2368059016129451;-1.3104209412243255;0.468883934038057;0.7634287901784674;-0.07198108914806024;0.9262266482931868;-0.8220183316859757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;-0.26655756890796933;1.3028254622390603;2.876678728121632;0.5467059077400908;0.5310467309704909;0.6023585092025522;-0.3251693032877187;-0.09128435230905099;-1.2368059016129451;-1.3104209412243255;0.4668759975369183;0.7634287901784674;-0.07198108914806024;0.9262266482931868;-0.22264736676411367;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;0.6878683454759025;0.47927461671208627;1.9899067358741498;0.778163829350334;-0.24084928789290455;0.578719567009176;-0.5009699136629885;0.0731360815624173;-0.7176177020585383;-1.3104209412243255;0.3727020773897077;0.7521398333207062;0.16497228375351544;0.32720643599495597;-0.0694060250395207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CCC(=O)N1CCN(c2nc3cccnc3s2)CC1;-0.33278025395463273;1.2721764158913282;2.3344577062141525;-0.813106355811491;0.23881188743735968;0.5455375329952619;1.5352655292457684;-0.46884238564353375;-0.7294396447069463;-1.3104209412243255;0.2266134318554581;1.4214003096311825;0.45879446615146924;-0.5398973477211316;0.06663591163165926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;-0.016161246701394273;-0.08122268243206561;1.191433732970822;-0.2910547471150267;-0.3723630149918524;0.5467490946698581;0.24759750916489456;-0.5906352996223988;0.08504251602622234;-1.3104209412243255;-0.0680721533630871;0.7942340500350898;1.1303880259182204;-0.9127318937218487;0.43292267730756456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;0.7092948764029746;0.6919975936518964;0.4334233461664973;0.3386711559919912;0.48194238597426603;1.4017408478629696;-0.6518451470224199;0.024418915970871136;0.6280306231816677;-1.3104209412243255;0.2445496342390197;1.3851697765646604;0.5259538221281441;0.5705315022974944;-0.04471878275416246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21;-0.44322141704197066;1.1433380223528338;1.8070916119572136;-0.005881988882802824;-0.21262235833187443;-1.108673894857475;0.1203282053988408;-0.9438347501611081;-1.2368059016129451;-1.3104209412243255;-0.22334795720359243;0.003022468839434004;0.10264636627516141;0.26411516265932533;0.5388855233179152;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21;-0.7219763831226125;0.5450391760890844;1.987490097126406;0.29061221402032855;-0.6784264541272126;-1.1270772059981315;-0.26825652205828676;0.6516524229620273;-1.2368059016129451;-1.3104209412243255;-0.047463045319925956;0.6163034596767192;0.16497228375351544;0.5565458255579959;-0.02126893909554745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21;-0.35751529333368004;-0.2180846448862561;1.2238045562656061;-0.5545533725007242;-0.1443765962055085;-1.2231772665213096;0.5013795100560251;-0.28615301467523563;0.12066436627566896;-1.3104209412243255;-0.06870860170884255;0.6722829451499104;0.5259538221281441;0.4600378482737489;0.2834900348181152;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.89071031417331;0.7636912042760233;1.7636226040497531;1.0152367568496528;-0.4972935691902776;-1.0778978505236532;-1.3204323056467069;-0.6271731738160584;-0.9494485969799198;-1.3104209412243255;0.10406760654867792;1.2855639359871955;0.5458528905656771;0.5493519140801306;-0.33048397507490235;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.07894524229107845;-0.17566683976174424;1.9274759823151009;-0.21616084552692577;-0.5176398832882216;0.5244706938026323;-0.19985108386832487;-0.2922426603741789;-1.2368059016129451;-1.3104209412243255;-0.009704323404513517;1.298385031234847;-0.2325518453731281;-0.846408845538652;0.13222183908527774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccc(NC(=O)C2CC2)cc1N1CCCCCC1;0.6697503230008041;0.04565874065130801;0.989204690868158;-0.4358076506568172;0.14873262150446978;0.576129879115794;-0.00375138392974491;-0.8342211275801296;-0.6620912923468945;-1.3104209412243255;0.30750857564218803;-0.5750921624424846;0.45879446615146924;-0.2136027048175367;-0.6386496916242497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
