SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;-0.7374224643374264;0.06827557789879518;-1.013279530813527;0.4603280681531267;-0.35287558463849267;-0.6820878259663528;0.1364080299989144;-0.25264710237657545;-0.14831928530638325;-0.5619250221432026;-0.2906190968595482;-0.3568840811977973;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;-0.7374224643374264;-0.4142205890303704;0.3043698850798786;-0.037619335260283084;1.0149576771382953;1.3023404572389023;-0.10978091172536644;-1.864312959399002;0.48506285304550184;0.15721827377368705;1.0420770473106657;-0.23605347005520042;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;-0.7374224643374264;-0.45302272832886975;-1.0482091559748425;-0.1446764079430078;-0.10118168957661235;1.7602029253878606;-0.49741467058045624;-0.567910691249001;-0.3938619934328855;-1.0686110185569446;-0.2906190968595482;-0.25817607352661043;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-0.313775733147603;0.18299494625957582;0.08159824862264776;0.14403622329152743;-0.24987063132106113;0.32710358358978026;-0.09552287306468388;1.1640373167401121;0.8063218274067273;-0.152416243774058;1.0420770473106657;1.3127920271876172;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-0.313775733147603;-0.05319198860085489;-0.030828856432218225;-0.31576160083012844;-0.2854228138435547;0.035157213355578;-0.023622837303446498;0.0988062327577878;0.04240024913386125;-0.12035987741534786;-0.2906190968595482;1.0118459639829904;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;0.10987099804222053;-0.15610201021861397;-0.17727218423563804;-0.854043733619165;-0.30890421767649023;-0.2245855015962809;-0.5391741619771862;0.7541666555895427;0.6131163074267454;0.3786005365825109;-0.2906190968595482;0.7822342814775031;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;-0.7374224643374264;-0.02113804744122501;-0.017707004835675666;-0.4861599129886984;-0.17231184793392412;0.2930673292452221;0.14692657707058188;-0.45499599712728966;0.20954603147356524;0.4547562102335554;-0.2906190968595482;0.8817250212226961;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;0.10987099804222053;-0.1915300504476786;-0.3414740733839847;-0.3053154762586004;-0.15423593735202562;-0.5201007012064287;-0.30852447677783384;0.5107150283621351;0.04603306499618373;-1.2667837471677896;-0.2906190968595482;0.7434985644546254;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9049312942003881;1
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;-0.7374224643374264;-0.2860048243918509;-0.6064849340486016;-0.7207678873414674;0.14183081012839874;0.16191338827539042;-0.6504502680499565;-0.3342474258767367;-0.26587071871580786;-0.4016678352459564;-0.2906190968595482;0.8276602447262172;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;-0.7374224643374264;-0.12742216812841883;-0.3867313618662562;0.6259617876721469;-0.011718032884804315;0.5956474155907141;-0.0758806893582793;0.5128799162638701;-0.8105757595732023;-0.5812763287611308;-0.2906190968595482;0.5835109231764909;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;-0.313775733147603;0.8746852554936944;-0.16060832652462323;1.0739233190373942;-0.15562042496593195;-0.5721036713738216;-0.1496805119555712;0.32889112717931807;0.7296622134395285;0.12629370347687233;-0.2906190968595482;1.0815875768159644;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;-0.313775733147603;0.09358132091955562;-0.4273619196919733;-0.14757791365228357;-0.04712720709060505;0.3747067130233253;-0.3024289570874511;0.36977616220663484;1.0763635964889633;-0.16377315520235702;-0.2906190968595482;0.9899053482396843;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;-0.313775733147603;0.1610633023082501;-0.16829052086855595;0.0012769556235613442;-0.04422272256372981;-0.42373520727458747;-0.3915084525282194;0.24914650223698245;0.8180691962341317;-0.35490170504373963;1.0420770473106657;1.120928838271017;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;-0.313775733147603;0.0851460732459688;-0.21790100774784682;0.42309788379994717;-1.1238954068579505;0.02000104793360182;1.7108389279169443;0.2739564135341605;0.4394283306709272;-2.1977303678026057;3.7074693356510937;0.9158396833773728;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;-0.7374224643374264;-0.2758825271835467;-0.8603575272216006;-0.5113858959457991;-0.051920981196378925;-0.5372451715382722;-0.2530962596052312;1.1735035656068613;1.3099589966548524;0.15016791936208074;-0.2906190968595482;-0.04745663103981996;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
CN(Cc1ccco1)C(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1;-0.5255990987425148;0.28759201741205226;-0.2201166208574936;-0.030370291853928054;-0.41430878757522843;1.3293490812939133;0.25958420847393615;-0.6393462297243422;-0.5346297912991392;-0.49179551608917127;-0.2906190968595482;0.7883377012359448;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1
CN(Cc1ccco1)C(=O)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.5255990987425148;0.08345902371125144;-0.1888111501719499;-0.03990062667023327;-0.5653085506567724;1.3510040794523488;0.16514531208423858;-0.10868241503020602;-0.01746529947722692;-0.2505704161476072;-0.2906190968595482;1.0633368525997584;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;0.10987099804222053;-0.05150493906613753;0.5247711424136391;0.024478066228772605;-0.10650387859394625;-0.6517750855136158;-0.259871646698096;0.4072020187083721;0.28597349396515387;-0.1911955192612404;-0.2906190968595482;0.9554462723361224;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7503234311516828;0
CN(Cc1ccco1)C(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.313775733147603;-0.004267552094051388;0.19689321518067737;0.7751694244084234;0.03468171998753326;0.4141952899149216;-0.2896039005534569;0.5734834345223441;0.4298520839486638;0.48897924619970046;-0.2906190968595482;0.8345560743733216;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5267636802899917;0
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;0.9571644604218674;-0.12236101952426674;0.5898609643173953;-0.42360408844889486;-0.1584577364995103;1.2944997978464583;-0.3686976234864056;-1.2452769819217269;0.11498330196137256;-0.07453435727022685;-0.2906190968595482;0.3625513162866408;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;0.10987099804222053;0.06152737975992574;0.3168100127825373;-1.5094264491515186;-0.21455933126456067;1.599359888484865;-0.47413161312183427;-1.3342610144234337;0.28495997032838705;0.1512337645727697;-0.2906190968595482;0.8691619543475376;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CN(Cc1ccco1)C(=O)CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;0.10987099804222053;0.11888706394031605;-0.119090265860882;-0.05467078363055176;-0.18775378959710662;0.07361511665173837;-0.3855034503023323;-0.8136477482306745;-0.28458937235838944;-0.08588763793426972;-0.2906190968595482;1.1242837795755085;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
CN(Cc1ccco1)C(=O)CCC(=O)N1CCN(c2nc3cccnc3s2)CC1;-0.7374224643374264;0.11213886580144661;0.511477554863566;0.8206666598642702;0.9621583698466681;0.8259619139776666;-0.39472913485183797;-1.4279530650021137;0.651278119204002;1.1956055895098463;-0.2906190968595482;0.48212059168477256;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5267636802899917;0
CN(Cc1ccco1)C(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;-0.7374224643374264;0.005854745114252785;0.07824175863948417;0.5844798592063035;0.2050762363305672;-0.30570485768136985;-0.19305730671713334;-1.2510589158671799;0.06635716103021533;1.3310669441683232;-0.2906190968595482;0.5485809513179023;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3008636823860439;0
CN(Cc1ccco1)C(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;1.1689878260167792;0.19480429300259736;-0.03558692746358916;2.622509965195587;0.1382673962881271;-3.535712508064102;-0.041439956323843105;-0.5003099180450014;0.9662915437286628;1.5453180799560813;-0.2906190968595482;0.4610062583308118;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8526152575034006;1
CN(Cc1ccco1)C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21;0.10987099804222053;0.3533869492660294;-0.3428696345277171;0.35378175986602267;0.14915336351062927;0.536656101882802;0.13486938776822646;-1.3575217317149333;-0.2587624570896941;0.3169483255926832;-0.2906190968595482;0.9193611912672774;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21;0.10987099804222053;0.15937625277353273;-0.2014456121523241;0.977077888221186;0.2827296606731064;0.40754262256178064;0.658982636007758;-1.7285837447833536;-0.4629386825727548;-0.29381064056383915;-0.2906190968595482;0.8106061160700884;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21;-0.7374224643374264;0.2504769276482703;-0.6975872367511319;0.006371690732704198;1.3504147370587798;0.24596991492136436;0.7052814729719031;-1.897557563833781;-0.30890902334400067;0.23923102559112078;-0.2906190968595482;0.5876378549893588;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1
CN(Cc1ccco1)C(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;0.10987099804222053;0.0024806460448180607;0.40323395285969676;0.7350462475901139;-0.6697924568464397;0.8743906299495668;0.08955895481952364;-0.09259662909983012;-0.7972122120421338;-0.33058146392991977;-0.2906190968595482;0.6258277186763843;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7503234311516828;0
CN(Cc1ccco1)C(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.7374224643374264;-0.03463444371896391;-0.2908557463580799;-0.062443702950337646;-0.003834514767748416;0.6645687659169397;-0.5869456030982849;-1.260864890351907;-0.19563448654833634;-0.051465553960691246;-0.2906190968595482;0.6966592259488477;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN(Cc1ccco1)C(=O)c1ccc(NC(=O)C2CC2)cc1N1CCCCCC1;0.10987099804222053;-0.09030707836463686;0.27052168507579133;-0.5256078030881771;0.1358690536976547;-0.24489901926479776;-0.2879776392378026;0.4405847286265334;0.6851371044655863;-0.08704667628004906;-0.2906190968595482;0.46733565933514354;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0
CN(Cc1ccco1)C(=O)c1ccc2ncnc(N3CCCCC3)c2c1;0.10987099804222053;-0.1999652981212654;-0.10936662258545389;-0.23474308338456618;0.05476938637465608;-0.46100274910957945;-0.4080636530783003;-0.7060203840808777;-0.06803449385183699;-0.8122918214671669;-0.2906190968595482;0.6551355765185736;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN(Cc1ccco1)C(=O)c1cccc(C(=O)N(C)Cc2ccco2)n1;-0.7374224643374264;-0.16622430742691816;-0.21885316493472073;-0.005572304526551253;-0.0726354700503317;0.05620680612710233;-0.7024875938484674;-1.0669581461263937;-0.4251131117449808;0.10078123527358683;-0.2906190968595482;-0.30808398116671515;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)Nc2ccccc2)CC1;-0.7374224643374264;0.010915893718404871;0.16302867806382496;-0.59006429495693;-0.32711747559495463;0.06789180705632523;-0.107701508785662;0.7518939417464299;1.0473596340431928;-0.1437760842666018;-0.2906190968595482;0.6029157249341871;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
