SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;-0.8215775237311416;-0.23282140250774516;0.7137827970389471;0.30816616527330803;0.23627507381952173;-0.841358725668309;-0.5816973439686024;-0.7478992614340171;0.1571851412959177;-1.171218964924086;-0.6864690670569118;-1.3289239790018081;0.5876027089753796;-0.40942873197501356;-0.04877465731600064;0.26618562293987297;-0.42286938250828787;0.23814777174736634;-0.9165144584928705;-0.04159020273892702;1.0
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;-0.05170359918597142;-0.23282140250774516;-0.6865327045596666;0.20367982824741504;0.3264382852269277;-0.8648671779032955;0.516548571010914;0.9143390498689067;-0.1468381292072613;0.2665213855471842;-0.4980425524541398;-1.2657035541236403;0.2100612313242758;0.02758630448909831;0.8467260065636102;0.711311016516509;-0.6759250853169884;0.0009109852980768286;-0.2985038504799947;0.4167672027351663;1.0
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;-0.31536119372671506;-0.23282140250774516;0.11942009310554508;0.9635804611630007;0.23627507381952173;-0.7682263199254822;-0.5816973439686024;0.16412702049798594;-0.0685902354022175;-0.8836708948298317;-0.9152726919317061;-1.139262704367305;0.48760631938171417;-0.6278898566864664;1.6355776385230172;0.174103804388621;-0.25800937507698674;-0.028375776880246523;0.1045030764933249;-0.17298403495684964;1.0
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;0.5462536958424129;-0.23282140250774516;-0.6127203508104846;0.6216251763509869;0.23627507381952173;-0.8441095390298454;-0.5816973439686024;-1.3572731922396457;-0.1484024539669275;1.4167136659242001;0.3700653183943446;0.011960838978684525;0.31826387365068814;-0.5726944206031189;1.494890570077345;0.018647889138609486;0.252326041712445;-0.1235227219476226;0.10599856841727738;-0.8023719710359579;1.0
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;0.6641468269322572;-0.23282140250774516;-0.6127203508104846;0.7587634936974721;0.23627507381952173;-0.6008575544215047;-0.5816973439686024;-1.4847238698165763;-0.8191262169406692;1.4167136659242001;0.3296882081223224;0.5003896053761416;0.2554501214628293;-0.45885907264952464;0.706038938117938;-0.04487648042123879;0.20501770208746425;0.127446613274278;-0.21628907315137777;-1.0509055440913198;1.0
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;-0.08040846672044098;-0.23282140250774516;-0.31663158703742306;0.5407325283309407;0.23627507381952173;-0.586141404367212;-0.5816973439686024;-0.5756652779848404;0.08478445044732184;-0.5961228247355775;-0.16829615189928906;-0.4683104532409443;0.3945495396262866;-0.7675939539996949;-0.08281269384146879;-0.04979263765197892;-0.31645448919236724;-0.2845298499040512;-0.39109426307776457;-0.49967783906863783;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;-0.24117656329280493;-0.23282140250774516;-0.34937037646878594;1.0074208822927466;0.36449244616497817;-0.919835505135522;0.15046659935107518;-0.5151374423268964;-0.6033530136162094;1.4167136659242001;-0.27596844595801595;-0.4142671868128332;0.24046871388779273;-0.14263953005037397;-0.08281269384146879;-0.1615594500192742;-0.19770113626721367;-0.17340830728486242;-0.17623753648754215;-0.24337773165927473;0.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;0.4013227675649287;-0.23282140250774516;-0.6127203508104846;0.8007446112525183;0.23627507381952173;-0.7508455102578115;-0.5816973439686024;-0.5929027521952761;-0.22280208057678294;1.4167136659242001;-0.4711244789394584;0.2882952767526112;0.26744038144621435;-0.5098086645849683;-0.08281269384146879;0.055760317585450046;0.004209201699307246;-0.7302771728191074;0.1952961335744551;-0.4722695899459076;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;0.4581594472021447;-0.23282140250774516;-0.6127203508104846;0.8007446112525183;0.23627507381952173;-0.7570829394595516;-0.5816973439686024;-0.025207180628605094;-0.2239919725660348;1.4167136659242001;-0.6662805119209005;0.13942137300724847;0.2717010650377229;-0.5069079104007709;-0.08281269384146879;0.0561185561702471;-0.013527654565442034;-0.4477790266396817;0.26716195916499735;-0.44065802078401906;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;0.06092784112169275;-0.23282140250774516;-0.6127203508104846;0.9002554084200355;0.23627507381952173;-0.7468792490883437;-0.5816973439686024;-0.5372296728925525;-0.1981092347545813;1.4167136659242001;-0.7403052140862753;-0.17668075138359005;0.2475836449099025;-0.36283304240340614;-0.08281269384146879;0.09019446963488323;-0.1616734118035198;-0.3519314413288051;0.1887070095485009;-0.41888074862861235;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;0.04206910782318427;-0.23282140250774516;-0.6181223835423132;0.6457374079723472;0.23627507381952173;-0.7464311840868797;-0.5816973439686024;-0.5895533828626035;0.14730048877329213;-0.8836708948298317;-0.4711244789394584;-0.3969325541849486;0.2391411709479273;-0.5727766315754069;-0.9442753211956119;0.1471658526084202;0.9235724095454987;-0.8363541056850922;-1.2430535304304136;-0.4497395553323971;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;-0.07066652438115649;-0.23282140250774516;-0.6181223835423132;0.5519676183337248;0.23627507381952173;-0.8935841033329615;-0.5816973439686024;-0.6501689038874198;-0.09561891416840872;1.272939630877073;1.3593045200588971;0.050708841323368;0.2401469998331455;-0.13017566268025677;-0.15542368923620506;0.18178036823229723;0.7175689509024991;-0.9909153434013156;-0.7517544630806848;-0.5350086000217608;0.0
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;0.4539917713350713;-0.23282140250774516;-0.6248491050130504;1.0074208822927466;0.23627507381952173;-0.586952788277003;-0.5816973439686024;0.8098828820208127;0.2671857455156365;-0.4523487896884505;-0.41055881353142454;-0.254176756072957;0.08092530272856834;0.33828571510740885;-0.9442753211956119;0.23690873530707948;-0.8758322777942916;-0.4404923681072758;-1.1771106788223655;0.13171289614136197;1.0
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;-0.39168175804250027;-0.23282140250774516;0.4167489398794365;0.8007446112525183;0.23627507381952173;-1.048558520166827;-0.2156153723087636;-1.787202370077893;-0.39674216234723486;-0.4523487896884505;-0.6864690670569118;-0.66307014923659;0.4936397174334871;0.012120890968721109;-0.15542368923620506;-0.4160705458289858;-0.14910486190019112;-0.7626467520688333;-0.4796646677284721;-0.23837530878205862;0.0
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;-0.4729514374504354;-0.23282140250774516;0.4167489398794365;0.9002554084200355;0.23627507381952173;-0.9810892478660526;0.15046659935107518;-1.6242721153953463;-0.3057047134046699;-1.171218964924086;0.37679483677301506;-1.1362036515506193;0.3257830598099153;-0.0446918276536771;-0.9442753211956119;-0.585933546998244;-0.07936927174126741;-0.35949835595861107;-1.3752175166179914;0.008371929054291734;0.0
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;-0.2288819194849378;-0.23282140250774516;0.4167489398794365;0.9002554084200355;0.23627507381952173;-0.9954218219080163;0.15046659935107518;-0.7086215963186073;-0.39350819557871614;-0.4523487896884505;0.17490928541290252;-1.1596563898118752;0.33854233891400637;0.1496583137659336;-0.9442753211956119;-0.585933546998244;-0.07936927174126741;0.009739052366183968;-0.9607029954942231;0.20963882951215407;0.0
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;-1.0331391699334649;-0.23282140250774516;0.9927065809477393;1.0074208822927466;0.23627507381952173;-0.8324537928266739;-0.5816973439686024;-0.7410849769876129;0.1811318707584677;-0.4523487896884505;0.013400844324812174;-0.010472215010342747;0.20432135093590603;-0.3614987994100612;-0.9442753211956119;-0.5232866544598319;0.037932956838140186;-0.7938953069289583;-0.5343931028293775;0.10899775734143094;0.0
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;-0.09119232802649375;-0.23282140250774516;-0.08209778890651369;0.46489567081214783;0.23627507381952173;-0.9991117333894889;-0.5816973439686024;0.8395578700416175;-0.23909811327040822;-0.4523487896884505;0.34987676325833367;-0.5886331973639087;0.5370121278825652;-0.010985665842694467;-0.15542368923620506;-0.2914328841942116;-0.31645448919236724;-0.5378813619538537;-0.31278817684806626;-0.34342210551413815;1.0
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;-0.3756883019026054;-0.23282140250774516;-0.08209778890651369;0.6216251763509869;0.23627507381952173;-0.8909971887207607;-0.5816973439686024;0.898574978140107;-0.07008091759179132;-1.171218964924086;-0.7403052140862753;-1.1188690189227348;0.4914738475951809;-0.19888829928395618;-0.9442753211956119;-0.3270531355556884;-0.19311376042684658;-0.5705311973009797;-1.1237618698325678;-0.10441648861399712;1.0
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;-0.08811866707452674;-0.23282140250774516;-0.6583626052596044;0.6457374079723472;0.23627507381952173;-0.8759149051072462;-0.5816973439686024;0.468623542383827;0.09404043173559987;-0.4523487896884505;-0.8345184713876613;-0.5712985647360241;0.46972474648545137;-0.07361188199374559;-0.15542368923620506;0.16788014774310442;0.05021231886757613;-0.5062124229476284;-0.6056679157862332;-0.268556453708077;1.0
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;-0.6836274525310055;-0.23282140250774516;-0.2417793123077435;0.12904673037177636;0.5296508431733807;-1.161969475105856;0.8826305426707528;-0.32446419916458524;-0.4175837389721141;0.12274735050005707;-0.8883546184170248;-1.4625026186637433;0.0013186580377744577;1.1342296874287732;-0.9442753211956119;0.9060407697161643;-0.3281667577392817;-0.08162443538628905;-0.013372747215385318;0.3618361245496198;0.0
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.39199433373253073;-1.6682998208542126;0.21915043208998428;-0.36930976189457965;0.23627507381952173;-0.32849863289863784;-0.5816973439686024;-0.8338594700056042;-0.5015821993943127;0.41029542059431123;1.1305008951841025;-0.66307014923659;0.5496372900740024;0.9490262696797356;0.5681996536037827;0.2046609510670576;0.840048521017154;-0.33511607548479166;-0.08774384206069076;-0.10476234689968578;1.0
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;-0.6798765442506393;-0.23282140250774516;-0.2031964536274277;0.370857967488844;0.4888217937385622;-0.7701589978996162;-0.5816973439686024;-0.2098817953058975;-0.15487192049894435;0.41029542059431123;0.6392460535411618;-0.6569520436032189;0.25275048305084563;-0.25997903073061;-0.04877465731600064;0.46175955308645134;-0.461832224257411;-0.991335727547416;-0.027335187074838084;0.06575346242975708;0.0
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;-0.5525540465115412;-0.23282140250774516;-0.23205372373298386;-0.14460796183889596;0.23627507381952173;-0.9595706687293784;-0.2156153723087636;0.39601537720476937;-0.3211050072719972;0.41029542059431123;1.0160990827467051;-1.448227038852544;0.3344844703499027;0.919598309790557;-0.9442753211956119;0.25004954196688906;-0.24157379683495192;-0.6181747338590178;-1.2162444900216454;0.07049532995713101;0.0
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;-0.9635910789016745;-0.23282140250774516;0.021762316743188632;-0.005292845804370872;0.23627507381952173;-1.0304353663107608;-0.5816973439686024;0.5547491412463209;-0.1459627608989257;0.5540694556414384;0.5315737594824349;-0.8048062630763532;0.3784597797924354;0.7440950262956652;-0.10306831780362556;-0.2741843019451985;0.397237767525735;0.46095136918054463;-0.660327902262977;-0.006441285678481961;1.0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;-1.2361570806082873;-0.23282140250774516;1.195158542666863;-0.17627048821037802;0.35872311185116157;-1.0526444205618761;0.15046659935107518;0.13808258364352047;-0.048618386691582645;0.41029542059431123;0.7401888292212183;-1.9437935951556007;0.4570772999897622;0.6022641171305813;-0.10306831780362556;-1.2292313068167207;0.10511352446299399;0.11483508889126795;0.2065322719667604;0.6189077405809463;0.0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;-0.8383524190961134;-0.23282140250774516;0.6192009015985608;-0.12283997495850069;0.42704154513196324;-1.1725593741218343;1.6147944859904304;0.1990445272503463;-0.43541748710512557;0.5540694556414384;-0.13464856000593692;-0.5876135130916803;0.7002465824179194;0.8702722886017821;-0.10306831780362556;-1.2473439399266901;-0.3219650597446014;0.2744409363606954;0.26308249112057663;0.701334277353074;0.0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;-0.6182991333146269;-0.23282140250774516;0.8364410859607367;-0.3187518568820508;0.23627507381952173;-0.9643866996051603;-0.5816973439686024;-0.04403275496662317;-0.06481868257231706;0.5540694556414384;-0.22886181730732294;-1.737817372165441;0.7185921268213971;0.6280056046453422;-0.10306831780362556;-0.7837673943488382;0.07027750827075104;0.09045280841744854;-0.0071037282113466755;0.10236991613441619;0.0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;-0.515149155604556;-0.23282140250774516;0.6192009015985608;-0.2739719981566677;0.23627507381952173;-0.9588161287765083;-0.5816973439686024;-0.05572287406780009;-0.026145819236113078;-1.314992999971213;0.09415506486885734;-1.6807150529206447;0.6083519553620504;0.43101116536240636;-0.10306831780362556;-0.8291561340981699;-0.021376847114357094;-0.2312811913980086;-0.2672678045706663;0.0597373132503628;0.0
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;0.08233927588878294;-0.23282140250774516;0.6469914055461633;-0.2739719981566677;0.6426272639040994;-0.8965083299044483;1.2487125143305915;0.32800265906737974;-0.10293590886717198;0.5540694556414384;-0.1750256702779595;0.10373242347925064;0.35644240390586945;1.316921731221437;-0.10306831780362556;-1.035155462306498;0.13614464066907567;-0.2298799109110075;-0.19429056936717604;0.17197603284780796;0.0
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.5026982239516733;-1.743706221115417;0.68581415140493;0.10869224913296671;0.23627507381952173;-0.35290037409662234;-0.5816973439686024;-0.483038187061554;-0.46484137064242853;0.9853915607828189;1.1372304135627729;0.07824031667353783;0.6104380650827586;1.6684314343920803;0.5681996536037827;0.17492441843031337;0.62123747184355;0.14678428399489343;-0.7266303279564935;-0.09067100497144252;1.0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.6981622221174248;-1.7658793037252534;0.68581415140493;0.05002345026816003;0.23627507381952173;-0.6169068666755754;-0.5816973439686024;-1.8233046626392768;-0.40601251795009147;0.9853915607828189;2.83306904498772;-0.4887041386855145;0.591923811716288;0.9626210961587117;2.145902917522596;0.1765790541391858;0.8019228291917037;-0.24333220358621827;-0.8566981128051059;-0.20383837292926132;0.0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;-0.2455005270048939;-0.23282140250774516;-0.4392946020439939;-0.07762954066845096;0.23627507381952173;-0.9833496537641124;-0.5816973439686024;-1.2875011417183593;-0.10610295441969397;1.272939630877073;1.433329222224272;-0.7069165729424162;0.3605434830233502;0.4579403674143693;0.6334279427232017;0.5067361128312057;0.40486470046328754;-0.42059418519185987;-0.7605754373043864;-0.09857637422174845;1.0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;-0.5858954534481297;-0.23282140250774516;-0.4392946020439939;-0.005292845804370872;0.23627507381952173;-0.9802634235414197;-0.5816973439686024;-1.1105378442762246;-0.0888369117465651;1.272939630877073;2.0928220233339734;-0.5743576175527095;0.3336845778901475;0.602969416024711;0.6334279427232017;0.5604002067440204;0.35274732539006814;-0.40532022788354766;-0.745104005553272;-0.020739496883523143;0.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;-0.4731598212437893;-0.23282140250774516;-0.4392946020439939;0.0730719069650484;0.23627507381952173;-0.9099015501688097;-0.5816973439686024;-0.8330727827944946;-0.07686035826355427;-0.8836708948298317;1.8371003249444968;-1.0831800693947369;0.10003334047731242;0.22563615012249175;-0.15542368923620506;0.5181740045922588;0.6803037565696816;-0.3485683681600024;-1.475646156080954;-0.12478478662407246;1.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;-0.317965991143636;-0.23282140250774516;-0.4392946020439939;-0.005292845804370872;0.23627507381952173;-1.0191832656421274;-0.5816973439686024;-0.8038422102804348;-0.2596659281118648;1.272939630877073;1.917854545488542;-0.1899366469225607;0.20926474513502;0.7938681249203732;-0.15542368923620506;0.5276268802552927;0.6169931729422713;-0.33721799621529325;-0.7713843167945876;-0.00211286882949342;0.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;-0.658360917586872;-0.23282140250774516;-0.4392946020439939;0.0730719069650484;0.23627507381952173;-1.0143730761532483;-0.5816973439686024;-0.7543041507905578;-0.2380317517949004;1.272939630877073;0.8613201600372861;-0.40101129127386265;0.12895534673482062;1.0420760556490534;-0.15542368923620506;0.5837949250791599;-0.1526640972710454;-0.13627437437933268;-0.6878720000412897;0.053087933069416275;0.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccco1;-0.8703914273242411;-0.23282140250774516;-0.4392946020439939;0.15825098606224342;0.23627507381952173;-0.9253483602631956;-0.5816973439686024;-0.8133438029034;-0.05552224424451308;-1.171218964924086;0.49119664921041234;-0.7793141562706404;0.07596634619263148;0.3887265790309008;-0.15542368923620506;0.588020286914301;0.13042858603816665;-0.0025922159194260203;-1.43551092198804;-0.10202382249267816;1.0
O=C(NCc1nnnn1-c1ccccc1)NC1CCCCC1;-0.6256446620303444;-0.23282140250774516;-0.17054259497046678;0.46489567081214783;0.3742691532398449;-1.0683775538302227;0.516548571010914;-0.01570392328058451;-0.913817072781203;1.272939630877073;0.12107313838353906;-0.431601819440718;0.10345342441778647;1.7761785976369269;-0.08281269384146879;0.1879260041739593;-1.159972197664554;-0.872507142249721;0.22599508332230792;0.10952721449810886;0.0
O=C(NCc1nnnn1-c1ccccc1)c1ccc(Cl)cc1;-0.3904314552823783;-0.23282140250774516;-0.4392946020439939;0.0730719069650484;0.23627507381952173;-0.9660431818026386;-0.5816973439686024;-0.12106239931740705;-0.16069906146976512;1.272939630877073;-0.20867326217131166;-0.3989719227294056;0.2124416782719557;1.5177662096072686;-0.9442753211956119;0.5408720404889139;0.2055729428053009;-0.5161615144053363;-0.7264436454436466;0.05779207380439105;1.0
O=C(NCc1nnnn1-c1ccccc1)c1ccc(F)cc1;-0.6583609175868721;-0.23282140250774516;-0.4392946020439939;0.0730719069650484;0.23627507381952173;-1.0143730761532488;-0.5816973439686024;-0.21544629056104955;-0.23803175179490096;1.272939630877073;-0.5518786994835032;-0.6559323593309906;0.12494947870104592;1.0420760556490534;-0.15542368923620506;0.5408720404889139;0.2055729428053009;-0.5509132704829641;-0.8145526713412532;-0.05148553176471749;0.0
O=C(NCc1nnnn1-c1ccccc1)c1ccc2c(c1)OCO2;-0.8721626895677476;-0.23282140250774516;-0.14320583827093258;-0.14460796183889596;0.23627507381952173;-0.6638827687729767;-0.5816973439686024;-0.14393975615212937;0.3527452753326071;-0.5961228247355775;1.09012378491208;-0.5468261422025398;0.3276578671299036;0.6233729629697484;-0.9442753211956119;0.2694230963514851;-0.4236442577088228;-0.05205741711056539;-1.3698297442494236;0.026538678611626194;1.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CC1c1ccccc1;0.15652390632269306;-0.23282140250774516;-0.8780751643737387;0.12904673037177636;0.37789456972185126;-1.022117932385418;-0.032574386478844204;0.9327876393038252;-0.33768576266939015;0.12274735050005707;-0.18848470703530038;-1.7184433709930995;0.2861003341952997;0.7050327752388608;-0.15542368923620506;0.17770905769167997;0.5465372229936873;-0.33147274621858874;-0.9126841907979283;0.2710772026071584;1.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCCC1;-0.16308473673351317;-0.23282140250774516;-0.8780751643737387;0.15825098606224342;0.29275767952094256;-1.091392023337176;0.8826305426707528;-0.6675376732295405;-0.6379024634873135;0.12274735050005707;0.4104424286663672;-0.6681685705977327;0.06464574777883289;0.6807387508908883;-0.15542368923620506;0.4088243327278667;-0.29914281112423474;-0.6403149655536355;-1.3000894813951311;0.32600974869298066;0.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCOC1;-0.7641156927138645;-0.23282140250774516;-0.30211752330543595;0.15825098606224342;0.18724021997412393;-0.922121340075892;-0.5816973439686024;-0.7262714204091558;-0.10006578101838298;0.12274735050005707;-1.2988552395159205;-1.0016053276164558;0.030369882434186687;0.28090243758069977;-0.15542368923620506;0.4088243327278667;-0.29914281112423474;-0.37687423399742503;-0.6766212337303771;0.19955994796301227;0.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)c1coc(C2CC2)n1;-0.16881529105073945;-0.23282140250774516;-0.6608349800115628;0.20367982824741504;0.40203615943413346;-0.9307725365045718;0.15046659935107518;-0.787077874173337;-0.26442208625754804;-0.8836708948298317;0.44409002055971936;-1.1882075494342736;0.15045709071420163;0.14258011665645592;0.7400769746434059;0.3631773198682758;-0.11656010347795819;-0.2431920755375181;-0.9130261172425843;-0.0972224176761772;1.0
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccc(Cl)cc1;0.5096302441605038;-0.23282140250774516;-0.8780751643737387;-0.005292845804370872;0.23627507381952173;-0.7360692624321603;-0.5816973439686024;-0.45542092656735644;-0.11794152765140456;0.12274735050005707;0.43736050218104894;-0.07369263988851041;0.17949057203219967;0.5604749596624795;-0.9442753211956119;0.5870600090434047;-0.01559794313950351;-0.426899947383365;-1.1935254178672057;0.026408055234706757;1.0
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccccc1Br;0.5664669237977195;-0.23282140250774516;-0.8780751643737387;-0.005292845804370872;0.23627507381952173;-0.7571595468297893;-0.5816973439686024;-0.4333887799756496;-0.09399309833405044;0.12274735050005707;-0.2423208540646638;-0.8353967912432085;0.2655555449524101;0.643394782147381;-0.9442753211956119;0.5803029522218704;-0.21850995163181233;-0.4863142400322124;-0.9023106158558494;0.05058182269524454;1.0
