SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(C)c1ccc(C2=CC(=O)C=CC2=O)cc1;-0.15731688322845094;-0.859060472712625;-1.1658136882820898;-0.1211337926202013;0.611239049505811;0.08341496720180495;-0.1848564473955934;-0.32732889316965597;0.9017694381001518;-0.006326182845079919;-1.0647170918701474;0.7729567607438513;0.01704263764144685;-0.8514560919681241;0.028629484947612614;0.4379942905200978;-0.5916589483265949;0.4309489766224935;0.28245654484673755;-0.053127343967612255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2=CC(c3ccc(F)cc3)n3nnnc3N2)cc1;0.446980710978662;-0.8967311485657072;-0.7814399624863232;0.6870900995399407;0.024473164113246786;0.2443703122467066;0.36540450546556585;-0.05747775240968557;1.1098975766264618;0.364769678354605;-1.0565125814070495;0.672091128048879;0.5480454570199205;-0.5155690334210817;0.3425131298892628;1.1211601605725914;-0.8308370841371001;1.7018609296119354;-0.20568474750757723;-0.5518498583412909;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2=Nc3ncnn3/C2=N/Cc2ccc(F)cc2)cc1;0.5191505392356484;-0.6044586634986925;-1.1658136882820898;-0.42959376908803415;-0.705019558266698;0.3501052312904634;0.27565882347715387;0.2033169740525298;1.0491445702917641;0.25438314887344143;-1.0653561251779686;-0.24529937843295443;0.01704263764144685;-0.005586268728908068;0.6632626483577464;1.5739614059535127;-1.0611608491263018;1.810584731305975;-0.18669889811943077;-0.10003591876835817;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;0.5962425493276728;-1.21065344734139;-1.1658136882820898;-0.7695517944985174;-1.8785513290518272;0.5205123903450158;-0.7628369872852432;-0.3089837674541557;0.8937820671008452;0.7317622823373796;-0.2145974254211636;1.140724215074079;-1.4335016494412114;-0.9089346639490997;0.3302170895501146;1.8719103502939078;-0.9957446200662341;0.8670484705324414;-0.2500518789031132;-1.1158458375527722;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;0.24365247441009383;-1.154398571400787;-1.1658136882820898;-0.7186507197071281;-1.0063317696845018;-0.021853223828613346;-0.1760036548050228;-0.3108886269006586;0.9044270050373378;0.47797138253281013;-0.2145974254211636;0.428174772309262;-1.1356220190581652;-0.9189560575156872;0.3692880238075634;1.9247020445959897;-0.5605978820783313;-0.16344404527579412;-0.09608622521029334;-0.7965505664615223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCN(C)C)cc1;0.7860458718450098;0.16275660980222129;0.7994976044774348;0.8977039194296612;1.150429322569249;0.4276371854057381;-0.22210228710243315;1.7264797367263394;0.7426934913352223;1.0385844737828112;0.13367201539238882;0.8984927667892705;-1.0449630011154991;-0.6789386357472064;-0.6366173420204839;-1.0305663405559151;-0.9107166889149313;1.6027965643696165;-0.15595355001823272;-0.5395028461738979;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2Cc2cccnc2)cc1;1.358970099851313;-0.28646619974578047;-1.1658136882820898;0.7729335813768009;0.5478048997336427;0.4276447564384661;0.5167827662412325;1.8070047850286954;0.6847919544398247;1.1072052345627017;0.5208725435720145;0.8454617917620229;-0.5528140465695973;-0.7580723636943293;-0.7196306030378923;-1.199295676209654;-0.17946859867855014;1.2314144016675614;0.004133012375478176;-0.2232714726063215;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN(C)C)cc1;0.5009695072323523;0.16275660980222129;0.7994976044774348;0.8977039194296612;0.16720000110062747;0.6776205049983772;-0.22210228710243315;1.8274121727127375;0.6623976232797847;0.9556601289102519;-0.19882743780278825;0.8984927667892705;-1.5241606673838777;-0.6789386357472064;-1.0158994269035733;-1.320109557611504;-1.007657262793648;1.6027965643696165;0.3699096050657711;-0.8138411872823084;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN(C)C)cc1;0.5132749618199489;0.13870337420684115;1.754777953475737;1.2468452756737205;-0.8001707829249519;0.678311126003543;-0.43589829476031444;2.493414153226346;0.7384292003279438;1.2284010300070853;-0.6320917814903785;0.44995047684198236;-1.770235144656828;-0.3673767286800148;-0.07200430711843506;-1.0576890958799288;-0.7185921838210897;1.1679748599020685;-0.20059449244736843;0.42661834149823047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2Cc2cccnc2)cc1;0.8699668549333938;-0.4533762712178973;-0.21053333928378684;0.4659391094116685;-0.00724391077283781;0.6783143628339964;0.15091920528299244;2.639798480719027;0.6686450125641382;1.2688816970511034;0.1883730903768377;0.5560036213546871;-1.4853068025513065;-0.41080012491508744;-0.19269890854211524;-1.2688341148504199;-0.2570134713612989;0.8277431327348561;0.010092447518287443;0.15625318673986455;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCN(C)C)cc1;0.6400987460380627;0.45941318214524113;0.7994976044774348;0.32586185977832327;-0.02310244821588011;0.12501824996578317;-0.3965874409282724;2.0694689934330923;0.7968570833520653;0.9906080190479993;-0.6320917814903785;0.5516653145721165;-1.8220402977669232;-0.8434970503603894;-0.5499344330431731;-0.839982069487298;-0.7010902989223301;1.320821123650292;-0.22382143479114733;0.40047385913530525;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN(C)C)cc1;0.4144987452654565;0.5359697169434392;0.7994976044774348;0.9398508037085876;0.26235122575888126;0.1226561481447915;-0.3170917863544177;2.185236575598013;0.7499878068861756;0.8485529623487003;-1.000393519506209;0.39646421119609815;-1.563014532216449;-0.8319198353889035;-0.6281439280408497;-1.1601402219342762;-0.5991153662658449;1.40755163787786;-0.09751192369113452;0.055911647672457175;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1;0.28734238119362465;0.25599153253859835;1.682062053559732;-0.10466177577686334;-0.4195658842919367;0.12265621298600635;-0.21112729551563056;2.421277245494516;0.7491884551052366;0.9250121209531483;0.29939951155656125;0.11981590675546201;-1.2392323252783553;-0.18128096657220932;-0.6287648437224573;-1.1539575748004007;0.1755050040582358;0.7460306427629492;-0.15353204158486405;0.2560298909864725;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1;0.07111004630076533;0.04060390354333013;1.682062053559732;-0.42959376908803415;-0.1023951354310916;0.12265488809339006;-0.24944334788447253;2.269761334913122;0.7381745498494292;0.9127828633171887;0.29939951155656125;0.2612649276517063;-1.5371119556614015;-0.5579800216254184;-0.6475243752776101;-1.1895463520800877;0.06281443526197765;1.0618650586982357;-0.0810301493188185;-0.9965159036671294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(S(=O)(=O)NCc3ccco3)CON2C)cc1;-0.20836789077429138;0.19571845117366782;-0.17866671561405575;-0.42959376908803415;-1.228351293887094;0.029256535943014975;-0.030758777515806298;-0.8664904883419352;0.9050532675361826;0.7688067910718044;-0.9671003953953807;0.17310177362737067;-0.9802065597278803;0.0610898616008322;0.4584722568701245;0.20513501203722365;0.08639837177316001;0.27746722669797463;-0.14717092275974308;0.4831770519716694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1;1.4203310828624367;-1.355427025129704;-1.1658136882820898;-0.4446198011873468;-0.3085561221906415;0.6868237980369639;-0.507070784858392;-0.22988202000029195;1.0084540866994645;1.1018830137605429;1.234798979610071;1.2360930026628967;-1.679576126714162;-1.065613374935001;0.0856396864001952;3.694114377627417;-0.6795346915441308;1.5527495064328967;-0.430285517091308;-0.19745771840184553;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;1.5058595352437956;-1.1227552036841983;-0.7814399624863232;0.16936914274291834;-0.07067806054500701;0.5132711665664762;-0.2641647651355757;0.9345830280770556;0.9786899473364513;1.05765853688939;0.12925473225475784;0.8235247857142514;-1.7961377212118756;-0.9250355436221803;0.40361991271278835;1.9889969189732593;0.17022500178113803;1.5138260204570415;-0.5249519499481212;-1.1041406504165796;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C3=C(CCCC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;1.1532694603262166;-1.0762208393950976;-0.7814399624863232;0.22027021753430803;0.563663437176685;0.04364275267608657;0.21881943935259265;1.083515363581007;0.9893348852729433;0.8038676370848206;0.12925473225475784;0.3340597374056747;-1.4853068025513065;-0.815260753908115;0.43802846331463896;2.02694846873823;0.6144705716873453;0.8111540047148961;-0.4345679011750084;-1.1112755362128344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C3=C(Nc4c2c(=O)n(C)c(=O)n4C)c2ccccc2C3=O)cc1;0.10375830194083059;-1.371381664314539;-0.7814399624863232;-1.0435827130182989;-0.4195658842919367;0.6994627264131184;-0.3648459405690069;0.03448304582737441;0.7834803588591874;1.1054702080333874;0.9967680288720152;1.2262301482058524;-1.5500632439389253;-1.0967304896268804;0.0003785357720516406;1.3263711846555049;-1.88482123621078;0.9836600127002979;0.1152288128617368;-0.4838648603610696;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;0.4830656251071553;-1.154398571400787;-1.1658136882820898;-0.4446198011873468;-0.7684537080388673;0.6953525305321946;-0.8307186437031406;-0.5014194384578989;1.0665118229163102;0.6340830964722366;0.5543145654792498;1.740570728286078;-1.096768154225594;-0.789284283092009;0.23227918977517598;2.054536682717743;-0.2731830753850751;0.6320792061568986;-0.35652055708435904;-0.42321929331751373;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2CC(=O)Nc3c(-c4ccc(F)cc4)csc32)cc1;1.6443236143420674;-0.9318038467737492;-0.7814399624863232;-0.14804983451859627;-0.5147171089501905;0.6854647471341527;0.36001488117721503;-0.3822765990906167;1.1300984118743578;0.44247122433525776;0.4305000200306476;0.5611177372191836;-0.3455934341292174;-0.42407303503145943;0.0847148815309361;0.229755125266076;-0.9312265847994542;1.014293493518502;-0.04406003517315603;0.4432279139454827;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2CC(c3c(O)[nH]c(=O)n(-c4cccc(Cl)c4)c3=O)=NN2)cc1;0.14505363377758446;-0.7631714796320529;-1.1658136882820898;-0.1225992971229016;0.8015414988223185;0.5056355026589183;0.5378431392256451;0.13072967099997096;0.9460897403019174;0.9145487297437848;-0.6760985767741304;1.3871497913040671;0.3019709797469693;0.15607658086582563;-0.1254214016626164;0.5739816861895727;0.3050381559958523;1.0990680756965423;0.12990699556233778;0.9407537555562476;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2CC(c3c(O)n(C)c(=O)n(C)c3=O)=Nc3ccccc3S2)cc1;0.6017966328847777;-1.0762208393950976;-1.1658136882820898;-0.42959376908803415;-0.9904732322414594;0.6968430437940746;-0.1706216256060805;0.1440715897688155;1.0304960766832663;0.801719889156875;0.5961460874322706;0.024733874909008455;-1.2392323252783553;-0.5038324012671703;-0.04268956568344092;0.6704985094567508;-1.4028149659384244;0.48713538273959456;-0.06552124429650527;0.8315208382162198;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2N=C(O)c3c(sc4c3CCN(C)C4)N2)cc1;0.6114414486426234;-1.21065344734139;0.20121568389343916;-0.08045241284397517;0.516087824847558;0.5240076592910278;-0.130458129139674;1.4223921285092476;1.2715764221460766;-0.03966874394946644;-0.24426093643880303;1.3173839386719914;-0.5010088934595024;-0.5772560606915068;0.29073098907083406;0.38503863968525415;-1.1281014490762;0.5947314319471955;-0.8632274639580765;-0.027727839214174665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)cc1;0.4039116199220738;-0.38270870063494483;-1.1658136882820898;-1.0435827130182989;0.8174000362653608;0.6802384984544364;0.08532400440207537;-0.9107421654123828;0.09390937062406889;0.8635196815809958;-1.0653561251779686;1.311300567246972;-0.5010088934595024;-0.7598307865415157;-1.5911696318366972;-1.8897960566551837;-1.8760996042934284;0.5784135885401149;1.8428206100320723;-0.10524599276127167;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2NC(=S)NC3=C2C(=O)CCC3)cc1;0.08352636083960123;-1.0883602387748628;-1.1658136882820898;0.22457877585791136;-0.8160293203679941;0.12117748236020057;-0.15651127230770914;0.07352638087433493;1.149423042102695;0.4269452177050603;-0.26251197685890554;0.6069506181642308;-0.7211807941774061;-0.8209346624635554;0.31200927770402537;2.8648260323508867;0.4096991694381591;-0.014566461473177306;-0.6851537188205095;-0.06411767315032241;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;0.015181200900381641;-1.0883602387748628;-0.7814399624863232;-0.42959376908803415;-0.2768390473045569;-0.13587989942255174;-0.13309599875339784;-0.8769167600315748;0.9384936000124179;0.46823911833762083;-1.4336578631937993;1.7973090452234224;0.15950680869420808;-0.7345652489022576;0.15688502210939148;0.20513501203722365;-0.18733338778592426;0.38399368654422916;0.0027630289053768515;0.11514380419151339;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;1.0314898038895057;-0.5953657417410516;-1.1658136882820898;0.1589446374465361;0.30992683808800814;0.23018613787375639;0.44869748575254664;1.6643225640594488;0.9588947138898358;1.098646449848988;0.5566748283926684;0.4316622223072232;-1.407599072886164;-0.9393787049177823;0.1473744869855995;0.09285100987790236;0.16831870589827522;1.5241004180008095;-0.33379803640642053;1.062164478374975;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;1.1412411556167195;-0.5576950658879704;-1.1658136882820898;0.18439517484223114;0.46851221251843117;0.23018605080566204;0.5248758209452598;1.735361738731313;0.9417578502810452;1.0379604257793054;-0.6970543871621379;0.3705901314338761;-1.2133297487233077;-0.8882002588247969;0.5141232532211266;0.0679998180052246;0.3333578163868334;1.566998278143305;-0.27799509410533757;0.5536279796093053;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1;1.0314898038895057;-0.5953657417410516;-1.1658136882820898;0.4659391094116685;0.1354829262145429;0.23018613787375639;0.5824622468641976;0.842960129055675;0.9640548847162745;1.101567167584962;0.5566748283926684;0.4316622223072232;-0.7470833707324536;-0.9393787049177823;0.1530433289972652;0.10005586033162236;0.16831870589827522;1.5241004180008095;-0.33379803640642053;0.6326020366810909;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;1.229374816852209;-0.8289239320301602;-0.21502466557205868;0.5272646894994404;1.3724488467718412;0.6702899275214188;0.3556286802440218;-0.40507838302040744;0.8851760917915247;1.1928443965870275;-0.2669214135978573;0.46608062834768527;-0.2678857044640749;-1.016089751760769;0.07694601284760347;-0.034428331042067814;-0.17031193294781946;1.6746861865656932;-0.2732204792389389;-0.3314696985581947;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;1.2994937360112617;-0.9645383651012541;-0.6747224040915158;0.7729335813768009;0.6588146618349379;1.019502893527861;0.383687901320523;-0.17100531145266537;0.6781096381319366;1.195443651074355;-1.000393519506209;0.3816009430518755;-0.8506936769526435;-0.6476706265062386;0.26965068470676645;-0.17602985241044075;-0.9943552730843569;1.1835278487147467;0.394102779669772;-1.344775034702256;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;1.2223906399241131;-0.9401973130115711;-0.6747224040915158;0.4659391094116685;-0.5305756463932327;0.685544953735998;0.288698402068535;-0.14631772976432786;0.8238230333737521;1.199801890790668;-1.000393519506209;0.517897349529485;-1.355793919776069;-0.6099463784215958;0.7426844327273574;-0.08593458303483456;-0.6807049737904693;1.1312840898112404;-0.1282818836243781;-1.1303336597017482;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;1.0739491652142756;-1.0508384588737691;-0.8115779456966605;-0.42959376908803415;-1.0380488445705864;0.6855110175786435;0.39908951395891185;-0.3115812540482773;0.833397054698419;1.0662065307515218;-0.6672640637695467;0.34474604424361066;-1.3169400549434978;-1.004794194296252;-0.005530776242422928;-0.12460292305007302;-0.13444612910340326;1.6076175957858045;-0.02431251768652772;-0.5044144947403331;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;0.7385978127144562;-1.0508384588737691;-0.8115779456966605;-0.42959376908803415;-1.2600683687731786;0.6855110175786435;0.36001488117721503;-0.2326401426396628;0.7966903721587905;1.0566655194806733;-1.4336578631937993;0.34474604424361066;-1.2651349018334028;-1.004794194296252;-0.047823605171217615;-0.1637086344358025;0.09984858428727339;1.7101494135791049;0.06624919888556663;-0.3934913324808869;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C=O)cc1;-0.3119110852320865;-0.1878375211486206;-1.1658136882820898;-1.3251266475877366;-0.00724391077283781;-2.014215634332944;-0.8364188611925282;0.35939022686992805;1.056276011545624;-0.8392982462751312;-1.0653561251779686;6.404395905175414;-0.3973985872393124;-1.3282072993765153;0.20215809574236013;0.20513501203722365;-0.727890778811974;0.5870712062750413;-0.2434675384823443;0.17278777099284098;0.0;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(C)c1ccc(C=O)cc1[N+](=O)[O-];-0.3627958028510674;0.12037709946750325;-1.1658136882820898;-1.6066705821571745;-0.4988585715071482;-1.060697451145903;-0.5604842787045959;-0.6380473756099715;-0.7882347860707036;-0.5972805072565679;-0.2954595250354787;1.9664328745558812;-1.2780861901109264;-1.5956811522656251;-0.04686610887885556;0.20513501203722365;-0.3263021317092485;-1.8699045701684616;1.7843130579727475;0.1724155923150949;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CC(=O)N2CCN(c3ccc(C#N)nn3)CC2)cc1;-0.45576295796060456;-0.21865898321023358;1.0810174471468583;-0.42959376908803415;1.9274976572783218;-0.07011580153036931;-1.135349272872027;-0.4948045034109636;1.105112456845601;0.5460581192010645;0.29939951155656125;1.0836862071108324;0.9624866819006804;0.6161465247765192;0.6757794860896039;0.3616117718165612;0.2926555071460533;0.7758620641790628;-0.30312754316091894;0.1444492250519375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1;0.7653704909388216;1.1374853475007147;-0.6881735137829382;-0.07921123838116867;-0.1499707477602185;0.5885103955897643;-0.1385059950266891;-0.8875213509953462;0.8744620756752658;0.3322296867655824;-1.4336578631937993;1.117738749178442;0.8070712225703954;1.2767309959922257;0.07638369256571993;0.0548630641334008;-1.5526833749850113;0.3714237293600967;1.1599424194632189;-1.114668503591505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1;0.08424695052265899;0.3775768863264771;0.7267817045614292;-0.13939287977911716;1.562751296088349;0.6414503948534019;-0.6501363817598672;-0.8982467147881539;1.1321169418336323;0.6740686482732291;0.7244593447810532;0.9548703051179043;0.832973799125443;0.963534445498717;0.23379692190007792;0.2966601927765601;-0.4774507325100385;0.35369925654736695;-0.044048746939029215;-0.018659012267718315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
