SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(C)(c5ccccc54)C3C2=O)cc1;0.865237187518559;-0.23282140250774516;-0.7746232377836793;-1.1023993845762485;-0.1798112118210641;-0.9086802606203546;0.15046659935107518;0.8888366939276074;-0.29115989535696674;-1.171218964924086;-1.2315600557292161;0.710444565455215;1.3246871276590975;0.2611955508716317;-0.06387979009832855;-0.48412878702347284;0.8581587480511819;0.8027236799601177;1.3565495800046246;0.06788809266371436;1.0
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;0.3298992223929551;-0.23282140250774516;-0.26406260875191334;-0.8694230925590543;-0.41777506590321273;-0.3994597446576911;-0.398656358138683;0.47158236500575673;0.17185843140782792;-1.171218964924086;-0.5518786994835032;0.7685665689722401;1.3554684742354088;-0.14171187202395238;-0.06387979009832855;-0.5177391500869365;0.7142321677423212;0.5744550886276352;0.41997112681652304;-0.17737768749289498;1.0
CCOc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;0.16980837314899064;-0.23282140250774516;-0.7746232377836793;-0.7105756207291493;0.05405375376828587;-0.9082364783124777;1.2487125143305915;-0.3851605211907512;-0.3917943612857609;-1.171218964924086;1.71596899412843;0.7135036182719005;0.5612159300529903;0.23384889901063766;-0.9442753211956119;-0.6287079152494838;0.8689254350480158;-0.16135729509665275;2.0707834073653273;2.6613736991612345;1.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cc(Cl)ccc4C)C3C2=O)cc1;-0.008401446927076745;-0.23282140250774516;0.5131550273303035;0.05002345026816003;-0.6781872521567089;-0.8922770015742766;-0.032574386478844204;-0.10956577082401733;-0.11554634342942599;-1.171218964924086;1.265091262757511;-0.2613145459785566;0.805142465430599;0.2928626290373501;-0.06387979009832855;-0.6584685775556722;0.7891522926810945;0.3509508509509567;1.4022836357488717;-1.0963159184715934;1.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1;-0.1122390911552154;-0.23282140250774516;0.5131550273303035;0.10869224913296671;-0.6587393471910051;-0.9144204476449587;-0.5816973439686024;0.03634192546399291;-0.04835101712575149;-1.171218964924086;-0.22213229892865252;0.13738200446279145;0.7663533941929908;0.2549622609196229;-0.06387979009832855;-0.6477322878870695;0.7140870902136136;-0.2552430877257278;1.3475490248140267;-1.0364767772650947;1.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C(C)C)cc4)C3C2=O)cc1;0.07577518639814253;-0.23282140250774516;0.5131550273303035;0.2633863065479249;-0.46881849414226445;-0.852655312112471;0.6995895568408333;0.8588863014748082;-0.19763508687032513;-1.171218964924086;0.12780265676220948;-1.0281171186943971;0.8032739709120232;0.566583808528573;-0.06387979009832855;-0.6565442716202998;0.5208025554838602;0.07517885110913633;1.2282419460899543;-1.0046453695436293;1.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4)C3C2=O)cc1;-0.34879637337031266;-0.23282140250774516;0.5131550273303035;0.10869224913296671;-0.6522349806505523;-0.8839545576043463;-0.032574386478844204;0.5869708052728867;-0.12144258836391612;-1.171218964924086;0.5383032778611053;0.4667400243926007;0.7621693448763893;0.44010702576162297;-0.06387979009832855;-0.6477322878870695;0.7140870902136136;0.43670921675542523;1.4315101973953437;-1.009454148446311;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4Cl)C3C2=O)cc1;-0.008401446927076745;-0.23282140250774516;0.5131550273303035;0.05002345026816003;-0.6834242262695437;-0.8922770015742777;-0.032574386478844204;0.24707643502048357;-0.1214935616305275;-1.171218964924086;0.16817976703423207;-0.5162356140356844;0.8012491940180627;0.2928626290373501;-0.06387979009832855;-0.6562301418033688;0.8873444780921829;-0.11973926463271954;1.2654907617738378;-1.1331156356691;1.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Cl)cc4)C3C2=O)cc1;-0.16907577079243138;-0.23282140250774516;0.5131550273303035;0.10869224913296671;-0.6705435679496056;-0.909969381051989;-0.5816973439686024;-0.6989325197725893;-0.04830797947757867;-1.171218964924086;0.23547495082093636;-0.42446402953511836;0.7650967985236484;0.2135118203054912;-0.06387979009832855;-0.6477322878870695;0.7140870902136136;-0.5036901180710263;1.3367726027947493;-1.085517844380665;1.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Oc5ccccc5)cc4)C3C2=O)cc1;0.42424498483383366;-0.23282140250774516;0.5131550273303035;0.2298014125038885;-0.6857919353509552;-0.8156501180621109;-0.5816973439686024;-0.5016068679112037;0.029085297531051043;-1.171218964924086;0.013400844324812174;-1.7031481069096719;0.8498774698586248;0.30631074353625415;-0.06387979009832855;-0.408152775712472;0.27627937796941376;1.0228648444679935;1.6292872600607018;-1.0980414071326123;1.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cccc(SC)c4)C3C2=O)cc1;-0.13339004618061387;-0.23282140250774516;0.7858296476244043;0.32660493063081847;-0.6566498604683962;-0.8564662862562994;-0.5816973439686024;0.4038612439536463;-0.1024339461775959;-1.171218964924086;0.006671325946141744;-0.4142671868128332;0.7963622956283056;0.3912307636723464;-0.06387979009832855;-0.6539289665929032;0.7381646032696115;0.2074597290820419;1.6067444731240021;-1.0117193472029171;1.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4Cl)C3C2=O)cc1;-0.16907577079243138;-0.23282140250774516;0.5131550273303035;0.10869224913296671;-0.6811793560443212;-0.9150639023955119;-0.5816973439686024;-0.7060749519563124;-0.031175462665007828;-1.171218964924086;0.4777376124530715;-0.6222827783474495;0.7771042063735174;0.2135118203054912;-0.06387979009832855;-0.6545079871224202;0.6593511850751709;0.1235230279106748;1.1490459316509427;-1.136630997476241;1.0
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(=O)n5ccccc5n4)C3C2=O)cc1;-0.7337958507809038;-0.23282140250774516;0.3794600728764207;-0.5426511505089645;-0.6097483444277961;-0.947763009538818;-0.5816973439686024;-0.658702760733362;-0.08157788777073638;-1.171218964924086;-0.10100096811258477;-0.8150031057986382;0.8508795552869006;0.3512529388979636;0.8316208737812825;0.06388446310032223;0.66309040450738;-0.18279688654776996;1.450087873461566;-0.5891226240697351;0.0
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(C(=O)OC)ccc4OC)C3C2=O)cc1;-0.32364444951252347;0.9731160581269388;0.8503915402493599;0.2633863065479249;-0.6191152994915704;-0.8104256904438186;-0.5816973439686024;-0.6752424554403604;0.14267432376177444;-1.171218964924086;0.2422044691996068;0.41881486359786063;0.9008314566327905;0.27344526861800894;0.7975828372558146;-0.5226417437610116;0.37569754884866785;0.03944619869060767;0.540790090221202;-1.101536947334229;0.0
CCOc1ccc(N2C(=O)C3N=NN(Cc4ccccc4)C3C2=O)cc1;-0.21695194731543968;-0.23282140250774516;-0.029596288776233097;-0.2647071997996916;-0.4596763020845067;-0.9331081229116478;-0.5816973439686024;0.37824071191361547;0.11053196963859198;-1.171218964924086;0.07396650973284605;-1.4237546163190595;0.7264990837266181;0.8897075098085533;-0.06387979009832855;-0.48490883308241295;-0.03603069204156369;-0.65853161188465;1.61420841854647;-0.38311099291100287;1.0
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3(C)C2=O)cc1;0.6444024625119972;-0.23282140250774516;-0.28598354443728446;-0.6152671376312067;-0.5961572088575374;-0.2247768176555987;-0.032574386478844204;-0.5524469541198344;0.051167955162731205;-1.171218964924086;-1.1238877616704894;1.067334060735194;1.3491198113588447;0.466817126364815;0.845858246495732;-0.6602004032366524;0.40232238948409466;1.3282038625855375;1.1378779396116976;-0.5608025390426838;1.0
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3C2=O)cc1;0.4411761680438205;-0.23282140250774516;-0.28598354443728446;-0.5799676994467828;-0.9269656727150849;-0.2757125043815462;-0.5816973439686024;-0.5285863693281154;0.08214537803216693;-1.171218964924086;-0.9556498022037286;-1.237152394501242;1.1418229521482233;0.41193254866570556;0.845858246495732;-0.6237255936305449;0.49467183580283786;0.8507876006642561;1.1090708508071754;-0.5327025833249132;1.0
CCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(=O)CCC(=O)O)C2=O)cc1;-0.1780883698549783;-0.23282140250774516;0.7278239965076004;1.1563493717187934;-0.2191754404990508;-0.6052229374764352;-0.5816973439686024;0.28799144117466513;-0.6144375816868834;-1.171218964924086;-0.6057148465128667;-0.8975975318491477;0.897059567220839;-0.22779633979552777;-0.06387979009832855;-0.727988291743313;-0.06576966132055503;0.15757414374480205;0.7538318139707344;-2.198871002229082;0.0
CCOc1ccc(N2C(=O)CC(N3CCC(=O)CC3)C2=O)cc1;-0.8403320651329725;-0.23282140250774516;0.5249227487186778;-0.381443659097586;0.026193478154865543;-1.0610529512780107;-0.5816973439686024;-0.49305393875343856;-0.33411270805682086;-1.171218964924086;1.1910665605921364;0.3443779117251793;0.5549802846976725;0.02550078965899675;-0.06387979009832855;-0.8047555970772221;-0.36354879299408305;-0.7140223191698943;1.722953863833459;0.09683408248969648;0.0
CCOc1ccc(N2C(=O)CC(N3CCC(C(=O)O)CC3)C2=O)cc1;-0.7717217011712737;-0.23282140250774516;0.755614500455203;-0.14460796183889596;-0.16623757854557716;-0.5776394966716438;-0.5816973439686024;-0.5441738924723819;-0.8422114202778761;-1.171218964924086;0.8882382335519677;0.539137607720825;0.6210052423516007;-0.3283790445065977;-0.06387979009832855;-0.9455851784665846;-0.003176211695213617;-0.8436407642174979;0.2709702766909318;-0.9887778266975068;0.0
CCOc1ccc(N2C(=O)CC(N3CCC4(CC3)OCCO4)C2=O)cc1;-0.749685115024122;-0.23282140250774516;1.101048908841661;-0.5889751422938428;0.04846340456602253;-0.7608690122919096;-0.5816973439686024;-0.44315965919276273;0.04664718243193474;-1.171218964924086;0.908426788687979;-0.5070584555856277;0.71841691062966;-0.055046493681533706;-0.06387979009832855;-1.1661155409284565;-0.851596231667375;-0.10993030122371167;1.9139808108124994;-0.03877508070645995;0.0
CCOc1ccc(N2C(=O)CC(N3CCN(CC(N)=O)CC3)C2=O)cc1;-1.6540707781790907;-0.23282140250774516;1.5997133302905968;0.12904673037177636;0.027348921254622557;-0.6685232805651495;-0.5816973439686024;-0.5038492682967392;-0.5981487988307411;-1.171218964924086;0.6055984616478096;1.2478181769196406;0.6677119987674413;-0.36655916349063666;-0.06387979009832855;-0.9875012393992745;-0.2091034010088457;-0.487014880275713;0.5745958210798463;-0.47685320658470065;0.0
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccc(Cl)cc4)CC3)C2=O)cc1;0.10296927143079773;-0.23282140250774516;0.843386195425179;-0.41670779784382495;0.05225092705812687;-0.9526831141077012;-0.5816973439686024;0.7236360937493312;-0.20720351541570928;-1.171218964924086;0.5181147227250941;-0.6222827783474495;0.8019451772413548;0.06272585859335117;-0.06387979009832855;-0.8460357405199634;0.003154142642936003;-0.4196132888509591;1.8284004629443527;-0.022653221071732198;1.0
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccccc4Cl)CC3)C2=O)cc1;0.10296927143079773;-0.23282140250774516;0.843386195425179;-0.41670779784382495;0.04610782996775403;-0.9597323332693961;-0.5816973439686024;0.39670302881588565;-0.19069221791837382;-1.171218964924086;1.1103123400480912;-0.05737769153285421;0.8139525850912237;0.06272585859334628;-0.06387979009832855;-0.8566120219467227;0.09218587313385658;-0.4666963132141968;1.6565417199587078;-0.03702807151834006;1.0
CCOc1ccc(N2C(=O)CC(N3CCN(c4ncccn4)CC3)C2=O)cc1;-0.86778662990732;-0.23282140250774516;1.2778665641495308;-0.36930976189457965;0.04410582459688809;-0.9349417764329476;-0.5816973439686024;-0.4530554306209714;-0.15275761628856027;-1.171218964924086;0.9891810092320235;-0.29904286405101144;0.7589650633002939;-0.05863287399558343;1.727121537660893;-0.8471373734707968;-0.20124766008319092;0.11091150352766475;1.512163019593237;-0.047793650232065;0.0
CCOc1ccc(N2C(=O)CC(NCC#N)C2=O)cc1;-1.1277558313057032;-0.23282140250774516;-0.226002353414911;0.3529460239986901;-0.05665971039345942;-1.0180245501266314;-0.5816973439686024;-0.5527051510399016;-0.2811834450144586;-1.171218964924086;2.6311834936276077;-0.12161780068325048;0.21980947715361007;-0.34811084545948984;-0.06387979009832855;-0.35224330923755964;0.44395273176816946;-0.8655007398147154;1.381424645222248;-0.3311757223361433;0.0
CCOc1ccc(N2C(=O)CC(NCCc3ccc(F)cc3)C2=O)cc1;-0.15969850009151593;-0.23282140250774516;-0.226002353414911;0.46489567081214783;-0.016739660988856406;-0.9320443825822801;-0.5816973439686024;0.27538929861429534;-0.25825926288334533;-1.171218964924086;1.3794930751949084;-1.0831800693947369;0.5039212568864739;-0.08208329210761005;0.7249718418610782;-0.5189284926184897;-0.31248423376167;0.09829997914465469;1.53098232340849;-0.21156497123480011;1.0
CCOc1ccc(N2C(=O)CC(NCc3ccc(Cl)cc3)C2=O)cc1;0.0860901841691497;-0.23282140250774516;-0.5112732634419807;0.20367982824741504;-0.010043828472281292;-0.8097977673882693;-0.5816973439686024;0.37089899351616434;-0.009488014767927263;-1.171218964924086;1.2516322260001702;-0.2470389661673574;0.5325712977383091;-0.15206811307918638;-0.06387979009832855;-0.4294811786600454;0.21448472059924867;-0.573333758274982;1.5915077489344094;-0.17486516984738892;1.0
CCOc1ccc(N2C(=O)CC(NCc3ccc(OC(F)(F)F)cc3)C2=O)cc1;0.2138294494949549;-0.23282140250774516;-0.23395264383959047;0.5407325283309407;-0.0999870819673547;-0.6346136249522305;-0.5816973439686024;-0.6620413850048512;-1.4703020602139483;-1.171218964924086;-1.1036992065344782;1.3222551287923219;0.5358854509853909;-0.28120918350332497;-0.06387979009832855;-0.4885083137510589;0.8704300209093372;-0.440632496155976;0.26146577479446026;-0.44567345423726845;1.0
CCOc1ccc(N2C(=O)CC(NCc3ccc4c(c3)OCO4)C2=O)cc1;-0.39564105011621997;-0.23282140250774516;-0.21518449966891895;-0.005292845804370872;-0.023345668079267648;-0.6612513287375412;-0.5816973439686024;0.23453337217089967;0.22735535164737697;-1.171218964924086;0.2422044691996068;-0.46525140042425883;0.5853201460137027;-0.3155807198028922;-0.06387979009832855;-0.5006344982466385;0.33285748067060006;-0.2904152279494559;0.12996901372514388;-0.19700759334985188;0.0
CCOc1ccc(N2C(=O)CC(NCc3nnc(S)n3-c3ccccc3)C2=O)cc1;-0.32234205080406325;-0.23282140250774516;0.13227580244681567;0.10869224913296671;-0.06341251874916047;-0.8504595585737268;-0.5816973439686024;-0.023451732065451987;0.08536310585738466;-1.171218964924086;-0.6931985854355822;-0.7375071011092713;0.7038973242945047;0.049759031819420534;-0.06387979009832855;-0.1788034658762296;0.15483159354957773;0.5013082472061766;1.4259965763804623;-0.27676106668018674;1.0
CCOc1ccc(N2C(=O)CC(NNC(=O)C3CCN(C(C)=O)CC3)C2=O)cc1;-1.2495978352795993;-0.23282140250774516;0.7878051875299739;0.5407325283309407;-0.25708647621318037;-0.9591978172886384;-0.5816973439686024;-0.6380772459202487;-0.4331250862868175;-1.171218964924086;0.5315737594824349;-0.39999160700163405;0.5515155406383997;0.011683661267772628;0.9110039855366462;-0.9561912774089036;0.16672065306391595;-0.12310233780152224;1.1074811273350154;-0.7087253616917324;0.0
CCOc1ccc(N2C(=O)CC(NNC(=O)c3ccncc3)C2=O)cc1;-1.0150097799116948;-0.23282140250774516;-0.036552673000337634;0.46489567081214783;-0.15288405167589667;-0.8311928293450345;-0.5816973439686024;-0.6339161046938072;-0.0005012808604453065;-1.171218964924086;0.9488038989600016;1.5904320923884203;0.4719024642869305;-0.14564784463132022;0.9110039855366462;-0.5054917164010025;-0.43740292693926563;-0.28579100234235216;1.097334886005185;-0.9145636647360624;0.0
CCOc1ccc(N2C(=O)CC(Nc3ccc(C)cc3)C2=O)cc1;0.07427482308599592;-0.23282140250774516;-0.5112732634419807;-0.07762954066845096;-0.01794530065029299;-0.7543551424490026;-0.032574386478844204;0.7820979254327443;-0.13261768276071959;-1.171218964924086;1.8505593617018379;1.9259082179516007;0.525734312597597;-0.058558557068776364;-0.06387979009832855;-0.30608955375501024;0.7122300978462305;-0.4504414595649837;2.1779559765205794;-0.16773056701913053;1.0
