SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;-0.6211123594227677;-0.2596824291513351;0.8483442150677095;0.7932777035366427;0.8973574772289249;0.1879982690519952;-0.926984734161157;0.4511388632953649;0.02544908387239999;-0.2240146195778136;0.9563670065430864;0.59743526435882;0.22376085635954945;0.7198572606729499;1.0980703382799175;-0.685849221552572;0.36227103748060224;-0.6199318355217323;0.6534148622933961;1.789041486295331;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;-0.6738476421671952;-0.30418272150297043;1.0859754879842198;0.8650994881173556;0.9904874039733034;-0.22195041552879746;-1.2032367111354902;0.8767091479962422;-0.2081653794284018;-0.2268264272203788;0.9266617983017688;0.5755312414386187;0.30382667398795604;1.1579509115984676;1.1321194601495728;-0.7555027223349042;0.16376656238681161;-0.5803152328990754;0.7870719599820122;1.6641817060645794;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;-0.6843946987160806;-0.4080547714280268;0.5599151039018099;0.6704584930174486;1.064532277139478;0.1790469713811679;-1.2032367111354902;0.08063753832478048;-0.17484660166748558;0.06587004807550774;0.9394195780493373;0.6707861023249114;0.2272724334279546;0.8104973263816776;1.0939713369023587;-0.854028289416047;0.36227103748060224;-0.6827254566197786;0.22587127278329666;1.553605356451909;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;-0.6949417552649662;-0.5660878609331935;1.1826772451329945;1.1128112927147442;2.02138007833658;0.1879982690519952;-1.2032367111354902;0.4634819993154375;0.3939295389348137;0.5592318398307218;1.1108767733939948;1.5676979176320014;0.28420181454692406;0.9097697793007604;1.9575827679886295;-1.027322690459054;-0.04361240238078542;-0.6412364799862029;0.04268012415052105;1.9455046463837937;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;-0.4101712284450579;-0.3354089950249301;1.1465756733544135;0.13787892613648475;1.34508584209306;0.6629989869748408;-0.6507327571868238;0.7113710005892797;0.7100372935694643;0.5469133242453238;0.8388227206300385;1.131459993526736;0.1953042449874421;0.7075481159470728;0.145807795027055;-0.38460377991468486;1.1488787545097758;-0.514794210886859;-0.2339572137372604;1.3644826525496299;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;-0.6949417552649662;-0.5660878609331935;0.9629842666170711;1.1001439758247595;2.0409601583943475;0.1790469713811679;-1.2032367111354902;0.7954205746182749;0.5436152473056771;-0.0009430904584434718;1.0526332863309265;1.5676979176320014;0.28420181454692417;0.9097697793007604;1.9575827679886295;-1.1691452664905564;-0.04361240238078542;-0.6480565857341878;-0.03427845189067287;1.7349664761344066;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;-0.33634183260285944;-0.024667637321629753;0.7007356542113641;-0.3361690846579027;0.08977691518626271;-0.17663193908809327;1.5592830586078419;0.227391367612494;-0.215575845605397;0.043366855730811386;0.5889769359334441;-0.29412774614278403;2.6982748294492036;0.9097697793007604;0.4816744636030572;0.4062236521769747;1.757308935233303;2.579446534708971;-0.6476213993681202;0.5433577949884352;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;-0.47345356773837083;-0.2682021432425881;0.3507707252250515;0.711595174463857;0.8534477072345472;-0.6256328040512416;-0.926984734161157;1.010713215334003;-1.1337420703421985;0.16209029182263107;0.4600205235163711;0.22954499174636914;2.9365718248243193;0.8660899000163643;0.1769667638841448;0.20688296138988002;0.36203071840970014;2.918276395560457;0.19484045113695592;1.3628041336218268;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;-0.29415360640731747;0.027477577049389152;0.24581048280601475;-0.11103333533508009;0.5112200918673742;0.22294941968251933;-0.37448078021249054;0.897031142910665;-0.5902619188620967;0.33454159052501803;0.08215544282318578;0.14329339550148487;2.407327936692767;0.5708741641632019;-0.574894851079231;0.9570772889313014;1.5545218753002614;3.0232818159474943;-0.4809093920117546;0.9644721157554449;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;-0.3996241718961724;-0.07833422920894371;0.742222536486948;-0.42172412463493025;0.11359159972869756;-0.17663193908809327;1.0067791046591754;0.43528512157882865;-0.4562760894277901;-0.08562311753774628;0.802862835486927;-0.2887247359940558;2.7904577863396227;0.7075481159470728;0.45919219524099275;0.09857140979075384;1.5711915437642276;2.717055499656997;0.2875399258690862;0.3283454904192895;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;-0.2730594933095465;0.13115945478490892;1.1497484468963968;0.6639425332786184;1.2167768174068359;1.0621315531808082;-0.6749497573013814;2.0937686344541953;-1.8693074615047922;0.970475913894776;0.2576464363909519;0.7565254413632205;-0.06151102078532385;0.3072886857228782;-0.23117603268247106;0.44215309008502635;0.7161731950357716;0.11271987423830408;-0.46938764921775633;1.6842394976412947;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;0.40195212581912493;0.866479242848299;-0.31757925457499425;-0.5627798902626928;0.31677268216465476;0.47803769258463596;0.45427515071050906;0.14420936773546467;-0.3693838814205319;-0.5957237816851009;-0.7311151189187048;0.24647424660286496;-0.4447889351817165;0.5457707852641227;-0.9143462669924918;1.7231204542727556;2.1239108336707244;1.765477525264575;1.9321545922623906;-0.2215375058149266;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;1.5093930634521016;1.8726498701377288;0.5291586751285171;-1.2428221411050189;-0.3004688882786073;2.0923132682788084;0.17802317373617574;0.1508203630236395;0.42538109823873044;-0.6334871015422061;-0.20128540174436096;-0.3528224505526813;0.32825145688376633;-0.10819350910678426;-0.6266501045657583;1.9332449637714086;2.896921705270616;0.1994179154246339;0.2978944623418824;-0.38552994139685426;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;-0.4101712284450579;0.5199626928493165;-0.06631036648179381;-0.2744723485440026;-0.22280856134221558;0.4028026555860593;-0.6749497573013814;-0.841102003591095;-1.6965650427512995;-1.2445202456119018;0.5579320970462317;-0.2622963158660806;0.16434682579085302;0.14132745855674816;-0.2047202646605748;0.7359770254192111;0.8833011756457377;-0.2044110552306805;1.839704343533335;-0.23332647808274312;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;-0.4101712284450579;0.32435157869165804;-0.1396413781569085;0.07856053109304877;0.044682243996698345;0.05822654573646293;-1.2032367111354902;-0.4962351496101158;-2.3226936596984635;-1.1187685062110684;0.43425612884374176;0.01860295659152627;0.28136178270901613;0.14132745855674816;-0.7612914179674277;0.4762044918906799;0.9098829761874512;-0.1439001581415623;1.2495328388687783;0.2424114231255284;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;-0.7371299814605081;0.35533443181101043;0.5293614736686496;-0.5892847994807173;0.029210213258088202;0.024937203148008843;-0.39869778032704817;1.0167513635894219;-0.27832219744822095;-1.1621346751867572;0.5954680215557604;-0.1557380425244472;0.26997206828274634;0.5457707852641227;-0.1734175056606235;0.53090129283886;0.11327746800728157;-0.299683072799761;0.5357618173938182;0.09759924165582368;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;-0.7898652642049355;0.4554791068211433;0.6604408173143991;-0.4912840361002671;-0.060449716744360345;0.369513312997605;-0.14666280346727267;0.328349866081137;0.4902824898945232;-0.8905047983305808;0.6268174488210089;-0.18712349591202784;-0.12001815285428603;0.5457707852641227;-0.2569124597315039;0.9355422951375436;0.07836083323358502;-0.5678574726421701;0.6656602773928313;0.34037077254984033;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;-0.8109593773027065;0.07575088564143669;0.5846645268814207;0.31038506874980926;0.1744799941333982;-0.7140822787922817;-0.37448078021249054;0.4029125479456445;-0.1431617110678402;-0.7069609447437734;0.904313213530653;-0.10823155475267103;0.5612089844578287;0.6367705337732827;-0.15969410596902045;-0.0758399019510102;0.13136977431935923;-0.5627227038386349;0.7188082933797604;0.13666420249755803;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;-0.5050947373850273;-0.3863751418208199;-0.3991416536619025;-0.4794677909480569;0.13061436194646275;-0.7140822787922817;-0.6507327571868238;-0.06282146574720657;-0.32265293353627034;0.4062148578848316;0.21606313734808796;-0.07586246096091673;2.350927739368794;-0.3569467199467366;0.11697883168599636;0.32151528704851606;0.3219561571835147;3.161185371453605;0.48512953681157794;-0.96860782091548;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;-0.5472829635805693;0.10225328197529913;-0.634540890029061;-0.011417432488630983;0.19073331647712452;-0.32390101025714096;-0.6749497573013814;1.030344083348576;0.09014581693466554;-0.4824244955236862;0.2843250068740762;0.2485440131445048;0.022211506794761342;-0.05118756495596139;-0.6556140741204706;0.6550949975360719;0.10494263377529822;-0.4763330808222473;-0.9832679304266639;0.7296054594336758;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)CCc2ccccc2)s1;-0.9586181689871034;0.021315998108393325;-1.196362673747619;-0.6163918814063855;-0.38023235863873467;-0.2735839189353153;0.17802317373617574;0.45503172636700445;-0.0036510936430122773;-0.11343746462564744;0.997966787258876;-0.34163897064427906;0.5154681894873877;0.8491032802946544;-0.574162876009245;-0.33473373619712055;0.334311494250053;-0.6517673911663986;-0.2807129607147359;0.07128706435680067;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;-0.44181239809171435;-0.8576598619311733;0.019414403134180316;0.9945244499958444;2.2165407588683372;1.490005044937106;-1.2032367111354902;1.8450712308908215;-0.2971340321711166;1.1455011550903809;0.6211581373357568;1.736753444983338;0.5076249324361459;0.7075481159470728;1.9637077708195787;-0.425312371530412;-0.24895952377987127;-0.5035835932647962;-0.068153349896494;1.5431601030867999;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;-0.926976999340447;0.10069387002109662;0.5609377319736977;-0.4760611431720684;-0.14139250589350905;-0.3196389067015872;-0.20156234457689043;0.11810106551566639;-0.4600719350027586;-0.37520554907944953;0.7308840766579648;-0.2150443079154394;-0.32869695433465007;0.7373492031781429;-0.47409985252460296;0.44966005229190636;0.09488088060961941;-0.6012013121981417;0.2548681190336257;0.05706346931043745;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;-0.5050947373850273;0.39473810948305676;0.8584241102067284;-0.003776694461937287;0.400962388124083;0.0948596001956818;-0.926984734161157;-0.3980465946932605;-0.3205071805227766;-0.7017690994641587;0.83069552921906;0.11125562863316238;0.6176291230906822;0.5603307450255889;0.2788506415169099;-0.2659893031484341;0.1525590094312473;-0.5477408005079902;0.48640508453388914;0.46908235167738144;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)COc2ccccc2Br)s1;-0.926976999340447;0.10069387002109662;0.7470559846505913;-0.45301680511783415;-0.14139250589350905;-0.3196389067015872;-0.6507327571868238;0.04228768557306394;-0.10579531424294682;-0.5821199714430481;0.7466692131665732;-0.2150443079154394;-0.32869695433465007;0.7373492031781429;-0.4740998525246011;0.36526385116106774;0.09488088060961941;-0.6013065607436353;0.34169062915276477;0.0569486100639931;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;-0.22032421056511906;0.40177448049592235;0.11315039502989964;-0.3782919577039272;-0.09609660106289757;0.04835435688713517;-0.39136861770384257;0.0001964170939468522;0.4569092171006562;-0.05872018397554491;0.725925916656976;-0.03241038310053608;0.7628640623584517;0.6984155246988417;-0.5871713351381808;0.4853589618239083;0.3116112730458044;-0.1606845928850443;-0.17945781976762235;0.1701533563413359;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;-0.30470066295620296;-0.037896014825817254;0.7974633041418071;-0.4820687923649861;1.2708150043658606;1.0241519799609986;-0.47781432155122366;0.6703377828236764;-0.24625521786862276;0.48560857119487444;0.6872498452056313;1.1548588839339566;-0.18713293157527336;0.5708741641632019;1.119300103156503;-0.05104467080675196;0.10974570388936153;-0.3932875174580886;-0.0630761059369639;1.3468061916392504;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;-0.9797122820848744;0.29748405175388387;-1.8864221585234067;-0.4559407132910118;0.025148060196301145;0.02067509959245529;-0.39869778032704817;0.9531192698415552;0.5034712672870671;0.42694619072561846;0.6943858797547701;0.5441776597255236;-0.15535486054738146;0.424437787251911;-0.33700448811058975;0.3550973835857727;0.11327746800728157;-0.5740497066373681;-0.32721405389416525;0.3208470356093623;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cnc(NC(=O)Nc2ccccc2)s1;-1.032447564829302;0.04896703446705877;-1.8046784498488009;-0.3842118300322329;0.08626349204578715;-0.7140822787922817;-0.37448078021249054;1.051027139598023;0.08909032073332089;0.5447284071896763;0.9130285460565419;0.6052574297178053;0.30791373830661806;0.5243590797325564;-0.3196606868305941;-0.2527308764505717;0.14819410278097814;-0.5538170380992212;-0.2813907481168346;0.4299707452171461;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;0.032805146608132725;0.15566123968484308;0.9872360734653294;-0.3611028748199078;1.1577618733034283;1.651288201807462;-1.2032367111354902;0.32327999908343924;-1.101667023691839;-0.25088546626250924;-0.1733924170248505;0.6886276963072787;0.18722822101269931;0.25457159003481383;1.0571703843426845;0.2236725335802786;0.9652203045300539;-0.37833296600765237;0.19474355122685236;0.317315895286678;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;-0.4945476808361418;-0.19482610563166944;-0.4095951040329503;-0.6416073612665869;1.1120103737305054;-0.3620333936763555;-1.2032367111354902;1.0962964991850994;-1.0009043097446793;0.031242866340936662;0.28751753109632433;1.1726637335056316;0.4070459134076441;0.4897709400277172;0.008929329858987717;0.17735645616185094;0.08785649890610485;-0.39046437438699333;0.23065204772155132;0.04356921435732984;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;-0.7265829249116226;-0.3366565245882919;-0.9976835687321071;-0.37985925061088255;0.3182278195104728;-0.3737432202927747;-1.2032367111354902;0.48291455986446696;0.12750819335724534;-0.09940388265419609;0.5468322206205705;0.30002412265318346;0.25536664552175975;-0.23186342926869272;-0.06489465666827508;-0.04445463193690714;0.24374605463761598;-0.3911916633156493;-0.08675537091284273;-0.4431099014389487;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1;0.10663454245033116;-0.06954827405233933;0.27035219635899777;-0.12960113638686657;1.199400278302513;1.029289966640917;-0.6749497573013814;1.6435363671620253;0.6217455855022869;0.5468051666676262;-0.12677136959791788;1.395442360299895;-0.10683865360177856;0.424437787251911;0.44904557169123105;0.7224716954342807;0.9234798216167348;-0.3831033314307628;0.20499400790823472;1.3493846188926906;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12;-0.22032421056511906;0.4868955525326404;0.14071127275780518;-0.6469986342096715;0.5275324709878146;-1.066131163908208;-0.6507327571868238;0.5042235508385506;0.6110689972259024;-0.6115622191436992;0.9223438547603556;0.4418510265350117;0.042230704625430604;0.043703207282555105;0.20711795466354307;-0.46631748761703834;0.1711534412218015;-0.9979496788991479;0.2035191778726151;-0.23018894021587327;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1;0.11718159899921665;0.9380220205520821;-0.1398526190347481;-0.5973462088555289;-0.048036080799335745;1.2132438635340177;0.4058411504813938;0.6621020615896416;0.34999001308502997;-0.3427109719068556;-0.36092537995063384;0.5541634340964984;-0.524349001377942;0.37852800422026306;-0.6943233511875038;1.9263954191983792;1.8945419731959698;-0.45152617996922384;0.05490852068153562;0.5019449275965444;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1;0.26484039068361354;0.3948902472346863;1.0489214569962928;0.03204012369319486;1.5494107744280252;0.9858146088992855;-1.2032367111354902;0.8940994168726256;-0.19801302471482551;0.4416514084143685;0.6717765868723496;1.1755653002165656;0.23416478776706218;0.37852800422026306;0.8202804833746868;-0.09852687657558941;0.3744901402210501;-0.49669462602891806;0.35970419525426717;1.3662022412820103;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.4230462389168959;0.43132723874995677;0.4963990513941692;-0.19213747442463716;1.2198767948473612;0.1312665347096951;-0.926984734161157;1.0151823190537843;-0.07864074814123129;0.43713474313102574;0.6698085142993279;0.7626443860513937;2.046770026826437;0.2937714817002975;1.4114701492411943;0.35289414833447325;0.7799786010138829;2.941780697555553;-0.015592374842983484;0.6639296970449678;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.45468740856355233;0.7062401559445043;0.2064052546318266;-0.5350895956835977;0.8748848911235556;0.5845295032283971;-0.926984734161157;1.1466281705134898;0.013961357528759712;0.3399549074411434;0.3589628733455792;0.5226132565841307;1.979712856121932;0.8278700056425173;1.1071313030068488;0.7701087407475888;0.7799786010138829;2.9476316929493347;0.055325246891091896;0.879963662555617;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1;0.25429333413472804;0.38367008805200914;0.9757713481831383;-0.1784076843430577;1.4113190153772674;0.6544529367921522;-0.6502931743353322;0.8653782956765659;0.27876083525786555;-0.10879553840787891;0.883361408596367;0.818651879315483;0.3409150199655712;0.37852800422026306;1.2144611106752676;-0.05356640710375801;0.9586473347807862;-0.7984362020980696;0.1960774997446462;0.35988147933943826;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccnn2C)nc1-c1nc2c(s1)C(C)(C)N(Cc1cccc(F)c1)C2=O;0.22265216448807157;0.5511357181582062;0.2962712266477266;-0.7906092302767765;0.8782581071882978;0.9157600671410508;-0.6507327571868238;0.11352245357854016;-0.283811996111001;0.47156977088385615;0.2977569939857431;0.6982840376829279;0.47582043693260434;-0.24125406670698418;-0.2092398667149501;0.4289054605277467;1.1128246961181454;0.018085170775755867;-0.12709578122914164;0.45264018505231257;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1;-0.5894711897761112;-0.4417152489760587;-0.3244112342996795;-0.07403865019174515;1.4941814226152303;-0.6755011028084223;-0.7000228797149776;1.1382118779543162;0.27648871594118224;1.8915182065626628;-0.8179480416828067;1.7265977504447887;0.06890502348402724;1.1718490550071394;0.19316895854862356;0.8520844762292406;0.691661100300953;0.2047027854846278;-0.5412770552198921;1.6195696352936952;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.24141832366289004;-0.024249258504648867;0.17168123951785416;1.192823018333218;3.0025416776607634;-0.6755011028084223;-0.7000228797149776;0.828689483921496;0.13208441379710695;1.8922684026821284;-1.4103227269532688;2.2802311855230033;-0.04938458698668177;1.4381554158055565;-0.4262704713959396;1.7469038948506692;0.49705421460224225;3.212654811532244;5.909777904030784;2.8529678367088707;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
