SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.7948822274318468;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.05776121540622487;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.8321494912075925;2.1916962633822776;3.9651771915253367;0.22416155531710907;0.256078731308465;-0.2673335730782822;-0.2919986533404226;-0.1251491125928031;-0.08507289972388375;0.24111201981232622
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.419225482767869;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.18341093881270276;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.6400056296011659;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.5049171651840821;-0.2673335730782822;-0.47124085827464557;-0.22732366163929507;-0.6355548498033463;1.0292626890703713
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.292495259328033;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.03856947732288663;0.6706990407708376;0.08846354228165819;-0.5896751323466597;0.542678276820778;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.11809496260919641;-0.2673335730782822;-0.6897923014433552;-0.47295795931546497;-0.6531995017303784;0.5317293209433085
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;1.2976320911965165;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.6098342756356276;2.161776124596976;-0.9610417899961403;-0.5896751323466597;0.8503170125775006;1.3863417634445552;1.7576020059704884;0.22416155531710907;-0.15384729270639133;-0.2673335730782822;-0.19925867331529887;0.321537819541446;-0.8144610890486249;-0.0003637361354666914
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8010806061846335;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.4633320396250315;0.6706990407708376;-0.1007768787898259;-0.5896751323466597;0.954489684174649;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.265616111378874;-0.2673335730782822;-0.5039434706911559;0.27534805553332725;-0.6658663485371441;0.682166302082663
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.21975607296084082;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.11005895989218054;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.04786627896841276;0.8979810934653368;-0.44997317958435984;0.983981892171206;-0.09422960131569572;-0.2673335730782822;-1.0272083669151184;-1.2916208144672623;-0.7017386735288769;0.6068994745943818
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.30029076707631025;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.06000000941458935;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.14624785269244514;1.3863417634445552;1.7576020059704884;0.983981892171206;-0.07192736274800846;-0.2673335730782822;-0.9516653573521475;-1.502168392819433;-0.69148252323;0.504083090472502
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.08115514942858475;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.07567386639355926;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.9849910152184232;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7853851933149087;-0.2673335730782822;-0.3951033792270184;0.879081942960251;-0.5407518607834794;0.3391042330019485
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.22723305053511408;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.17455657414576142;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.3862733655410157;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7349422439691317;-0.2673335730782822;-0.49072314830446867;0.49129081005983755;-0.5274630491304526;0.36265077800656004
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5550998696192525;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.5448899272470455;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.19146738179950656;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.3949690950714601;-0.2673335730782822;-0.58998870281656;-0.3365702872328093;0.9605652703698637;0.3592578574224465
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.2662773027207669;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.5544753937312655;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.3726522833090315;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.735449937204819;-0.2673335730782822;-1.1009555681346825;-0.9969239186465618;0.5964080263389505;0.4526620635908783
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.061950891723224696;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.1403253058031579;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.22612237764981857;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7322587225804992;-0.2673335730782822;-0.8831333341589261;0.10803490545710652;-0.544043476235979;0.4853137297940092
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5983567365067805;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.2841249237989683;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;1.6100310990821833;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.058959319745205;-0.2673335730782822;-0.5330080811983298;0.9414842499405434;-0.6206055598955418;0.3139308522138982
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.45636658793891355;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.29237014364587344;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.17861651556638333;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.9257986367849655;-0.2673335730782822;-0.8158390623850004;-0.32597829847707366;-0.5467248189022491;0.22663726366824177
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.6527836762455684;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.2944632551650036;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.133175863172072;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.886234828203914;-0.2673335730782822;-0.8058336308465812;-0.31138489174694933;-0.549974214288566;0.19526246748710946
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.29943968934459864;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.021028713999352695;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.06776298272892077;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.626984903780506;-0.2673335730782822;-0.8830092087419175;-0.1582770691959526;-0.5496114771744165;0.2940313449092594
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.10878419274601164;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.1925695882604287;0.6706990407708376;0.00997250493741954;-0.5896751323466597;0.03462912011478321;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.1023927361054427;-0.2673335730782822;-0.2736815364703938;0.1711028026657415;-0.4615112404105358;0.671266104932202
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.02678139523336933;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.02937405519923055;-0.8203780430553006;-0.02540578730647175;-0.5896751323466597;0.26779696586324486;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5076769933940158;-0.2673335730782822;-0.3146797185532067;0.5264507674211331;-0.5070302462519385;0.6149879006269293
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4974872616595503;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.42555163910583876;0.6706990407708376;-0.5335096318759733;-0.5896751323466597;0.39558449112614746;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4571977802456897;-0.2673335730782822;0.06748618404742847;0.011036314341952761;-0.5904163034113414;1.0483027203964874
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.36503482775008256;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.21304161544564926;0.6706990407708376;0.0026110262521602495;-0.5896751323466597;-0.1665385504880584;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8899699998664694;-0.2673335730782822;-0.46515530548744394;0.1973726689824016;-0.5249896712681142;0.7404241061389445
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.2636140704591629;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.09000908203443064;0.6706990407708376;-0.010094017348347167;-0.5896751323466597;0.3938525828234093;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5700507337784418;-0.2673335730782822;0.25871192179550556;0.2631379664310001;-0.2582406691915481;-0.19734758162622906
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.696679168381201;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.17377133018788082;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.3811146720157168;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.8652743503305431;-0.2673335730782822;-0.14030756294893512;-0.12747982088371773;-0.5913193625651749;0.6002057180762086
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.0757315632591283;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.3115857719393772;0.6706990407708376;0.027575447765530194;-0.5896751323466597;0.5718443453751739;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.29386561356461127;-0.2673335730782822;-0.3963821977795654;0.37806537434261717;-0.5916207361497232;0.3031712928463147
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.35581247309931274;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.3846011222712345;0.6706990407708376;0.22105595950592002;-0.5896751323466597;0.03120590625443637;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.05484363820308268;-0.2673335730782822;-0.709438876724995;0.42573564235524297;-0.566358868430668;0.1887217901371727
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5091946752164417;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.23417979005983863;0.6706990407708376;0.18116921093208294;-0.5896751323466597;0.6298317643873117;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2896952762714666;-0.2673335730782822;-0.5781906108826979;0.1643886773630019;-0.1581941062916946;0.3188555028900088
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.15896182010805898;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.5481927046481306;0.6706990407708376;0.33594929122573886;-0.5896751323466597;0.06555538617392472;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.0483921548936523;-0.2673335730782822;-0.6862162288469091;-0.18102654765790643;0.45817366612743093;-0.2812519405472904
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.12158286017965678;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.4033369690948428;-0.8203780430553006;0.15057964060832957;-0.5896751323466597;0.06254734959513172;1.8916368434870448;-0.44997317958435984;-0.5356587815369879;0.055612430817122846;-0.2673335730782822;-0.5170147728486609;-0.2287649685772646;-0.08569135890361514;0.45642958899342007
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.11813045119818379;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.4182944560668074;0.6706990407708376;0.20088193213863278;-0.5896751323466597;0.37118618260414143;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.2528112098628439;-0.2673335730782822;-0.6618167928780061;-0.7135437040977656;-0.03627810841049949;-0.17888165273162052
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.2602454916236058;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.564569745109854;0.6706990407708376;0.24013040174861341;-0.5896751323466597;-0.39786564307360117;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6984245948022033;-0.2673335730782822;-0.869838528585486;-0.4267209150470086;0.8096629330684387;-0.2571149225010966
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.48452580633630576;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.4835755737244447;0.6706990407708376;0.3321619227789954;-0.5896751323466597;-0.3285695307551234;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.1818829912930369;3.6525575827324848;-0.674009548405007;-0.25862206632914453;-0.07958579774397569;0.27896411777999125
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.1529581712235267;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.437775168396413;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.35840325484068475;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.6156668181689874;3.6525575827324848;-0.6296804509122343;-0.7397567618700013;-0.25159917173709967;0.8229762209444664
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.18854595744305616;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.25435778621643723;0.6706990407708376;0.25447932825026554;1.5964784122908149;0.11654525016296481;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2682996327675064;-0.2673335730782822;-0.3821064426115233;-0.2405238110476381;0.45759766453139356;-0.7842227088688852
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.5063751652974023;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.41573118787384505;-0.8203780430553006;0.25447932825026554;1.5964784122908149;-0.3465132572400125;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.37632950056123043;-0.2673335730782822;-0.7767947538274604;-0.39704383643130525;0.5164168646461195;0.005821304266977661
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.3352283610244507;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.30119302448946184;-0.8203780430553006;0.25447932825026554;1.5964784122908149;0.22648225186888507;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.42677244990700786;-0.2673335730782822;-0.6963901439650934;-0.10997067832586052;0.3586434321532934;0.18383150451424116
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.3046682032276831;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.21038375072252194;-0.8203780430553006;0.25447932825026554;1.5964784122908149;1.0714274905472712;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.508837435075587;-0.2673335730782822;-0.49267212555106665;0.17603706750845063;-0.006227912213876824;0.1658784281721194
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.04824455497493229;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.2785567501199154;-0.8203780430553006;0.18839237135816583;-0.5896751323466597;0.04766818146243322;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.552426525739587;-0.2673335730782822;-0.46159267190492803;0.4125301303544815;-0.609949599351976;0.3587915819470953
