SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
CCOc1ccc(N2C(=O)CC(N3CCN(c4ncccn4)CC3)C2=O)cc1;0.1979973715861382;0.027719155877164982;0.7629853800086204;-0.5652972886470015;-0.2661981952364212;-0.3933958737525288;0.33681268837174044;0.14559183907209883;0.29174691805614367;0.7311973095690489;-0.1982147740930074;1.2550733705747026;0.03701517131424204;-0.5683980979824597;-0.018927228901021758;0
CCOc1ccc(N2C(=O)CC(NCC#N)C2=O)cc1;-0.15460270840368917;-0.33565040444778427;-0.41024769579552944;-0.5652972886470015;0.2327858393315722;-0.48301988887402497;0.19863099212987104;0.8511207836943679;0.019618111261233574;0.030392699010631446;-0.5529232249132354;0.3922520079645364;0.9443306815985931;-0.9209993010949147;-0.7389920578846558;1
CCOc1ccc(N2C(=O)CC(NCCc3ccc(F)cc3)C2=O)cc1;-0.08864495960404925;-0.27497778450361887;-0.41024769579552944;-0.5652972886470015;0.427707478629254;-0.985368695000235;0.2707432399302373;1.154771157234602;-0.25719874479328875;0.3150449991713336;-0.36519689458663374;0.4438499253042886;0.3521696208025265;0.304682609359499;0.1513623373884147;1
CCOc1ccc(N2C(=O)CC(NCc3ccc(Cl)cc3)C2=O)cc1;-0.9498648274109289;-0.3565691001696246;-0.6327998499756601;-0.5652972886470015;-0.0928382957388406;-0.7324164338692268;0.28217367811660266;0.9010872519284342;-0.07795091446087515;0.05320876729627554;-0.3283803957943142;0.44650477998555116;0.3019633038450682;-0.5683980979824597;0.1294748152657712;1
CCOc1ccc(N2C(=O)CC(NCc3ccc(OC(F)(F)F)cc3)C2=O)cc1;-1.0364525191576188;0.5169755639550753;-0.4164500606290212;-0.5652972886470015;0.07808932486674729;-0.946734786014864;-0.22919748999405665;0.37447842277571775;-1.30477089041947;0.5760316001462742;-0.6369851283413582;0.4433438863493282;0.8987412734460496;0.8251621135890027;0.524663710337377;1
CCOc1ccc(N2C(=O)CC(NCc3ccc4c(c3)OCO4)C2=O)cc1;0.034658422334883955;0.48271576701433877;-0.40180822100103436;0.09362179070652231;-0.36936537079080406;-0.1529654807083073;0.04897714655326458;0.05344269449875954;0.45622395489383905;0.3926538117459354;-0.3628994087082289;0.4583260836204407;0.34322392353207687;-0.5683980979824597;0.2755946301622159;1
CCOc1ccc(N2C(=O)CC(NCc3nnc(S)n3-c3ccccc3)C2=O)cc1;-1.1287868684692581;-0.05088600107657704;-0.13073943687370082;-0.5652972886470015;-0.025126147576304377;-0.45694314765178046;0.41969629223484395;0.7053694287701725;-0.06925493176176169;0.7827937266396043;-0.47097809689996606;0.47443940970328674;0.35601339335776727;-0.5683980979824597;0.5420169206410637;1
CCOc1ccc(N2C(=O)CC(NNC(=O)C3CCN(C(C)=O)CC3)C2=O)cc1;-0.16460324261788184;0.34503709074927574;0.3806673405113107;-0.5652972886470015;0.4201598669157202;-0.7700968055795481;0.3352145331572953;1.3229141950321937;-0.3333273104233542;0.9656648489619728;-0.7062897578531532;1.9743372781967252;0.45691100291271586;-0.4227619455627272;0.1187340374780626;1
CCOc1ccc(N2C(=O)CC(NNC(=O)c3ccncc3)C2=O)cc1;-0.17534537627957;0.09633192018634475;-0.2624498201516379;-0.5652972886470015;0.14097627336433688;-0.6198097063296032;0.2480751096196298;0.9129420612581719;-0.05668114540204981;0.15974718702095583;-0.7193286290169951;1.3833953839399875;1.0712144454428445;-0.029140218429242543;-0.17295738343899728;1
CCOc1ccc(N2C(=O)CC(Nc3ccc(C)cc3)C2=O)cc1;-0.29213778693022263;-0.26235788344460326;-0.6327998499756601;-0.5652972886470015;0.01264986304582472;-0.5888859967016092;0.37361902008869785;0.6518067772977982;-0.1286669766554344;0.3865666601473326;-0.32779957021083966;0.4482518506965461;0.31616318928896797;-0.5683980979824597;0.09703464213190886;1
CCOc1ccc(N2C(=O)CC(SC(=N)N/N=C/c3cccs3)C2=O)cc1;0.6736779827917052;-0.05803629021065641;-0.27267871487395196;-0.5652972886470015;0.03599826803416288;-0.4822701553146751;0.33134824302538;0.9714856458029267;-0.09034729290075978;-0.09371705344584653;-0.5354876841753196;0.5020830303631406;0.745053687339662;-0.10519563132113398;-0.16421639600036153;1
CCOc1ccc(N2C(=O)CC(SCC(=O)Nc3ccc(Cl)cc3)C2=O)cc1;0.48785942494022266;-0.07673214529913201;-0.2632328694964327;-0.5652972886470015;0.2521311872095586;-0.8497880695458065;0.1663469086834741;1.0095990044809726;-0.3677180804491564;0.24172571361139653;-0.490873740386812;1.174923877027626;0.4070360463704676;-0.5683980979824597;0.52655992683697;1
CCOc1ccc(N2C(=O)CC(Sc3nc4c(cc3C#N)CC(C)CC4)C2=O)cc1;-0.005796508523665025;-0.33820376738112773;-0.4902497801937132;-0.5652972886470015;-0.2100688878377637;-0.9402640623413572;0.49257839828257277;1.0448974097220398;-0.40575203739648785;0.9759102033057451;-0.4464070307918883;0.7725538451718473;0.030325223812807525;0.27799602187528416;-0.06338290669553846;1
CCOc1ccc(N2C(=O)CC(Sc3nnc(-c4cccc(C)c4)[nH]3)C2=O)cc1;-0.0671445324178253;-0.1754139107287821;-0.1434919944062011;-0.5652972886470015;-0.2667028875985904;-0.7201737902097243;0.5638048341969313;0.8707890553088078;-0.3867933839458835;0.7184650395387704;-0.39006151791286137;0.6614214980127433;0.3584634544161043;0.27799602187528416;0.24913699641151;1
CCOc1ccc(N2C(=O)CC(Sc3nnnn3-c3ccccc3)C2=O)cc1;0.10663409058774825;-0.3751413768202583;0.027412413698178307;-0.5652972886470015;0.09644969089864165;-1.2022763042122442;1.1971606663716925;1.017142014776815;-0.3622852519257763;0.6049646532246529;-0.4444169304614285;0.4751719054498664;0.619157269060294;0.27799602187528416;0.4478816634216691;1
CCOc1ccc(N2C(=O)CCC2(C)C(=O)NC2CCCC2)cc1;0.06559313155469765;-0.2837730023330719;-0.44445063263167917;-0.5652972886470015;0.6914354575569034;-0.6179695797334351;0.4673256948522936;-0.10285646896697793;-0.2866999770417794;0.757920314222351;0.18655785925242208;0.5009176848213284;-0.19103204104952917;0.0030950408721634377;-0.1171306759631093;1
CCOc1ccc(N2C(=O)CCC2(C)C(=O)NCCCOC)cc1;0.30684822788911426;-0.032745696993757345;0.03908172837917526;-0.5652972886470015;-0.008817616267935448;-0.283714094301908;0.3651245628423034;0.5112311928438791;0.6103913414224007;0.7399326833295607;0.11646687936160723;0.4787843383719164;-0.06440019114184653;-0.9209993010949147;-0.40230465273175753;1
CCOc1ccc(N2C(=O)CN(C3CCCC3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;1.5021530137038472;-0.3584258131780723;0.6438936084221275;0.09362179070652231;0.7620702171552035;-1.3980373677233788;1.1389441661461717;0.15891583007771976;-0.0515739747937953;-0.11964980605204459;-0.5265170108058421;-0.10626528257420159;-0.5201086356035906;0.0030950408721634377;-0.029119908077908308;0
CCOc1ccc(N2C(=O)CN(CC(C)C)[C@H]3CS(=O)(=O)C[C@H]32)cc1;1.4197733473946759;-0.35567252644176833;0.6609950768402023;0.09362179070652231;0.24661654590606294;-1.342283270978574;1.1370108282877045;0.21621153574216972;0.04546088510885955;0.04730388851871013;-0.5723550297720239;-0.12743858084548948;-0.5313988126565902;-0.9209993010949147;-0.25555514975497223;1
CCOc1ccc(N2C(=O)CN(CCCc3ccccc3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;1.699788590411947;-0.3032059023558981;0.6609950768402023;0.09362179070652231;0.5842833592720997;-1.3851807780324041;1.1775796446425857;-0.04223480559286049;0.09722078809871937;-0.1905889634658855;-0.5995237816069842;-0.11012270250108849;-0.520163991542801;-0.5206491319725838;0.5300150578977875;0
CCOc1ccc(N2C(=O)CN(Cc3ccccc3C)[C@H]3CS(=O)(=O)C[C@H]32)cc1;1.4760199295429242;-0.3185997909057797;0.4384429226600722;0.09362179070652231;0.0339911584227062;-1.3854831815144881;1.1433181575556512;0.6420599515475952;0.10246471949382038;-0.031497129711336745;-0.6378426229921635;-0.11093341899242933;-0.4313099365903318;-0.9209993010949147;0.41788034381305056;1
CCOc1ccc(N2C(=O)CN(Cc3ccccc3OC)[C@H]3CS(=O)(=O)C[C@H]32)cc1;1.5742785190978514;0.11126538978974979;0.680209103165499;0.09362179070652231;-0.1364610105163308;-1.0350434160518571;1.0074589931562938;0.8412494786432332;0.4902272665863575;0.047692871343346016;-0.6983134267985939;-0.11364319459942727;-0.3100965244441543;-0.9209993010949147;0.5074693343242667;0
CCOc1ccc(N2C(=O)CNC2=S)cc1;-1.474490566496132;-0.5001035956637526;-0.6427233342252107;-0.5652972886470015;-0.5684804171768889;0.027567502806160403;0.2525756946779206;1.2733392695658454;0.3201884000289683;-0.1971315576097521;-0.0884799022166167;-0.3380387562035254;-0.03490883640287914;-0.5683980979824597;-0.9375112640949887;1
CCOc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(C)c2)c2ccccc23)cc1;0.3388465512579902;0.059983086032656834;-0.35638251505343715;0.09362179070652231;-0.6086838963195923;-1.4819614641593575;1.0323414211311275;-0.972847621457762;-0.3064541868294419;0.3210111501002579;-2.1458413359915345;0.5466652997586597;1.1880353599181224;-0.5683980979824597;1.385377992431051;1
CCOc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(Cl)c2)c2ccccc23)cc1;-0.24656128966691573;0.058870684306141854;-0.35638251505343715;0.09362179070652231;-0.6268136995737258;-1.4762326947678377;0.9105819099562679;-1.0879548780831607;-0.29478619507888576;-0.06553033840045942;-2.188954852399194;0.5365741830212686;1.3974394027245536;-0.5683980979824597;1.3583961282731567;1
