SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;-0.3683942303886679;0.5843212126054599;-0.6518155638249354;0.18262762428532767;0.563663437176685;-0.13922720952575027;1.311045642358499;-0.1802432191611493;-0.08159556417427274;-0.01591637213001361;-1.4336578631937993;-0.542872756143426;-0.15132410996636114;0.4524119877809423;0.2292611359085126;0.01029594492834605;-0.6915110435352566;0.3311273842256131;-0.07671646485885905;0.935923534305989;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;0.34460154600888304;0.09982945809309564;0.17556902697137353;1.1487666494793616;-1.5772391176340237;0.019216211841217256;1.0713624234828736;0.14098788723765424;1.3967074469958494;0.2689043405537427;1.3664454205591874;-0.820495131751128;0.2501658266368743;1.0628323477585109;0.22110557072511688;-0.05981623827719673;-0.11624446372301075;-0.41062552892777227;-0.5311360833949861;1.2123745030730708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;0.17781274936888958;0.16275660980222129;1.249762481595127;-0.3966302156426829;0.04033170155628909;0.019832270539496297;0.1827504624078584;-0.7785867059476982;0.5136736337508282;0.5304011400220648;1.2583032756732597;-0.9774540715205128;1.5711972309442952;1.2431673873108553;0.25878528825306124;0.002140051373237024;-1.033495868463033;-0.010830273907347464;-0.5301793110278226;1.195125564283932;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;-0.07295246033510794;0.19571845117366782;0.17556902697137353;0.5347777055490961;1.2772976221135874;0.45831692247544364;0.8944885904914982;-0.06951330643693635;1.2521828964908326;0.3825483859131821;0.6442362784745592;-0.9609832029108081;0.01704263764144685;1.465477245697691;-0.08238334231943463;-0.5306236570669725;0.33991360656826347;-1.4880581077109452;0.34642108603276095;1.1055804842892571;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;-1.1278292403604904;0.45941318214524113;-0.6518155638249354;0.21471033093391462;1.245580547227503;-0.13560382627353879;0.843323998833113;-0.1775370971526462;-0.2637887615819853;-0.031888731738989255;-1.4336578631937993;-0.22723936951495655;0.49624030390982554;0.5427121583971685;0.06535665886084684;-0.2533507782451248;0.3718986974084752;-0.4482219050700609;0.235381006539611;0.7918681506066803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;-0.26124808751558526;0.8549552786026011;-0.26744183802916893;1.1426507025065824;-0.863604932697121;-0.029257721140300178;1.2862271416747935;0.031213135421934584;-0.10445931619119683;-0.43978343543960763;-1.0571516147148705;0.2401118695267665;0.19836067352677933;1.18057518642848;-0.21323750864871513;-0.5123872843540367;0.317180943884261;0.2735514255452031;0.17430678795550428;1.797032311799424;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;-0.222059094752383;0.30119634356229696;-0.26744183802916893;0.8313476722178467;0.46851221251843117;0.9368460510203223;1.3894910236511606;-0.1463188156055002;-0.2760696266614016;0.48861349455448755;-1.0571516147148705;-0.4337801987771932;0.27606840319192183;1.1609432279703251;-0.3294080470715374;-0.32558601756348765;0.1974350548816573;0.17180530391156226;0.7972338153190239;1.04074845580812;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;-0.7809041089512558;-0.08826048987264185;-0.137817439367781;-0.08963574367755053;-0.02310244821588011;0.05506386789901764;-0.13309599875339784;-0.8045133678929532;-0.47359640250689367;0.2606376444388874;-1.0653561251779686;0.4189805859510123;0.3796787094121118;0.56243758340055;0.6638562368939035;0.39733838166334734;-1.3759110353311896;-2.186714041618302;0.43840278460146326;-0.061164119941486066;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;-0.6479830274149639;0.5625980768732479;-0.137817439367781;-0.08963574367755053;0.769824423936234;-0.06938554303775445;-0.25861846529235644;-0.8535779417299292;-0.7254342093675518;0.2823521308334737;-1.4336578631937993;0.6361385113650441;0.49624030390982554;0.571418282661824;0.5224662309149681;0.20513501203722365;-0.7425746742157961;-1.1000110608869627;0.3882708848746777;-0.2381952501111204;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;-0.665000029930244;0.16275660980222129;2.1425406380252174;0.26701862861616504;-2.59218551398873;0.1005880678076077;0.07807830491518887;0.04339124033169068;-0.43561242177666976;1.0125905598009066;1.1025892358098797;1.2522878178358374;-1.2780861901109264;0.5049363703900767;0.2929528000489544;0.20513501203722365;-0.3445737079877136;1.404964492360435;0.7867621660981714;0.5075429231899194;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;-0.7194211799937683;-0.2628810809508078;-0.25956155298718353;0.5677412589944472;0.6429561243918955;-0.13714050741436218;0.8087139057806586;2.093931553777011;0.13197271695393523;-1.8681754113702107;-1.4336578631937993;0.3886938544179403;0.10770165558411308;0.5331598776387296;1.087062063755935;0.20513501203722365;0.9583177483227686;-0.596126831443427;-0.5767985100624292;0.9161146916958379;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;-0.6954920595186986;0.45941318214524113;0.2544365714699709;-0.6738655918885171;-0.6257268710514866;-0.6943529833533418;0.09301655164375681;-0.028243422508612656;-0.32206179060734863;-1.7641117300262883;-0.6637612630513094;0.11827660858688188;0.7682173577378242;0.18133372000400394;0.9026253865016001;0.20513501203722365;-0.9508006964228111;-0.8220607998208533;-0.5478664879066816;1.7413547150132154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];0.604778765573122;-0.08826048987264185;-0.25956155298718353;-1.2921630941423858;0.34164391297409274;0.12362956869777857;1.370053736816849;-0.32472518402184447;-1.445207307011453;-0.3727237053570173;-0.6637612630513094;0.41049364469723293;1.9338333027149601;0.665782391300998;0.0006137463900332787;0.20513501203722365;-0.3115158312336299;-1.168142066848665;1.3918495498498915;1.2200175966542333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;0.31832773756509475;0.06387108568788089;0.2544365714699709;-0.6781741502121208;0.056190238999331385;-0.3776834981683628;0.22278453993985312;0.19030087281810043;-0.17896503371710523;-1.7201592053558927;-0.6637612630513094;-0.25955036728825215;-0.4362524520718836;0.507163089189928;0.6963951586407062;0.20513501203722365;-0.7504850630571406;-1.3408608657098853;-0.6881209772832874;1.4373086615409545;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;0.31832773756509475;0.06387108568788089;0.2544365714699709;-0.08963574367755053;1.832346432620068;-0.3791373079108151;0.0589368349522597;0.13366676786958143;-0.029339419014944756;-1.7607204487744093;-1.4336578631937993;-0.09008699556924864;0.573948033574968;0.5826434541539403;0.6525350783867785;0.20513501203722365;-0.7504850630571406;-1.8852061931177413;-0.6881209772832874;-0.17646206862422376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;-1.398116887477783;0.5843212126054599;0.2544365714699709;-0.17596772701531077;-1.0380488445705864;-1.1151963287348539;-0.2717050730234651;-0.14091322360460296;-0.1907661073009342;-1.8188249063582613;-1.4336578631937993;0.10760414128474913;-0.06066509202369492;0.09095778875213163;0.8218740823176409;0.20513501203722365;-1.7972545036495136;-1.50376671448125;-0.3324910680973696;-0.22076144548794202;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;-1.147517967700645;0.45941318214524113;0.6689482804760752;-0.7702470624029212;-0.05481952310196471;-0.8908325831630115;-0.10436849956457278;0.010759456271508185;-0.44348880740138763;-1.7909765478523785;-0.6637612630513094;-0.3143909847427875;0.2501658266368743;0.14784913105489697;0.8491009288101958;0.20513501203722365;-0.478982262691356;-0.9223701476965085;-0.20039163705571972;0.6490233517349296;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;0.4438212023683331;1.0696781309651677;0.6940584777167995;1.1128916067872843;-1.9261269413809543;0.7472366708036203;0.22956209572759606;-0.3963317317525966;-0.3602092903020034;0.8375144367890184;-1.4336578631937993;-0.19292185933885725;-0.9543039831728328;1.0299242392392103;-0.18273003917045302;-1.3265281391693449;-0.3509638049203586;0.04136168595323897;0.2278040649160588;1.5179072910909992;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;0.16423240534203754;0.3775768863264771;0.8129715833422502;0.5376891947958223;1.356590309328799;1.1325525727255155;-1.2204205520144813;-0.3760052953141143;-0.31805211448696596;0.589171654564878;-0.23212056191361688;0.3876522472488067;1.2344637357286776;1.3663746002776815;0.6151312143140664;0.22404196393906625;-0.5735637194305683;-0.9897166223635627;-0.6385699596165273;1.1995711486941059;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;0.6540670998942534;1.03226725287659;0.7241964609271371;-0.06418520628185587;0.611239049505811;1.0166642190488901;0.09456317813847932;-0.901046898000781;-0.8752819586235197;0.15217085938382696;-1.0653561251779686;0.5143702694179126;1.7395639785521038;1.8057894698093255;0.07944713200288966;-0.4957932593439488;-2.1561330904113047;-0.7606422548836804;1.7915795426265888;1.0623529359852455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;0.060356631030522655;0.6419710728178686;0.21019833646998257;0.21735872828758185;0.1354829262145429;0.7457465958770672;1.1504253956345067;-0.02493227100439603;-0.20520083686049254;0.1279393563066251;-1.4336578631937993;-0.30254413397304103;1.0401944115658228;1.5344189840025848;0.16113196967443888;-0.09274094186337993;-0.027978556216756968;0.25489239794609914;-0.1354667383067451;1.503588969896513;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;-0.3733829281944505;0.24366294771395336;-0.137817439367781;-0.08963574367755053;0.26235122575888126;-0.21150543911229666;-0.4072799130554233;-0.8854543099807769;-0.9353658445921107;0.31461454178658854;-1.022249909348427;0.7834046997873184;1.0531456998433466;0.13223495915511982;0.4984211478623604;0.20513501203722365;-1.5807782527866572;-1.0363179986421245;0.4384537312289872;0.00852658396537876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;-0.13081026888705993;-0.5074674980838609;-0.6518155638249354;0.2607467870293148;0.30992683808800814;-0.06409953520197394;0.570828841370322;-0.1058178144709683;-0.41371122058123705;0.6695734362318878;-0.5556924415500085;0.27677717027665505;0.10770165558411308;0.21982135579069495;0.1350449479771064;0.20513501203722365;0.7180423192189602;-1.5486252035676495;-0.06376853078030299;-1.233455617863637;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;1.2725547678600364;0.05023170305142035;-0.6518155638249354;2.0343635241835827;-0.2134048975323877;0.5799997274469655;0.7022980786369469;0.19011117006623066;0.11360460206813165;0.343589450150376;-0.6539481713325962;0.5388455340290135;0.314922268024493;1.3088845950618686;0.11267571829364283;0.08746393029466708;-0.5244983729758756;1.0464484817653767;0.2622538928311405;-0.6375036598777221;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;1.8821292957461544;-0.7970146536604902;-0.26744183802916893;2.062237049325103;-1.48208789297577;0.42985566653352325;1.1651274671605683;1.1714620286265751;1.5383588392446381;-1.8054258775483907;-0.2539769517558343;-0.18200525405203377;-0.3844472989617886;0.6496573810584478;0.9518958975595855;0.20513501203722365;-0.050273890839306626;0.24300476624684528;-1.0182828416771332;-0.46398532038155593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;0.4557386471265917;-0.10564695565098779;-0.6518155638249354;0.21735872828758185;1.2614390846705452;0.036356662251260906;1.3322122342072833;-0.479839843292472;-0.16109268732648768;-0.4746975661000753;-0.6206550472217677;0.4537141788599717;1.0013405467332517;0.11934781753433489;0.319761725545885;0.20513501203722365;-0.047961427262524794;0.743349635093506;0.8431264963781423;-0.22138142257038668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;0.7049518175132348;0.6751634165765281;0.8129715833422502;1.8749822482887868;1.3883073842148836;0.17298758624773097;-0.5596808519954203;0.847529506333201;0.0009632747411916589;-0.13934284287574888;0.2109568734926868;-0.7721773355741023;0.8070712225703954;1.9373538775295072;1.0418686101504853;0.20513501203722365;0.5371712364607106;-0.6082474511461248;-0.7923673618172098;-0.6267021626651842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;-0.36068946377751526;0.5272203986807883;1.249762481595127;-0.08963574367755053;2.4349708554556737;0.021595207480236012;0.2965168509349832;0.4646148205178891;0.4928771797379776;0.6296151234411208;1.1124023275285928;-1.20269876028608;0.5609967452974443;1.2577779401370837;0.5899419499090554;-0.05621482238677701;0.07907482715527986;0.019610232667883913;-0.48177613286134213;1.2125087054247137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;-0.26291098678417946;0.7049220696015328;-0.137817439367781;-0.08963574367755053;1.7530537454048565;0.02283947267582555;0.23245754028570295;0.34817710439914595;-0.33991740506455814;0.5201088677954476;-0.5556924415500085;-0.8990505165034393;0.4314838625222068;0.8419773524989645;0.788280689378084;-0.07470485087749917;-0.12109796465413968;-1.3791791260977657;-0.21434981443001677;0.5006482436959402;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;0.4408834136604844;0.45941318214524113;-0.6518155638249354;0.4913896468073635;-2.2115806153557154;-0.004996721949519762;0.2178218545915012;0.27307202820936216;1.0377522604582812;-0.04695950284236739;-0.18739070353417772;0.025929119135584464;-0.07361638030121867;1.0519941201026553;0.6834391924939437;-0.35659745564256073;-0.2725474412919116;-0.3022195017341426;-0.40528282745634825;-0.0657474266694599;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;1.090312094017242;-0.3316710107694791;-0.6518155638249354;0.8492851935638852;-0.4830000340641059;0.04018712062541435;0.7897095290486886;-0.5471366083442719;1.0050404917526807;-1.7992613860696383;-1.022249909348427;-0.6107682861736193;-1.2392323252783553;0.1767440757256334;0.7437332150239425;0.20513501203722365;-0.9578869610333804;0.9839494558207157;-0.8871078516345678;-0.9822190380600853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;-0.4970693757924832;-0.15587452345509722;-0.137817439367781;0.6545173764779141;-0.4671414966210636;0.0180018610467932;-0.3369467600699953;-0.6143344382748863;0.13915967469342966;-1.7373620630920779;-1.0567185513710196;0.2707243309241357;-0.6823269293448349;0.32211492862955804;1.2809069762936185;0.20513501203722365;0.24440010615108437;-1.6744003616227503;-0.6776157077557348;-0.3808219695587728;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;-0.770959971325063;-0.015237333603590534;-0.137817439367781;-0.0028596261940843017;-0.1341122103171762;-1.0088199196687735;-1.4350965466611139;0.17960902968770032;-0.032398309226580026;-1.7823619930551469;-1.4336578631937993;0.6028643131161258;0.6128018984075393;-0.11868197580945727;1.459720219399115;0.20513501203722365;0.037081577550211756;-2.1841755568513985;-0.6456534258563392;-0.10548196797685465;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;-0.7018498777222903;0.12037709946750325;-0.6518155638249354;-0.10409315904197732;0.19891707598671207;0.015175719045978541;0.9936903511243116;-0.3507452878501713;-0.3265862950015083;-0.5413789685524931;-1.0653561251779686;-0.322683780281614;1.5323433661117238;0.41514259456540187;0.48656457150035676;0.20513501203722365;0.9295600015868359;-0.8323667695759118;0.5532715041367896;0.6335002227123138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;-0.12635369884722772;0.45941318214524113;-0.137817439367781;0.347522904512781;0.056190238999331385;0.7599558488595424;-0.1316110798341781;-0.2867280441502496;-0.3194805069697208;-0.2817092015524718;-1.4336578631937993;-0.1638751068208282;-0.22903183963150364;1.1759112497381397;1.0911743026783443;0.20513501203722365;1.2400512412011555;-2.5863788842288047;0.2532731590724698;-1.0229870565169583;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;0.3662081505054827;0.2297435777506448;-0.6518155638249354;0.5243532002527143;-1.8468342541657428;0.5354060492188338;1.114115777386349;-0.5741454125851118;-0.5703462126831285;0.21340605538058036;-1.0653561251779686;-0.20622408641036657;1.6618562488869613;0.9054048786677896;0.23618499149308508;0.20513501203722365;-0.9794087991658108;-0.43641926367238193;1.0435092765757616;1.11462608623037;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])c(C)c1;0.5574083084084377;0.38749643733481187;-0.6518155638249354;0.2607467870293148;-2.021278166039208;0.6203318003924588;0.907516975492505;-0.6706607234962839;-0.7722895405134177;0.23192048510891927;-0.2954595250354787;0.05331465993124084;1.2862688888387728;1.0922892682857597;0.11626142446679355;0.20513501203722365;-0.7653428463787446;-0.9176424802341276;1.554325205334417;0.8444793349199042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])cc1;0.3864511776018346;0.45941318214524113;-0.6518155638249354;-0.08963574367755053;0.37336098786017735;0.5359882664426415;1.133907524567247;-0.724190659928472;-0.7795934212228337;0.21459868178943642;-0.26216640092465027;0.15721669198656277;0.5480454570199205;1.030176431465387;0.10639724580711106;0.20513501203722365;-0.5981902114382398;-0.3041849063549299;1.7575874880750173;0.8347918782875952;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1cccc([N+](=O)[O-])c1;0.3864511776018346;0.45941318214524113;-0.6518155638249354;-0.3966302156426829;-1.6248147299631506;0.5359687516643102;1.133907524567247;-0.4785753298817504;-0.8810323072079308;0.21724906800304902;-0.6637612630513094;-0.24913028941556306;1.5064407895566765;1.0066561956050115;0.023130736758401514;0.20513501203722365;-0.5981902114382398;-0.6743540212360906;1.7575874880750182;0.37474267806519096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1COCC(F)(F)C(F)F;0.587661989101727;1.2504973750599606;0.27808131822371857;-0.3870453353275629;0.37336098786017735;0.6333459187054751;0.5745063290949971;-0.9151076347976834;-1.558003727499692;0.2289219371187494;-1.0653561251779686;0.07238762141556031;0.3278735563020168;0.945702838634514;-2.6190033967527797;0.20513501203722365;-0.8520193786649622;-0.6275359416943822;3.129874725734108;1.334134364183678;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1OC;-0.19301378752760529;0.5625980768732479;0.31443926818172135;-0.3870453353275629;0.8649756485944877;0.07566020759027552;-0.4072799130554233;-0.6999693381008988;-0.7523923960816895;0.15155784363560987;-1.4336578631937993;0.1775332572385526;0.5480454570199205;0.05369380740679492;0.23326020491744567;0.20513501203722365;-0.7803094500753035;-2.3158017612989097;0.972259868141511;-0.0001920910191538635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
