SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COC(=O)c1ccccc1-c1cc(C(=O)OC)c2ccccc2n1;1.4592211845796577;0.8818788262026135;0.867395930419537;0.00903906716340922;-1.871009308387534;-1.5452579553908112;1.6934889249463974;-0.5519056022919091;-0.7208997464893615;0.843141064585041;-2.824760869565216;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1C(=O)Nc1nnc2n1CCCS2;0.20894274482610575;1.3645893331021468;-0.9909264518130294;2.483988400827387;-0.9762839320146816;-1.6348506967627736;1.9080809422806566;-1.603518742807108;-0.10874638324710743;1.1541999138508907;-3.2897391304347847;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1ccccc1C(=O)O;-0.27350737625314314;0.47849994295208764;0.22061274496088787;1.074613471805029;-2.15644819633639;-3.0927186445326345;0.253067078221617;0.9575529083857783;-0.05803932510712299;0.028135546523477755;-3.269500000000001;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1C1=C([N+](=O)[O-])C(c2ccc(Cl)cc2Cl)C(C#N)=C(N)O1;2.0295112263630464;0.12331045077438185;-2.113638870078993;0.7419259111841469;0.5268075439957514;-3.548816942236624;1.2289140754411862;-0.3997203193157288;0.9635853456085522;0.843141064585041;-2.0654818840579714;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)c1ccccc1CSc1nnc(-c2sc3ncccc3c2N)n1C1CC1;2.268419563527361;0.9791758944155329;0.3110228073272602;0.2309348279300337;1.214944999078753;-0.5117369032403299;2.1193975238342073;-1.9398739969673409;1.406642123633209;1.0179483149797963;-3.259536231884059;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1ccccc1N/C=C1\C(=O)N(c2ccccc2)N=C1C;1.2461277650259455;0.5098495731220197;-0.7702978828009962;-0.5690612154165375;3.522343209422252;0.7053542909351856;1.9473069550302151;-1.622241947577797;-0.5204031406676389;0.8530642598262584;-2.607599999999999;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1ccccc1N1C(=O)C2C3C=CC(CC3)C2C1=O;0.48123295971648344;0.521135624076187;-1.571568554320541;1.0193379358031516;2.9198172031407488;-1.5495552193638709;1.5414098319112244;-1.6260335245252469;-0.22653935921710122;1.6779929731290393;-2.7889601449275365;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1N1C(=O)C2Cc3ccccc3CN2C1=S;0.74961182345374;1.1069296662529509;-0.26558440330390404;0.4542239937817668;1.6402547929195082;-0.19785443806434355;1.4833616401981427;-1.7569470240946166;-0.9079065163000154;3.0838692760203714;-2.729902173913045;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1N1C(=O)c2c(C)nc3ccccc3c2C1=O;1.2000339960522373;0.8088642831847195;-1.8054543112437826;1.1726369638439509;2.7472289724403893;-2.724232590856763;2.2397496474504908;-1.3083104257675595;-0.6048436923982875;0.028135546523477755;-2.4913043478260866;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC(=O)c2cccc3ccccc23)c(Br)c1;3.474153731110172;0.5247221771877856;-0.7106308949314728;0.5746055751075242;2.394443827044842;-3.5014636356774362;1.5439032116733;-2.0208241947591494;-0.08688224881500443;0.8530642598262584;-2.5270760869565225;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC)c(OCc2ccccc2Cl)c1;2.8017774242303144;0.5905636139824817;0.8125572629656851;-1.4507018063448658;2.6783383090953747;-2.4897319091142034;1.8929809564225077;-1.5262238994014325;-0.840491355929998;1.9898176999779797;-2.9455652173913034;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1ccccc1NC(=O)/C=C/c1ccc([N+](=O)[O-])o1;0.8208435454153936;0.4643361786132715;0.37069983219229624;0.27216345495968164;0.40247484454415133;-1.889968854013786;1.0489866761599067;-1.22526431374129;-0.28219495058799965;0.8530642598262584;-2.838282608695653;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C(C)N1Cc2ccccc2C1=O;0.692897231733479;1.15281074139392;1.1300379843375743;0.1794828701982755;0.300608385515667;-1.8184688167322498;1.8347180865881352;-1.7598112520137628;-0.5840620257677198;1.9791286271536717;-3.309221014492752;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1(CC(=O)O)CC(c2ccc(F)cc2)=NO1;0.7927119044294818;1.4726180332199417;-1.1034285250126403;0.7967594728972476;1.2362493985344327;-4.205506252966372;1.7061680433137847;-1.4287590457050432;0.27462117108292733;2.5103289364682486;-3.2226521739130436;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)c1ccccc1NC(=O)C1(c2ccccc2)CCOCC1;1.222358784941592;0.9429499769270379;-0.4669950764641895;-0.05628956169935358;1.4783676792576894;-0.9927182658348204;1.3451188412736872;-1.3095738381252087;-0.4330998180067654;2.599751178817675;-2.707278985507247;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1ccccc1NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C;0.12695480719336746;2.0433868509658106;1.2292709860134217;1.415802068153453;-1.5360818435543888;-2.598989863281338;0.6646115168574211;-1.7605220388231773;-3.57988088621764;2.6096402238629435;-3.5359130434782617;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)C1=CC(c2cccc(OC)c2)=NS(=O)(=O)N1C;0.3374908048392702;2.061679131232676;0.7175796918357684;1.3409014055604829;-1.3021076917269274;-2.5016282687172167;0.9133586351356147;-1.2469917831020956;-3.3478378268924494;2.6096402238629435;-3.326173913043479;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)C1=Cc2cc(C)ccc2OC=C1;1.6358487764596534;0.18010989623729706;-0.02188382028741269;0.3762306445419128;0.5439154762531154;-0.6867569195850197;1.6369047617499872;-1.375210263552679;-0.393597001126893;0.8530642598262584;-2.4426086956521735;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(Br)cc2)C1;1.2729054767665458;0.8989691113094582;-1.1524770606958434;1.3650978456536342;1.2173869652247842;-1.574417359635481;1.2612515736776362;-1.765937539147315;-0.5099228345523684;1.6779929731290393;-2.4589746376811603;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(C(C)(C)C)cc2)C1;1.6753233357896176;0.8989691113094582;-1.245213811489258;1.4410643034931099;1.2267193811450463;-1.5257389668877748;3.0518712501460286;-1.7577936074123475;-0.6191858831381001;2.609674374058892;-2.439652173913044;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1CCCN(S(=O)(=O)Cc2ccc(F)cc2)C1;0.9460820006066861;1.670285546435725;-0.9369869872698957;0.9559673289059735;3.131305765741493;-1.569206208841486;0.6248467169767156;-1.725584115557248;-1.5914478974468236;3.5674440421142504;-2.8727826086956507;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2cccc(C)c2)CC1;1.0734416116156333;1.670285546435725;-0.8208678416926266;0.9738839041115385;1.9524342909053465;-1.2487268147137958;0.8253937329644165;-1.8554647199151442;-1.5753623314144358;3.5674440421142504;-2.8035652173913026;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2C)CC1;1.0734416116156333;1.670285546435725;-0.8054844042853072;0.9631351802720411;1.7385454181462061;-1.2482701992974352;0.8709772718377368;-1.8409990412145112;-1.5753623314144356;3.5674440421142504;-2.8035652173913026;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)C1Cc2ccc(Cl)cc2C(=O)O1;0.9866998779660244;0.8771085401323416;1.335010756682981;0.032612312859933906;-0.27141340201792785;-2.9556104562345418;1.1078421430700662;-1.574859082612616;-0.3619987853179821;2.772810426754522;-3.1980797101449263;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)C1c2ccccc2Oc2ccccc21;2.117005142926717;0.18010989623729706;-0.4167801445886519;0.5021879828572393;0.6767323178767943;-1.2434656184138952;1.2108236925103593;-1.6403126044357612;-0.10196538293717414;0.8530642598262584;-2.3131413043478264;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CC1Oc2ccc(C)cc2NC1=O;0.7333044978768792;0.8735219870207424;-0.30273385667273994;0.05732788984429876;1.5290723835394537;-2.407984452381164;1.849746683660369;-1.846030430111226;-0.4682522022903856;1.6779929731290393;-2.836101449275364;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCC(=O)N1CC(C)Sc2ccccc21;1.6429794704849594;1.2020518038654007;-0.4644965245847308;1.2046528847312175;-0.3735819497187955;-1.5845220008966636;2.0271784111712403;-1.903530295568634;0.16694491213546633;1.6779929731290393;-2.525884057971015;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCCN1C(=O)CSc2ncccc21;0.8956857453645449;1.518814140374248;-0.10379908508558734;0.7401651037420706;0.8037654894255116;-1.2075600593620763;1.9005180234838182;-2.0040706544119566;-0.16577199703105258;1.6779929731290393;-3.105913043478262;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCCOc1ccccc1;1.3057006518196415;0.5615299365821674;-0.6511070790116004;0.5063947417001019;0.9603037569869508;-1.0731268215301442;1.2364724950941084;-1.6653835857628796;-0.788402091073054;0.8530642598262584;-2.4869166666666667;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1ccccc1NC(=O)CCS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;0.2858308823015046;1.7206374992703102;0.3820527499721056;0.1800820576367543;-0.40278862128903214;-2.5858645614506197;1.2763425663303984;-1.56422562943985;-0.6848648623936548;3.3705510367557023;-3.2283768115942038;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCc1c(C)nc2c(-c3ccc(F)cc3)c(C)nn2c1C;2.4698240605965536;1.0228662805996134;-0.8381702555117435;0.9427939831756722;2.317408532920664;-1.2287317925244217;4.311931361339055;-1.9345210302884428;-0.5813143875578498;1.9578049086929585;-2.4183188405797105;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1ccccc1NC(=O)CCn1cnc2oc(C)c(C)c2c1=O;0.6669770085149086;0.7315004977380526;-2.80795562391027;1.9334943017723176;4.811113829381751;-1.478434028320902;3.2077535790538194;-1.7600450257017946;-1.518914396541858;1.9791286271536717;-2.7614347826086942;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)COc1c(C)ccc(C)c1C;1.4148123053334485;0.5615299365821674;1.4106080117670077;-0.7598983024143727;0.7624685615032942;-1.4241894848737597;2.633338181433348;-1.2958114443341051;-0.8046800141169607;0.8530642598262584;-3.0330036231884026;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)COc1cc(C(F)(F)F)c2c(C)nn(C)c2n1;1.1768667622991333;1.4138930034907602;0.6620132902215584;0.7625643535137586;-2.797357233382061;-2.3172688576902205;3.3245873159717547;-1.760860435306378;-1.5386275797147109;3.1283272415503887;-2.9718152173913026;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)COc1ccc2oc3c(c2c1)CCCC3;1.9411447776190647;0.5615299365821674;0.7032106406172745;-0.46280937430951224;0.24468866023105137;-1.4591786100457016;2.4050872751735337;-2.2845889666676396;-0.628210787370393;3.0625455575596585;-2.885405797101449;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1cccc(C)c1C;1.182824050978503;0.5615299365821674;1.1029447580999652;-0.6964444266777995;1.0594255251511948;-1.432854636352114;2.052634905397366;-1.3775342172233092;-0.7884020910730488;0.8530642598262584;-3.0356557971014464;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(=O)Nc1cccc(C)c1C;2.1247827142581164;0.9025556644210573;-0.037775295704760375;-0.14336819620246988;3.189874963951056;-2.385363901201977;2.5967431789328703;-1.9151641434998692;-0.45253985459985296;0.8530642598262584;-2.73640579710145;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(C)C;1.5638498279256563;0.5615299365821674;1.0756363787400252;-0.747754036000131;1.3944408069612289;-1.427438789727013;2.0984913253197237;-1.3512712217610048;-0.8046800141169607;0.8530642598262584;-3.0078731884057945;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;1.1009715062702958;1.6963741079402674;-2.45117569593515;0.7808675750950774;2.70479593788624;-2.4672231407995153;2.226283362704079;-1.5894348854186124;-1.5330264554593465;3.535435091909239;-2.780521739130433;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1[nH]nc(C)c1[N+](=O)[O-];0.45785511474744206;1.3851536730858982;-0.7707961286754564;-1.087307515105104;3.3784982231150464;-1.6845233715828107;1.8919138543966065;-1.0851987425705434;1.0397838671244677;0.8530642598262584;-3.847869565217392;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1nc(-c2ccccc2)cc(-c2ccccc2)n1;2.8530161243362056;1.0876835844106196;-0.6398407951557724;1.0854360186891068;0.4226344989975726;-1.312779146894214;1.5567521214079156;-1.884491448038492;0.400002418204013;0.8530642598262584;-2.482423913043479;;In;Out;In;Out;Leverage;Inside (E/L)
COC(=O)c1ccccc1NC(=O)CSc1nc(C)cc(C)c1C(=O)Nc1ccccc1;2.2062441238510107;1.1409806531409767;-1.835683748711377;1.4030294567851866;3.6362627526019735;-1.9902148392315995;2.6022610073276473;-1.5354741876075333;0.5045882790833861;0.8530642598262584;-2.5889275362318847;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)c1ccccc1NC(=O)CSc1ncc2c(n1)-c1cc(OC)ccc1OC2;1.5246610981030362;1.4981373021558044;-0.9788461550769355;0.4152977867702957;-0.09360854933107855;-1.3463486780939191;2.2676731103967573;-2.0601319031992085;-0.5341746435839513;1.9898176999779797;-2.65168115942029;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1nccnc1N1CCSCC1;0.7613458769131044;2.507583298789676;0.8068647230406732;-0.5015070234559974;0.9336766311319378;-1.1828962138588648;2.0093505494851955;-1.7904800154491793;0.2150047740254134;0.8530642598262584;-3.82573913043478;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1ncnc2nc(C)ncc12;0.5345025536903412;1.6631409026276855;-1.6031262697877968;1.4003041790499795;2.615077340205453;-1.31652726109099;2.060527158278277;-1.6076312815091975;-0.45817382350038927;0.8530642598262584;-3.0437971014492766;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1ncnc2nc(N(C)C)sc12;0.8534882838856765;2.1891465727863237;-0.980854550593155;1.188205556719824;1.5025122047596497;-1.2613602370889405;2.2815345580843687;-1.584010006527336;-0.08816147334797644;0.8530642598262584;-3.217608695652175;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1nnc(-c2ccco2)o1;0.9868503145488364;1.1009273907099235;1.203610636582863;-0.00852469215826901;-0.31286244669628444;-1.4261804197079961;1.6118185111934769;-1.9120652846145099;-0.40610851903554046;0.8530642598262584;-3.1077753623188396;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1nnc(C)n1-n1cccc1;0.5128396857653607;1.6408368945403171;-0.13859251736978906;0.21967501007024567;0.5778398342284197;-1.2775679737683188;2.3464283041139566;-1.8302696488817674;-0.39106490337447786;0.8530642598262584;-3.1644347826086974;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1ccccc1NC(=O)Cc1ccccc1Cl;1.3334562013485218;0.18010989623729706;-0.7639764422470553;0.5777427057451827;1.9766746596458802;-1.2519487160388019;0.6652970859891696;-0.9817191943454635;-0.15014866874742322;1.9578049086929585;-2.2610326086956527;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)Cc1coc2c(C)c(C)ccc12;1.86723528448335;0.18010989623729706;-0.3090211609648842;0.33629242597495945;1.1231705031334107;-1.194209979987288;2.4378120074723757;-1.4828573119632353;-0.4153473269945698;1.9578049086929585;-2.394471014492754;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)Cc1coc2cc(C)ccc12;1.635247030128404;0.18010989623729706;-0.6569631799205233;0.4143247820181971;1.4785345122546347;-1.199625826612389;1.7333344277336709;-1.5476160098265122;-0.40560002459278566;1.9578049086929585;-2.360778985507247;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)Cn1c(=O)c2c(C)cc(C)nc2n(C)c1=O;-0.29912672630608855;0.9951624401302757;-1.678704880813108;2.9856047128613348;0.7252998630275185;-2.1337805406054158;3.695285582026136;-1.369440980294123;-1.6875278272985;3.1917226184495093;-3.4192681159420286;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)Cn1c(N2CCCC2)nc(C)cc1=O;0.03174349393142317;1.4871674722045962;-1.3495985087699263;2.484259683366276;-0.013406676276721598;-1.6331537181880047;2.866523306958644;-1.7111967693259371;-1.758688087168736;1.9791286271536717;-3.507615942028987;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)Cn1c(S(=O)(=O)Cc2ccccc2)nc2ccccc21;1.4295099594742164;1.217465962631049;1.6847819780796276;-0.770284152089921;0.1607134893623924;-1.8836395864224142;0.6730942731805327;-1.7712533855998596;-0.9975627915372114;4.661499459236653;-3.0939347826086934;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCC(C)CC2)c2ccccc2c1=O;0.9871511877144618;1.933947488827948;0.5013297971736319;0.3002728363788821;2.079575348528945;-2.0718225041672493;1.4529592674541527;-1.7636345042529726;-1.9919897048325879;3.703695640985346;-3.025391304347827;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)Cn1ccnc1;-0.17045831702667447;0.7315004977380526;0.33132342693167954;-0.30089249755886155;1.5550554046395744;-1.2192550473082524;0.6813624122188552;-1.2555429723992657;-1.3036054527181897;1.9791286271536717;-3.5196282608695673;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)Cn1cnc([N+](=O)[O-])n1;-0.6945793715449481;1.3166992455218642;1.0287494183199026;-1.0984962807644705;2.2269226407738216;-1.8957523952312312;1.199940570281651;-1.4361158225298292;-0.9034669670953606;1.9791286271536717;-3.6441913043478267;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)Cn1cnc2nc(N3CCCC3)sc2c1=O;0.25836116227996714;1.7748961313131284;-0.6402296614568946;1.3513325221075854;0.3861463605243912;-1.7128556757521272;2.2587427886477083;-2.1239700100598116;-0.8737351738671664;1.9791286271536717;-3.155101449275364;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)Cn1cnc2nc(N3CCSCC3)sc2c1=O;0.22300856531906169;2.439128871225642;-0.47567648446979466;1.068031264207077;0.15663029667396983;-1.7166353762288877;2.360659725901888;-2.128829472452709;-0.15156415446134067;1.9791286271536717;-3.4989130434782627;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)Cn1nc(C(F)(F)F)c2c1CCCC2;1.2568839806970298;0.7447443040373568;-0.21306874962808175;-0.9644439681884238;3.6826519369026043;-2.0539846808603697;2.726126007228818;-1.717935191607626;-0.6337851581193105;5.251278915315365;-2.6726231884057965;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1ccccc1NC(=O)Cn1nc(S(=O)(=O)c2cccc(C)c2)ccc1=O;0.20670123974220156;1.230709768930353;0.6810459033358851;-0.6023166676333391;1.969858638349106;-2.25916697974091;0.88617178479551;-1.5216673292740606;-0.8521527237860242;3.6716866907803345;-3.321749275362319;;Out;In;In;In;Tanimoto;Inside (T/E/R)
