SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;-0.29313016465836966;0.24688783165399855;0.2015415695600027;-0.09758866155648965;-0.34860644091797605;-0.6154584342632087;-0.5455284336966554;-0.43280897692088943;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.3298022205924207;-0.10410432806466195;1
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-0.3485568711756286;0.24801011645023088;-0.38255880638904977;-0.09758866155648965;-0.4719381298350229;-0.7258208631850127;-0.3835263540245492;0.7256889700268714;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5485079485034975;-0.004752885655753847;1
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;0.3149204059332797;0.6769155192987121;0.08028420365487425;-0.4710761317109281;-0.48107381049554493;-0.27057584388257033;-0.44445322311862395;-0.7313909220105186;2.9881751320666514;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.31522257904297374;-0.4776185472463548;1
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;-0.2804664817494596;-0.07168762162388766;-0.45964316789838067;-0.09758866155648965;-0.6546517430454628;-0.7120255595697872;-0.5860289536146821;-0.3133761988850378;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5955557595253997;0.7552357211911935;1
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;-0.11713968673731517;0.4269147734720023;0.11889644046760253;1.0228737489068174;-0.4993451718165889;-0.8499785957220425;-0.6215989754557315;-0.8747102556535405;0.37796579629146126;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.7582626819719828;0.37349781356716755;1
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;-0.06454894494062889;-0.07778164832027346;0.9418623861399329;1.0228737489068174;-0.4902094911560669;-0.38093827280437464;-0.5659547828727037;-0.5522417549567412;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.7582626819719828;0.3079975104600789;1
CCN(CC)CCCNC(=O)c1cccs1;-0.6378231821019593;-0.22342690008640603;0.2841719539353502;0.8361300138296023;0.012252945172642747;-0.5050960053414043;-0.44269233094827504;0.24795785788346472;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.09688598401665915;-0.30555763180255807;1
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;-0.18102201662389514;0.6529933893422558;0.36159926793858105;-0.6578198667881514;-0.4719381298350229;-0.5050960053414043;-0.551515467075842;-0.5880715883674967;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.09688598401665915;0.13986967627334107;1
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;-0.11364717327904916;1.2577675348175572;0.06289477523427461;-0.6578198667881514;-0.6135411800731138;-0.6430490414936597;-0.6184293695491032;-0.9821997558858071;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.7035118748321678;-0.40473654237174916;1
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;-0.024293838654771253;0.9376836066165329;0.7099659323975805;-0.6578198667881514;-0.6044054994125918;-0.8085926848763659;-0.5251020845206074;-0.7552774776176888;1.2480355748831915;1.3617296951888715;1.764948794664483;2.568908546414034;-0.16275769175423185;0.09688598401665915;-0.023057676707695055;1
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;-0.030268280199446898;0.5095003521102367;0.15690966722180374;-0.09758866155648965;-0.5495914154494598;-0.3947335764196002;-0.5159454452347926;-0.767220755421274;1.2480355748831915;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.31522257904297374;0.12058796933583345;1
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;-0.12891005932445085;0.9551474661432184;0.20728247743791808;-0.284332396633713;-0.508480852477111;-0.46371009449572786;-0.5201715864436302;-0.9583132002786368;0.37796579629146126;2.57849431521736;-0.5665886755599051;5.447324146612892;-0.16275769175423185;1.942470567945563;1.5718305040932226;0
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;-0.08934287422079919;0.8499515317722139;0.038546475981594504;-0.284332396633713;-0.7003301463480727;-0.43611948726527683;-0.565250426004564;-0.8508237000463702;0.37796579629146126;2.57849431521736;-0.5665886755599051;5.447324146612892;-0.16275769175423185;2.0650063248017787;3.3437227556216635;0
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;0.618737430102699;1.0308368456465713;-0.37875421444991403;-0.09758866155648965;-0.5724306171007648;-0.42232418365005125;-0.4874189920751391;-0.08645392061691969;0.37796579629146126;2.57849431521736;-0.5665886755599051;5.447324146612892;6.144102863722252;0.5385840603311178;0.8047644184966783;0
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;0.14159729530640217;0.9718640753934585;-0.4065768324884505;-0.09758866155648965;-0.4993451718165889;-0.3257570583434725;-0.3299952320459402;1.275079748991789;1.2480355748831915;2.3351413912116623;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.5385840603311178;0.8364840215178009;1
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;-0.07336012869303364;0.5987843009553967;0.01221987068736139;-0.09758866155648965;-0.4719381298350229;-0.3257570583434725;-0.5525720023780514;-0.6119581439746669;0.37796579629146126;1.8484355432002668;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.5486338328547766;0.028432045163481943;1
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.40311197825634415;0.6227355409880877;0.4104205453459489;0.08915507352072541;-0.4582346088442399;-0.33955236195869803;-0.560319927927587;-0.5641850327603264;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.3298022205924207;0.3176298565492231;1
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;-0.13033079520238308;-0.91424251780284;0.9893199364333175;1.7698486892156942;-0.5358878944586769;-0.38093827280437464;-0.487771170509209;-0.7194476442069334;0.37796579629146126;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.9364281114079297;-0.6631098678009665;0
CCN(CC)CCCNCC1CCOC(C)(C)C1;-0.8960294682579429;-1.0766287547840816;2.3834115454855134;1.7698486892156942;-0.38971700389032504;-0.574072523417532;-0.6142032283402657;-0.8149938666356147;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7035118748321678;-0.6631098678009665;1
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;-0.6609856426310865;-0.2897105343697244;2.116227659400951;-0.09758866155648965;-0.4993451718165889;-0.891364506567719;-0.6159641205106147;-0.6358446995818372;-0.4921039823002688;0.14496507516038334;1.764948794664483;1.1297007463146054;-0.16275769175423185;1.2350189526981257;0.6354604632472906;1
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;0.28103072584535266;1.4819048362709166;-0.3302136783513439;0.46264254367516383;-0.316631558606149;-0.13262280773031515;-0.28773381995756475;0.056865413026102256;1.2480355748831915;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.29673533868262525;0.4103216287591595;1
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];0.44621636553614225;0.9289426690331692;-0.9847799519353243;-0.09758866155648965;-0.526752213798155;-0.43611948726527683;-0.392682993310364;-0.8627669778499554;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.09688598401665915;-0.4015189700622268;1
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;-0.6192305202861227;0.04229358571532447;0.9766458417598624;-0.4710761317109281;-0.08367170176283825;-0.09123689688463853;-0.42437905237664564;0.8212351924555528;-0.4921039823002688;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.31522257904297374;0.17254258282649007;1
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;-0.18613754035137578;1.259587929217573;0.4484542956876602;-0.284332396633713;-0.6455160623849407;-0.6154584342632087;-0.6124423361699167;-0.7552774776176888;-0.4921039823002688;5.012023555274336;-0.5665886755599051;6.886531946712321;-0.16275769175423185;1.8816237740122321;0.4895337612251489;0
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;-0.1962771811612051;1.0510413179116356;0.49619065511629107;-0.09758866155648965;-0.38971700389032504;0.14328326457419543;-0.4433966878164146;0.7495755256340417;-0.4921039823002688;3.795258935245848;-0.5665886755599051;8.325739746811749;-0.16275769175423185;0.7569206553574324;0.920319311594365;0
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;0.01061346347264442;1.0363805198628155;0.08871404763469862;0.08915507352072541;-0.376013482899542;-0.1188275041150896;-0.3282343398755913;-0.18200014304560108;-0.4921039823002688;3.5519060112401504;-0.5665886755599051;8.325739746811749;6.144102863722252;0.7569206553574324;-0.09171613819898064;0
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;-0.2808328887531405;0.3915574398300465;1.3065546436643116;-0.284332396633713;-0.5130486928073719;-0.42232418365005125;-0.6149075852084053;-0.8747102556535405;-0.4921039823002688;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;1.405938603817776;0.799029820283678;1
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;0.08791179068156227;1.3129622155577911;0.09590748475822924;-0.284332396633713;-0.284656676294322;-0.10503220049986406;-0.41698330526117994;0.63014274759819;0.37796579629146126;2.3351413912116623;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.7594606887981481;0.7189965199705373;1
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;-0.11552508862351439;0.773606527883977;1.3356188122980532;-0.09758866155648965;-0.325767239266671;-0.4913007017261788;-0.4314226210580415;-0.43280897692088943;1.2480355748831915;0.6316709231717786;1.764948794664483;2.568908546414034;-0.16275769175423185;0.5811011558319369;0.803437832515809;1
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;-0.3167539160295754;1.4842873235369747;0.6961792028934969;-0.09758866155648965;-0.5632949364402428;-0.574072523417532;-0.6215989754557315;-0.9583132002786368;-0.4921039823002688;4.038611859251545;-0.5665886755599051;5.447324146612892;-0.16275769175423185;2.260358314513809;1.814705433121991;0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;-0.32443333944571445;1.4843931809969482;0.3182547026951134;-0.09758866155648965;-0.5221843734678939;-0.38093827280437464;-0.5529241808121212;0.21212802447270954;-0.4921039823002688;4.038611859251545;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.8940312133741389;1.4953587990185413;0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;-0.37339686063782307;1.5007345729661081;0.6961792028934969;-0.09758866155648965;-0.5450235751191989;-0.4775053981109532;-0.6131466930380564;-0.9344266446714664;-0.4921039823002688;4.038611859251545;-0.5665886755599051;5.447324146612892;-0.16275769175423185;1.9946047755808298;1.8083848087852827;0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;-0.41201026390738216;1.520807946519374;0.7521633175747741;-0.09758866155648965;-0.508480852477111;-0.21539462942166837;-0.5990595556752645;-0.8030505888320295;-0.4921039823002688;4.038611859251545;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.8940312133741389;1.2546028945383927;0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;-0.29393955466178373;1.5527952302290708;0.5301659386489771;-0.09758866155648965;-0.5358878944586769;-0.33955236195869803;-0.6022291615818927;0.6540293032053603;-0.4921039823002688;4.038611859251545;-0.5665886755599051;5.447324146612892;-0.16275769175423185;1.5918852861837196;1.6606156285119735;0
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;-0.1961791543884745;0.20763038037749365;0.21276461543385636;0.46264254367516383;-0.4947773314863279;-0.14641811134554067;-0.517001980537002;-0.05062408720616415;0.37796579629146126;1.118376771183174;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.1360302525591024;-0.13382518711289193;1
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;0.1425138318407234;0.011690118353486722;0.34990758694729623;0.46264254367516383;-0.357742121578498;-0.2981664511130214;-0.4817841371300224;0.044922135222517076;0.37796579629146126;1.118376771183174;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.09688598401665915;0.062157342422380454;1
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;-0.17305931846667869;1.1022161773965633;-0.43243081787001;-0.09758866155648965;-0.5678627767705038;-0.20159932580644283;-0.2289200214679088;0.2240713022762947;-0.4921039823002688;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.0872922942172176;1.2815750231420857;0
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;0.06675196882104516;0.8188262011795729;0.2594477239085219;-0.09758866155648965;-0.4079883652113689;-0.24298523665211946;-0.5008017725697914;-0.03868080940257898;-0.4921039823002688;2.57849431521736;-0.5665886755599051;8.325739746811749;-0.16275769175423185;1.5390401430553347;0.6594658396366744;1
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;0.49512597882050235;0.0930909210218455;0.9800724927732763;-0.284332396633713;-0.238978272991712;-0.7534114704154639;-0.48213631556409225;3.9026008657805256;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.780160415276793;0.08641903232315445;1
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;0.5329293883290042;0.8180067340858169;-0.23954316838353537;-0.284332396633713;-0.4125562055416299;-0.6982302559545617;-0.4257877661129248;-0.5522417549567412;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.08230634246721207;-0.2919024294454213;0
CCN(CC)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1;0.42164207090495476;0.2518022760032664;0.9323461531885799;-0.284332396633713;-0.4673702895047619;-0.5188913089566298;-0.5536285376802608;-0.42086569911730426;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.1360302525591024;0.5076427748185169;0
CCN(CC)CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;0.07284380891341966;0.4071959175465351;-0.2608434232541661;-0.09758866155648965;-0.5313200541284159;-0.7396161668002382;-0.097205287125805;0.28378769129422027;2.1181053534749217;-0.09838784884531432;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;-0.684765320310902;1
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;0.21900233411117823;0.8320936692707916;-1.091186352537602;-0.4710761317109281;-0.8236618352651197;-0.9465457210286212;-0.02606524344370628;-0.2656030876706971;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.08230634246721207;1.2227401405521046;0
CCN(CC)CCN/C(N)=C(C#N)/C=C1\Nc2ccccc2C1=O;-0.02982603690191525;0.5627111040099111;0.14899790554346257;-0.09758866155648965;-0.27095315530353903;-0.20159932580644283;0.0031655665840868655;-0.2178299764563566;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.5956807973813839;-0.053236629847455336;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1;0.34872843266456005;0.4030676158736671;0.19247027716503906;-0.09758866155648965;-0.526752213798155;-0.5602772198023065;-0.3940917070466432;0.02103557961534673;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.1360302525591024;0.3577565904216265;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(OC)cc1;0.38767206365936846;0.46289764693320296;0.004211123853725279;-0.09758866155648965;-0.4856416508258059;-0.6706396487241107;-0.3099210613039619;-0.3133761988850378;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;-0.18368170113488078;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)c(OC)c1;0.3538190083164453;0.7839233662905172;0.3337840814664209;-0.09758866155648965;-0.6683552640362458;-0.546481916187081;-0.4120528071842027;-0.6358446995818372;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;0.0865244189165276;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)cc1;0.17537674704332928;0.7121145789609037;-0.016064792018364932;-0.09758866155648965;-0.5678627767705038;-0.6430490414936597;-0.26132043740232996;-0.42086569911730426;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;0.11233755011590735;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(OC)c(OC)c1;0.24595557875124277;0.7036128414591735;0.7732290003013432;-0.09758866155648965;-0.6409482220546798;-0.7258208631850127;-0.5282716904272354;-0.4566955325280598;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.1360302525591024;0.5270268128047145;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccc(OC)c1OC;0.26598328592301657;0.830003627456898;0.7732290003013432;-0.09758866155648965;-0.6683552640362458;-0.6982302559545617;-0.5543328945484004;-0.6716745329925927;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.1360302525591024;0.4288261703122515;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccccc1;0.04567939454667135;0.7109921972761568;0.13834319782312834;-0.09758866155648965;-0.5907019784218088;-0.7120255595697872;-0.5444718983944461;-0.7791640332248592;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.1360302525591024;0.17769002929218825;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccs1;0.08521680533453982;0.828741175596789;0.15440437206119234;-0.09758866155648965;-0.4673702895047619;-0.601663130647983;-0.492701668586186;0.009092301811761554;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.1360302525591024;0.2124192905559598;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccncc1;0.19323017240943027;0.6740941386462372;0.22804593389893174;-0.09758866155648965;-0.5495914154494598;-0.3947335764196002;-0.3993743835576901;-0.33726275449220816;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.08230634246721207;0.1388018013844897;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)c(OC)c1;0.246144096457665;0.799966311031513;0.34724606153664406;-0.09758866155648965;-0.6500839027152018;-0.7947973812611404;-0.4317747994921113;-0.4805820881352301;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.1360302525591024;0.09874875196425714;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)cc1;0.07266972752494227;0.7270550624226152;0.008992832450117285;-0.09758866155648965;-0.6089733397428528;-0.8499785957220425;-0.3359822654251268;-0.36114931009937856;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.1360302525591024;0.1239504029131215;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1cccnc1;0.004516595759943518;0.7200185041821292;0.2563515787715567;-0.09758866155648965;-0.6089733397428528;-0.6706396487241107;-0.5332021885042126;-0.6358446995818372;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.6889322332827214;0.125078991208285;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccncc1;0.08518936631201865;0.6895910927382325;0.2563515787715574;-0.09758866155648965;-0.6135411800731138;-0.5326866125718553;-0.4592447173495554;-0.4805820881352301;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.6889322332827214;0.14989568304747103;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OC(C)C3)C1c1ccncc1;0.5281922506600512;0.6026138743959925;0.1605135801607198;-0.284332396633713;-0.5861341380915478;-0.5188913089566298;-0.4669926428990909;-0.6119581439746669;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.08230634246721207;0.635687825625402;0
CCN(CC)CCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2ccccc21;0.37906466834163854;0.962143505349124;-0.652036882875103;-0.09758866155648965;-0.357742121578498;-0.3257570583434725;-0.34513890471094144;-0.4925253659388153;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.3203668726943144;0.006500997158139368;1
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3cc(Cl)cc(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;0.26864010546807376;0.36118323279683395;-0.2950642934231836;-0.09758866155648965;-0.6866266253572898;-0.9741363282590723;-0.5413022924878179;0.11658180204402813;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3298022205924207;-0.10526382453064619;0
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3ccc(Cl)c(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;0.2548103594104448;0.3557008163204562;-0.2950642934231836;-0.09758866155648965;-0.7094658270085946;-0.9879316318742978;-0.5381326865811897;0.06880869082968744;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3298022205924207;-0.12498575920097699;0
