SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
COC(=O)c1ccccc1NC(=O)C1=Cc2cc(C)ccc2OC=C1;0.15258144601408072;-0.37442823117835144;-0.665680839024215;-0.19272707168298248;0.5494808994180784;-0.6343323457658202;-0.024010094989100002;1
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(Br)cc2)C1;-0.07956413415870348;-0.48933118117931496;-0.03646454983417182;-0.047374923749678645;0.5707909989297513;-0.5286327228909552;-0.5011897624214265;1
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(C(C)(C)C)cc2)C1;0.1778301404670935;-0.32532703754096715;-0.03646454983417182;-0.05208168143828236;0.22321856679223673;0.0386604537021867;-0.07724664089009144;1
COC(=O)c1ccccc1NC(=O)C1CCCN(S(=O)(=O)Cc2ccc(F)cc2)C1;-0.2886067740183464;-0.1994186475867968;0.053967474027546106;-0.15316154793246747;1.0291131599133287;0.854209469197724;1.6759380672590312;1
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2cccc(C)c2)CC1;-0.20714509443023396;-0.247134541090211;0.053967474027546106;-0.10007039216668896;0.5603235888132228;0.19517596294990433;-0.17312602196450674;1
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2C)CC1;-0.20714509443023396;-0.2382070513379593;0.053967474027546106;-0.10007039216668896;0.3177185747144344;0.19517596294990433;-0.17312602196450674;1
COC(=O)c1ccccc1NC(=O)C1Cc2ccc(Cl)cc2C(=O)O1;-0.26262679115892;-0.4201431355993644;-0.665680839024215;-0.2887684294109298;0.345762818039471;-0.8279181715595438;0.4233422821903424;1
COC(=O)c1ccccc1NC(=O)C1c2ccccc2Oc2ccccc21;0.4603383985236696;0.0020399070811126627;-0.665680839024215;0.3787536814535943;-0.3563062126064443;-0.524649630565621;-0.5011897624214265;1
COC(=O)c1ccccc1NC(=O)CC1Oc2ccc(C)cc2NC1=O;-0.4247033953382446;-0.3340236439375571;-0.37336912316956894;-0.3168632132541483;0.5282193193822688;-0.47681973482639806;-0.5011897624214265;0
COC(=O)c1ccccc1NC(=O)CCC(=O)N1CC(C)Sc2ccccc21;0.15714237633829106;-0.17402147846401184;-0.03646454983417182;-0.10621910127884915;0.3533100693012063;-0.04940266373188716;-0.5011897624214265;1
COC(=O)c1ccccc1NC(=O)CCCN1C(=O)CSc2ncccc21;-0.3208411971957823;-0.19946995499916606;0.27982158341205055;-0.5352564712006829;0.626457193053859;-0.15489652080246055;0.3950830329788849;0
COC(=O)c1ccccc1NC(=O)CCCOc1ccccc1;-0.058587703553685005;-0.6145982284788695;-0.3024410814681919;-0.2917164793290558;0.06484752325566658;-0.6810077434105452;-0.5011897624214265;0
COC(=O)c1ccccc1NC(=O)CCS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-0.710916206506257;-0.07438248364290392;0.306156767632677;-0.27914445255225645;0.7283458135657429;-0.07700627647464249;1.3478743268021116;0
COC(=O)c1ccccc1NC(=O)CCc1c(C)nc2c(-c3ccc(F)cc3)c(C)nn2c1C;0.6860082274133457;0.413833198756814;-0.665680839024215;0.016842149926529326;0.9333571711646965;1.2802476734603336;0.4233422821903424;1
COC(=O)c1ccccc1NC(=O)CCn1cnc2oc(C)c(C)c2c1=O;-0.4671277451261;-0.3055223763664318;-0.665680839024215;-0.8980197985837858;0.48338207555942;-0.31604698045940527;0.32898091693936254;0
COC(=O)c1ccccc1NC(=O)COc1c(C)ccc(C)c1C;0.011202228179432921;-0.5864048053819597;-0.3024410814681919;-0.506220079402097;-0.38699191378475145;-0.5426916793119422;-0.5011897624214265;0
COC(=O)c1ccccc1NC(=O)COc1cc(C(F)(F)F)c2c(C)nn(C)c2n1;-0.14099236029743561;-0.09187831126082247;-0.3024410814681919;-0.5525218529074838;0.4492264026694813;2.0477870476240683;1.844744263224327;0
COC(=O)c1ccccc1NC(=O)COc1ccc2oc3c(c2c1)CCCC3;0.3478546949582281;0.06899608022300031;-0.3024410814681919;-0.3520743833307068;0.609578922516067;-0.30593929974288475;-0.07724664089009144;1
COC(=O)c1ccccc1NC(=O)COc1cccc(C)c1C;-0.13718196281138625;-0.6301700281329407;-0.3024410814681919;-0.5478420306238492;-0.1429857686918397;-0.6810077434105452;-0.5011897624214265;0
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(=O)Nc1cccc(C)c1C;0.46531308413045613;0.17643380172423612;-0.010129365613545544;0.610054671431001;0.37248290217153723;0.1417869295122648;-0.5011897624214265;1
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(C)C;0.10652952084177925;-0.5698325111866879;-0.3024410814681919;-0.3959636705197385;-0.09448278468501105;-0.5426916793119422;-0.5011897624214265;0
COC(=O)c1ccccc1NC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;-0.18953643938106732;-0.07171449819970227;0.04149484681846529;-0.01834143749390191;0.5966213793605822;0.13034143585585437;0.9651192290377061;1
COC(=O)c1ccccc1NC(=O)CSc1[nH]nc(C)c1[N+](=O)[O-];-0.6008861679886499;-0.6022074883916926;-0.34939470577799253;-1.0889309400903795;0.12593795289888868;-0.5247427515981962;0.48867513721449746;0
COC(=O)c1ccccc1NC(=O)CSc1nc(-c2ccccc2)cc(-c2ccccc2)n1;0.9311053101523478;0.12758914514869815;-0.34939470577799253;1.2292766674857787;0.13667780311116326;0.3083732169379209;0.3950830329788849;1
COC(=O)c1ccccc1NC(=O)CSc1nc(C)cc(C)c1C(=O)Nc1ccccc1;0.5174173830874165;0.060376434944964204;-0.057082989923346414;0.3474813225101322;0.7061554030554286;0.32198969593788856;-0.5011897624214265;1
COC(=O)c1ccccc1NC(=O)CSc1ncc2c(n1)-c1cc(OC)ccc1OC2;0.08146364849037016;0.444797222121664;0.04149484681846529;-0.1258826835051121;0.6533386647128349;0.0801545241758831;0.3950830329788849;1
COC(=O)c1ccccc1NC(=O)CSc1nccnc1N1CCSCC1;-0.4067675849493662;-0.2959278902533797;1.272218006430376;-0.773871889774732;0.1406063969231208;0.09753786968421427;0.3950830329788849;1
COC(=O)c1ccccc1NC(=O)CSc1ncnc2nc(C)ncc12;-0.5518609781113252;-0.30072513330990575;-0.34939470577799253;-0.7280377825730647;0.3802837792134477;-0.20202094542826488;0.8772340551324642;0
COC(=O)c1ccccc1NC(=O)CSc1ncnc2nc(N(C)C)sc12;-0.34783151272196433;-0.2809204721353704;0.6949453300188001;-0.780035384866396;0.06987076951235122;0.05773050936376506;1.7411136810080212;0
COC(=O)c1ccccc1NC(=O)CSc1nnc(-c2ccco2)o1;-0.2625305690001816;-0.5110085629053284;-0.34939470577799253;-0.6478381089178252;0.3605764756973181;-0.5343579010318149;-0.023927603311478383;0
COC(=O)c1ccccc1NC(=O)CSc1nnc(C)n1-n1cccc1;-0.565716968969686;-0.4438471601139637;-0.34939470577799253;-0.6058242925588593;0.36343602529393315;-0.14088442163287276;0.3950830329788849;0
COC(=O)c1ccccc1NC(=O)Cc1ccccc1Cl;-0.04083471526641077;-0.7135189195268077;-0.665680839024215;-0.5419695630333572;-0.22039314804756593;-1.0340290974322708;-0.5011897624214265;0
COC(=O)c1ccccc1NC(=O)Cc1coc2c(C)c(C)ccc12;0.3005807483699459;-0.42527387683629064;-0.665680839024215;-0.6219260912177709;0.06987076951235122;-0.5508965058317609;-0.5011897624214265;1
COC(=O)c1ccccc1NC(=O)Cc1coc2cc(C)ccc12;0.1521965573791263;-0.48532920301451243;-0.665680839024215;-0.6255755169400102;0.28881164646600055;-0.6931864856293422;-0.5011897624214265;0
COC(=O)c1ccccc1NC(=O)Cn1c(=O)c2c(C)cc(C)nc2n(C)c1=O;-1.0850664485454902;-0.13666968225918869;-0.665680839024215;-0.48730615169681707;0.5994505653629495;-0.08693459000590108;1.3084048280295768;0
COC(=O)c1ccccc1NC(=O)Cn1c(N2CCCC2)nc(C)cc1=O;-0.8734354326157788;-0.3945150831209177;0.32335960669170855;-0.7375272559803676;0.35107644682248357;-0.1427439036966435;0.3090959170916678;0
COC(=O)c1ccccc1NC(=O)Cn1c(S(=O)(=O)Cc2ccccc2)nc2ccccc21;0.020603133088195728;0.4027507976850533;-0.665680839024215;0.7716145694538692;0.5484632496015174;0.283966391029659;0.3090959170916678;1
COC(=O)c1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCC(C)CC2)c2ccccc2c1=O;-0.262338124682704;0.5901767750699695;0.053967474027546106;0.15143814673867928;0.5739054430477577;0.6071138016822779;0.7613485225711094;1
COC(=O)c1ccccc1NC(=O)Cn1ccnc1;-1.0027676361763522;-0.791429225209533;-0.665680839024215;-1.3686963099203309;-0.18533675130914337;-1.01632419898945;-0.5011897624214265;0
COC(=O)c1ccccc1NC(=O)Cn1cnc([N+](=O)[O-])n1;-1.3380056372216893;-0.6995633033623683;-0.665680839024215;-1.2547520331199695;-0.08654346194271514;-0.8857672589054896;0.4233422821903424;0
COC(=O)c1ccccc1NC(=O)Cn1cnc2nc(N3CCCC3)sc2c1=O;-0.7284863726919282;-0.12794742215641405;0.32335960669170855;-0.7348595017735419;0.45752310437014154;0.10241748037984835;1.1928605428149197;0
COC(=O)c1ccccc1NC(=O)Cn1cnc2nc(N3CCSCC3)sc2c1=O;-0.7510985799955029;-0.01381408334098947;0.9559318731841534;-0.6533545432552086;0.37996520153777635;0.3007662087417015;1.1928605428149197;0
COC(=O)c1ccccc1NC(=O)Cn1nc(C(F)(F)F)c2c1CCCC2;-0.08981179406436567;-0.3023413167995375;-0.665680839024215;-0.7581397103184584;0.18699768884800214;1.8489754092588142;0.4233422821903424;0
COC(=O)c1ccccc1NC(=O)Cn1nc(S(=O)(=O)c2cccc(C)c2)ccc1=O;-0.7615290620027688;-0.13210332255832433;-0.665680839024215;0.22974338449199178;0.8500491316505716;0.05455255641814472;1.3478743268021116;0
COC(=O)c1ccccc1NC(=O)N1CCC(c2nc(-c3ccc(C)cc3)no2)CC1;0.4091578322906001;-0.04849789410261097;0.053967474027546106;-0.2402571698297055;0.6503953605536527;0.2307199228402259;-0.07724664089009144;1
COC(=O)c1ccccc1NC(=O)N1CCCC2=C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]21;0.2441272078380003;0.6774506835100851;0.4137916305534265;-0.4694693310675089;1.3120117295982154;0.35898365156756495;2.3793128287984633;1
COC(=O)c1ccccc1NC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1;0.4905521563675954;-0.10983590559006437;0.7736157870793069;1.1009998874714428;-0.07527722852722654;0.37911136960970676;0.3466964806412437;1
COC(=O)c1ccccc1NC(=O)N1CCN(Cc2ccc(C)cc2)c2ncccc21;0.40540516809979427;0.16776284903383076;0.592751739355871;0.12522984742152254;0.9913369462486884;0.27059021899174607;0.3466964806412437;1
COC(=O)c1ccccc1NC(=O)N1CCOC(c2ccccc2)C1;-0.15110530918086415;-0.491691322148301;0.41720723158356915;-0.26889651854696733;0.3180621399523668;-0.44466451171798826;-0.5011897624214265;1
COC(=O)c1ccccc1NC(=O)N1CCOc2ccccc21;-0.23505914268030656;-0.5147026965959153;0.32677520772185137;-0.42695446746551985;-0.1350522387099404;-0.7200672788854678;-0.5011897624214265;0
COC(=O)c1ccccc1NC(=O)N1CCSc2nc(C)cc(C)c21;0.11381353825829273;-0.4047509118885856;0.27982158341205055;-0.8616731981473696;0.32557695878362886;-0.25994025293094747;-0.5011897624214265;1
COC(=O)c1ccccc1NC(=O)N1Cc2cccn2-c2ccccc21;0.20366579008841226;-0.1570900323821552;-0.3962887063600526;0.016154092769822437;0.06886343671287481;-0.38496294697651007;-0.5011897624214265;1
COC(=O)c1ccccc1NC(=O)NC(Cc1ccccc1)N1C(=O)c2ccccc2C1=O;0.032246014295568434;0.0587345977491478;-0.665680839024215;1.0280589653656755;0.2876823183045722;0.16781286739151724;-0.03892374011554195;1
COC(=O)c1ccccc1NC(=O)NC1(C(F)(F)F)Oc2ccccc2O1;-0.053151151584953926;-0.43694631315029786;-0.665680839024215;0.08857836222188833;-0.26451813383802425;1.6083636124988645;2.655161469178286;1
COC(=O)c1ccccc1NC(=O)NCc1ccc2c(c1)N(C(=O)c1ccccc1)C(C)C2;0.47804327573157507;0.28838657551396707;-0.3962887063600526;0.6392932821236194;0.9304500620111628;0.34444924499811386;-0.5011897624214265;1
COC(=O)c1ccccc1NC(=O)NCc1cccn1Cc1cccc(C)c1;0.26963570211960736;-0.22617546313736722;-0.665680839024215;0.007853369241914052;0.917052576949639;-0.035597179548082926;0.3466964806412437;1
COC(=O)c1ccccc1NC(=O)NCc1cnn(C)c1;-0.8969232615638749;-0.7263970800314926;-0.665680839024215;-1.3228110753551579;0.035774096098020625;-0.7436403887452557;-0.5011897624214265;0
COC(=O)c1ccccc1NC(=O)Nc1ccc(C(F)(F)F)cc1;0.357621244070197;-0.6223713014528127;-0.37336912316956894;-0.11597873281115983;-0.06558691586537076;1.4704413760610036;0.4233422821903424;1
COC(=O)c1ccccc1NC(=O)Nc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1;0.4011232820359252;-0.14333964586719283;-0.11375307388442453;0.6712265333468163;0.8382546172144221;0.15610348225286436;1.810140349107996;1
COC(=O)c1ccccc1NC(=O)Nc1ccc2c(c1)N(C(=O)c1ccccc1)CC2;0.44619374118909316;0.08033501835660734;0.2558471660204741;0.7051626506277499;0.6182865800513212;0.06412437955391155;-0.5011897624214265;1
COC(=O)c1ccccc1NC(=O)Nc1ccccc1SC;0.21477944942272212;-0.6705233079613657;-0.02943319488291161;-0.4029250332610808;-0.3675301316597135;-0.6388903880888377;0.3950830329788849;0
COC(=O)c1ccccc1NC(=O)Nc1ncccc1C;-0.27522227173780484;-0.7135189195268077;-0.37336912316956894;-0.93100540934626;0.04680899340118148;-0.802462635390739;-0.5011897624214265;0
COC(=O)c1ccccc1NC(=O)[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21;-0.762308461488552;-0.008324190217478376;-0.665680839024215;-0.035409290250849025;-0.26300525569116423;-0.22147634953401002;-0.5011897624214265;0
COC(=O)c1ccccc1NC(=O)c1c(-c2ccccc2)noc1C;0.1425262304258951;-0.5041846770602164;-0.665680839024215;-0.18907634297201278;-0.15069550810047083;-0.5887418109685391;-0.5011897624214265;1
COC(=O)c1ccccc1NC(=O)c1c(-c2ccccc2Cl)noc1C;0.4568840230249529;-0.4378955002791292;-0.665680839024215;-0.2813069052610564;0.014395248223657587;-0.6225859570993816;-0.5011897624214265;1
COC(=O)c1ccccc1NC(=O)c1c(Br)cnn1C;-0.5634653704552024;-0.7654676745506861;-0.665680839024215;-0.9995164923422075;-0.346771327049606;-1.0157822727323034;0.32777897488022584;0
COC(=O)c1ccccc1NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.5626706643421877;0.7100308903645668;-0.665680839024215;0.3067549198360849;0.44079411450135614;0.34444924499811386;-0.01191378586593624;1
COC(=O)c1ccccc1NC(=O)c1cc(=O)c2ccc(C)cc2o1;-0.12141115099412766;-0.4247094953002287;-0.665680839024215;-0.2779857432905574;0.2980354825587832;-0.7339317153941918;-0.03892374011554195;1
COC(=O)c1ccccc1NC(=O)c1cc(Cl)c(NC(C)=O)cc1OC;-0.022504394026704472;-0.5554407820171098;0.01752042942688887;-0.34878985076095365;0.1560810516581151;-0.5769399238177063;1.9549841286736303;0
COC(=O)c1ccccc1NC(=O)c1cc(Cl)ccc1Cl;0.3077300547642249;-0.7244987057738299;-0.665680839024215;-0.2748852417126206;-0.18533675130914337;-1.2139007614182407;0.4233422821903424;0
COC(=O)c1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;-1.1102958985667553;-0.40852200669772637;0.7804469891395921;-0.6388553686656908;0.19800063283695704;-0.10214183384388875;1.5716342020842038;0
COC(=O)c1ccccc1NC(=O)c1cc2c(s1)-c1ccccc1S(=O)(=O)C2;0.16772681379953933;0.01178831543127255;-0.665680839024215;0.04946775151724137;0.2219205391487835;-0.36085102498747573;0.36268986345413057;1
COC(=O)c1ccccc1NC(=O)c1ccc(=O)n(Cc2cccc(C(F)(F)F)c2)c1;0.27020341285616506;-0.07717873761702874;-0.665680839024215;0.5080361615014367;0.7892041304353083;2.1434031165708305;2.2823488713377276;1
COC(=O)c1ccccc1NC(=O)c1ccc(=O)n(Cc2cccc(Cl)c2)c1;0.09440552884071414;-0.3156042828969919;-0.665680839024215;0.22092674637972265;0.7703866243706189;-0.41934983774921375;1.2435704616272842;1
COC(=O)c1ccccc1NC(=O)c1ccc(Br)cc1;0.045861449757082444;-0.7605934703756061;-0.665680839024215;-0.31185571749012136;-0.18533675130914337;-1.168764049773971;-0.5011897624214265;0
COC(=O)c1ccccc1NC(=O)c1ccc(C)cc1;-0.17260133944307113;-0.7605934703756061;-0.665680839024215;-0.5919966108592358;-0.1536843348591084;-0.9999156203601637;-0.5011897624214265;0
COC(=O)c1ccccc1NC(=O)c1ccc(C)s1;-0.14301302563094653;-0.7965856201526438;-0.665680839024215;-0.9556462145410476;-0.346771327049606;-1.029035174633517;0.36268986345413057;0
COC(=O)c1ccccc1NC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.6417902076684355;0.08744109496975021;0.053967474027546106;0.14132540868936047;1.0919693719350334;0.10452945188814575;-0.5011897624214265;0
COC(=O)c1ccccc1NC(=O)c1ccc(CN2CC(=O)N3CSCC3C2=O)cc1;-0.684849623703966;0.08744109496975021;0.33352939431592366;0.14858695381104506;1.0369433258180665;0.1561034822528654;-0.5011897624214265;0
COC(=O)c1ccccc1NC(=O)c1ccc(Cl)cc1;-0.006627737834832712;-0.7605934703756061;-0.665680839024215;-0.4862697852073355;-0.18533675130914337;-1.177694481170481;-0.5011897624214265;0
COC(=O)c1ccccc1NC(=O)c1ccc(Cn2cc(Cl)cn2)cc1;0.11114818446123313;-0.47955711912297044;-0.665680839024215;-0.3839988962423626;0.5831844465859214;-0.482078442245991;-0.5011897624214265;0
COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1;-0.2540630190311831;-0.7605934703756061;-0.665680839024215;-0.5637871486372085;-0.18533675130914337;-0.3204595438415214;1.3478743268021116;0
COC(=O)c1ccccc1NC(=O)c1ccc(N2C(=O)C(C)(C)CS2(=O)=O)cc1;-0.46406788047821207;-0.3312786973758016;-0.11269823968333176;-0.006679272728876904;0.2456497851144267;-0.11306533859375376;1.810140349107996;1
COC(=O)c1ccccc1NC(=O)c1ccc2snnc2c1;-0.318724309703533;-0.6062094665564951;-0.665680839024215;-0.6234028853227804;-0.08654346194271847;-0.7571833247949484;0.37760254491198386;0
COC(=O)c1ccccc1NC(=O)c1cccc(COCC(F)(F)C(F)F)c1;0.3607484642292025;-0.3697336029465639;-0.3024410814681919;0.06134543114393462;0.43702151835769604;2.5079018215761755;2.2724063714138807;1
COC(=O)c1ccccc1NC(=O)c1cccc(CSc2nnc(C)s2)c1;0.3776931863830726;-0.3678608823950858;-0.665680839024215;-0.23920478031938186;0.41081235520738696;-0.09473370680849398;-0.5011897624214265;1
COC(=O)c1ccccc1NC(=O)c1cccc(Cl)c1;-0.006627737834832712;-0.7567710681540961;-0.665680839024215;-0.4862697852073355;-0.346771327049606;-1.177694481170481;-0.5011897624214265;0
COC(=O)c1ccccc1NC(=O)c1cccc(F)c1;-0.2540630190311831;-0.7567710681540961;-0.665680839024215;-0.5637871486372085;-0.346771327049606;-0.3204595438415214;1.3478743268021116;0
COC(=O)c1ccccc1NC(=O)c1ccccc1;-0.3209855304338903;-0.7845027245396825;-0.665680839024215;-0.43461895012344176;-0.8656539631801035;-1.1424043095252294;-0.5011897624214265;0
