SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(Cl)cc2)CC3)cc1;-0.5331125506419796;0.12450040233799926;0.2543538451150447;0.8876992766564451;1.2382203495421262;0.11413139902996958;-0.35274540430318474;-1.1645615815701267;-1.4698795302702303;-0.5318784462319593;-0.23095625204239706;2.0671842898681394;0.007435973410956715;-0.7971525390733727;0.33372990584068457;0.5430353041592965;-0.522978247337725;0.8014621963287414;1.0783143805254718;0.11410900123235763;-0.10150767398394608;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC3)cc1;-0.5331125506419796;0.19260182005015783;0.21728077059951506;-0.05654733851991918;1.2382203495421262;0.06924618244184312;-0.35274540430318474;-1.1537120317044454;-1.534359607427065;-0.5318784462319593;-0.13590224777408913;2.0671842898681394;0.007435973410956715;-0.8428608917033373;0.852865314926194;1.0107769003745277;-0.522978247337725;0.6166658832468336;0.9924778813613452;-0.036422216201914374;-0.014234890616122275;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2)CC3)cc1;-0.5331125506419796;0.1471796611803594;0.2664190428461125;0.7756632567639499;1.2382203495421262;-0.03524368802307733;-0.35274540430318474;-1.1675721316476533;-1.3672071490573017;-0.5318784462319593;-0.18143026725691794;2.0671842898681394;0.007435973410956715;-0.7830325795577368;0.33372990584068457;0.2126188189649536;-0.522978247337725;0.7426828507974046;1.0793263429713802;0.1615468686764699;-0.1483088934703088;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)cc1;-0.5331125506419796;0.22512225728448595;0.2640128440633803;0.8575365660365097;1.2382203495421262;0.13519948501287643;-0.35274540430318474;-1.0646708394216384;-1.5906909570192398;-0.5318784462319593;-0.3997790632137759;2.0671842898681394;0.007435973410956715;-0.7809263819718308;0.5932976103834393;0.2126188189649536;-0.522978247337725;0.8060072498966985;1.0239831131330457;0.15936910867056103;-0.14943282334018143;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;-0.5331125506419796;0.5102018738299302;0.23934141059166622;0.6388413153457869;0.8922791067268201;0.3329480259548963;-0.35274540430318474;-0.4654517815719984;-1.5843814098735085;-0.5318784462319593;-0.24974262652372592;1.1500783620080204;0.007435973410956715;-0.7386940607272254;-0.44497320778757954;0.20446570627888305;-0.522978247337725;-0.4859783879916843;1.089046581485554;0.05184125322091238;-0.13888186402450867;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1;-0.5331125506419796;0.6384452230740668;0.43424481369428203;0.6610613316393763;0.04059914214113743;-0.5171680646388722;-0.35274540430318474;-0.7289121380439232;-1.052722201452291;-0.5318784462319593;-0.7960507235600501;0.2329724341479013;-0.4880201808968647;0.14679372407133334;-0.7045409123303342;-0.326218061327815;-0.522978247337725;0.33778336593044705;0.9434669993428502;-0.8189817204635194;0.0075702712258961975;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc2)cc1;-0.5331125506419796;0.2784148651272547;0.43424481369428203;0.5485195678268675;1.3117500860686582;-0.20209053276629532;-0.35274540430318474;-0.9734459920952331;-1.6749212074005728;-0.5318784462319593;-1.2914475825914953;1.1500783620080204;0.007435973410956715;-0.7588048944910045;0.33372990584068457;0.11659209075954959;-0.522978247337725;0.6285461970599404;0.6881814905326157;-0.5675902077964023;-0.024121881992071836;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1;-0.5331125506419796;0.7509718332582668;0.43424481369428203;-0.043431727709066385;0.04059914214113743;-0.9987000758938751;-0.35274540430318474;-0.28591731101678153;-1.163604129271727;-0.5318784462319593;-1.072148881898372;0.2329724341479013;-0.4880201808968647;-0.0798547341466003;-0.18540550324482483;-0.2244709490034332;-0.522978247337725;-0.3219718930463404;0.8742905653452379;-0.6257278918596343;0.1053284874514121;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2cccc(Br)c2)c(OC)c1;-0.5331125506419796;0.5500437798510233;0.43424481369428203;1.714348981254546;0.5032039926972441;-0.55350882362631;-0.35274540430318474;-0.15722222314522435;-0.5827545266649931;-0.5318784462319593;-1.541127671713327;0.2329724341479013;-0.4880201808968647;0.1858390099266482;-0.7045409123303342;-0.7034574597685902;-0.522978247337725;0.3798694398321243;1.0200975307297298;-0.47878317462350345;0.2577448132154293;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3cccc(OC)c3)c2)cc1;-0.5331125506419796;0.3452881047586707;0.43424481369428203;0.6690359312664075;0.8491452355125509;-0.36458079542170146;-0.35274540430318474;-0.5029889743751539;-1.4125213374935388;-0.5318784462319593;-1.211035795265256;1.1500783620080204;0.007435973410956715;-0.6645001355462617;0.07416220129792989;-0.2824869499452375;-0.522978247337725;0.42024134093735094;0.7060211986731887;-0.5884800491868997;-0.1675259576692527;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3ccccc3)c2)cc1;-0.5331125506419796;0.4505476860744256;0.43424481369428203;0.7924727627231205;0.386540384956444;-0.5489132817367857;-0.35274540430318474;-0.48167281501872916;-1.0339605474859643;-0.5318784462319593;-1.1231088876281412;1.1500783620080204;0.007435973410956715;-0.6450268138510947;0.07416220129792989;-0.2824869499452375;-0.522978247337725;0.10943918872869675;0.7244655451821203;-0.5580868566983719;-0.13992548205224334;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2ccc(Cl)cc2)cc1;-0.5331125506419796;0.5212339602256323;0.43424481369428203;0.21673302013601295;0.012226212496610408;-0.8759621581900728;-0.35274540430318474;0.3125633538502298;-0.5566588842656163;-0.5318784462319593;-0.3049456842095468;1.1500783620080204;0.007435973410956715;-0.38878765172068164;-0.18540550324482483;0.4800931327678299;0.613437098941199;0.9053334138598814;0.608672917672987;-1.1066053247427232;0.011007297425243905;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N(Cc3ccc(C)cc3)c3ccccc3S2(=O)=O)cc1;-0.5331125506419796;0.38735465590727164;0.43424481369428203;0.5387007918608513;-0.05359259522788063;0.8895752777017475;-0.35274540430318474;-1.2206461517768004;0.39042002483582317;-0.5318784462319593;-1.5433386191861698;1.1500783620080204;-0.4880201808968647;-0.0027623045953381604;-0.7045409123303342;-1.3967766269899278;0.5805603264336997;0.6713873559278208;-0.9603821696085897;-0.8854313337058052;-0.2593344767607004;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)cc1;-0.5331125506419796;0.1373221666755624;0.43424481369428203;-0.5733562231748621;-0.33371503031869615;0.8774521006160153;-0.35274540430318474;-1.5846528833133948;0.2322704490121581;-0.5318784462319593;-1.3525787049260758;1.1500783620080204;-0.4880201808968647;0.012609646257786409;0.5932976103834393;-0.9891141232133277;0.6208219575189118;-0.8630036500542977;-0.3713934899711394;-1.9051976394622003;-0.24513385196625762;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N(Cc3cccc(F)c3)c3ccccc3S2(=O)=O)cc1;-0.5331125506419796;0.21746227355503536;0.43424481369428203;-0.1083689099479052;-0.05359259522788063;0.9174532591474511;-0.35274540430318474;-1.1962248435742806;0.0038638259805100416;-0.5318784462319593;-0.9954116071765857;1.1500783620080204;-0.4880201808968647;0.03732083806676324;-0.7045409123303342;-1.3967766269899278;0.5693463124210937;-0.137041254579346;-0.44660288319589797;-1.4000367872283945;-0.2094221723175201;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N(c3c(C)cccc3Cl)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4OC)nc32)nc1;-0.5331125506419796;0.3192773326120969;0.43424481369428203;0.3305725858846513;2.1038903019433346;-0.04296614077061771;-0.35274540430318474;-0.8537797874290963;1.0547706765464673;-0.5318784462319593;-0.5798848271920956;1.1500783620080204;-0.4880201808968647;-0.9608754089213241;2.9294069512682315;-0.623119639322478;1.245368996040052;-0.3424055743710551;1.0595599196705339;0.9632637751978609;0.46095626572966353;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccccc4)c(OC)c3)C2=O)cc1;-0.5331125506419796;-0.15709179190544736;0.43424481369428203;-0.20931942612601512;0.12888982023741077;-0.11764171201216454;-0.35274540430318474;-1.2315391254577257;0.14628148514772818;-0.5318784462319593;-1.2738687482847415;2.9842902177282586;0.9983482820265995;-0.6610061722008125;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;0.37868129683608537;0.385896377322058;-0.6775539967944904;-0.11106833496174749;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(C)cc3)C2=O)cc1;-0.5331125506419796;-0.22905498436815866;0.43424481369428203;-0.26270607885327485;-0.33371503031869615;-0.34490553290733916;-0.35274540430318474;-2.230440018900628;0.1781709028872404;-0.5318784462319593;-1.3136360617509502;2.9842902177282586;0.9983482820265995;-0.10366344588640744;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;0.14280178160318463;0.37363865361752846;-0.03156310608344514;-0.16274172941394455;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(Cl)cc3)C2=O)cc1;-0.5331125506419796;-0.40830789349550867;0.43424481369428203;-0.6742419336173319;-0.33371503031869615;-0.37488887759801304;-0.35274540430318474;-2.183162973200951;0.15931336943387975;-0.5318784462319593;-1.1237876719467217;2.9842902177282586;0.9983482820265995;-0.07635189326088762;-0.7045409123303342;-1.0663601417955848;-0.522978247337725;0.13765899317268226;0.4027276079101244;-0.26560808782019546;-0.13159473721342443;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(OCc4cccc(F)c4)c(OC)c3)C2=O)cc1;-0.5331125506419796;-0.22880875566361927;0.43424481369428203;-0.5623551406841587;0.12888982023741077;0.11316861031243299;-0.35274540430318474;-1.2288287090455803;-0.4867385451636262;-0.5318784462319593;-0.953083001933509;2.9842902177282586;0.9983482820265995;-0.6661153028178577;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;-0.13429089522136045;0.43573718687120533;-1.1933576003834887;-0.1242971003988872;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)C(Cc3ccc(C(C)C)cc3)C2=O)cc1;-0.5331125506419796;0.1417681064678473;0.43424481369428203;0.2864949891340964;-0.33371503031869615;-0.6202885774947283;-0.35274540430318474;-2.3677839615332688;0.06889478841029029;-0.5318784462319593;-0.7290147407771473;2.9842902177282586;0.5028921277187781;-0.3496517561097584;0.33372990584068457;-1.3967766269899278;-0.522978247337725;0.2439658932860383;0.639477944435678;-0.9353359141078772;-0.259264892799022;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1;-0.5331125506419796;0.14931873575569;0.43424481369428203;0.2293692380180033;0.5179649342669863;-0.830431219746327;-0.35274540430318474;-1.2232895517092546;-0.7578690697976962;-0.5318784462319593;0.007593656557175727;2.9842902177282586;0.5028921277187781;-1.0559200653498213;0.33372990584068457;-0.5356763741888869;-0.522978247337725;0.4232305096738256;0.9931323873064434;0.4932916391774444;-0.10433871270131177;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CC(=O)NCCc3nc(C(C)C)cs3)C2=O)cc1;-0.5331125506419796;-0.18276210455575484;0.43424481369428203;0.279383309706949;0.09212495197414505;-0.370127880210693;-0.35274540430318474;-1.36110869165278;-0.7167032971588113;-0.5318784462319593;0.4987159260550357;2.9842902177282586;0.5028921277187781;-0.7689939312259868;0.33372990584068457;-0.1898993232138323;-0.522978247337725;-0.22839439607516487;0.6689711344040304;-0.09000775148591693;-0.08832792424320662;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)N3CCc4ccccc4C3)C2=O)cc1;-0.5331125506419796;0.018720771566139768;0.43424481369428203;0.11648147848743648;0.09212495197414505;-0.830431219746327;-0.35274540430318474;-0.7676316201711083;-1.200766623229633;-0.5318784462319593;-0.17805565143048888;2.9842902177282586;0.5028921277187781;-1.036383574083939;0.852865314926194;-0.11327936047443683;0.7604464758492427;0.7774496072487297;0.9399942835133821;0.35969143405525444;-0.1602708250053916;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1;-0.5331125506419796;0.035619483070984455;0.43424481369428203;0.2872979559817409;-0.33371503031869615;-0.7967854946413574;-0.35274540430318474;-0.8135799922815987;-0.6019524371697677;-0.5318784462319593;-0.30972107997448656;2.9842902177282586;0.5028921277187781;-0.9807415808596242;1.8911361330972127;-0.9743796132754778;-0.522978247337725;0.22755924794709834;0.6420876043147083;-1.0029797718820581;-0.09733930285048784;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)NCC3COc4ccccc4O3)C2=O)cc1;-0.5331125506419796;-0.5349924270184347;0.43424481369428203;-0.37822865338945993;0.5220071850603697;-0.5383104872581979;-0.35274540430318474;0.11401813043641956;-1.1682522819772172;-0.5318784462319593;0.5012368655347362;2.9842902177282586;0.5028921277187781;-1.1635684217438953;0.33372990584068457;-0.9743796132754778;0.9373556082886086;0.011207175187087795;0.6715649998042934;-0.7207253580429908;-0.08067312999821315;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)NCc3ccccn3)C2=O)cc1;-0.5331125506419796;-0.3935205759442288;0.43424481369428203;-0.4024471545304874;-0.33371503031869615;-1.0577558097733744;-0.35274540430318474;-0.6119622186509189;-1.0466594166440133;-0.5318784462319593;0.610537704153748;2.9842902177282586;0.5028921277187781;-0.7699154581108075;0.852865314926194;-0.5667171094988778;-0.522978247337725;0.5403030266498975;0.7048509495936764;-0.7563788800869581;-0.22205994485937605;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)O)C2=O)cc1;1.3364185967360347;-1.6659407363850995;0.43424481369428203;-0.9699026007719999;-0.33371503031869615;-1.0344549958220557;-0.35274540430318474;-0.9659963352643083;-0.9280301856335197;-0.5318784462319593;0.5248192918130222;2.0671842898681394;0.5028921277187781;0.18310547869650387;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;0.48643362401100465;0.27283153395726795;-1.2871111434693632;-0.4065499340005999;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C2=O)cc1;-0.5331125506419796;-1.0226249661337057;-5.501480966573213;-1.328092766429575;-0.33371503031869615;0.8970702578004043;-0.35274540430318474;-0.05329605154712823;1.4814645127800716;-0.5318784462319593;0.9427642618889553;2.9842902177282586;0.5028921277187781;0.7833468552541524;-0.44497320778757954;-1.0405487269033526;-0.522978247337725;-1.2345502955291905;0.09202994575496615;-0.33176620427422815;-0.19078752919796715;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)NC(NC(=O)c3ccc(F)cc3)(C(F)(F)F)C2=O)cc1;-0.5331125506419796;-1.187784237971431;-4.941025783462114;-2.315236396137544;-0.33371503031869615;0.8783123286732584;-0.35274540430318474;-0.09206968281848853;-0.16116334371159535;-0.5318784462319593;1.4856574934124125;2.9842902177282586;0.5028921277187781;-0.008904565557527522;-0.44497320778757954;-1.030782143099078;-0.522978247337725;0.07477824499452147;0.1956126012161239;-1.3854111264947544;-0.17430499354406329;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(NC(=O)c3cccs3)(C(F)(F)F)C2=O)cc1;-0.5331125506419796;-1.2953443857148272;-4.813251857792416;-1.828581117853229;-0.33371503031869615;0.9143431184679397;-0.35274540430318474;0.016704362708492522;0.6156804986039035;-0.5318784462319593;1.257352777851414;2.9842902177282586;0.5028921277187781;0.08423874525512587;-0.44497320778757954;-1.3967766269899278;-0.522978247337725;0.5681268548850654;0.1696207577811137;-2.6610086466865104;-0.1531050549648775;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC3C[C@]2(C)Oc2c(OC)cc(Br)cc23)c(OC)c1;-0.5331125506419796;-0.34257025355474413;-0.10848875509590009;0.6554064767924026;0.5914946707935179;-0.014383608432395929;-0.35274540430318474;-1.0442006804938688;-0.39453685757064966;-0.5318784462319593;-0.6604968687956656;1.1500783620080204;-0.4880201808968647;-0.0980462236292782;-0.7045409123303342;0.08493403783670933;0.3370810812616956;1.9075143892287918;0.38687658856112217;-0.22167810186976303;-0.011590053125258468;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;-0.5331125506419796;-0.3003037749884005;-0.05502989299725843;0.8237840131619032;0.12888982023741077;-0.15500925913564662;-0.35274540430318474;-1.2186322592229117;-0.6883391070003431;-0.5318784462319593;-0.5479297162269197;1.1500783620080204;-0.4880201808968647;-0.1794293057279429;-0.7045409123303342;0.06000259370884246;0.2686367007039036;1.511151811258169;0.3523368983247353;-0.10861185886824459;-0.1004300039991597;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2c(OC)cc(Br)cc23)cc1OC;-0.5331125506419796;-0.36864957333191944;-0.09332591458001575;0.6554064767924026;0.5914946707935179;-0.014383608432395929;-0.35274540430318474;-0.5460787314476141;-0.3940510950267947;-0.5318784462319593;-0.6605282439031644;1.1500783620080204;-0.4880201808968647;-0.14640811915673618;-0.7045409123303342;0.08493403783670933;0.35146662167135395;1.8071288758827921;0.38687658856112217;-0.1935190282214296;-0.051870647542924024;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N[C@H]3C[C@]2(C)Oc2ccc(C)cc23)c(OC)c1;-0.5331125506419796;-0.15159025310324625;-0.045938249783203926;0.24908756302192028;0.12888982023741077;-0.21303935682249955;-0.35274540430318474;-1.7488184023011253;-0.7573600729503491;-0.5318784462319593;-0.622096110585709;1.1500783620080204;-0.4880201808968647;-0.1998850024300847;-0.7045409123303342;-0.2093060886798411;0.2662127117658811;1.489695970476861;0.28208781991700443;-0.06368123137791365;-0.03498695237668098;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)Nc3cc(Cl)c(Cl)cc3N2O)c(OC)c1;-0.5331125506419796;-0.07901868828569154;0.43424481369428203;-0.6751748626718551;0.8184582207087185;-0.6039551100605087;-0.35274540430318474;-0.8384474523808781;0.08419697028087951;-0.5318784462319593;-0.29805023937827596;1.1500783620080204;-0.4880201808968647;0.33279674516342683;-0.7045409123303342;-0.9976975862851407;0.35993058195192956;2.289912256193046;-0.07652297148967686;1.082748564663509;-0.048728035141406376;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c(OC)c1;-0.5331125506419796;-0.36657985404893495;-0.9460521770966113;0.36878700548872834;2.2436362271638464;-0.3219133910366179;-0.35274540430318474;0.34652675542665884;2.1561194794746292;-0.5318784462319593;-0.3855651909214205;2.0671842898681394;0.007435973410956715;0.2938478834016926;0.852865314926194;0.5236372769233003;0.7129361710007667;1.431379847820874;-0.0770843189517454;-0.24161119923231963;0.06724332838153596;;In;In;In;Out;Leverage;Inside (T/E/L)
