SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;1.0463630267094077;1.441140376273322;-0.7753859907203537;1.037313240508059;-0.9331293408331603;0.3837263889102461;1.902729237622853;-2.3366704348861624;0.23130674593978434;1.9677281039341759;-2.7752173913043476
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;1.6332161362604378;1.441140376273322;-0.7711842800958457;1.0097804518425983;-0.8404018394160143;0.40759227221927335;2.1230965132453035;-2.3785177910119697;0.2320175090580489;1.9677281039341759;-2.745565217391304
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;1.9266426910359533;1.441140376273322;-0.7712210998346014;0.9963047574558004;-0.8303343653729656;0.4166358309526059;2.218013272124061;-2.3983513448628;0.23251057995490412;1.9677281039341759;-2.711217391304347
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-0.16495233809574114;3.6493899035479678;-0.05547969190759699;-0.3773807346000094;-1.1026013142704503;0.21538948198142713;1.9228746490186257;-2.5588549943483234;-1.1517646684488174;2.7827336219957393;-3.6822608695652193
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;1.3767217625653585;1.4701740536736363;-0.6133006240815116;0.8854992852899886;-0.8332628595433714;-0.017235343442190583;1.90554788540477;-2.467235793734283;0.2329937846185052;3.0724687528008756;-2.80495652173913
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;1.0360581207867607;1.484502003918685;0.003706809857536161;0.5346123522564462;-1.7224807329567837;-0.0005474170678137546;2.1178834516871237;-2.686617691257921;-0.5172884223950198;3.093792471261589;-2.804945652173913
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;1.7316016614197227;1.0923405664403651;-0.5122260015264178;0.8190190232324742;-0.7930679610407938;-0.013902768195563159;1.5275171451079423;-2.3652752923874414;0.24387464108976564;3.093792471261589;-2.5267304347826087
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;2.2060184689767923;1.0923405664403651;-0.9170681826851567;1.2296089721938839;-0.814691301890716;-0.09565718730781396;2.065727817926684;-2.275118973480961;0.2438746410897653;1.9677281039341759;-2.401530434782609
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;2.056093370545991;1.0923405664403651;-0.9159979262826327;1.2390709486092268;-0.9901746787003072;-0.004872666023855407;1.4503139620302476;-2.307492819799764;0.2577531213130128;1.9677281039341759;-2.4161391304347823
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;1.5871825419198544;1.0923405664403651;-0.9318602229866212;1.3255470568792551;-1.2336165835773942;-0.2897447661238395;1.6813512962523178;-2.3214788838364724;0.2360607899164101;1.9677281039341759;-2.436902173913044
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;1.9425889688140634;1.7139401093659374;-2.170173419226681;2.05034080404076;0.524185799493548;-0.1139528469768327;3.077735612314159;-2.5886398527087495;0.9542587164871428;3.0724687528008756;-3.263391304347826
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;1.9614687599570144;1.6810416909567347;-1.4393975983664744;1.813900084271251;-0.6760740578898798;-0.1644064772209919;2.158171528331395;-2.6826125699423784;0.9685962101178737;4.177209401667576;-3.1983478260869553
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;0.3135864318303857;1.3907306131551556;-0.8595854908612105;1.449891949744681;-0.9153570618512104;-1.5924876101679517;1.163359260824003;-1.6818924841995084;0.3927054775496879;1.9677281039341759;-3.4153913043478266
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;2.125595071805303;1.7579027127821694;-0.4985123533599471;0.8872757064188138;-1.457033300196073;0.08270659651384585;2.0131569396253517;-2.687756098680774;0.5352155504935605;3.0724687528008756;-2.967652173913043
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;1.639985782486994;0.09060604388342793;0.01396438781742767;0.36539374516448875;-0.287405486390914;0.5368225918198866;1.292416785312452;-1.89015331597156;0.6093089647893126;1.1427993906313951;-2.1415565217391297
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;1.2147918248261296;1.4217303365670366;-0.7840682970465648;1.526003642169519;0.5884432271996941;0.31815190432673457;2.546338502337054;-2.40254080303822;-0.5111581512373985;1.1427993906313951;-2.706376811594203
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;0.5859518650121694;0.8244124471728541;1.136691285082247;-0.6126066710469513;-0.5358992513128391;0.12838553654354762;1.1455167967964386;-1.8966653613757158;0.030092615100357246;1.9578049086929585;-3.5035449275362303
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;1.7994485602680994;0.42272241383968495;-0.07751594780780646;0.23641172420962145;-0.559113363576531;0.22149507692517245;0.7553598204366734;-1.9491727782058306;1.3194794795647244;1.1427993906313951;-2.8188347826086972
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;0.6998323582011282;3.170394330017863;2.2251638960770626;-0.3296618016642391;-3.2599239463908054;-0.2948904838390161;2.444944320894964;-2.6947672244669896;-0.14607837379921013;1.9677281039341759;-4.041217391304346
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;1.416437020427822;1.441140376273322;-0.5277067758426318;0.8696687496051426;0.6760483838365345;0.5177696536283352;2.7449491360991236;-1.912195430712613;-0.179170889436201;1.9677281039341759;-2.816608695652174
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;1.2354618113045481;0.48276748136174813;0.7626034073492011;0.1673965286739705;-1.968840109453643;-0.1098694123676496;1.416842733946589;-2.206916087419633;-0.11963595309641559;0.31787067732861457;-2.8379913043478275
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;1.6024668987335904;0.3748323262594024;0.372891526763505;0.02992294063914523;-0.813125498146554;-0.44378983660449484;1.9384650589055497;-1.7234512056693452;1.059122447049618;0.31787067732861457;-2.8809101449275376
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;1.206051459364732;0.23554578093753428;-0.6535634175286331;0.49187928176034296;0.1679900840217544;0.08126025185024129;-0.45721545467015173;-1.665439847321049;-0.5132141035799531;3.032250459616607;-2.3040115942028994
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2c1;1.0308680586797343;0.5197720633135087;0.3426248220408148;0.40138898963577135;-1.712956710624111;0.08126025185024129;-0.1917887531513194;-1.5524118934401403;-0.04427019422080851;2.042437691160288;-2.708326086956523
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cn(C)nc3C)c2c1;0.3792670438862631;0.800180188737594;-1.153948168480725;-0.1282307230477765;1.4485934109624812;0.08126025185024129;0.7396996382517821;-1.5304498959879802;-1.0848694169328155;3.2550316824561247;-2.779707246376811
Cc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1;0.024823411122054388;0.5966958282941054;-0.6333720039236386;0.9085742987975132;-0.2532545483231226;0.08126025185024129;-0.15687316087359696;-0.7450566498346339;-0.7202071829661069;2.042437691160288;-3.1142826086956545
Cc1ccc2[nH]cc(NC(=O)NCCS(C)=O)c(=O)c2c1;-0.14930693348325627;1.0340100376646046;-0.3095951013524015;1.4694676756886345;-1.411194581588583;-0.7895548762479705;1.2759818937694496;-1.0573022855984993;0.5231148014787607;1.0712602822816626;-3.461000000000003
Cc1ccc2[nH]cc(S(=O)(=O)c3ccc(C)c(F)c3)c(=O)c2c1;1.1898193520792777;-0.14228770629573728;-0.9677303486717842;-0.5538737137061527;1.1306396413072124;0.08126025185024129;0.20602587241248949;-0.15566189794486965;0.08405836460990618;0.905688092088577;-1.6117086956521736
Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@@H](C)N[C@@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1;3.65177420443673;1.683346048645566;-0.7830200170482182;0.8238301362757845;0.16464254581142354;0.08126025185024129;3.1972528676593113;-2.493786413125025;0.15390000105559523;0.33919439578932753;-2.7253043478260865
Cc1ccc2c(=O)c(C(=O)N3CCC(C)CC3)cn(CC(N)=O)c2n1;-0.35555548851900626;1.3560025088325882;-1.4129439273827007;0.7006586144712432;2.032144881287209;-1.4370833707124622;2.782661151240594;-1.0823441862392111;-0.5315861563161227;1.164123109092108;-3.4969565217391323
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)NCc3ccccc3)c2n1;0.5433030937848643;1.3560025088325882;-1.0207016534420286;0.0945651600287739;1.885123068200848;-0.8025328203769412;2.4733418358537915;-1.9060606382567566;-0.7855766247416127;2.2901874764195216;-2.8409275362318844
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc(C)c(C)c3)c2n1;1.2497081556968799;1.3560025088325882;-1.647499849410613;0.5379493751387912;2.33168109393887;-0.8780840632506353;3.6213665074703036;-1.8306443781255417;-0.7916695681951538;1.164123109092108;-2.6130434782608694
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc4c(c3)OCO4)c2n1;0.5816644224020171;1.748163946310908;-1.5959828223258787;0.1859810383031285;3.0815487888619164;-1.0396351029673274;2.926175839311384;-2.2367291045246414;-1.5254925022173564;1.164123109092108;-3.027478260869564
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(N)=O)c2n1;-0.8340190401537275;1.3560025088325882;-1.3826896561557516;0.7094837791910518;2.073025654964675;-1.445385602973556;2.258589126113334;-0.9310121987076699;-0.503620238008666;1.164123109092108;-3.533652173913047
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)NCc3ccccc3)c2n1;0.8367296485603791;1.3560025088325882;-0.9660124349356951;0.07178356286227827;1.6972841107215442;-0.7876625392382396;2.6737087256302243;-1.912493325030113;-0.7916695681951539;2.2901874764195216;-2.85136231884058
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)Nc3ccccc3)c2n1;1.0791582017625025;1.3560025088325882;-1.4683783250713611;0.4062839113405615;2.068528145049416;-0.8766847057285128;2.6556759913470733;-1.8034588488789125;-0.7855766247416126;1.164123109092108;-2.6497391304347824
Cc1ccc2c(=O)c(C(=O)N3CCOCC3)cn(CC(N)=O)c2n1;-1.4083859133313297;2.1188425895223286;-0.8714398623857857;-0.13762389484120918;1.699546164122162;-1.6089586954992752;2.028344357471674;-1.0289678842984271;-1.0908176257116562;1.9791286271536717;-3.6113840579710166
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(=O)NC3CCCC3)c2n1;0.31418817816163513;2.369035058578058;-1.1300095913234898;0.06418220666346945;1.9249710014979717;-0.586824032379805;3.0352535596660393;-1.8291537823925692;-0.015880392739382958;1.164123109092108;-3.516347826086958
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(N)=O)c2n1;-0.869371637114633;2.0202352487451014;-1.177514928838715;0.44024407633347296;1.849903752036406;-1.460255884112258;2.331361764786786;-0.9931769047101688;0.327017466540997;1.164123109092108;-3.8761014492753656
Cc1ccc2c(=O)c(C(=O)Nc3ccc(Cl)cc3)cn(CC(N)=O)c2n1;0.4219007714552872;0.31746022688126885;-1.7720238767220837;1.4882786206726553;1.8627484989235417;-2.0743813544159693;1.3142541798477145;-1.0829553664509783;0.35357521241010476;1.164123109092108;-2.5903224637681164
Cc1ccc2c(=O)c(C(=O)Nc3ccc(F)cc3)cn(CC(N)=O)c2n1;0.03505309875329479;0.31746022688126885;-1.7849807632055392;1.550220508999612;1.6821574063804468;-2.2641938054589206;1.4640091998396698;-1.1084794780481948;0.2607499007320476;1.164123109092108;-3.1540202898550733
Cc1ccc2c(=O)c(C(=O)Nc3ccccc3)c[nH]c2n1;0.7136725238198658;0.0005012157586894694;-2.533052189710149;1.0687978129899414;3.3227215180236125;-0.7036840605907241;0.9009106376184476;-1.1714405996064918;0.3044127993636521;-0.7868699715380856;-1.8419368964368963
Cc1ccc2c(=O)c(C(=O)c3ccc(Br)cc3)cn(CC(=O)NC3CCCC3)c2n1;1.671502246586184;0.6591051926923754;-0.6222404936373631;0.014004563822307586;0.8712295647488465;-0.8404958543853369;2.3385092642620298;-1.6107695444261414;-0.08741506404508909;1.164123109092108;-2.599188405797102
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(=O)NCc3ccco3)c2n1;1.477062963301204;0.3103053828594185;0.4494825239867089;-0.5415355524402862;-0.5220423173919748;-1.2761776626752648;1.728709602616286;-1.6990125551472524;-0.5554426723000182;2.2901874764195216;-2.5464130434782595
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(N)=O)c2n1;0.4058792753857701;0.3103053828594185;-0.646991679668103;0.4126667683831051;0.789096566425383;-1.8014675536843894;1.3310479733482927;-0.6143976114146223;0.335013972510376;1.164123109092108;-2.534105072463769
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(CC(=O)NC3CCCC3)c2n1;1.202591417960047;0.6591051926923754;-0.5206364454707569;0.09146052938011147;0.8326309610577183;-1.1781495521422198;2.5825702267877095;-1.6320257621184573;-0.07743491121870202;1.164123109092108;-2.5687971014492756
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(Cc3ccc(F)cc3Cl)c2n1;2.5429813708182047;-0.030720344979471473;-1.3772881848715604;0.007329253287260902;1.8105347797275053;-0.8581647011684814;1.563085044339452;-1.279391515740147;-0.16874688310490277;0.33919439578932753;-1.8076594202898553
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC(C)C)c2n1;1.187622977970217;0.6591051926923754;-0.9557645775502415;0.20312091493767223;1.1961108997980998;-1.1374379662025411;2.7045735597955454;-0.8567979542499409;-0.37341289405082595;1.164123109092108;-2.5142608695652173
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC3CCCCC3)c2n1;1.8828656454375547;0.6591051926923754;-0.6574041041289005;0.05176492957694198;0.7454809254640603;-0.9634210842453115;2.5661095077192084;-1.6599921690212;-0.08397785503279094;1.164123109092108;-2.5164057971014495
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCC3)c2n1;1.097962774614049;0.6591051926923754;-0.7020639882592692;-0.08446335195507995;0.8937231639710312;-0.8005618441097326;2.381085590465992;-1.6255478925374303;-0.07821211378131109;1.164123109092108;-2.6574057971014495
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCCC3)c2n1;1.3913893293895636;0.6591051926923754;-0.7073393525019128;-0.0984795885644156;0.9557907135201015;-0.789842679101578;2.578902478371847;-1.692446131234505;-0.07520610849034115;1.164123109092108;-2.6327536231884063
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NCc3ccco3)c2n1;0.985586647253213;0.3103053828594185;0.34695730466372865;-0.6625993404395099;-0.4920333723249527;-1.1487038048330604;1.8032174920156847;-1.7146257194056553;-0.585692379862009;2.2901874764195216;-2.651612318840579
Cc1ccc2c(=O)c(S(=O)(=O)c3ccc(Cl)cc3)cn(CC(=O)NC3CCCC3)c2n1;1.289919854282624;0.8111997737683325;-0.6762534712044496;-0.03015483318962062;1.1389808964355743;-0.348332272393717;0.8651575467884841;-1.405647782221379;-0.5050047410203693;2.8566811727187713;-2.6094528985507255
Cc1ccc2c(=O)c(S(=O)(=O)c3ccc(Cl)cc3)cn(CC(=O)NC3CCCCC3)c2n1;1.5833464090581388;0.8111997737683325;-0.6815288354611633;-0.04417106979907829;1.2010484444089333;-0.3400710050944384;1.0459036715806276;-1.4821407890128508;-0.4611087583673496;2.8566811727187713;-2.617931159420291
Cc1ccc2c(=O)c3c(O)cc(O)cc3oc2c1;0.8505698141791163;-0.3263748430908824;-3.917930531273729;0.253141256922071;7.708666019686519;0.08126025185024129;0.5873463632926321;0.03392754191306964;1.1407032907661843;-0.7868699715380856;-1.7172246376811595
Cc1ccc2c(=O)c3c([nH]c2c1C)CCN(CC(=O)NCc1ccc(Cl)cc1)C3;1.4575964694852839;0.7513148386014753;0.13210325171822132;-0.480912275605567;1.1403111831363397;-0.006165465877448551;2.102519563138903;-2.1666171019084914;0.2438746410897653;3.394928125286222;-2.8059188405797104
Cc1ccc2c(=O)c3c([nH]c2c1C)CCN(CC(=O)Nc1cccc(C#N)c1)C3;1.1120285951070041;0.7513148386014753;-0.4536655628012661;-0.2784967808731437;1.6836661053165782;-0.2042049027703408;2.319520840478801;-2.061971630419178;0.2431190215796024;2.2688637579588082;-2.7485623188405808
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C;1.2449543596800088;-0.27656605574358545;-0.7921063336264764;0.7247590911812666;-0.4394112233034044;-1.6185614352504851;1.8345864089709567;-0.1463666776908123;0.6196248460455233;1.1427993906313951;-1.7100621118012418
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(C(C)C)cc3)C3CCS(=O)(=O)C3)oc2c1;1.8949757903539506;1.2069172196648665;0.2918470581202385;-0.6775669606283846;-0.005776375640071808;-0.7604931054004761;2.3412279111306264;-1.7055370688340317;-0.4799176578225666;2.03175245941599;-2.779014492753623
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(Cl)cc3)C3CCS(=O)(=O)C3)oc2c1;1.5414498207448963;1.2069172196648665;0.33790493964428564;-0.6651658264098853;0.03292891025569467;-0.8232557889102735;1.1850647374670868;-1.6772382664537886;-0.7864214294826973;2.03175245941599;-2.790891304347826
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(F)cc3)C3CCS(=O)(=O)C3)oc2c1;1.1546021480429034;1.2069172196648665;0.3714885449343249;-0.6304966119238887;-0.037061219895692915;-0.9316849222133063;1.4511483471368676;-1.6935537404715426;-0.61396940479698;2.03175245941599;-2.7939782608695647
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(N(C)C)cc3)C3CCS(=O)(=O)C3)oc2c1;1.0996175770249852;2.020651548932038;0.3639903582871852;-1.0994469614146245;-0.14933681776240734;-0.7790809568238529;2.2887162690245755;-1.7433145036388658;-1.1648857438027325;2.03175245941599;-2.974753623188405
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccccc3)C3CCS(=O)(=O)C3)oc2c1;1.0499735046969048;1.2069172196648665;0.28755278356370484;-0.7634120470007448;0.11300436897982695;-0.7672393387024093;1.205848129946574;-1.6763229104345947;-0.6258673691714415;2.03175245941599;-2.8427608695652165
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccccc3Cl)C3CCS(=O)(=O)C3)oc2c1;1.5414498207448963;1.2069172196648665;0.25149360732729953;-0.7358795904407848;0.47791004649902274;-0.8646121426032409;1.2306482763404072;-1.6393275970734986;-0.7864214294827041;2.03175245941599;-2.7421086956521736
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccco3)C3CCS(=O)(=O)C3)oc2c1;0.7438350586737448;1.2069172196648665;0.9612454993388208;-1.0971128215088548;-0.636452283381178;-0.862166357889876;1.4464450889092129;-1.7139415076906463;-1.0929528015922756;2.03175245941599;-3.27960144927536
Cc1ccc2c(=O)cc(C(=O)NC3CCS(=O)(=O)C3)oc2c1;-0.38865153673772607;0.9240419121800904;0.08179226332936054;-0.22492668305277227;0.2699990468550875;-0.9305696511279039;0.8112425247678041;-1.39144768261348;-0.197604966484519;0.905688092088577;-3.5829304347826123
Cc1ccc2c(=O)cc(C(=O)NC3CCS(=O)(=O)C3)oc2c1C;-0.15666328238278057;0.9240419121800904;0.4172620296697098;-0.2968830660568082;-0.2460986939905045;-0.9232997359045386;1.4538387888979243;-1.2944454290021015;-0.14466752682811096;0.905688092088577;-3.6539079710144953
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccc(C(C)(C)C)cc3)N(C)C)oc2c1;2.1787744038294745;0.8994870215268426;1.5164858730231459;-1.0830101858928447;-1.6284410208666937;-0.6231485998983469;3.7190367806427846;-1.5672399044838945;-0.6253943138381941;0.14481142939176722;-3.034101449275361
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccc(C)o3)N3CCC(C)CC3)oc2c1;2.008946545492597;0.8414196667262139;1.3052775773629737;-1.0966649928958967;-0.618350006769283;-0.6223325890059282;3.4780798695123556;-2.099323822854503;-0.8246938288507943;-0.7868699715380856;-2.9986231884057952
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccccc3)N(C)C)oc2c1C;1.4348053271892116;0.8994870215268426;1.9185114337755838;-1.3325986233540004;-2.036113211684778;-0.6165074589083144;2.842320743642976;-1.5012234911506206;-0.605410160913971;-0.7868699715380856;-3.0081195652173887
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccco3)N3CCCC3)oc2c1;1.2984947395029294;0.8414196667262139;1.6550756018640194;-1.5224283812988821;-0.5695711347436873;-0.6271282453066432;2.294631203051511;-2.089522506430635;-0.8091979798316459;-0.7868699715380856;-3.002336956521736
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccco3)N3CCOCC3)oc2c1C;0.956116120680271;1.6042597474159543;2.35093791434908;-2.366981196782758;-1.0156962715444557;-0.6709749214975642;2.7471687578617163;-2.062195926476613;-1.3830871145171837;0.028135546523477755;-3.2586086956521694
