SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1cccc(C(F)(F)F)c1;-0.23148518498195472;-0.4245541988713961;-0.41914872528999425;-0.48765008687076755;-0.5031820173399677;-0.7379766088523186;0.12107062901324907;-0.1576940140693243;-0.47879517237083724;-0.6214568271163879;0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1;-0.9714304956095394;-1.0839995437164909;-0.4790021405956388;0.19697729637165892;0.1614486807429998;-0.6722782937328747;0.8526618062242716;-0.17339974980241352;-0.47879517237083724;-1.03016934801;0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Br;-0.41763357830139947;-1.3328428748015853;-0.4649485896538865;-0.14533639524955433;0.1926574681171459;-0.6709707308139164;0.7424219616113289;-0.109369170600986;-0.47879517237083724;-0.9413187999896496;0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Sc1ccccc1;0.5909667876865541;-1.9645922163278453;-0.26052039822294315;1.5453057402343904;1.0348066270130758;-0.6540053737092533;1.081864780860088;0.17416191326431862;-0.47879517237083724;-0.2838247446390562;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1oncc1-c1ccccc1;-0.4957098650038581;-0.9608132243663023;-0.3112499746710865;1.1725854949971748;0.35330449012378035;-0.2508242908812751;0.7269265525361165;0.02638788272557025;-0.5695049866116313;-0.4792959502838272;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(Cl)cc1)CC2)Nc1ccccc1;-0.003357169602955999;-0.865452179675468;-0.22420571286932442;1.536223913050671;0.16405979296652065;-0.5924780807522726;0.08603085157933152;0.21801152751504796;-0.47879517237083724;-0.17720408701463566;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(Cl)cc1;-0.13641368796472755;-1.1036395902587077;-0.150079361529173;1.1939102214294577;0.2605634675815466;-0.6016239546373192;-0.686770442439286;0.21519308922161035;-0.47879517237083724;0.01826711863013537;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(F)cc1;-0.5099451693700736;-1.1036395902587077;-0.150079361529173;0.5392909879928722;0.2605634675815466;-0.6897986651602915;-0.686770442439286;0.19380776711525327;-0.47879517237083724;0.01826711863013537;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccccc1;-0.6109722529078601;-1.2029747432736004;-0.1944080552710637;1.5662320628565118;0.30927443972548224;-0.6721917093130388;-0.41429977088448056;0.19577912048415996;-0.47879517237083724;-0.0705834293902151;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccc(F)cc1;-0.27586156747051493;-0.7876238233912158;-0.18248383022957695;-0.14533639524955433;-0.0967485507505704;-0.7030614278331138;-0.21326399776762053;0.1811017416041841;-0.47879517237083724;-0.08835353899428519;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccccc1;-0.37688865100830204;-0.865452179675468;-0.22420571286932442;0.8816046796140858;0.16405979296652065;-0.6800483812639535;0.08603085157933152;0.18337084046673344;-0.47879517237083724;-0.17720408701463566;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)NCc1ccc(Cl)cc1;-0.23744077150251405;-1.2413295800461235;-0.1975826866132777;2.2208512962930977;0.40292378024821435;-0.5929640522288308;-0.41429977088448056;0.21829918273746335;-0.47879517237083724;-0.0705834293902151;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)Nc1ccccc1;-0.47791573454608854;-0.996211312856224;-0.264430614876158;1.9085457544777253;0.30699006722119043;-0.6729555569301621;0.4300320425775179;0.18647693398258647;-0.47879517237083724;-0.2660546350349861;1
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)N1CCOCC1;-0.8155684386202585;-0.002465855234159463;-0.3501585661213923;0.06893301451212515;-0.7495805390265736;-0.9916940214116238;0.12481954699857013;0.5623430865142384;-0.5546818964793505;-0.44375573107568705;1
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)Nc1ccc(F)cc1;0.5781840653985231;0.11651154761089956;-0.29929993961868745;0.06893301451212515;0.46219627668996754;-0.6874590326165487;0.5842569246561371;0.5604959434077118;-1.0484050667086255;-0.3193649638471964;1
O=C(CSc1nc2c(c(=O)n1CC1CCCCC1)C1(CCCC1)Cc1ccccc1-2)c1ccc(Cl)cc1;2.738028357452226;-0.21138709402024888;0.3932600831912997;3.005484700998903;1.4839155614996318;-0.9082796767970386;-0.16291774907495293;1.3695564192635976;-1.6560512237327603;0.9245427084377101;1
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;-0.10307692927037491;-0.9458340509078522;0.04778018212458771;1.9085457544777253;-1.0610381892940988;-0.9811535831737144;0.11671771864515644;0.6272942109410178;-0.536047575111898;0.37366931071153725;1
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCc2ccccc21;0.07159606563140543;-0.7239515254707066;-0.046258592634410095;1.9085457544777253;-0.2775428416373406;-0.9822733085711339;0.6041026034446426;0.5976066269984274;-1.096049399422329;0.07157744744234565;1
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCCc1ccccc1;-0.09574138977553956;-0.7505345234626519;-0.26695999594556424;2.593173137720153;0.1293213478885329;-0.6405127102509705;0.19429380522566575;0.5370403865659551;-1.0484050667086255;-0.0705834293902151;1
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1;-0.12660875893697715;-0.8539546070781404;-0.29067939597397624;2.593173137720153;0.7772880388922191;-0.6451375822556151;0.1133121408045459;0.5255793369493325;-1.0484050667086255;-0.17720408701463566;1
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1Cl;0.34794980600615605;-0.7141147054822707;-0.257500626946203;2.5631649879143104;0.5611972836000534;-0.5803611222318577;-0.023474544787139416;0.5520481138263598;-1.0484050667086255;-0.08835353899428519;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCC1)Cc1ccccc1-2)N1CCCCC1;1.2449192392855704;-0.3769832191311591;0.3140620647068796;2.9754892379267175;1.2967554595810336;-0.9828311321580397;0.15081615176998336;1.3128135074086433;-1.096049399422329;0.8179220508132896;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCC(Cc2ccccc2)CC1;0.5782566945024341;-0.30553624853333905;0.05169039877780252;2.593173137720153;-0.1682862558394627;-0.9823372969274204;-0.17482690248614843;0.629761306083379;-1.096049399422329;0.3914394203156073;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCC1;-0.7718457180668808;-0.42301315632250786;-0.38491174581481635;0.8816046796140858;0.15202603289922714;-0.981775970267508;-0.09353428310864852;0.48388980179866203;-1.096049399422329;-0.4970660598878973;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCC1;-0.48851958371684095;-0.42611980124543103;-0.3560045335930303;0.8816046796140858;0.036700244632053874;-0.981474303907445;0.03093238282069578;0.5125213900732896;-1.096049399422329;-0.3904454022634768;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCCC1;-0.20519344936680042;-0.4878259813900543;-0.3250454255037157;1.6062344714418635;-0.24880040943617346;-0.9811726375473817;0.13115929834135942;0.5411529783479171;-1.096049399422329;-0.2838247446390562;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;-0.2442679072699851;-0.669690496014265;0.0023545629189238885;1.9085457544777253;-0.8813195739891326;-0.984057953010926;0.12259482344394966;0.6166550131931055;-0.536047575111898;0.26704865308711667;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCCc1ccccc1;-0.23693236777514973;-0.8517183514040566;-0.2921118515796094;2.593173137720153;0.48111131431456544;-0.6443612917938915;0.20952334004237394;0.5264011888180427;-1.0484050667086255;-0.17720408701463566;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCc1ccccc1Cl;0.20675882800654652;-0.8096079368642283;-0.2834525929185297;2.5631649879143104;1.008761922133895;-0.5845369373495999;0.007098301664545329;0.5414089160784473;-1.0484050667086255;-0.19497419661870574;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCCO2;-0.1998915247814252;-0.9240642444280318;0.014020687851287551;0.8816046796140858;0.7586108717728205;-0.6584674450888008;0.9766554210538685;0.572255468038891;0.034329939177331334;0.10711766665048583;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCO2;-0.23075889394286184;-0.9768022066936649;-0.06153811909449702;0.8816046796140858;0.8213527024362934;-0.6609910833851629;0.48753364435571145;0.5545798446652692;0.034329939177331334;0.0004970090260652774;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1cccc(Cl)c1;0.4408424299061052;-0.8078908678221632;-0.30673322276143244;1.878537604671884;0.9415990106631873;-0.5999017498176409;0.6983590277069642;0.5290006360610208;-1.0484050667086255;-0.3015948542431263;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccccc1;-0.03371613503702799;-0.9681412621906191;-0.3357823900432362;1.9085457544777253;1.1521976776502365;-0.6568428357494506;0.8563107059073466;0.5025318591839936;-1.0484050667086255;-0.3904454022634768;1
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)N1CCOCC1;-0.3668658346688237;0.8835283771512821;-0.2580297321699054;0.5392909879928722;-1.1133618256413962;-1.060961378675008;0.3781589235666138;0.2092282750032435;-0.5546818964793505;-0.3015948542431263;1
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)NCc1ccco1;0.39617553100190733;-0.5892094584124146;-0.24640232225391015;0.5392909879928722;0.061327309805580016;-0.7595506668019988;0.6439290031652067;0.20066379856220393;-0.543576872133894;-0.2660546350349861;1
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)Nc1cccnc1;0.4864535071611226;-0.6966908978763856;-0.22992263028640086;0.5392909879928722;-0.044827824945147504;-0.7616595890391774;1.186790130587605;0.20893718699897434;-1.0484050667086255;-0.2838247446390562;1
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCCCC1;-0.6175088722596941;0.8558750133548064;-0.30810115333978483;-0.17534454505539546;-0.9180813262040177;-0.3977106319331815;-1.21077062304001;0.06765970735642822;-0.5264395050845411;-0.44375573107568705;0
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCOCC1;-1.4554308440608763;0.8558750133548064;-0.30810115333978483;-0.17534454505539546;-1.2799990976985989;-0.4058839121477136;-1.0986662371586584;0.05724822071110897;0.014927997858437595;-0.4792959502838272;0
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)N1CCCC1;-1.3753935715528671;0.022274686428422712;-0.3732327158769965;0.19697729637165892;-0.4377649307874609;-0.4629968555753277;-1.042224246675348;0.0008196769184419067;-0.5264395050845411;-0.639226936720458;0
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1ccc(Br)cc1;-0.08346707121487414;-0.6582438619770121;-0.28611102404249755;1.095874089375765;0.3413144719016159;-0.15108256496450492;-0.2733902066338232;0.04304138141916128;-0.47879517237083724;-0.44375573107568705;1
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1nc2ccccc2s1;-0.1944443419882305;-0.03344045374415473;0.0028707631371700684;1.5213181986278972;1.120268440701065;-0.08993081483011427;0.2374274839131562;0.08488440403638699;-0.47879517237083724;-0.15943397741056556;1
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCCc2ccccc21;-1.840147207468249;-0.5767965192245312;-0.26997976722230443;0.19697729637165892;0.1896695423079721;0.5529493122977341;0.8986421226522271;0.30061616744063074;0.0571762784873812;-0.42598562147161695;0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCc2ccccc21;-2.123473341818288;-0.550022002058269;-0.3054040071994485;0.19697729637165892;0.039160250244225835;0.5486218322973211;0.4012803204713671;0.20438221796202252;0.0571762784873812;-0.5326062790960375;0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)NC1CCCCC1;-2.2254446037068956;-0.9112302754816565;-0.453127604656049;0.25698090924968625;0.5101285788788812;0.8963457230898247;-0.23888259446909016;-0.13187062818185014;0.1048206112010848;-0.7813878135530188;0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cc(C(F)(F)F)ccc1Cl;-0.8730906889163959;-0.600318223876975;-0.3622634612392652;-0.17534454505539546;0.9202042196236059;0.7481572118482258;-0.22424706308534614;-0.03655882428454529;0.1048206112010848;-0.3904454022634768;0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(Cl)cc1;-1.6130359995439796;-0.7904547756292073;-0.4359252323829951;-0.17534454505539546;0.9445195404540491;0.9119931851139923;0.1485094620025756;-0.134178378200989;0.1048206112010848;-0.7991579231570889;0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(F)cc1;-1.9865674809493257;-0.7904547756292073;-0.4359252323829951;-0.8299637784919809;0.9445195404540491;0.8204693730295795;0.1485094620025756;-0.16520005900322213;0.1048206112010848;-0.7991579231570889;0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cccc(F)c1;-1.9865674809493257;-0.29220718174623045;-0.4359252323829951;-0.48765008687076755;1.0937768143691906;0.8107224235711961;0.4039486413956016;-0.13618011251228276;0.1048206112010848;-0.7991579231570889;0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1nccs1;-2.482333744233963;-0.631437208472625;-0.47155595244743764;-0.8299637784919809;1.7898122202087017;1.0962152024315084;0.5487165470229712;-0.18258601527660684;0.1048206112010848;-1.01239923840593;0
O=C(CSc1nc2c(oc3ccccc32)c(=O)[nH]1)Nc1cccc(Cl)c1;0.24438070383154414;0.03274109729637566;-0.2963059783528596;0.8515965298082445;0.8106016228802237;-0.547715050242896;0.5800132585007283;-0.02677958398081472;-0.543576872133894;-0.6214568271163879;1
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccc(F)cc1)Nc1cccc(F)c1;1.0341495797408842;-0.5474030495390335;0.04472169583147909;0.19697729637165892;0.3827929096705444;-0.6507274576148526;0.3563379879778549;0.6747184398856736;-0.543576872133894;0.14265788585862602;1
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1cccc(F)c1;0.9331224962030976;-0.7623092413364236;-0.012099043191969146;1.2239183712352988;0.8156420935271688;-0.625088412532782;0.7152786477340167;0.68027554874935;-0.543576872133894;0.05380733783827556;1
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1ccccc1;0.8320954126653111;-0.8893700161690508;-0.06584839091685261;1.9085457544777253;0.9556570147361595;-0.5887871711776256;0.8161685134800908;0.6829145714059762;-0.543576872133894;-0.03504321018207491;1
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccccc1)NCc1ccccc1;0.6409356111761275;-0.5017566255277375;0.013388342583935982;3.27780052096258;1.0395825880508263;-0.5729055499784411;-0.27334832192779834;0.6977894043214486;-0.543576872133894;0.1781981050667662;1
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccco1)Nc1ccccc1;0.5794187601649808;-0.8599546530713779;-0.0866383547067175;0.8816046796140858;0.8229503880522367;-0.5923913036025218;0.4108416367893016;0.6099249593719319;-0.03874867755916259;-0.03504321018207491;1
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccco1)Nc1ccccc1Cl;1.0539773251081135;-0.798239894283629;-0.034695707745695664;1.1939102214294577;0.8624709015543602;-0.5533363039223136;0.42564372658124133;0.6414595529043928;-0.03874867755916259;0.05380733783827556;1
O=C(CSc1nc2c(sc3ccccc32)c(=O)n1-c1ccccc1)NCc1ccco1;0.6426787096699503;-1.3555277420769254;-0.08779980519777142;1.2239183712352988;1.082947044412578;-0.5648637741286451;0.28793930412934543;0.7811512324669677;-0.543576872133894;-0.03504321018207491;1
O=C(CSc1nc2c(sc3ccccc32)c(=O)n1CCO)NCCc1ccccc1;-0.48118404422200495;-0.44355696576877374;-0.21039735703123913;1.9085457544777253;0.42816564718993405;0.5281670297867175;0.4102462153427234;0.49048842858079816;-0.4647892831367031;-0.17720408701463566;1
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NC1CCCCC1;0.006665646736522968;-0.8599546530713779;-0.0866383547067175;0.25698090924968625;0.4133935333765995;-0.5234950822503945;-0.5491020446241976;0.750986945826838;-0.5070375637656471;0.12488777625455592;1
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NCCC1=CCCCC1;0.4117907883423995;-0.5726130009173027;-0.010782732635441387;-0.17262557036650644;-0.08562245144889405;-0.540679433050944;-0.7676191755134273;0.7660934863208031;-0.5070375637656471;0.3025888722952569;1
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NCc1ccccc1;-0.0895679159432523;-0.6635156031637587;-0.04956227403118565;0.8816046796140858;1.094395702948587;-0.5561620437581025;-0.5774334630951746;0.747111237630447;-0.5070375637656471;0.12488777625455592;1
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)c1ccccc1Cl;0.7964345226458622;-0.14408886536349808;-0.07328167405959761;0.5092828381870312;0.23201898102433788;-0.8519265759092717;-0.18841076640804177;0.7695033316411131;-1.1146837207897817;0.01826711863013537;1
O=C(CSc1nc2cc(-c3ccccc3)[nH]c2c(=O)n1Cc1ccccc1)NCc1ccco1;0.5261089978955807;-0.8500012823619916;-0.0902130412180723;2.593173137720153;0.7747593576965737;-0.673551571131491;-0.44369093996669157;0.7579651194383423;0.026033022203894224;0.26704865308711667;1
O=C(CSc1nc2cc(C(=O)NC3CCCC3)ccc2c(=O)n1CC1CCCO1)c1ccccc1;0.3674144058538393;-0.3835124688013836;-0.08012132695135948;1.6062344714418635;0.7457471483351601;-0.592972153364543;-0.629312057869758;0.752039272608645;-0.5070375637656471;0.4980600779400279;1
O=C(CSc1nc2cc(C(=O)NCc3ccco3)ccc2c(=O)n1Cc1ccco1)c1ccccc1;0.5946708719859269;-0.7254585621078751;-0.04242580601393221;0.8816046796140858;-0.3892918180072545;-0.6510736613524145;-0.28633030056985936;0.7157753528609989;-0.03874867755916259;0.4269796395237475;1
O=C(CSc1nc2cc(Cl)ccc2s1)N1CCN(C(=O)c2ccccc2)C1;0.19383084751069732;-1.040183098829842;-0.3174056622736722;0.8515965298082445;-0.43300859330011443;-0.9825248803725588;-0.31924699924272354;0.1993642409415308;-0.536047575111898;-0.4792959502838272;1
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)NCCOC12CC3CC(CC(C3)C1)C2;-0.03792862306376582;-0.36547168125104823;0.0019803177606954082;-0.8299637784919809;-1.887416743674766;0.6064513584670849;0.024335927013550734;-0.050533580142682326;0.06257233057214119;0.12488777625455592;1
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)Nc1ccc(F)cc1;-0.2731016615219635;-0.22258810631506334;-0.4464170018188487;-0.8299637784919809;-0.5469625869411965;0.5487982037426955;-0.63259681984025;-0.2437088511991625;-0.47879517237083724;-0.9235486903855795;0
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)Nc1ccccc1;-0.37412874505975063;-0.3252349578558899;-0.4627418337208841;0.19697729637165892;-0.30074991963147035;0.5720921352115589;-0.29510631257777076;-0.23815174233548606;-0.47879517237083724;-1.01239923840593;0
O=C(CSc1nc2ccc(/N=C/c3ccc(F)cc3)cc2s1)N1CCOCC1;0.3049533764918719;-0.2905842651615264;-0.26827630650209205;-0.14533639524955433;-1.4409779778070086;-1.0582142036893667;-1.224577719147865;0.024460901218237824;-0.5546818964793505;-0.40821551186754684;0
O=C(CSc1nc2ccc(/N=C/c3cccc([N+](=O)[O-])c3)cc2s1)N1CCOCC1;0.13725277556538076;-0.47393501347690015;-0.19053655363421734;-0.14533639524955433;-1.5416839225984917;0.20277564483359417;-0.7981333435624889;0.04105716592381343;-0.5546818964793505;-0.23051441582684593;0
O=C(CSc1nc2ccc(N3CCOCC3)cc2c(=O)n1CCc1ccccc1)NCC1CCCO1;-0.6201961491043364;-1.0637195177799803;-0.016138309899745504;0.8816046796140858;-0.08571425488673061;-0.5817343105586316;-0.5072408147962941;0.8900507602041586;0.5943317634877621;0.5869106259603784;1
O=C(CSc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCCO4)cc2s1)NCc1ccco1;0.7233696441131424;-0.8606977780338501;0.2229914412027973;-0.8299637784919809;-0.12562911114615263;-0.08108046825385602;0.04657059092004266;0.10008853149438635;1.754450447800332;0.2315084338789765;1
O=C(CSc1nc2ccc(NC(=O)Nc3ccccc3)cc2s1)NCc1ccco1;0.8895450338575387;-1.1596817212666062;-0.25279029995470664;0.19697729637165892;0.016012745092640328;-0.0839229543041281;-0.3120269177417951;-0.08637094498327226;0.6717154419143755;-0.2660546350349861;1
O=C(CSc1nc2ccc(NC(=O)c3ccc(Br)cc3)cc2s1)NC1CC1;0.7007093636934519;0.3968030398646496;-0.35383649267639633;0.06893301451212515;-0.5538440008416178;-0.37640483879044223;-0.2278610657878623;0.056471919438529784;-0.4407589096844906;-0.4792959502838272;0
O=C(CSc1nc2ccc(NC(=O)c3ccccc3C(=O)N3CCCC3)cc2s1)NC1CC1;0.3183171316111763;-0.3168403980946718;-0.02994666573783081;-0.14533639524955433;0.3367825883015924;-0.37482490218361286;0.6417769099860939;0.4589967480262196;0.11924291462594026;0.26704865308711667;1
O=C(CSc1nc2ccc(NC(=O)c3ccccc3F)cc2s1)NCC1CCCO1;0.2599959611720363;-0.6575769549594006;-0.24254372562251997;-0.14533639524955433;-0.1991347190980841;-0.40897174671429914;-0.9374097478789821;0.29692369406766167;0.100608593258488;-0.19497419661870574;1
