SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;0.141565302586685;-0.5252414099726104;-0.6931720580984472;1.2815983341729695;-0.20514523650603755;-0.11807750135072129;1.7329130821319578;1.4257286451584137;0.10596827653695033;-0.3871205660189988;-0.2625630913647812;-0.3645203714549783;-0.43008564728093623;0.21701224927518406;-0.3699163904263176;-0.36572658440564304;-0.3512609436347062;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;0.6271495125345614;-0.7916922921737392;-0.8051917003262531;1.6173918085271775;-0.1882765053748141;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.06637999957626498;-0.3871205660189988;0.11589885264083433;-0.210078589865647;-0.41539000180967;-1.13950886373377;-0.3699163904263176;-0.36572658440564304;0.045430767283590905;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;0.6271495125345614;-0.21688361758993976;-0.8319283412903999;1.3503001330542208;-0.1472542981699449;-0.11807750135072129;1.7329130821319578;1.4257286451584137;-0.18893877370121803;-0.5418556110979094;-0.42191548884082997;-0.38972811051898415;-0.6358246838786629;-0.5301624814195874;-0.3699163904263176;-0.36572658440564304;-0.479339207981217;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;1.1127337224824378;-0.6941016450705366;-0.36692928686629456;0.9677125520851125;-0.21027499705310235;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.03957026773643145;-0.46448808855845425;-0.2057726092855513;-0.3247560506779551;-0.5917377474648644;-1.2555748413174237;-0.3699163904263176;-0.36572658440564304;-0.25530193347136837;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;1.1127337224824378;-0.4453052902043069;0.42271919142597286;0.2906935787917542;0.16602548899498654;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6064045980643398;-0.232385520940088;-0.18924403614308855;-0.379431991746362;-0.18025967426941097;-0.319792897049215;-0.3699163904263176;-0.36572658440564304;-0.4033967111015202;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;0.6271495125345614;-0.1943748156949175;0.23144368879028446;0.2583338468159055;0.2037855901729018;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.5872547896073158;0.231819614296644;-0.257477376551716;-0.3524490597905248;-0.41539000180967;0.10820039529050864;-0.3699163904263176;-0.36572658440564304;-0.03484328603843781;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;0.141565302586685;-0.04906581282696444;0.06945922583343886;0.17469924010490887;0.20162682625110226;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.5642750194588871;0.850759794612287;0.025203605141168154;-0.36345525571987947;-0.5549986337866989;0.1879957548792706;-0.3699163904263176;-0.36572658440564304;0.08564878788009933;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;0.141565302586685;-0.5360760748580073;-0.6112500471652204;1.2109123174308978;-0.08415125332052589;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3421372413574096;-0.15501799840063282;-0.3312202413411638;-0.17137938482372264;-0.2904770153039075;0.19524987847824896;-0.3699163904263176;-0.36572658440564304;0.45937711292473266;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;0.141565302586685;-0.47591400000245565;0.48790614765332807;-0.15398841120352658;-0.23792985415212375;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.5795948662245063;-0.00028295332172199785;-0.3409678613995394;-0.3631002171415132;0.16508799430534435;-0.8735243317712301;-0.3699163904263176;-0.36572658440564304;-0.8109855457854181;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;0.141565302586685;-1.2914427465238014;0.06006935518656035;-0.38682568626586494;0.02167206679985311;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.5106555557792202;-0.46448808855845425;-0.0811725963654492;-0.057767039746513434;-0.9591288842465191;0.4975050284356808;0.6697605130626277;-0.36572658440564304;-0.5462042491771246;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;0.6271495125345614;-0.5011300436728894;-0.4753926405075605;0.9644489688317867;-0.027103940611979734;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.19276873539262282;-0.15501799840063282;-0.6927298026365615;-0.4376583185984317;-0.7019550884993607;-0.8106552605800842;-0.3699163904263176;-0.36572658440564304;-0.25615573491112686;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.141565302586685;-0.6143291863541231;0.256478907345946;1.1745958886736125;-0.13242127664942907;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.08552980803328893;-0.3097530434795434;0.47740841393623185;0.28235991832838164;-0.025955396821116267;-0.43344083343320916;1.709437416551573;-0.36572658440564304;-0.3287762562353287;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;1.1127337224824378;-0.884779456230254;1.3796815839694845;0.9842207848509382;-0.16147626751058922;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.05617877454868828;-0.232385520940088;0.02817027211545653;-0.2817963826956354;-0.6725637975568284;-0.3512274326447879;-0.3699163904263176;-0.36572658440564304;-0.2471367394016587;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;0.141565302586685;-0.9049066274680175;1.404111207319793;1.2542766263561549;-0.31890617982026453;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.14809785514240303;-0.15501799840063282;0.1794702878041514;-0.22996075025415866;-0.41539000180967;-0.09249702428122629;-0.3699163904263176;-0.36572658440564304;-0.22718215037038247;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;1.1127337224824378;-0.3247959294785788;0.8855286964868517;1.556159086417286;-0.12891878299845697;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.15192781683380782;-0.3871205660189988;-0.7096821853467795;-0.4404986272253619;-0.253737901625742;-0.5132361930219712;-0.3699163904263176;-0.36572658440564304;-0.11591178674936531;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;0.141565302586685;-0.34293078010015987;0.8759891988741665;1.8575150992709857;-0.3030434503097319;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.2744865909587611;-0.3097530434795434;-0.7957155276011356;-0.4323327399229376;-0.20965096521194337;0.5748823468247833;-0.3699163904263176;-0.36572658440564304;-0.09275587510800999;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;0.141565302586685;-0.33377651756623555;0.7662968862143975;0.8693438629056811;0.12254409447597295;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.06637999957626498;0.6960247495333762;-0.26510594877131394;-0.36523044861171083;0.4369574355237687;-0.03930011788871823;0.6697605130626277;-0.36572658440564304;0.18821675146480574;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;0.6271495125345614;-0.6849063774254887;0.397173948864919;0.6345674958083488;-0.15052080756253317;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.3344773179746;-0.232385520940088;-0.13330117319936946;-0.37872191458962945;-0.3345639517177061;-0.23757949626079344;-0.3699163904263176;-0.36572658440564304;-0.5744352135025207;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;0.141565302586685;-0.2909538768242396;0.4654319346395363;1.1720158773300484;0.27652095988572134;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5144855174706249;-0.00028295332172199785;-0.35537738670322455;-0.37410641307086784;-1.0179114661315838;0.6570957476132049;-0.3699163904263176;-0.36572658440564304;-0.2362654657321065;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;0.141565302586685;-0.5063241788735119;-0.12866470535016128;0.8466294598354046;-0.10872999176464719;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.3804368582714575;-0.46448808855845425;-0.5181202607213169;-0.2743405725499435;-0.6064333929361306;-0.8275815489777004;-0.3699163904263176;-0.36572658440564304;0.09318807815907414;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;0.141565302586685;-1.1786365654753246;0.8571687903757892;0.21526969869173965;-0.20024513485269863;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.21574850554105154;-0.46448808855845425;-0.31935357344401144;0.0192763317589691;-0.6652159748211952;-0.5495068110168632;0.6697605130626277;-0.36572658440564304;-0.32399459179237816;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;0.141565302586685;-0.539843188456397;0.17133723261185843;0.8833871107579854;-0.16924625697095072;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.5183154791620297;-0.46448808855845425;-0.826229816479528;-0.4156459267397225;-0.1876074970050441;-2.0728727668023197;-0.3699163904263176;-0.36572658440564304;-0.45465832561667446;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c1C#N;0.141565302586685;-0.4979911163208888;0.42302989095023075;0.31376680553118014;-0.08068046309226114;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.3421372413574096;0.6960247495333762;0.8808751224394189;0.8372852163148756;1.9873480327423523;0.4370539984441944;-0.3699163904263176;-0.36572658440564304;0.731184547874104;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(Br)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.141565302586685;-0.6997273712713615;0.6475144876210209;1.1851863642304754;-0.20672304627454835;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.03957026773643145;0.07708456921773342;-0.08202021550096038;0.10626078345870736;-0.6358246838786629;0.26537307326837306;1.709437416551573;-0.36572658440564304;-0.2408000637209937;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)N(C)Cc3ccccc3)cc2)c(=O)c1C#N;0.141565302586685;-0.3626845807134185;0.8544555177459875;0.9125621801317323;0.10413728713480509;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.8476921846228412;-0.15501799840063282;0.07648456283957762;-0.3769467216977981;-0.7386942021775262;-0.4382769158325281;-0.3699163904263176;-0.36572658440564304;-0.4959497174285675;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCCc3cccs3)cc2)c(=O)c1C#N;0.141565302586685;-0.3156175165151348;1.3543660288974115;0.7103398280371532;0.12945952613987144;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.8208824527830078;0.850759794612287;-0.08795354944953639;-0.34712348111503066;0.04752283053521474;-0.8179093841790626;0.6697605130626277;-0.36572658440564304;-0.46344547609967124;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Br)cc3)cc2)c(=O)c1C#N;0.141565302586685;-0.48186559848792165;1.1543297209379366;0.9989615529781323;0.14760718819648616;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.7710929507947456;0.5412897044544653;0.07817980111059923;-0.3769467216977981;0.7235225222134596;-0.7768026837848518;-0.3699163904263176;-0.36572658440564304;-0.4781154589740945;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(C)C)cc3)cc2)c(=O)c1C#N;1.1127337224824378;-0.34464047541653753;0.4973727571693083;0.7449160723830648;0.11697869854722627;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.69449371696665;-0.07765047586117742;0.04342741655465251;-0.37765679885453063;-0.7093029112349939;-0.909794949766122;-0.3699163904263176;-0.36572658440564304;-0.563631731584148;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1C#N;0.141565302586685;-0.4032434869430461;3.020433852355323;0.32463535494442114;0.05360678591898137;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.9357813035251514;-0.07765047586117742;0.7528846329772736;0.8035565513700789;-0.8415637204763896;-2.046274313606066;-0.3699163904263176;-0.36572658440564304;-0.01337226389963019;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c(=O)c1C#N;0.141565302586685;-0.49609873306067126;1.1391961486859103;0.987757434148528;0.14760718819648616;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.8783318781540796;0.46392218191500995;0.3261083982475366;-0.3648754100333446;0.8484355087192224;-1.1636892757303647;-0.3699163904263176;-0.36572658440564304;-0.49176633961358923;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(F)cc3)cc2)c(=O)c1C#N;0.141565302586685;-0.880244080012452;1.0762725746461912;0.8616621724344015;0.14760718819648616;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.7059836020408642;0.38655465937555483;0.6092131895081764;-0.21717936143297262;0.8631311541904886;-1.4079114368959698;-0.3699163904263176;-0.36572658440564304;-0.5385711132353629;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3cccc(Cl)c3)cc2)c(=O)c1C#N;0.141565302586685;-0.5079158014940252;1.1386759611742898;0.9904873938127654;0.10364778044428323;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.8859918015368892;0.5412897044544653;0.21210362452132128;-0.3769467216977981;-0.15086838332687857;-1.644879474462596;-0.3699163904263176;-0.36572658440564304;-0.4919431598732214;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)c(=O)c1C#N;0.141565302586685;-0.4998507884156932;1.130720170147221;0.9543595566283923;0.13369540072762676;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.9702509587477944;0.5412897044544653;0.2595702961099312;-0.36168006282804804;-0.011259751349850066;-1.1685253581296835;-0.3699163904263176;-0.36572658440564304;-0.5021484282388955;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2C)c(=O)n1;0.6271495125345614;-0.6499021640443701;1.2991333643860588;2.20188252707571;0.07998232752509449;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.5106555557792202;0.15445209175718858;-0.2765488071007111;-0.15930807315926915;-1.0473027570741162;-0.4527851630304848;-0.3699163904263176;-0.36572658440564304;0.9947426457405685;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.141565302586685;-1.1309531621021756;0.5181278789187881;1.0522015369225874;-0.20672304627454835;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.05489011450205061;-0.15501799840063282;0.269741725736062;0.1552561072732539;-0.7313463794418932;-0.8952867025681652;1.709437416551573;-0.36572658440564304;-0.321412718376127;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
