SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F;0.5309188631035533;-0.6609337879353326;0.08557224121987807;-0.6614157534720314;0.8289437057393038;-0.6450276166651513;-0.3043531773290568;-0.2707733143276765;0.19456064577963791;0.3614061784996608;-0.13502323362371685;-0.4910958508736264;0.4644318774507514;-0.06189237181931343;-0.7453459361393584;0
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;-1.5507257628100626;0.34062104093375856;0.6901130651178345;-0.01247954251834017;0.7115335193126805;-0.344146829277948;-0.040103032017538225;0.4940960712517918;-0.5642111563883024;0.38060367519120963;0.45868586488094;-0.08674338661410172;0.8647413401286773;-0.7347627568817503;0.48638112377672155;1
NCc1ccccc1O;-0.9335307036454076;-0.4066589987385432;-1.0961624973313258;-0.3369476479951858;0.20731452479210008;0.27623489730066203;-0.09358103006684176;-0.6458349601167431;-1.0169845257083912;-1.4134896519826214;-1.287645292991732;1.9209143676119358;-0.04759205746946665;0.7321367590304091;0.0837339128334062;0
NCc1ccnc(Cl)c1;-0.7980016111582872;-0.6832242079589328;-1.4416168931982782;-0.6614157534720314;-0.10457014440703295;0.27623489730066203;0.1485710776015921;-0.68379884550368;-0.08988832464183764;-1.4464550503418467;-1.031023777887155;2.0124249962292042;0.157250224745048;3.3842393667420416;0.0837339128334062;0
NCc1cnccn1;-1.2955214769278103;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;-0.0028461402731370885;0.27623489730066203;0.08396871189155294;-1.0118193167599752;1.2846738802048832;-1.4134896519826214;-1.3311404650433551;2.519908638510748;0.08239294882532759;0.3656204817359141;0.0837339128334062;0
NCc1conc1-c1ccc(O)cc1;-0.674570506506948;-0.9533392642878005;-1.0961624973313258;-0.3369476479951858;-0.39760195914733;0.35163376931362644;0.00033567789956198154;0.11529196341524901;-0.6147101622221919;-1.0129600619180357;-1.046247088105223;0.7198826581666693;-0.2338162879765484;0.9697274940269627;0.06877669300669043;0
NCc1nc(CC(N)=O)no1;-1.8408007195130978;-0.9533392642878005;-0.3126372075521441;-0.6614157534720314;-0.19254736259318;0.5036846801874162;0.17104775537737824;-1.0118193167599752;-0.49247072685869764;-1.0600811901609282;-1.1375869494136317;1.299841178804548;0.2718177375926851;1.023629814233596;0.16211901441015167;0
NCc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;-1.0455754668042465;-0.4066589987385432;-0.714357226944842;-0.6614157534720314;-0.6036216148985054;0.45278122163827134;0.11118436982424544;-0.2982083431907432;-0.25617949008217705;-0.7537938565821272;-0.8766159171038925;0.10162567222524282;-0.04220064179547416;0.4707900270005736;-0.06041899861346495;0
NCc1nccc(-c2cc(COc3ccccc3CC(=O)O)cc3ccoc23)c1F;0.4295883310018929;-0.4066589987385432;0.07649195696097408;-0.3369476479951858;-0.12297846847547124;-0.08321140375506203;0.12978757302232682;0.1301115218156269;0.0788731522366792;0.047265323547044456;-0.30030488741988504;0.15720497034064934;0.5959224757717175;0.1061012152168578;0.09028648265529603;0
NN1C(=O)/C(=C/c2cccs2)NC1=S;-1.001334785796928;-0.9152085771321221;-0.7795128554148023;-0.6614157534720314;0.02995042462162513;0.4633472000920186;0.027144921682521434;-0.6491750909163612;0.3513494452964858;-1.0958583430860873;-0.5873730229605982;0.9754241036511392;0.13985827655555888;0.24271502852451984;-0.12842616195341136;0
NN1C2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3)CN2c2ccccc21;-0.3284731682244936;-0.17467462956535382;-0.34597196772629424;-0.6614157534720314;0.15382448445657368;0.7000073330633232;0.7473966724981544;-1.0118193167599752;-0.27691607701877957;-0.3626691007553202;-0.2524601981630995;0.08332189562779388;0.8101683937337921;-1.279254399461408;0.4233389301867021;0
NNC(=O)/C=C1/Oc2ccccc2NC1=O;-1.3129172764302413;-0.6609337879353326;-1.0955825029533912;-0.6614157534720314;-0.33027464833660974;0.21706186254488755;0.7443785887125307;-1.0118193167599752;0.6350637615934539;-0.7537938565821272;-0.9244606063606781;0.8378051889862816;0.6920022828605137;-0.952279978237194;-0.03926013116168553;0
NNC(=O)C(=O)NCc1ccc(F)cc1;-1.4945847735067634;-0.6609337879353326;-0.6988582894421915;-0.6614157534720314;0.02981155655359503;0.20837591248899406;-0.31945265459319205;-0.6415249528738204;1.0654306056532221;-0.7852079420773888;-0.9440334337839085;2.409512549805803;-0.35541592675782313;-0.06617530767591766;-0.1538982701807661;0
NNC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;-0.788829280511551;-1.1694833663289115;-0.11107303404109076;-0.6614157534720314;0.022803540505654515;0.718540136253168;-0.28048682500823735;-0.6090546588227695;-0.2794469493641661;-0.8417339045580603;-0.5156059890754199;-0.6205091932339264;-0.21260909102100273;-1.08974731775752;0.15246244251703955;0
NNC(=O)C1CC1;-1.5125736116285957;-1.1694833663289115;-0.7311169444884609;-0.6614157534720314;0.19632656612703972;0.27623489730066203;0.05859169237549915;-1.0118193167599752;0.2615185753045805;-1.460610780225514;-1.3528880510691668;1.9251788317706238;0.08343784787790147;0.09774364588451545;0.0837339128334062;0
NNC(=O)C1CC1c1ccccc1;-0.9615616623890977;0.1018905796550356;-0.7311169444884609;-0.6614157534720314;0.08747288852422451;0.3820949136068641;0.24597919940284105;-1.0118193167599752;0.2010457376167946;-1.2014445748896054;-1.113664604785239;0.5225665355917489;0.17291483867139035;-0.841725462257984;0.059583517198933525;0
NNC(=O)C1CCCCC1;-1.0498848807718943;-0.3620875825519854;-0.7311169444884609;-0.6614157534720314;-0.09132816361912782;0.3233591923087648;-0.24139987408575023;-1.0118193167599752;-0.06401103173161862;-1.4134896519826214;-1.2289268107220406;2.133803499526276;-0.19224825112376281;0.7849318948361044;0.20170422096063115;0
NNC(=O)C1CCN(C(=O)c2cc(F)c(Cl)cc2F)CC1;-0.69259888053674;-0.6832242079589328;0.6914106559094617;-0.6614157534720314;-0.04103543202921111;0.16079153048636322;0.5092979543302795;-0.2712305889876654;0.2927074254936745;-0.41764375037202806;-0.38077095571538794;0.9618368909613564;0.7493903185162262;-1.6071743389342412;-0.15191786493754275;1
NNC(=O)C1CCN(Cc2ccc(F)cc2Cl)CC1;-0.6053431316688653;-0.4289494187621432;-0.38159431203909766;-0.6614157534720314;-0.3674005620228664;0.22769687344231612;-0.08360959318258221;-0.6415249528738204;0.7833872052906135;-0.8260268618104295;-0.5351788164986504;1.188078764701194;0.12311505556338401;-1.2380401163218318;0.2088710414372487;0
NNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1;-1.2394200235324706;-0.4066589987385432;-0.4369760964391559;-0.6614157534720314;-0.18505494404926642;0.14287314242773114;-1.3931838747460679;-1.0118193167599752;0.18733467198056128;-0.807023279226876;-0.5591011611270431;0.881653777904747;-0.9617238137228601;0.6339455191840199;0.161949391799796;0
NNC(=O)C1COc2ccccc2C1;-1.1799580179605254;-0.4066589987385432;-0.7311169444884609;-0.6614157534720314;0.24441413629219017;0.34369234965782314;0.18714389737905757;-0.22527482991540115;0.807910175845603;-1.0522276687871126;-1.044072329502642;0.9215293548135964;0.2143414434487668;-0.3671362604216878;-0.03289615387677569;0
NNC(=O)CC12CC3CC(C1)CC(n1ncnn1)(C3)C2;-1.1321195693288406;-1.1694833663289115;-0.4285327024664145;-0.6614157534720314;0.44045133989843976;0.6170566485172643;-0.6395724594357497;-1.0118193167599752;-0.3708186205116801;-0.7930614634512042;-0.774402262782578;-0.59383876579583;-0.8100587133354552;1.2701780290629927;0.33411738082189424;0
NNC(=O)CCC(N)=O;-1.9650620782315986;-1.1694833663289115;-0.31511024325613324;-0.6614157534720314;-0.11740772591648742;0.3172853942854982;1.1139456615726657;-1.0118193167599752;-0.8101793142901558;-1.2564192245063133;-1.2289268107220406;4.520172276317943;0.9302969672814227;-2.94365388651249;0.22043873740603528;0
NNC(=O)CCCCC(=O)NN;-1.8524638123613182;-1.1694833663289115;-0.7317614258637295;-0.6614157534720314;-0.040631957151749235;0.16380581003872685;-0.290484648270798;-1.0118193167599752;0.1956615681920228;-1.1621769680205285;-1.0919170187594274;4.516064463026746;-0.20510493500966553;-0.2065827543710527;0.10900279957340797;0
NNC(=O)CCCCCn1c(=S)[nH]c2ccsc2c1=O;-0.6093402119636284;-0.9003514384032695;-0.7526654645842908;-0.6614157534720314;-0.4769975802627084;0.25508132487480256;-0.38818537271059933;-0.7126465840514311;-0.023795216353411034;-0.8209850950025478;-0.2981301288173039;0.8517333219770944;-0.5197748586651714;0.7734335702967363;0.07201726429530599;0
NNC(=O)CCN1CCOCC1;-1.7844620506699977;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.003629554540026373;0.3901709705646972;0.2474740255136088;-1.0118193167599752;1.777645245047531;-1.19359105351579;-1.1049655703749144;2.624876440789044;0.38074054021231535;-2.3090703192429705;0.15168149585484206;0
NNC(=O)CCNC(=O)c1ccccc1;-1.3504368530843476;-0.4066589987385432;0.04726400358042921;-0.6614157534720314;-0.009816842794444634;0.14778753319286195;-0.34022738471571806;-1.0118193167599752;0.24952110918228249;-0.9893994977965894;-0.9897033644381129;2.3106895004881984;-0.2363306721184191;0.6304274045841199;-0.02496633156838617;0
NNC(=O)CCSCc1ccc(Cl)cc1;-0.4977263902015541;-0.17467462956535382;-1.086689159531004;-0.6614157534720314;-0.25465022375048235;0.2133960924878164;0.13224515723970728;-1.0118193167599752;0.33550226795286053;-1.2091041821554254;-0.5199555062805822;2.560307611797428;0.2666063854171475;-0.8826135519129906;0.11491269014225351;0
NNC(=O)CN(Cc1ccccc1)Cc1ccccc1;-0.6062524575519469;1.3732645256389826;-0.6934531882242805;-0.6614157534720314;0.0798190347947231;0.06949029794677022;-0.21914039560537996;-1.0118193167599752;1.6676112880007006;-0.9030107626846199;-0.8178974348342012;1.519412487071778;-0.2492704354062641;0.5814746564479012;-0.42511339965607015;0
NNC(=O)CN1C(c2cccc(Cl)c2)=Nc2ccc(Cl)cc2C1c1ccccc1;0.4959691204668509;1.5829584747885725;-0.33043446001244964;-0.6614157534720314;-0.21526331279801578;0.04024905695515149;0.20573313445531677;-0.22374823405006689;1.0801719068115443;-0.4113415418621763;0.09767593685246732;0.047849748884258754;0.5824244044415815;-1.5486243521782173;-0.269877401715279;1
NNC(=O)CN1C(c2ccccc2)=Nc2ccc(Br)cc2C1c1ccccc1;0.2807751734401892;2.04097603746396;-0.33043446001244964;-0.6614157534720314;-0.365236283732598;0.12005785846747014;0.18993224130899594;-0.22374823405006689;1.18840897744852;-0.4433158236694248;0.8022977240887633;0.06220650586503627;0.278314986880049;-1.4928156599992026;-0.6380333075047946;0
NNC(=O)CN1CCN(c2ccc3ccccc3n2)CC1;-1.1328707515800815;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;-0.5056061789778239;0.3430335854746477;-0.21291127033230114;-0.6414840904789616;1.779904814593057;-0.7537938565821272;-0.7504799181541852;0.7413637418656963;-0.17351568942467094;0.0073399139829301435;0.21837986879210763;0
NNC(=O)CNC(=O)C1COc2ccccc2O1;-1.6919875619513938;-0.6609337879353326;-0.6514121906677309;-0.6614157534720314;-0.02885405193323401;0.23160755245053288;0.7239614835781492;-0.5912591865586334;1.7794890250844673;-0.6438445573487115;-0.8113731590264577;1.2027841882725219;0.301800226746967;-0.6724112955282132;0.06285285876484366;0
NNC(=O)CNc1c(-c2ccsc2)nc2ccccn12;-0.6908988364944572;-0.9152085771321221;-0.6934531882242805;-0.6614157534720314;-0.40778022267240527;0.15229410685951636;-0.011744650138610794;0.08043234631003636;0.8727131360893199;-0.7520486296101682;-0.5569264025244619;0.2936493619494545;0.08181870500652949;-1.0280636117792772;-0.22965267436247214;0
NNC(=O)COc1ccc(Cl)cc1;-0.9897507647646273;-0.6832242079589328;-0.6897204283071798;-0.6614157534720314;-0.11400027511191431;0.2944614841302422;0.23272109421362655;-0.6458349601167431;1.6590148010384598;-1.1009001098939688;-0.8113731590264577;2.4854177266876403;0.4179338975171718;-3.191212996825168;0.18818145185619362;0
NNC(=O)COc1cccc2c1OCCO2;-1.3385365447883666;-0.9152085771321221;-1.044648161974454;-0.6614157534720314;-0.38497740470390784;0.1384396118157443;-0.05914861880174731;-0.17069905635729168;2.2656766357718143;-0.7616473779559426;-0.9048877789374477;0.9752287666238206;-0.4644829155642697;0.56752329298497;-0.05413715135583436;0
NNC(=O)CSCc1cccc(C(F)(F)F)c1;-0.5074917594676914;-0.4066589987385432;-0.7410339761248272;-0.6614157534720314;0.020896423491013706;0.10329835182398776;-0.44881356592650884;-1.0118193167599752;0.03326439597117503;-0.5871246807600445;-0.5721497127425301;1.5943852011209958;-0.5801083464654844;1.7809465115936094;-0.030222819177789604;0
NNC(=O)CSc1c(-c2cccs2)[nH]c2ccccc12;-0.0924042617949143;-0.1523842095417538;-1.086689159531004;-0.6614157534720314;-0.7290305778640269;0.18369991801202387;0.14963117575880644;-1.0118193167599752;0.5125739212584016;-0.8838132659930712;-0.3459748180740894;0.2936493619494545;-0.022716605580669427;1.3928162714156396;-0.05486729468935749;0
NNC(=O)CSc1ccccn1;-1.20526099905497;-0.42220332665660965;-1.086689159531004;-0.6614157534720314;-0.17590778849909394;0.31501146005018654;0.44135818543748995;-1.0118193167599752;0.5825834155313557;-1.2075528692914619;-0.9027130203348664;2.624876440789044;0.4144612699852571;0.9866880985889505;0.001974530746605301;0
NNC(=O)Cc1ccc2c(c1)OCO2;-1.2906190243407616;-0.9152085771321221;-0.29275169708335563;-0.6614157534720314;-0.3177887201315349;0.15559670207991894;-0.01207567853324441;-1.0118193167599752;0.9409950532100371;-0.9187178054322508;-1.0158004676690868;0.9135335653875593;-0.1784205361229958;-0.24303616822888985;-0.03564383447734009;0
NNC(=O)Cn1c(-c2nonc2N)nc2ccccc21;-1.4049964060692446;-0.6609337879353326;-0.0017772960724531147;-0.6614157534720314;-0.731507233170904;0.5660301872768173;0.12460331274196013;-0.5952137801406179;0.9019213641767237;-0.4867741298724033;-0.7396061251412794;0.08776759832984796;-0.12213838453335592;-1.046385810765046;-0.2004338138507528;0
NNC(=O)Cn1c(=O)sc2cc(S(=O)(=O)N3CCCCC3)ccc21;-1.179997553868485;-0.42516442667962556;-0.4614523731016016;-0.6614157534720314;-0.49036710230037717;-0.3420358532056462;-0.7090710461349058;-0.5952137801406179;0.058807662635359546;-0.4518695904332236;-0.07847950995660666;0.25124273649324524;-0.09661957827617783;-0.19689472250619125;-0.2278981629441188;0
NNC(=O)Cn1ccc([N+](=O)[O-])n1;-1.75180539069498;-1.1694833663289115;-0.6988197192309972;-0.6614157534720314;-0.2690024532788186;0.329164905453763;-0.28805446563268045;-0.5952137801406179;1.0275743746719466;-0.7852079420773888;-1.0158004676690868;1.5669125189397863;-0.36451530727873377;-0.19613017511137362;0.14411094886963868;0
NNC(=O)[C@@H](N)Cc1ccccc1;-1.4493161588924828;0.1018905796550356;-1.086689159531004;-0.6614157534720314;0.09987829756060347;0.34409388211233;0.060884452692138304;-1.0118193167599752;0.5488314155726384;-1.2014445748896054;-1.0984412945671709;2.2820283607230345;0.01955816409750138;-0.34818959118134424;0.10786000148456164;0
NNC(=O)c1cc(-c2cccc(O)c2)nc2ccccc12;-0.39584235538845325;0.1018905796550356;-0.7412347636640514;-0.3369476479951858;-0.5163502016334073;0.15654244917696747;0.22690179424477744;-0.6458349601167431;-0.5728148657988791;-0.635991035974896;-0.7548294353593475;0.31491021561476673;0.31705167492697484;-0.3863616928110527;-0.2637435356466575;0
NNC(=O)c1cc(-c2ccccc2O)nc2ccccc12;-0.39584235538845325;0.1018905796550356;-1.0961624973313258;-0.3369476479951858;-0.365209669940455;0.3616456437547944;-0.07187890817424704;-0.6458349601167431;-0.4385259477783943;-0.635991035974896;-0.7548294353593475;0.27565218322141855;0.006609683873278781;0.018091220164183134;-0.3692182369589405;0
NNC(=O)c1cc(-c2ccco2)nc2c(Cl)cccc12;-0.18203216514039325;-0.17467462956535382;-1.4416168931982782;-0.6614157534720314;-0.40814028471646663;0.6399590558912025;0.028638876516858237;-0.6493731414335973;0.7435882069538496;-0.6611029129603058;-0.5221302648831634;0.216079552778634;-0.08206768096301637;-0.16821386704749072;-0.46749293688364474;0
NNC(=O)c1cc(-c2ccco2)on1;-1.0571990237445072;-0.9533392642878005;-1.0995022037070086;-0.6614157534720314;-0.034797859581851116;0.3107029530780171;-0.041156322041670246;-1.0118193167599752;1.299501639578842;-0.8166220275726505;-1.004926674656181;0.9215293548135964;-0.1599357947841519;1.042589664249062;-0.09769404544770245;0
NNC(=O)c1cc(Br)c(Br)s1;-0.5280108956989679;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.21651715856814027;0.27623489730066203;-0.0987850546394267;-1.0118193167599752;0.7572747664468076;-1.3012672484832593;1.624356475864442;1.6157024206381798;0.42921995590636874;0.31864676191400837;0.0837339128334062;0
NNC(=O)c1cc(O)ccc1O;-1.3880355015543744;-1.1694833663289115;-0.41643297868380946;-0.01247954251834017;-0.22437341759273746;0.3739518354294639;0.768189806300471;-0.2798506034735109;-0.7396353507957132;-1.036520626039482;-1.0962665359645898;1.424847318647071;0.6880145137524649;0.1801832483126101;0.30300920912296514;0
NNC(=O)c1cc(S(=O)(=O)N2CCCCCC2)c(Cl)cc1Cl;-0.4153335580127679;0.34129880626233045;-0.20963985236058555;-0.6614157534720314;-0.902969427817999;0.010420412417086808;-0.9343493239600434;-0.7001980135611587;0.03949545572855291;-0.7237371698428334;0.10854972986537313;0.5257142797431341;-0.511268110871266;-0.9895385841013108;-0.9622072766493918;0
