SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;2.4810504208067146;0.1889371204688756;0.1388685405471368;0.4777510452835862;0.4932757629478921;0.6244617195824316;-0.14753347664524347;0.7223080052197809;1.0048592648316061;-0.03701456450792969;-0.3433627252639954;0.9985242198660641;-0.2021756180960361;0.40748881944561066;-0.41304648475978506;-0.21009269942448064;0.37789965888452137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;2.414627368331148;0.1889371204688756;0.14828106310522612;0.14260394009318644;0.08247895880017662;-0.0856729519065407;-0.11897930016734068;-0.45461498645930787;1.3150048099219427;0.08077485100514446;-0.24843672861571278;0.48646097799526805;-0.09251395145605602;0.4630917537032802;-0.432474701789774;-0.4574225522842092;0.7117525311226321;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;2.1730688791121735;-0.08841817209715218;0.15769358566331376;-0.14485757941971666;-0.1448866809430271;0.12815534852598368;0.01586550513064513;0.7027530051242177;1.3150048099219427;-0.4798468022338419;0.12343177880202398;0.23418950102554317;-0.23872950697602957;0.9166512297492534;-0.38465312723546136;-0.1275048438057314;-0.8173305135480524;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;2.5378096975974125;1.2983582907329865;0.14828106310522612;0.751389851733809;0.038821993219134945;0.07347871865477414;-1.0373769076806114;0.46057621986933167;1.6251503550122792;0.9818046863713894;-0.2089475483521776;0.1535173213983684;-0.5050506973874103;0.14944060609906828;-0.6559896420967406;-0.09249895192566618;-0.3045620136464236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;2.5053864565940156;-0.36577346466317995;0.28005637891845486;0.944405139488701;-0.07059626042553972;1.0764111428833723;-1.0373769076806114;1.0469311673602706;0.6947137197412695;0.529222580586217;-0.18155315351249865;1.766960913941865;-0.2335075228503162;0.7049600419610601;-0.25452625382959243;0.0640371823348281;0.6029275617190492;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;3.5331023712660055;-0.36577346466317995;0.28005637891845486;0.6404209940107248;-0.07984979169224155;1.4147221314346858;-0.5951474007684313;0.7356743221337373;1.3150048099219427;0.45156651206977844;-0.08967039136440914;2.585988635919454;-0.1708437133417563;0.02257334993061482;0.3104329966962715;-0.5559522817223381;0.5734157056096029;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cccs1;1.1062381183786376;-0.36577346466317995;0.1388685405471368;0.7011841522190823;-0.019068873644379314;1.0643420031075226;-1.0373769076806114;0.2879568117360287;0.07442262956059631;-0.2758542464000265;-0.8956594330358215;0.49603225354425473;0.26258096909245154;-0.2891828203174013;-0.3690538135002358;-0.3288772301674617;0.16947217511155713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;1.6592109217761775;1.2983582907329865;0.14828106310522612;0.5564526573600989;0.1749163154881194;0.7881225874162495;-1.0373769076806114;0.8272102400710476;1.470077582467111;0.2522369518724798;0.32153481223491975;0.23418950102554317;-0.3170592688617298;0.9713424024771382;-0.2541766413748945;0.159623299472007;-1.4241680547985411;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;1.1062381183786376;0.1889371204688756;0.14828106310522612;0.7872769101914592;0.04462436462756449;1.1942772368937347;0.23160067572255513;1.429602225972922;1.1599320373767743;-0.39343911103729123;0.08502125961030588;0.9486168545034899;-0.4162769672502835;2.040728751035504;-0.5984295724189953;1.2379032038919524;0.09938151685162218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;2.2121837251737166;-0.36577346466317995;0.14828106310522612;0.5237037260932116;0.4357132908059019;1.1722947665058012;-0.426364001781535;1.219083543385419;1.3150048099219427;0.05907299558342808;0.15178240011019695;1.7191045361969306;-0.3953890307474301;1.5605327440801986;-0.16419719218182896;0.12281672782506663;-0.7656847653565215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;1.6152641878721983;0.4662924130349034;0.15769358566331376;0.42178616644792116;-0.04457260506720125;1.534316605014359;0.18464890411754148;0.7829721608525891;1.470077582467111;0.22937688124647176;-0.09936665224653618;-0.24779258911986587;-0.36405712599315;0.788056966743364;-0.47965957670208675;0.68670203710811;0.47934666426074285;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;1.1062381183786376;0.1889371204688756;0.28005637891845486;0.8267491997732792;-0.1005784847088049;0.7420125353975298;-1.0373769076806114;1.457077349800923;0.3845681746509329;1.949945861344722;-0.1428011323455724;1.0245033963561714;-0.4528308561302768;1.3221663610790888;-0.3321859996429204;0.9317882460164553;-0.697438598103427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;1.1062381183786376;-0.36577346466317995;0.28005637891845486;0.7490766689765764;-0.09220884073122837;0.6146182612933115;-0.4379344479827384;1.8940666361517138;0.07442262956059631;4.050671805520511;-0.36515707311831763;2.0397422670879903;-0.5938244275245371;1.5813648607364352;-0.5076209317273672;1.9813483205629518;-0.027888362620364805;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;1.1062381183786376;-0.08841817209715218;2.8496750372764397;0.5856912667560452;-0.2920313532228307;0.4850458682968854;-0.4379344479827384;1.2870990217640161;0.2294954021057646;1.0405250850418564;-0.008924571369309508;1.2877134739533096;-0.47894077675884356;1.5278571785459274;-0.5048073411505086;1.7548547182071628;0.6471953458832186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;1.1062381183786376;0.1889371204688756;0.28005637891845486;0.5493598485664897;-0.15410846344322923;-0.25329337591228873;-0.4379344479827384;1.0938891560412518;0.3845681746509329;1.0781313181228749;-0.013277638386389082;1.3786405916686846;-0.43194291962742337;1.360877851424157;-0.4285710747011638;0.8261694326185975;-0.5978360837340458;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;1.5521807996136883;0.4662924130349034;0.3365315142669824;0.7883498170135539;-0.03324577489838412;0.5182098442927167;-0.426364001781535;1.0111704154081365;0.8497864922864378;0.12011835231991862;-0.26640938398112074;0.5643985074655894;-0.3013933164845898;0.6765720469634388;-0.3711471943278252;0.4977511148201256;0.3483878027750751;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;1.5197575586102912;0.4662924130349034;0.28005637891845486;0.9381843249623516;-0.04243701269354864;1.1549492665644665;-0.37941223017652137;1.3830768310529833;1.0048592648316061;0.46298646117519987;-0.35933975034089216;0.5698678077792962;-0.4058329989988568;0.8378087295126565;-0.22649532568729464;0.34525074209713474;0.47565768224706206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;2.129122145208193;-0.9204840497952355;0.1388685405471368;0.7035640735736596;0.0027764146707716236;1.1337919900652795;-0.14753347664524347;0.5259402028877027;0.5396409471961012;-0.6997622226959908;-0.8314271236154719;0.95066784212113;-0.25961744347888294;-1.0156101365861652;-0.08912754799957345;1.0967918086750255;0.5900161246711664;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNCC1CCOC(C)(C)C1;2.129122145208193;-0.9204840497952355;0.1388685405471368;1.0894476881399633;0.3247925221136898;2.0040113769488097;-0.5951474007684313;0.5044128088551035;0.3845681746509329;-0.6997622226959908;-1.0409569019751055;1.345824789786444;-0.10295791970748273;-1.1756224953454346;2.195023444851987;0.023992879304216844;0.442456844123935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;2.1730688791121735;-0.08841817209715218;0.1388685405471368;1.0460426571510093;1.0244777455361829;1.976724475542936;-0.426364001781535;0.8503958382845666;1.3150048099219427;0.839801135299895;-0.77615546469961;1.6233917807070624;-0.25961744347888294;-0.22254536602259098;2.180702412982368;0.06882650729945035;-0.37096368989267764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;1.1062381183786376;-0.36577346466317995;0.16710610822140143;0.22968473710124993;0.22820024437417788;0.7646438286171954;-0.10161094872402032;-0.29028681225055414;0.07442262956059631;0.5728802826110573;-0.5047021481387319;0.28409686638811743;-0.10817990383319608;1.5041434438538004;-0.6517625540873986;0.047822935493916925;0.8168885185125346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];1.9008537578385485;-0.08841817209715218;0.1859311533375767;0.042452517923123344;-0.4376850312245393;0.3550277808686768;-0.14214905943423572;0.5292859242450858;0.5396409471961012;-0.38962441089283006;0.2587714073215609;-0.5390328308247513;-0.29617133235887644;1.4617744334826268;-1.1091392554583812;-0.3871932908958787;-0.4447433301662933;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;1.5197575586102912;0.1889371204688756;0.14828106310522612;1.043729894951988;-0.04243701269354864;1.5096121162010339;-1.0373769076806114;0.986512739105828;0.3845681746509329;0.29097340574467484;-0.7392933779508494;0.2957191295547444;-0.029850141947495818;-0.0055300028578460165;1.3056030400873475;0.25486083829521183;-0.9003326088558701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;1.5197575586102912;1.2983582907329865;0.28946890147654253;0.8129273850836259;1.1422815013749994;0.6784092395660251;0.17307845791633816;1.5612047707055106;1.3150048099219427;0.6667928676574976;-0.03837433153836928;-0.14182489554179722;-0.42149895137599686;2.1282776203239315;0.37831170509220285;0.4568798100775822;-0.3414518337832314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;1.5197575586102912;-0.08841817209715218;0.28005637891845486;1.0147646255624185;0.3369055301545688;0.9040391499027329;-1.0373769076806114;1.4813649303825733;0.2294954021057646;1.1775250418379728;-0.22839854706903873;-0.20061987391414488;-0.4110549831245701;1.2364643024801274;0.7440754673064255;0.34971735441440904;-0.2658277025027753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;1.5197575586102912;0.1889371204688756;2.8496750372764397;0.48718475108841636;0.19031679985839114;0.7258223567350447;-1.0373769076806114;1.0115827067795127;0.3845681746509329;-0.022327332917090152;-0.07703602499023617;0.5719187953969364;-0.2126195863474628;1.1087977418625714;-0.3162952578988384;-0.053388075599882644;-0.8652872797259026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;1.5197575586102912;-0.6431287572292077;0.15769358566331376;0.7494642123896906;0.38258227887429797;0.9139375877756454;0.6211079542760563;1.300155462417873;0.2294954021057646;1.0337262409049839;-0.21246063956340225;0.6607949254946712;-0.31183728473601646;0.6804841001050105;1.2133621278534383;0.016994528596926097;-0.39309758197476236;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;1.5197575586102912;0.1889371204688756;0.16710610822140143;0.7981094509520177;0.30274838040869545;0.6409308428707997;-1.0373769076806114;1.2940154955531888;0.3845681746509329;0.9388400929347566;-0.007242759170535745;0.7182225787885923;-0.15517776096461625;1.355010367853701;0.37331333410876305;0.2023631536965859;-0.8929546448285085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;2.625703165405371;-0.08841817209715218;0.15769358566331376;0.6399396559077432;0.9260352167142898;1.2734770105031448;-1.0373769076806114;1.129232927129176;1.470077582467111;1.0389523067960076;-0.27347691951239694;1.0333910093659449;-0.10295791970748273;1.0024190149287282;0.047055832672986166;-0.4776651730659057;0.16762768410471673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;0.5972120488850767;0.1889371204688756;0.28946890147654253;1.0583916010502652;0.3005590294705885;1.3003090498348995;-0.426364001781535;2.0676445455705807;0.3845681746509329;2.2378943323425915;-0.1595108247788299;0.07352880431040693;-0.4946067291359836;2.152848414181674;0.12816495213713208;1.0487763266301042;-0.24369381042069066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;0.5972120488850767;0.1889371204688756;0.28946890147654253;1.0649524079815442;0.27342676186760473;1.2620383895831921;-0.426364001781535;1.8980866128356462;0.3845681746509329;1.8592822813741179;-0.09815092206117453;0.350412132691812;-0.3170592688617298;2.0093615975650527;0.265471609948129;-0.019808883809466556;0.0790921157763779;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;0.5972120488850767;0.1889371204688756;0.28946890147654253;1.0945285404128642;0.3021441251042365;1.3010348630565687;-0.426364001781535;2.0676445455705807;0.3845681746509329;2.230400705393177;-0.14592570897943366;0.45022686341696044;-0.3066153006103031;2.1748476462172306;0.11364869598284778;0.8274552500441351;-0.12011291296238442;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;0.5972120488850767;0.4662924130349034;0.28946890147654253;1.0572741524925973;0.2986740508792233;1.324559516041837;-0.426364001781535;1.9166854905745014;0.5396409471961012;1.5738460905906864;-0.13574103934332168;-0.029704239110808356;-0.34316918949029657;2.0554358269164172;0.32116549755363666;0.5752494797406585;-0.2713611755232965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;0.5972120488850767;0.1889371204688756;0.28946890147654253;1.1089579702491026;0.2844831609158206;1.313309303242373;-0.426364001781535;1.8931146145012612;0.3845681746509329;2.055208026220977;-0.10898197280348806;0.5561945569950293;-0.32228125298744315;2.095908130522495;0.33311530796130523;0.3624843453472005;0.5014805563428275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;2.061206869107249;-0.9204840497952355;0.14828106310522612;0.8534223196766928;0.2385590258866046;0.6093614660303274;-0.426364001781535;0.8374574385054719;0.3845681746509329;-0.07225112002192975;-0.6084703899774516;1.3718039662765513;-0.24917347522745625;0.3254983671969899;-0.4990584303968681;0.5981118410852221;1.2983006712978769;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;1.0431547301201274;-0.36577346466317995;0.14828106310522612;0.6936038687446989;0.3851782637997515;0.35478599348549644;0.18464890411754148;0.582026322275949;0.3845681746509329;0.16010250308625065;-0.30005699879306585;0.6129385477497368;-0.2126195863474628;0.02836130725208183;-0.2614193659899397;0.14567403626982708;0.32625391069299037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;0.5972120488850767;0.1889371204688756;0.28005637891845486;0.4847994363734526;0.3134577817487915;1.600330804391516;0.18464890411754148;1.4614053855602287;0.6947137197412695;1.6058237970672218;-0.13928409681084009;-0.8261710972943566;-0.4841627608845569;1.603138610926148;-1.2613284025256906;-0.6928074486663647;0.7597092973004824;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;0.5972120488850767;0.4662924130349034;0.36476908194124535;1.1937601220249057;0.5983932726957865;1.636802428263678;0.18464890411754148;1.6383586907290313;0.8497864922864378;0.8682615097596758;0.24038514830449706;0.7024983403866853;-0.44760887200456345;0.9284761817143304;0.2607699444759862;0.5947220414184637;-0.20495949927704243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;2.5150502322788846;-0.08841817209715218;0.14828106310522612;0.6111200040118571;-0.03334989485388068;1.5797345553444564;0.2946960302669369;0.59289990632644;0.8497864922864378;0.18886675857646978;0.3664652832863174;0.3927992101230396;-0.024628157821782466;0.1270632038712984;0.5024598172669755;0.5714610805549689;-0.43736536613893173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;2.0403071210044352;1.0210029981669588;2.8496750372764397;0.10960929226035167;-0.5626714767640971;0.5590835426671404;-0.5951474007684313;0.6420372215679067;1.3150048099219427;-0.2596648659002454;0.46758877551409345;-0.6381638990106865;-0.19695363397032276;1.023035660830495;-0.3498075187778342;-0.26201219742214804;-0.4502768031868145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1;2.5150502322788846;1.0210029981669588;0.14828106310522612;0.5952894670589451;0.5255227649903206;1.2338908314830057;-1.0373769076806114;0.6928242357820317;1.470077582467111;0.6882626125848231;0.4654307534249027;0.42082937423078676;-0.1708437133417563;0.40438479865697746;0.41608236368057905;0.8490944890521923;-0.4927000963441435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;4.098803370706868;0.1889371204688756;2.8496750372764397;-0.07499701958933618;-0.4116148632047227;1.217707247326084;-0.10161094872402032;-0.5655760580127556;2.2454414451929523;-0.7254365665401191;-0.20193451973133134;1.5680151150307817;-0.3536131577417233;0.7121708184545529;-0.5505895517717707;-0.3342144320929246;0.0034679844959218283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;1.1062381183786376;2.4077794609970975;2.8590875598345256;0.5868563878915027;-0.023368864217268012;0.3526032385925364;2.9448432700135685;0.3073961186775286;2.555586990283289;1.5360701401094152;0.23760512307522114;1.8230212421573593;-0.5729364910216839;2.0361541017628277;-1.102130174416418;-0.4930148157236756;-0.7158835081718309;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN/C(N)=C(C#N)/C=C1\Nc2ccccc2C1=O;1.5197575586102912;0.1889371204688756;0.15769358566331376;0.6268477707083717;0.0269659097961047;0.23629464421579835;-1.0373769076806114;0.7439131374187814;0.5396409471961012;0.023293331343645605;0.06957240065165345;0.46731842689729436;-0.3536131577417233;0.5480631336754446;-0.6616989136130865;0.4207309932331918;-0.5554127905767168;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1;1.6592109217761775;1.2983582907329865;0.1388685405471368;0.26986561242045287;-0.39551899879917074;0.6750023529927577;-0.5897629835574236;0.5533716154259473;1.6251503550122792;0.5105600485804622;0.5825383893304242;0.9103317523075424;-0.4267209355017102;0.6302931762341936;-0.18751778595554713;0.6236228752122658;0.32440941968614995;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(OC)cc1;1.6592109217761775;1.2983582907329865;2.8496750372764397;-0.16585489523227728;-0.7247505433950037;0.6023524686818108;-0.5897629835574236;0.47849608972653446;1.6251503550122792;-0.13136017273199793;0.6501620768651981;0.023621438947832536;-0.3170592688617298;0.7052728990375509;-0.31708519777119254;0.2725464343893152;-0.39678656398844314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)c(OC)c1;1.6592109217761775;1.0210029981669588;0.1388685405471368;-0.037825030481430835;-0.4268207441742174;0.4167904730446017;-0.5897629835574236;0.836330061632813;1.6251503550122792;0.18899170316645617;0.550047134816444;0.3080250552605846;-0.5468265703931171;1.417532730710662;-0.22615804906470327;0.16876613049655645;-0.044488781681928345;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)cc1;1.1062381183786376;1.2983582907329865;0.1388685405471368;-0.05218743706176802;-0.40803721632588136;0.049964308233143115;-0.5897629835574236;0.7482734481606579;1.3150048099219427;0.21959532162247386;0.5248593617272357;1.5659641274131415;-0.5624925227702572;1.2078108559569636;-0.40352670374460925;0.5062392833176727;-0.4133869830500067;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
