SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;0.5662064440560284;-0.23282140250774516;0.43634407277613013;0.9002554084200355;0.23627507381952173;0.07971448027978993;-0.5816973439686024;0.12610661911607476;0.5453431467195428;0.12274735050005707;1.2920093362721927;-0.3000625483232399;-1.8548692979219685;1.1905693101348362;-0.04877465731600064;1.1240200898728772;0.7610138676479717;0.009598924317483935;1.53891289040455;0.2692176911137619;1.0
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;0.4597640024109683;1.1425262240334098;0.614136285191616;1.6809004551652136;0.23627507381952173;-0.3988920075463489;-0.5816973439686024;0.08245970892046532;0.16432814831057754;-1.171218964924086;0.6123279800264801;-0.4785072959632294;-0.9696088414839205;0.01402315758352161;-0.9442753211956119;0.7904166102092209;0.038797342571066845;-0.6575507155437493;0.019020093748053492;0.2692176911137619;1.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;0.7335177917396982;-0.23282140250774516;0.5444311059047761;0.17102784792682357;0.23627507381952173;0.968254572161733;0.516548571010914;1.1346187113454331;0.25905023404832866;-0.021026684547070018;-0.565337736240844;-2.269072877996496;-1.8762382982556314;1.9125460653140023;1.6580340397781899;1.3635099738305456;0.7458352118060182;-0.16037639875575202;2.376744720274286;0.2692176911137619;1.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;0.9132383943175795;-0.23282140250774516;0.5444311059047761;0.17102784792682357;0.23627507381952173;0.7820955156065972;-0.032574386478844204;1.08338174181317;0.41940178390440336;-0.021026684547070018;-0.9018136551743656;-0.8384558440598942;-1.8676351691698088;1.224043309575737;1.6580340397781899;1.3635099738305456;0.7458352118060182;0.6232196495752742;2.1976880259667286;0.2692176911137619;1.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;0.7335177917396982;-0.23282140250774516;0.5444311059047761;0.17102784792682357;0.23627507381952173;0.968254572161733;0.516548571010914;1.1352159766043077;0.2420976389625801;-0.021026684547070018;-0.8412479897663317;-1.4349711433135734;-1.868865578952272;1.912546065314003;1.6580340397781899;1.3615428833802914;0.3125070290207973;-0.20059314873268416;2.394081486495012;0.2692176911137619;1.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;0.572843467874343;-0.23282140250774516;0.5444311059047761;0.23738509825576745;0.23627507381952173;0.7601628728095519;-0.032574386478844204;1.132919801303047;0.4844430669523542;-0.021026684547070018;-0.7470347324649457;-2.032506126839481;-1.8953518539132834;1.8566129525113557;1.6580340397781899;1.3913454581003843;0.25849877276989325;-0.058643435399470735;2.23906472394227;0.2692176911137619;1.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;0.9700750739547954;-0.23282140250774516;0.5444311059047761;0.17102784792682357;0.23627507381952173;0.7496862219581429;-0.032574386478844204;1.1089383651796831;0.49839847632509937;-0.021026684547070018;-0.7066576221929232;-0.6100465670807074;-1.8320592013600547;1.4629465428105248;1.6580340397781899;1.352906727218313;0.4223303768902571;0.2125043388352459;2.3997965726264696;0.2692176911137619;1.0
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;0.11676948814564511;-0.23282140250774516;0.7324931143690925;1.2485431985063458;0.23627507381952173;0.0047362045660889335;-0.2156153723087636;-0.7423967492400416;-0.473443317966753;0.2665213855471842;1.0228286011253755;-0.0318855847271414;0.6414025491819589;0.02702436707141186;-0.9442753211956119;-0.6722395234487676;-0.16819530616204165;0.10600702182316081;1.1121740748177442;0.32616029733506435;0.0
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;0.0630585654087335;-0.23282140250774516;-0.051624524443927955;1.8754612206617045;0.23627507381952173;0.14187029305198062;-0.5816973439686024;-0.5264020941184067;-0.1959200507669115;-1.314992999971213;-0.013517229189869548;-0.34186960348460893;0.42328339997014686;-0.5119864650914796;-0.9442753211956119;-0.20434945317295605;-0.96897472957615;-0.23842772188171432;0.5216593421528181;0.04675307098136347;1.0
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;0.38571482144273855;-0.23282140250774516;0.7762794542764588;0.9635804611630007;0.23627507381952173;-0.9529912773703969;-0.5816973439686024;0.3090030860869125;-1.3636490325931705;0.41029542059431123;-0.7470347324649457;-2.2864075106243806;-0.3245505621444211;3.03712052889118;-0.9442753211956119;0.47324541363334155;0.8174845971742656;0.509295545982083;1.189193331078584;0.2692176911137619;1.0
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;-0.5181707206081838;-0.23282140250774516;1.0161626066054257;1.1365935516928887;0.23627507381952173;-0.5410703881003074;-0.5816973439686024;0.18098627478037177;0.41391101341022485;0.5540694556414384;-0.464394960560788;-1.9254392782554872;-2.1337644454722318;3.444596573784577;-0.9442753211956119;0.5168646880101398;-0.20332388071619142;-0.34198234987109705;1.3480781583247183;0.2692176911137619;0.0
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;0.3264608898026193;-0.23282140250774516;0.8277748199003409;0.8007446112525183;0.23627507381952173;-0.5171678114353752;-0.5816973439686024;0.34037253442351384;0.6961649572786971;-1.0274449298769588;-0.8008708794943091;-1.2045224977899298;0.8361106605102733;-0.06709327368173751;-0.04877465731600064;0.30878894079521835;1.2270734942400914;0.2394089241856674;0.44183245106656743;0.28908581206206335;1.0
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;0.6332018336192362;0.33092762594047875;0.8219052516381095;1.0526313165827963;0.23627507381952173;-0.9060843419417723;-0.5816973439686024;-1.2602288281881595;-0.2991428479306429;-0.7398968597827047;-0.6662805119209005;0.7012674070051583;1.0081767911677677;0.023288791551859714;1.6015396019975492;0.42761279598541363;1.3238179606640832;0.4070020704310013;0.11558576407906496;-0.4547561363369836;1.0
CCN(CC)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1;0.5527135934363772;-0.23282140250774516;0.8277748199003409;0.46489567081214783;0.23627507381952173;-0.448704083745126;-0.5816973439686024;-0.4609478710777422;0.5952903254435428;-1.0274449298769588;-0.720116658950264;-0.5080781398578563;1.1136611975073483;0.14205727247534727;-0.04877465731600064;0.2531596628847127;0.13036475192554567;0.37225031435337363;0.8724044432951373;0.19258509759201303;1.0
CCN(CC)CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;-1.1202956915036402;-1.7087017932025335;2.4798279813676083;1.6809004551652136;0.23627507381952173;-0.4566239172920911;-0.5816973439686024;-1.5152397819348753;-0.5336231760306009;0.5540694556414384;0.9891810092320235;-0.613105619897393;0.726654186916681;0.7797797634615768;1.357051285563189;-1.0091258353799284;0.1291828536583767;0.8415391494500486;0.8468694289478793;-0.009283826727696978;0.0
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;2.2008731110189705;-0.23282140250774516;0.6644623887041985;0.8797678913561346;0.23627507381952173;-0.9144204389348807;0.15046659935107518;0.0406865394584452;-1.1777317360932318;0.12274735050005707;0.6527050902985027;-0.14507053894450617;1.5033310310570307;0.11658904120910492;-0.15542368923620506;-0.035476989121767145;0.3768685601013063;2.279813441307998;0.11686451936120795;0.16351809689824723;1.0
CCN(CC)CCN/C(N)=C(C#N)/C=C1\Nc2ccccc2C1=O;-0.6205496782828468;-0.23282140250774516;0.02917496173803427;0.7470087807820593;0.23627507381952173;-0.40302344846681926;-0.5816973439686024;-0.37703848784522936;-0.6633806011898306;0.6978434906885647;0.9218858254453199;-0.6793850975922462;0.33985489159784166;-0.7662850027073596;-0.9442753211956119;0.472644977363522;0.9121701448038927;-0.08807032562649425;0.5301651014587285;1.0386406859289228;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1;0.6634695796038589;0.4459794268042945;1.0327127512935188;0.6786177238196562;-0.08812673607502006;-0.2740525036612738;-0.5816973439686024;-0.4288202741894784;-0.10961518336827833;-1.171218964924086;-0.8076003978729795;-0.5437670893858542;1.0340113892457274;-0.17788309999260207;-0.9442753211956119;-0.2535938051356194;0.17519001541229887;0.18672077787442537;-0.4957113695161021;-1.0970838131944682;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(OC)cc1;0.3955401172993641;0.43742872913331426;1.0327127512935188;0.6786177238196562;-0.11697916641985327;-0.5221020773903714;-0.5816973439686024;-0.5698134944423274;-0.26092856923539126;-1.171218964924086;-1.0162154676117625;0.6084761382323638;0.9465191896748175;-0.15909132039383855;-0.15542368923620506;-0.2535938051356194;0.17519001541229887;0.31311627780192625;-0.5453730450480444;-1.3966834843586413;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)c(OC)c1;0.5798034865723558;0.38237394496443755;1.5213524446399136;0.909668591935882;-0.161335243683861;0.2101794402986556;-0.5816973439686024;-0.7473434613510903;-0.15474064323438722;-1.0274449298769588;1.3996816303309196;-0.8986172161213762;1.1695555648547469;-0.34056144977618563;-0.9442753211956119;-0.2955925338874938;0.8208617079282122;2.397661130264792;-0.167205235694762;-1.3600639793835716;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)cc1;0.5753232350152514;-0.23282140250774516;1.211452688420391;0.8007446112525183;-0.11467910596841248;0.1802911325494553;-0.5816973439686024;-0.6795325207775555;-0.3618780037035309;-1.0274449298769588;0.20855687730625466;-0.39795223845717703;1.0901706477492938;-0.33922167290326677;-0.9442753211956119;-0.27504957835049126;0.739992133738874;0.7313985031717607;0.27797011843017744;-1.2139007216244573;1.0
