SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
COc1cc(-c2nnc(SCCOc3ccccc3Cl)o2)cc(OC)c1OC;0.829238887216711;1.7708252928541524;0.33534857810020113;0.9350841874286666;0.23627507381952173;0.43875907540638004;-0.5816973439686024;-0.6161512733646571;3.0706325518126;-1.171218964924086;0.22201591406359553;-0.4550545577019737;-1.5463928692512459;-0.13306756186313812;-0.9442753211956119;0.3966990927481039;-0.06397981594729835;0.04925516209961555;-0.2521369683702683;0.2692176911137619;1.0
COc1cc(-c2nnc(SCc3cc(=O)n4ccsc4n3)o2)cc(OC)c1OC;0.06717935492230291;1.7548645055026846;0.20567243460997384;0.17102784792682357;0.23627507381952173;-0.352574807517083;-0.5816973439686024;-0.6737468473552771;1.1611496905448708;-1.171218964924086;-1.056592577883785;-0.5427474051136257;0.22928629725716043;-0.4575839138322616;-0.04877465731600064;0.7410407768629532;0.08416257080273921;-0.3966322888641408;-0.1543530726864879;0.2692176911137619;1.0
COc1cc(-c2nnc(SCc3ccccc3)o2)cc(OC)c1OC;0.5519842501596391;1.789046296501933;-0.20338392704267996;0.5519676183337248;0.23627507381952173;0.3813442246696684;-0.5816973439686024;0.9306905379841689;2.8584251380717935;-1.171218964924086;-1.0364040227477738;-0.18585790983364667;-1.552143524586548;0.19896819060305598;-0.9442753211956119;0.621921113442341;0.44395273176816946;-0.4563268376103885;-0.8027949500499697;0.2692176911137619;1.0
COc1cc(-c2nnc3ccc(C(F)(F)F)cn23)c([N+](=O)[O-])cc1OC;0.17991498712664414;0.9046255218519651;-0.1068716774740081;-0.20680221006859406;0.23627507381952173;-0.5494483470279222;-0.5816973439686024;-2.096299882568499;-1.1218888709161503;-1.171218964924086;-0.1952142254139708;-0.7731960506372694;0.12150052705601506;0.45208212287035276;-0.9442753211956119;1.1184979178799874;0.5807608413353472;0.8324308262845415;-0.27215499845736957;0.2692176911137619;1.0
COc1cc(-c2nnc3n(CCc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.5129122889058245;1.7922977056653062;0.1875016413610775;-0.15377342999906174;0.23627507381952173;-0.5477623215766897;-0.5816973439686024;0.7812418986822023;0.936810078615983;-1.171218964924086;-0.9825678757184104;-0.04820053308279759;1.0472706950438682;0.31131701420509617;-0.9442753211956119;1.2368953719836664;0.11740822802419337;0.9752213079099555;-0.2478425901469076;0.2692176911137619;1.0
COc1cc(-c2nnc3n(Cc4ccc(C)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.572312089201291;1.789870823669749;0.1875016413610775;-0.40124107032354533;0.23627507381952173;-0.468615031306318;-0.032574386478844204;0.8270465331510835;0.8696151344199371;-1.171218964924086;-0.16829615189928906;-0.49278287577442853;1.0795135590448293;0.31131701420509617;-0.9442753211956119;1.2660649846316554;0.7884468276841317;1.4145227405848062;-0.19456776412891333;0.2692176911137619;1.0
COc1cc(-c2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.4841032294746784;1.7567860367063097;0.1875016413610775;-0.40124107032354533;0.23627507381952173;-0.7938401899702425;-0.5816973439686024;-0.33920616026533906;0.33960296499217757;-1.171218964924086;0.3835243551516855;-0.9852903792607998;1.0317905410970607;0.038815557139424174;-0.15542368923620506;1.2660649846316554;0.7884468276841317;1.502383027119777;-0.2833880661409103;0.2692176911137619;1.0
COc1cc(-c2nnc3n(Cc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.4116377653359363;1.7877665376905287;0.1875016413610775;-0.3611111827033589;0.23627507381952173;-0.5209451567856215;-0.5816973439686024;0.3435736506976891;1.013865797114395;-1.171218964924086;-0.35672266650206114;-0.6263615154363635;1.036388852722236;0.23788513259402824;-0.9442753211956119;1.2949264271310834;0.463973430729235;1.50644674053208;-0.24190602201447384;0.2692176911137619;1.0
COc1cc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)cc(OC)c1OC;0.7520326917791722;1.7752031077087522;0.1875016413610775;-0.40124107032354533;0.23627507381952173;-0.5334777101597529;-0.5816973439686024;-0.20932119157955395;1.0107700481016222;-1.171218964924086;-0.6797395486782414;-0.972034483721829;1.116698251122436;0.08839155201793905;-0.9442753211956119;1.2576647639934828;0.7137554844337358;1.2980763321150133;-0.24304700669090346;0.2692176911137619;0.0
COc1cc(-c2nnc3n2C(C)(C)Cc2ccccc2-3)cc(OC)c1OC;0.48655173904658466;1.84418749247938;-0.00431453592940097;-0.6322108679597297;0.23627507381952173;0.5252089723198939;-0.5816973439686024;1.2129553460828701;2.0536460401071093;-1.171218964924086;-1.4401751254679993;-1.0413730142333677;-1.795129051217307;0.6176319828969996;-0.9442753211956119;0.5481066162682052;0.4190785300286968;-0.19246572190807767;-0.4767964809638591;0.2692176911137619;0.0
COc1cc(-c2nnc3sc(-c4ccccc4Br)nn23)cc(OC)c1OC;0.6839953832491957;1.8032957498740347;0.21567174066113926;-0.3187518568820508;0.23627507381952173;0.275013003023035;-0.5816973439686024;0.37001730785690934;3.3931494582436845;-1.171218964924086;-0.026976265947210407;-0.5998497243584222;-1.821882253920382;0.3728432459452198;-0.9442753211956119;1.2186633570001566;0.6567653466504405;-0.026413984198445047;-0.9967061914625278;0.2692176911137619;1.0
COc1cc(-c2nnn(CC#N)n2)cc(OC)c1OC;-1.0969671258376967;1.7439124297716566;0.2329242605351064;0.3529460239986901;0.23627507381952173;-0.7162164150770681;-0.5816973439686024;-0.6500797426613154;1.1377071661213458;-1.171218964924086;-1.4065275335746472;-0.10428316805536578;-1.4151828489886848;0.6697796407043611;-0.9442753211956119;0.9384538724886428;-0.36354879299408305;-0.7713346910882402;-0.5130711494956358;0.2692176911137619;0.0
COc1cc(-c2nnn(CC(=O)NCc3ccccc3)n2)cc(OC)c1OC;-0.6839400282210362;1.7455897683247035;0.4904046666145728;0.9350841874286666;0.23627507381952173;-0.43580003468531603;-0.5816973439686024;0.40174820604920697;1.057881845085367;-1.171218964924086;-1.4738227173613514;-0.6987590987645881;0.21006479695661467;0.6765714886592842;-0.9442753211956119;0.4588347515466191;-0.4182720368209331;-0.18335739874257034;-0.5876584512828338;0.05630909255475543;0.0
COc1cc(-c2nnn(CC(N)=O)n2)cc(OC)c1OC;-1.637868938245843;1.7237151165374183;0.4904046666145728;0.6786177238196562;0.23627507381952173;0.18655919870696103;-0.5816973439686024;-0.7818755188816354;0.5727931534081819;-1.171218964924086;-1.1575353535638415;0.06396473686233865;-0.6169948872170409;-0.007703771921495613;-0.9442753211956119;0.7876296200344899;-0.2091034010088457;-0.8684434288374178;-0.466841042952463;-0.2891827303376567;0.0
COc1cc(-c2nnn[nH]2)c(N)cc1O;-1.4753816753783116;0.39294430514758616;-0.14612265015742718;-0.7105756207291493;0.23627507381952173;1.8767609115797845;-0.5816973439686024;-0.8785969707398271;0.49443814377442324;-1.0274449298769588;-0.35672266650206114;0.3912833882476909;-0.8679307503581198;-0.8080773717638072;-0.02816524466648416;1.1195797939416376;-1.4446665368906388;-0.832430520321489;-0.5615844573101308;0.2692176911137619;0.0
COc1cc(-c2noc(-c3cc(C)n[nH]3)n2)cc(OC)c1OC;-0.2783105552684305;1.772009296019567;0.23862337298087866;-0.005292845804370872;0.23627507381952173;0.4207615310846294;-0.5816973439686024;-0.10938623498818627;2.361283920780533;-1.171218964924086;-1.5814950114200783;-0.6661292020532756;-1.910438812630996;0.4540945795352643;-0.9442753211956119;0.9779086793672955;1.4554469783081068;-0.19723007556388145;-0.748444318052949;0.2692176911137619;0.0
COc1cc(-c2noc(-c3ccc(CSCc4ccc(C)cc4)o3)n2)cc(OC)c1OC;1.4425749061945972;1.7817079168907908;-0.2058563017946388;0.5320654589002217;0.23627507381952173;0.34803348282680185;-0.032574386478844204;1.2141204507460162;1.9144284688938604;-1.171218964924086;-1.0364040227477738;-1.6705182101983593;-1.4842097510204866;0.6171223273016712;-0.9442753211956119;0.6386400462965777;0.19764375734023965;0.13291160717358233;-0.7801729907698007;0.2692176911137619;1.0
COc1cc(-c2noc(-c3ccc(O)cc3)n2)cc2c1OCO2;-0.07743899766515057;0.43719942548800794;-0.3069852419630072;-0.8009964893092498;0.23627507381952173;1.1037127916834473;-0.5816973439686024;-0.47178872879706757;1.003603821296687;-1.0274449298769588;-0.8748955816596838;-0.8863810048546341;-0.9443841040442232;-0.2983321011179405;-0.9442753211956119;0.861111881870305;0.4871246389823632;-0.3131159718388741;-1.2027839340081272;0.2692176911137619;0.0
COc1cc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc(OC)c1OC;0.08489197735736605;1.7709587067863186;0.09023246197842333;-0.2647071997996916;0.23627507381952173;0.5272916894366693;-0.5816973439686024;-0.4141879628516271;2.8329251296371223;-1.171218964924086;-0.8748955816596838;-0.0900075882441666;-1.8654614373673446;-0.03485372902792297;-0.9442753211956119;0.8008257847888341;0.5543780091488999;-0.3576766913255096;-1.0793274820693164;0.2692176911137619;0.0
COc1cc(-c2noc(-c3ccccc3)n2)ccc1OCC(=O)NC1CCCC1;0.44523965201421656;0.4359269416561149;-0.016846613278366496;0.46489567081214783;0.3648400384730751;-0.6158492040094148;0.15046659935107518;-0.07156922263079843;0.23390010030284258;-1.171218964924086;-1.2719371660012386;-0.1491492760334202;0.190012300255607;0.6781249266252041;-0.9442753211956119;0.7045069042700135;0.33881546122417266;-0.6191556301999185;-0.9939795151487357;0.15091726714359094;1.0
COc1cc(-c2noc(-c3ccccc3C)n2)ccc1OCC(=O)N(C)C;0.10027070130686702;1.8729278188595055;0.5477629225636974;0.38382868518861024;0.23627507381952173;-0.4025682970519371;-0.032574386478844204;0.5215986874117169;0.5627812178994861;-1.171218964924086;-1.60841308493476;-0.4356805565296321;-0.062334373291475044;0.7575023735186196;-0.9442753211956119;0.8869698144226815;0.13875298192197488;-0.29125599624165666;-0.9586766315654558;0.1307506993182103;0.0
COc1cc(-c2noc(-c3ccncc3)n2)cc(OC)c1OC;-0.08895220224794183;1.7763081151939393;0.011383882567536996;-0.005292845804370872;0.23627507381952173;0.2979688748505131;-0.5816973439686024;-0.23540352409886237;2.8745548725773573;-1.171218964924086;-1.4603636806040106;-0.6549126750587619;-1.907491291797968;0.3802362068330891;-0.9442753211956119;1.0580021334682623;0.12544161193332748;-0.7517167642702245;-0.7734874932494293;0.2692176911137619;0.0
COc1cc(-c2noc(-c3cn(C)c4ccc(F)cc4c3=O)n2)cc(OC)c1OC;0.22153964984904134;2.463122692177414;-0.0067869106813593415;-0.46123322555372276;0.23627507381952173;-0.6957695185288899;-0.5816973439686024;-0.9778254711412327;0.4145232567774044;-1.171218964924086;-0.6864690670569118;0.7726453060611541;0.7122701239456318;0.1364134594798894;-0.15542368923620506;1.2103693283980355;0.7147088510509334;-0.08484738050639158;-0.22392901586796393;0.2692176911137619;0.0
COc1cc(-c2noc(-c3cn(C)c4ccccc4c3=O)n2)cc(OC)c1OC;0.14907418571029926;2.5473465968273397;-0.0067869106813593415;-0.41670779784382495;0.23627507381952173;-0.4230511540787093;-0.5816973439686024;-0.8039204049036472;1.0409173771322606;-1.171218964924086;-0.4711244789394584;-0.11651937932210793;0.7215761124454466;0.38076617280080893;-0.9442753211956119;1.2303456274830442;0.8808146501233459;-0.27275909381324176;-0.22459240772779385;0.2692176911137619;0.0
COc1cc(-c2noc(C(C)NC(=O)C3CC3)n2)cc(OC)c1OC;-0.3363037649587594;1.7574203025947466;0.05162410428482841;0.9002554084200355;0.12914926341068908;-0.44322384850875934;0.15046659935107518;-0.6459203912814868;0.7361971794773412;-1.171218964924086;-1.3930684968173064;-1.6847937900095589;0.039861042825948184;0.2852124246338872;-0.9442753211956119;0.4509216988907097;0.8830022109397359;-0.5090149839216306;-0.5222711175162051;0.29735132033218664;0.0
COc1cc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc(OC)c1OC;0.19830485689010655;1.7686972090079378;0.05162410428482841;0.9350841874286666;0.17358360651837615;-0.41451340869160125;1.6147944859904304;-0.626597743163628;0.5319122512702679;-1.171218964924086;-0.4980425524541398;-0.5019600342244853;0.377740009896154;0.5271978131509586;-0.9442753211956119;0.27672235092233566;0.62123747184355;-0.2796253681995473;-0.8991095332380729;0.32306277981394693;0.0
COc1cc(-c2noc(C3CC(=O)N(c4ccc(C)cc4)C3)n2)cc(OC)c1OC;0.310582044749069;1.767385435666432;0.336895014311898;-0.17627048821037802;0.15805696698697555;-0.5064547869327429;-0.032574386478844204;0.7914722062668536;0.7401663129032169;-1.171218964924086;-0.5855262913768554;0.4616416030314582;0.4852814568647934;0.5357861755195661;-0.9442753211956119;0.1493144444968948;0.9910036490329184;-0.5249895814734433;-0.35507930205035537;0.30798533758783025;0.0
COc1cc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)n2)cc(OC)c1OC;0.030712191085408826;1.7585167419601426;0.9128526553802006;-0.3611111827033589;0.12811536596418602;-0.41914133197028874;-0.5816973439686024;-0.38516305263616263;1.1753406813039573;-1.171218964924086;-5.819243252868664e-05;-1.1606760740841036;0.6212778547367835;0.07615913261519427;-0.9442753211956119;-0.036438236691065586;0.830663654811351;0.00875815602528323;-0.1220788070773269;0.24506461446458716;0.0
COc1cc(-c2noc(C3CC3)n2)ccc1OCc1ccccc1;0.6285131982687783;0.4676270599938914;-0.8256558142336834;0.20367982824741504;0.4480242229390097;-0.03034389603880794;0.15046659935107518;0.6746461017757889;1.7855884109845006;-1.171218964924086;-1.3123142762732614;-0.15832643448347683;-1.5620012597553874;1.156120280168679;-0.9442753211956119;0.5924487486570951;-0.766053822995393;-0.051637032964465035;-0.6623801091838389;0.2692176911137619;1.0
COc1cc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc(OC)c1OC;0.2068485924176074;0.23598977877451022;0.9192524516542855;0.05002345026816003;0.15352155560394598;0.13067439120460317;-0.2156153723087636;-0.6917294491312131;0.25067386013040016;-1.171218964924086;-1.3997980151959768;1.2060111217582716;0.8452848795304784;0.9627572233118994;0.5681996536037827;0.02898526195470108;0.6405457285405677;0.343944448515951;-1.0596987303403453;0.2692176911137619;1.0
COc1cc(-c2noc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)cc(OC)c1OC;0.5152045106327152;0.2112876522326708;0.9192524516542855;-0.057536014317318;0.21867003800585624;0.1244201088087267;-0.5816973439686024;-0.6539889578749907;0.30751454870388967;-1.171218964924086;-0.28269796433668637;-0.39591286991272;0.8454920462261208;0.9079541549322846;0.5681996536037827;-0.004058196143902018;0.6260838903166825;-0.08092379514278851;-1.1647875645285541;0.2692176911137619;1.0
COc1cc(-c2noc(C3CCNCC3)n2)c(OC)c2c1OCO2;-0.544739654260778;1.1221651406956863;0.35087452581303963;-0.4928957519252056;0.3723051140472832;0.1561944360917831;-0.5816973439686024;-0.6460093341620491;2.09921492068253;-1.0274449298769588;-0.5047720708328102;-0.700798467309045;-1.782682987117901;0.07259347637334564;-0.9442753211956119;0.21915143432251374;-0.07781337742201526;-0.22035120359939994;-1.1317419185388002;0.2692176911137619;0.0
COc1cc(-c2noc(CCC(=O)NCC(C)C)n2)cc(OC)c1OC;-0.2750389297127776;1.757710342713027;0.336895014311898;1.5968309885926555;0.4314779196577462;-0.33889459960739987;0.516548571010914;-0.6226991762027739;0.6353006743987755;-1.171218964924086;-1.305584757894591;0.5738068729765944;-0.004103787458433703;0.45141081028199664;-0.9442753211956119;0.4946768052125263;1.2564594312707145;-0.46235234370449324;-0.5594861530481376;0.2329087552194323;0.0
COc1cc(-c2noc(CCC(=O)Nc3ccccc3)n2)cc(OC)c1OC;0.17637246263963152;1.7522853021002955;0.05162410428482841;0.9350841874286666;0.23627507381952173;-0.3975225599897013;-0.5816973439686024;-0.3850947751694649;0.900672283546507;-1.171218964924086;-0.6931985854355822;-0.36634202601809324;0.16659791721134734;0.31915932059704993;-0.9442753211956119;0.42924112291468114;0.1756753656901343;-0.5391425143921547;-0.2516894537510285;0.14158389913667735;1.0
COc1cc(-c2noc(CCCC(=O)Nc3cccc(C)c3)n2)cc(OC)c1OC;0.5402730809731624;1.7649090510489882;0.05162410428482841;1.0526313165827963;0.23627507381952173;-0.38489218536577285;0.33350758518099455;0.6395949051392468;0.661382805536721;-1.171218964924086;-1.4267160887106587;-0.7803338405428688;0.2133176840528554;0.4778756593857263;-0.9442753211956119;0.3391622884312572;0.5202867242706823;-0.2946190694104592;-0.413459075185372;0.21766917074993566;1.0
COc1cc(-c2noc(CCN(C(=O)c3ccccc3)C(C)C)n2)cc(OC)c1OC;0.44831331296618404;1.7679001254323303;0.8138208074124776;0.9635804611630007;0.25175468932300654;-0.36117882979704297;-0.5816973439686024;-0.6041590558720282;0.7572764250624613;-1.171218964924086;-1.0969696881558078;-2.2986437218911226;0.6840407326394541;0.6655329561647153;-0.9442753211956119;0.2579575425300072;0.7165422483916734;-0.21502633774879565;0.0652300635707357;0.24108580051474493;1.0
COc1cc(-c2noc(CCNC(=O)CC(C)(C)C)n2)cc(OC)c1OC;-0.07181263524460137;1.7631029065881065;0.336895014311898;1.472442492133259;0.23627507381952173;-0.24044246241031136;1.0656715285006721;-0.5886857145228932;0.4838519544883642;-1.171218964924086;-0.9892973940970808;-0.035964321816055446;0.04253897731967629;0.5251212732291897;-0.9442753211956119;0.4363943450236902;1.4600032040413662;0.18545962543612432;-0.34509199206440966;0.2756487460476029;0.0
COc1cc(-c2noc(CCNC(=O)CCc3ccccc3)n2)cc(OC)c1OC;0.03060799918873223;1.7633627358238821;0.336895014311898;1.3464991394681207;0.23627507381952173;-0.4474998345353608;-0.2156153723087636;0.7661951637117564;0.8573885376385867;-1.171218964924086;-0.6191738832702075;-0.7935897360818396;0.14413422147169902;0.4778756593857263;-0.9442753211956119;0.344857532178886;-0.049554596071077074;-0.11609593536651666;-0.3704335092902816;0.2581828075854752;0.0
COc1cc(-c2noc(CCl)n2)cc2c1OCO2;-0.40762311823405684;0.4381907629809964;-0.5295670504606219;-0.47548136242088984;0.23627507381952173;0.28296827842249483;-0.5816973439686024;-0.46646371699644656;2.186209312861497;-1.0274449298769588;-1.150805835185171;-1.203502813517701;-1.8926530303875848;-0.24467122694026136;-0.9442753211956119;0.6406414829539313;-1.4446665368906388;-0.9968007214467203;-0.9483822349079697;0.2692176911137619;0.0
COc1cc(-c2noc(CN3CCOCC3)n2)cc(OC)c1OC;-0.7296281749138304;1.7950386417938131;1.154218978086684;0.28405393365194764;0.23627507381952173;0.15204945383276594;-0.5816973439686024;-0.4113713869181794;2.879185020084539;-1.171218964924086;-1.0027564308544217;-0.15118864457787723;-1.8842712457551507;0.3015866138097673;-0.9442753211956119;0.36431874835892764;-0.003176211695213617;-0.603321160696806;-0.9428822045578246;0.2692176911137619;0.0
COc1cc(-c2noc(CNC(=O)C3CCC3)n2)cc(OC)c1OC;-0.4253357406691195;1.7580849949237518;0.05162410428482841;0.9002554084200355;0.29453053427568526;-0.5608163847824633;0.516548571010914;-0.6334122784561986;0.7183574611451315;-1.171218964924086;-1.1104287249131486;-1.239191763045699;0.04603520827294092;0.2852124246338872;-0.9442753211956119;0.4160204517741817;0.9845116037164735;-0.4439955693247787;-1.0484246199609275;0.3102304667028317;0.0
COc1cc(-c2noc(CNC(=O)COc3ccc(Cl)cc3)n2)cc(OC)c1OC;0.060354785689969846;1.7306645152902647;0.3396029248189795;1.0526313165827963;0.23627507381952173;-0.24752074411011843;-0.5816973439686024;-0.7909089692894674;1.31443012446358;-1.171218964924086;-0.7268461773289344;-0.1827988570169611;0.13691719951987297;-0.09234228627118214;-0.9442753211956119;0.35135831089602215;0.9822367880664064;-0.1543508926616472;-0.7798474330903827;-0.07033660023484434;0.0
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccc(F)cc4)n3)n2)cc(OC)c1OC;0.7091577262966526;1.7356986781898092;0.45120587542732754;0.20367982824741504;0.23627507381952173;0.060890554160406084;-0.5816973439686024;-0.6643905186870183;0.4616249751824543;-1.171218964924086;-0.3028865194726977;-0.3877553957348919;0.26285619477165745;-0.22556944525690528;0.7400769746434059;0.5926638810856786;0.33007867804537133;0.08358653403114287;-0.4413933485612695;0.2692176911137619;1.0
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccccc4)n3)n2)cc(OC)c1OC;0.636692262157911;1.7573851711272872;0.45120587542732754;0.2633863065479249;0.23627507381952173;0.9312454095797242;-0.5816973439686024;0.0183892922760102;1.127282665389787;-1.171218964924086;-0.6460919567848893;-0.14609022321673468;-0.4827649666701082;-0.04934468723513658;-0.04877465731600064;0.5963090844977024;0.08457165175120718;-0.2828483133196498;-0.4180471443336981;0.2692176911137619;0.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1O;-0.36235173912796925;0.9084983300215178;-0.06743612404726114;-0.8411835420115156;0.23627507381952173;1.3402586050983196;-0.5816973439686024;-2.0310220126582235;0.5072295917889396;-1.171218964924086;-0.06735337621923261;0.975562476234628;0.3693297808993261;-1.7898233452299728;-0.9442753211956119;1.4146289743340252;-0.36799783720764434;-0.729716660624307;-0.42683304760794083;0.2692176911137619;0.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O;-0.36683199068507355;0.3500488600310458;-0.37733588026678355;-1.1337452856840162;0.23627507381952173;1.3611851289934924;-0.5816973439686024;-1.7641369531360358;0.33318247846155524;-1.171218964924086;0.7469183475998887;0.8827712074618335;0.2899448637938731;-1.8466798857506144;-0.9442753211956119;1.5371630184474556;-0.36799783720764434;-0.8233221971559818;-0.5031760632702935;0.2692176911137619;1.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-1.6832445092486068;0.32846138844074185;1.9167877332430223;-0.6152671376312067;-3.7001532045066305;1.6992978674088917;-0.5816973439686024;-2.098346609314357;1.263624283272342;-1.171218964924086;0.4844671308317419;0.2750393812136405;1.0012361051805876;-2.0055495580675906;-0.9442753211956119;0.7052179339687664;0.810213753937939;0.7993606067913149;-0.612371219462866;0.2692176911137619;0.0
