SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(C)C)cc3)cc2)c(=O)c1C#N;0.5101269865099601;-0.9131367741856463;-0.2836607454425078;0.25675273763571743;0.4739007576110125;-0.9680685077624938;-0.7766856508524179;-0.6357359876420886;-0.011375536719327282;-0.19382640635747667;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1C#N;0.04806373360393357;-1.2526532792953204;-0.2836607454425078;-0.0052802427584534685;0.8163288174763413;-0.9680685077624938;-0.3126652494995638;-0.5540515811354214;0.12430884482095787;-0.06996141878166122;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c(=O)c1C#N;0.3328768695123002;-0.958438264522812;-0.2836607454425078;0.49672021403149125;1.1271055650119133;-0.9680685077624938;-0.5854069777057683;-0.5388358583547609;0.017437604105318315;-0.17803439623829737;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(F)cc3)cc2)c(=O)c1C#N;0.2836985096198019;-1.1048662419418265;-0.2836607454425078;0.49672021403149125;1.1271055650119133;-0.9680685077624938;-0.5169997779426796;-0.5388358583547609;0.02974670203281908;-0.16664179555952494;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3cccc(Cl)c3)cc2)c(=O)c1C#N;0.3343909175134922;-0.958438264522812;-0.2836607454425078;0.49672021403149125;1.1271055650119133;-0.9680685077624938;-0.584985059979122;-0.5589864101453661;-0.004400945786598379;-0.19824691544867584;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)c(=O)c1C#N;0.3543214797661378;-0.885726100465045;-0.2836607454425078;0.6343316660866339;0.9239537093632435;-0.9680685077624938;-0.5812281841226788;-0.7366402545032545;-0.0011725883184786616;-0.19525893146323092;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2C)c(=O)n1;0.06449483491544958;-0.9112270357822179;-0.2836607454425078;0.9611462850129099;0.6098368855747288;-0.9927996391083732;-0.6458033113471083;0.0302321736416472;-0.0692272997325616;-0.25806259368836637;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.5498059360099175;-1.6339289327541346;-0.2836607454425078;0.061487201936282605;0.8206113359048821;-0.9008129576973044;-0.6591892611482328;-0.2702989130637832;-0.36555225439747707;-0.5090220073130833;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2Cl)c(=O)c1S(=O)(=O)c1ccccc1;0.545871581353177;-1.5962167132148037;-0.2836607454425078;0.03618564423021375;0.8206113359048821;-0.9008129576973044;-0.6483494766166499;0.0007370802514606206;-0.2626474153767906;-0.4219195591135272;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2F)c(=O)c1C#N;0.2901869606238468;-1.2460810399513949;-0.2836607454425078;0.43594648870194436;0.9021994990523924;-1.126312708961948;-0.38414353033303855;-0.06979466481203704;0.02632182596922551;-0.20061774412484698;1.0
Cc1cc(C)n(CC(=O)Nc2ccc3c(c2)OCCO3)c(=O)c1C#N;0.12434854118363899;-0.33776572590528803;-0.2836607454425078;0.2735106565350437;0.35789929762848477;-0.7723364269475173;0.22072838038556783;-0.8242828177198062;0.0781410830139978;-0.15088297156182065;1.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)N3CCCCCC3)c2)c(=O)c1C#N;0.5246365425855798;-1.0003050982144035;-0.2836607454425078;0.04747871408425119;0.048777444094099995;-0.4861597237516711;-0.728713001771429;-0.817194080989067;-0.03883687279296358;-0.2244567283631831;1.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccc(C(C)C)cc3)c2)c(=O)c1C#N;0.5148725385781869;-0.9131367741856469;-0.2836607454425078;-0.09501359608619163;0.4739007576110125;-0.9680685077624938;-0.7754488931343537;-0.9146642110368894;-0.06854514758796633;-0.25759328154346683;1.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccc(Cl)c3)c2)c(=O)c1C#N;0.3399130147766003;-0.958438264522812;-0.2836607454425078;0.08555223040230836;1.041655864863916;-0.9680685077624938;-0.5835382867932166;-0.8490025150373045;-0.07329714491306687;-0.2620133173049603;1.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccc3)c2)c(=O)c1C#N;0.3598435767165845;-0.8857261004650472;-0.2836607454425078;0.20428715115327065;0.7853067644199168;-0.9680685077624938;-0.5797814109430866;-1.0327299950997462;-0.0700693048227215;-0.25902581217494736;1.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccn3)c2)c(=O)c1C#N;0.2865960931340439;-0.781821391652193;-0.2836607454425078;0.1982320250160504;1.0256565851639075;-0.8345554379089188;-0.46322744496389084;-1.0327299950997462;0.09723555973518722;-0.10942730765444723;1.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccnc3)c2)c(=O)c1C#N;0.3096865310196869;-0.781821391652193;-0.2836607454425078;0.13778295986556133;1.1131694074004668;-0.8345554379089188;-0.4630446531064039;-1.0327299950997462;-0.08924057699188981;-0.2761184386819899;1.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccncc3)c2)c(=O)c1C#N;0.3098378804479661;-0.781821391652193;-0.2836607454425078;0.13778295986556133;1.1131694074004668;-0.8345554379089188;-0.4649158444288828;-1.0327299950997462;-0.0998690529889696;-0.2856192397826002;1.0
Cc1cc(C)n(CC(=O)Nc2cccc(Cl)c2)c(=O)n1;-0.05046305127921485;-0.8762971578413369;-0.2836607454425078;0.44786718465908765;0.8412505187297458;-0.9927996391083732;-0.5230838913728565;-0.9299694380691919;-0.2948164033089221;-0.3829542336151506;1.0
Cc1cc(C)n(CC(=O)Nc2cccc(Cl)c2C)c(=O)c1S(=O)(=O)c1ccccc1;0.653878846307009;-1.6332896618623007;-0.2836607454425078;-0.043830434200213625;0.25773167179262546;-0.9008129576973044;-0.8072613709853694;-0.037517834107998846;-0.29110954912000114;-0.4565692345532796;1.0
Cc1cc(C)n(CC(=O)Nc2ccccc2)c(=O)c1C#N;0.4465682792794322;-0.9485459818481864;-0.2836607454425078;0.43854523288807634;0.5708342984048654;-1.126312708961948;-0.612731812458659;-0.563661511312671;-0.22451096856080377;-0.3514202976965456;1.0
Cc1cc(C)n(CC(=O)Nc2ccccc2)c(=O)c1S(=O)(=O)c1ccc(Cl)cc1;0.6010811601334394;-1.6198685939211845;-0.2836607454425078;0.08356204276890399;0.8206113359048821;-0.9008129576973044;-0.7352862792032562;0.1294222367414782;-0.30985436854293125;-0.46187726403725815;1.0
Cc1cc(C)n(CC(=O)Nn2c(S)nc3ccccc3c2=O)n1;0.5643272173914534;-0.9778182274782977;-0.2836607454425078;0.09567961940036997;0.825630000490423;-0.7278755759860952;-0.5221076015031592;-0.13907732348124976;0.249901553862101;-0.05863986890412837;1.0
Cc1cc(C)n(CC(C)CNC(=O)Nc2ccc(Cl)cc2)n1;0.4593501188392896;-0.653059400827367;-0.2836607454425078;-0.7407532772164127;0.6890058118309611;-0.808010277617668;-0.8926398559671591;-0.35624718498692776;-0.8351926478335485;-0.8337779443693352;1.0
Cc1cc(C)n(CC(C)NC(=O)c2nn(CCOc3ccccc3)c3c2CNCC3)n1;0.9471607911206955;-0.3283609975587594;-0.2836607454425078;0.03702474301274635;0.5921919743631512;-0.21048654696604424;-0.7066177047993134;-0.6310139968328549;-0.07283764231814027;-0.262447213177342;1.0
Cc1cc(C)n(CC2CC2)c(=O)c1C(=O)NCCNc1ncccn1;0.19584216460811957;-0.4493489716048882;-0.2836607454425078;-0.30621994430513394;0.37330598186888153;-0.5086387823413147;-0.5243873054833623;-0.3016352962134275;-0.730305293764996;-0.81252839693275;1.0
Cc1cc(C)n(CC2CC2)c(=O)c1C(=O)NCCS(=O)(=O)N(C)C;0.5163071585339316;-1.4986823419705368;-0.2836607454425078;0.2880569765933827;-0.323821657180212;-0.07845650205382058;-0.752272287886022;0.7643597453126829;-0.9131383257226412;-0.9925600858608635;1.0
Cc1cc(C)n(CC2CCCO2)c(=O)c1C#N;0.8851891308594864;-0.6470687346642967;-0.2836607454425078;-0.5829150745140848;0.34000512369281277;-0.9440529579832294;-0.8292374154316856;-0.051932729373872694;-0.2906959878372413;-0.3947241091274576;1.0
Cc1cc(C)n(CC2CCCO2)c(=O)c1C(=O)NCCCc1nc2ccccc2[nH]1;0.525276929431415;-0.36579991325258954;-0.2836607454425078;-0.1803338998067842;0.7304766091624049;-0.3434587236198831;-0.6622173102571318;-0.7092519534980811;-0.5792637047155413;-0.8312869805767836;1.0
Cc1cc(C)n(CC2CCCO2)c(=O)c1C(=O)Nc1ccc2c(c1)nc(CO)n2C;0.3938330977780138;-0.10950631918889098;-0.2836607454425078;-0.16416697772373645;0.6567971185125622;-0.393154192308569;-0.40073064440637396;0.0615330890761335;-0.3380690696753886;-0.5369078324401154;1.0
Cc1cc(C)n(CCC(=O)N(CC2CCOC2)C2CCN(C)CC2)n1;1.2214158608317265;-0.4286699974555346;-0.2836607454425078;-0.08475360594211855;-0.10055394352862534;0.5064635514214018;-1.078075314251868;-0.3437019768167639;-0.550182406285019;-0.8214745499153917;1.0
Cc1cc(C)n(CCC(=O)N(CCCN2CCCCCC2)C2CCOCC2)n1;1.2554756215380376;-0.40969504659722233;-0.2836607454425078;1.0934982432541338;-0.7347999377828079;0.4929912215851438;-1.1882577214629633;-0.6301301950386773;-0.503574549893969;-0.8770015516666254;1.0
Cc1cc(C)n(CCC(=O)N2CC(F)(F)C[C@H]2c2nc(C)no2)n1;0.6601970204273673;-1.3418480824697414;-0.2836607454425078;0.6133419645325451;0.35547557624730475;-0.2497618161235277;-0.5278029452199201;-0.13717182944100242;0.30157132502727135;0.029297107000911964;1.0
Cc1cc(C)n(CCC(=O)N2CC(c3nc(C4CC4)nn3C)C2)n1;1.0866720992913355;-0.998059678613888;-0.2836607454425078;0.05303391757493982;-0.0502808651940493;-0.10922829118608832;-1.032600443824522;-0.14492083853801443;-0.5435752935733854;-0.6484366449396318;1.0
Cc1cc(C)n(CCC(=O)N2CC3(CC(N(C)Cc4ccccc4)CO3)C2)n1;1.173202982151229;-0.48196877438286184;-0.2836607454425078;0.2106706997697662;0.2147428513805447;0.30419499829214397;-1.054604151307293;0.0807685038566917;-0.16583355201460306;-0.36533988139034385;1.0
Cc1cc(C)n(CCC(=O)N2CC3(CC(c4nnc(CC(C)C)o4)N(C)C3)C2)n1;0.9070596528233478;-0.6571437972546337;-0.2836607454425078;1.3476348768041861;-0.15191479178503614;0.2638072925305937;-0.9361050394051893;0.3502371547080484;-0.15286263283644005;-0.35763568353875397;1.0
Cc1cc(C)n(CCC(=O)N2CCC(CC3CC3)(c3noc(-c4cccnc4)n3)CC2)n1;1.0382580013829763;-1.094423122757063;-0.2836607454425078;0.9774764469187662;0.1755976650202291;-0.09958024171712761;-1.0280961248735767;-0.8902819430688724;-0.3910608886880852;-0.6504817993542387;1.0
Cc1cc(C)n(CCC(=O)N2CCC(CC3CC3)(c3noc(C4CCOCC4)n3)CC2)n1;1.0654439378623848;-0.873112656299329;-0.2836607454425078;1.2890461181118422;-0.3224888943395041;0.12088297044372814;-1.0301318298643014;-0.8902819430688724;-0.2833063608032595;-0.559962962349628;1.0
Cc1cc(C)n(CCC(=O)N2CCC(F)(C(=O)NCc3ccccc3)C2)n1;0.8224207687583389;-1.236359899844364;-0.2836607454425078;0.7579417516752711;0.5550613060883905;-0.19464390601557088;-0.7499134727372594;-0.46672395032453795;-0.049272761410258846;-0.23855077613942205;1.0
Cc1cc(C)n(CCC(=O)N2CCC(Oc3cc(N4CCCCC4)ncn3)C2)n1;0.7532521620102413;-0.38642946296078406;-0.2836607454425078;1.2399060852357027;-0.05283532870880987;0.2764443297309975;-0.7047081606955998;-0.8690403320665354;-0.7951127918141834;-1.1139789958868185;1.0
Cc1cc(C)n(CCC(=O)N2CCC(Oc3cccnc3)C2)n1;0.9254660141880461;-0.5667208060080069;-0.2836607454425078;0.8681688118045257;0.6803693325908026;-0.20771652703606072;-0.6599032031575304;-0.49349921496750654;-0.020330013560107864;-0.21796014753873538;1.0
Cc1cc(C)n(CCC(=O)N2CCC(c3nc(C4CCOCC4)no3)CC2)n1;0.9861337002710927;-0.8239107883789261;-0.2836607454425078;0.9111751910031947;-0.38319801824062494;0.12088297044372814;-0.8828034489872123;-1.1472784546080534;-0.3304282387183698;-0.5641924201585002;1.0
Cc1cc(C)n(CCC(=O)N2CCC(c3nnc(C4CC4)[nH]3)CC2)n1;0.9331503514965692;-0.8735642059804795;-0.2836607454425078;0.6066305530541163;-0.1567703284556634;-0.09806075146291152;-1.0483736806012323;-0.8019250209808988;-0.42659934268196936;-0.6116619027434232;1.0
Cc1cc(C)n(CCC(=O)N2CCC(c3nnc4n3CCN(C(=O)C(C)C)CC4)CC2)n1;0.910489950173493;-0.9799259049859017;-0.2836607454425078;0.4267252218697004;-0.17919162846814055;0.5309246940241886;-1.003265875077069;0.0038862293763288333;-0.18058890168791206;-0.4144419851650758;1.0
Cc1cc(C)n(CCC(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)n1;0.7670249017546924;-1.0410829022684647;-0.2836607454425078;0.6123491500741475;0.8065519566888739;-0.23309331157070262;-0.5224659375930552;-0.10520187387682788;-0.0927717843665973;-0.28137309527216986;1.0
