SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;-0.7980467063928595;1.2495499048050955;-1.2001763942201327;-0.09703121455290731;-0.5103415935199436;-0.09966498270849752;0.8129732469810911;-0.24403077385437896;0.5460766951144145;0.004695383317410566;-1.226295535305735;-0.039278196053205004;-0.6519577793212944;-0.23051265749496466;0.46633610691709715;-5.071913883557768
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;-0.7980467063928595;0.5121080633605277;-0.5270892754242567;-0.0720442816107854;-0.5541115299313035;0.7786908298913591;0.9978802208885706;-0.24403077385437896;0.46393682287937754;-1.5596658966283996;-0.9112207061732763;0.8652263960948927;0.10763085287515915;-0.015513812200099219;2.2276828588124373;-4.858353352405707
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;-0.7980467063928595;0.4147834929085384;-0.6101015994294283;0.061751964440703105;-0.07711796222672138;-0.23318560490095255;0.022646974351406196;-0.24403077385437896;0.5252417887737464;0.015458693503019013;-0.9683790804554383;0.34708556971902815;-0.47081884339787033;0.3234354424852208;0.14308239419066143;-4.733756556567732
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;-0.7980467063928595;0.2343478700110057;-0.19850878517368992;-0.11031199055202416;-0.5470210764122693;-0.050734664803717945;0.5114325023338165;-0.24403077385437896;1.1456304926765566;0.9410617404677569;-0.09223132491211342;0.08234640193959583;0.7482970333852884;-0.2026154761863635;0.9034079855543987;-4.643994837824064
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;-0.7980467063928595;0.5522609568132447;-0.5008534130323579;-0.3743767886584041;-0.5672419537013004;0.3632025219022597;0.44607468504062336;-0.24403077385437896;1.060466332976233;0.4732038652317333;-0.2949224195492043;0.3361436663057732;0.45881379520654575;0.09393687941836472;-0.45875220060327787;-4.5888450398135925
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;-0.7980467063928595;1.222296664415678;-0.7654167648748217;0.03272516968447353;0.4050793004505345;-0.30376785309378057;0.05395528492178836;-0.24403077385437896;0.4816727580411558;-0.1861652371879949;-1.7299598565385035;0.42851117241019404;-0.12671215268337563;2.311892422567766;1.160553107828663;-5.237234987276864
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;0.1270299064483017;1.3930591013191325;-0.5564929742848685;0.04569799481043377;6.469988595369401;-1.1068497487093771;-0.7338406527979616;-0.24403077385437896;-0.7625015081933963;-1.3958298771233093;-1.7024721974969699;0.020307553409816118;0.27064866352407274;3.9636949573116493;0.5582358885765859;-5.4406203041286325
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;-0.7980467063928595;0.48928303045489824;-1.0509575175552286;0.49563614609580653;0.9155194829965547;0.1510774354183897;0.6721087691146427;-0.24403077385437896;0.5354941929345127;0.04633187494374438;-0.941546179517777;0.10134891874107167;-0.11440008892549251;0.018055324153348026;0.565413437734568;-4.781005573846557
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;-0.7980467063928595;1.057877061249212;-0.7449033749134436;0.03295608849333565;-0.4852200338283773;-0.0575882904932853;0.414986403592844;-0.24403077385437896;0.1722501087937551;-0.15816456905267817;-0.6292274989144089;-0.03643094342734447;0.5502748020085609;0.000670603420093826;0.8718638582164033;-4.842589343275651
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.7980467063928595;1.2325626336695028;-0.8091700149345699;-0.3742733943004827;-0.5559674773130077;-0.3873221710699548;0.06990739631050423;-0.24403077385437896;-0.11398099860653868;-1.398136031802008;-1.5216800697077426;0.28474290859404755;0.6728267911548877;2.3987799817478024;1.5183591111835943;-5.391056118934644
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;-0.7980467063928595;0.9818339684195302;-0.5626548853783678;-0.3742735633741117;-0.5559693495568073;-0.3481434795217943;-0.458941767745865;-0.24403077385437896;-0.2961845251888063;-0.5937219267080592;-0.9885322976187886;0.24682600385132789;1.130204743285106;2.3090358246841394;0.7063170958479619;-5.115280335670844
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;-0.7980467063928595;0.40553402574554454;-0.5818756929978609;0.021676702606874838;-0.14903927524024385;0.7290946365397125;0.43002172697071417;-0.24403077385437896;0.6282695931036525;-0.8851628409340302;-0.441945226279639;0.3843716366163074;0.008479006541030933;0.32043463218761004;-0.35578609361713015;-4.725183519512711
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;-0.7980467063928595;0.28653862875287545;-0.7946040080478619;0.22250207540618072;1.9532199679140505;0.28451053506412893;0.3069887759152147;-0.24403077385437896;0.12784023263316696;-0.22397683090141068;-0.536286262339073;0.16278039463006638;-0.29602678218510325;0.14625443013053435;-0.37082340136254865;-4.79604155005102
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;-0.3355083999722789;0.6566303001582257;-0.6090851757134295;0.03269750131094132;-0.21319097085628957;0.9115648275820504;0.5830428138609779;-0.24403077385437896;0.8581773749252483;0.24722105366162872;-1.0384917371836053;0.2849421129486503;-0.25057729810564183;-0.29611909051352936;0.8448809861648602;-4.843506151624984
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;-0.7980467063928595;0.6174475778545566;-0.16736451640793001;0.03194898449247161;0.015630088226162055;-1.1594393605383035;0.3558535768932931;-0.24403077385437896;0.7773067798364942;1.177911748955502;-0.4230460720763433;0.10433736140415573;0.9543669546915607;-0.059394833687651215;-0.979775893694121;-4.826834876192518
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;-0.7980467063928595;0.9211447835535401;-1.0383300786987473;0.03698413637090967;-0.08185737617059957;0.03795119948601975;0.8635707772996687;-0.24403077385437896;-0.11678682961080458;-0.23046588432507123;-1.3440327557906928;0.4690637937196865;-0.18262546757105869;-0.113372092396968;1.66535515955961;-4.95236686595958
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;-0.7980467063928595;0.7962330882178172;-0.14612627152746274;-0.2405169561213951;-0.5706221343185803;-0.06706614497197601;0.30863899433473724;-0.24403077385437896;0.45130037234241954;1.098145054990954;-0.3326132340599336;0.18138066172823347;1.4557722725164965;0.18444714170299206;0.41791558209716817;-4.969822846858742
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;-0.7980467063928595;0.7555105507174188;-0.5711885692954298;-0.09530312508787342;-0.5471514750566858;-0.4869121874758083;0.15030970486167652;-0.24403077385437896;-0.24334878485665798;0.05425252259086049;-0.5546132224770063;0.41659047317407943;1.1134454761998311;0.037500196746967425;0.6365068257229044;-4.697871311583501
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;-0.7980467063928595;0.7944239320599029;-0.5628168964304359;-0.31417085277318096;-0.5908079429072146;0.6605754249949995;0.10181161908793616;-0.24403077385437896;1.54555174438059;0.2621214661512905;-0.579132542804348;0.182628841015527;-0.30465656639774963;0.14433433273025617;-0.00269407940570783;-4.609271709265165
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;-0.7980467063928595;0.6782817708339128;-0.9166989729023887;0.029612582461834677;-0.27147117768745543;0.49596610080110687;0.4829203951965135;-0.24403077385437896;0.46383315455093493;0.02754163276453255;-1.201794294432876;-0.05514644287371312;-0.5048722174334157;-0.3825251496882457;0.3848664325832764;-4.705664531202061
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;-0.7980467063928595;0.6660931364704312;-0.570378974756621;-0.37425608130664545;-0.5611168981663162;-0.1665114197181381;-0.1110665570304461;-0.24403077385437896;0.7815557127049024;-0.32562699392360045;0.038021862021415116;0.13282115942866307;1.1143165455933373;0.11688687115977564;-0.8184707503347797;-4.654427948747485
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;0.5895682128688823;0.733192163604532;-0.47103085856570875;0.05637775934070119;-0.47838680564449687;-0.9756137457928441;0.3778289855132655;-0.24403077385437896;1.1826665517749604;-0.051682061836713936;-0.4601318606791904;0.15235487496326797;-0.5433043074975196;-0.34810668940963263;1.1247491671555137;-5.127208469595839
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;0.5895682128688823;0.3093094275413164;-0.02623568335555272;-0.01715187604617219;-0.5447004381823138;-1.1862781173835393;0.3985300587981625;-0.24403077385437896;1.1763084464916163;0.7386468334122215;-0.1949029483576191;0.20267430467001776;0.15074490693494944;-0.4646395087365849;0.3693207969400221;-5.208715632035563
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;0.5895682128688823;0.733192163604532;-0.47178585225070097;0.05667542368447236;-0.17113546383110895;-0.7370499087502697;0.3778289855132655;-0.24403077385437896;1.172346228615831;0.2273784091924481;-0.4601318606791904;0.10642608955769321;-0.562630545054602;-0.3481066894096325;0.6993546145497805;-5.122322155084979
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;-0.7980467063928595;1.213455201306663;-0.8392629227986858;-0.32862771753404296;-0.5903226649552514;-0.06513620616577727;0.870538366182096;-0.24403077385437896;-0.7860262110196472;-1.016403655097712;-0.6895253074758979;0.025750077951427915;-0.26966565555286365;-0.07108150258786308;1.8321661148482786;-5.173342892491057
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;-0.3355083999722789;0.9535810346701042;-0.28944009517619285;0.011987764513679626;0.05559948874455937;-1.06133574553458;0.5327019841854377;-0.24403077385437896;-0.3719692914758865;-0.8653962942376342;-0.5964129215225372;0.05478310057543245;0.21613508383213392;-0.11174147924627927;1.288588589255942;-4.948947296464533
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;-0.7980467063928595;0.5530917138060141;-0.527174255661879;0.011063360316012997;-0.49893949461994186;0.48003488646722015;0.8843818651458671;-0.24403077385437896;0.5056503446499023;0.009322901977136379;-0.30018646702317486;0.2648803160622247;0.4586951228717917;0.11378816154573913;0.25307794499240904;-4.883406071017085
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;-0.3355083999722789;0.42823341084487804;-0.4822756758103758;0.010961429302220754;-0.5061190207343235;0.6056168163467018;0.83955093141551;-0.24403077385437896;0.1366525315994134;-0.2474663921857925;-0.08970027243554435;0.23274362702938436;-0.031812045911777866;-0.11048421125982125;0.27722643083098175;-5.030161552367491
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;-0.3355083999722789;0.47421323002703536;-0.8131149685649193;0.00723564266979864;-0.27100069229901713;0.19183054001702862;0.4184243586335157;-0.24403077385437896;0.7818177301567213;-0.6009324031478177;-0.45920345119961076;0.2874407452598613;-0.6384769910537935;-0.19874983842951038;2.7741212838558327;-4.836455496137368
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;-0.7980467063928595;0.4801275790330103;-0.836004591279569;-0.37499875594934073;-0.6715442291472709;0.3815920880228802;1.377751333182506;-0.24403077385437896;1.0730263200117398;-1.096738100167251;-0.33303677637699214;0.4111613054870515;0.010532146329675867;-0.2765578622629215;0.5824222601627159;-4.87430642877799
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;-0.7980467063928595;0.9623792277071166;-0.9927807039789031;-0.3839073147123831;-0.9561708835623841;-0.2266427553941034;0.4682517870229817;-0.24403077385437896;-0.1513779015569433;-0.27440116859060765;-0.3470170946204174;0.01796146284123044;-0.35474103998833983;0.019963973061426315;0.7313423578122683;-4.831777698691098
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;-0.7980467063928595;1.200651243299112;-0.8402427191216296;-0.37416004395647035;-0.5639392636419384;-0.21076485274791534;0.3436144569485024;-0.24403077385437896;0.4290397144871123;-0.009969190511291698;-0.47996507760487533;0.04381186332150446;0.49448495683509625;0.21954780551091382;0.40612305959896366;-5.17617688069567
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;-0.7980467063928595;0.8800937293985046;-0.9397522988581645;-0.3741759121425264;-0.5645718536972124;0.24621561696873012;0.6830093785635983;-0.24403077385437896;-0.2831247967566431;-0.406148580009168;-0.4085368837120619;0.11321818060834296;-0.013231444453484717;-0.007116453518710615;0.3816373830302918;-4.818547189987501
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;-0.7980467063928595;0.5136289892966248;-0.32338693334199364;-0.37431926815737687;-0.5721575451381762;-0.4621113498886569;0.4629802559606189;-0.24403077385437896;-0.3863300765425018;-0.9194669314461311;-0.7552326636349286;0.3090216733564201;0.7259245180117545;0.055532958811919955;1.3003914452360328;-4.798473866248192
CCc1ccccc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;-0.3355083999722789;1.0378138575350693;-0.8279552923215159;0.028478282267633045;-0.5701211231366172;0.8771589327025928;0.5760202176978995;-0.24403077385437896;-0.8019056157002933;-0.6749015168445343;-1.682060663702742;0.14957120128506302;-0.8813110224102328;2.1125154877099845;2.0891112516097388;-5.050058041707139
CCc1ccccc1NC(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;-0.7980467063928595;1.3188043307089703;-0.7401466555766588;-0.23806939373986505;-0.5646180244128056;0.33081574529875124;0.26568747602661397;-0.24403077385437896;0.6460247109156209;0.9730995526323775;-1.1763899800557824;0.16160533025754326;-0.23372712837137047;2.746129314732205;0.08929538444787406;-5.364379600414859
CCc1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;-0.7980467063928595;0.5175831293531946;-0.5777345947140101;-0.3743191663890125;-0.5728800875567601;0.5653788094660839;0.8722344240021608;-0.24403077385437896;-1.0600080058033614;-1.613285319300787;0.29888671719746557;0.2952539898787611;0.5173736779624875;0.15831050181842504;1.3154503042223056;-4.770609848023597
CCc1ccccc1NC(=O)N1CCC(n2cnc3ccc(Cl)cc3c2=O)CC1;-0.7980467063928595;0.4166396223038784;-0.749731153920225;-0.03290314902353245;-0.5715672965724047;0.8588342088278548;1.088688073362842;-0.24403077385437896;-1.0447089720138827;-1.4330853309562182;-0.7943842475192224;0.41901532769224187;-0.5848147943122995;-0.18708873041509166;1.4198044220410428;-4.808385797506918
CCc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;-0.3355083999722789;0.5358617014723716;-0.7793561537277258;-0.3745428936451655;-0.5823835010934947;0.06770312395137593;1.3211396735127807;-0.24403077385437896;-0.7020470217050577;0.004900353732554863;0.45814888792221004;0.37447031150187404;0.01070996646887607;0.05570357911251885;0.6583884071484534;-5.071233710623397
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccc(F)cc1;-0.7980467063928595;0.3995617130608524;-0.3062317170065174;0.16382216034641273;0.26693047028122296;1.0612005249917453;1.5314050038002538;-0.24403077385437896;-0.7051190584429005;-1.0190164643870763;-0.8980614041826895;0.8368723835060099;-0.17458858163302285;0.04139478092790347;1.0534768498591354;-4.928890724077288
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;-0.7980467063928595;0.3995617130608524;-0.30011441671372036;0.35290776993742373;0.26693328134526595;0.7227442800331674;1.5314050038002538;-0.24403077385437896;-0.8356977107992624;0.05157693768116117;-0.8980614041826895;0.8341344777568013;-0.1403618275339183;0.04139478092790355;1.393762780219343;-4.973843298216319
CCc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;-0.7980467063928595;0.44691219320515496;-0.438359731183389;0.02426138110820548;0.1739872431093859;-0.08395576418301821;0.8412928286361169;-0.24403077385437896;-1.127711057476549;-1.2669499811574074;-0.29994519499885247;0.2978607770798228;-0.05100394366097506;0.4032922540969852;0.23009048459150064;-4.715097103724844
CCc1ccccc1NC(=O)N1CCN(CCn2c(C(F)(F)F)nc3cccnc32)CC1;-0.7980467063928595;0.02129778070764073;-0.2068216498949489;0.024451160177706665;-0.5523721738805958;0.4813868744697268;0.8048963446055409;-0.24403077385437896;-0.5719249211069588;-1.2714631876081441;-1.1157588174953978;0.20318890557023622;0.5457968491036809;-0.031024425842845805;0.16140537605710162;-4.761365686945188
CCc1ccccc1NC(=O)N1CCN(Cc2nc3cc(C)ccc3o2)CC1;-0.7980467063928595;0.5569616400178593;-0.5962640852298445;-0.3744935380005616;-0.5776799538411062;1.6085454851110805;0.890212636894846;-0.24403077385437896;-0.7341276114276285;-1.9744244008135823;0.2630737642518206;0.1870403822191379;0.44641486379031003;0.10981517402605807;1.5419781007031124;-4.825068444226331
CCc1ccccc1NC(=O)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;-0.7980467063928595;0.38920472694366437;-0.5932422221237978;-0.3744935425924315;-0.5776799921934096;1.7224136722647352;1.0483494008856296;-0.24403077385437896;-0.8978443815764108;-1.5143287923570143;-0.06355674424727124;0.18968284895334414;0.3951524936885016;-0.08201667422936199;1.417023064286612;-4.836390465432627
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cc(F)ccc3OC)ncn2)CC1;-0.7980467063928595;0.3212540386973303;-0.2694693219878192;-0.13940867261045192;-0.5776730955939383;-1.1679150767208473;0.9633173128796856;-0.24403077385437896;-0.3065868832640833;-0.6388237487650558;-0.4498565363978943;0.3090568282719468;0.47171105373968736;0.04130574101950839;-0.45376311934966596;-4.902815033684641
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(C)cc3)ncn2)CC1;-0.7980467063928595;0.6200213654963621;-0.779467622291876;-0.33948280589711777;-0.5776759611702661;-0.33903777256631196;1.03699039743125;-0.24403077385437896;-0.8242324318104518;-0.9727895455815052;0.11193491488094524;0.25577141151312455;0.20619342761128526;0.049170613645035235;0.005155883641956891;-4.827407998266904
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(OC)cc3)ncn2)CC1;-0.7980467063928595;0.5170681572645521;-0.3551463407645261;-0.37449319988527213;-0.5776762957045858;0.23513678610044508;0.8995547067253639;-0.24403077385437896;-0.9712722794566258;-0.3869683764270698;0.31230955259836646;0.2657149263283071;0.568520706212054;0.11542611638550963;-0.9245989962507791;-4.882518372398838
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccccc3C)ncn2)CC1;-0.7980467063928595;0.6200213654963621;-0.77878587266509;-0.37449322715785044;-0.5776750464960684;-0.6242670866298223;1.03699039743125;-0.24403077385437896;-0.7596945338775051;-0.8025900746923322;0.111934914880946;0.2625926681670956;0.2196101086566444;0.04917061364503532;0.13025458768495254;-4.840503449675398
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cccnc3)n[nH]2)CC1;-0.3355083999722789;0.758212636230678;-0.6646643866827621;-0.37449338966074786;-0.5776774668808881;-0.43118814331947697;0.587617586035098;-0.24403077385437896;-1.1735586042368442;-0.6796035918517019;0.09404240178831072;0.2018807269983464;0.33699535272530623;0.010267198693231472;0.21426671202708403;-4.822362378988649
CCc1ccccc1NC(=O)N1CCN(c2cc(N(C)C)nc(C)n2)CC1;-0.7980467063928595;0.609482775075905;-0.6105409037356735;-0.37449363476715003;-0.6693798098770123;-0.8591148793114485;0.30310159474922893;-0.24403077385437896;-1.3930027995594132;-1.5883669112370375;0.46395194465478634;0.20408471979589932;0.7283586852576075;0.10681979170314873;0.30401685043764537;-4.655691770057906
CCc1ccccc1NC(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)C(C(N)=O)C1;0.1270299064483017;-0.25947292481906215;-0.027271532953302566;-0.003117015137967417;-0.5758374851816142;1.738366545163827;0.5689517821342784;3.4750486587548934;-0.5378181019686513;-0.17179544383416298;-1.1044402195777328;0.29627666303773814;-0.5037627701269947;-0.5128541626378627;-0.15490296737501097;-5.299233136592725
CCc1ccccc1NC(=O)N1CCOc2ccccc21;-0.7980467063928595;0.5102389097291645;-0.8387331434760151;-0.37634881199156134;-0.8551651682466284;0.2772831292746376;0.7213311174169504;-0.24403077385437896;0.35584505895672397;-0.1623650857197021;0.05446718542259876;0.14761990206246578;0.17456883207267657;-0.2095794345869798;0.16933018043106687;-4.831133439309075
CCc1ccccc1NC(=O)N1CCSc2ccccc21;-0.7980467063928595;0.5748339095411428;-1.2583121621448765;-0.37434517021184277;-0.5714432098205294;0.15478205299958953;1.0483035614850864;-0.24403077385437896;0.35584505895672397;-0.2066864014785303;-0.31789293895717585;0.20168659956597387;-0.9382073791831848;0.09154610460330734;2.026671306940931;-4.889997642013032
CCc1ccccc1NC(=O)NCC1(N2CCOCC2)CCOC1;-0.3355083999722789;0.39152150751915327;-0.5796931187989222;-0.37597939815847203;-0.6658211834373234;0.725108209617993;-0.11207502384237651;-0.24403077385437896;1.8178726679930517;0.035794446066303005;0.5656634871342604;0.010047204594686587;0.6844649334655956;0.021144353048680276;0.5356885479997999;-4.794162597739329
CCc1ccccc1NC(=O)NCCCn1c(C(F)(F)F)nc2cccnc21;-0.3355083999722789;-0.12051307177476508;-0.31969145934696763;-0.056663407866088825;-0.5520540625483307;-0.511135022319398;0.9708808139691628;-0.24403077385437896;-0.666159888877368;-1.6474067700923063;-1.1037618338454278;-0.06450873145689984;-0.35429887374208113;-0.3776798774092126;0.8019131283767077;-4.938635930301594
CCc1ccccc1NC(=O)NCCc1n[nH]c(Cc2ccc(C)cc2)n1;0.1270299064483017;0.7056424964401923;-0.8406315309448684;-0.37589968300148824;-0.7246040845665919;-0.2738790110654756;0.6986956214291689;-0.24403077385437896;-0.6039750228626269;0.3501431432104298;0.03606972369922268;-0.1825836708413181;-1.1692040886989332;-0.2748727601359941;2.1271090120299556;-4.969125708656204
CCc1ccccc1NC(=O)NCc1c(C)nn(CC)c1C;-0.3355083999722789;0.8670013191922402;-1.0547563265664577;-0.37592498692866205;-0.6614837865787804;0.36614667789862143;0.5948327076804545;-0.24403077385437896;1.060628074630332;1.350950064597296;-0.1395371600550948;-0.1623820154701189;-0.9581630977460118;-0.27399521346151773;2.0005472350234332;-4.888135676025683
