SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;-0.8141734853176342;1.0663437862462466;0.42664321989093784;1.646218673826618;0.3596684024832943;-0.22592588010823028;0.2635315237931189;-0.596724945321342;-0.4287715745474966;0.2728203877773015;0.1694156878692595;3.465618032659287;0.45879446615146924;-0.6925316509333677;-0.9547953653648295;0.0
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;-1.230152778144454;1.6738703193348965;0.26687984982696394;0.22645865925168593;0.299485471786912;-1.7121371315031924;-0.4114332901953872;-0.2922426603741789;-0.9494485969799198;0.2728203877773015;0.28898094475060976;3.298976399158678;-0.4671905935269308;-0.004832890314599836;-0.5886919048362473;0.0
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;-1.162816753745698;0.7994426027359836;0.19160270497216483;1.8134345906989513;-0.5398917348914665;-0.22592588010823028;-0.7712794511197886;-0.8403107732790729;-0.6170763478167315;0.2728203877773015;-0.007733916825121511;3.4599869984192337;0.45879446615146924;0.7317315240297976;-1.0076383212040334;0.0
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;-0.8016641724087404;1.6207839129701063;1.4143925841653928;0.17661124185742474;0.30534878335329924;-0.22592588010823028;-0.37258452405923337;-0.6576214023107747;-0.4223237408797766;0.2728203877773015;0.30442748453871443;3.4348127728026654;-0.32473135357640814;0.5583882574070035;-0.4982730715702955;1.0
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;-0.9002472210761439;2.0090386414036017;2.1155525383366967;0.4666765359082908;0.39515527698268577;-0.22592588010823028;0.18490901106063512;-0.9012072302685052;-1.2368059016129451;0.2728203877773015;0.6216927309713736;2.0541976034673284;-0.07198108914806024;0.5265348414848351;-1.09243028266969;0.0
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;-0.24458487150628516;0.645575251545156;0.8632659919943578;0.19380488870580573;0.8085911281356747;-0.22592588010823028;0.4770206672094631;-0.40185628295515774;0.12066436627566896;0.2728203877773015;0.5705304703653957;1.396226084014614;-0.3752814064620776;-0.6712138414655994;-0.624398179393339;0.0
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;0.24712250366572935;-0.12300603522454105;-0.36991236990026305;-0.01594581099251466;-0.04669787716819454;-0.22592588010823028;-0.4081958941246312;0.6516524229620273;-0.4223237408797766;-1.0225588814058477;0.0760165385381936;0.7074493047052764;-0.7856288945928058;0.27396092274694306;-0.2270275655536721;0.0
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;-0.24143391107583292;0.9354256462571118;1.6236653725312258;1.051021594954973;0.3000741366166998;-0.22592588010823028;-0.26692145143651896;-0.5784560082245123;-1.2368059016129451;-1.0225588814058477;0.3197520603870215;1.396226084014614;-0.4226720810423922;-0.08984968495698765;-0.6848917158930682;0.0
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;-1.5877867870007392;1.5303708728866232;-0.7774140022499897;0.39210380985962323;-0.5754901320900258;-0.22592588010823028;-0.3510603115619571;-0.28615301467523563;-0.6170763478167315;0.4167514176865404;-0.30096150502193086;2.135351314557088;-0.12884989864443835;0.9913833477117052;-1.1870366152794711;0.0
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;-1.3159639338670932;1.0103121930952292;-0.3687510973161977;-0.4140370220277333;0.2781800322306436;-0.22592588010823028;0.19834998985347313;-0.35922876306255486;-0.6170763478167315;0.2728203877773015;0.17505285875312462;1.4522055694878049;0.8505573760154078;0.32129997245851444;-1.2515115150572385;0.0
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;-0.18829821501697974;-0.8244089061643463;-0.6847651107054139;0.48302537473762414;1.0811896777035668;-0.22592588010823028;0.15920952511490158;-0.26179443187946255;0.4305291431737757;0.12888935786806263;0.035713029919280506;0.09416831386799156;0.6396081168579022;0.22306745698129557;-0.4038076593612619;1.0
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;-0.34757926477632156;-0.8244089061643463;-0.7561136726697806;0.6930032446390806;-0.4925075375128882;-0.22592588010823028;0.4057089854472065;0.054867144465587485;-0.7154612430037874;0.12888935786806263;1.4997329989222414;0.09416831386799156;0.45879446615146924;0.20775612628683784;-0.6545300039731671;1.0
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;-0.6853517197193273;-0.38710484979046805;0.06308556491629691;0.7994925457970744;0.8682216747909142;-0.22592588010823028;0.004826328372373487;-0.8342211275801296;-0.4223237408797766;0.4167514176865404;0.07105146022472815;1.432689266488944;0.2779808154450355;0.03387682708792716;-0.38297996453128136;1.0
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;0.13883449687253294;-0.0815159565023741;0.1390807852922208;1.024044140755139;0.7805801928129089;-0.22592588010823028;0.3102280673619375;-0.6454421109128882;0.3514455562057604;-0.590765791678131;0.016208104749550735;1.455877783112854;0.03689594783645834;0.24916760495212043;-0.10083830376373064;1.0
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;-1.3783004343828655;1.2560548857832279;0.29982194235738874;0.1925598825669377;0.22702572254804604;-1.635222360278887;-0.710633912567615;0.8708796681239843;-1.0060247116828538;0.12888935786806263;0.1355180945687349;2.7340581505618706;0.6154996300970441;-0.26122698839765646;-0.6132115354982445;0.0
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;-0.2715675959923884;-0.17667741529153988;-0.1424080890204799;-0.0682029795978926;0.615620381741635;-0.22592588010823028;0.5116972378659002;-0.42012522005198755;0.12066436627566896;0.12888935786806263;0.22614469817085286;2.0767755171828517;0.5458528905656771;-0.5458675704942486;-0.4965275869692141;1.0
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.13778417672904933;-0.7422367780891751;0.397367104107432;1.4439538513012333;-0.021414667360416178;-2.0222137454067917;-0.1266940810998524;-0.012118958222788483;0.6398525658300753;0.12888935786806263;-0.14446059715876708;0.09416831386799156;0.16497228375351544;0.20436996661402174;0.759747794258346;1.0
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;0.4556110521472945;-0.6666538864655214;-0.7386829441052528;-0.8958017383080737;0.14083787085577895;-0.22592588010823028;-0.11980015604616481;0.554218091778935;-0.11480110430891731;-0.015041672041176265;-0.054713103513954336;1.455877783112854;0.3020893022058937;-0.06240629937342094;-0.5418078686423646;1.0
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;0.32642167449876786;-0.6666538864655214;-0.5531534954245505;-0.9506179391723603;0.19968975850458234;-0.22592588010823028;-0.10666150853909258;-0.20698762058897313;-0.7345306581051309;-0.015041672041176265;-0.04214490837719552;1.455877783112854;0.23131922816595632;-0.5910787777021878;-0.358308172161313;1.0
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;0.3095115201886764;-0.6666538864655214;0.052229337465106794;0.5806710377323165;0.5977599069269255;-0.22592588010823028;1.048906971958755;-0.8464004189780161;0.9711751100019737;-0.015041672041176265;0.20462663356610783;1.455877783112854;0.45879446615146924;0.009429118353410792;-0.5181741648540356;1.0
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;0.18032214254014972;-0.6666538864655214;0.22561427036532763;0.468018965815792;0.6177858964740871;-0.22592588010823028;1.0956049643836836;-0.9438347501611081;0.3514455562057604;-0.015041672041176265;0.2171948287028666;1.455877783112854;0.37774007100720625;-0.5704052127168576;-0.33368973071513586;1.0
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;-0.6777999178876774;-1.111533791660498;-0.2403772933137231;0.9295025158698118;0.5419016784765198;-0.22592588010823028;-0.05449556478451353;-0.8342211275801296;-0.9653118480352223;0.12888935786806263;0.01039281910464681;0.09416831386799156;0.2451056062256841;0.2734000988913609;0.6513958478613744;1.0
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;-0.7846594892857357;0.2490959294236493;1.1067840280708725;-0.9973365772720914;0.5944345857653176;-0.22592588010823028;0.6838210771478981;-0.663711048009718;0.35398408407506693;0.2728203877773015;0.12261009222148501;3.465618032659287;0.10264636627516141;-0.02238391884428886;-0.5496749561399524;1.0
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;0.5180000686702414;-0.6101768465072249;-1.0470195754556817;-0.04721711776837245;0.5795281655187157;-0.22592588010823028;1.0371749179326373;-0.17653939209425676;0.5620986589901761;-1.0225588814058477;0.019224281095855614;0.8088712040527858;0.6154996300970441;-1.0345093446469777;0.5774849536729293;1.0
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;-1.0329026551981675;1.281858645083957;-0.894200399362172;0.8219750891576274;1.1879334390800327;1.6142824146564323;-0.6190023166272759;-0.9012072302685052;0.12066436627566896;0.4167514176865404;0.11863084235478458;2.079371829083897;0.5346195454799729;0.4114568689571925;-0.8563973301293893;0.0
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;-1.8735788980427235;1.9095768847834733;-0.3913907737880976;-0.43982911210232856;0.18847520435817158;0.055399702536916416;-0.6503548637111866;0.24364616113282817;-1.2368059016129451;0.2728203877773015;0.1131041495392474;2.030320200769723;0.7408637612535052;1.907608282038587;-0.8457287503032643;0.0
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;-1.330038223789778;1.5142631451190485;-0.7224666034731113;0.7106070882152556;0.3795220412777953;1.6114473679776153;-0.031529840079303706;-0.49320096843930683;-1.2368059016129451;0.2728203877773015;0.2502348075737165;2.7907265221087574;0.45879446615146924;0.03192037927697574;-0.9837662791760797;0.0
Cc1cc(C)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c1C#N;0.3373345007895658;-1.111533791660498;-0.5732735816764702;-0.0026432542787546472;-1.1041222471485417;-0.22592588010823028;-1.1535927115685245;1.199720535866921;-0.7176177020585383;0.12888935786806263;-0.49595667851531633;-0.6197826910579143;-0.15061450474799137;1.0724361855942492;0.29163733304094486;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(Br)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.3643382316785389;-0.7422367780891751;0.22133513649777245;1.883841481052561;0.028752920148453133;-2.02087378311582;-0.495684725053604;-0.9621036872579379;0.2906046054124533;0.12888935786806263;-0.17050273108691072;-0.6197826910579143;-0.07198108914806024;1.064989180298775;1.3184214422781646;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)N(C)Cc3ccccc3)cc2)c(=O)c1C#N;0.1272704720927751;-0.32822788737711883;0.2053344280563274;0.752881047602341;0.500225446053913;0.5522875942474557;-0.6779259485397505;0.18274970414339547;0.12066436627566896;0.12888935786806263;-0.27289389118433444;0.038188828394800325;0.32052520384654953;0.8203688470931269;-0.05655726194673142;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCCc3cccs3)cc2)c(=O)c1C#N;0.002177343003836079;-0.5652551350838866;-0.09732474373786984;1.0763776246084467;1.0068570524763325;-0.22592588010823028;-0.5689445073885075;-0.3470494716646683;-0.9653118480352223;0.12888935786806263;-0.3241907521092563;0.09416831386799156;0.6724833260772537;0.6917546358841089;0.4920646565725479;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Br)cc3)cc2)c(=O)c1C#N;0.3479952502459283;-0.8523800205800384;-0.14764527532175653;0.9112912815971874;0.3352112921852947;-0.22592588010823028;-0.4346218702667149;0.3167219095201474;0.01911055183473056;0.12888935786806263;-0.3801319316868026;0.09416831386799156;0.32052520384654953;0.5498550006601056;0.7606160711364743;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(C)C)cc3)cc2)c(=O)c1C#N;0.5375255201376085;-0.8523800205800384;-0.4214613448594215;0.5282209285180183;1.1202300745417173;-0.22592588010823028;-0.44934519099512565;0.006149978874041327;0.4688998664941599;0.12888935786806263;-0.3616345488883379;0.09416831386799156;0.45879446615146924;0.5408810238283738;-0.19717413665068356;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1C#N;0.4825937766333973;-0.8523800205800384;-0.4472813709401452;-0.027637906104869554;-0.9195250760103231;-0.22592588010823028;-0.4286509001817704;1.8878504998475096;-0.6938177944574995;0.12888935786806263;-0.6732431625498102;0.09416831386799156;0.39526534563299237;0.6236299997872219;-0.08820954380609985;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c(=O)c1C#N;0.2907002864188787;-0.8523800205800384;-0.13496757623637468;0.9245781583189365;0.17820753413554202;-0.22592588010823028;-0.42879873322954376;0.5846663202736513;-0.17462959490309263;0.12888935786806263;-0.40885222135478627;0.09416831386799156;0.32052520384654953;0.5498550006601056;0.3831010367871649;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(F)cc3)cc2)c(=O)c1C#N;0.02061046152197944;-0.8523800205800384;-0.4048747007513953;0.08375140380263013;-0.2703746317208942;-0.22592588010823028;-0.5552450626172317;0.998762227801793;-0.6938177944574995;0.12888935786806263;-0.4909101918347401;0.09416831386799156;0.32052520384654953;0.5498550006601056;0.01454237052712133;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3cccc(Cl)c3)cc2)c(=O)c1C#N;0.2907002864188787;-0.8523800205800384;-0.14467984373528445;0.9228603982776784;0.06632900586539528;-0.22592588010823028;-0.4652741701610376;0.2558254525307147;-0.17462959490309263;0.12888935786806263;-0.4199341469777462;0.09416831386799156;0.32052520384654953;0.5574012993595159;0.3831010367871649;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)c(=O)c1C#N;-0.05243930445733009;-0.8523800205800384;-0.1481919612709609;0.9124289846253898;0.40009549831810093;-0.22592588010823028;-0.4521171550860999;-0.006029312523845214;0.12066436627566896;0.12888935786806263;-0.3662061941398009;0.09416831386799156;0.3875648461762075;0.46540304021522355;0.025690344012182547;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2C)c(=O)n1;-0.28606201397246633;-0.8928817634735589;-0.28359872673017694;1.0648437966998967;0.0022976816116483598;-0.22592588010823028;-1.1468998226508402;-0.4140355743530443;-0.7176177020585383;0.4167514176865404;-0.02266217533947466;0.04947778525256224;-0.18227211362588472;2.1006193833888926;0.06542624971071824;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.036953442954589334;-0.7422367780891751;-0.10849752750898337;0.8367961124326148;-1.181057264469196;-2.0371961305625246;-0.890241770600407;0.012239624572984597;-0.4223237408797766;0.12888935786806263;-0.2795767103094957;-0.6197826910579143;-0.07198108914806024;1.064989180298775;0.4946317311886685;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2Cl)c(=O)c1S(=O)(=O)c1ccccc1;0.38009303383079784;-0.7422367780891751;-0.10916083081548238;0.8309217149617518;-1.2715829110956545;-2.049655234574754;-0.8779787745135759;0.8891486052208141;0.09686445867463016;0.12888935786806263;-0.35790798649934424;-0.6197826910579143;-0.12884989864443835;0.9628697333239673;0.8892727044610449;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2F)c(=O)c1C#N;-0.39473863921875135;-1.111533791660498;-0.8540228880645532;-0.2840279599250546;-0.9742037778813636;-0.22592588010823028;-1.0348526124178083;0.669921360058857;-1.2368059016129451;0.12888935786806263;-0.40708350803728854;-0.6197826910579143;-0.32473135357640814;1.459183993939026;-0.06803536755850927;0.0
Cc1cc(C)n(CC(=O)Nc2ccc3c(c2)OCCO3)c(=O)c1C#N;-0.6609947955919342;-0.5318330022365864;-0.6807711195037855;1.12502966532443;-0.6610714128995575;-0.22592588010823028;-0.6553210101192493;-0.5114699055361362;-1.2368059016129451;-1.0225588814058477;-0.10905737545619576;-0.6197826910579143;-0.49884820240482497;1.0441375654714653;-0.20425324279513432;1.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)N3CCCCCC3)c2)c(=O)c1C#N;-0.0071705062731712566;-0.06316640171389602;-0.2178739928993827;1.1211221069667083;-0.7325438233300501;-0.22592588010823028;-1.0993388365617296;-0.474932031342477;-0.3905972387691718;0.12888935786806263;-0.17037152445033776;0.038188828394800325;-0.12884989864443835;0.21446394735297825;-0.42472179233602053;1.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccc(C(C)C)cc3)c2)c(=O)c1C#N;0.5375255201376085;-0.8523800205800384;-0.4226918713972804;0.45141022440444445;1.093076375992575;-0.22592588010823028;-0.5332954679579429;0.5420388003810485;0.7403939200718823;0.12888935786806263;-0.4348078708096334;0.09416831386799156;0.45879446615146924;0.3635194712362024;-0.19717413665068356;1.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccc(Cl)c3)c2)c(=O)c1C#N;0.2907002864188782;-0.8523800205800384;-0.14604919737742844;0.836281044989376;0.012992421446313317;-0.22592588010823028;-0.5593938869036195;-0.40185628295515774;0.09686445867463016;0.12888935786806263;-0.4953948372405939;0.09416831386799156;0.32052520384654953;0.3695596479498641;0.3831010367871649;1.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccc3)c2)c(=O)c1C#N;-0.05243930445733009;-0.8523800205800384;-0.14955584374929506;0.8261955535371287;0.34675891389901864;-0.22592588010823028;-0.5467081003079083;-0.006029312523845214;0.3921584198533919;0.12888935786806263;-0.4395584204714617;0.09416831386799156;0.3875648461762075;0.27745457955222724;0.025690344012182547;1.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccn3)c2)c(=O)c1C#N;-0.37016114786122695;-0.6337279923930994;-0.028915179758726272;0.7949568391843568;-0.3741767097988255;-0.22592588010823028;-0.5178853747608201;-0.37749770015938466;-0.6938177944574995;0.12888935786806263;-0.4904596107753343;0.7634287901784674;0.3875648461762075;0.27745457955222724;-0.012222258827935926;1.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccnc3)c2)c(=O)c1C#N;-0.37016114786122695;-0.6337279923930994;-0.0994812717553795;0.881735145226866;0.026343081144421285;-0.22592588010823028;-0.7148937607546109;-0.2678840775784058;-0.6938177944574995;0.12888935786806263;-0.47625027941410625;0.7634287901784674;0.3875648461762075;0.27745457955222724;-0.012222258827935926;1.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccncc3)c2)c(=O)c1C#N;-0.37016114786122695;-0.6337279923930994;-0.13752432808650605;0.7974915388914516;0.16652500797455752;-0.22592588010823028;-0.5871045374072871;-0.2130772662879164;-0.9653118480352223;0.12888935786806263;-0.4674040262782854;0.7634287901784674;0.3875648461762075;0.27745457955222724;-0.012222258827935926;0.0
Cc1cc(C)n(CC(=O)Nc2cccc(Cl)c2)c(=O)n1;-0.44803188329912746;-0.8928817634735589;-0.18901559055992204;1.7630501899422368;-0.4735356227594114;-0.22592588010823028;-1.0345159399725092;-0.6028145910202853;-0.44612364848081537;0.4167514176865404;-0.04448915463846085;0.04947778525256224;-0.10086683365415766;1.3237945172731294;0.20439900414585832;1.0
Cc1cc(C)n(CC(=O)Nc2cccc(Cl)c2C)c(=O)c1S(=O)(=O)c1ccccc1;0.4690131371781497;-0.7422367780891751;0.1269656860648718;1.543584936971518;-0.4626094681838995;-2.029742013513721;-0.5193394364409581;-0.7915936076875267;0.36835851225235294;0.12888935786806263;-0.20533779235244246;-0.6197826910579143;-0.12884989864443835;0.5357056905987134;0.759747794258346;1.0
Cc1cc(C)n(CC(=O)Nc2ccccc2)c(=O)c1C#N;-0.5408381711773697;-1.111533791660498;-0.6700513388237798;1.5335660576928538;-0.5614462606349108;-0.22592588010823028;-0.660344507009119;-0.4627527399445905;-0.4223237408797766;0.12888935786806263;-0.048237811208333016;-0.6197826910579143;-0.18227211362588472;1.2248515606415518;-0.03521077896360603;0.0
Cc1cc(C)n(CC(=O)Nc2ccccc2)c(=O)c1S(=O)(=O)c1ccc(Cl)cc1;0.3070432678514888;-0.7422367780891751;0.22652220756247876;1.9371713649061943;-0.7924057562824826;-2.0501642780760125;-0.47207868480801934;0.03659820736875768;0.09686445867463016;0.12888935786806263;-0.17459427320313897;-0.6197826910579143;-0.07198108914806024;0.8526502359739256;0.9015819251841335;1.0
Cc1cc(C)n(CC(=O)Nn2c(S)nc3ccccc3c2=O)n1;-0.9119582906759903;-0.45902024129644947;0.12151426921247449;0.3703332995697472;0.017731975949141183;-0.22592588010823028;0.3339882347787933;-1.2422273894093283;-0.6938177944574995;0.2728203877773015;-0.12691006381471098;1.3774616662746413;-0.3874134191546377;0.5158966565127513;0.5339465922279613;0.0
