SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
COc1cccc(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c1;-0.04480017091073025;-0.4560033140478288;0.5310186597684046;-0.6186706471292024;-1.0889442714474382;-1.0273571726764361;-0.02618479869779514;-1.564412801042284;-0.4509855609549058;-0.2644620289004641;1.5544940226565012;-0.567092328670961;-0.5663274473201657;-0.62824513038146;-0.14270122623739206;0.6033744569669582;-0.6332952903149626;-0.12130022643301373;0.8065644853325912;0.36166436002362284;0.0
COc1cccc(C(=O)/C=C2/NCC3c4ccccc4CCN3C2=O)c1;-0.7227334273106127;-0.7645235005070854;-0.39396859194446854;-0.2757873894495525;-0.468311786741276;-0.4840867768726624;0.19054784728931964;-0.3464104590862604;0.20131474793247528;0.0765877994151163;0.37208359881581304;-0.567092328670961;0.1196683642197539;-0.17901847643988028;-0.14270122623739206;1.1699301439209784;-0.11187504034129107;0.5428929885218832;0.8553938417437219;0.7641453152421117;1.0
COc1cccc(C(=O)/C=C2/Nc3cc(O)ccc3C2=O)c1;-0.531285344591043;-1.0329207909212017;0.1693181049633894;-0.7968580080789494;-1.0889442714474382;0.9832759098326278;-0.28870627341065624;-1.564412801042284;-0.16355609538018762;-0.1040214881008237;1.2480585517607805;-0.567092328670961;-0.4715911915830907;-0.2722578232212586;-0.14270122623739206;0.749514896133157;-0.7672558863141398;-0.45339683391046215;0.359939154390195;0.5457578030280607;0.0
COc1cccc(C(=O)/C=C2\Nc3ccc(C(F)(F)F)cc3NC2=O)c1;0.18731718499891678;-0.7322376238806695;0.19323769921328937;-0.3269841687105124;-1.0889442714474382;-0.37155219488473334;-1.2659128404393682;-1.564412801042284;0.07188341026449069;-0.6403016120197021;0.6531100972108741;-0.567092328670961;-1.1036534317909044;-1.0151234503874405;-0.14270122623739206;0.3000376410389415;-0.21285096929447958;-0.45339683391046215;0.359939154390195;0.5429582073000886;0.0
COc1cccc(C(=O)/N=c2\sc(C)cn2CC(=O)N2CCOCC2)c1;-1.4114087495878078;-0.9904247198007853;0.302340526367252;-0.3659784561049732;-0.36791217553206235;0.15462301278853588;-0.26335256705825494;-0.4357859965133627;-0.28011363640626824;-0.8641247876139484;-1.1834967456685366;-0.03354728931857887;-0.834805733785128;0.14023161233533568;-0.14270122623739206;1.4468389362704475;-0.4776700286385514;0.5428929885218832;-0.4776274385905444;1.164890032250381;0.0
COc1cccc(C(=O)/N=c2\sc3cc(S(C)(=O)=O)ccc3n2C)c1;-0.7886109276846219;-0.43155445684013694;1.2303106098609702;-1.1477446756644463;-1.0889442714474382;0.9994941290014815;-0.29094267431266313;-1.0199376795661281;-0.10861488680583495;-0.8115816531087466;-0.022578275198522256;-0.567092328670961;-0.5731699306960852;-0.5534651149388788;-0.14270122623739206;0.40115891928141795;-0.6360843508443571;0.3768446847831589;-0.17408277474358644;-0.008258806471058576;0.0
COc1cccc(C(=O)/N=c2\sccn2Cc2ccc(C(=O)NC(C)C)o2)c1;-0.32760286894487023;-0.04587914755877164;0.20960223237380748;-0.03600203382361336;-0.9828181812591298;-0.06948568533820111;-0.5560332111649317;-0.38608702066286993;0.15493138709293805;-0.2231823705946698;-0.4223661125262835;-0.06955862471507882;-0.8337422571486788;-0.2778208746384444;-0.14270122623739206;0.9481957373267405;-0.9559086554010334;-0.28734853017173795;0.5514750348908183;0.9151436707902807;0.0
COc1cccc(C(=O)C2=C(O)C(=O)N(CCCOC(C)C)C2c2cccs2)c1;0.39254576524570406;-0.062327481584804105;0.32035488343940444;0.01743327088710504;-0.65385328997099;1.2197701533741405;-1.3534624764249978;-0.9802611179895184;0.4965912401029434;-0.29008112574017203;0.32595794486339885;-0.03354728931857887;-0.825867552669993;-0.25162928563573533;-0.14270122623739206;0.9106776339731242;-0.9299535308243735;0.2107963810444347;0.282684566214439;0.8558823095974465;0.0
COc1cccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2cccs2)c1;-0.6042883705157099;-1.0669378801520397;-0.19202232005511044;0.014614994917306086;0.08709440006284079;0.620940299036541;-1.2760021605025802;-0.39610943493675294;0.4762885637656094;-0.506361550247209;-0.31726526898888824;-0.03354728931857887;-0.8175497934430933;0.5805073596733377;-0.14270122623739206;0.571662590321194;-0.2960441495326291;1.3731345072155041;0.282684566214439;1.0507163193458555;0.0
COc1cccc(C(=O)C2C(C#N)C2(C#N)C(N)=O)c1OC;-1.9593751088212508;-1.6342871250022666;1.224206611018928;-0.9050072907708632;-1.0889442714474382;3.192042901399544;-1.615472302337032;-1.564412801042284;-0.9785609353097864;0.4411749579437877;1.1598545585347149;1.204957187926326;0.20135362969387513;-1.7586056744822314;-0.14270122623739206;0.5239733579819716;-1.071083373652631;-0.7854934413879106;-1.4123925018592731;0.525462465603431;0.0
COc1cccc(C(=O)C2C(c3ccncc3)C(C#N)(C(N)=O)C3C=Cc4cc(C)ccc4N23)c1;0.052738862806297374;0.4631364835706552;-0.025178549205252976;-0.21987694350974127;-1.0889442714474382;1.0463835381631108;-1.0055620569307866;-0.9702387037156351;1.5166054824000859;-0.3014056236936848;0.8412597257613555;0.07872957278004426;1.7064248723755187;0.1297224794708531;-0.14270122623739206;0.4568711202562173;0.31427585293088783;0.3768446847831589;1.636139786209386;1.238789919620369;0.0
COc1cccc(C(=O)CC2(O)C(=O)N(C(C)C)c3ccccc32)c1;-0.4405357267288869;-0.6472454816398363;0.2946666904595442;-0.5323307510955323;-1.1783079043191014;2.386795448063731;-0.7425846777362621;-1.564412801042284;-0.26102795741473145;0.8781110478873095;0.5018978546863668;-0.567092328670961;-1.083968940720963;-0.6619359737482639;-0.14270122623739206;0.7151127392577424;-0.6847775559674901;-0.28734853017173795;0.11682207907436001;0.7563418940215394;0.0
COc1cccc(C(=O)CC2(O)C(=O)N(CCc3ccccc3)c3ccccc32)c1;0.12029691165923626;-0.7395961845914747;-0.370915373364327;0.19636201012847135;-0.867768912595209;1.2149647551018863;-0.7532308319212591;-1.564412801042284;0.32980253418794964;0.20211859226154533;0.6910998000447098;-0.567092328670961;-0.73657695265337;-0.6298117670452668;-0.14270122623739206;0.9587337030998212;0.05119480221333729;0.7089412922606073;1.646036660007994;0.8047145208081591;0.0
COc1cccc(C(=O)CC2(O)C(=O)Nc3c(Cl)cccc32)c1;-0.5410325257688301;-1.3336039579617343;0.23146153165720706;-0.7560962024381916;-1.1985359390566193;1.41962323508973;-1.0411633641264137;-1.564412801042284;-0.08181851247118911;-0.8585265709932104;1.2241352790172386;0.7396003053840801;-1.2817638920629695;-1.0478642540190468;-0.14270122623739206;0.7487422947507195;-0.7563945281837545;-0.6194451376491864;0.07235682981442579;0.5625617908817007;0.0
COc1cccc(C(=O)CC2(O)C(=O)Nc3ccccc32)c1;-0.9802606762216638;-1.3336039579617343;0.14561581330903692;-0.7959995001123241;-1.1812657985595976;1.4462361429922777;-0.9027367470723323;-1.564412801042284;-0.2483336592103308;-0.3508350357402496;1.2147819931810784;-0.567092328670961;-1.1402718115999853;-0.6845770926567013;-0.14270122623739206;0.6877459487220728;-0.79255232211028;-0.45339683391046215;0.11682207907436001;0.5512810892776087;0.0
COc1cccc(C(=O)CN2CCN(CC(=O)Nc3ccccc3F)CC2)c1;-0.8690755888557339;-1.0329207909212017;-0.5432568974246663;0.7436925568838898;-0.13096456018448224;-0.5628609842642046;-0.07153564220530095;-0.39610943493675294;-0.41187484741665614;-0.10275618569327886;-0.8576300542083893;-0.567092328670961;-0.7112478890203514;0.2689749836444813;-0.14270122623739206;-0.2501079596318044;0.35269612850150384;1.5391828109542285;0.1276331861428999;0.8725222614508298;1.0
