SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;-0.10195236755269121;-0.22527104114202584;-1.0925823269979207;0.9010922996394399;-0.08907514800396298;0.7807506801996672;-0.16709555724956918;-0.020588890779476014;0.7195356043105067;0.5282199918746502;-0.2906190968595482;-0.30293783286828396;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;-0.10195236755269121;-0.03632149325368127;-1.6084414225007047;1.254512008804947;-0.1931105484471826;0.14771372536518887;0.14801823998901092;2.2563465787527393;1.7470131587099058;0.6171252523378873;-0.2906190968595482;0.017930097398700513;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1
Cc1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C;-0.10195236755269121;-0.22358399160730846;-1.3199582904793605;1.2309741405108356;-0.4759583719046182;0.915515826375166;0.45168903328831467;2.7620556937150615;1.088455872010863;1.3723559636351759;-0.2906190968595482;-0.15647847941286455;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cc1sc(NC(=O)Cc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.10195236755269121;0.05646623115577365;-1.0162429165240783;1.1429704281312318;-0.12367018440580314;0.8311281361368363;-0.015124351221029444;0.36437365618334494;0.45716659006532573;1.2763674776986205;-0.2906190968595482;0.6258277186763843;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C;1.8044579228015145;0.14081870789164175;0.6561306486290329;3.308479623781841;-1.0732795633428056;-0.9005765904140591;2.6957139290519954;2.3058258764720954;1.918365885158916;-1.1762887988401316;3.7074693356510937;0.30270890098125913;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)nc1-c1ccccc1;0.533517729232044;0.06996262743351254;0.584518139618609;1.8263926342582952;0.1716674266795169;0.8122306081119027;2.8120171706071995;1.3878386554543611;0.639869969591892;-1.5155250512207314;3.7074693356510937;0.10496298572497759;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1
Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C(N)=O)c1C;-0.10195236755269121;0.272408571599596;-1.0568028265463212;1.6191284382132902;-0.6345418924889327;1.4770939523351585;0.8528212373826802;2.7380262842468883;1.5498795159883594;0.9247344604989255;-0.2906190968595482;0.10758005050699568;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.01281661346369705;0
Cc1sc(NC(=O)c2c(Br)cnn2C)c(C(N)=O)c1C;-0.10195236755269121;0.798768026431413;-1.0307313896851056;2.2048383045704445;-0.8590397051537922;0.43724720909504455;0.11982004971802601;2.577940676977998;0.8783439256264198;1.098770062098647;-0.2906190968595482;0.08511011260842152;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1sc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)c1C;-0.10195236755269121;0.00922884418368751;-0.8432469972411282;1.9951454188667135;-0.8864526458559822;0.1516020305185681;0.09107210049653033;2.657303238536343;0.8869729020880014;1.097393913315381;-0.2906190968595482;0.08511011260842152;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
Cc1sc(NC(=O)c2cc(C(F)(F)F)nn2C)c(C#N)c1C;-0.10195236755269121;-0.05487903813557225;0.08131133570652338;2.2235982947991615;-0.8283786888878629;-0.14355790122294682;3.2160485673052537;1.2364105610383989;-0.06650440197129391;-1.64274194011971;3.7074693356510937;0.044380175381794465;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C#N)c1C;-0.10195236755269121;-0.17634660463522234;-0.683913657314067;1.1821807661633736;0.8821552721549756;-0.12293411461490887;0.09877580136379333;-0.46635829287843117;1.1261874842715107;0.9331363705627987;2.3747731914808794;-0.29063679491635275;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C(N)=O)c1C;-0.10195236755269121;-0.12067396998954938;-0.5346374392817612;1.438006509959156;0.6398698793312692;0.2597484449319048;0.3726443097467214;1.0755812033964625;0.7956864351434608;1.3126561061873172;2.3747731914808794;-0.13070979226426985;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1sc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c(C(=O)OC(C)C)c1C;1.1689878260167792;0.38712793996037664;0.2379018752260968;2.8464157793642566;-1.1480785363709463;-2.212709482731907;2.091456396536543;0.7018581590135728;0.991113755949258;-1.3514209520082925;3.7074693356510937;1.073563480387638;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1
Cc1sc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C#N)c1C;-0.10195236755269121;-0.1830948027740918;-2.1122394383332477;2.2365148040653757;-0.22165694229324398;-0.6440044859853096;0.09874061111633872;0.9558958224053341;0.7384060491095692;-0.9462067578576114;-0.2906190968595482;-0.39388683318930234;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.45403044972218404;1
Cc1sc(NC(=O)c2ccc3c(c2)OCCO3)c(C(N)=O)c1C;-0.10195236755269121;-0.08524592976048477;-1.1508419393298532;1.298361639779984;-0.3161915530443882;0.5297415540760768;-0.2931706414140302;0.6677693303750287;0.5915951253532544;0.4865088044808326;-0.2906190968595482;0.0764847858578652;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
Cc1sc(NC(=O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.10195236755269121;1.0568866052431694;-1.3614004663852928;1.3328320582538835;-0.15451893163130767;1.5588147194153459;-0.1042121766890439;-0.14918713214653917;0.23076249348143393;0.3914738640550414;-0.2906190968595482;0.7913783442996791;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.042008167542786114;1
Cc1sc(NC(=O)c2cccc(F)c2)c(C#N)c1C;-0.10195236755269121;-0.24382858602391683;-1.2765773665847964;1.084878526939864;0.3090380852257902;-0.06776505520955889;0.16864347976009655;0.20782831328799023;0.8911449827059919;0.29636756184528795;1.0420770473106657;-0.24583386396706566;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(N)=O)c1C;-0.10195236755269121;-0.0751236325521806;-1.691754934154379;1.9666774100152018;-2.0643348024419734;0.1614724014555714;1.0527428092332796;1.4731085463905798;0.307976344498306;-0.7923121690673919;-0.2906190968595482;-0.0839833084265427;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Cc1sc(NC(=O)c2ccccc2)c(C(=O)O)c1C;-0.10195236755269121;-0.24382858602391683;-1.7809302987321909;1.110164306211763;-0.8571661977009285;0.09806817757462707;0.9046297411926693;2.2689724064134067;0.19191988839283564;-0.5072055944446568;-0.2906190968595482;-0.4582552581609947;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1-c1ccccc1;-0.10195236755269121;-0.10211642510765839;-1.7170552895101763;0.5936046422708495;-0.14938626033890123;0.4628907054581688;0.29155870315635146;2.1352764622595086;0.49828908427334045;0.1563208644180016;-0.2906190968595482;-0.8483632935020461;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.10195236755269121;0.02441228999614377;-1.1889174628371502;1.089999697425312;-0.16809964426577298;0.6607009122131833;-0.0407043836285692;0.05528325268859676;0.23348638015367304;0.39578410169661365;-0.2906190968595482;0.42299792308991996;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.533517729232044;0.02441228999614377;-0.7882393068466481;1.124567598202085;-0.14525762062955686;0.2858646834373421;0.19895741566367367;-0.28351460635220416;0.817134261143697;0.5316337492933163;-0.2906190968595482;0.42299792308991996;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1
Cc1sc(NC(=O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.10195236755269121;1.0568866052431694;-1.3532888348485586;1.3328320582538835;-0.17201886558847188;1.1503179804072357;-0.1042121766890439;0.3201121301620054;0.3571854076383317;0.45319687708389145;-0.2906190968595482;0.7104458799724181;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1
Cc1sc(NC(=O)c2ccccc2Cl)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.10195236755269121;0.26734742299544395;-1.2470173731792407;1.2214148574031276;-0.1820269334312975;0.9738769801797261;-0.13090237071464125;0.39526811050435395;0.3898439545775024;0.4602646813544395;-0.2906190968595482;0.7104458799724181;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1
Cc1sc(NC(=O)c2ccccc2F)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.533517729232044;0.09189427138483826;-0.4470110643197513;1.1898942646838113;-0.44599250317854394;0.26068851474196364;0.07744325126651344;0.3244131289416618;1.0170193634547062;0.5066297866417933;1.0420770473106657;0.7104458799724181;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1
Cc1sc(NC(=O)c2cccnc2)c(C#N)c1C;-0.10195236755269121;-0.30118827020430716;-1.7478991682227942;0.9554136929345309;-0.30047047680651334;0.10922072555541855;0.043917965980807876;2.3056147873432233;1.3123990971793258;-0.3603087034979212;-0.2906190968595482;-0.01265020616520619;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.10195236755269121;0.03453458720444794;-1.0847179407670353;1.0478726000301457;-0.08530724307704271;0.7488548808742174;-0.22152198997985184;0.44976890193396313;0.36352905974654015;0.5367535644052011;-0.2906190968595482;1.034108138999996;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1-c1ccc(F)cc1;-0.10195236755269121;-0.04306969139255072;-0.978010125029582;0.687986879114863;-0.340175134883818;0.19603381570724074;-0.003605128509381549;1.0621395454434095;-0.27787189325319944;0.6241064154802788;1.0420770473106657;0.5205355051572078;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cc1sc(NC(=O)c2cccs2)c(C(c2ccc3c(c2)OCO3)N2CCOCC2)c1C;-0.10195236755269121;0.35001285019659467;-1.1521345256566489;0.6147148688388809;-0.11679713375317133;-1.8090295898207585;-0.5436490139067645;0.32465789629697783;-0.5237578272995695;-0.03546219875137316;-0.2906190968595482;0.9868530382861576;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1
Cc1sc(NC(=O)c2cccs2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.10195236755269121;0.17793379765542372;-1.2822203802507512;0.9229249376527424;-0.2446984619524814;0.8482306111002841;-0.12179406407543944;-0.027514052236975575;0.20582049202629327;0.8736194238808269;-0.2906190968595482;0.9478805428326236;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1
Cc1sc(NC(=O)c2ccn(COc3ccccc3F)n2)c(C(N)=O)c1C;-0.10195236755269121;0.07333672650294727;-0.22556051114336342;1.2252001853807493;-1.0585428933027805;0.5905816779368567;-0.10668277529121241;1.4105981479850769;0.3708346999754005;0.36576704091064877;1.0420770473106657;0.7121391481803905;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1-c1ccccc1;-0.10195236755269121;-0.09199412789935422;-1.6088899032304274;0.5557237381261834;-0.03808608272859781;0.13172062304580573;0.171102327297902;1.4192592639620665;0.4341017487557901;0.3447308972575379;-0.2906190968595482;0.3094766236124946;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1C;-0.10195236755269121;-0.24551563555863418;-1.4592083285882786;1.2081066917459535;-0.5253218795638315;0.053907701640408;0.36491710034320285;1.668115585432004;0.7003882190794288;0.7507159771831656;-0.2906190968595482;0.11843816046937053;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.533517729232044;0.03453458720444794;-0.6549748563384538;1.0800287867992369;-0.012681022659521004;0.040441905875332015;0.03627993939178442;-0.6572729136887073;0.7596969628975385;0.6914779132689951;-0.2906190968595482;1.116922753660447;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;-0.10195236755269121;-0.2084005457948522;-1.2123218735274184;0.46072036875194405;0.00046502724903372416;-0.10555285472993328;0.15639740107602434;-0.009723442572803989;0.9934521688401731;0.24018454912270792;-0.2906190968595482;-0.05612486262926344;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cc1sc(NC(=O)c2ccnn2C(F)F)c(C#N)c1C;-0.10195236755269121;-0.15441496068389662;-0.26345740547350643;1.001198601207646;0.25037847459104307;-0.9012986798824247;1.5519040130061876;-0.14322359624532907;0.012008258574657952;-1.3687170866831626;2.3747731914808794;0.11026897907287155;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1sc(NC(=O)c2ccnn2C)c(C(N)=O)c1-c1ccccc1;-0.10195236755269121;-0.0801847811563327;-1.0632230580724378;1.1138515489612855;-0.38782849118987106;-0.4057733383477411;0.047846083488097366;1.9629287706737544;0.5074248986770468;0.5611067498201882;-0.2906190968595482;0.3850659372585997;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cc1sc(NC(=O)c2csc3ccccc23)c(C(N)=O)c1C;-0.10195236755269121;0.021038190926709045;-2.2113179706374404;1.1329606276087911;-0.4152666924400002;1.7872258429124939;0.3690855803283966;2.4920834202212037;0.8421732379661403;0.42267309060184244;-0.2906190968595482;0.15830297990305092;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Cc1sc(NC(=O)c2nn(C)cc2I)c(C(=O)OC(C)C)c1C;1.1689878260167792;2.242882428149475;-0.6375544509789186;3.3443642310891426;-0.9646938394863392;-0.6828278733427878;0.3099597725402066;3.122618729574702;2.5914251631841627;0.5377555347577044;-0.2906190968595482;0.3114543220488134;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1
Cc1sc(S(=O)(=O)N2CCCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.7453410948269558;0.2066136397456189;-1.1174122223094483;3.8822139862399445;-0.3591846778313971;-1.273401257786137;0.6524595963574719;-0.7631349869594757;0.16026908676541846;-0.3761289338021383;-0.2906190968595482;0.2043264187664162;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.45403044972218404;1
Cc1sc(S(=O)(=O)N2CCSCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;-0.10195236755269121;0.42255598018944124;-1.4448081216914037;2.5044701467223613;-0.5136279982930146;-1.2017473732899628;0.5669709104690398;-0.9423150129485266;0.2659562057476492;-0.27690954725568356;-0.2906190968595482;0.296915914409125;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.45403044972218404;1
Cc1sc2[nH]c(=S)[nH]c(=O)c2c1C;-0.10195236755269121;-0.2809436757876988;-2.237675984942517;1.5569668347514563;-0.2578385055673755;-0.9846799396372101;0.8593771228327557;2.4719778186319474;1.9282866035248472;0.557420325907899;-0.2906190968595482;-1.2513130599130988;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1sc2c(=O)n(C(C)C)cnc2c1C(=O)NCc1ccccc1Cl;1.1689878260167792;0.15431510416938066;-0.78951667955223;1.4706329787565766;-0.7147633568316937;0.6312396327652872;0.07001563204459231;1.7528091311319132;1.2602741019906691;0.2214598944342856;-0.2906190968595482;0.5726134700516395;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.31287642334896654;1
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC(C)CCc1ccccc1;1.8044579228015145;0.005854745114252785;-0.30565523511134834;0.7589221709456904;-0.7600780772312984;-1.6343723691938588;0.08304594498524057;1.6889906307685516;1.6172357303634217;0.053303289925001794;-0.2906190968595482;0.7030790817917997;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC1CCCCCC1;1.5926345572066027;-0.08524592976048477;0.17452947290509335;0.6281919473921063;-0.5875405248558312;-1.098914228366028;0.09492435038212171;1.4438259388748598;0.8247074308369667;-0.793652558870539;-0.2906190968595482;-0.9080748596519154;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.12566175174677363;0
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;0.7453410948269558;0.1526280546346633;-0.8275153656676911;0.5918257286064466;-0.4622111445262899;0.5285413922671908;-0.0038049473675036837;1.3955381779561418;1.005708163211192;0.2853439302230667;-0.2906190968595482;0.7900022595003299;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.03700063579028811;1
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)Nc1ccccc1F;0.7453410948269558;-0.05487903813557225;-0.18889792938344957;0.533178802641557;-0.20932915230564755;-0.6595275244820755;0.04993102268005831;1.1199576745560644;0.9628289949102664;0.25706018841299827;1.0420770473106657;0.5030861992700212;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cc1sc2c(=O)n(CC3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;0.10987099804222053;0.18468199579429317;-0.8398185145273847;0.5927171137991162;-0.20827668944965574;-0.32321585864114405;-0.036660520158010156;0.8536232562127103;0.5167176522790917;0.04886073065019156;-0.2906190968595482;0.9696876148934134;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.03700063579028811;1
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCN1CCN(C)CC1)c1nnc(C)n1-2;-0.10195236755269121;0.5524587943626781;0.11982376423174713;2.017111116268028;0.44234804371021086;-0.6680183979183574;-0.3480080256489079;0.552272668776027;1.5911251197739327;0.9904731728831485;-0.2906190968595482;0.8971773055742299;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.03700063579028811;1
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2;-0.10195236755269121;0.45292287181435376;-0.6417461395796067;1.8650731733453405;0.3248765204547357;-1.206828068664234;0.021134431852741914;-0.07418795312135187;1.1631850638059624;1.2189039490430456;-0.2906190968595482;0.9554279066259588;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.03700063579028811;1
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2;-0.10195236755269121;0.22517118462750987;-0.738287229992455;2.0112390145451555;0.4222488831551884;-1.8309907798852012;0.39843350974456004;0.2166100025755439;0.611092324818253;0.4591436994377974;-0.2906190968595482;0.4932204929845316;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
Cc1sc2c(c1C)CSC(C(=O)N1CCN(c3ccc(Cl)cc3)CC1)=C2;-0.10195236755269121;0.33820350345357314;-1.172633456193226;0.6763428893070595;-0.26994228964924477;-0.26258144439591197;-0.4177913542684429;-1.361835652391697;1.3103156913365497;-0.1935556588001388;-0.2906190968595482;-0.012685627298342252;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1
Cc1sc2c(c1C)CSC(C(=O)NCC(C)c1ccccc1)=C2;0.10987099804222053;0.022725240461426408;-1.7847517287811743;0.7735081871454066;-0.08377343180223142;-0.3763274678002274;-0.1654916755137579;-1.1441007328292239;-0.1329955324281374;0.170634094571903;-0.2906190968595482;0.3313555643300127;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6519262345831116;1
Cc1sc2c(c1C)CSC(C(=O)Oc1cccnc1)=C2;-0.10195236755269121;-0.05150493906613753;-2.4120201466533087;0.41753922421838235;-0.153824413818632;-0.1881998949706137;0.18057352706777596;-1.28513149617736;0.043080520446170036;-0.25187962569973077;-0.2906190968595482;0.1930200650447664;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1
Cc1sc2c(c1C)c(=O)n(-c1ccc(Cl)c(Cl)c1)c(=O)n2CC(N)=O;-0.10195236755269121;0.38712793996037664;-1.2285923888180328;1.82125602872344;0.05014737790421703;0.20449302100395705;0.730564228029058;-0.28946053762599666;1.2500832525609507;0.8289019959446557;-0.2906190968595482;0.4323447293500927;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.01281661346369705;1
Cc1sc2c(c1C)c(=O)n(-c1cccc(C(F)(F)F)c1)c(=O)n2CC(=O)NCC1CCCO1;0.7453410948269558;0.3483258006618773;-0.037370132007005445;1.9074400838380394;-0.24737679483966385;0.2721667463730883;2.0185858308434335;-0.7315548328084684;0.6365245693831706;-1.3822587899574905;3.7074693356510937;1.3382538013700405;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1
