SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CC(C)c1ccc(C2=Nc3ncnn3/C2=N/Cc2ccc(F)cc2)cc1;0.6074170603750275;-0.423221125929707;1.7041263474750532;-0.36739434887117545;0.7322187081051882;1.0
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;0.681386395325803;-1.3356934451476354;2.0197742283077513;-0.3990321613861775;-0.22847092730425295;1.0
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;0.3430782707774254;-1.3356934451476354;2.0757018855408047;-0.3990321613861775;-0.09253097801574948;1.0
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCN(C)C)cc1;0.8635015784854573;0.7977866867974674;-1.0551170711437767;0.3675850511221365;-0.20717336564788744;0.0
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2Cc2cccnc2)cc1;1.4132190404147182;-0.4068162327037841;-1.2338693649346395;1.1644927763605903;-0.11732303440663298;0.0
CC(C)c1ccc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN(C)C)cc1;0.5899724659949195;0.7977866867974674;-1.361859902790345;0.3675850511221365;-0.20717336564788744;0.0
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN(C)C)cc1;0.6017794780448705;1.3851252768816968;-1.0838509881553697;0.3675850511221365;-0.3198920313550361;0.0
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2Cc2cccnc2)cc1;0.9440232732765655;0.18052235738044597;-1.307538566354248;1.1644927763605903;-0.2178157047803724;0.0
CC(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCN(C)C)cc1;0.7234661607939177;0.7977866867974674;-0.8532116023527014;0.3675850511221365;-0.2342139508463939;0.0
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN(C)C)cc1;0.5070042732114781;0.7977866867974674;-1.1923879755898108;0.3675850511221365;-0.30160368815765537;0.0
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1;0.3849984820286493;1.3404170881513868;-1.1858380632547814;1.1510506902845852;-0.47348506446185135;0.0
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1;0.1775248153310823;1.3404170881513868;-1.2235409057824804;1.1510506902845852;-0.47986703114809925;0.0
CC(C)c1ccc(C2C(S(=O)(=O)NCc3ccco3)CON2C)cc1;-0.0906326385241169;-0.1532495186929239;0.2539881319359488;-0.3921485055214856;-0.6217511061868561;0.0
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1;1.472094546447583;-1.0786339917508356;3.9502218791492822;0.3675850511221365;-0.18246392781980358;0.0
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;1.5541585986686404;-0.6739806457641462;2.143816041442643;-0.3990321613861775;0.016388684101591895;1.0
CC(C)c1ccc(C2C3=C(CCCC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;1.2158504741202627;-0.6739806457641462;2.1840220112410913;-0.3990321613861775;0.13113671447828;1.0
CC(C)c1ccc(C2C3=C(Nc4c2c(=O)n(C)c(=O)n4C)c2ccccc2C3=O)cc1;0.20885062658072787;-0.9296874225917723;1.4418286278418195;1.8280877302416503;0.30395195468251696;1.0
CC(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;0.5727937953096299;-1.0731252146080998;2.21324903635397;0.3675850511221365;-0.5094078496217349;1.0
CC(C)c1ccc(C2CC(=O)Nc3c(-c4ccc(F)cc4)csc32)cc1;1.6870140766000727;-1.3301846680048997;0.2800707434509939;-0.3990321613861775;0.3475742254033574;1.0
CC(C)c1ccc(C2CC(c3c(O)[nH]c(=O)n(-c4cccc(Cl)c4)c3=O)=NN2)cc1;0.24847325710871665;-0.6873583064724396;0.6447452507642197;0.39787556385227657;0.5399324550280522;1.0
CC(C)c1ccc(C2CC(c3c(O)n(C)c(=O)n(C)c3=O)=Nc3ccccc3S2)cc1;0.6867155061699706;-0.7058881554171007;0.7469954225056687;1.8597255427566515;0.4074910212108231;1.0
CC(C)c1ccc(C2N=C(O)c3c(sc4c3CCN(C)C4)N2)cc1;0.6959696507496618;-0.2816580487325405;0.44457849951362205;-1.1656493738944915;0.007350603865830753;1.0
CC(C)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)cc1;0.49684598806940306;-0.3116362274240097;-1.965387250605676;-0.3990321613861775;-0.5846342438955292;0.0
CC(C)c1ccc(C2NC(=S)NC3=C2C(=O)CCC3)cc1;0.18943819685896066;-1.108450739140686;3.0716716652349905;-0.3990321613861775;-0.37588549671632754;1.0
CC(C)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;0.12386141371666377;-1.2185902421698458;0.2539881319359488;-1.1656493738944915;0.1929687202958917;1.0
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;1.099003602616917;-0.21061307286477762;0.13503417017090058;1.213123644174191;0.13360994965277692;0.0
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;1.2043093857651308;-0.43214593308737026;0.10870675334402377;0.41621591893573734;0.13211331769342513;1.0
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1;1.099003602616917;-0.21061307286477762;0.14266700734193968;1.213123644174191;0.13360994965277692;0.0
CC(C)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;1.288873120717484;-0.25649620959540737;0.00019410781017548833;0.3675850511221365;0.38643562953562793;1.0
CC(C)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;1.35615181550662;-0.8104490902895941;-0.14981890949237692;0.3675850511221365;0.34073665181544477;1.0
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;1.2821718436080518;-0.8104490902895941;-0.05437174852183354;0.3675850511221365;0.33416086713903964;1.0
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;1.1397431126631445;-1.1086518077823067;-0.09533708776191432;1.1510506902845852;0.5966463022989178;1.0
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;0.8179754419324916;-0.8769220547690932;-0.13676577936103104;1.1510506902845852;0.5966463022989178;1.0
CC(C)c1ccc(C=O)cc1;-0.18998173090839085;-1.3133393507824802;0.2539881319359488;-0.3990321613861775;0.4795503845113913;1.0
CC(C)c1ccc(C=O)cc1[N+](=O)[O-];-0.23880532127710813;-1.0945030990157314;0.2539881319359488;1.218185555348257;0.4666038640219441;1.0
CC(C)c1ccc(CC(=O)N2CCN(c3ccc(C#N)nn3)CC2)cc1;-0.3280067654671005;0.5045055362244407;0.4197600152136661;-0.3990321613861775;-0.43360540246850904;0.0
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1;0.8436636708519797;-0.5404522212457223;0.09478964237777511;0.39787556385227657;-0.2889153113392758;1.0
CC(C)c1ccc(CCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1;0.1901295984654896;0.6167681240490382;0.3509501446967519;-0.3990321613861775;-0.8220577739297431;0.0
CC(C)c1ccc(CN(C(=O)c2cc(-c3ccccc3)on2)C2CCS(=O)(=O)C2)cc1;0.6992671045654143;0.2709535582164703;-0.07593842780549168;-0.3990321613861775;-0.044616352091613236;0.0
CC(C)c1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;0.7550047109994187;0.04174503419204402;-0.2696378174069358;0.3675850511221365;0.3914280870227736;1.0
CC(C)c1ccc(CN2C(=O)CSc3nnc(COc4cccc(F)c4)n32)cc1;0.48418802019603213;-0.413365389615007;0.2273679599227046;-0.3990321613861775;-0.16706981917004443;1.0
CC(C)c1ccc(CN2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)cc1;0.20081973099720232;1.3833368596858968;0.2185343283567574;0.3844334777762713;-0.5174537685269328;0.0
CC(C)c1ccc(CN2CCC3(CC2)CC(CCNS(C)(=O)=O)CCO3)cc1;0.2822987510896585;0.6926225571902701;0.2539881319359488;-0.3821837347320428;-1.3604329175114969;0.0
CC(C)c1ccc(CN2CCC3(CC2)Cc2c(c(C(=O)N(C)C)nn2C)CO3)cc1;0.19842641774383374;0.9974410689112729;0.2009600197775939;1.1330251724194884;-0.960619440796982;0.0
CC(C)c1ccc(CN2CCNC(=O)C2Cc2nc(-c3ccccc3)no2)cc1;0.2251783414425971;0.1887223367694594;0.26310980727483785;0.3844334777762713;-0.1399870191390866;0.0
CC(C)c1ccc(CN2CCn3nc(C(=O)N4CCOCC4)cc3C2)cc1;-0.2579518273040563;1.000202487852349;0.2789452988589289;1.1330251724194884;-0.5684351255786317;0.0
CC(C)c1ccc(CN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;0.24613312859431263;-0.307867722276609;-0.5962373674521658;1.1684795711539753;-0.49835586047253716;1.0
CC(C)c1ccc(CNC(=O)C2CCCN(c3ncnc4nn(-c5ccccc5)cc34)C2)cc1;0.7935104620091691;0.12942956893350863;0.3574800918455996;-0.3990321613861775;0.47207796803924695;1.0
CC(C)c1ccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)cc1;0.7515477029667749;-0.29510630256701564;0.3816208965367471;-0.3990321613861775;-0.16874782397098886;1.0
CC(C)c1ccc(CNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1;0.6680476627936959;-0.887118947559714;0.21673689646973643;0.3675850511221365;0.43991276010501107;1.0
CC(C)c1ccc(CNC(=O)Cc2nnc(-c3ccsc3)o2)cc1;0.42584436155280414;-0.8769220547690932;0.11345158914313634;-0.3990321613861775;0.20832694938055005;1.0
CC(C)c1ccc(CNC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)cc1;0.9666267873361566;-0.30530319535763634;0.16634402475455398;-0.3990321613861775;0.39012242072209335;1.0
CC(C)c1ccc(CNC(=O)c2cn[nH]c2S(=O)(=O)Nc2ccc(F)cc2)cc1;0.225125156703633;-0.5027593983945035;-0.3442659257090347;1.171250046987221;0.08210356326512347;1.0
CC(C)c1ccc(CNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1;0.29931786755805667;-0.6427600411641159;0.215867413136999;-0.3990321613861775;-0.08973949862735706;1.0
CC(C)c1ccc(CNc2ccc([N+](=O)[O-])cn2)cc1;0.39653957038378135;-1.1523837865550937;0.2539881319359488;0.4515683428399435;0.4436181992845126;1.0
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCCCC4)cc(=O)n3n2)cc1;0.08471744583934854;0.07726088732762841;0.2539881319359488;0.3844334777762713;0.5393610817772404;1.0
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCOCC4)cc(=O)n3n2)cc1;-0.5288748875853699;0.6645994774118582;0.2539881319359488;0.3844334777762713;0.5393610817772404;1.0
CC(C)c1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;0.5979501768394809;0.5096412779328141;0.2539881319359488;-0.3821837347320428;0.2875736831441728;1.0
CC(C)c1ccc(CO)cc1;-0.3602792650703003;-1.3657728634520911;0.2539881319359488;-1.1656493738944915;0.1589471507328599;0.0
CC(C)c1ccc(COC(=O)N2CCC[C@@H](c3cccc(OC(C)(C)C(=O)O)c3)C2)cc1;1.3766811247466255;0.21896815775512912;-1.1170070951017057;-1.1656493738944915;-0.649785472906268;0.0
CC(C)c1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;1.5617108316014914;-1.1756135646996344;0.2539881319359488;-0.4620051841360809;1.165694533970466;1.0
CC(C)c1ccc(Cn2c(=O)c3sccc3n3c(SCc4ccc(F)cc4Cl)nnc23)cc1;1.7989679521187543;-0.7408808004084892;0.2539881319359488;1.0348633679319896;1.040952014272204;1.0
CC(C)c1ccc(N(C(=O)C(C)(C)C)C2C=CS(=O)(=O)C2)cc1;0.2766079840205384;-0.4317596411458803;0.16916186817513326;-0.3990321613861775;-0.19239738862245648;1.0
CC(C)c1ccc(N(C(=O)C2CCCC2)C2C=CS(=O)(=O)C2)cc1;0.3532471928672938;-0.4317596411458803;0.3226014666903836;-0.3990321613861775;-0.42383497609338944;1.0
CC(C)c1ccc(N(C(=O)c2ccc(Br)o2)C2C=CS(=O)(=O)C2)cc1;0.6080552772425929;-0.4317596411458803;-0.1394435243386637;0.3844334777762713;0.014028573027891292;1.0
CC(C)c1ccc(N(C)S(=O)(=O)c2ccsc2-c2nc(-c3cccs3)no2)cc1;1.3271661327713793;-0.45458688745663295;0.2539881319359488;-0.4772716315217052;0.6006679097090637;1.0
CC(C)c1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Cl)cc4)C3C2=O)cc1;0.22102993180342456;0.2456083843639655;-1.0453058173138394;1.9350967836622892;-0.6641715429686709;0.0
CC(C)c1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(F)cc4F)C3C2=O)cc1;0.02148079121145615;0.2456083843639655;-1.5664890152430164;1.9350967836622892;-0.6725694801432477;0.0
CC(C)c1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Oc5ccccc5)cc4)C3C2=O)cc1;0.8267509238615087;0.2456083843639655;-1.0581279712431435;1.9350967836622892;-0.429636678778858;0.0
CC(C)c1ccc(N2C(=O)CCC2(C)C(=O)NC2CCCC2)cc1;0.4119631446832666;-0.5528629683587514;0.2871262793548021;1.1510506902845847;-0.8356118153927357;1.0
CC(C)c1ccc(N2C(=O)CCSC23C(=O)N(Cc2ccc(F)cc2)c2ccccc23)cc1;1.5099620805897689;-0.8119078487168182;0.04957138824742418;1.1510506902845847;-0.43492133780223463;0.0
CC(C)c1ccc(N2C(=O)CN(C(C)c3ccccc3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.21576464264601458;0.6012066920289664;0.21412074696585612;0.3844334777762713;-0.8254591772312783;0.0
CC(C)c1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(F)c2)c2ccccc23)cc1;0.601300815394197;-0.4377451923422286;-1.1942871059380742;1.1510506902845847;-0.38434237758614126;0.0
CC(C)c1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(F)cc2)c2ccccc23)cc1;1.3024884138922024;-0.8119078487168182;0.015095428456028853;1.1510506902845847;-0.3954394269757231;0.0
CC(C)c1ccc(N2C(=O)NC(=O)/C(=C\c3cc(Cl)c(OCC(=O)O)c(Cl)c3)C2=O)cc1;0.6737916146017802;-0.013560450168021458;-3.937995499816458;1.2177070759632826;0.09251289181862854;0.0
CC(C)c1ccc(N2C(=O)NC(CC(=O)NCC3COc4ccccc4O3)C2=O)cc1;-0.2120002128393816;0.3249067237729048;-1.1102278528555227;0.3675850511221365;-0.7308997318590071;0.0
CC(C)c1ccc(N2C(=O)NC(CCC(=O)N3CCN(S(C)(=O)=O)CC3)C2=O)cc1;-0.9897206507062137;1.6940298271204306;-0.7880186744592541;0.3675850511221365;-0.9835121685809796;0.0
CC(C)c1ccc(N2C(=O)NC(CCC(=O)NCCCc3nc4ccccc4[nH]3)C2=O)cc1;0.35133254226459876;0.2029879484990157;-0.6907072599052223;0.3675850511221365;-0.21472834457836681;0.0
CC(C)c1ccc(N2C(=O)NC(CCC(=O)NCCS(=O)(=O)N(C)C)C2=O)cc1;-1.0408843695893353;1.2076799587951683;-1.0926309753715187;0.3675850511221365;-0.7664508742064372;0.0
CC(C)c1ccc(N2C(=O)N[C@@H](CCC(=O)NCCc3ccc(O)cc3)C2=O)cc1;0.05307252615592006;-0.013097736853825733;-0.7531614296548098;0.3675850511221365;-0.6332077634687575;0.0
CC(C)c1ccc(N2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1;0.8883920363204882;-0.8232527088240039;1.300037315117908;-0.3990321613861775;0.4587490479385807;1.0
CC(C)c1ccc(N2CC(=O)C(c3nc4ccccc4[nH]3)=C2N)cc1;0.2250719719646689;-0.6017198486014111;1.1698129038744745;-0.3990321613861775;0.6613769995970881;1.0
CC(C)c1ccc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)cc1;0.6151288475247699;-0.8232527088240039;1.3328424772969274;-0.3990321613861775;0.6613769995970881;1.0
CC(C)c1ccc(N2CC(C(=O)N3CCC4(CC3)OCCO4)CC2=O)cc1;-0.24002857027327468;0.8674731699069776;0.3681891439350211;0.3675850511221365;-1.1679947430049382;0.0
CC(C)c1ccc(N2CC(c3nc(-c4ccccc4)no3)CC2=O)cc1;0.745005980074234;-0.5885354076568421;0.3467788589842097;-0.3990321613861775;0.06369114217286555;1.0
CC(C)c1ccc(N2CCN(C(=O)c3cccs3)C(C)C2=O)cc1;0.4091443535181891;0.0005491830619761559;0.17161865832293247;0.3675850511221365;-0.5920812757636718;0.0
CC(C)c1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCCC2)cc1;0.58741959852466;0.6270731239943638;-1.0077063602725438;1.1510506902845852;-0.6627532982208538;0.0
CC(C)c1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCCCC2)cc1;0.794893265222227;0.6270731239943638;-1.0028780742949588;1.1510506902845852;-0.7020611521016439;0.0
CC(C)c1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCOCC2)cc1;0.18130093179750784;1.2144117140785935;-1.0608175060259781;1.1510506902845852;-0.7020611521016439;0.0
CC(C)c1ccc(NC(=O)C2(C)Cc3ccccc3C(=O)O2)cc1;0.5002498113630828;-0.8158939122124829;-0.5445636034536026;-0.3990321613861775;-0.26888023770892094;1.0
CC(C)c1ccc(NC(=O)C2=CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)cc1;0.8255808596043067;-0.18284371474241778;0.693380471713069;-0.3990321613861775;-0.3208855322695461;1.0
CC(C)c1ccc(NC(=O)C2CC(=O)N(C3CCCC3)C2)cc1;0.2977755101281084;-0.2903586930390626;0.3722800761363451;0.3675850511221365;-0.9853817703253791;0.0
CC(C)c1ccc(NC(=O)C2CC(=O)N=C(N3CCN(c4ccccc4F)CC3)N2)cc1;-0.013514767026687255;0.8472611750286524;0.05582854719327537;0.3675850511221365;-0.8318274719383386;0.0
CC(C)c1ccc(NC(=O)C2CC(=O)Nc3nc(N4CCC(C(N)=O)CC4)[nH]c(=O)c32)cc1;-0.7021507671292486;0.21983326572143527;-0.9385072749992371;2.697727201377218;-0.37969075322386525;0.0
CC(C)c1ccc(NC(=O)C2CC=CCC2C(=O)O)cc1;0.2317732490741009;-0.8378749834319434;-0.912437976600519;0.3675850511221365;-0.45994053162641946;0.0
CC(C)c1ccc(NC(=O)C2CCC(CNc3c(N4CCCC4)c(=O)c3=O)CC2)cc1;0.4698813254147845;-0.45746103970178287;0.3570817936486282;1.1342022636304507;-0.9318975739181342;0.0
CC(C)c1ccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)cc1;0.6123100563596919;-0.20519780910757288;-0.1030623453260498;-0.3990321613861775;-0.5608487237624584;0.0
CC(C)c1ccc(NC(=O)C2CCCN(C(=O)c3cc(-c4cccnc4)[nH]n3)C2)cc1;0.588376923826007;0.40679087478449155;0.03634397333827588;1.9797408566825054;-0.1476368917553842;0.0
CC(C)c1ccc(NC(=O)C2CCCN(S(=O)(=O)Cc3ccc(F)cc3)C2)cc1;0.6115654700142004;-0.18284371474241778;0.0851845537934055;-0.3990321613861775;-0.6994344593105021;0.0
CC(C)c1ccc(NC(=O)C2CCCN(S(=O)(=O)Cc3ccccc3)C2)cc1;0.5375854981156318;-0.18284371474241778;0.13594326064934908;-0.3990321613861775;-0.7054802985410721;0.0
CC(C)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc(-c4ccn[nH]4)o3)C2)cc1;0.45355361055291477;0.27041889849338846;0.07637297740371587;0.41621591893573734;-0.26324151156973924;1.0
CC(C)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)cc1;0.1673133454500436;0.020159296535513852;0.059028837163335256;0.33121917817357904;0.2416388537359213;0.0
CC(C)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nonc34)C2)cc1;0.21587101212394183;0.275573333306434;0.07514309156236712;-0.3990321613861775;0.015648866424990745;1.0
CC(C)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cn(C)cn3)C2)cc1;-0.21104288753803407;0.24169215675810646;0.10363439598125862;-0.3990321613861775;-0.7498884491760158;0.0
CC(C)c1ccc(NC(=O)C2CCCN(c3cnn(C)c(=O)c3)C2)cc1;-0.11749093170080774;-0.3136361515116766;0.2863924070686779;0.3675850511221365;-0.4554976868379608;1.0
CC(C)c1ccc(NC(=O)C2CCN(C(=O)c3cc(-c4ccccn4)[nH]n3)CC2)cc1;0.588376923826007;0.40679087478449155;0.14194568154695758;1.9797408566825054;-0.15357885940670932;0.0
CC(C)c1ccc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)cc1;0.4862090402766544;-0.26800459867390763;0.1777736459224495;0.3675850511221365;-0.7625259800591325;0.0
CC(C)c1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(F)cc3)CC2)cc1;0.6115654700142004;-0.18284371474241778;0.18002974529417706;-0.3990321613861775;-0.7148217638700988;0.0
CC(C)c1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;0.5375854981156318;-0.18284371474241778;0.22272891042852164;-0.3990321613861775;-0.7224717254482534;0.0
CC(C)c1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCC(=O)N4)CC2)cc1;0.4012198274125903;0.0797245157971177;0.13237605919638004;0.3675850511221365;-0.5574047884781814;0.0
CC(C)c1ccc(NC(=O)C2CCN(S(C)(=O)=O)c3cc(Cl)ccc3O2)cc1;0.552849518198226;-0.1157362517386103;-0.0830534933154412;0.2893455809866088;-0.4583799689686057;0.0
CC(C)c1ccc(NC(=O)C2CCN(c3ccc4nncn4n3)CC2)cc1;0.06546457033447264;0.13222992406840617;0.3634747660919273;-0.3990321613861775;-0.010498337518779748;1.0
CC(C)c1ccc(NC(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)cc1;0.7060747511527733;-0.092103291289084;0.3712168066962371;0.33121917817357904;-0.310876865998048;0.0
CC(C)c1ccc(NC(=O)C2CN(S(C)(=O)=O)c3ccccc3O2)cc1;-0.0021332328884460586;-0.1157362517386103;-0.14356427784215672;0.2893455809866088;-0.3585940328423783;0.0
CC(C)c1ccc(NC(=O)C2[C@@H]3C=C[C@]4(O3)C(C(=O)NC3CCCCC3C)N(C(C)C)C(=O)[C@H]24)cc1;0.5439144820523171;0.7386855318599661;-0.3593198284877573;1.1342022636304507;-1.4866742934141557;0.0
CC(C)c1ccc(NC(=O)C2[C@@H]3C=C[C@]4(O3)C(C(=O)NC3CCCCC3C)N(C3CC3)C(=O)[C@H]24)cc1;0.41308002420150597;0.7386855318599661;-0.2320217187144486;1.1342022636304507;-1.531353385740677;0.0
CC(C)c1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(CCCN3CCC(Cc5ccccc5)CC3)C(=O)[C@@H]24)cc1;1.4429493094954515;1.8515593411176172;-0.2723460352859073;1.1342022636304507;-1.513428276285455;0.0
CC(C)c1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(CCCN3CCN(Cc5ccccc5)CC3)C(=O)[C@@H]24)cc1;0.8382920122166417;2.651171179909074;-0.2925702268124313;1.9176679027928993;-1.513428276285455;0.0
CC(C)c1ccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1;0.1873108073004111;-0.16642999166526878;-0.49793533365983833;0.3675850511221365;-0.22460843180762674;0.0
CC(C)c1ccc(NC(=O)CC2C(=O)N(Cc3ccccn3)c3nc4ccccc4n32)cc1;0.8997203857197663;-0.4215477057422467;-0.12646918472659438;2.678209755082796;0.12064919746729891;0.0
CC(C)c1ccc(NC(=O)CC2C(=O)N(Cc3cccnc3)c3nc4ccccc4n32)cc1;0.8997203857197663;-0.4215477057422467;-0.110413968402785;2.678209755082796;0.12064919746729891;0.0
CC(C)c1ccc(NC(=O)CC2C(=O)Nc3nc(-c4ccccc4)nn32)cc1;0.32484654226065346;-0.41135081295162584;-0.2907459985363548;1.2177070759632826;0.11087744813585504;1.0
CC(C)c1ccc(NC(=O)CC2SCCNC2=O)cc1;-0.32416682731391805;-0.28764547823238856;0.09901667686219569;0.3675850511221365;-0.5901815460122591;0.0
