SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCOc1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)NC2=S)cc1;1.4679465063827752;0.10160859058441456;-0.5885481096910206;1.2055468206299609;-0.5240133368536667;0.7859452753293498;1.3971576279680369;-1.5475798117893451;-0.4871125880571131;0.038058741764695245;-2.245878260869566;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OC)cc3)NC2=S)cc1;1.3697866360977078;0.5120623083295992;-0.5281825029800175;0.7753123794605324;-0.7090170523091417;1.151839660801848;1.9290791073866524;-1.582512569795886;-1.0025685338648072;0.038058741764695245;-2.4261594202898547;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OCC)c(OC)c3)NC2=S)cc1;1.6696819639341545;0.8934823486744697;0.9525163203681399;-0.40995310991538786;-0.5162211587309121;0.9824331352650547;3.0219125261401407;-1.5520786797574229;-1.5892630504703997;0.038058741764695245;-3.1312876811594177;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3)NC2=S)cc1;1.3633178630367766;0.10160859058441456;-0.6563043163076312;1.0673629141736585;-0.4354204929959935;1.2947391192414455;1.2890478191389623;-1.535657091033991;-0.48276638811927725;0.038058741764695245;-2.223565217391305;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3OCC(=O)O)N(C)C2=S)cc1;1.2170935045431588;1.812186877601327;1.4970349834094088;0.07854517648527566;-2.1785733495348065;-1.1022952225440321;2.376714902650689;-1.4866986364085335;-1.198596929935454;0.862987455067476;-3.1232173913043444;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(N2C(=O)/C(=C\c3ccc(OCC)c(OCC)c3)NC2=S)cc1;1.96310851870967;0.8644486712741553;0.7234718747956325;-0.14005429349293935;-0.5403246933196042;1.003012167537431;3.4049503487764294;-1.553033881612898;-1.6190263736876724;0.038058741764695245;-2.9603768115942013;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOc1ccc(N2C(=O)C(C)SC23C(=O)N(CN2CCOCC2)c2ccccc23)cc1;1.1342029474135469;2.636943052177507;0.8181891136936199;-0.7842708109932078;-2.246113792301416;-0.14623519255752368;3.0399427079855577;-2.0932800235014453;-1.0800717970144285;2.5160702121092227;-3.4293913043478246;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(N2C(=O)C(C)SC23C(=O)Nc2ccccc23)cc1;1.3717423116742686;0.45057235828132614;0.9388029098240585;0.32309593900853273;-2.578062853510843;-0.35444282578536385;2.143462262628619;-1.541171976540645;0.43114062670294295;1.7010646940476597;-2.9620695652173903;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3ccccn3)C2=S)cc1;1.9673207430284156;1.36203809484957;-1.2002164655037972;1.6981618320723317;-1.3839857709285865;-0.6274490415200829;2.200593027454432;-2.0641441101716365;-1.2277151410789326;1.989051822394889;-2.505391304347825;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccccn3)C2=S)cc1;1.862692099682417;1.36203809484957;-1.1859082050583398;1.5054817121793083;-0.9496851365751223;-0.22020769248064342;2.06576452373864;-2.049852600260754;-1.2233838860121207;1.989051822394889;-2.4976521739130426;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C(O)=C(C(=O)c3ccccc3)C2(O)C(=O)OC)cc1;0.3411012828267668;1.815515337171682;1.762793806413179;-1.200610940276397;-3.6050331126995947;-8.969344972008331;2.2232889250795695;-1.0420777707507485;-0.1453932632768786;1.6779929731290393;-3.9302608695652173;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOc1ccc(N2C(=O)C3C(C2=O)N2CCCN2C3c2ccc(F)cc2)cc1;0.9214104010254592;1.8302926840403835;-2.337749553356445;0.2789990765619462;1.456470074975086;-0.6233325582767564;2.5333656468349157;-2.1203392412607758;-0.924083425739837;0.862987455067476;-2.846347826086956;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(C)(c5ccccc54)C3C2=O)cc1;2.3475492060866645;0.14748966572538366;-2.049693060820363;1.252645352785677;-0.14666065950938;-0.27388001486564595;2.5474385348454023;-1.9678599099711913;0.27344090562408646;1.7946688559973287;-2.32740579710145;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;1.574606043596741;0.8237131996734457;-1.8147431505121874;0.9609946882647303;-0.6847490252712765;-0.7065225833288715;1.8242801776451907;-1.9310334497866635;0.8118707764600042;1.7946688559973287;-2.8332318840579718;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;1.3434602341055448;0.14748966572538366;-1.743897621964919;1.2706229041226447;-0.05467880073063375;4.3009623188306;2.549238209446675;-1.4901221448469482;-0.542723339814707;0.862987455067476;-2.540985507246376;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cc(Cl)ccc4C)C3C2=O)cc1;1.0861535028632778;1.8531166174712088;-1.4028093926410885;0.41954280375299224;0.9148204467314925;-2.3275061394361103;2.7793721398305595;-2.2971808846999195;-0.849491824917388;1.687916168370257;-2.7219130434782617;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1;0.9362284044324766;1.8531166174712088;-1.4048578915783017;0.428254003939046;0.7395177324304316;-2.2219514235288105;2.0284659325041403;-2.323423436192828;-0.7684839462339902;1.687916168370257;-2.7840869565217394;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C(C)C)cc4)C3C2=O)cc1;1.2076912181173867;1.8531166174712088;-1.4257925179920254;0.4120354959068553;0.7427231239525531;-2.16580163375536;3.5752357977702474;-2.3545327107468212;-0.9636004046965576;1.687916168370257;-2.6928695652173924;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4)C3C2=O)cc1;0.5946771868152869;1.8531166174712088;-1.4834403970527246;0.3896247050056774;0.8431873795330703;-2.174284196852012;2.7931269744705753;-2.327011256520577;-0.9286880238092644;1.687916168370257;-2.930840579710146;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4Cl)C3C2=O)cc1;1.0861535028632778;1.8531166174712088;-1.0243562813551301;0.1954395281359887;0.5466247181454327;-2.3924199001608373;2.7793721398305595;-2.3073263882187454;-0.8494918249173882;1.687916168370257;-2.6619130434782625;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Cl)cc4)C3C2=O)cc1;0.8541652485083326;1.8531166174712088;-1.4062409631608803;0.45297183400040403;0.6866518691542645;-2.3084586126830002;2.0407466657244053;-2.325680826995991;-0.8211618496078426;1.687916168370257;-2.8844057971014503;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Oc5ccccc5)cc4)C3C2=O)cc1;1.710826369333336;1.8531166174712088;-1.579126770389256;0.6654820933728648;0.2655144916583781;-2.3305498573395242;2.6208095685446877;-2.7343402790078684;-1.076667916459925;1.687916168370257;-2.623652173913045;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cccc(SC)c4)C3C2=O)cc1;0.9056897781215668;2.2142666648277793;-1.580620978634414;0.3731380703586429;1.3684289932910132;-2.1782799495718246;2.926035149376591;-2.318813580385036;-0.11773990591344947;1.687916168370257;-3.0890434782608702;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4Cl)C3C2=O)cc1;0.8541652485083326;1.8531166174712088;-0.8919867037207388;0.13307927203137956;0.5047883646752684;-2.39862090855405;2.0863302045977257;-2.3029966890174447;-0.8211618496078426;1.687916168370257;-2.8732753623188407;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(=O)n5ccccc5n4)C3C2=O)cc1;0.038798969665322966;1.676041321353527;-2.2755784908066623;1.0174392256546838;0.6866588568118508;-1.4328301293656054;2.5423315077912907;-2.3905084362654136;-1.555635063442544;1.989051822394889;-3.542195652173915;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(C(=O)OC)ccc4OC)C3C2=O)cc1;0.6309925779061915;2.299777118839905;-0.7151916781618608;-0.5230608624587763;0.5529871856550573;-2.33671590092713;3.517261152026744;-2.078272319761851;-1.9994351371423917;2.8040573404564526;-3.1807826086956528;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(N2C(=O)C3N=NN(Cc4ccccc4)C3C2=O)cc1;0.7850396387060511;1.134257402399048;-1.643205984241685;-0.16107876176672198;0.8187122797003096;-1.0694308766002956;1.984236959509752;-2.125539339174203;-0.8614452659839751;1.989051822394889;-2.7071014492753633;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3(C)C2=O)cc1;2.028698868815861;0.7946795222731314;-1.8883606574458287;0.004716439036466879;1.3136305847396585;-1.3828742230937363;2.7893722203891187;-1.9794711949525634;-0.0717460860837614;1.695323418406686;-2.569362318840581;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3C2=O)cc1;1.7352723140403457;0.7946795222731314;-2.368985879560382;0.26704168210010665;1.5507603981035347;-1.3333066192980645;2.03538970105443;-2.0767012559101703;-0.06427867541430053;1.695323418406686;-2.555710144927537;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(=O)CCC(=O)O)C2=O)cc1;0.8411524840950628;2.1374397726689582;-1.6362279918103901;2.593851522863349;-2.478992083045362;-4.272385131541901;2.501854995972082;-1.6805761520708333;-0.8371275103455638;3.6175855305397375;-2.780608695652175;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(N2C(=O)CC(N3CCC(=O)CC3)C2=O)cc1;-0.11502243626031838;1.868702641326698;-1.7327812901733248;0.5449967687427545;1.2054617629151552;-0.2228200285233734;2.142215912638391;-1.8332471928145282;-1.3005319617164113;1.687916168370257;-3.585326086956523;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(N3CCC(C(=O)O)CC3)C2=O)cc1;-0.015959946478377406;2.17424753206334;-1.5614726179469152;1.6577956353624201;-0.037162086925599414;-2.137811693667659;2.149485367270942;-1.8951939278674437;-0.8913526177483864;1.687916168370257;-3.455884057971017;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(N3CCC4(CC3)OCCO4)C2=O)cc1;0.01585739078643742;2.631765920877091;-2.174447523782579;0.7489282188552348;1.6218814039145135;-0.46203112692801485;2.716863432129759;-2.3413347977196177;-2.1041706898874724;2.4929984911906025;-3.776543478260872;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(N2C(=O)CC(N3CCN(CC(N)=O)CC3)C2=O)cc1;-1.289932148024874;3.292233254533139;-0.8045875064787594;0.665065350864929;0.6754532379137294;-1.234789745951415;2.245274372361938;-2.0195455366985016;-1.573736397258565;1.687916168370257;-3.768456521739132;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccc(Cl)cc4)CC3)C2=O)cc1;1.2469551662314136;2.2904987319762022;-1.1760231761280708;0.16939680491408698;0.2851430353394037;-0.4335925785242446;2.285160241380826;-2.3888517034033847;-1.6234741113527666;0.862987455067476;-2.8601739130434787;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccccc4Cl)CC3)C2=O)cc1;1.2469551662314136;2.2904987319762022;-0.7731081935663418;-0.21357576516878782;0.6914295367874399;-0.45894944736474913;2.330743780254146;-2.3660195864245814;-1.6234741113527666;0.862987455067476;-2.9173043478260867;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(N3CCN(c4ncccn4)CC3)C2=O)cc1;-0.1546624758313764;2.865956050193268;-1.124356677119942;1.2818799849363673;-0.20982604213179415;-0.47793965310288733;2.6128958657534564;-2.4144770749055957;-2.4051807993063363;0.862987455067476;-3.6238478260869598;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(N2C(=O)CC(NCC#N)C2=O)cc1;-0.5300167936065039;0.8741229627916121;-0.5644799763613875;0.6018241962990639;0.2324837809844486;-0.977818386504888;1.4279812422209401;-1.2097667950845599;-0.9698863320630198;0.862987455067476;-3.2658260869565243;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccc(N2C(=O)CC(NCCc3ccc(F)cc3)C2=O)cc1;0.8677045409614451;0.8741229627916121;-1.1184107535988814;0.7259618300983973;0.4062259448046012;-0.7668280781982924;1.909268990618919;-2.0348356465142543;-0.6121475081469434;1.9677281039341759;-2.6171449275362324;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(NCc3ccc(Cl)cc3)C2=O)cc1;1.2225844398158108;0.4962894755583408;-0.9047403466396329;0.7362281178865642;0.05455375339833841;-0.7020905664092392;1.4665584612572617;-1.9219577546760223;-0.5583050588764056;1.989051822394889;-2.350960144927537;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(NCc3ccc(OC(F)(F)F)cc3)C2=O)cc1;1.4070196903437675;0.863593021426792;-1.2986077106182365;2.620485466023016;0.03272571482380696;-1.1797894596047962;2.350542971100922;-2.068817694370254;-1.1922577203676712;1.989051822394889;-2.3406086956521746;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(NCc3ccc4c(c3)OCO4)C2=O)cc1;0.5270408991828482;0.888450913036661;-0.49139228238818927;0.36341817785955083;-0.32853595956388615;-0.7411492356210188;2.0404893272850324;-2.3419236505854037;-1.3570073570797472;1.989051822394889;-2.727956521739131;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(NCc3nnc(S)n3-c3ccccc3)C2=O)cc1;0.6328730351913456;1.3486525424669333;-0.7706720737255575;1.2946939623298317;0.09594299139436673;-0.8818323244867674;2.7001346598305505;-2.292176956447887;-1.9209453752430325;1.989051822394889;-2.8341739130434784;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccc(N2C(=O)CC(NNC(=O)C3CCN(C(C)=O)CC3)C2=O)cc1;-0.705937333547281;2.216883213187439;-1.273535100289017;1.0774097224112744;0.2505110212736947;-1.6438063020994182;3.009331636843754;-2.2514880818156455;-1.1888348109095195;2.5128448816730375;-3.646021739130438;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccc(N2C(=O)CC(NNC(=O)c3ccncc3)C2=O)cc1;-0.36722936734524597;1.1250438625057635;-0.7947124304680272;0.3474471812225942;0.33175714586687494;-2.006899808500299;1.646692737770124;-2.101788352579644;-0.6337173133379128;0.862987455067476;-3.2930000000000015;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccc(N2C(=O)CC(Nc3ccc(C)cc3)C2=O)cc1;1.2055249313248886;0.4962894755583408;-1.1755658842303347;0.8885380880191117;-0.15914988888542925;-0.6895053093439782;2.0301972218448348;-1.8124986396825036;-0.6004041111156059;0.862987455067476;-2.3628115942028987;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(SC(=N)N/N=C/c3cccs3)C2=O)cc1;1.154865412062825;1.107677960217773;-1.948181832382275;1.7407593146846418;-0.5980382124520695;-0.9811505215510558;1.2181375020499086;-1.9909651091296152;1.2569879532496098;0.862987455067476;-2.9299456521739153;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOc1ccc(N2C(=O)CC(SCC(=O)Nc3ccc(Cl)cc3)C2=O)cc1;1.6604301140911937;1.123714456076473;-1.5242870555289239;1.876690514548703;0.11979231025226998;-1.3887317242543018;1.7853013506547637;-1.9143948613413264;0.1652970408656614;1.687916168370257;-2.431710144927537;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(Sc3nc4c(cc3C#N)CC(C)CC4)C2=O)cc1;1.7796360623117116;0.738301017389859;-1.6672922878855718;1.2570917727888293;-0.1719777871774598;-0.838805437016469;3.026654397000162;-1.8485313554881064;0.11079115582938;3.0724687528008756;-2.3373623188405803;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(Sc3nnc(-c4cccc(C)c4)[nH]3)C2=O)cc1;1.5555156412378517;1.3270021419062288;-1.6640730012954479;2.199582062334296;-1.1009769490789998;-0.7733706873082312;2.5913682491791015;-2.0630262585181667;0.1735554986007448;0.862987455067476;-2.518144927536232;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(N2C(=O)CC(Sc3nnnn3-c3ccccc3)C2=O)cc1;0.7147105362412716;1.6171516968970603;-1.5112245036364285;1.692878401251596;-0.717398113883845;-0.8486824148157619;2.399462737294663;-2.0234100088805045;-0.046819311561730755;0.862987455067476;-3.0537826086956548;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOc1ccc(N2C(=O)CCC2(C)C(=O)NC2CCCC2)cc1;1.1241989146565246;0.8160556079909839;0.4519798022940274;0.9701714972455868;-2.755231903237622;0.02734152661329223;2.658078900398725;-1.718843129406172;-0.6566960211333137;0.862987455067476;-2.591023913043478;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOc1ccc(N2C(=O)CCC2(C)C(=O)NCCCOC)cc1;0.44264597622511204;1.636963043481353;0.4988639973974058;0.2819735020309795;-1.9631466429429447;-0.20451482724519224;2.6276655632624455;-1.2011490451033426;-1.7295775127463293;1.6779929731290393;-3.0764347826086946;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccc(N2C(=O)CN(C3CCCC3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.23098170420811706;2.6637703669089223;-1.2800633145915123;-0.13600901687669123;0.8319975237310626;0.08028524434511823;1.174290619012067;-1.9390001677415698;-0.9713859199501266;1.730616805391358;-3.3252173913043506;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CN(CC(C)C)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.01540608103800055;2.692804044309236;-1.1366049688873974;-0.2497529746156926;0.9818454044170848;0.01212978912606995;1.4565745411912268;-1.503515637766868;-1.3082765119727044;1.730616805391358;-3.710456521739132;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CN(CCCc3ccccc3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.7501383514935827;2.692804044309236;-1.323296329180596;-0.33996406067630147;1.1185370289772572;0.002317239411703822;1.0543472799781575;-2.125653983092287;-1.0795265761531345;2.835357454258057;-3.145739130434784;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(N2C(=O)CN(Cc3ccccc3C)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.6567322772253864;2.3149705570759656;-1.1055618182385458;-0.3002878238887628;1.1709393420378797;-0.04085106684253904;1.3233384330902347;-1.929187372992983;-1.1097658617981414;2.8566811727187713;-3.130086956521741;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CN(Cc3ccccc3OC)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.43121279593137235;2.7254242748211492;-0.953193193959823;-0.8414779875759958;1.7807283254458284;-0.10477051510455979;1.4572322301251603;-1.9513752702526415;-1.6306032729766098;2.8566811727187713;-3.3361739130434795;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CNC2=S)cc1;-0.17196268285479793;0.4794420778176862;-0.6127088569922197;1.1027360382062612;-0.40921701555714035;0.8302594343444298;1.0432851160595604;-1.1035991039731516;-0.8119498047018172;0.038058741764695245;-3.048271014492754;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(C)c2)c2ccccc23)cc1;1.5193356430714784;0.9655715005746368;-1.3579399586085548;-0.3388043537689511;-0.281245667669442;-2.199412356709874;1.919356509130322;-1.8169207479082552;-1.0313311258866333;4.519687125001736;-2.4886086956521747;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(Cl)c2)c2ccccc23)cc1;1.7788237047645235;0.9655715005746368;-1.2906829495923733;-0.30020092594722636;-0.3433462829088206;-2.313964100665424;1.2657953660870904;-1.8151215660623856;-1.2181481303018298;4.519687125001736;-2.4653369565217407;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOc1ccc(N2C(=O)CS/C2=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])cc1;2.227500813002398;0.42280659021872524;-1.6241944784912108;-0.27647179553620443;0.22228191570912958;-2.806941722323549;1.4744206352935147;-0.47692123425307825;0.521875110949532;0.038058741764695245;-2.4308586956521743;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOc1ccc(N2C(=O)CSCC2(C(=O)NC2CCCCC2)c2ccc(Cl)cc2)cc1;2.7288307252246;1.1605222154708545;0.4842052146034722;0.0646090535196824;-1.4280689705420628;-0.28998255487724306;2.7599121721613424;-1.6449795467894588;0.46933529415675784;1.8159925744580416;-2.8424463768115946;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)N(Cc3c(F)cccc3Cl)[C@H]3CS(=O)(=O)C[C@H]32)cc1;1.4671943234687137;1.9442919138645443;-2.156558024265701;1.6982848264937112;1.9021325383206549;-0.5657958756550492;1.2303620634404902;-1.8660101478142648;-1.2990581040765417;2.03175245941599;-2.72791304347826;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)N(Cc3ccccc3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1;0.8710893640747235;1.9442919138645443;-1.8187326567165834;1.5850672623385327;0.7425094121396614;-0.17828736420354974;0.8928566954665055;-1.9206292121954347;-1.1800348974331223;2.03175245941599;-2.8712173913043477;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)N(c3ccccc3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1;0.8743989688965951;1.661416606379769;-2.2060960492791715;1.8689995359256737;1.1825082398365396;-0.2570222994844301;0.9864823785312326;-1.820771757911141;-1.2211585613299412;0.905688092088577;-2.886086956521738;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)N3CCc4c([nH]c5ccc(OC)cc45)C3(C)C2=O)cc1;1.715189030234895;1.513535681318999;-1.0312475577019182;1.3093183261715515;-0.5435155129375687;-0.9023632773734988;3.7474913234608906;-1.984172340780222;-1.1751350488020536;2.0958045100219613;-2.546115942028985;;Out;In;In;In;Tanimoto;Inside (T/E/R)
