SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.046482839328681046;-0.7654821409431491;-0.6234639662314312;-0.854032413221195;0.29961181614366744;0.5405694223391264;-0.01816053053908583;0.1631122109460221;-1.0022480398042901;-1.0705782253428004;1.6839765812206853;-0.8219233955309172;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5700626362066314;0.2388184167806805;0.4680396139874863;1.059702480428651;0.29961181614366744;-0.6568015197202154;-0.5738541781871802;-0.8574403401717106;-0.06272232120086921;0.6082747082617113;1.6839765812206853;-0.5446015581022191;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.8197845845416574;-0.21473190646362728;0.4459355897460946;1.059702480428651;0.29961181614366744;-0.5283638062121199;-0.45229619276415955;-0.8536672236709795;0.0377785077989951;-0.4063118458497221;1.6839765812206853;-0.22203930243749534;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.35415336043734874;-0.5357129498128347;0.2865245851342836;1.0807325342050225;0.29961181614366744;0.10553845723106105;-0.16866089344377788;0.4829215655479853;0.21854041551402784;-0.47173201958767974;1.6839765812206853;-0.35424828449633744;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2457134965042524;-2.1163571327185307;-0.3648165198550944;-0.6227018216811031;-0.37490153242073376;-0.5449364144067128;-0.7243545410918724;-1.114917810181597;-0.6594459933875639;-1.0650253193491277;-0.5938324862422478;-0.026069093034217217;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.668459985598142;0.36535367399933455;0.42518389167287635;-0.7488821443393349;-0.37490153242073376;-0.6443720635742706;-0.5912196046761832;-0.8684578403538453;-0.7667113012624194;-0.39177402946351275;-0.5938324862422478;-0.3672643110926593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.16243457084323173;0.08888191651238771;-0.25176200134230886;-0.5385816065756163;-0.37490153242073376;-0.18033903412566762;-0.7069891146028696;0.33758111793982537;0.21854041551402784;0.1489618239260819;-0.5938324862422478;-1.68172732636279;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3603530341943783;0.5552031795305267;0.1957332848467999;-0.706822036786591;0.29961181614366744;-0.5656521746499541;-0.31916125634847026;-0.5890962946397188;-0.9572189574359913;-0.5666967879169668;-0.5938324862422478;-0.01786774329473981;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3603530341943783;-0.04753366767980771;0.14342021736909655;-0.706822036786591;0.29961181614366744;-0.6899467361094013;-0.3596805848228104;-0.7359459888481711;-0.9572189574359913;-0.5666967879169668;-0.5938324862422478;-0.18952390405542222;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.1989651238382004;-0.05843867961259412;0.7126231752678267;-0.7488821443393349;-0.37490153242073376;-0.7272351045472354;-0.678046737121198;-1.1039003099994624;-0.8821704868221607;-0.9693218258975731;-0.5938324862422478;-0.20648910106671753;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;1.4135128013674927;-0.24931246750668906;0.8266826387665718;-0.7488821443393349;-0.37490153242073376;-0.7189488004499389;-0.7764508205588813;-0.699724070441153;-0.21250721057566657;-0.48656059230161663;-0.5938324862422478;-0.21383761544323182;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3551748986034163;-0.004709075655334168;0.33634538672642655;-0.6437318754574756;0.9741251647080688;-0.08090338495810974;-0.0355259570280888;-0.586681500079251;-0.6341842360981974;-0.9670561921750463;1.6839765812206853;-0.569274917667346;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;-0.249321075795678;0.07487376113286687;-0.8397428628719548;1.0290565261511777;1.0360071385412235;-0.17756397059043819;1.017642372875906;0.29961181614366744;-0.3667808763148384;-0.7185660655955383;-0.5408004034303614;-0.4702765550811352;0.9103989525586257;1.6839765812206853;0.4140447640285373;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7391790880185765;-0.49484691496487093;-0.25783464779416193;1.017642372875906;0.29961181614366744;0.09725215313376456;-0.8343355755222245;-0.07263210801965353;-0.10166639243831645;-0.46375394961963684;1.6839765812206853;-1.4204304757966983;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.07620091429454914;0.6779497468529799;-0.5629137568334837;-0.7278520905629634;0.29961181614366744;-0.4869322857256374;-0.7417199675808753;-0.4740917036974366;-1.2883151513205402;-0.6679925408015429;1.6839765812206853;-0.5515723104024445;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.9253688451556612;-0.9622563334342701;0.6170655580456047;1.059702480428651;0.29961181614366744;-0.6195131512823812;-0.5275463742165057;-0.6826695838578487;0.13848871352594244;-0.5329315369554413;1.6839765812206853;-0.21413341841351954;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.068018219099144;0.224468062777377;1.0302950807067617;-0.4544613914701285;0.29961181614366744;-0.28391783534187365;-0.2149686974144525;-0.14054820503281235;-0.13958561969583272;0.7446577148733118;1.6839765812206853;-0.1049286548131453;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.07280843305539636;-0.9023660298149143;-0.24151093941050425;-0.8330023594448226;0.9741251647080688;0.08482269698781983;-0.39441143780081633;-0.9831605819760689;-0.5187778922709778;-1.9127439546264065;-0.5938324862422478;-0.30767973174070257;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.03851483831750258;-0.7109937548866254;-0.013129317880493374;-0.664761929233847;1.64863851327247;0.138683673620247;0.20759001381795275;-0.7045536595620887;-0.7320735455944993;-1.6791125049691114;-0.5938324862422478;0.22424318161901718;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.19671534061960494;-0.7557077800629326;-0.20486374838339014;-0.6857919830102195;0.29961181614366744;-0.6568015197202154;-0.5970080801725175;-0.20635135680556171;-0.41043724296379536;-1.079205061440113;-0.5938324862422478;-0.3384695184355636;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.5286702843779658;0.09953152229765287;0.35233578713369385;-0.7488821443393349;0.29961181614366744;0.11382476132835755;-0.26127650138512704;-0.2732109811985159;-0.3636537807629639;-1.12308940158731;-0.5938324862422478;0.2613613007125242;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6279082842807322;1.0297549936833128;0.21037249251566298;-0.6016717679047316;-0.37490153242073376;0.13039736952295053;0.42176360718232236;-0.3331280712301248;-0.8374607596479625;-0.5904575200750791;1.6839765812206853;0.09893386663704981;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0379762802901047;0.5548903916484657;0.8346010752429351;-0.6016717679047316;-0.37490153242073376;-0.5366501103094163;-0.13971851596210627;-0.8941150325588164;-0.3972419074712508;-0.2731760536812581;1.6839765812206853;-0.11493465097251779;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;1.0709254016345002;1.259033516248789;0.43400888021697875;-0.6016717679047316;0.29961181614366744;-0.35849457221754194;-0.5101809477275028;-0.06599142297836695;-0.19991166306005823;-0.48966199313067393;1.6839765812206853;0.03580268826995356;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.48939200946957306;-1.225978141859831;-0.3760211641997319;-0.5596116603519877;0.9741251647080688;-0.3916397886067279;0.23074391580329004;-0.9080001012815065;-0.8748486848110536;-1.0169001340706307;-0.5938324862422478;0.0948549816431276;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;2.3456030892220414;-0.16825493028546454;0.24882209236793107;-0.5806417141283602;-0.37490153242073376;-0.4537870693364515;0.08603202839493197;-0.4430012237314128;-0.13958561969583272;0.14918576974974518;-0.5938324862422478;0.23564288333525213;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;2.1659783412578544;-1.951325553583144;1.0882989823842386;-0.6437318754574756;-0.37490153242073376;-0.7438077127418283;-0.47545009474949684;-0.6755761248364743;0.218540415514031;-0.008944864626594108;-0.5938324862422478;0.27455164097985235;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.5123069880144953;-0.3103934367708525;-0.22940336417936472;-0.6437318754574756;-0.37490153242073376;-0.3916397886067279;-0.26127650138512704;-0.7632633523134638;-0.21250721057566657;-0.11162637856164108;-0.5938324862422478;-0.633062912126838;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;2.199523699393301;0.4884919602177178;1.1580055151500344;-0.5385816065756163;-0.37490153242073376;-0.18448218617431586;0.004993371446251462;-0.006979880906933434;0.058437011537857055;0.6014372134328057;-0.5938324862422478;-0.6220985030926612;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.48622785633576027;0.4823065468206559;-0.21878667300325128;-0.6227018216811031;0.29961181614366744;-0.035328712422979164;-0.12814156496943763;-0.5263116360675543;-0.23889788156075292;-0.8546175325501247;-0.5938324862422478;-1.278269651154582;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])c(C)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.971616922776803;0.4952587435664039;0.1303208053550416;-0.6227018216811031;0.29961181614366744;0.12211106542565403;-0.19760327092544952;0.07301018890856459;-0.007692655321866586;-0.20278241644275405;-0.5938324862422478;-1.4321830810275802;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.53746037775417;0.12456531218391223;-0.20939877881555036;-0.6227018216811031;0.29961181614366744;-0.1761958820770194;0.17285916083994682;-0.08380053286181753;-0.036169545357155705;-0.6602390387288928;-0.5938324862422478;-1.4822296799672274;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1cccc([N+](=O)[O-])c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.53746037775417;0.11290683896342937;-0.3482535882650905;-0.6227018216811031;0.29961181614366744;-0.30877674763376306;-0.09919918748776603;0.12930508709947192;-0.19991166306005823;-0.5206760014212604;-0.5938324862422478;-1.5011373480067203;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1COCC(F)(F)C(F)F;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9203766783576324;0.4740387243807236;-0.9969479850947112;1.017642372875906;-0.37490153242073376;-0.3999260927040244;-0.0934107119914317;0.04825854466376899;0.4472595640514182;-0.46974959008046757;-0.5938324862422478;-1.6757770783199886;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.63658367682885;0.8326168196376814;0.5479696565912356;-0.6227018216811031;-0.37490153242073376;-0.6526583676715672;-0.24969955039245842;-0.6473532134110062;0.0377785077989951;-0.2767931180452897;-0.5938324862422478;-0.7111658253694398;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.1201676321645198;0.22238341976941467;0.8358349457269071;-0.7488821443393349;-0.37490153242073376;-0.6692309758661601;-0.2728534523777957;-1.0574155147104558;-0.7908071312922786;-1.1830466070559114;-0.5938324862422478;0.3394080085607491;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.12016763216452;-0.4747500600947428;0.7571938882444126;-0.7488821443393349;-0.37490153242073376;-0.7272351045472354;-0.660681310632195;-1.024966712804169;-0.7908071312922786;-1.1830466070559114;-0.5938324862422478;0.16319472060378867;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2)cc1Oc1nc(Cl)ncc1F;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5602995805368717;-0.20415392924777592;-0.6288248918885183;-0.7278520905629634;-0.37490153242073376;-0.49936174187158217;-0.3249497318448046;-0.9522210266700745;-0.7192080934892712;-1.0909108356731665;1.6839765812206853;-0.9868563468127073;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0095029153265003;-1.5050430034886368;-0.06997286064463328;-0.7488821443393349;-0.37490153242073376;-0.7106624963526424;-0.2439110748961241;-1.0284379799848415;-0.3636537807629639;-1.2556263820968507;-0.5938324862422478;-0.050887517204934035;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1COc1cc(C)c(Cl)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2544864046158668;0.38687393922034086;0.2757395950327863;-0.6437318754574756;0.29961181614366744;0.05996378469593047;-0.34810363383014187;-0.250874131514188;-0.10166639243831645;-0.554597572989086;-0.5938324862422478;-0.3299722976050084;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1COc1ccc2c(c1)CCC2;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.830615452456892;-0.4610883925154892;0.15261531687859328;-0.7278520905629634;0.9741251647080688;-0.24248631485539118;-0.116564613976769;-0.5196709510262677;-0.5234021882779913;-1.0903543642325462;-0.5938324862422478;-0.1324872164699963;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4674026786962482;-0.8327739448842799;0.6305886639241977;-0.7488821443393349;-0.37490153242073376;-0.7520940168391249;-0.37704601131181337;-0.9445238690085831;-0.10166639243831645;-0.6534547244153287;-0.5938324862422478;-0.18075558700252423;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2SC)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.7356535297222668;-0.6733810075096831;1.138964129417046;-0.7488821443393349;-0.37490153242073376;-0.6816604320121048;-0.6143735066615205;-0.834499791847266;-0.21250721057566657;-0.815607291800005;-0.5938324862422478;0.03158561403297019;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2nnc3c(=O)n(C)c(=O)n(C)c32)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.9769437950493771;-0.4775929504698738;0.40983460519193204;-0.4334313376937561;-0.37490153242073376;-0.4703596775310445;-0.5854311291798489;-0.3417307768517916;0.018411160543813004;-0.50695826698504;1.6839765812206853;-0.2106859882989815;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\N=C2/NC(=O)CS2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.47217088930205736;0.2928422117252251;-0.17449013644450354;-0.9802127358794267;-0.37490153242073376;-0.2632020750986324;-0.4696616192531625;-0.7305127010871184;-1.104052921680444;-0.9250823463682416;1.6839765812206853;-0.19152326358016736;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\N=C2/SC(CC(=O)O)C(=O)N2c2ccc(O)cc2)cc1OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.400558748238785;-0.7574789404403889;-0.1542920294537987;-0.6857919830102195;0.29961181614366744;0.014389112160799775;0.13812830786194089;-0.3497297838333414;-0.5273958984658695;0.08291727949497973;1.6839765812206853;-0.9462265370699628;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)C(=O)NC(C)c2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.31228868363866613;-0.0758017429289673;0.029416258515112523;-0.8330023594448226;0.29961181614366744;0.05996378469593047;-0.42335381528248794;-0.5480447871117651;-0.28178272191151266;-1.0932236700982432;1.6839765812206853;-0.401964503027246;1;;In;In;In;In;All in;Inside (T/E/L/R)
