SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1Sc1ccccc1;0.2582379098802461;-0.42833751119416436;-0.8231190872595082;-0.2301448223272873;-0.028222618549655427;-0.1839997953347672;-0.36351068544842285;-0.7264478772348831;-0.3026137497631258;0.3907831992688189;-0.2528422873135592;-0.45555923374388585;-0.22535544862683213;-0.6398333047797383;0.021269978074169724;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1nc(-c2ccccc2)cs1;0.10333056548468852;-0.539178738493665;-0.8231190872595082;-0.2301448223272873;0.49562412035164566;0.04708858615762458;-0.36351068544842285;-0.5954167608749944;-0.8345483707737613;0.11822215591117871;0.031095526744823094;-0.33023469987597615;-0.22535544862683213;-0.47062923746758734;-0.7324372197325875;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(Cc1ccccc1)Cc1ccccc1;0.6062789352923563;-0.13123470235604687;-0.8231190872595082;-0.2301448223272873;-0.23035361583343378;-0.43051933149912247;-0.36351068544842285;-0.597626968517564;0.36230452650016853;0.37782855373313945;-0.5022073048720864;-0.09293202097516215;-0.22535544862683213;-0.830612036093477;-0.4139528372913739;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(c1ccccc1)c1ccccc1;0.6017602663403671;-0.34505035241435805;-0.8231190872595082;-0.2301448223272873;-0.4865160498460307;-0.43051933149912247;-0.36351068544842285;-0.7264478772348831;-0.16963009451046696;-0.02449741643420302;-0.10849192134704219;-0.5651042168484995;-0.22535544862683213;-0.8308438729242253;-0.8542234986059923;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Br)cc1F;0.39705963576354725;-1.8090695429631358;0.007332250079850436;-0.2301448223272873;0.37707954326486604;0.554611925636714;-0.36351068544842285;-0.7264478772348831;-1.100515681279079;0.897306744082075;0.2889386787917181;-0.03775066721470479;0.5465252886766371;-1.0075249633545489;0.9242926829058888;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Oc2ccccc2)cc1;0.1263276121314406;-0.36436338430613374;-0.48979287364761903;-0.2301448223272873;0.07008732422782873;-0.1839997953347672;-0.36351068544842285;-0.7264478772348831;-0.3026137497631258;0.37879429373505946;-0.19696478447373308;-0.27883484970384576;-0.22535544862683213;-0.30275740144489166;-0.12437884528578233;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc2c(c1)OCO2;0.05906071129664474;-0.5830903478498002;-0.21197245508838028;-0.2301448223272873;0.3992045747225279;-0.1839997953347672;-0.36351068544842285;-0.5478582605269414;-1.100515681279079;0.09494823521698985;-0.059184883510379774;0.22360065245155422;-0.22535544862683213;0.04180479257712636;-0.07396194489194763;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1cccc(C(F)(F)F)c1;-0.014004641043963852;-0.8011003718458289;1.3873679425447132;-0.2301448223272873;0.31853089814962826;-0.1839997953347672;-0.36351068544842285;-0.7264478772348831;-0.9675320260264202;-0.046610952580912045;0.7820930108366839;0.10158129595336475;2.0902867632835758;-1.2520963487027263;0.18405395712353287;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1;-0.028390916822091553;-0.2855426520141502;-0.8231190872595082;-0.2301448223272873;-0.12723943099178886;-0.1839997953347672;-0.36351068544842285;-0.7264478772348831;-0.8345483707737613;0.10197878524449204;-0.19414057139065197;-0.0037711542082318862;-0.22535544862683213;-0.5977193758192608;0.09280164871841184;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Br;0.030260367414422017;-1.7802162603057368;-0.7748109764569537;-0.2301448223272873;0.14923357675159207;0.554611925636714;-0.36351068544842285;-0.7264478772348831;-0.9675320260264202;0.3995014316804979;-0.22460812660574178;0.01741829424828262;-0.22535544862683213;-0.6473433155177545;0.6678867323315526;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Sc1ccccc1;0.28997162408379795;-0.35932269401159467;-0.8231190872595082;-0.2301448223272873;-0.02664011132406829;-0.1839997953347672;-0.36351068544842285;-0.7264478772348831;-0.3026137497631258;0.36143707255738505;-0.4062379643811365;-0.2353201661783871;-0.22535544862683213;-0.6529976305585968;0.045446503409229184;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1oncc1-c1ccccc1;0.15461228834144475;-0.5617758088250617;-0.5229333899816955;-0.2301448223272873;0.4447244149010078;0.055095329369729225;-0.36351068544842285;-0.5908767987414002;-0.8345483707737613;-0.08924846634528193;0.06779099528354433;-0.03834012039816576;-0.22535544862683213;-0.8084606160783147;-0.7661723611099523;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(Cl)cc1)CC2)Nc1ccccc1;0.33013737334229704;-0.9653191040753217;-0.8231190872595082;-0.2301448223272873;0.49138888210656045;0.04319063183141182;-0.7857197514767525;-0.42556227470598706;0.4952881817528274;0.5126977523896239;-0.49446061139869496;-0.0860493272073725;-0.22535544862683213;-0.5869740163635379;0.31079861074517645;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(Cl)cc1;0.32755571583563187;-1.0105849453600464;-0.06252036779206692;-0.2301448223272873;0.6559129307314091;0.04319063183141182;-0.7857197514767525;-0.42556227470598706;0.6282718370054863;0.751804791110206;-0.4073997362597515;0.47513739950424727;1.3184060259801063;-0.9739570312274921;0.6409238478718483;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(F)cc1;0.30796700336430405;-0.5821732900038633;0.6881219984326624;-0.2301448223272873;0.40492815917127645;0.04319063183141182;-0.7857197514767525;-0.42556227470598706;0.6282718370054863;0.78635845030355;-0.2387357227709566;1.0880994896590936;2.0902867632835758;-1.1252920778942384;0.6409238478718483;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccccc1;0.30977274068875693;-0.38987201275068245;-0.0630307236836823;-0.2301448223272873;0.3646384360777594;0.04319063183141182;-0.7857197514767525;-0.42556227470598706;0.7612554922581451;0.709374087876467;-0.4127051568223528;0.5634648950264445;1.3184060259801063;-0.9113300647289506;0.31079861074517645;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccc(F)cc1;0.29632842812321836;-0.6698867987818397;0.6876813107445258;-0.2301448223272873;0.5340485889114625;0.04319063183141182;-0.7857197514767525;-0.42556227470598706;0.36230452650016853;0.9305065382504825;-0.12733381866084037;0.46234100122579114;2.0902867632835758;-1.1037005417136285;0.6409238478718483;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccccc1;0.2984068969424597;-0.4849762000508259;-0.06370953945591729;-0.2301448223272873;0.49138888210656045;0.04319063183141182;-0.7857197514767525;-0.42556227470598706;0.4952881817528274;0.5165216169047505;-0.31251596692653044;0.5416539594301918;1.3184060259801063;-0.8958492592403806;0.31079861074517645;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)NCc1ccc(Cl)cc1;0.33040086226309734;-0.8801909238247337;-0.8231190872595082;-0.2301448223272873;0.3646384360777594;0.6057399853238551;-0.7857197514767525;-0.42556227470598706;0.7612554922581451;0.6934722109481591;-0.5813691703111473;-0.0712137838758671;-0.22535544862683213;-0.6069640703149138;0.31079861074517645;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)Nc1ccccc1;0.3012520433699252;-0.26768763656784167;-0.8231190872595082;-0.2301448223272873;-0.02166677258083881;0.6057399853238551;-0.7857197514767525;-0.42556227470598706;0.6282718370054863;0.5234655736400453;-0.5001837816118945;0.004375706468336114;-0.22535544862683213;-0.3830401927767743;-0.03717123379374731;0.0
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)N1CCOCC1;0.6455411755620513;-1.6949071227100838;-0.36618630709245453;-0.2301448223272873;0.6090389234772314;-0.15408437351242452;-0.7857197514767525;0.23418368717913832;0.36230452650016853;0.2507821056054545;-0.05908931164767911;-0.8547335435270147;-0.22535544862683213;-0.5097651610387227;-0.41679686756999734;0.0
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)Nc1ccc(F)cc1;0.643849213428996;-1.7078455936353039;0.07511894893078344;-0.2301448223272873;0.5250207508608966;0.32352354414432233;-0.7857197514767525;-0.586162616519574;-0.16963009451046696;-0.042457560238561724;0.3118088573588977;-0.3849575196336324;0.5465252886766371;-1.127722237824559;0.2501467004969571;0.0
O=C(CSc1nc2c(c(=O)n1CC1CCCCC1)C1(CCCC1)Cc1ccccc1-2)c1ccc(Cl)cc1;1.3849394319740527;-0.6570096910392655;-0.7100808650515227;-0.2301448223272873;-0.04827342525797394;-0.0488720642452407;-0.5746152184625878;-0.7406661201123719;-0.16963009451046696;-0.10237940840020245;-0.7779975829125284;0.24866610893639743;-0.22535544862683213;-1.4973135971830747;-0.1388928014597675;0.0
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;0.7050356687830539;-0.3211201069669429;-0.7201709773911694;-0.2301448223272873;-0.11339499125521663;0.4595930396671598;-0.36351068544842285;0.23091706744405266;1.4261737685214395;0.2088771768481699;-0.5715639841168345;-1.1581905209496026;-0.22535544862683213;-0.7030884577400042;-1.3772924550728896;1.0
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCc2ccccc21;0.6778421786439954;-0.4873103789011237;-0.72071315425369;-0.2301448223272873;0.0240912241917963;-0.0488720642452407;0.05869838057990683;-0.41409792270799717;0.4952881817528274;-0.04020265005523949;-0.33084501683950424;-0.7707373683487265;-0.22535544862683213;-1.0055372455057359;-0.7465692296914633;0.0
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCCc1ccccc1;0.6223641894231394;-0.2620440040468768;-0.7219778877234219;-0.2301448223272873;-0.12487828071049992;0.47892214866533606;0.05869838057990683;-0.41409792270799717;0.6282718370054863;0.024716849076790337;-0.5435448513773133;-0.5342645860510741;-0.22535544862683213;-0.8032548542087702;-1.0448104627321213;0.0
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1;0.6118659979793499;-0.33743426657376874;-0.7223679887855122;-0.2301448223272873;0.0920669774299369;-0.08362720482710707;-0.36351068544842285;-0.586162616519574;0.6282718370054863;0.12383782121480794;-0.4523238722426759;-0.5688041314359314;-0.22535544862683213;-0.8010990302294486;-0.5807844699036194;0.0
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1Cl;0.6361110973579415;-0.8684689162119634;-0.7233547018260074;-0.2301448223272873;0.4305796603620284;-0.08362720482710707;-0.36351068544842285;-0.586162616519574;0.4952881817528274;-0.10448783172176018;-0.43866701905048827;-0.5729781338610938;-0.22535544862683213;-0.9691303514776938;-0.5075472882788925;0.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCC1)Cc1ccccc1-2)N1CCCCC1;1.3329635683614032;-0.012817904741363545;-0.7160886910996902;-0.2301448223272873;-0.017382188617776382;0.5136772892472025;0.05869838057990683;-0.2644575206106198;0.4952881817528274;0.05647569278336161;-0.6706799175374607;-0.06406435370382649;-0.22535544862683213;-1.0396085347862198;-0.3438862731543045;0.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCC(Cc2ccccc2)CC1;0.7072954999486906;-0.2539669122970261;-0.7217210673853431;-0.2301448223272873;0.3791951592405291;0.5136772892472025;0.05869838057990683;-0.11321232017910085;0.894239147510804;0.24361557759801034;-0.7196856346353313;-1.3495438974939893;-0.22535544862683213;-0.9908128814679967;-0.4504796478331112;1.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCC1;0.5736788566742845;-0.4249678286090721;-0.7226491083869405;-0.2301448223272873;0.39619505028195035;-0.8926960944839055;0.05869838057990683;-0.11321232017910085;0.2293208712475097;-0.0513914543245387;-0.28371577322747005;-0.6328918352693274;-0.22535544862683213;-0.9565451683833546;-0.1327816620180877;0.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCC1;0.5999050667598644;-0.3404894241666404;-0.72229073803325;-0.2301448223272873;0.38892276353217176;-0.8926960944839055;0.05869838057990683;-0.11321232017910085;0.2293208712475097;0.12050196873178515;-0.4516919971556816;-0.6292129037523502;-0.22535544862683213;-0.9588253564792175;-0.38600167976187727;0.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCCC1;0.6261312768454445;-0.25565626806388564;-0.7219323676795593;-0.2301448223272873;0.2955093793543128;-0.8926960944839055;0.05869838057990683;-0.11321232017910085;0.2293208712475097;0.2897347146386327;-0.612417448827999;-0.6252350180935564;-0.22535544862683213;-0.9573636890347864;-0.4759703875059205;0.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;0.6952902843285685;-0.3970893060375223;-0.7224555883959477;-0.2301448223272873;0.0033189592673049466;-0.10295631382528349;-0.7857197514767525;0.23091706744405266;1.4261737685214395;0.3752799440325099;-0.5001579479661871;-0.6961397755604514;-0.22535544862683213;-0.7011308075865734;-0.9138860514530005;0.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCCc1ccccc1;0.6126188049686541;-0.33743426657376874;-0.7242624987282001;-0.2301448223272873;0.0920669774299369;-0.08362720482710707;-0.36351068544842285;-0.41409792270799717;0.6282718370054863;0.21306946207398275;-0.45345375578015895;-0.08452856457104625;-0.22535544862683213;-0.8010990302294493;-0.486346335292772;0.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCc1ccccc1Cl;0.626365712903456;-0.9275313415555644;-0.7256393128307855;-0.2301448223272873;0.24442344196087568;-0.6461765583195503;-0.7857197514767525;-0.586162616519574;0.4952881817528274;0.07365096525302987;-0.33452410882818245;-0.13654464230275135;-0.22535544862683213;-0.9540431644856899;0.03695523597447773;0.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCCO2;0.6546208046004562;-0.5989797178219636;-0.08226732518224811;-0.2301448223272873;0.6666120207884577;-0.6461765583195503;-0.7857197514767525;-0.23876660916133463;0.6282718370054863;0.09590593057823188;-0.1495755297626131;-0.04628909982616076;-0.22535544862683213;-0.1597159296082648;0.08177025854676921;0.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCO2;0.6384301340884402;-0.659427469572735;-0.1082715739719297;-0.2301448223272873;0.6979154089765979;-0.6461765583195503;-0.7857197514767525;-0.4075729998116322;0.0963372159948508;0.03576779928774237;-0.10007805984463944;0.12161049935081364;-0.22535544862683213;-0.12663309411767368;-0.11617144289608751;0.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1cccc(Cl)c1;0.6149998691571588;-0.9821576875096146;-0.7261391571952763;-0.2301448223272873;0.3902548281739521;-0.6461765583195503;-0.7857197514767525;-0.586162616519574;0.2293208712475097;-0.2765783262021921;-0.21052684966202212;-0.16487689855370585;-0.22535544862683213;-0.9328599276509704;0.03695523597447773;0.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccccc1;0.5907547697785673;-0.4824574611297661;-0.7251524441547813;-0.2301448223272873;-0.04949283376437645;-0.6461765583195503;-0.7857197514767525;-0.586162616519574;0.36230452650016853;0.0647701169675834;-0.21689369232480946;-0.15953698285173354;-0.22535544862683213;-0.7838678253731174;-0.007623918057967579;0.0
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)N1CCOCC1;0.322092013671719;-0.9304683316343675;1.8538168073269232;-0.2301448223272873;0.22083155801106513;-0.43051933149912247;-0.7857197514767525;0.09389842646382916;0.0963372159948508;0.8828599286429445;0.20938640036583817;-1.9609008261520409;6.7215711871043915;-1.2229522391372631;-0.03271175366063647;0.0
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)NCc1ccco1;0.31424705040033984;-0.9659353689599984;1.8464091187492855;-0.2301448223272873;0.5237795531993895;-0.1839997953347672;-0.7857197514767525;-0.7264478772348831;-0.4355974050157847;1.0281725150201995;0.3735268366960646;-1.4625642221453665;6.7215711871043915;-1.1276795049907862;0.3259357423227491;0.0
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)Nc1cccnc1;0.3218253803616794;-0.9971028169648393;1.5512090229193762;-0.2301448223272873;0.5148303588963222;0.04708858615762458;-0.7857197514767525;-0.5954167608749944;-0.7015647155211024;0.4392841530986986;0.4068543072708862;-1.3822326178255893;6.7215711871043915;-1.353655909006791;0.2789563578648587;0.0
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCCCC1;0.19241681154853804;-1.1617669574687115;-0.7305394058553868;-0.2301448223272873;0.4769039118239628;-0.194112588999546;0.05869838057990683;0.003635917793111836;-0.4355974050157847;0.7798961178751211;-0.0034655130878003277;-0.6388575251475084;-0.22535544862683213;-0.8672113424665879;-0.655800227815352;0.0
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCOCC1;0.18288000788105427;-1.265110632105246;-0.42660242139816495;-0.2301448223272873;0.5959817841925279;-0.194112588999546;-0.7857197514767525;0.3510319251513512;0.0963372159948508;1.3714373791428587;0.23311441868162722;-0.6433139469674711;-0.22535544862683213;-0.3764240222416245;-0.655800227815352;0.0
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)N1CCCC1;0.13119210184751828;-0.6158358722172521;-0.7281488682745777;-0.2301448223272873;0.1729294140600456;-0.194112588999546;0.05869838057990683;0.003635917793111836;-0.3026137497631258;0.3409336748843865;0.26385918324987767;-0.6187057669078557;-0.22535544862683213;-0.7309979013999602;-0.798524827694714;0.0
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1ccc(Br)cc1;0.16986670424072242;-1.8740984657430542;-0.6754920758376025;-0.2301448223272873;0.05515857098134842;0.7910186681362902;-0.7857197514767525;-0.46931437854736097;-0.3026137497631258;0.6888367024475311;0.36239093380236365;-0.062082150506628665;-0.22535544862683213;-0.5410964327861665;-0.2703225043205528;0.0
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1nc2ccccc2s1;0.20819443832411264;-0.7163680847828303;-0.6714421714152126;-0.2301448223272873;0.13463665829657262;0.2834953286572008;-0.7857197514767525;-0.3382832621874722;-0.3026137497631258;0.29521980283691673;0.4010419853353126;0.008371046147005148;-0.22535544862683213;-0.3808646345595225;-0.8998387894385054;0.0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCCc2ccccc21;0.40580228651275607;-0.44539956786706597;-0.736994850493202;-0.2301448223272873;0.9852192692020583;0.08716208774667564;-0.36351068544842285;0.010701302269027532;-0.16963009451046696;0.8570285336350324;0.20208323196818578;-0.6811403985777649;-0.22535544862683213;-0.13127022454412385;-0.244118983721126;0.0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCc2ccccc21;0.31765308039177964;-0.540509028105329;-0.7372347513084826;-0.2301448223272873;0.8323744178712583;-0.194112588999546;-0.36351068544842285;0.010701302269027532;-0.16963009451046696;0.9423444459322194;0.41817300183832784;-0.5014063820285283;-0.22535544862683213;-0.08118295975653153;-0.24156407322819984;0.0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)NC1CCCCC1;0.00964928750899939;-0.07636408107102127;-0.7370296256219273;-0.2301448223272873;0.1582388334813193;0.05240694716480927;0.05869838057990683;-0.0025205824524421033;-0.8345483707737613;0.8399897439764119;-0.19508414581008884;-0.42350636378175405;-0.22535544862683213;0.009400003051373429;0.0593988884078615;0.0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cc(C(F)(F)F)ccc1Cl;0.09695381873758835;-1.2225845504344686;1.485695656510757;-0.2301448223272873;1.0141442122064974;0.05240694716480927;-0.7857197514767525;-0.1613633915425493;-0.5685810602684436;1.0253526480944686;1.5211204384753132;-0.5577708262323601;2.0902867632835758;-0.49854579982959935;0.6736837975336336;0.0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(Cl)cc1;0.007535414668750035;-1.0673672925694284;-0.7391213180818418;-0.2301448223272873;0.8442683287642674;0.05240694716480927;-0.7857197514767525;-0.1613633915425493;-0.4355974050157847;1.267428995443841;0.5770186384996426;-0.27714383003825926;-0.22535544862683213;0.11597467768764225;0.4695952624790358;0.0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(F)cc1;-0.020880093060806917;-0.6032380627526972;0.004883309966809196;-0.2301448223272873;0.8442683287642674;0.05240694716480927;-0.7857197514767525;-0.1613633915425493;-0.4355974050157847;1.4756415366496214;0.8771091560056808;-0.3789618287470867;0.5465252886766371;-0.22917581639141313;0.4695952624790358;0.0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cccc(F)c1;0.0057018487456878325;-0.6032380627526972;0.019680667004612518;-0.2301448223272873;0.8442683287642674;0.05240694716480927;-0.7857197514767525;-0.1613633915425493;-0.4355974050157847;0.18935342233684235;1.0301659488777095;-0.37611802305331515;-0.22535544862683213;-0.22917581639141313;0.10937223835834345;0.0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1nccs1;-0.03680543179475902;-0.4299220869040633;-0.739014284096028;-0.2301448223272873;0.887580523178847;0.2834953286572008;-0.7857197514767525;-0.03033227518266057;-0.9675320260264202;1.163184214264094;0.9703359608130663;-0.39087610877836093;-0.22535544862683213;0.6016496408081955;-0.15126785882915847;0.0
O=C(CSc1nc2c(oc3ccccc32)c(=O)[nH]1)Nc1cccc(Cl)c1;0.10591149192787684;-1.3094978654771405;-0.5010995036521081;-0.2301448223272873;0.015510118189704956;-0.1839997953347672;-0.7857197514767525;-0.7264478772348831;-0.4355974050157847;0.22063979019049823;0.26086221914392205;-0.010406358425011763;-0.22535544862683213;-0.2637883110396968;-0.10277160225985803;0.0
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccc(F)cc1)Nc1cccc(F)c1;0.7484757245536019;-1.0619107264115903;1.144636520138373;-0.2301448223272873;0.007668920831268499;-0.4150881768271587;-0.7857197514767525;-0.7374078169510926;0.0963372159948508;-0.30309904155490247;0.7724229032719668;-0.38670111386912126;0.5465252886766371;-1.0123804741371667;-0.2882337715657265;0.0
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1cccc(F)c1;0.7535659732373038;-0.9328496670027443;0.3738241648441075;-0.2301448223272873;-0.33966845144090846;-0.4150881768271587;-0.7857197514767525;-0.7374078169510926;0.2293208712475097;-0.531816847406798;0.5425590911613666;-0.05916141049152791;-0.22535544862683213;-0.8378980207463754;-0.5524282152961439;0.0
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1ccccc1;0.755983288055798;-0.775602561624857;-0.39862329244993366;-0.2301448223272873;-0.8933537915235727;-0.6461765583195503;-0.7857197514767525;-0.7374078169510926;0.36230452650016853;0.08961267730662531;0.19980660688089233;-0.0721460436062909;-0.22535544862683213;-0.42683753710420885;-0.6110562715364306;0.0
