SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)cc1OC;-0.313775733147603;0.10032951905842506;-0.5597326157196656;0.5308186688820288;0.4795033959059395;-0.5466863077256469;-0.7475340649628166;-0.14597891409970734;0.1173514523323338;-0.5876874571374342;-0.2906190968595482;1.0657017585226949;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.39216972043190657;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OCC;0.3216943636371323;0.28927906694676964;-0.5044500896584769;0.777792716694739;0.6809075598512769;-0.08392699455823799;-0.46051231618978195;-0.6658441858448574;0.8096224749339125;-0.31045014171526336;-0.2906190968595482;0.9502118757613877;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9077245322597497;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CC(=O)NO)cc1;-0.313775733147603;-0.5171306106481295;0.5119698909141643;-0.6442042723978705;0.06795250532352856;-0.15490131849465982;-0.41102305285415797;0.13286799694867263;-0.14717303620733463;-0.5592002024480471;-0.2906190968595482;0.05866003462532757;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.11629393287322795;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1;-0.313775733147603;-0.07174953348274588;0.21151479862103348;0.8159770673094334;0.05052555010252042;-0.12297276255182607;0.00995327535580131;-0.545274413785454;0.2760855072933244;-0.6079607359750782;-0.2906190968595482;0.8450354105488247;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3926087046762211;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1;-0.313775733147603;-0.2657602299752425;-0.1778975930111215;0.4568238687939655;0.3270709707330977;-0.8706565445843989;0.36077358326521675;0.31286251832065665;2.2118792503722746;0.4389930414395756;-0.2906190968595482;0.28132941064580214;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.11629393287322795;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CN2C(=O)C(=O)c3cc(C)ccc32)cc1OC;-0.313775733147603;-0.18478185230880914;-0.7406115142597343;0.43068045817552764;-0.34113993884507765;0.04798718351238228;-0.5621384571863302;-0.3451359593917912;-0.3904398887689959;-1.20234013846075;-0.2906190968595482;0.7464577851330755;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3692989924905047;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CN2CCN(CC(=O)Nc3cccc4nonc34)CC2)cc1;-0.313775733147603;-0.007641651163486113;0.4883540694271605;-0.4402316494789385;-0.19491126109988696;-0.3111308140714941;-0.5865051419311952;0.41979162743867454;0.37081414817667646;0.32219941445360956;-0.2906190968595482;0.603268973762618;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.39216972043190657;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1;0.10987099804222053;0.11213886580144661;0.25260090382956346;0.614324557049565;0.0042612108225548355;-1.4527155058719226;-0.2555534911765081;0.5627769227693833;0.90194307176144;0.596528304464824;-0.2906190968595482;1.1156704778980262;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6318487447010712;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;1.1689878260167792;-0.1324833167325709;0.5241995667956221;-0.26952035425002163;-0.2711415528855825;-0.19623698795294384;-0.1481531853719316;-0.6851954331284874;1.0970097627180095;0.9478444889332939;-0.2906190968595482;0.966636742063275;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.11629393287322795;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc4c(C)nn(C)c34)CC2)cc1;1.1689878260167792;0.0024806460448180607;0.36417146704760384;0.23594209556717094;-0.30584693889404013;-0.7253263879478877;-0.402542885986119;-0.5132644341301077;0.715905826353974;0.9549284312047348;-0.2906190968595482;1.3311418820833028;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.11629393287322795;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;0.533517729232044;0.1711855995165543;-0.028539983103577797;0.2827040722887384;-0.9675556268542922;-0.38348747533224203;0.251864358594056;0.018835724961685882;0.4456041350685155;-0.2871729440109274;-0.2906190968595482;0.7367260939325694;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9439212955492634;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)c2c(-c3ccccn3)noc2C)cc1;0.3216943636371323;-0.15610201021861397;0.036567435777105424;0.04544069891309279;0.03199595472139954;-0.27593177211379505;-0.3953402914510551;0.8274743306023651;1.5838203105408037;0.5280365400091919;-0.2906190968595482;0.9958959873014663;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6266755657227923;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)cc1;0.10987099804222053;-0.14597971301030982;0.23124949229200395;-0.21611081821622613;0.1954925132444441;-0.2940030979318622;-0.27039348182830064;-1.0393484440928822;0.5723151660749864;-0.2707307852159244;-0.2906190968595482;0.8804444431321388;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.11629393287322795;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.313775733147603;0.19817839207203208;0.41571406768417696;0.8882948206139026;0.27382488227380347;-0.9166288729175744;-0.4210703428846785;0.7722884317520254;1.0424253412598852;-0.3705900869026106;-0.2906190968595482;1.0910224104801607;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6318487447010712;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;-0.313775733147603;0.13238346021805494;-0.09353387992978589;1.0032401147258574;0.12811251244439645;-0.2504054266327983;-0.061147762756810393;-0.5628124783577325;-0.07475028019744527;0.30417177240667304;-0.2906190968595482;0.8290577193899463;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4366053794357048;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNCCCN(CC)CC)cc1OCC;1.5926345572066027;-0.27082137857939464;1.1082121279434465;-0.7121401964037931;-0.029136035014042633;-0.5016041082588073;-0.6875745964017775;-0.16333924468388458;1.1552722061989895;0.8616115806258066;-0.2906190968595482;-0.19433731271101956;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4701497231296575;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CSC(=N)N)cc1;-0.313775733147603;-0.3669832020582843;0.04590221880688979;-0.29566676577650225;0.20771103012166506;-0.1272342175532014;-0.21962034259496993;0.0843376304958092;0.6966800091491999;0.11379153662911332;-0.2906190968595482;0.06989218077441026;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6511806677128174;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CSc2nnc[nH]2)cc1[N+](=O)[O-];-0.313775733147603;-0.14766676254502717;0.11427762784945553;-0.23073483344591508;-0.15665639919045465;-0.26081515319864423;0.21421181988405036;1.1842796868858818;0.2508436349308528;-1.9401010840961026;-0.2906190968595482;0.6531062175593167;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.37530488015413893;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(Cn2c(=O)oc3ccccc32)cc1;-0.313775733147603;-0.333242211363937;-0.2999970226828771;-0.11651120626751824;0.09306268755467086;-0.4385439726713043;0.470432002629394;-0.4443023863917432;0.4831389905462974;-0.7799427847049253;-0.2906190968595482;0.008313091851685309;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.668045507990585;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;-0.313775733147603;0.06152737975992574;-1.2289421650667252;-0.27284203577001226;0.3453251897170995;0.7090703947453121;-0.27883527871586355;-0.22367908930922384;0.46894940735789353;-0.24959390779641463;-0.2906190968595482;0.35205180311304346;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.7715486582252988;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(C)=O)C2=O)cc1;0.10987099804222053;-0.048130839996702805;0.38298945990957173;0.03790515412462552;0.2712966848621864;-0.41397977461562224;0.020188584491249488;-0.027040839686982326;1.892050882777445;1.170105466443748;-0.2906190968595482;0.7692618435782249;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9439212955492634;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(N2C(=O)CC(Nc3cnn(Cc4ccc(F)cc4)c3)C2=O)cc1;-0.313775733147603;0.046343933947469475;0.7718225346134957;-0.23302136023075246;-0.19513202728554174;0.12982896644497477;-0.38584003449122567;0.06667556683740201;1.0684055452130405;0.7231016149984921;1.0420770473106657;1.400225034675796;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.11629393287322795;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(N2C(=O)CC(Nc3nc4ccccc4n3CC)C2=O)cc1;0.3216943636371323;-0.05150493906613753;0.7815444121408854;0.3523159917332215;-0.15174482294603955;0.06382845424999604;0.09228490661801057;-0.3982378492804119;1.9099917949723317;0.9159591916558815;-0.2906190968595482;0.86066480703161;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.11629393287322795;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(N2CC(=O)N(c3ccc(OCCCC)cc3)CC2=O)cc1;0.10987099804222053;-0.04644379046198544;0.49675084031034666;-0.07122571014999199;0.8160455449022408;0.4583141422884838;-0.31217951886957007;-1.1747135293586326;1.1941447592578467;1.0534090852232205;-0.2906190968595482;-0.31973188069775765;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.1714032076295772;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)C(CC)c2ccccc2)cn1;-0.313775733147603;-0.3113105674126113;0.31673156881761366;-0.3892164338976576;-0.2090933960836377;-0.12439948614995441;-0.005106577750713331;-0.5498720560199664;0.8874803631853815;0.9183763432576493;-0.2906190968595482;0.05146946364234186;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2587870844568176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3)cc1;-0.313775733147603;-0.07174953348274588;0.41754420406085435;0.23732481159824176;0.8314069569854484;-0.10950584143426859;0.1590672882758439;-1.249154206284339;1.0157593131366838;0.3242468967147993;-0.2906190968595482;0.7043501660047752;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.11629393287322795;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;-0.313775733147603;0.004167695579535423;0.15987301300412796;0.15642715222560907;0.2103375458482262;0.21188055531285374;0.3739721477034317;0.1656740939727593;1.201610173591356;-0.7583197925251637;-0.2906190968595482;0.9622107339886408;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.15958185468545033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;-0.313775733147603;-0.11223872231596257;0.03437323492609359;-0.26634722984794623;0.16664298565639551;0.48072090799159095;-0.7571200891110096;-0.8134477905370718;0.4284634198093587;1.01609234423257;-0.2906190968595482;0.7043501660047736;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4354576422441288;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)COc2ccccc2OC)cc1;-0.313775733147603;-0.24551563555863418;0.30801501857155333;-0.42972039489534064;-0.10038634160642604;0.6329477287347702;-0.7207799185351006;-0.8919653711757994;0.17040558722301768;1.0900215032377512;-0.2906190968595482;0.24699490693176798;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.11629393287322795;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)CSCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;0.3216943636371323;0.2825308688079002;0.43449275140675075;-0.5923048070443131;-0.19046414359688935;-0.5613179398911321;-0.08723714453349424;-1.0773555513299826;0.6572579735629227;1.5110664646978402;-0.2906190968595482;0.8826870247743444;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.39216972043190657;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)CSc2nnnn2C)cc1;-0.313775733147603;-0.12742216812841883;0.6251383792166035;0.15676234127712055;0.14314091105784382;-0.024194390685165403;0.051599558421953115;-1.7135719950829034;1.439617074677491;2.5122219365017577;-0.2906190968595482;0.6703652751374499;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.09942909259546047;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(Br)ccc3o2)c2cccnc12;-0.313775733147603;0.9472283854865409;-0.4754933416997573;0.4240385069503363;0.4976987182470225;0.49954639070463;-0.47687402122189754;-0.8342234541456004;0.45823765393852983;-0.28824890286980054;-0.2906190968595482;0.9288532982823415;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.2889768947722414;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NS(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1;-0.313775733147603;0.01766409185727432;0.10705902600284528;-0.007615082531300935;-0.5300196853625405;-0.46946052239017666;0.5345990916580652;-0.4649446389459076;1.051450854404075;0.026093921989509522;-0.2906190968595482;0.42020061703150535;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4354576422441288;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(OCCCN2CCOCC2)cc1;-0.313775733147603;-0.35686090484998007;1.014028246297688;-1.1837999981135423;0.11788115345827441;0.7538470524787885;-1.0519466591790443;-0.15744904808377302;1.4521753790232006;1.7494387271958383;-0.2906190968595482;-0.6765456705241539;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4354576422441288;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(OCCN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;-0.313775733147603;-0.029573295114811823;-0.39159162676255715;-0.29052415602996323;-0.03997494242794629;0.4271378212111226;-0.3073901401356874;-0.7846049470236693;1.3293585582273542;0.4094036296713854;-0.2906190968595482;0.004212666259084022;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.7715486582252988;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(OCc2nnc(-c3ccccc3)o2)cc1;-0.313775733147603;-0.26069908137109044;0.23559666186053957;-0.30947652796162417;0.12427649592133448;0.254083770987912;-0.23629615746159335;-1.105700960919055;0.48832398914922254;0.6707376399384725;-0.2906190968595482;-0.13440166314621654;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.39216972043190657;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;0.533517729232044;-0.1729725055657876;0.12426599162416588;0.8168980339475671;-0.838439837872207;-0.4054564552423952;0.37093012155883903;-0.323792160784156;0.653107452575756;-0.9420936850086327;-0.2906190968595482;-0.2107875672327297;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.12059185333657486;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1;0.533517729232044;-0.20502644672541748;0.35808164370308454;0.5719111812944653;-0.8628800985150347;-0.7050796015749778;0.38383320083615863;-0.43498780825896366;0.6459680271089496;-0.9249428086877283;-0.2906190968595482;-0.4919479439024625;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.14346258127797673;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;0.533517729232044;0.1796208471901411;0.7179583915297997;0.7026065978079812;-1.0800177047734716;-0.04622253531855936;0.046045434350780456;-1.069739891548881;0.7312492590794142;-0.8204151503829796;-0.2906190968595482;-0.0667597913743513;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4354576422441288;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1;-0.313775733147603;0.076710825572382;0.00022860407952152354;0.651904465131922;-1.0070665523857658;0.17860904217154386;-0.15958646263816395;-0.5839203851104581;0.25752537848177104;-0.5914166561651326;-0.2906190968595482;0.28835666643170776;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.11629393287322795;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;0.3216943636371323;0.30277546322450855;0.16721258724623012;1.4632293619828358;-1.0319408103075571;-0.05733848079878337;0.3361581989549549;0.22482835552159286;1.8655187429592028;-0.06610994216564936;-0.2906190968595482;0.9265234260426183;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3692989924905047;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.313775733147603;-0.1830948027740918;0.35948016503184216;0.36521164974860004;-0.4945695180707552;-0.523203667611426;-0.115733587760532;-0.7078420628879428;0.6179012815227366;-0.40431755818238363;-0.2906190968595482;-0.23096087687407132;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4354576422441288;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;-0.313775733147603;0.2808438192731828;-0.5761989294291859;-0.1377230846694365;-0.9907505673086726;-0.604341061391155;0.5380943924175244;-0.2890111951135507;0.08091232019656822;-1.670741424216334;-0.2906190968595482;0.8679258709920011;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4354576422441288;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)NCCn2nc(-c3ccc(F)cc3)ccc2=O)cc1;-0.313775733147603;0.21336183788448834;0.5644508690908706;-0.006905501801688346;-0.8925749399722541;-0.2846882024366254;0.18533229783947705;-0.9896799561369194;0.2485463419538026;-0.1181043699902078;1.0420770473106657;0.8296901895876898;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4354576422441288;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)NCc2ccccc2)cc1;-0.313775733147603;-0.14597971301030982;-0.23392229865517128;-0.25652192807296115;-0.13801562098091696;-0.3909447456160521;0.43301603800461597;-0.8093027727167292;0.7796372815803518;-0.13351094490594506;-0.2906190968595482;-0.08056351192021169;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9439212955492634;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)NCc2cn3ccccc3n2)cc1;-0.313775733147603;-0.032947394184246546;0.18152389911431002;-0.06803586955461385;0.035439700500559876;-0.07112703966465654;0.29631941555599356;-0.9545280281152829;0.5821072606505108;0.012232286790932877;-0.2906190968595482;0.6834719446373787;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.15958185468545033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)NCc2csc(C)n2)cc1;-0.313775733147603;0.0497180330169042;0.17288073646301977;0.5432624912620639;0.14916738599044824;-0.3521136859914082;0.4521095662006179;-1.1803845444246377;1.1774460772922661;0.28422582103800825;-0.2906190968595482;0.6779917335569929;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4354576422441288;1;;In;In;In;Out;Leverage;Inside (T/E/L)
