SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;-0.7487365413573985;1.5377990726490418;-1.3152204256943678;3.2876400554453107;-0.9122863449811821;-1.1355535168057822;1.5504091084084592;-2.0982614841438303;-0.656717372340675;1.6779929731290393;-3.526579710144931
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;1.3974218363603397;0.6810042871462111;-0.6321899515916698;3.1774217406501055;-0.9198527544537515;-0.7291722549904699;0.7212606708271414;-1.0574500079798352;-1.23724033938721;2.857443209221852;-2.3519963768115937
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;0.881770361454401;1.40703660844157;-1.2316814618483742;3.0682404665930583;0.6735551981298202;-1.3539745172403828;1.2305208062645758;-1.645377310745239;-2.0063849841782058;2.857443209221852;-2.9510724637681154
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;1.4249216436984393;0.6810042871462111;-0.99887167340973;3.331784094145914;-0.28237285063545386;-0.7467460252947472;-0.3300124733557001;-1.193155759937276;-1.330993350232595;2.857443209221852;-2.362083333333333
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;1.0085131824738176;0.7743201563210765;1.087385862472349;1.6400815398861937;-3.062635073568693;-1.3210359210689322;2.3456531018123434;-1.6377120619367889;-0.39068685314391843;0.028135546523477755;-3.0002210144927517
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;1.050334552495654;1.268306615356953;3.442095529553156;-0.5362810570861873;-4.33958780380985;-1.811072660609694;2.6316414608197296;-1.4821517039552163;-1.4732187426852663;0.028135546523477755;-3.0874384057970983
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;3.0797992729258437;1.1507324478564782;-1.35028916806655;3.0673210296484488;0.17876798455849705;-0.7446365767098194;2.947359647791966;-2.215579133707718;-0.08241065217835078;1.668069777887822;-2.3872753623188414
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;0.27107305352761146;1.9456100018703286;0.744282871723038;2.505771637846204;-4.761188358568109;-0.7002914615860358;2.8108100927801414;0.18905440565459164;-1.712646490568338;2.483075295949385;-3.283652173913043
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;1.635081549887311;0.3589892539744227;-1.7086403121225415;3.229758170972877;0.6856622183998957;-0.9158503582305431;1.5547303549375386;-1.2035808064918665;-0.9138297333676872;0.028135546523477755;-2.2054963768115945
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;1.8087004101110602;0.3589892539744227;-1.5739245026233797;2.941855908695217;0.7462415839483686;-0.763681935844963;1.916334751788583;-1.1393174949713012;-0.15303734681124206;0.028135546523477755;-2.255623188405798
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;0.389481687859223;0.35777302610369355;1.1415619338529601;1.1845160243922586;-3.800441030360832;-1.0364699187187676;2.648594700730827;-0.8448720460418138;-1.4148578995050964;1.2407295378193146;-2.854467391304345
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;0.6115411277485524;1.8080496970396638;-1.008696242514847;3.476841213900667;-1.48201514134485;-1.0248552768301942;3.0924009972707287;-1.1316190909195043;-1.9490342671958605;1.7527025603551512;-2.8773913043478254
CCOC(=O)Nc1cc(C)cc(C)n1;0.550463875126733;0.10493399412847647;-2.632290271267758;3.3798789241010017;1.8280741691555293;-0.7531277453769065;1.7399587033751578;-0.4000895315889038;-1.1123535273002358;0.028135546523477755;-1.9172300959909654
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;1.2964638456349626;1.2692517154093148;-1.8150771746978853;5.526552195762057;-1.201501779416351;-2.08083222817576;3.442727728029208;-0.9407549188082217;-1.8457076848262033;1.668069777887822;-2.415565217391305
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;1.4475623494117;0.36859593652069944;-2.071103217280264;2.720400537189573;0.8664035796900036;-1.3545392002391565;1.3825258747494409;-0.8338455231315249;-1.3885855802384643;1.0908045369517718;-2.2556992753623177
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;0.7733958471963741;1.2409484024425708;-0.47809289042921066;4.052274405875749;-2.0034484258601033;-1.0727868714449054;2.7451815170880374;-1.2986425454953539;-2.89845230034701;4.177890542946825;-2.779449275362319
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.19490426173368347;2.0702210659081124;-0.5847771142555283;2.183284846198419;-0.3823670608011637;-0.9327501335270626;-0.21840903533355846;-1.0998801915071548;-2.435742195474755;2.567708078416714;-3.520441304347829
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;1.9531797042440544;1.8175895644899218;-2.3810785156012644;2.5214229515804827;2.373725198744723;-1.0922086850069046;2.6028976497510916;-1.3399302124532728;-1.0100892145150289;2.7111945136460065;-2.692347826086956
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;1.9342999131011027;2.3374469127331636;-1.829636504986099;1.8851165901244404;2.0189976249323567;-0.7691824391496739;2.1345529694061742;-2.0220484746173866;-0.7384370230553563;1.668069777887822;-2.7986086956521747
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;1.813424118811369;1.6326741868440522;-0.7215362772190276;1.9736286737948276;1.2792640816675749;-0.8856956086062326;2.299250025772347;-1.3351865863247494;-0.5137241183232122;0.8530642598262584;-2.7274782608695656
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2;1.984470513469025;1.2619955436326316;-1.4114487514516874;3.897593510845171;0.34771953695903324;-1.0574019281546068;2.9443057970727615;-1.3157025155146247;-1.3612291216078913;2.2376168442568782;-2.404144927536232
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N1CCOCC1)c1ccccc1CC2;1.8119197529832445;1.9667682695217437;-1.3845747285563528;3.314725155591973;0.10497436709900755;-0.9518730003564874;2.594710352936253;-1.8669558555071595;-1.5652523558199387;3.0526223623184423;-2.6356521739130425
CCOC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2C;0.33011941228146435;2.1699782991617584;-0.5392574972995011;1.2734444468607098;0.922836187461836;-0.7178995150344082;2.3898658078759007;-1.8249419792462627;-2.455010406639305;3.181799423208291;-3.216
CCOC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;0.9730853672215058;1.3781045410717032;-1.287398071893445;2.2536171872587842;0.6832434903633021;-0.6923158532918805;2.906832717367283;-1.6742257660642936;-1.832655111094454;2.280264281178304;-2.72759420289855
CCOC(=O)Nc1ccc2c(c1)ncn2C1CCCCC1;1.936782116717506;0.36859593652069944;-1.4814749006595438;2.6187177193535875;0.7229768869092411;-0.681150346692979;2.0865383084596076;-1.6948229133011843;-1.0318462433936488;0.028135546523477755;-2.236579710144928
CCOC(=O)Nc1ccccc1[N+](=O)[O-];0.47250763791336603;0.10143161739591809;-0.8328639442270794;1.688544665594923;0.36995050077230796;-1.1714783214123794;0.9702480898285224;-0.29701305228700153;-0.2940979259459309;0.028135546523477755;-1.8467525942656373
CCOC(=O)Nc1nc2ccc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cc2[nH]1;2.429311488845183;0.9813637777533792;-3.7549285375618515;4.252165738844258;3.8658464974737927;-1.0027576629953208;2.192774841444206;-2.0523491130638565;0.4258560902064357;1.1328761953901783;-2.554666666666667
CCOC(=O)Nc1sc(C(=O)OCC)c(C)c1C(=O)OCC;1.0856269748234353;1.2692699776106617;-1.5594155734094504;3.067883634232495;2.8569349429939863;-3.246772078305946;3.329647120606552;0.6291360020232537;-0.9840551316867686;1.6581465826466044;-2.5277826086956514
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;-0.1799358217438523;2.775344863721928;0.958897690124329;3.585781767512296;-1.5150642142842865;-4.451043176735609;3.390295323004339;-2.033811794939721;-0.3931989642042218;4.132932722554946;-4.186260869565217
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;0.7699959804248151;1.9540498755224414;-2.2887395968600854;4.445591335100281;1.079243388264394;-3.6369922467104345;1.8825362380383779;-1.3738004915597863;-3.0329019078068504;4.2076423097810585;-3.0422608695652165
CCOC(=O)OC[C@H]1O[C@@H](Oc2nn(C(C)C)c(C)c2Cc2ccc(OC(C)C)cc2)[C@H](O)[C@@H](O)[C@@H]1O;0.7333044978768796;3.7763163918868337;2.4865636064813157;0.8265393501457672;-3.675529057819233;-1.5878786780195906;4.672036633354332;-1.7564347424237585;-1.9503589636109486;2.7628872315133046;-3.7017391304347806
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;1.7913099411379503;1.820015813550243;1.7531742580986909;1.8225662747295954;-3.6811720479592736;-0.9445917170571179;3.6426740527827444;-1.6037436198658772;-0.12091950276540366;3.308004009252165;-3.218086956521737
CCOC(=O)Oc1c(OC)cc(C(=O)Nc2ccc3c(c2)sc(=O)n3C)cc1OC;1.4064179440125184;1.2463869938530245;1.3483235281889987;1.8922536620088197;-5.099227452983742;-2.325461028741265;3.501021856854531;-1.5359399284777626;-1.409143000935924;1.2407295378193146;-2.9350036231884027
CCOC(=O)Oc1cc2oc(=O)sc2cc1Br;1.2164917582119095;-0.17920811186845745;-1.3477433478307448;3.8730551771099364;1.1320782906550209;-1.347729930283115;1.0868429626851612;-0.8586379721700228;-0.393489668630372;0.028135546523477755;-1.7086630434782613
CCOC(=O)Oc1ccc2c(=O)c(-c3ccccc3OC)coc2c1;1.8570507278269537;0.2312456058767272;-1.6762148443589342;1.709883689505088;1.1715533763438835;-1.3647275191021164;2.384628560190189;-1.1774565464952809;-1.4339375534987249;0.028135546523477755;-2.2592536231884055
CCOC(=O)[C@@H](Cc1cn(C)c2ccccc12)NC(=O)[C@@H](N)CC(C)C;0.45663657842666194;1.1123377808951198;2.8972319846575885;-0.5001236736175535;-3.792811884231261;-1.2776837501014429;2.6637104640839273;-0.8224646734428689;-0.5703269143193931;3.995327613291576;-3.2494384057971013
CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1;0.7226836751303269;2.247850257593402;4.332511109930367;-0.11983033744688136;-5.586239025815798;-3.725963276306033;2.6462536737696065;-1.0106691209647063;0.4809384210732127;5.132668686252481;-4.146782608695649
CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1;2.597740286961905;1.6555041755831774;-0.4481899382229003;1.2560831320822914;-0.0017362284242806655;-0.8312859523160546;3.593866240158816;-1.8935718217765638;-0.1766146972766667;1.9578049086929585;-2.7372173913043474
CCOC(=O)[C@@H]1[C@@H](c2cccs2)C(C#N)=C(SCc2ccc(F)cc2)N[C@]1(C)O;1.952186822797493;0.43536151416737706;-3.960524661429602;1.7413797616866304;4.134781259630865;0.657314767687622;1.5928341415655125;-0.89851532609884;1.9979089645230472;1.8428770282825768;-2.8307043478260887
CCOC(=O)[C@@]1(c2cccnc2)C(=O)N(Cc2ccccc2)[C@H]1c1ccc(C)cc1;1.8350268121032238;0.7216801854302914;-2.4783262847646674;-0.22788951766637458;1.7099778072307639;-1.3293267865594416;2.1784557325251526;-1.3910480408453436;-0.5840270239487808;3.735738741386305;-2.4923188405797108
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O;1.7300070336419118;1.1392918032236201;-0.858135246258062;2.540020383757843;-2.9223755778345537;-2.869387764005823;1.9752020897936302;-0.9315278000083396;0.1710421492895681;3.60766233529852;-2.4124057971014503
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1;0.8082820907505612;2.4976002176075816;3.440787485588868;-0.1780429541505159;-3.464408229407158;-3.127615291759488;2.288642713081063;-1.8153684029068413;-0.21054260648321685;5.817143633031919;-3.9569565217391274
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O;-0.4955517724841907;3.5355232615866843;2.304032064583621;1.6135617632863093;-4.390294900163425;-5.48554119323344;2.847917780887901;-1.2082021237766971;-1.5001711333712666;3.60766233529852;-3.9686956521739134
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O;0.7892518630247969;2.940674165864679;5.604073856886765;-2.0545958537656555;-4.241977603892204;-3.384280979473743;3.5356896576189856;-1.6777838825786988;-1.426384111355747;5.838467351492634;-3.8999999999999964
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O;0.7763143169029337;2.11976673037431;3.8063534303478783;-0.3274600855499547;-4.011593581024399;-3.126025593081317;2.2330022401614893;-1.7769728722487301;-0.20181182750421928;5.838467351492634;-3.7518260869565196
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21;0.6379878790069654;2.468566540207267;3.7638569072919643;-0.1331039631010448;-3.9712395846696293;-2.73614509151759;2.3846469579325666;-1.8543040282670629;-0.26414833815525207;3.60766233529852;-3.9676521739130406
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21;0.9314144337824808;2.468566540207267;3.7526249941723613;-0.14775880046781972;-3.9389452177445694;-2.716648500691292;2.4914220297968166;-1.827904489162052;-0.26947962443571627;3.60766233529852;-3.81678260869565
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O;0.04549339760047306;3.1708946313715765;3.1358429202684364;-0.9754748578959311;-1.850598250420807;-2.836466006396255;2.467566276459471;-1.7940482394233188;-0.6990157991682522;3.60766233529852;-4.019652173913044
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O;0.7808274143873047;1.8659251002898487;3.4665202828989012;-0.020042962880850924;-4.052968463051542;-3.2001815997000205;1.9806495911355713;-1.6366365775502631;-0.19208962983522385;4.7124029841652195;-3.735999999999999
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O;1.0807979605151574;2.858750264964153;3.953153943891841;-0.673292717221392;-2.988903440088326;-3.0448279998112753;1.3876357331811664;-1.6178626331808261;1.3996433600761802;3.60766233529852;-4.306869565217388
CCOC(=O)[C@H](CS)NC(C)=O;-1.1666493684101438;0.8319923986261966;1.0948935587242437;0.4364192123794563;-1.7736490338861566;-1.1747777704133358;1.15905533294571;1.7194002615695636;-1.6958947868799144;1.6779929731290393;-3.260057971014492
CCOC(=O)[C@H](Cc1ccc(Nc2nccc3ccncc23)cc1)NC1=C(Br)C(=O)C12CCCCC2;3.040234451646192;1.0681785028651547;0.8383004506219016;-0.926359473935913;1.2321807826247915;2.3361733918827388;2.915741644758513;-2.3818816685085777;0.03376311585068498;2.7827336219957393;-3.4118260869565207
CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1;0.7250906604553248;0.7841023110459141;1.7030904842544081;-0.3078642986754092;-2.216565971527032;-1.594622680445324;1.3956467900311669;-1.0180223796807495;0.19494028972147504;1.9578049086929585;-3.5213224637681146
CCOC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(Cl)c(OCCN2CCN(C)CC2)c(Cl)c1O;1.2744850608860763;4.037884778387497;1.66453767185196;-2.1244222842007323;0.3479234167526748;-2.207908141255194;2.6011373895534637;-1.853182787981932;-1.425930649372562;1.9578049086929585;-3.6615652173913005
CCOC(=O)[C@H]1[C@H]2C=C[C@]3(CN(CCCOC)C(=O)[C@@H]13)O2;-0.8778111294104061;2.657231307367154;-1.4812705572617926;0.09487614504968656;0.12194655412366387;-0.5105395182378153;1.9730445994280772;-1.6769220468733044;-1.7689479202085208;3.308004009252165;-3.783586956521743
CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1;-1.0854136136914674;1.6400321662623305;-1.7587792224614935;2.579085112888225;2.408144714204861;-1.1368181838247726;2.245287501939003;-1.9279835815745;-2.634360926201094;0.843141064585041;-3.57721739130435
CCOC(=O)c1[nH]c(/C=N/NC(=O)c2ccncc2)c(C(=O)OCC)c1C;0.2259571223421841;1.811339212634444;1.918170441976912;-0.711659202881434;0.6836773315426595;-2.859821437721191;3.17044107994473;-1.0243739011389;-1.2871900393716569;0.843141064585041;-3.658713043478261
CCOC(=O)c1[nH]c(C(=O)O)c(CCC(=O)OC)c1C;-0.17405375135588996;1.4922609233559792;3.7380548510195757;-0.005126691858515181;-2.2100393404217673;-3.9337886207605006;2.554830460068103;0.7311275729251488;-0.9747378283678843;2.772810426754522;-3.436163043478261
CCOC(=O)c1[nH]c(C)c(-c2csc(NC(=O)C3CC3)n2)c1C;1.3127260402369787;0.7265335370540481;0.43653557183239217;1.2976088858666943;0.08244490216628143;-0.49295674393297173;2.7900913464643264;-1.546424987981875;0.48577600466148746;0.8530642598262584;-2.751826086956522
CCOC(=O)c1[nH]c(C)c(/C(C)=N\O)c1C;0.35459544430503587;0.7281372835438604;1.5640040880975359;-0.8621031204657842;-0.3454202157133876;0.23308295612242463;2.5246467654087423;0.7937883937919167;-0.1913930879290079;0.028135546523477755;-3.467700254258835
CCOC(=O)c1[nH]c(C)c(/C=N/NC(=O)c2cc(OC)c(OC)c(OC)c2)c1C;0.7995116379726007;2.028939385466106;4.3737779623892;-3.8240548015401994;-1.3752564385621837;-1.519493210411093;4.418114436728973;-1.1078158174770674;-2.20616609652186;0.028135546523477755;-3.442630434782606
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(C(=O)c2ccc(Cl)cc2)C2CC2)c1C;2.108084253565945;1.7531506889132442;2.1595458642785594;-0.6153714642893228;-0.19543763261433833;-1.4824664258707925;3.6629063059783844;-1.3744662575745412;-0.5996210825039776;0.028135546523477755;-3.1438840579710123
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(C(=O)c2cccc(F)c2)C2CC2)c1C;1.7212365808639527;1.7531506889132442;2.085852394243005;-0.4912392217998339;-0.9970774944394641;-1.9717492787551394;3.954275353927476;-1.3730499171620372;-0.6320024120465473;0.028135546523477755;-3.1678840579710124
