SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
O=C(c1ncccn1)N1CCCC1CCc1noc(-c2ccccc2)n1;-0.6921715910784179;-0.9869700434817189;-0.35261051715806163;-0.17574294886555628;0.675693633354093;-0.5870540769998249;0.7465759351945991;0.17344013580501183;-0.5791130566389887;-0.5681464983041777;1
O=C(c1ncccn1)N1CCCC1CCc1noc(-c2ccncc2)n1;-1.1315776697294673;-0.9869700434817189;-0.35261051715806163;-1.2026840237291965;0.4964020952036051;-0.5894181562297072;0.7288656392996162;0.1697129467988472;-0.5791130566389887;-0.5859166079082478;0
O=C(c1ncccn1)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;-1.0516856554292764;-0.5150562032290384;-0.30797210328522323;-0.8090374558698592;-0.3042161707693839;-1.0582142036893667;0.8966708062651848;0.2404310104597649;-0.536047575111898;-0.3904454022634768;1
O=C(c1nccn1-c1ccccc1[N+](=O)[O-])C12CC3CC(CC(C3)C1)C2;0.3359660038611277;-0.7034029943115592;-0.1823289701641031;-0.8090374558698592;-0.38231238973184395;0.2631458425846214;0.5826963918292563;0.7860418870756009;-1.6560512237327603;-0.24828452543091603;1
O=C(c1nn(-c2ccc(CN3CCOCC3)cc2)c2c1CS(=O)(=O)c1c(F)cccc1-2)N1CCOCC1;-1.0507414770784556;-0.8013395248589833;0.6547154937329898;-0.12441007262743257;0.09372826076140757;-0.5198548141844137;0.10056309681816056;0.9566926785952183;-0.013314393536372258;0.8534622700214297;1
O=C(c1nn(-c2ccccc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O)N1CCCC1;-0.7406152033858977;-0.3952538432083842;-0.3360663001632716;0.2179036189937807;1.0105724775954987;-0.5871936777155501;-0.6844239253287292;0.46723771802993597;-1.096049399422329;0.07157744744234565;1
O=C(c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(F)cc2)c1=O)N1CCOCC1;-1.83310218438905;-1.0579489908975241;-0.3529976673217463;-0.12441007262743257;1.0771901141818907;-0.6025892389724996;-0.034900145970883194;0.6752936900707619;-0.5546818964793505;-0.08835353899428519;0
O=C(c1nn(CC(=O)N2CCCc3ccccc32)c2ccccc12)N1CCCCC1;-0.05463331696289571;-0.6970429158039604;-0.07737256078919859;0.5602173106149941;0.3876079175891201;-0.4265903139298315;1.1462646891030372;0.56113649601676;-0.536047575111898;0.05380733783827556;1
O=C(c1nn(CC2CC2)c2c1COCC2)N1CCN(CCOc2ccc(Cl)cc2)CC1;-0.6253528154818951;-0.19215071358542557;-0.1254953261351987;-0.8390456056757003;-0.13828424837867836;-0.4251826862565293;0.1751189848937301;0.5925296233035896;-0.013314393536372258;0.1781981050667662;1
O=C(c1nn(CC2CC2)c2c1COCC2)N1CCN(c2ncnc3ccccc23)CC1;-1.0499425569354541;-0.36766975233963894;0.22181708570628722;-0.8090374558698592;0.9359349442771481;-0.38319120473468926;1.3577105933073423;0.6669064553174182;0.0053199278310802085;0.26704865308711667;1
O=C(c1nn(CCNS(=O)(=O)C2CC2)c2c1COCC2)N1CCOCC1;-3.0555226322858746;-0.11871961334794112;-0.41526431864769175;-1.4936648391122858;-0.14786001686588188;-0.5622416319086904;0.566506718883205;0.3255440077180987;-0.013314393536372258;-0.3726752926594067;0
O=C(c1nn(CCNS(=O)(=O)Cc2ccccc2)c2c1COCC2)N1CCCC1;-1.7471819544643907;-0.41880382713801995;-0.34175740756943573;0.2179036189937807;0.8845027407595357;-0.5310808529619436;1.3140614002424067;0.33083852751269505;-0.5546818964793505;-0.12389375820242537;0
O=C(c1nn(CCNS(=O)(=O)N2CCOCC2)c2c1COCC2)N1CCOCC1;-3.720224191263458;-0.28957528083749884;-0.3290459771951236;-1.4936648391122858;-0.6303759601435436;-0.5328514980434166;1.512488855343558;0.38250684436536675;0.5280531094066062;-0.10612364859835528;0
O=C(c1nn(CCNS(=O)(=O)c2cccs2)c2c1COCC2)N1CCOCC1;-2.359590558627306;-0.2311590665499751;-0.35986313022442046;-1.1513511474910725;-0.06961503556534256;-0.33469459544949065;1.5385329892813162;0.36901871264809427;-0.013314393536372258;-0.2660546350349861;0
O=C(c1nn2c(C(F)(F)F)cc(-c3ccco3)nc2c1Cl)N1CCOCC1;-0.42351653571804876;0.35329818337895175;-0.3604309504644913;-0.8390456056757003;0.9217476259304924;-0.644572191145807;-0.6224284230905803;0.26726948272580714;-0.04985370190461963;-0.44375573107568705;0
O=C(c1nn2c(C(F)(F)F)cc(-c3cccs3)nc2c1Cl)N1CCCc2ccccc21;1.4569235935967106;0.2429976089308853;-0.01555758465421855;0.5302091608091528;0.40820728358318364;-0.41975529688549096;-0.1562193402357863;0.6789051117140437;-1.096049399422329;0.05380733783827556;1
O=C(c1nnc(-c2cc(S(=O)(=O)N3CCCCCC3)c[nH]2)o1)N1CCCC1;-1.3448167188070668;-0.6352293564504382;-0.35204269691799084;-0.7690350472845077;-0.20629922747919763;-0.1638142623335604;-0.048294552472741684;0.41893083689326316;-0.02161131050980957;-0.3193649638471964;0
O=C(c1nnc(-c2cc(S(=O)(=O)NC3CCCCC3)c[nH]2)o1)N1CCCC1;-1.3111894436970775;-0.5560703930571399;-0.3622118412174406;-0.40672015137061873;0.6645719388421369;-0.16757876420830933;-0.5075350912949378;0.24467418626038476;-0.02161131050980957;-0.3193649638471964;0
O=C(c1nnc(-c2cc(S(=O)(=O)NCc3ccccc3)c[nH]2)o1)N1CCCC1;-1.4074230063768527;0.12919421363701072;-0.3410605372748034;0.2179036189937807;0.18943724268366663;-0.17217795310359835;-1.0641019189182366;0.1848975490522487;-0.02161131050980957;-0.3193649638471964;0
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1)N1CCCCCC1;-0.8568217696407199;-1.0700113091288606;-0.32785871669315736;-0.7690350472845077;-1.4501548933724049;-0.14664541510715914;-0.08343739038718172;0.263087313334891;-0.5912212048475979;-0.23051441582684593;0
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1)N1CCCC1;-1.14014790399076;-0.7888623649953469;-0.3640056369758461;-1.1313499431983967;-0.7797029631567769;-0.15652495023937285;-0.009895664700187885;0.3239700160662556;-0.5912212048475979;-0.3371350734512665;1
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1)N1CCCCCC1;-0.57349563529068;-0.9327237359345679;-0.28968571055385234;-0.40672015137061873;-0.9748702869695355;-0.14400271806858972;0.10716792029444085;0.35932126281349924;-0.5912212048475979;-0.12389375820242537;1
O=C(c1nnc(-c2csc(S(=O)(=O)N3CCCC3)c2)o1)N1CCCCC1;-1.0954810050865624;-0.7054296987546573;-0.3808853841124962;-1.4936648391122858;-0.8854759749132532;0.037057127507703264;-0.3911358363611142;0.3127806665527449;-0.5912212048475979;-0.44375573107568705;0
O=C(c1nnc(-c2csc(S(=O)(=O)N3CCc4ccccc43)c2)o1)N1CCCCC1;-0.39323019938788584;-0.6732356595256993;-0.04809110340918403;-0.4667237642486458;-0.5453828448715764;0.04373720368123331;0.0516642197786176;0.6672447610209556;-0.5912212048475979;0.01826711863013537;1
O=C(c1nnc(-c2csc(S(=O)(=O)NC3CCCCCC3)c2)o1)N1CCCC1;-0.49520146127649345;-0.6320629979146836;-0.3299106125606859;-0.04440525545672952;-0.04371278370964424;0.03529299785528148;-0.4636350252073906;0.3811948688376664;-0.5912212048475979;-0.23051441582684593;0
O=C(c1nnc(-c2csc(S(=O)(=O)NCc3ccccc3)c2)o1)N1CCCC1;-0.8747611583063083;0.12919421363701072;-0.3410605372748034;0.2179036189937807;0.31415688822298193;0.022698643186637363;-1.0532095342393202;0.25071573813504244;-0.5912212048475979;-0.3371350734512665;0
O=C(c1nnc(-c2csc(S(=O)(=O)Nc3cccc(F)c3)c2)o1)N1CCCC1;-0.5396504728689631;-0.394163926596779;-0.33398859428483074;-1.1513511474910725;0.45849238946904886;0.003227158451742535;-0.5162469126880016;0.24122654699427773;-0.5912212048475979;-0.3549051830553366;0
O=C(c1nnc(-c2csc(S(=O)(=O)Nc3ccccc3)c2)o1)N1CCCCC1;-0.3573514220567097;-0.792371566206989;-0.32594877588564647;-0.4667237642486458;0.25924892807371935;0.02614861230262686;-0.3195840212993757;0.26874872477090095;-0.5912212048475979;-0.3371350734512665;1
O=C(c1nnc(-c2csc(S(=O)(=O)Nc3ccccc3F)c2)o1)N1CCCC1;-0.5396504728689631;-0.02922351447299155;-0.33398859428483074;-0.8090374558698592;0.27259428985111983;-0.00047959157869744334;-0.27588908770102144;0.2733140061926484;-0.5912212048475979;-0.3549051830553366;1
O=C(c1nnc(Cc2ccc(Cl)cc2Cl)o1)N1CCN(C2CCCCC2)CC1;0.2474311261957345;-0.4005566361504376;-0.2968092735656496;1.2448320071237662;-2.2761302601007363;-0.006725048447594998;-0.7741947431236053;0.2841211844351232;-0.5912212048475979;-0.2660546350349861;1
O=C(c1nnn(-c2ccc(Cl)cc2)c1-c1cccnc1)N1CCCCC1;-0.07860092125295348;-1.2254959166605321;-0.4223362616376644;-0.5448640835560381;1.585770128385493;-0.0012572841873261262;0.25086372607192264;0.4757259187149653;-1.096049399422329;-0.5503763887001076;1
O=C(c1nnn(-c2ccccc2Cl)c1-c1cccnc1)N1CCCC1;-0.36192705560299304;-1.31448865185367;-0.44184862988737;0.13976329968638837;1.9759697772012375;-0.021165878488137134;0.3784468284190286;0.4012189671600414;-1.096049399422329;-0.6569970463245282;1
O=C(c1nnn2c1c(=O)[nH]c1ccccc12)N1CCOCC1;-2.668264250241679;-1.0700113091288606;-0.38625386638225645;-0.514855933750197;0.1894845011235138;-0.13916360021538585;0.2655622611539746;0.14566883153032645;0.014927997858437595;-0.9235486903855795;0
O=C(c1nnn2cc(-c3ccc(F)cc3)[nH]c(=O)c12)N1CCCCC1;-1.356146859016912;0.8014250546851128;-0.3563013487185218;-1.1994833169926236;-0.04646536582335267;-0.14931941218276928;-0.49694461052279526;0.1898873927834453;-0.5264395050845411;-0.6214568271163879;0
O=C(c1noc2c1CCCC2)N(Cc1ccco1)C1CCCC1;0.010442360139804936;-2.2492486270209295;-0.47887309054107724;-0.4780542319014184;1.9374956297072123;-0.5806650551918435;0.6823084315303545;0.5160883997619155;-0.07428486206425726;-0.7280774847408086;1
O=C(c1noc2c1CCCC2)N1CC2(CC(CCOCc3ccccc3F)CO2)C1;-0.13546950961390705;-0.8505417368801451;0.05010308310669552;-0.17574294886555628;0.17608707889437963;-0.5877367311777294;-0.42105297989588103;0.32649490262856556;0.5036219492469683;0.10711766665048583;1
O=C(c1noc2c1CCCC2)N1CCCc2ccccc21;-0.4144378977293912;-1.955155708867947;-0.4149675035222002;-0.17574294886555628;0.6284856804184447;-0.5856284723694152;1.3714450859243272;0.35610436864911094;-0.5791130566389887;-0.9413187999896496;1
O=C(c1noc2c1CCCC2)N1CCc2ccccc2C1;-0.700959712651439;-1.126276484858552;-0.4141673931839186;0.16657074275565678;0.30564996760266877;-0.5875919532662154;0.4753617908467069;0.2597707334157857;-0.5791130566389887;-0.9413187999896496;0
O=C(c1noc2c1CCCCC2)N1CCC2(CC1)OCCO2;-1.3032728713709676;-0.6730587250108193;-0.4205682758901712;-0.8403691278153074;-0.7564933370425828;-0.5861777924460254;-0.11501354391134277;0.27496522298992465;0.5036219492469683;-0.7636177039489487;0
O=C(c1noc2c1CCCCC2)N1CCCC1;-1.116688703428068;-3.448011189024842;-0.5255634002814442;-0.8403691278153074;1.9418827574854927;-0.5927952989477273;1.2456265583489237;-0.023891181803220717;-0.5791130566389887;-1.403341649695472;0
O=C(c1noc2c1CCCCC2)N1CCCCCC1;-0.5500364347279876;-2.416306032799142;-0.5023989154876469;-0.11573933598752918;1.1927159274338186;-0.5857030612580804;1.4270356260991703;0.16857671715399578;-0.5791130566389887;-1.190100334446631;0
O=C(c1noc2c1CCCCC2)N1CCCc2ccccc21;-0.1311117633793507;-2.0263305663842592;-0.3857763811803787;0.18657194704833213;0.42319641004803116;-0.5808018106084055;1.5188793982142785;0.42680686214359825;-0.5791130566389887;-0.8346981423652291;1
O=C(c1noc2c1CCCCC2)N1CCN(C2CCCCC2)CC1;-0.49607301052340425;-0.7042286887143133;-0.37058718975848487;0.24657555992635963;-0.675019771516106;-0.5782129620411833;0.5886460789384594;0.36488792351221;-0.5791130566389887;-0.5326062790960375;1
O=C(c1noc2c1CCCCC2)N1CCN(c2cccc(C(F)(F)F)c2)CC1;0.15083441799641312;0.3786319889176283;-0.24716371757582328;-0.49805543619409415;-0.21575100940117384;-0.5918886440502603;0.009543793244818757;0.3630287494156649;-0.01911123232855742;-0.23051441582684593;1
O=C(c1noc2c1CCCCC2)N1CCc2ccccc21;-0.4144378977293912;-2.1978463483199118;-0.4101281264761422;0.18657194704833213;0.1453453377906952;-0.5843479294532289;0.9999929671961317;0.33057291266499;-0.5791130566389887;-0.9413187999896496;1
O=C(c1noc2c1CCc1ccccc1-2)N1CCN(c2ccc(F)cc2)CC1;-0.1273350499760694;-0.508803337473407;-0.0014524136906416876;0.16657074275565678;-1.1144993746692506;-0.5789589623357608;0.12417187378492932;0.46254607547015936;-0.01911123232855742;-0.19497419661870574;1
O=C(c1noc2c1CCc1sccc1-2)N1CCN(c2ccccn2)CC1;-0.623101313260708;-0.7959558305461741;-0.1395875920933194;-0.8603703321079831;-0.7794586705820445;-0.3387182676188275;0.5403224874800376;0.4302327292473583;-0.01911123232855742;-0.40821551186754684;1
O=C(c1noc2c1COc1ccccc1-2)N1CC=C(c2ccccc2)CC1;0.3242727181317369;-0.8652390972489346;-0.0682358169262412;1.53637021205247;-0.8570024945566438;-0.5853439137593933;0.25897500407413065;0.42389246727287083;-0.03774555369601009;-0.3371350734512665;1
O=C(c1noc2c1COc1ccccc1-2)N1CCN(c2ccc(Cl)cc2)CC1;0.09643521916837491;-0.508803337473407;-0.0014524136906416876;0.13656259294981563;-1.183085373296591;-0.5017400090835837;-0.16473944683311428;0.46219259907170734;0.522256270614421;-0.23051441582684593;1
O=C(c1noc2c1COc1ccccc1-2)N1CCN(c2ccc(F)cc2)CC1;-0.2770962622369731;-0.508803337473407;-0.0014524136906416876;-0.5180566404867697;-1.183085373296591;-0.5882261529168997;-0.16473944683311428;0.4275519120233928;0.522256270614421;-0.23051441582684593;1
O=C(c1noc2c1CSc1ccccc1-2)N1CCN(c2ccc(Cl)cc2)CC1;0.6144986173531563;-0.508803337473407;-0.0014524136906416876;0.13656259294981563;-1.183085373296591;-0.4928749451154332;-0.16473944683311428;0.5120916839865409;-0.01911123232855742;-0.23051441582684593;1
O=C(c1noc2c1CSc1ccccc1-2)N1CCN(c2cccc(C(F)(F)F)c2)CC1;0.8798853630376071;0.008581493538249172;0.21190604151596057;-0.17574294886555628;-0.6697536396670638;-0.5868055453616757;-0.4737949332668158;0.5037509799088206;-0.01911123232855742;0.08934755704641574;1
O=C(c1noc2c1CSc1ccccc1-2)N1CCN(c2ccccc2F)CC1;0.24096713594780958;-0.7651395296550185;-0.0014524136906416876;0.16657074275565678;-0.7717466691024748;-0.5821156808768596;0.5770867327038852;0.4760613125112654;-0.01911123232855742;-0.23051441582684593;1
O=C(c1noc2c1CSc1ccccc1-2)N1CCN(c2ccccn2)CC1;-0.29946602624102625;-0.8652390972489346;-0.0682358169262412;-0.17574294886555628;-0.7057252192216645;-0.5782305161013307;0.3819343569881669;0.47071498198467626;-0.01911123232855742;-0.3371350734512665;1
O=C(c1noc2ccc(S(=O)(=O)N3CC=C(c4ccccc4)CC3)cc12)N1CCCC1;-0.12726242087215964;-0.5287332412287339;-0.04544557729067236;0.8517428288100436;-0.8005182879604666;-0.5513969317782063;-0.04014745950860629;0.6917302360312284;-0.5791130566389887;0.14265788585862602;1
O=C(c1noc2ccc(S(=O)(=O)N3CCCCCC3)cc12)N1CCCCC1;-0.5072578925254306;0.07935529948753249;-0.3208900137468339;-0.4780542319014184;0.45814658663663754;-0.5461943174376276;0.28198231491646863;0.555869219765303;-0.5791130566389887;-0.2838247446390562;1
O=C(c1noc2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc12)N1CCCCC1;-0.37485503609884224;-0.3021155145791219;0.0012705424606069108;0.16657074275565678;-0.13906465115200964;-0.5474260108169638;-0.21999349495724835;0.7177657295215804;-0.5791130566389887;0.07157744744234565;1
O=C(c1noc2ccc(S(=O)(=O)NC3CCCCCC3)cc12)N1CCCC1;-0.47363061741544193;-0.36880621633904254;-0.3358727250814293;0.24657555992635963;0.7877266384066357;-0.5526978470971077;-0.1893362263167669;0.423683474352285;-0.5791130566389887;-0.2838247446390562;1
O=C(c1noc2ccc(S(=O)(=O)NCCC3=CCCCC3)cc12)N1CCCC1;-0.35183161015960496;-0.9398759734396205;-0.3246066553182064;-0.5453458156037219;-0.23011999676882758;-0.5558155535205213;-0.6952863632496645;0.3240013896585404;-0.5791130566389887;-0.21274430622277585;1
O=C(c1noc2ccc(S(=O)(=O)NCc3ccc4c(c3)OCO4)cc12)N1CCCCC1;-0.7669069390010508;-0.016897076603517143;0.0087038256033519;-0.8603703321079831;0.7887073256668835;-0.5596907972187266;-0.606037222844765;0.4338373408895934;0.5036219492469683;0.10711766665048583;1
O=C(c1noc2ccc(S(=O)(=O)NCc3ccccc3)cc12)N1CCCCC1;-0.5698641800952172;-0.22752778686478264;-0.30863025856348714;0.5088844343768703;0.9358042734794928;-0.5577048029398616;-0.5697093596884243;0.32183593192428855;-0.5791130566389887;-0.2838247446390562;0
O=C(c1noc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc12)N1CCCC1;0.12083859808188596;-0.016897076603517143;-0.25153851442545966;-1.2026840237291965;0.22534630776636727;-0.5897896049454967;-0.8697327745741018;0.32828547175856515;-0.5791130566389887;-0.08835353899428519;1
O=C(c1noc2ccc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)cc12)N1CCCC1;-0.785282102290095;-0.6736779958128848;-0.03310839207458866;-1.2026840237291965;0.8911082747061654;-0.5652582667884173;0.104824323684593;0.4771972672292737;0.5036219492469683;0.0004970090260652774;1
O=C(c1noc2ccc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)cc12)N1CCCCC1;-0.5019559679400545;-0.603328832699295;0.047960852200973875;-1.2026840237291965;0.6786641134755661;-0.5613181347386134;0.08684523661169861;0.5058288555039012;0.5036219492469683;0.10711766665048583;1
O=C(c1noc2ccc(S(=O)(=O)Nc3cccc(Cl)c3)cc12)N1CCCCC1;0.138777986747475;-0.30264631812373133;-0.300848540273426;-0.20575109867139763;1.0767916350618518;-0.5149279721860517;-0.22445540538684308;0.3978880292089533;-0.5791130566389887;-0.3015948542431263;1
O=C(c1noc2ccc(S(=O)(=O)Nc3cccc(F)c3)cc12)N1CCOCC1;-1.0726754664590539;-0.30264631812373133;-0.300848540273426;-0.8603703321079831;0.7787655746570916;-0.5823754235595455;-0.017841318815914636;0.3019352541382046;-0.03774555369601009;-0.3371350734512665;0
O=C(c1sc(=S)n2c1[nH]c(=O)c1cc3c(cc12)OCO3)N1CCCC1;-0.857410065382385;0.09917196515331593;-0.14539484454858892;-0.8539513200984742;0.64258962156095;-1.0061054040096966;-0.4943441078506517;0.39377583026774254;0.5562955008014158;-0.4970660598878973;0
