SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
COc1cc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)cc(OC)c1OC;-1.1509269034476644;0.5511600443235268;-0.08765537542625919;-0.5652972886470015;-2.115501450854721;-0.26356108308541376;0.4199903543808645;0.8254509205969628;0.9118486963590053;1.1646488321322845;-0.12862675595614065;-0.31169543123911475;0.2509562348333517;-0.9209993010949147;1.1166799751350993;1
COc1cc(-c2nnc3n2C(C)(C)Cc2ccccc2-3)cc(OC)c1OC;-0.7297166575504979;0.1420839354155656;-0.23729945746232456;-0.5652972886470015;-2.1604735376933686;0.05754738871357332;0.8193045618574835;0.3214650698937999;1.4510733901829298;1.5854807427071826;1.2154468586576344;-1.1202168381656985;-0.43345828667070496;-0.5206491319725838;0.3707610493222059;1
COc1cc(-c2nnc3sc(-c4ccccc4Br)nn23)cc(OC)c1OC;-1.6753274914927163;0.16479631700446237;-0.065678664649468;-0.5652972886470015;-2.8316117198165807;-0.03156096522443541;0.655232672873284;0.17077495471264592;1.6236030034069815;0.6942337786431051;0.17727283507875727;-1.0782847511519016;-0.014795695601572493;-0.10519563132113398;0.5675581899105886;1
COc1cc(-c2nnn(CC#N)n2)cc(OC)c1OC;-0.4095497183351164;0.06629973532023882;-0.0522192289761196;-0.5652972886470015;-2.9074889212001893;-0.05736712847498997;0.8386503271494918;0.5094806220703133;1.9763595610222813;0.7230081183210344;-0.5597710888647706;-1.0477788819363147;0.6877823633988787;0.9590401020007614;-0.49646042173681865;1
COc1cc(-c2nnn(CC(=O)NCc3ccccc3)n2)cc(OC)c1OC;-0.014274605390294612;0.5122690929824573;0.14865235315162884;-0.5652972886470015;-1.3916950663884837;-0.2868229345425262;0.9413152565217134;0.901355827788473;1.2489865415223098;0.9403322755102749;-0.7161111304218556;-0.31864858185719813;0.2515305265099726;0.9590401020007614;0.36918732791984493;1
COc1cc(-c2nnn(CC(N)=O)n2)cc(OC)c1OC;-0.6676996420082811;0.49514995186406174;0.14865235315162884;-0.5652972886470015;-2.5526616798509965;0.08720887936683876;0.36651660486739873;0.772577708838045;1.390003872989517;0.793416422415374;-0.9285051107723861;-0.40308371682774835;0.7088446506342323;0.6138798934072908;-0.5044590568965127;1
COc1cc(-c2nnn[nH]2)c(N)cc1O;-1.238629722643534;-0.006117687077370921;-0.3479300902831563;-0.5652972886470015;-1.5164535587197747;0.831090607958472;0.05700706063832686;-0.7025344757321725;0.5503575714335054;-0.41961168822154055;0.6314727931744045;-1.1202168381656985;0.8062196678857644;0.02716745074346654;-1.2764918921440143;1
COc1cc(-c2noc(-c3cc(C)n[nH]3)n2)cc(OC)c1OC;-0.8698550714867654;0.48084720535481745;-0.04777310528407875;-0.5652972886470015;-2.6790611106770337;0.10500874048522389;0.7334668253436182;-0.26196505967936634;1.5140806914954368;1.1785410135759382;0.716465483252107;-0.8579561560078038;0.317819275650744;-0.9209993010949147;-0.36660283257475273;1
COc1cc(-c2noc(-c3ccc(CSCc4ccc(C)cc4)o3)n2)cc(OC)c1OC;1.5426583555835456;0.7599543019479263;-0.3945308910715909;-0.5652972886470015;-1.2806571726310967;-0.015125427273463141;0.924305623977842;-0.8014859287863959;1.285444863510228;1.6679716311775656;0.8955608162837779;-0.8515457095162157;-0.33409788868937856;-0.12029896285025296;0.8424238563658295;0
COc1cc(-c2noc(-c3ccc(O)cc3)n2)cc2c1OCO2;-0.5453582640200174;0.7575998672024777;-0.4734259437858276;0.09362179070652231;-1.746085428940548;0.3704626672217951;0.09966590558935705;-0.8471382212718087;0.8674450113379667;-0.07049226650171239;-0.3273377047736456;-0.8579243134341639;0.38174396998289584;-0.9209993010949147;0.12031525489249201;1
COc1cc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc(OC)c1OC;-0.340807581310215;1.0962565731850453;-0.1635392620969649;0.09362179070652231;-2.8411113686318585;0.2826251314166216;0.28312061318723114;-0.2628398657310785;1.6004654037885602;0.9307205904034074;-0.21558633220770307;-0.8527325561849333;0.2912926085155214;-0.9209993010949147;0.7023789920248608;1
COc1cc(-c2noc(-c3ccccc3)n2)ccc1OCC(=O)NC1CCCC1;0.14356488290845595;0.28893108741224977;-0.24707627210528849;-0.5652972886470015;0.25327345021815445;-0.4415142243563922;0.9275313846328107;-0.38978873783549894;0.3627883613573549;0.7733629325907413;-0.7397866707758047;-0.12759722904482168;-0.25561272005258;0.0030950408721634377;0.460038802320382;0
COc1cc(-c2noc(-c3ccccc3C)n2)ccc1OCC(=O)N(C)C;-0.6002668325414624;0.23405460182203008;0.19340000520027853;-0.5652972886470015;-1.8944064194091803;-0.42805130795734925;0.9798727968230655;0.11984857243419701;0.7673936400786138;1.2744609508901878;-0.776706955868271;-0.06134217445359678;-0.002679759446985287;-0.0567716998150578;0.06720070445545187;1
COc1cc(-c2noc(-c3ccncc3)n2)cc(OC)c1OC;-0.32817583107079057;0.3546310654790992;-0.22505244337531782;-0.5652972886470015;-2.5609891646051772;0.08032147922092679;0.6691948556483975;0.2051024138376352;1.6849721492315488;0.7063739825700132;-0.5359723899476647;-0.6182517403087799;0.32503531997002244;-0.9209993010949147;-0.08920681024683347;1
COc1cc(-c2noc(-c3cn(C)c4ccc(F)cc4c3=O)n2)cc(OC)c1OC;-0.9981142026735617;0.7569652024359256;-0.23922826375714337;-0.5652972886470015;-2.934157172067821;-0.5107171433651528;0.44356140866892607;0.791259023818987;0.878855855751946;1.4104304766850586;0.40201135498598434;-0.08480464624577601;0.7897713714687306;1.4869606007492497;0.18816490501329566;1
COc1cc(-c2noc(-c3cn(C)c4ccccc4c3=O)n2)cc(OC)c1OC;-0.715337657895163;0.6836715525912539;-0.23922826375714337;-0.5652972886470015;-2.749400943763726;-0.22013544415141068;0.6978193284342475;0.5145305889441076;1.2529280850021325;1.3621273611531122;0.7159074968413414;-0.07965678241060992;0.5858336512626783;0.6138798934072908;0.32089601210305785;1
COc1cc(-c2noc(C(C)NC(=O)C3CC3)n2)cc(OC)c1OC;-0.2770492346941584;0.670644941415549;-0.1936593089438419;-0.5652972886470015;-1.0854474105505016;-0.11609791944391915;0.607125360091669;-0.48026546909862844;0.9152929975709491;1.3664802581923279;1.2872411750285895;-0.14602912308028976;0.3623326706912225;0.6138798934072908;-0.33949611341541763;1
COc1cc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc(OC)c1OC;-0.1687904948834156;0.692810886746681;-0.1936593089438419;-0.5652972886470015;-0.6462567973894857;-0.2030870969911828;0.8472633870991052;-0.378300907705678;0.703595204833605;1.7827586059639111;1.283382106248813;-0.10584168270533839;-0.02936436778213207;-0.9209993010949147;-0.11362541993714687;1
COc1cc(-c2noc(C3CC(=O)N(c4ccc(C)cc4)C3)n2)cc(OC)c1OC;-0.5089677358897801;0.6239093748283104;0.028892845236288694;-0.5652972886470015;-1.6524610636197608;-0.28731910263276095;0.8532252969778968;0.5210506037318837;0.865391186701038;1.5271741865160173;0.022382946848878253;0.010658635958002781;0.06604466334246209;-0.9209993010949147;0.2040522209515366;1
COc1cc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)n2)cc(OC)c1OC;-0.23951604426560477;1.5131364104226586;0.47822226941099344;-0.5652972886470015;-1.6566152781908912;0.009687477351150036;0.36156448583867906;-0.1317115732760658;1.2323145319189122;1.5888992552929229;-0.08992801423254616;0.020609085471527223;0.20473204741723885;-0.4093729029275129;0.7399823161259393;0
COc1cc(-c2noc(C3CC3)n2)ccc1OCc1ccccc1;0.33186334371560877;-0.2157857957748836;-0.8780632520824455;-0.5652972886470015;0.010446877904127716;-0.42834570688954554;1.135894595151279;0.14427380741774887;0.8985724803409216;0.3755671752531284;0.3623893604398499;-0.8520998339199467;-0.1967804611111566;-0.9209993010949147;0.11661255906484802;1
COc1cc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc(OC)c1OC;-0.644956416237513;0.5970929380218295;0.483215026811236;0.09362179070652231;-1.5858426475311271;-0.7796047298853792;1.3753900878998693;0.6158244550176839;0.6270387715977138;0.29667727220732365;-0.021466204544927016;-0.8476501874860205;0.3217285906252486;1.7394901558683515;0.2420387774036174;1
COc1cc(-c2noc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)cc(OC)c1OC;-0.905506863120065;0.5642406514679674;0.483215026811236;0.09362179070652231;-1.574755100971145;-0.858691176627143;1.3727978752684873;0.9562308131706778;0.5345953579612913;0.4112613057483068;0.09280057175176447;-0.8331511151940595;0.2783543654364749;1.7967671934365292;0.550576478791292;1
COc1cc(-c2noc(C3CCNCC3)n2)c(OC)c2c1OCO2;0.029941173656705466;0.8359119111880282;0.03979886575786856;0.09362179070652231;-1.347560187415146;0.25302991093088906;0.4054419674233314;-0.49557202601162825;1.1181010139744716;1.0355109338934338;-0.3882687124737678;-0.8455463706679547;-0.04363801710336397;-0.9209993010949147;-0.15080739389894812;1
COc1cc(-c2noc(CCC(=O)NCC(C)C)n2)cc(OC)c1OC;-0.285914367050214;0.6652434186822088;0.028892845236288694;-0.5652972886470015;-1.0868066281130195;-0.09844818884773406;0.7661287927621478;0.373197411361494;0.8438376213576633;1.6376441873640302;-0.03668830134675417;-0.15197402477532598;-0.15234875250235402;-0.4093729029275129;-0.2487487244342961;1
COc1cc(-c2noc(CCC(=O)Nc3ccccc3)n2)cc(OC)c1OC;-0.2215336259525771;0.6675368225394332;-0.1936593089438419;-0.5652972886470015;-1.0518423702091932;-0.10680653775043786;0.6391403064050272;0.6421493432393016;0.9524146013813395;1.0245131204240436;-0.17410395199141454;-0.1353621539117602;0.19497287541757968;0.6138798934072908;0.36918732791984493;1
COc1cc(-c2noc(CCCC(=O)Nc3cccc(C)c3)n2)cc(OC)c1OC;-0.32130131026261854;0.6667148790589992;-0.1936593089438419;-0.5652972886470015;-1.0189997564671534;-0.16971074296753325;0.795585561298162;-0.325876056653121;0.8106528595116231;1.5082134637376619;0.08938770779964961;-0.12730430639292914;-0.08182114300612728;-0.9209993010949147;0.23845734771848212;1
COc1cc(-c2noc(CCN(C(=O)c3ccccc3)C(C)C)n2)cc(OC)c1OC;-0.2661715308654546;0.6752548298541892;0.40096324886955603;-0.5652972886470015;-1.3178848734172357;-0.2623191205983995;0.9826992100500374;0.34747353397424824;0.9508892371830412;1.863490906561531;0.2562121211929935;0.027889945937569844;0.046657969633106505;-0.9209993010949147;0.5041783037751343;0
COc1cc(-c2noc(CCNC(=O)CC(C)(C)C)n2)cc(OC)c1OC;-0.5654270039051362;0.6736103359134221;0.028892845236288694;-0.5652972886470015;-1.4664675902495845;-0.1268138110428486;0.8401071835687404;0.26568574887671964;0.7761618136194957;1.8246132816087426;0.25139697166670905;-0.14565143721303073;-0.34767309854629186;-0.9209993010949147;-0.13215101605621377;1
COc1cc(-c2noc(CCNC(=O)CCc3ccccc3)n2)cc(OC)c1OC;0.08558002644591865;0.7148305382622241;0.028892845236288694;-0.5652972886470015;-0.7243970688958808;-0.1697107429675326;0.795585561298162;0.22361519236244173;0.9021037451988241;1.1856752817163039;0.22041861862611997;-0.13504658069803405;-0.058280779723491126;-0.9209993010949147;0.4912499173307131;1
COc1cc(-c2noc(CCl)n2)cc2c1OCO2;0.3629127302019094;0.1936240312055799;-0.64707162310782;0.09362179070652231;-2.13040308823027;0.13777682584132658;0.20002609619452938;-0.1990578025249762;1.3008876143766628;0.13220142253238706;-0.28241788612786656;-0.871833648646626;0.2874446611469306;-0.9209993010949147;-0.6018775487019384;1
COc1cc(-c2noc(CN3CCOCC3)n2)cc(OC)c1OC;0.4473775204135722;0.6190855824074083;0.6665225593345866;-0.5652972886470015;-1.9461768219362463;0.23588899651554598;0.6226161088451899;-0.05697226218672159;1.9110675153443737;1.0232976475967697;0.6099666852483094;-0.71885454945131;-0.3445711720856043;-0.9209993010949147;-0.2793387508076352;1
COc1cc(-c2noc(CNC(=O)C3CCC3)n2)cc(OC)c1OC;-0.053964260074994025;0.6751162349781051;-0.1936593089438419;-0.5652972886470015;-0.8879832872084481;-0.11609791944391915;0.607125360091669;-0.21572995784058152;0.904348352347848;1.1777611091372775;-0.20049178546760785;-0.14891002534713826;0.28530053370591874;-0.4093729029275129;-0.24393641762820029;1
COc1cc(-c2noc(CNC(=O)COc3ccc(Cl)cc3)n2)cc(OC)c1OC;-0.8505778782590181;1.180340312643269;0.031005403143510357;-0.5652972886470015;-1.8193981136838169;0.03403892709556224;0.18684629771917044;-0.900117772487963;1.2633175335356188;0.9462618918440887;-0.9607598030980016;-0.14433306654791642;0.19026160336468445;0.6138798934072908;0.5261038034141743;1
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccc(F)cc4)n3)n2)cc(OC)c1OC;0.3431823530764759;1.153784305947127;0.11807168364294758;-0.5652972886470015;-1.6624065904314111;-0.0539945490671589;-0.0065197232732599275;0.5710624491341486;0.6810764125843471;1.1134012678468777;-0.09315811194307742;-0.34997011418076024;0.3245062363928338;2.7698950742779727;0.6519670634480432;1
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccccc4)n3)n2)cc(OC)c1OC;0.527135834686082;1.08372092714615;0.11807168364294758;-0.5652972886470015;-1.525965361318945;0.32697979646655567;0.2799729463149822;1.308637032891379;0.9635142499684272;1.0685213124221211;0.031181941712151554;-0.339090040926255;0.1261124081425911;0.8735615706012104;0.8091329888867916;1
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1O;-1.3814385097029744;2.3261967270949486;-0.2865433337817421;-0.5652972886470015;-2.146252564103599;1.136413849810763;-1.8179663835542366;1.3262523248372264;0.6884692203608367;-0.17884721171153686;1.5260451349596482;-0.3779355492107121;2.0671703523453635;0.9753342025818476;0.8165748471474203;0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O;-1.4964331907130624;1.8540955332408153;-0.5283095142871695;-0.5652972886470015;-1.3891038012266377;1.1032068719174235;-1.5916965454814036;1.5233750217916264;0.32298280939674573;-0.6555766487324425;0.1453882951443978;-0.3853313390121445;2.146181082804533;0.900248158085425;0.6370690209003398;0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-0.3202106203290517;3.3072836006522803;1.2614353709998194;0.09362179070652231;-0.33033620710415074;1.3556294579798966;-3.4001534264697244;0.6206715238045152;0.7361101580885662;-0.6910330153883615;-2.116167563920099;-0.3190648402777815;1.6669256996890003;0.900248158085425;1.176743150258057;0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;-0.0677322846545647;4.480650269442553;2.652869864877464;0.7525408700600461;0.026322415941224118;1.3493542929601747;-4.536525149702776;0.4353012030603735;0.8211474636459605;-0.28008871623020826;-2.305611523147813;-0.2902888020607659;1.2709360161096133;1.3984855136176126;2.308817473346218;0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-0.0677322846545647;4.477578383807184;2.6528698648774647;0.7525408700600461;0.02632241594122179;1.3493542929601747;-4.536525149702776;0.8550539881672368;0.8211474636459598;-0.30704859466664386;-1.8380734199774775;-0.29967350269464677;1.268988162671693;1.3984855136176126;2.308817473346218;0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;0.07687126761592793;5.650945054542492;4.044304358755107;1.41145994941357;0.24437989391061052;1.34739368812835;-5.6710940784224055;0.6576440127663524;0.8703321162874056;0.06319714171152219;-2.0275173792051935;-0.2708974644776314;1.0645403609845154;1.8967228691498004;3.7129102591221974;0
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O;-0.8274574559089329;2.1096713748807012;-0.1503023314148719;-0.5652972886470015;-2.9797531123904317;0.7310590426445741;-1.0093641200242165;1.3533412127698734;1.3773449562407127;0.9023975705195985;-0.6772999910104535;-0.3434366915178734;1.4567728054937807;2.4351273525876307;1.0506437925922931;1
COc1cc(-c2oc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O)ccc1O;-0.3202106203290517;3.307556863537964;1.26143537099982;0.09362179070652231;-0.33033620710415074;1.3556294579798978;-3.4001534264697244;1.5691850856248182;0.7361101580885647;-0.6910330153883616;-1.9983263891201493;-0.35589045997123137;1.618215471392898;1.3367885117564042;1.176743150258057;0
COc1cc(-c2onc(C)c2C(=O)NC2Cc3ccccc3C2)cc(OC)c1OC;-0.4004542147638215;0.6146697144673421;-0.15768707087805925;-0.5652972886470015;-1.4674317331277218;-0.29449175799572697;0.8665013882093062;1.9598915716401188;0.9342371138220374;1.3664802581923279;1.0171367854736946;-0.3302377179047994;0.1254063605617191;1.4145802316519527;0.4443882052199162;1
COc1cc(-c2onc(C)c2C(=O)NCC2CCCO2)cc(OC)c1OC;-0.032141536569574095;0.8203300988250108;0.29164235329664473;-0.5652972886470015;-1.3646345455599476;-0.03877944564521889;0.6171039732202023;2.4270031143995094;1.3266822307265962;1.4540350806269957;0.29261954437227766;-0.3545998103270572;0.2824991179817519;0.6138798934072908;-0.10917096665201936;1
COc1cc(-c2onc(C)c2C(=O)NCC2COC(C)(C)O2)cc(OC)c1OC;-0.6058656818660051;1.032698144701681;0.48843104543512067;0.09362179070652231;-1.911648389252434;0.09570464497747852;0.45302500225518;2.450151779260075;1.2760087415674364;2.100564326679569;-0.012436948367445019;-0.3473650528344375;0.13599872417567088;0.6138798934072908;0.013994610638138479;1
COc1cc(-c2onc(C)c2C(=O)NCCC2(C)OCCO2)cc(OC)c1OC;-0.3363142990257227;1.0347386729926373;0.5055325138531954;0.09362179070652231;-1.7131456078883975;0.09570464497747666;0.45302500225518;1.2706080194253213;1.317659772687896;1.9388050560609544;0.14370772783266375;-0.34887741913027864;0.23114412108973842;0.6138798934072908;0.013994610638138479;1
COc1cc(-c2onc(C)c2C(=O)NCc2ccc(F)cc2F)cc(OC)c1OC;-0.9193959104835584;0.7726569527842624;-0.3631377566401151;-0.5652972886470015;-2.0445598418150053;-0.6834042976987161;0.3290786050667914;1.3701448688656979;0.5811084213098977;1.3896441857449136;-0.914653462227296;-0.3513661397915095;1.3942594868979483;1.05042024707827;0.3461864151748244;1
COc1cc(-n2c(C)nc3cccnc32)c(Cl)cc1C(=O)NCCN1CCOCC1;-0.6818416246008141;0.1813567946124465;0.9783966320260425;-0.5652972886470015;-1.241935194314465;0.01388526867904369;0.08954110319581822;-0.748341272726464;1.1153760755925448;0.9010015136940355;0.4595553059860497;0.31995397504045386;-0.31908673758782896;-0.4093729029275129;-0.14686572165468909;1
COc1cc(-n2cc(C(=O)NC3CCCCC3)c3ccccc3c2=O)cc(OC)c1OC;0.08674496633568025;0.7023001190717971;-0.17773497536003163;-0.5652972886470015;-0.7103729663757825;-0.22792419315452903;0.28510878669330786;-0.7980142051476259;0.6866936461450392;1.3086063858154455;1.3664887680830362;0.4786605186391302;0.012783628972868714;1.4045790026921896;0.8395016105312905;0
COc1cc(-n2cc(C(=O)O)c3ccccc3c2=O)cc(OC)c1OC;-0.6575390612176939;0.999027080522285;-0.20742742389287383;0.09362179070652231;-2.3522849081997492;0.10473584818511544;-0.2748915572283614;-1.2006569023859825;0.7129794824096876;0.531423904523798;0.7366322368703041;0.35549100957332047;0.8317372693497198;1.388461373041486;0.3471211383271075;1
COc1cc(-n2cnnn2)ccc1NC(=O)c1ccc(SC)cc1OC;1.2390627097663698;-0.03686088740281515;0.11961141733008156;-0.5652972886470015;-1.4629859072695486;-0.4673544457424295;0.9583155346807779;1.4328064691970863;0.8859012178722294;0.8521834365081427;0.07253908368793509;-0.29793868456505235;0.3904837829162868;0.8944782976819968;-0.09772070470269607;1
COc1cc(-n2nnnc2SCC(=O)NCc2ccccc2)c(OC)cc1Cl;0.0324286352865402;0.028845015179814235;0.10250994891200634;-0.5652972886470015;-0.9532353358205985;-0.5872959595728342;0.8844605514682913;-1.1636815832104472;0.6532054195073339;0.5654713077319362;-0.2987752280611955;-0.39061463930906;-0.1681968757645841;1.2855536885450483;0.12684128272730544;1
