SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;-0.4995304667100027;0.5625980768732479;-0.6926648400712099;0.03301541649799224;-1.180775681557967;-0.3942152446788784;0.3290813883853677;-0.13564209897964372;0.8777509627671367;0.16077089137299913;1.0220417169850404;-0.6291566588901321;0.21131196180430306;0.5700792666414166;0.41960921480219754;0.07756369249995308;1.809366777877529;-2.3660664295369243;-0.5530631569757479;0.6552442622377787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;-0.5643835381851743;1.1066638854391027;-0.6926648400712099;0.007564879102297565;-0.4037073468488944;-0.39367609683673394;0.3843674950832981;-0.24937560199162975;0.8323499536028326;0.04866832791682467;0.6451024051622608;-1.4618872519092783;0.055896502474018096;0.48557999627000725;1.0214943145785025;0.03497173666675855;1.382183064060611;-0.8967278873759035;-0.487041909716265;1.4286588231927673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;-0.7157628016028613;0.6751634165765281;-0.6926648400712099;-0.2919165768131784;0.6588146618349379;-0.3943261745879968;0.4943955564184148;-0.2519347848747103;0.8700637947047053;0.14838877896816435;1.800575890934479;-0.8911909701004085;0.7293634929052529;0.5168058274200702;0.4579170828711219;0.14507334651770581;1.4383674757193676;-2.9206456906111655;-0.472036359672484;0.05201049894356154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;-0.9460743503031507;0.798449264822978;-0.6926648400712099;-0.5480099739869216;1.0235610230249108;-0.39771617900141565;-0.4088205790488285;-0.25290774405465627;0.6773559865792516;0.1707029663156903;1.4885991847834588;-0.5960575880004119;0.9883892584557279;0.49865938628151235;0.39674492531435673;0.10046839446835722;1.5979340574866006;-2.729367977177517;-0.5266127929817459;0.44479812116468503;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;-0.6098915481690343;0.5473114258024315;-0.6926648400712099;-0.3532421569009502;-1.2600683687731786;-0.35459662414670956;0.8300898281789073;-0.46043376117604234;0.31760755601430474;0.26446266419758807;1.5218923088942873;-0.8826535113391746;0.470337727354778;0.9205462941974677;0.1689258420109678;0.049764618616491896;0.3836833988847846;-0.7690189863347213;0.14413796012047606;0.634843368413367;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;-0.9460743503031507;0.798449264822978;-0.6926648400712099;-0.855004445952054;0.23063415087279668;-0.39447449106110866;-0.4088205790488285;-0.15946702006350782;0.6790760435213976;0.13338701112303863;1.4885991847834588;-0.7762636406222205;-0.24198312790902737;0.5248826290197915;0.40141755565334836;0.10780071535318145;1.1709829782668773;-2.471789755201388;-0.5266127929817459;-0.4807748638452266;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;-0.1570286473552278;0.798449264822978;-0.6926648400712099;-0.9926816382269096;1.4676000714300952;0.012919231063909496;-0.4899259537972211;-0.8827631265250222;0.8192654928818897;0.4390530579303508;0.6451024051622608;-0.621912754486659;1.0531456998433466;1.124193828969928;0.3853092003996858;0.20513501203722365;0.6137160142162875;-0.06040914242061497;-0.21165409786832606;-0.24514139235042565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;-0.5119467812488385;0.7442034915945405;-0.6926648400712099;0.3145593510674303;0.8332585737084032;0.6880476335259971;0.41649228718526243;-0.853341363564383;0.5312445228738514;0.3868583066817436;0.6451024051622608;-0.538528250501614;1.7007101137195326;0.6657462047792911;0.47895067867168123;0.20513501203722365;0.2628933948560129;-0.8384423663341068;0.5343484074370534;0.3898794186401368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;-0.08103415078047525;0.3775768863264771;-0.6926648400712099;0.2607467870293148;0.08790731388541598;0.7061815424378093;0.7798176559330944;-0.8343990825168103;0.001085318618680568;0.44770661992392785;0.6451024051622608;-0.38145446170888486;1.1179021412309653;1.0501800028258428;-0.19837124390216615;0.20513501203722365;-0.35312896382184594;-0.48679059530595536;1.1721523606181814;0.07536875002391256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;-0.2352403429547723;0.5473114258024315;-0.6926648400712099;-0.6602366288660824;-0.2609805098615146;-0.20173483386310775;-0.059787893578664306;-0.8150558380150067;0.806072988097541;0.45872643566797305;0.6451024051622608;-0.45875773838378636;-0.4103498755168361;0.8488961649086098;0.38412435082167584;0.20513501203722365;0.2971510446157451;-0.2910861723480224;-0.1224531092847109;0.315490607641361;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;0.07006796275911306;0.05023170305142035;0.25363285635054944;-0.3532421569009502;0.16720000110062747;0.8371940817436814;0.1273305348769142;-0.5369580584769177;0.16042983128375043;1.4344863926808302;1.9050214442010018;0.768993749382531;1.221512447451154;0.8877130406152919;-0.2094259586999534;-0.05288613519635654;0.1425010872918788;0.931229979099982;0.5874187637094637;0.21116663936665658;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;1.141695681416801;0.3464011545859946;-0.8115779456966605;1.1039171572429243;-0.7367366331527827;0.4273792235570508;0.8477615268197612;-0.5389933995352754;-0.297298988552224;1.1798188198063513;0.5562417650488175;0.04508367404861386;-0.17722668652140863;0.4329355299475837;-1.4151086794298628;-1.6259392965553552;-0.9604700107106225;0.3283709693295399;1.179092375330513;-0.9452974277074238;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;2.608051342458244;-0.4657530773651941;2.686132142111244;3.0699965827039675;-0.8001707829249519;1.9976013186645183;0.1923453968414245;0.4833135333853099;0.09761949725890808;1.4610580583063528;2.9455732919301063;-0.10539795286366009;0.5609967452974443;2.336652380974821;-0.40627333047068925;-0.5651878244485963;-0.6966384044130529;0.3739748963733478;-0.017360518124724694;0.16121864561825477;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;0.6366953455350061;-0.15587452345509722;-0.7814399624863232;0.6799679138736081;0.6746731992779802;0.4850666573899545;0.36432248750224566;-0.28145096632094563;0.1286943530463549;0.5840361132832673;1.1306288754551204;0.728337915181725;0.23721453835935055;0.18971998349094885;-0.781567731578945;-1.0378538620500986;0.42202865977658616;-2.2359629831457406;0.04756064808441715;0.7041489530673383;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;0.3516189809223498;-0.15587452345509722;-0.7814399624863232;0.6799679138736081;1.0235610230249108;0.5334896514024201;0.36432248750224566;-0.21637608840671413;0.06970147039338088;0.5434031842957133;0.7981294222599438;0.728337915181725;-0.06066509202369492;0.18971998349094885;-1.0097580312518277;-1.1228108859282202;-0.027079612885687766;-2.2359629831457406;0.7786386929573009;0.8605603317589451;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;0.39677223906224296;0.3464011545859946;-0.7814399624863232;0.0659789699433433;0.18305853854366977;-0.45387335539554624;-0.13727362206294363;-0.8266560052099208;0.3494861280850073;0.4022787187486369;-0.36805773468519853;0.31324744283107414;-0.09951895685626616;0.08771194911604123;0.06827752786909234;-0.04667543501907152;0.09201498176511401;0.4175618819516048;-0.3179942537979692;0.3059986884404172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;0.5427193648691886;0.3464011545859946;-0.7814399624863232;-0.284403560763522;-1.2124927564440517;-0.15100324640983012;0.88255675647707;-0.5909515603812833;0.31025982080746695;0.2696251294011223;-0.36805773468519853;0.05288480186774509;0.4573864390772543;0.25937776936742774;-0.022547418279568666;-0.07515276038719665;0.2421839614532248;-0.8145083998604442;-0.2290492916295759;-0.5835764918933404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;-0.010682425723818882;0.45941318214524113;-0.7814399624863232;-0.2664660394174841;-0.8477463952540788;-1.1717509894524136;0.39047947306890496;-0.7941035955509801;0.4153091890986685;0.21566528842463342;-0.7005571878803752;-0.12916804836022186;-0.3196908575741699;0.1896712499085015;0.1957992437835009;0.012868035487044705;-0.02645658650374588;-0.657792611256579;-0.32619589644076596;-0.2748692418686845;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;-0.6841677154995726;-0.7746781588017215;-0.27193316431744063;-0.9417805634355203;0.008614626670204488;0.7268599931421059;0.6748867085616475;1.406524626814477;-0.0645604164683111;0.6186634536478742;0.13430201793387414;0.7878973135760144;-1.148573307335689;-0.4816592427795967;-0.7013833429612248;-1.2226903832732587;-0.9366235413145616;-2.6346087144828534;1.2618896797029362;-0.16331335460277605;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;0.027941181288060613;-0.394957746202656;0.04594462830998571;-0.634786091470388;0.3892195253032197;1.0259189437175331;1.078307008702491;-0.4344134091708906;0.21600200101392766;0.45529876048315304;0.5342732375106357;0.21670848606938564;-0.1124702451337899;0.046111149040113895;-0.8844249070358736;-0.2234411552914313;-0.15978349336861972;0.7327402760435839;0.9805126135410804;0.05143469350025134;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)CCc2ccccc2)s1;-0.09001380683088388;0.7231079131168144;-0.7814399624863232;-0.9492935794851765;-2.338448914900054;-1.2351932969261834;0.4320518203416291;-0.30445149577646874;0.7737336577907091;0.02190271032549835;-0.2754973546558834;-0.28958470939189374;-0.1124702451337899;0.2884646016928856;-0.08105229850168062;0.22161287450439202;0.20400094981979758;0.1702266669053711;-0.36099978802267835;0.06189375025126793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;-1.3710005434045744;0.5473114258024315;1.9385400211535047;-1.2487750354006528;-0.3719902719628107;-0.13730316958116184;-0.46355136318290013;-0.5252416162970135;0.2826886691123463;0.32405644897798913;1.8529650587372013;0.09752458883273522;-0.22903183963150364;1.0888081977117754;0.1135428905196432;-0.3261225024510722;-0.5249704046844247;-0.3442911010189126;0.038812435511395633;1.2771540392468057;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;0.025668552287648742;0.5843212126054599;-0.3037997879871719;-0.634786091470388;-1.180775681557967;-0.35568044777235724;1.0639737782690555;-0.27225440453883876;0.4027364331999211;0.006356198574076059;-0.40446215158916615;-0.4889453169267314;0.8070712225703954;0.3792499559004215;0.1434857578838396;-0.008203380993758336;-0.12130076979861074;-0.41563876751307505;-0.11500959545111175;0.2965737697466477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;0.45419769380436087;0.3644830789954747;-0.3037997879871719;0.06597896994334294;-0.3085561221906415;-0.4323878288149285;0.1292820030723144;-0.4560822585645235;0.41045336444810193;0.21688229421267127;0.4662157200969088;0.2197732148554776;-1.1226707307806416;0.5437864221532961;0.18519695195414812;0.0011383439453131825;0.27980859899668825;-1.1170302342263407;-0.46493367178746625;0.48828538031210406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)COc2ccccc2Br)s1;0.025668552287648742;0.5843212126054599;-0.3037997879871719;-0.1356300848715324;-2.068853778368335;-1.1585571610011;0.8398022606620241;-0.21480607719715505;0.3994710046987885;0.025191222146742968;-0.7005571878803752;0.4304733188988373;-0.07361638030121867;0.340459438952562;0.13789834703574558;-0.012025646529334357;-0.1213007697986079;-0.5382648527817963;-0.11500959545111175;-0.21160419235132155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;0.46445223929402496;0.5359697169434392;-0.36554120489482356;0.921035278948039;0.611239049505811;0.8091109734533948;0.1273305348769142;-0.3949206589047239;1.4848140043079263;0.250044263070907;-0.7005571878803752;-1.516702115340407;0.1724580969717318;1.7083518067667534;0.5658870105364452;0.04618596255731201;0.4015971966590317;-0.20459853100224354;-0.4215112140670404;0.1491776154470253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;-0.1763071928757967;0.3775768863264771;1.5045118087295057;-0.30985409815921705;-0.8160293203679941;0.47920692501760576;0.8161112263239875;-0.5753731153541037;0.2508770857183377;0.4261427899344233;-0.27103413952740996;-0.24745861916860243;-1.3816964963311165;0.5610771119342327;0.4250702392538766;-0.2118665938274896;0.23772933278875538;0.6344790709656402;-0.41684255651578705;0.17871084147978084;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;0.31246324614451887;0.19571845117366782;-0.39706623669055663;-0.634786091470388;-1.1014829943427555;-1.1427883209705563;1.2362558734086204;-0.5198477762045252;0.374785861295306;0.02778097328363129;0.008448513793730574;0.9363068050421935;0.4444351507997305;-0.010546200008141122;-0.09021728605343933;-0.11928246941623227;-0.19572510089295198;0.01385525641019888;-0.10899602306770213;-0.4331742998949759;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)Nc2ccccc2)s1;-0.049716214555286145;0.31981008927793736;-0.39706623669055663;-0.9417805634355203;-0.1975463600893454;-1.238761039678635;0.6514112772358047;-0.2943636753387582;0.4352295318772273;-0.048335575187052;-0.32405093940144625;0.20094702374095016;-0.04771380374617189;-0.08748935460363011;-0.09021728605343933;-0.06593455450113112;-0.11018503914650019;0.03373575747595056;-0.10165254040023207;-0.14775357598817251;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;0.10577595305339067;-0.015237333603590534;0.23757363385144195;-0.284403560763522;-0.3085561221906415;0.7911176609746805;0.381736402735445;-0.13660453888992755;-0.5237133456267151;0.691551771824109;-0.13224118958113146;-0.40400125073907506;-1.0708655776705465;0.4881122682851459;0.46558908913992836;-0.4924249297203139;-0.5632075203568611;0.8921907531436918;0.17834718128289884;0.8646101073798719;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;-0.4050112722831111;0.27685529147261284;-0.39706623669055663;-1.2053869766589196;-0.6733024833806135;1.4668455315056832;-0.5753510993949086;-0.8753593002724207;0.18355477756939576;0.5077356036664029;0.9093333911650753;-0.7486810815474582;-1.731381279824257;0.22886938599075074;-0.586987514304961;-0.6880153007901667;-0.09027380217172683;-1.3537043431370976;0.30704736857224046;1.943063548189101;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;-0.6117096513693636;-0.6193379900111954;-0.7814399624863232;-1.2053869766589196;-0.8477463952540788;0.8321654462027847;0.8009908151355515;-0.10688874912573341;0.19920634347655197;0.43264264456479745;0.4427759233666569;1.2556515445522676;-0.5398627582920735;-0.34756850480655177;-0.3561334479432389;-0.2729594663973462;-0.04276913181622833;-0.20519087835566527;0.5740175859197195;-0.8084622847009295;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1;-0.22243601858659817;0.19571845117366782;0.6469892347228595;0.29662182972139167;-0.4671414966210636;-0.1777877140165702;0.4846897007222381;0.02717242695252382;-0.2774897025123107;0.7152036237641878;1.7955979023830617;-0.6245595657109944;1.985638455825055;1.1914160549953507;0.0016707459886284263;-0.23222711404505025;-0.21770058380943175;0.29391877339742944;0.03625870864681175;-1.3586515723850772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12;0.5885045247311486;-0.27711348022363563;1.1838713302732013;1.5613527636885087;-0.863604932697121;-0.2455319272253222;0.23948062141096696;1.8035400133073152;0.6195670737496266;-0.5163521487108617;0.13161499516817635;-0.6223819952577301;-0.6693756410673111;-0.2912022620372304;0.5614003409796963;0.20513501203722365;-0.9457364106304256;1.2049849324554907;-0.7849316194150214;0.17849633065866682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1;1.245959465557654;0.13870337420684115;-0.3037997879871719;0.8492851935638849;-0.7525951705958249;0.6432631147245044;1.4778653106047919;-0.46145498597673645;-0.39380301095338593;0.7317361906535832;0.08760819988442434;-0.5327115203565965;2.3223719510406724;1.2681244851577027;-0.4028675606184523;-0.18100929761843293;-0.05368647994306515;0.08687541579068966;0.3079683648237922;-1.4999826800497287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1;0.45441941370684;0.13870337420684115;1.979389297399779;1.354041263428838;-0.6891610208236558;-0.06721204321657162;-0.20142987949350777;0.9166045483098039;0.08672626366006683;1.4419781761273818;2.2313504653844705;-0.0256094032837452;0.3926299976896355;1.0601697710024074;-0.009413063502477566;0.20513501203722365;0.3334481275621481;0.399068179381617;-0.44945629365501516;0.797305718742567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.5075213303506129;0.03344477057577639;2.3592716969072742;2.000993760804454;-0.2134048975323877;0.18340464160935205;-0.7664656069051216;-0.8888495403113922;0.8525940908843572;0.7464644853718969;2.5741305264087195;-0.2613892045599047;0.3278735563020168;1.5257069826463243;0.48048813553520486;0.20513501203722365;0.02606624461360992;1.0628234378022856;-0.47098348098677406;1.1555100464090362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.9081691941305629;0.6967384400196572;1.5000204824412342;2.956611044929122;-0.2609805098615146;0.19719007099326677;-0.3469457413022952;-0.9059021469287191;-0.24467845949844538;0.7445949448706742;0.8978312468670205;-0.619594705077536;0.3796787094121118;1.9203981168472406;0.906374648158927;0.20513501203722365;0.33661843759930454;1.2234920574739498;-0.45568365510511394;1.4972190194753845;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1;0.43806757089899784;0.13870337420684115;1.1838713302732013;1.6418570395851249;-1.4979464304188121;0.2002869050114756;-0.03506305397967532;0.11073501177546272;0.97717141652013;0.5106169264823539;2.233613141242189;-0.35251380713284214;-0.617570487957216;1.0983116950255303;0.24589269254389343;0.2694743964456692;-0.4011085270311418;1.1732950855298603;-0.7353303879106469;-1.7462427531424478;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccnn2C)nc1-c1nc2c(s1)C(C)(C)N(Cc1cccc(F)c1)C2=O;0.6821257535529989;-0.6310001648453188;-0.7814399624863232;0.3220723671170867;0.5319463622906003;1.001965755218422;0.3799735253498051;-0.016769303085619813;-0.134509682860756;1.0100103618350647;0.27799124635247635;0.39397239905655534;0.8459250874029667;0.34286865965577673;0.29103573372192904;0.0437366954807088;-0.571518120530461;0.46177283230942395;0.027303021642259583;-0.32185513591083603;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1;-0.7648183300263885;1.1239239041936058;-0.6881735137829382;-0.38563709361141557;-0.038960985658922406;0.6739421489933037;1.1038663572544447;-0.23764948869154207;-1.1572874936557342;0.20977731272860103;-1.0653561251779686;-0.7755281057135543;1.6618562488869613;1.2484236222795297;-1.0667047710222726;-1.6062428037907934;-0.6863910191395606;-1.8505475018595627;2.5243400532573514;0.6498700820225937;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
