SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;0.852356054009075;0.014874226336656606;0.013263094298374658;0.7031441040012931;0.8051733899473154;0.39979203813176645;-0.5980454865008353;0.6647701895557075;-0.4254110071847329;-0.5782929212907811;-0.4067174120000949;-0.20399151956317596;0.3829907703984605;0.46242651782668204;-5.378336815436267e-05;-0.09141887172266563;0.5553063501281289;-0.6911639021472246;1.562592540897282;-1.551041274733221;0.32049717598865046
Cc1ccc2[nH]c3ccccc3c2c1;0.6170390065016486;1.0672257396551124;-0.8358821226448087;-0.6654238563313475;-0.5779819688096897;0.2700829967720194;-0.45202886513898993;-0.6848420815126689;0.46205452400157593;-0.07297142719655071;0.2300938189387531;-0.20399151956317596;2.692112869386978;-0.44725075425567934;-0.918480221005059;0.1849383061344417;-0.17016927695662773;-0.686100600732094;0.66910024257025;-1.4182747388048447;0.09906964128275182
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;0.5873413825094831;0.014874226336656606;0.0022529403457863975;-0.6654238563313475;0.4927484751566722;-1.1491702548023235;-0.3968173648848228;-0.9452386182168846;0.47160557347378057;-0.03878475472135342;0.2993299527785981;-0.20399151956317596;1.7024891126776136;0.5899833812168309;-0.14581372118819305;0.19105341284505764;1.4862028115164938;1.086054894563955;-0.4874244231012794;-0.4948587709786631;0.0897839608260564
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;0.5918248803020224;1.0672257396551124;-0.34252553559041554;-0.6654238563313475;-0.2731034982339766;-0.7737842781234052;0.13113850318177833;-1.2819219134565243;0.5906974988250651;0.0887684896539365;0.30313534577788565;-0.20399151956317596;2.758087786500936;-0.8246537547917225;-0.6937980068319126;0.17407705088866465;0.4260899598789674;-0.6962272035623569;-0.34684399883025735;-0.8602103898205037;0.06687510945413036
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;0.9876600269958015;1.0672257396551124;-0.4248732871686837;0.7031441040012931;-0.30235531541363786;1.4668186148329165;-0.8718266515542948;0.4355042852674755;-0.20759266599669834;0.3644319491513388;0.04857181671625894;-0.20399151956317596;0.9817700181361726;-0.0883217087378388;-0.08927431599822191;0.09597635872255111;-0.14181702771883875;-0.6911639021472246;0.8426536281546796;-0.5137875746970106;0.18652334053936687
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;0.3189973809659268;0.014874226336656606;0.24657643133053458;0.7031441040012931;0.8024377554997889;0.04210516354696453;-0.3402645194050453;1.4336104351407035;-0.44119183287641595;0.19957549302673494;0.12644616255038088;-0.20399151956317596;0.3829907703984605;0.16396807421474308;0.47403629795025887;0.9942695691209589;0.022727755251026403;-0.6962272035623569;0.48060100707606074;0.38859969605809486;0.31820803361884487
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;0.4952743090270456;1.0672257396551124;-0.0927797939729882;2.071712064333934;0.6016540467571556;0.34178388624441386;-0.17538792754733765;0.04743458233311444;-0.18867914850266174;-0.006088831377017298;0.3868931202835753;-0.20399151956317596;0.4528885204218965;-0.4808216973099225;-0.07295068584694524;0.04060789388819646;0.38741760126764313;-0.6911639021472246;0.03966175400653307;0.046509349442201385;0.21916277639461493
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;-0.2279005675893443;0.014874226336656606;-0.4726062893454635;2.071712064333934;0.20895076501113896;0.9648812207675135;-0.3250312154671332;0.04116132542549454;-0.3740979163178123;0.464386457519332;0.6250703363538735;-0.20399151956317596;0.06449117053797532;-0.2990551746108957;-0.1788955276647345;0.13711301796699937;0.34408949876395545;-0.6911639021472246;0.5145255836528765;0.01580837814410097;0.567509181101742
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;0.30479223944501066;0.014874226336656606;-0.39885917035293766;0.7031441040012931;0.2177457040949637;0.14173153909973366;-0.6059170024772151;0.08273576221236709;-0.362933196531017;0.42420215351865753;0.5889765266750896;-0.20399151956317596;0.06449117053797532;-0.15524373794880933;-0.23095968845314044;0.3906105764613576;-0.14529124048411024;-0.6911639021472246;0.8021752377806874;-0.46415009006522406;0.31033531240654805
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;0.6511313461518474;0.014874226336656606;-0.39885917035293766;0.7031441040012931;0.3371928390806838;0.1155865022792148;-0.7447692101453044;0.04213474545307054;-0.42454710731663486;0.879167426436143;0.41432326716670126;-0.20399151956317596;-0.034140963612368624;-0.016354677160959737;0.22894869577080562;0.31556980555971614;-0.05209081908007787;-0.6911639021472246;0.8104372550847125;-0.3012484592819699;0.24967516602820908
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;0.824300899505266;0.014874226336656606;-0.39885917035293766;0.7031441040012931;0.3886411989978898;0.11093694854088242;-0.8041173311647296;0.027802920609542925;-0.4508820853137139;0.5576240106381568;0.38035328898159404;-0.20399151956317596;-0.07883364939924312;0.045905936295661275;0.14892216937120936;0.3845480794067664;-0.05644883801909815;-0.6911639021472246;0.3558977865165083;0.09413226767673702;0.229786001218173
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-0.41008150759509293;0.014874226336656606;-0.4726062893454635;2.071712064333934;0.22866525495630116;1.246172190776926;-0.48048973201460393;0.22600749622778604;-0.4960419567436755;0.767193556197882;0.4428831037358232;-0.20399151956317596;-0.07883364939924312;-0.2033735873621132;0.3049429669380233;0.018124825155283825;0.31041278772929054;-0.6911639021472246;0.2424813045703329;0.21440829279250534;0.6779076198976373
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;0.4997578068195849;1.0672257396551124;-0.0676961422605703;0.7031441040012931;0.2192735144340118;0.15078109067688378;-0.1650242560591389;0.20506868007444154;-0.14686240688200125;0.6496537472774971;0.4558127815067144;-0.20399151956317596;0.685275845175139;-0.5321894123352808;-0.07022913439954791;0.5743986102589862;0.5554394693080913;-0.6911639021472246;0.0007751152063452012;0.12834764181354236;0.20676061021449288
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;0.2987106632313684;1.0672257396551124;-0.032262539198193475;0.7031441040012931;0.3343671687724678;0.5047579940791237;-0.004387347992057736;-0.055521754058299434;-0.1178553689559766;0.7558066919524065;0.7236964401025027;-0.20399151956317596;0.5624425449484249;-0.6453467125815626;-0.13834158805528252;0.16445206738943707;-0.11388190554740442;-0.6911639021472246;0.3440719618506532;0.013111088680322232;0.23536461573623574
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;0.7091948621185915;1.0672257396551124;-0.15218405204391794;0.7031441040012931;0.014367006707568939;0.5910450968275159;-0.33658482311256555;0.19315509746856882;0.15579695942170715;0.5006144167749642;0.44960855742399075;-0.20399151956317596;0.7524503062366232;-0.17298397676735597;-0.1655659838069614;0.2953146239134519;-0.29744765615525526;0.08858451578303653;0.19439038850915896;0.2797072792631813;0.11707099677921753
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;0.9891782014958487;1.0672257396551124;-0.008668385753636976;0.7031441040012931;0.3060969049211216;0.4306098092126534;-0.3139542146804737;0.1440481981646158;0.15579695942170715;0.840198244833173;0.4956267997113686;-0.20399151956317596;0.7524503062366232;-0.047736775243253544;-0.21731380477727308;0.3657889253109807;-0.4696564669995343;0.08858451578303653;0.6189839309109306;-0.5173337104387442;0.09834562683911993
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;0.9006979262474423;1.0672257396551124;-0.11769839278179747;0.7031441040012931;-0.027479946313749653;0.4331964719926557;-0.2417268739196905;0.15403482472792185;0.5013732489273451;0.5896224774636838;0.6510180810379791;-0.20399151956317596;0.8239586034956224;0.25649788713682536;-0.28145875915131563;0.4659047254741229;-0.07407699428649418;2.144284890326453;0.7622042975117747;-0.45830980514703884;0.10439736747224507
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;0.6239640129930951;1.0672257396551124;-0.11430174940315714;0.7031441040012931;0.09775075125518204;0.0035947803454513955;0.051728478559375776;0.15403482472792185;-0.048229497397091335;0.8765600657389757;0.7831577255241158;-0.20399151956317596;0.8239586034956224;-0.6980031641507347;-0.1991905846281171;0.5673131222086042;-0.21219124492391309;-0.6911639021472246;0.20884996964790548;-0.43997643484465226;0.17224173148871835
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;0.8337118057628726;0.014874226336656606;0.8467970552865861;0.7031441040012931;0.8546421972353236;0.16183692690236018;-0.21585847371825384;0.6100605976710225;0.16154424891972463;0.10457444773421389;0.43961114949868624;-0.20399151956317596;0.33306380609600583;0.07281880260922727;-0.04064852466980251;0.5996212188733745;0.0826741598499179;1.0911181959790872;1.3234846318349363;-0.7182302175922374;0.10935653700781969
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;0.8448539636433409;1.0672257396551124;0.18115922390491979;0.7031441040012931;0.3562047819827344;0.3229837319365983;-0.21585847371825384;-0.03138826599909697;0.30738377521029603;0.9266837388691933;0.4773997085729331;-0.20399151956317596;0.9857931709765159;-0.2639758653547714;-0.20218375629781807;0.5701426158388267;-0.036000566387954895;1.0911181959790872;0.8348324464814431;-0.03360664439429539;0.10010456687539489
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;-0.12766553773237974;0.014874226336656606;-0.326271255900822;0.7031441040012931;-0.18301990492581366;0.03450704567747917;-0.09527763272744903;0.2112990931364906;-0.2510861896127673;0.9656471361512516;0.801583339712113;-0.20399151956317596;0.46330806079806075;-0.5564433320487618;0.004689563915659535;0.3550588115534326;-0.04717756436826024;-0.6962272035623569;0.622318974087195;-0.3167915977779926;0.457164655618177
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;0.9417152723890878;1.0672257396551124;0.07129166266667805;0.7031441040012931;0.2776015633190614;0.41076664108924976;-0.3140706272752888;-0.08203185337725657;0.14317809606174;0.735164815674489;0.6432715777100939;-0.20399151956317596;0.9321873777254593;-0.25241664765189714;-0.14374353217941116;0.6544994363881232;0.1512433763398719;0.08858451578303653;0.3381856067115496;-0.039201355276267925;0.10352662162059942
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;0.6551265422046048;0.014874226336656606;-0.6629856191922335;-0.6654238563313475;-0.11306599954239506;0.051900909487625754;-0.891817022335976;-0.07605867682531195;-0.37375471237031843;-0.10972109278365992;0.2464302731660953;-0.20399151956317596;0.46330806079806075;0.10047057011971888;0.16981350369293857;0.5474312436168302;0.15611969214266966;-0.6911639021472246;0.4402948272157033;-0.3828876895924253;0.09911022204928693
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;0.40419271723762124;0.014874226336656606;-0.29716343868076345;-0.6654238563313475;0.5666054996486785;0.2604994701119711;-0.4956442195717489;-0.1422755747969577;-0.26752563840999743;-0.31149082466407363;-0.2520034261607118;-0.20399151956317596;0.8239586034956224;-0.17577833939173562;0.0808433930258443;0.41223071482569024;-0.22334172680937708;-0.6911639021472246;0.19296404727797925;-0.6326336622874734;0.1750090876299556
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;0.03307451679023672;0.014874226336656606;-0.6883210134842;-0.6654238563313475;-0.19269117396137464;0.5578263377828959;-0.4970071993977727;-0.2856428854567614;-0.3439021603740036;-0.7541733614777854;0.0672844051115141;-0.20399151956317596;0.5509269230521705;-0.23577306364158193;0.05479503493082571;0.49864744734104877;-0.06523787980071621;-0.6962272035623569;0.617966384244915;-0.4277602928362108;0.28362170924992103
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;0.7492356047806743;1.0672257396551124;-0.17455295613010835;-0.6654238563313475;-0.4041705457929218;0.700270093219224;-0.5688718075373436;-0.10750774232800153;0.49769449295250456;0.022718230500528985;0.4384696078353698;-0.20399151956317596;1.3731423264447369;0.09456045815784056;-0.40137622330430806;0.4360889155980489;0.16536974885879432;1.086054894563955;0.6503930459796211;-0.3529765472012388;0.05797687130657028
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;0.10028259261107099;0.014874226336656606;0.7484424881628142;2.071712064333934;0.5116461394475302;0.1127596440692143;-0.03324753825495724;0.20470996818941073;-0.3988220100537963;0.13273976115920938;0.349518123952594;-0.20399151956317596;-0.19758850020436697;-0.5238495818262725;0.41210702469493704;-0.458757134444058;-0.36089845565153605;-0.6911639021472246;-0.1464264548913974;0.35953834027098835;0.3718920362365001
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;0.5231962903290963;0.014874226336656606;-0.2021260385293701;0.7031441040012931;0.6742597378451977;0.1975188297143524;-0.7580883350378329;0.3214369924438654;-0.4975092873760028;-0.41011162098312776;-0.12891409762076803;-0.20399151956317596;0.06449117053797532;0.3841910943069863;-0.09478481362488923;0.7051642667358241;0.07942367747140106;-0.6911639021472246;0.4659730127402144;-0.5419022911691243;0.24170663229851314
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;0.41639138251870783;1.0672257396551124;-0.16088627458673407;-0.6654238563313475;-0.04562257791707509;0.2385335422294262;0.0848553787118758;-0.556204394833895;0.03879563365434173;0.25489624285863965;0.6002028715218412;-0.20399151956317596;1.1629609016123597;-0.7265806315419768;-0.23555558584400718;0.09482854190283455;0.6048546795661329;-0.6911639021472246;0.7019952511104941;-0.4082122657994649;0.11894024496772851
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;0.6329842778588768;1.0672257396551124;-0.1402822458776927;-0.6654238563313475;0.2371158281595413;-0.8683346580500045;0.15040821796349263;-0.4260762348615569;-0.06239193606019439;-0.6035120870656289;-0.15678695687041938;-0.20399151956317596;1.1629609016123597;-0.6037056050531576;0.17666114681906456;0.4045920423791601;0.2521150877984243;-0.6911639021472246;0.18443541432199714;-0.37139159214743905;0.05888559509267527
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;0.39903447522283886;1.0672257396551124;0.6826136654994367;-0.6654238563313475;-1.0614307590297536;0.04198324350277537;-0.4294041044093353;0.0023964650320261703;0.3452013857441291;0.12479727719620783;0.2406562038177459;-0.20399151956317596;1.3731423264447369;0.02733735818377471;-0.10024831895294374;0.4801916120303532;0.08784006271276842;1.0911181959790872;0.6490745755978847;-0.32390101021970685;0.10749912948930784
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2c1;0.2956476795909209;1.0672257396551124;0.9225809748445893;-0.6654238563313475;-0.9175597647744504;-1.1612641320848396;0.35932634261908597;-0.38803669222077897;0.34736163073486453;0.4726426627441929;-0.06901368607542893;-0.20399151956317596;1.1629609016123597;-0.4619235874724924;-0.1474955738622303;0.46358571452093666;0.3036091422411782;1.0911181959790872;0.19039778595168622;-0.4009382154850284;0.09314517270889933
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cn(C)nc3C)c2c1;-0.08890325780718016;0.014874226336656606;0.9676536694579173;-0.6654238563313475;-0.41265893813727544;-0.14048872473958812;-0.23414932003012368;-0.484143413091207;0.12077875833437038;-0.7550205065352041;0.05469131689140786;-0.20399151956317596;1.1958017492424187;0.304224941385406;-0.06273109636365981;0.5697996097151102;0.2631696360222479;1.0911181959790872;-0.11225912589317222;-0.024842106854367964;0.17499049713276277
Cc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1;-0.2980828449161203;0.014874226336656606;0.6202428433785592;-0.6654238563313475;-0.898634234873864;-0.4640768906672965;-0.42254811630944006;-0.0054912545498059075;0.16446794418266858;0.46865886563301395;0.27991111890733894;-0.20399151956317596;0.9987566634620653;0.5442333224097319;-0.007530337352808611;0.5780756355844138;-0.46066755958802297;1.0911181959790872;0.7320731897804436;-0.19365457819664886;0.2867908378314662
Cc1ccc2[nH]cc(NC(=O)NCCS(C)=O)c(=O)c2c1;-0.400848165606498;0.014874226336656606;0.7417119362723366;-0.6654238563313475;-0.12197431273484934;-1.1475771497525777;-0.016098498794609083;-0.2688087953282553;0.15571986200835403;0.7534652126770004;0.8102229138803276;-0.20399151956317596;0.7524503062366232;0.042981538211503106;0.2886152694302242;-0.22070171566669872;0.5152918659452034;1.0911181959790872;0.5481661332532239;-0.2989608600986169;0.22802751095004056
Cc1ccc2[nH]cc(S(=O)(=O)c3ccc(C)c(F)c3)c(=O)c2c1;0.389454882909671;1.0672257396551124;1.8990761482520824;-0.6654238563313475;-0.7019296665904307;-1.069114753992314;0.5986362081972986;-0.4528962786381864;0.6939957564143429;0.7169889629212159;0.25942176557210544;-0.20399151956317596;1.5504829036470553;-0.33152701919076494;-0.4773269810820536;0.46357590602464666;0.515755086958698;1.0911181959790872;0.25827418412698816;-0.32692601140227245;0.07730452838658977
Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@@H](C)N[C@@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1;1.8424100269496766;1.0672257396551124;0.3212749978288109;0.7031441040012931;0.9194249273027131;0.5937677677042172;-0.6084537847607551;-0.17202408219380452;0.04834333524201097;0.1507342847801035;0.021380129617008598;-0.20399151956317596;0.914652053677768;0.10692234335563884;-0.540686591115965;-0.04958388220733685;0.40106015341038115;0.08858451578303653;0.09007774904970585;0.7237857248233223;0.07075551290669516
Cc1ccc2c(=O)c(C(=O)N3CCC(C)CC3)cn(CC(N)=O)c2n1;-0.5225684720138479;-1.037477286981799;0.11877318395795745;0.7031441040012931;0.6947010313651317;-0.6894933839738608;-0.06157864433934488;-0.46102908921574176;-0.37533692801705715;0.6112489611186237;-0.049296145436234895;-0.20399151956317596;0.3419397108608867;-0.3603418294146768;-0.265006611998586;1.6334803557540019;-0.19548185903232304;-0.7063538063926198;1.0029669154413574;-0.601209010392479;0.6349926177491008
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)NCc3ccccc3)c2n1;0.007904781657863395;0.014874226336656606;0.0729272314819243;0.7031441040012931;0.5270386326975605;-0.35001004515617695;-0.016683012560155336;-0.629375874681388;-0.09848533759376746;0.14871881590887992;-0.07106113074757182;-0.20399151956317596;0.8196247672981074;-0.6179281739465317;-0.6139451215265964;1.4816987823259826;0.34395695471573823;-0.7012905049774892;1.0107163156782155;-0.5508930914327346;0.4002875510539058
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc(C)c(C)c3)c2n1;0.4247990506564005;0.014874226336656606;0.3375248795435426;0.7031441040012931;1.149310054487303;-0.3730876280974499;-0.07747244417696374;-0.4539055112869503;-0.14429154715494955;0.2680402135047391;-0.03471840716584779;-0.20399151956317596;0.7524503062366232;-0.30594530377151646;-0.4487868044318111;1.5207528135893762;0.10558478310424145;-0.7012905049774892;0.6282525310303494;-0.09896102131124587;0.24284397058458973
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc4c(c3)OCO4)c2n1;0.030544225956823524;0.014874226336656606;0.26712449766050117;0.7031441040012931;0.7724912489462338;-0.33957788888934826;0.4608647338911174;-0.9486138633078349;-0.07600791636730725;-0.38050444484330836;-0.12329099361246837;-0.20399151956317596;0.6292971276239022;-0.8637067880260505;-0.7741079939063275;1.9400674641770443;0.35720056616429174;-0.7012905049774892;0.6609557739882054;-0.21917848707071008;0.35958064665547024
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(N)=O)c2n1;-0.8049400508093085;-1.037477286981799;-0.03048532417272415;0.7031441040012931;0.41063479806983744;-0.7368778202572384;0.20326524048490058;-0.8778067795358727;-0.2884881878357087;-0.5411681129169092;-0.08650348717301333;-0.20399151956317596;0.486439440433146;-0.6667830405624914;-0.942262260538443;1.6332549536497811;-0.14026879409348048;-0.7063538063926198;0.926577203117697;-0.6786475146808811;0.6773969984202796
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)NCc3ccccc3)c2n1;0.18107433501128156;0.014874226336656606;0.0729272314819243;0.7031441040012931;0.6356448259818965;-0.4034907673607;-0.11955743529629241;-0.6567822007139668;-0.14429154715494955;0.5331468874000477;-0.012584973209604857;-0.20399151956317596;0.7524503062366232;-0.5402787775908018;-0.46775393874189647;1.5565060523420309;0.12910609734063752;-0.7012905049774892;0.9535936706119498;-0.5172342263105778;0.3203140567666146
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)Nc3ccccc3)c2n1;0.3241467447672587;0.014874226336656606;0.03137974257773671;0.7031441040012931;0.625870423498601;-0.5891536714975981;-0.016683012560155336;-0.7933520451261045;-0.09848533759376679;0.14497310151650217;0.02787853351645191;-0.20399151956317596;0.8196247672981074;-0.6179281739465317;-0.6939813165718367;1.4691934811008642;0.15233302932268414;-0.7012905049774892;0.7010305045906583;-0.31428552001150517;0.24959342442601126
