SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
COC(=O)c1cccc(Nc2nc(N)c(C(=O)c3ccccc3Cl)s2)c1;-0.4101712284450579;0.4461910970841609;-0.23039765999845874;-0.49372073760870927;-0.6911677295331277;1.1186277087892897;0.6700640056931578;-0.5970910759532982;-0.1357845525226058;-1.028731457553181;0.21087965257332467;-0.06856613505765517;-0.22091872674980054;0.3637712882458042;-1.0477427271475344;0.7278565721799286;1.0899725040872434;0.05213255549703128;-0.03717007184555522;-0.5890086052419958;1
COC(=O)c1cccc(OC(=O)c2ccc([N+](=O)[O-])cc2)c1;-0.7160358683627371;-0.1392730056241492;0.4346155844383582;-0.8267108522104147;-0.5359343861653644;-1.066131163908208;-0.926984734161157;0.1846749290877897;0.5784793806204924;-0.6627158825883526;-0.2000378756754414;-0.15921456194766995;0.15038745394214478;0.7198572606729499;-0.9298839159180381;0.36528209506322773;1.097149561093786;0.0742768956008258;0.6571369453836661;-0.5912188807597665;0
COC(=O)c1cccc(OC(=O)c2sc3ccccc3c2Cl)c1;-0.5894711897761112;0.6061639429226039;0.37928334384746626;-1.4936211504039592;-1.467863724641434;-0.005281208290735568;0.43005815059595126;-1.153313394424464;0.3254018144387577;-1.8227965100527919;0.34388801493404464;-1.61133677524109;0.07475889072138407;0.25457159003481383;-1.3882318654378578;0.7504157704641432;0.9038551126181688;-0.2815649162212893;0.01897524071780312;-1.4644005383896448;1
COC(=O)c1cccc(OS(=O)(=O)NC(=O)OC[C@@H]2CCCN3CCCCC23)c1;-0.13594775817403512;-0.33442770652691967;-0.550819481066583;0.4580060008029292;0.9407307509341373;-0.6516326570109391;-0.6345915032347812;0.7723512770340996;-2.330681032091255;0.3294102535500914;0.25212209180987516;0.16231860765514272;2.9263604201573292;0.9449954884010804;1.561928636412604;0.19297814782264378;-0.23909490528985508;3.6286327796416606;0.31472512385283424;0.7389990458597329;0
COC(=O)c1cccc(S(=O)(=O)Cl)c1;-1.1801063565136987;-0.5956482260748096;0.4868091914519835;-1.0083079392171983;-0.027535189229414503;-1.066131163908208;-0.926984734161157;0.22044281122218276;-1.0309703417569929;-1.0555896172498096;0.553278557394468;-1.2824364446941097;9.2088479861404;0.3637712882458042;0.19954185360675797;-0.43987178066106886;-0.23909490528985508;2.2186400518295617;1.4473447811713909;-1.401365574217085;0
COC(=O)c1cccc([N+](=O)[O-])c1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.13594775817403512;-0.20358163323794873;0.796335624111113;-0.3127347924684902;0.5979510535072122;-0.28531983427328145;-0.0982288032381574;-0.057085294652281446;2.541230371047134;0.3326518065098435;0.08866893999441088;0.8633524401141355;0.16741799745807098;0.39789619393673964;-0.03897364092244119;0.37228924019037024;1.6340037130639844;0.27047835324146074;0.20406662624431193;0.14631603536912255;1
COC(=O)c1cccc2c1-c1ccccc1C2=O;-0.8320534904004775;-0.10732407778194962;0.4180083455372913;-0.2819950570635463;-1.5281371395971073;0.46058388980762727;0.45427515071050906;-1.7922901451857545;-0.18047609415787777;-1.9566743955186512;0.7913766257888265;-1.641303126647625;-0.0014623377952654936;-0.5098262974421242;-1.51279197742505;-0.4198854690322611;0.7419650374403758;-0.3566259407778187;0.6729165817474453;-1.7489959355400095;0
COC(=O)c1cccc2c1NC(c1ccc([N+](=O)[O-])cc1)C1CC=CC21;-0.283606549858432;0.4720545148611802;0.5662052973232712;-0.6387940548827236;-0.8631975300197495;-0.2784563986881621;0.4551543164134922;-0.34606919307138817;-1.2894383192085752;-1.1145087157325255;0.2852138925871645;-0.24749418009468485;0.19065093842819397;-0.21988227115776865;-1.0725466733855364;0.008707597198473556;1.4868545299524643;-0.07161731528240146;1.1650901145313002;-0.5606703233111527;1
COC(=O)c1ccccc1-c1cc(C(=O)OC)c2ccccc2n1;-0.5050947373850273;0.19330011943798708;0.6577177824035532;-0.9920237575309103;-0.5110793705115195;1.2175267736450706;0.45427515071050906;-1.1834586055985368;1.9814285703445533;-1.5365947267438458;0.9282778383982805;-0.9190380915140677;0.0951842653051267;0.19577175253658763;-0.5835753127771559;-0.4227922812199221;0.9617310858326887;-0.3219559004639451;0.623896638640378;-1.2058699261448889;0
COC(=O)c1ccccc1C(=O)Nc1nnc2n1CCCS2;-0.6211123594227677;-0.438908307458494;-0.19940098125718453;0.04039788188345925;0.6796920444146002;-0.6580473000314134;-0.11511664072950943;0.8206217530580776;0.32771193991892644;0.4304173828425039;0.7161619104272277;0.7253675932495651;0.4834103176236382;0.3182714139912249;0.056000246322362605;-0.03795710016409133;-0.05297751382078039;-0.25055832082003726;0.6138463449822456;0.2923835401260587;0
COC(=O)c1ccccc1C(=O)O;-1.2539357523558972;-0.6828611921964333;-0.4163106711584752;1.6061584378377003;-0.14776391129031233;-1.066131163908208;-0.6507327571868238;-0.3479954352072669;0.4217815901555106;0.4028701321172889;0.6264899501416575;-0.30218257774945545;-0.5752493547493115;0.4897709400277172;-0.6294566797224113;-0.8002073364768717;-0.05297751382078039;0.29621231472526055;-0.16443315559050883;-0.9350477455577901;0
COC(=O)c1ccccc1C1=C([N+](=O)[O-])C(c2ccc(Cl)cc2Cl)C(C#N)=C(N)O1;-0.18868304091846258;0.48166962076416586;0.26957657008996294;-0.18629761802982434;-0.9784329397898319;-0.721555054058612;0.95834510443006;-0.9227213735247736;0.6920820288451333;-1.1784267386799363;-0.18673677475591416;-0.03007559606381717;-0.3253949227353219;-0.0798524857363466;-1.4393269992838678;1.1962061144357108;1.9902128741280334;0.08436557621447195;0.14745260595304083;-1.0494516340530577;1
COC(=O)c1ccccc1CSc1nnc(-c2sc3ncccc3c2N)n1C1CC1;-0.01993013613629473;0.6024746024455884;0.34541181178132235;-0.39369288720924916;-0.2769237676894674;0.5149000083153654;0.1611353362448237;-0.957095379023129;0.3069816583252999;-0.4249515603527379;0.6283230413283332;-0.028666856351149933;0.5463659456266354;0.29953617165110374;-0.9458368967364614;0.23645870285328197;0.5602125526215702;-0.2517876445151681;0.348607373196711;-0.47557495406810096;0
COC(=O)c1ccccc1N/C=C1\C(=O)N(c2ccccc2)N=C1C;-0.44181239809171435;0.08554855684637792;0.7459253007237379;-0.6353865765186448;-0.029451625719606394;0.8700994183486812;0.17802317373617574;0.2622703844218754;2.1409926850026295;-0.37353725935844384;0.737235775939584;0.13798905561642372;0.09483558287879501;0.14132745855674816;-0.38505792059903654;0.05890927268643784;1.1694647258879185;-0.3306897737237203;0.7746022266195779;0.04135600536156643;0
COC(=O)c1ccccc1N1C(=O)C2C3C=CC(CC3)C2C1=O;-0.42071828499394337;-0.30122364223377607;-0.2022730862686992;-1.2930354982756809;-0.7152315718919858;-0.6759498953730673;-0.09734963753517427;0.02696117571444534;-0.6415072875387734;-0.2952267347829903;0.5220764885001571;-0.7379559956246411;0.19917638350536648;-0.3922266224456729;-0.19713602209341133;-0.37211073163723546;0.16743439203044247;-0.24364441949879206;0.2952888457261781;-0.20301879692607822;0
COC(=O)c1ccccc1N1C(=O)C2Cc3ccccc3CN2C1=S;-0.34688888915174493;-0.1655167677802418;0.7673777938567483;-1.1982420086014138;-0.27461424636122955;0.9459651472356094;0.45427515071050906;-0.7898356024725004;-1.1814900806203703;-1.1091880373749323;0.7923786930097556;-0.5655341717409935;0.11539776651550429;-0.45522644833662895;-0.16883450643614387;0.17254087040100988;0.9449067573710698;-0.35588170707199784;0.41238557219889393;-0.7859686273024143;0
COC(=O)c1ccccc1N1C(=O)c2c(C)nc3ccccc3c2C1=O;-0.30470066295620296;0.062241053296735085;-0.015447028574531651;-1.23505787825913;-0.6037110809938706;0.4541692467871529;0.17802317373617574;-1.1603996346236698;-0.0035751779729486853;-1.3631789975830613;0.8337595344610574;-0.7673896483162528;0.076677134997913;-0.48346774959809236;-0.35838982013829174;-0.23587356395058007;1.1353890554904131;-0.1802361564414177;-0.05764493276246842;-0.8782874702270335;1
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC(=O)c2cccc3ccccc23)c(Br)c1;0.23319922103695706;1.2121590352133185;0.20305825419407345;-1.5294266150715325;-1.425600769818529;0.004075817198616037;1.2830310816335084;-1.0322302095818463;1.0110814222114461;-1.40508317448127;0.08889549206279315;-1.1484081075617125;-0.26457135443553137;0.44567106190404826;-1.2285787672482786;2.031671737148957;2.4986258949130984;-0.13958267003060762;0.4556389892999397;-1.1476863739230236;1
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC)c(OCc2ccccc2Cl)c1;0.022258090059247233;0.8721691947592433;1.275503585199089;-1.0659429653150438;-0.4892896081559805;0.4490104535517358;0.9825621045446179;-0.5400487767871672;0.8529576694098333;-0.905371506058319;0.05902276561165459;-0.6376180825561104;-0.08950128578451982;0.8491032802946544;-0.5844105209582571;1.222125700385486;1.9081973225186788;-0.1474229798784008;0.5644173209654598;-0.8311546243421046;1
COC(=O)c1ccccc1NC(=O)/C=C/c1ccc([N+](=O)[O-])o1;-0.6633005856183096;-0.12949815508195253;0.6321950740243777;-0.28847349651556575;-0.062021062921594684;-0.6759498953730673;-0.6507327571868238;-0.053048658184077606;0.7491095311506571;-0.48254081807794935;-0.2940508281777276;0.5606362370933449;0.052573082974659985;0.9552696535553403;-0.4556640467390737;0.46311110188923854;0.9011142989612676;0.179761880400591;0.7220519304488384;0.22865381293887357;0
COC(=O)c1ccccc1NC(=O)C(C)N1Cc2ccccc2C1=O;-0.4101712284450579;-0.19419473396240683;0.65033266003929;-0.41308203115790965;0.08681523818475162;0.15472973301903972;0.17802317373617574;0.08819167821370726;-0.958926458549066;0.017477621748568546;0.6937743446377611;-0.13635351489507863;0.02550515375407185;0.424437787251911;0.1016787355698746;-0.07035909073963525;0.9449067573710698;-0.2529384727721349;0.18955927239409637;-0.11838871007144824;0
COC(=O)c1ccccc1NC(=O)C1(CC(=O)O)CC(c2ccc(F)cc2)=NO1;-0.20977715401623356;-0.14372303485931284;0.023743597157298752;-0.5164097754542547;-0.23328952998103888;-0.2926041256795552;0.13655353310960888;0.7106668101676682;-2.4103576115048155;-0.1689281950581882;-0.15709783799617835;0.21440773167764557;-0.21820335420326503;0.6984155246988417;-1.057459930918134;0.5629107262495509;0.9533962516007058;0.5381183639960924;-1.4956398807168874;0.41788611475905496;1
COC(=O)c1ccccc1NC(=O)C1(c2ccccc2)CCOCC1;-0.3996241718961724;0.07352967446764562;0.6557758013004088;-0.9787162195656669;-0.3067783474237978;1.4932515248072284;0.7305271276848422;-0.35777216372952847;-0.8363810378959439;-0.19087675112706734;0.7685723715222917;-0.441118624387412;0.08522357594451761;0.424437787251911;-0.27776417078442156;-0.43016738397795085;0.9617310858326887;-0.3063470638495775;0.30001783835726104;-0.31637872262244165;0
COC(=O)c1ccccc1NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C;-0.01993013613629473;-0.4803658447775391;0.4687613079651165;-0.9030931664755105;0.698515128540765;0.10443434370213966;-0.6507327571868238;-0.24712669817672434;1.0624580170236981;-0.19432215393737276;-0.4162671901229575;-0.05111268156978683;2.350418236361477;0.07471326356965177;0.8682070363967785;0.9242533470575054;0.9496986774956055;3.4261559261446233;0.2584206925045873;-0.7117865214002351;0
COC(=O)c1ccccc1NC(=O)C1=CC(c2cccc(OC)c2)=NS(=O)(=O)N1C;-0.12540070162514963;-0.3739074530747805;0.49028283540596546;-0.7578337959401654;0.7628316432027162;-0.2900090283885548;-0.0982288032381574;-0.265804529368638;-0.28053986821498805;-0.19753509162676158;0.10007092577485803;-0.053197296087108166;2.495560058402047;0.39789619393673964;0.9216457393676422;0.6208357607297577;1.1526403974262998;3.3943209260446845;0.24576099669586035;-0.6561269474714543;0
COC(=O)c1ccccc1NC(=O)C1=Cc2cc(C)ccc2OC=C1;-0.44181239809171435;0.28261258653209825;0.39044705050747275;-1.2964163277250251;-0.6365639290426057;0.48251324710454097;-0.12113071813458731;-0.4081245126135554;-1.1370641269370094;-0.9149260629067301;0.8332278877707777;-0.6387156754484786;0.014370837994008746;0.14132745855674816;-0.6645332114465073;-0.20733281084413416;1.3411590402142344;-0.27599609023321586;0.24270321805480535;-1.0081252751821432;0
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(Br)cc2)C1;-0.3785300587984014;0.09908881674140528;0.17526397880824496;-0.49928167748989893;-0.21697157645763387;-0.22694903040991915;0.07468963239744271;0.1929554813161396;-1.2151582959313978;-0.798625466273186;0.3459155075006153;-0.24387459750622656;-0.23711331602563768;0.3637712882458042;-0.024729894922305186;0.845963009898312;0.7223004721922551;-0.2676307236146063;-0.4202664191517978;0.09470089717431847;1
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(C(C)(C)C)cc2)C1;-0.09375953197849317;0.30257305954589164;0.08046443543885202;-0.3812864819956468;0.06482290949926103;-0.22694903040991915;0.847656634230259;0.4697442025091226;-0.7099909158645678;-0.4412410817763225;0.5274973905618826;-0.1877687556587323;0.04842380912437285;0.45183556099660394;0.24812993541651918;0.030176894891698856;0.7587893659019949;-0.2619947599612207;-0.259843082375296;-0.2801445879732344;1
COC(=O)c1ccccc1NC(=O)C1CCCN(S(=O)(=O)Cc2ccc(F)cc2)C1;-0.10430658852737866;-0.06617081596616377;0.0960009549644756;-0.49764747079477434;0.2637668894851407;1.0357264527329726;-0.0982288032381574;0.6712358366341068;0.04488544152933884;0.04557030323997323;0.10924067629890899;-0.16185737230155742;2.222901189293277;0.6367705337732827;-0.10043833254454212;0.7404989724951901;0.9533962516007058;2.968919936129248;-0.4425086519989138;0.5016227371344005;1
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2cccc(C)c2)CC1;-0.07266541888072219;-0.001770905701386613;0.13577431772228044;-0.6041569268782881;0.17123831506619064;1.1030485542671618;0.7076252127884124;0.307416486963259;-1.0097843278342;0.2135353674772695;0.4866863536807286;-0.3519365234145889;2.3068647404477662;0.6367705337732827;0.5304687955492581;0.22281717013894947;0.9449067573710698;2.749205539870569;-0.23262262001063355;0.08211177339277667;1
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2C)CC1;-0.07266541888072219;-0.001770905701386613;0.13778973850448337;-1.0535420307882821;0.17123831506619064;1.1030485542671618;0.45427515071050906;0.08201407121834159;-0.7263095341822011;0.3815823035317357;0.5757872171268268;-0.3519365234145821;2.3068647404477662;0.6367705337732827;0.5304687955492581;0.18187724573763484;0.9449067573710698;2.7610120878183846;-0.14580220508784025;0.08905403381726903;1
COC(=O)c1ccccc1NC(=O)C1Cc2ccc(Cl)cc2C(=O)O1;-0.45235945464059985;-0.04563221949617814;0.5172245112370929;-0.623921432233149;-0.5726962590707448;0.041802472799305636;0.1538061736216181;-0.23909814824036746;-0.24651928944457302;-0.3925975604285272;0.18568086837007564;-0.5434088621057958;-0.1745251999432731;0.14132745855674816;-0.5273669709811529;0.732941361690316;0.9099901225973728;-0.18947263514498883;0.2574181052028946;-0.39660900700789614;0
COC(=O)c1ccccc1NC(=O)C1c2ccccc2Oc2ccccc21;-0.2730594933095465;0.525911278938031;0.3206994090124357;-1.2749367549374253;-1.1551431192758297;0.49461561223728034;1.0067791046591754;-0.922451287279754;-0.03363217508367871;-1.197334167691014;0.8455228453265555;-0.8919865217051387;0.04285305866539028;-0.0002277057908327168;-0.9672928539976291;-0.17296365665115557;1.7566736370938456;-0.2828043723097775;0.05327349082714496;-0.7748695207860565;1
COC(=O)c1ccccc1NC(=O)CC1Oc2ccc(C)cc2NC1=O;-0.3679830022495159;-0.17376263391856223;0.6390879896302594;-0.3071832499339229;-0.05752043540847275;0.1086747452527679;-0.37448078021249054;0.2574749061782995;-0.06885302114439593;-0.3082117939578253;0.30877473545952355;0.08445526368391999;-0.05419439536763795;0.3637712882458042;-0.10307838054363398;0.12414398992510381;0.5558476459713011;-0.17908594019423704;-0.6153658081628541;0.12245681706440562;0
COC(=O)c1ccccc1NC(=O)CCC(=O)N1CC(C)Sc2ccccc21;-0.24141832366289004;0.2862182512457179;0.21728247875468476;-0.06941907809486719;-0.15907499792395816;0.13322124488640666;0.21706634258464808;-0.1732572055006866;-0.4835289679468097;-1.058807089739058;0.6508534673325138;-0.34437780115894395;0.39286676686495947;0.7641701816861053;-0.13987637124201066;0.09108438525925552;0.5726719744329202;-0.2689947926892405;-0.10024838911181727;0.013181997205786198;1
COC(=O)c1ccccc1NC(=O)CCCN1C(=O)CSc2ncccc21;-0.33634183260285944;-0.09165388936410851;0.4051864989074638;-0.13631656862819475;0.1459391460252845;0.989900726238211;-0.11511664072950943;-0.13067691377802892;-0.512589334847803;-0.5423136634961797;0.34159647183418473;-0.015558131780427534;0.38165292723217115;0.8344596426035249;0.17363883793848428;0.2238163158121051;0.37409516115249536;-0.28417811796080694;-0.6540232505385323;0.4537509387930064;1
COC(=O)c1ccccc1NC(=O)CCCOc1ccccc1;-0.6316594159716532;0.11567183166902344;0.6461862243223394;-0.33230687674766274;-0.05974470286307921;1.0399885562885265;0.17802317373617574;0.2305119212645575;-0.7562820617052871;-0.5017663297502519;0.7463872817111528;-0.25159802429666234;-0.004545785120692633;1.5922678931194552;-0.07586966133371065;-0.20797932248990503;0.775613694363614;-0.3035452033891462;-0.14316843771613752;0.4900202775921503;0
COC(=O)c1ccccc1NC(=O)CCS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-0.11485364507626415;-0.4000295050295696;0.4639632216861418;-0.2045320894968923;-0.054911128421802895;-0.2942711319441085;-0.6507327571868238;-0.4254606293926832;0.4807223065954815;-0.34458652337845225;-0.36823274056697497;-0.17457041790603145;1.855156121560193;0.6367705337732827;0.07442823550338558;0.5255539552050492;0.3529059260406072;3.1127204952374186;-1.2540116917080038;-0.022443851359182962;0
COC(=O)c1ccccc1NC(=O)CCc1c(C)nc2c(-c3ccc(F)cc3)c(C)nn2c1C;0.1910109948414151;0.704315613386391;0.10147496050040015;-0.20022919331719194;0.21516408141604462;0.5336499675024066;-0.0982288032381574;-0.33317475715218475;-0.15913160621246822;-0.2322572413399144;0.4613882969006933;0.1342570997398762;0.1061611255003481;0.37852800422026306;-0.6287207779968647;0.6659733410055507;1.5248431459587375;-0.2740252949118674;-0.3748986813291932;0.30136824984353516;1
COC(=O)c1ccccc1NC(=O)CCn1cnc2oc(C)c(C)c2c1=O;-0.29415360640731747;-0.20730140126529026;0.1394143917839938;-0.026627571371805457;0.7644110356536995;0.48072269419711444;-0.6507327571868238;0.24153032929617585;0.9869494241822868;0.35748541868821626;0.14467304402828984;0.35248605267665994;0.11584418698494679;0.5708741641632019;0.8001281182698541;0.018754425447391507;0.6977667937991014;-0.24819534124314013;-0.4848371088095234;0.053864526111210266;1
COC(=O)c1ccccc1NC(=O)COc1c(C)ccc(C)c1C;-0.5050947373850273;0.17084458729746974;0.9945906269627822;0.7070871448509015;0.23661758605281602;0.10017224014658599;-0.0982288032381574;-0.387283605249415;-0.679865562120107;-0.3925955053806076;0.820767278319573;-0.2600096254418223;-0.0025780071639313353;0.8660899000163643;-0.02180484484032436;-0.13768930544766225;0.7251407089787566;-0.28155287931291073;0.42740605364758566;-0.6355897661238036;0
COC(=O)c1ccccc1NC(=O)COc1cc(C(F)(F)F)c2c(C)nn(C)c2n1;-0.12540070162514963;0.0505264464212618;0.3537672088241201;1.8255904882187275;2.2061873566461836;-1.066131163908208;-0.6507327571868238;0.9178073943403128;2.9268401361942336;1.3160207669169333;-0.012439580001625464;1.2999379691454909;0.0017648707311930347;0.6367705337732827;-0.705748590515269;0.6260208040930675;0.34044650422925704;3.1181906806989645;-0.5897219300319057;0.7836461797679767;0
COC(=O)c1ccccc1NC(=O)COc1ccc2oc3c(c2c1)CCCC3;-0.18868304091846258;0.43698676311057527;0.6398413683894748;-0.07170947733681002;-0.40050326497052197;0.10017224014658599;-0.6507327571868238;-0.5060916913253874;0.5684259013334827;-0.9459652765268918;0.38393701923143797;-0.5156871529983744;0.1773634243985704;0.45183556099660394;-0.3721691233120823;-0.07409769424882215;0.7485485665090962;-0.27718301796622935;0.4761052397792364;0.04534034121945219;0
COC(=O)c1ccccc1NC(=O)COc1cccc(C)c1C;-0.5894711897761112;0.05353877390352648;1.0151438843172715;0.32236105028596473;0.1389384193890491;0.10017224014658599;-0.0982288032381574;-0.4361446227176189;-0.7566339677777737;-0.038249503920723994;0.9309668411211058;-0.2515980242966555;-0.004545785120692493;0.9552696535553403;-0.0758696613337097;-0.4308722007138339;0.7419650374403758;-0.2808418669166875;0.33713874919321357;-0.4049701778453049;0
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(=O)Nc1cccc(C)c1C;-0.030477192685180222;0.5298440398176543;0.6922250347603116;-0.6748535306033837;-0.20436827734204854;0.09591013659103231;0.45427515071050906;-0.3837780452215494;-0.9198020494525486;-0.16589109065139637;0.45151861872192905;-0.23034685944224517;-0.06136648275975331;0.9740048958954609;-0.31520386738571493;0.5680964651749051;1.7398493086322262;-0.22942183741414104;0.19028705162919296;-0.38576840109651717;1
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(C)C;-0.5261888504827983;0.24620602256715352;0.9719390919529722;0.49048994518858735;0.06685549540357194;0.5061682419376732;0.8086134653817866;-0.24931153875805587;-1.2403825491251121;-0.5835128766694369;0.8424322202555252;-0.2600096254418223;-0.0025780071639314056;1.1718490550071394;-0.02180484484032436;-0.26750031346069897;0.7587893659019949;-0.28136793567961765;0.484656912427566;-0.04311868404488446;0
COC(=O)c1ccccc1NC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;-0.00938307958740924;0.012149698572714678;0.5652678012131612;-0.36513695830616916;0.06152565289391477;0.10517085502770732;-0.37448078021249054;-0.07453924045726877;-0.3436635641766692;-0.5418526626726985;-0.15167056375301677;-0.3420104036984964;1.9207416315317392;0.9740048958954609;0.24290836885433612;0.6437948540929063;0.9558551930900592;3.1474865837987624;-2.3747883325191532;0.05776748704599699;1
COC(=O)c1ccccc1NC(=O)CSc1[nH]nc(C)c1[N+](=O)[O-];-0.5789241332272258;-0.3130447455353901;0.8715699135862829;0.15462959845217192;0.4559819816068438;-0.6759498953730673;-0.11511664072950943;0.5529064536330648;-1.2265680831162762;0.1360463022388005;0.12426750283418864;1.286603590322644;0.2880270980399592;1.1718490550071394;-0.6975540458347685;0.34892984556129103;0.2897475880212795;0.1410071559778193;-1.4085124122848958;0.22080262314363613;0
