SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCC(=O)N1CCc2c(C(=O)N3CCN(c4cccc(OC)c4)CC3)cccc21;-0.5331125506419796;0.7010398272890789;0.43424481369428203;0.5067950507365812;2.1143015556877214;-0.7130461340830759;-0.35274540430318474;-0.259340341917843;-1.0436447639388386;-0.5318784462319593;0.08139912459900174;1.1500783620080204;0.007435973410956715;-0.8338314476855324;-0.18540550324482483;2.6917397364766016;-0.522978247337725;1.3088207501671352;1.089679760901239;0.24441552256172316;0.29689844280367483;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(C(=O)NCc3cccc(OC)c3)cccc21;-0.5331125506419796;0.44918684920213725;0.43424481369428203;0.5313817571114338;0.09212495197414505;-0.6743029749911571;-0.35274540430318474;-0.1774090380604106;-0.7771472186524939;-0.5318784462319593;-0.4280190038316445;1.1500783620080204;0.007435973410956715;-0.4424550131053845;-0.18540550324482483;0.6268627199933332;-0.522978247337725;1.4603563776090658;0.8070463461182567;0.08491009691256395;-0.06555539681378005;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(C(=O)Nc3cc(OC)ccc3OC)cccc21;-0.5331125506419796;0.25098944926111877;0.43424481369428203;0.24908756302192028;0.9006710453455585;-0.535763411538281;-0.35274540430318474;0.031862303979721666;-0.6564187949264385;-0.5318784462319593;-0.40962017266246276;1.1500783620080204;0.007435973410956715;-0.16149310901452618;-0.18540550324482483;0.5953916342975996;-0.522978247337725;1.7900011502777453;0.7338408805010999;-0.013325646642454489;0.0460228850286387;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(C(N)=O)nc(-c3ccccc3)n2CC1;-0.5331125506419796;0.16157939216559078;0.43424481369428203;0.07032974299643645;-0.26345659083133294;-0.916659274915583;-0.35274540430318474;0.15924232363010127;-0.4522052372941561;1.3117618712464512;0.5349600922049038;1.1500783620080204;0.007435973410956715;-0.010435798584668823;-0.44497320778757954;1.105662263531383;0.29753351647512377;0.8574723089831868;0.4909653668858205;-0.11568953643598638;0.07301581102143521;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(c(-c3nnc(SC)n3CC)nn2C)C1;-0.5331125506419796;0.8864881205141362;0.43424481369428203;0.2558507480800504;-0.2822597831944584;-0.898785596868081;-0.35274540430318474;-0.2910944714176337;-0.7900975289607205;-0.5318784462319593;0.7307830447224977;0.2329724341479013;-0.4880201808968647;0.15673096494437558;-0.44497320778757954;1.943874893708503;-0.522978247337725;0.21354712900780307;1.3476535817872293;0.34677838977788733;0.060496979886035626;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(c(C(=O)NCc3ccc(F)cc3)nn2C)C1;-0.5331125506419796;0.6727706505986147;0.43424481369428203;-0.1422379170269655;-0.689296573124174;-0.5150179043071219;-0.35274540430318474;-0.22789014962464524;-1.3917148935765793;-0.5318784462319593;0.6363726398777404;1.1500783620080204;0.007435973410956715;-0.43631061876034277;0.07416220129792989;1.943874893708503;-0.522978247337725;-0.6661098859863173;0.8982920301078593;0.037816272489803404;-0.019762008848286723;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(c(COc3cccc(C)n3)nn2C)C1;-0.5331125506419796;0.7708068395960237;0.43424481369428203;0.09141823076074326;-0.689296573124174;-0.8852382939530479;-0.35274540430318474;-0.4539830215070398;-1.7682429992412976;-0.5318784462319593;0.6602445293463255;0.2329724341479013;-0.4880201808968647;-0.29502697212033296;0.07416220129792989;2.2869817549754323;-0.522978247337725;0.08610301712574413;0.9561209079259912;0.36185811135018664;0.07216892538742899;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(sc3ncnc(NCc4ccccc4)c23)C1;-0.5331125506419796;0.6514516890265684;0.43424481369428203;0.9349163841108593;-0.3433553303088675;-0.051434658979429046;-0.35274540430318474;-0.4002100736417663;-0.32973594242938425;-0.5318784462319593;-0.5494218139298485;0.2329724341479013;-0.4880201808968647;-0.5210073944102077;0.5932976103834393;0.20756624637275076;-0.522978247337725;1.2149780458207013;1.1597844823095063;0.4243227775438432;0.3025711647035788;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(sc3ncnc(Nc4ccccc4)c23)C1;-0.5331125506419796;0.5710338830845886;0.43424481369428203;0.8018720286762204;-0.3433553303088675;-0.09688759365141524;-0.35274540430318474;-0.5854364489359611;-0.18369891584416523;-0.5318784462319593;-0.4040799880942865;0.2329724341479013;-0.4880201808968647;-0.34288677109688237;0.33372990584068457;0.15116371654915048;-0.522978247337725;1.1823018105211596;1.0921560288405403;0.401756259513023;0.2603055825395331;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)N4CCN(c5ncccn5)CC4)cc3)ccc21;-0.5331125506419796;0.5959019158343584;0.43424481369428203;0.4154099303802753;1.651696705131615;-0.4460581602636709;-0.35274540430318474;0.13336695330403642;-1.3105865333023563;-0.5318784462319593;-0.039335113699016676;1.1500783620080204;0.007435973410956715;-1.2156502458435048;1.3720007240117034;2.7338381067480935;-0.522978247337725;-0.19044925671352406;1.1234490407608562;0.447897115849408;0.17167852725371202;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCCCC4)cc3)ccc21;-0.5331125506419796;0.9355878655952171;0.43424481369428203;0.8487004749426015;1.332880030589403;-0.5485463019578664;-0.35274540430318474;-0.24101493187371434;-0.07064106951492531;-0.5318784462319593;0.2773764879957682;1.1500783620080204;0.007435973410956715;-1.1353334522124612;0.33372990584068457;0.6268627199933332;-0.522978247337725;-0.7167648842903542;1.162411646162438;1.4667141256363652;0.1649263979210902;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCOCC4)cc3)ccc21;-0.5331125506419796;0.842612799810877;0.43424481369428203;0.6087481665356178;2.1926444967618526;-0.5485463019578664;-0.35274540430318474;-0.14377339801855182;-0.7794966763803788;-0.5318784462319593;0.2634459862754469;1.1500783620080204;0.007435973410956715;-1.1311152514330283;0.33372990584068457;1.4879629727943742;-0.522978247337725;-0.22521905452699537;1.0311701131764155;0.6804799059566907;0.30598544337259903;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCOC(C)C)cc3)ccc21;-0.5331125506419796;0.7847334756240003;0.43424481369428203;0.7545089576258012;0.4852423167971042;-0.3771541230905024;-0.35274540430318474;-0.3676902616257279;-0.7924404504308166;-0.5318784462319593;0.15340775204152268;1.1500783620080204;0.007435973410956715;-0.6988318763227847;0.07416220129792989;1.0614998078404119;-0.522978247337725;-0.30596373508877583;0.6719735410816512;0.4574059094854592;0.07069099461698401;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCN4CCN(CC)CC4)cc3)ccc21;-0.5331125506419796;0.9326644257606266;0.43424481369428203;0.6471190173669542;2.6103999774679267;-0.5339469600899269;-0.35274540430318474;0.050703781288577415;-0.7079118753890006;-0.5318784462319593;0.39507764292817754;1.1500783620080204;0.007435973410956715;-1.1230264616030299;0.852865314926194;2.779613351995934;-0.522978247337725;0.8013179087625706;1.017791497459313;0.9518091345971735;0.3649972540024933;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)CCC(=O)N(CC)CC)cc21;-0.5331125506419796;0.804574777965666;0.43424481369428203;1.4276409096216358;0.8555142384635543;1.68314655888038;-0.35274540430318474;-0.5835782449501555;-0.9961115729076894;-0.5318784462319593;0.4508494586928256;1.1500783620080204;0.007435973410956715;0.962130162438501;0.5932976103834393;1.4080555027340043;-0.522978247337725;1.0427473964248506;-0.2556556627939596;0.07767919412532612;0.13933789249005477;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N(CC)Cc3ccccc3)cc21;-0.5331125506419796;0.939534703679606;0.43424481369428203;1.730299948163617;0.055360083710879325;0.8910871953879965;-0.35274540430318474;-0.3936918831046084;0.41424196814934233;-0.5318784462319593;-0.5440762162715961;0.2329724341479013;-0.4880201808968647;0.5650518332135109;-0.18540550324482483;0.985658489019555;-0.522978247337725;0.5311073281638397;-0.7660973424676807;0.1398578015509097;0.2952793046144929;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CC(C)CC(C)C3)cc21;-0.5331125506419796;0.9367134034273551;0.43424481369428203;1.711406186756715;0.4812000660037208;0.9932853609302558;-0.35274540430318474;-0.33227077953216066;1.0169240638998667;-0.5318784462319593;-0.3487902455362963;0.2329724341479013;-0.4880201808968647;0.6204054943376832;-0.7045409123303342;0.985658489019555;-0.522978247337725;-1.326942404281546;-0.680604052716561;0.8173447093783989;0.37280261495310824;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)cc21;-0.5331125506419796;0.3843349988816087;0.43424481369428203;0.8353288357445761;1.332880030589403;0.9846029987232249;-0.35274540430318474;0.7187790134173317;0.12196692065212345;-0.5318784462319593;0.0025759570065092582;1.1500783620080204;0.007435973410956715;-0.28702332869403535;0.33372990584068457;1.846758741820595;-0.522978247337725;1.0974221312750974;-0.1345678334644345;0.06295727526499129;0.050660748060714765;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)cc21;-0.5331125506419796;0.9914144462950505;0.43424481369428203;1.5622754149079523;1.651696705131615;1.049137327499264;-0.35274540430318474;-0.2584666672580739;-0.4690952737307402;-0.5318784462319593;-0.5157387886192898;0.2329724341479013;-0.4880201808968647;-0.26338507514597437;0.33372990584068457;2.2209063383975156;-0.522978247337725;0.8976846811195558;-0.7090501029404537;0.1548568032876205;0.39607728127209296;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cc21;-0.5331125506419796;0.8431120138826238;0.43424481369428203;1.1483745711400262;1.651696705131615;0.9905967051231411;-0.35274540430318474;-0.331305018359291;-0.5842734142364834;-0.5318784462319593;0.14820074363498353;0.2329724341479013;-0.4880201808968647;-0.27409340495057716;0.33372990584068457;2.2209063383975156;-0.522978247337725;-0.09533879114542691;-0.10726663808730577;0.0988571173143546;0.39837923005886094;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;-0.5331125506419796;0.9193110448692631;0.43424481369428203;1.4784682863254632;1.651696705131615;0.8736150950227308;-0.35274540430318474;-0.30918456681066103;-0.18953537373170054;-0.5318784462319593;-0.1277693469760049;0.2329724341479013;-0.4880201808968647;-0.22867231044469583;0.33372990584068457;2.2209063383975156;-0.522978247337725;0.9212744223704117;-0.5965589296368944;0.15749311444187214;0.40028356252106123;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCc4ccccc43)cc21;-0.5331125506419796;0.7661680910895249;0.43424481369428203;1.5380768200613453;0.3354825188016949;0.9228673311350304;-0.35274540430318474;-0.4510459511932038;-0.024658744693573893;-0.5318784462319593;-0.7001422610180795;0.2329724341479013;-0.4880201808968647;0.2748684775452468;-0.44497320778757954;0.5551083626190337;-0.522978247337725;0.9298034048640931;-0.6473336989011835;0.15064177102775567;0.25670839062493267;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCC3=CCCCC3)cc21;-0.5331125506419796;0.9023899558876655;0.43424481369428203;1.7428397684693175;0.055360083710879325;0.8603964338469009;-0.35274540430318474;-0.5217884038701752;0.3883168257937974;-0.5318784462319593;0.020475327742525178;0.2329724341479013;0.007435973410956715;0.04738066072790209;-0.18540550324482483;0.5551083626190337;-0.522978247337725;0.9040737948623843;-0.6569604749181637;1.1941685387509047;0.25331709879665487;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)C)cc21;-0.5331125506419796;0.8429089322219754;0.43424481369428203;1.373326292982268;1.3983252655291671;0.8272537053295895;-0.35274540430318474;-0.5508907319873094;0.5370577186781801;-0.5318784462319593;0.04909178734271624;0.2329724341479013;-0.4880201808968647;0.9364279065436991;-0.44497320778757954;0.5551083626190337;-0.522978247337725;-0.6721289023546959;-0.8694180148905793;0.30064249323959363;0.35162267069395287;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)Cc3ccccc3)cc21;-0.5331125506419796;0.9756367854892567;0.43424481369428203;1.5477914821046723;0.9397626657664441;0.8833492515307313;-0.35274540430318474;-0.4905765898692989;0.15303660703484204;-0.5318784462319593;-0.21228412732848564;0.2329724341479013;-0.4880201808968647;-0.30240621007234797;-0.18540550324482483;0.985658489019555;-0.522978247337725;-0.33719862309212956;-0.7886740925521285;0.3275903564482814;0.38118997755426476;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN3CCCCC3)cc21;-0.5331125506419796;0.9415173038961594;0.43424481369428203;1.4366661694273868;1.332880030589403;0.8272537053295895;-0.35274540430318474;-0.5811920448300378;0.5495868018163675;-0.5318784462319593;0.5968014685552832;0.2329724341479013;-0.4880201808968647;-0.13749308638521485;-0.44497320778757954;0.5551083626190337;-0.522978247337725;-0.3252338394492557;-0.5941581856738721;1.3498359328410032;0.3873639694013435;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN(C)Cc3ccccc3)cc21;-0.5331125506419796;0.9360802807636113;0.43424481369428203;1.522552102478229;0.9397626657664441;0.8833492515307313;-0.35274540430318474;-0.32315531776008055;0.04393704548027561;-0.5318784462319593;-0.28979474424239327;0.2329724341479013;-0.4880201808968647;-0.12321724939696845;0.5932976103834393;1.4162086154200748;-0.522978247337725;0.5341172911223989;-0.8368193476611768;0.16486523501584052;0.33099792977604847;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN3CCCCC3C)cc21;-0.5331125506419796;0.9234949085277231;0.43424481369428203;1.4366661694273868;0.907040048296562;0.8605279373743392;-0.35274540430318474;-0.4741063252881695;0.1569877990192527;-0.5318784462319593;0.5917414998053449;0.2329724341479013;-0.4880201808968647;0.039576654443278146;0.5932976103834393;1.3831240586061373;-0.522978247337725;1.01641435600305;-0.6993712738879712;1.2415953122129209;0.303880150887044;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCOC)cc21;-0.5331125506419796;0.6218742006658029;0.43424481369428203;1.2967369048749153;0.947847167353211;0.8218541958157578;-0.35274540430318474;-0.2779267732627521;0.11905569260378059;-0.5318784462319593;0.08123562811090304;0.2329724341479013;-0.4880201808968647;1.2522325205689813;-0.44497320778757954;1.0228300072800502;-0.522978247337725;1.0974924400855737;-0.803894754679159;0.13043493166844525;0.2570409212402856;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCc3ccccc3Cl)cc21;-0.5331125506419796;0.806569829457909;0.43424481369428203;1.742568044851673;0.055360083710879325;0.9569963609943157;-0.35274540430318474;-0.45903409390382927;-0.3093786650660607;-0.5318784462319593;-0.40301153612527535;0.2329724341479013;-0.4880201808968647;0.13924047804571468;-0.18540550324482483;0.8855248478133769;-0.522978247337725;1.1069802015625887;-0.8266751754609251;0.10653942031370384;0.24799105608998084;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCc3ccccc3)cc21;-0.5331125506419796;0.7724078238740145;0.43424481369428203;1.5893196392514164;-0.3704798985819619;0.878166290192333;-0.35274540430318474;-0.48334737562274693;-0.3082111630924799;-0.5318784462319593;-0.5788460427619657;0.2329724341479013;-0.4880201808968647;0.3546805812319325;-0.18540550324482483;0.5551083626190337;-0.522978247337725;0.5952734336891995;-0.8941196533810539;0.13116374211211557;0.1632016324707024;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3c(C)cccc3C)cc21;-0.5331125506419796;0.6575088871978446;0.43424481369428203;1.674209609873969;-0.06323289521805171;1.0329959476606105;-0.35274540430318474;-0.5112986109204206;-0.764605136348382;-0.5318784462319593;-0.9054347952418015;0.2329724341479013;-0.4880201808968647;0.6963217756052392;-0.44497320778757954;0.1245582362185133;-0.522978247337725;0.5892711597360667;-1.019094159984484;0.11594341755505139;0.13141206592339935;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3ccc(F)cc3)cc21;-0.5331125506419796;0.42267528752775685;0.43424481369428203;0.9744654373918398;-0.06323289521805171;0.97374795245485;-0.35274540430318474;-0.6950837903628937;-0.7218065769624488;-0.5318784462319593;-0.01830837742766657;0.2329724341479013;-0.4880201808968647;0.5885247399271419;-0.44497320778757954;0.49870583279543346;-0.522978247337725;-0.21755744039457983;-0.3779925650055999;0.02835129449921026;0.09728517419817795;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(C(=O)N3CCCC3)ccc21;-0.5331125506419796;0.6787481682827698;0.43424481369428203;0.5560637814909928;0.4812000660037208;-1.1067348265291805;-0.35274540430318474;-0.08411441692632181;-0.15180691419593279;-0.5318784462319593;0.45015689651896396;1.1500783620080204;0.007435973410956715;-0.3221336661260282;-0.44497320778757954;1.057412846393853;-0.522978247337725;-0.8880420431132455;1.1631283312521825;0.9356689621750798;0.11976012802397148;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(C(=O)N3CCN(c4cccc(OC)c4)CC3)ccc21;-0.5331125506419796;0.6929305140941473;0.43424481369428203;0.5067950507365812;2.1143015556877214;-0.7130461340830759;-0.35274540430318474;-0.14623313152351067;-1.3129965227230576;-0.5318784462319593;0.07352223227660393;1.1500783620080204;0.007435973410956715;-0.9180014500763843;-0.18540550324482483;2.6917397364766016;-0.522978247337725;0.688485612158627;1.0727296442568568;0.2988326988022877;0.23923594829400774;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(C(=O)NC3CC3)ccc21;-0.5331125506419796;0.4126156019027312;0.43424481369428203;0.47869085205261225;-0.3704798985819619;-0.7099474030516955;-0.35274540430318474;-0.2910427743826586;-0.11649747467326824;-0.5318784462319593;0.6442713116507537;1.1500783620080204;0.007435973410956715;-0.37152577484622934;-0.44497320778757954;0.5937781631793956;-0.522978247337725;0.03336660837180786;1.0055311989100257;0.9057152105148594;0.07865686153407228;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(C(=O)NC3CCCCC3)ccc21;-0.5331125506419796;0.6459080791546563;0.43424481369428203;0.6505172518745355;-0.3704798985819619;-0.9956477636813913;-0.35274540430318474;-0.22783171526672844;0.32667661419387867;-0.5318784462319593;0.625983535841102;1.1500783620080204;0.007435973410956715;-0.525780380281333;0.07416220129792989;0.5937781631793956;-0.522978247337725;-0.5270592373384313;1.1406107225464779;1.318750016827131;0.1960941615255281;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(C(=O)NC3CCN(Cc4ccccc4)CC3)ccc21;-0.5331125506419796;0.853207209276728;0.43424481369428203;0.7911589457079589;0.4812000660037208;-0.7776196382451613;-0.35274540430318474;-0.32077702751333803;-0.5670929692953218;-0.5318784462319593;0.16147115842366408;1.1500783620080204;0.007435973410956715;-1.114165464446492;0.852865314926194;1.885428542380956;-0.522978247337725;-0.6077095861443085;1.0648358837961562;0.701725443031562;0.12205895621552379;;In;In;In;Out;Leverage;Inside (T/E/L)
