SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
COc1ccc(N2C(=O)CSC2c2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc2)cc1;1.425419984864549;0.663973238479579;-0.14199293004298147;-0.5652972886470015;-0.937701707360527;-0.16326291946103136;0.1546703629154037;-0.7019728084610234;0.9147103151807439;0.6998601307471132;0.19680567993699855;0.5069393847992086;-0.08888830307141782;0.10225349523988905;1.289336502037935;0
COc1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1;1.7275834149003064;-0.3571940940622572;-0.6589814016716976;0.09362179070652231;-0.14295633252094292;-1.8605101935434658;1.6336329419124198;0.7873096426091672;-0.2688199824856988;-0.12162800952660509;0.14175326674655864;0.33773587719047965;0.2091008763167607;0.7984755261047879;0.04251719744423801;1
COc1ccc(N2C(=O)CSC2c2cccc(Br)c2)c(OC)c1;-0.9566701003737151;-0.22742678358049068;-0.5846306926761579;-0.5652972886470015;-1.376504272671865;-0.29768280362215854;0.3736999876586514;0.3913529207341919;1.0346766830016165;0.038054385769497774;0.2808998705334816;-0.26377214637535007;-0.3392023201180033;-0.9209993010949147;0.22629240796069708;1
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3cccc(OC)c3)c2)cc1;1.5654436859400938;0.2298889925363708;-0.38375911054840905;-0.5652972886470015;-0.46803773550468974;-0.3537690256316794;0.26442237765263155;1.302161557708922;0.5694795005310248;0.3196017635619389;0.177024427927345;0.5041447834316244;-0.13095334122033822;-0.9209993010949147;1.169960609058798;1
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3ccccc3)c2)cc1;1.7282147192463613;-0.19535858468278605;-0.6255252910538364;-0.5652972886470015;0.0743435274563507;-0.6173539686404934;0.3542879613948539;1.4154749072186226;0.06384569312952956;-0.06111448569440844;0.20580470388803124;0.48901523027929794;-0.13656887147492772;-0.9209993010949147;1.148025316691561;1
COc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2ccc(Cl)cc2)cc1;-0.8906210705404098;0.1218775398512548;-0.8211490673196408;-0.5652972886470015;-0.5345170825012797;-0.5630400272941936;0.19423840880060217;-0.8841935617704465;0.20209700274034065;-0.1386062680475284;-0.3136047949926172;0.5495649824181035;0.0785824500445454;-0.5683980979824597;0.82046290265436;1
COc1ccc(N2C(=O)N(Cc3ccc(C)cc3)c3ccccc3S2(=O)=O)cc1;-0.6027015252810879;-0.2823600692712649;-0.731562046048864;0.09362179070652231;-1.1032544325914104;-1.4745318691107097;1.1941539766692975;1.4228127079729063;-0.4378412841814793;-0.4891663405822088;-0.10416814236813376;-0.22214653901319872;0.970217616610518;0.3797686538559215;1.0498875703630575;1
COc1ccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)cc1;-0.505418471886477;-0.11730034121958599;-0.4156862332484998;0.09362179070652231;-1.1980032445981803;-1.2913296369065668;0.9550757925610505;0.7663700421718361;-0.3458645856194437;-0.7224091760732358;-1.0698171345283607;0.0018969008091378886;1.6258699767380782;1.2622385488597367;0.5583323918052268;1
COc1ccc(N2C(=O)N(Cc3cccc(F)c3)c3ccccc3S2(=O)=O)cc1;-0.5869286636082177;-0.20856662616909902;-0.731562046048864;0.09362179070652231;-0.9070326143437776;-1.5279404382758583;0.9864833659453197;1.9875370642368184;-0.45231868857194707;-0.7644543551092646;-0.5914643343968127;-0.24204975116629218;1.4123312767764316;2.125930068539839;1.004980379630943;1
COc1ccc(N2C(=O)N(c3c(C)cccc3Cl)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4OC)nc32)nc1;-0.8252978434979423;0.7074445318281695;0.5837728819565869;-0.5652972886470015;-1.3778573247358836;0.010035592880754956;0.226794601412423;1.514567044613973;0.4981681984607155;2.054156586051941;-0.1285442373537639;0.8944723462009555;-0.3503315222006072;-0.16804792886012881;0.8807595690047244;0
COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccccc4)c(OC)c3)C2=O)cc1;-0.22841653477646248;0.865220934445083;-0.374296945706413;-0.5652972886470015;-0.9000263012393341;-0.3525860780397599;0.029458587695348374;2.3715573543764736;0.3906092564883264;0.5257722122561272;0.09267748760438232;1.2094189105748476;1.1320998878853406;0.5394884888390945;1.7169679733636238;0
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(C)cc3)C2=O)cc1;-0.9351486028084204;-0.07426497120374115;-0.6160631262118405;-0.5652972886470015;-0.9604538788578132;-0.764373506187616;0.2025420042781078;1.275376732586338;-0.5573563111757625;0.2394418659474444;0.1433161334202562;1.1529266107222382;1.5249743247064773;0.027862090671692725;0.4320436381336849;1
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(Cl)cc3)C2=O)cc1;-1.4106467324999639;-0.07572461505528905;-0.6160631262118405;-0.5652972886470015;-1.001182630531077;-0.7611629453202898;0.05288046135860041;0.9164052872527234;-0.4592605198600948;-0.2388380093075794;-0.4794811329995332;1.1471863462146974;1.9373283887375492;0.027862090671692725;0.5387494934840678;1
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(OCc4cccc(F)c4)c(OC)c3)C2=O)cc1;-0.49342168568530165;0.9363764235785608;-0.374296945706413;-0.5652972886470015;-1.0082092662715445;-0.5992787142323068;-0.15150980700641264;2.011918995632815;0.21513519617654608;0.5725393483193326;-0.395753270645551;1.2071786648347091;1.3258301443985057;2.2856499035230113;1.5342712810094095;1
COc1ccc(N2C(=O)NC(=O)C(Cc3ccc(C(C)C)cc3)C2=O)cc1;-0.6118992791842043;-0.07910072923681602;-0.6160631262118405;-0.5652972886470015;-0.36673984251629993;-0.8328747499416499;0.32318052693104543;1.2129363689268684;-0.6940583332918989;0.6991755453231316;-0.15142436911088297;1.184841871532097;0.8288459920366072;-0.009022733805182075;0.3412758001225753;1
COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1;0.1608475709570836;0.16444017226000907;0.20111158578168825;-0.5652972886470015;0.20277128007775844;-0.7098504691048384;0.3046295507619677;1.70393929193133;-0.36784859290171346;0.44291949034686445;-0.6817224861416732;1.3261879394108398;0.12327159189490731;-0.5206491319725838;0.5817669981443276;0
COc1ccc(N2C(=O)NC(CC(=O)NCCc3nc(C(C)C)cs3)C2=O)cc1;-0.23397858824480058;0.3099310058434763;-0.01858183857338085;-0.5652972886470015;-0.22966434525280904;-0.4522892996116298;0.04348677586520914;1.4629267806370603;-0.4179941030906924;0.8413368897687349;-0.8537116411807033;1.4360066128845494;0.33295426306560183;-0.4093729029275129;-0.14533865344549737;1
COc1ccc(N2C(=O)NC(CCC(=O)N3CCc4ccccc4C3)C2=O)cc1;-0.045114541799864794;0.13998682741948765;-0.02144056839844232;-0.5652972886470015;-0.12479691666391138;-0.697363570361785;0.2618287924101626;1.7098880264544003;-0.3519926711200616;0.44984439135351234;-0.1953289910747159;1.3167302343981295;0.20183421819926628;-0.12029896285025296;0.3722274986774761;1
COc1ccc(N2C(=O)NC(CCC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1;0.16268409178574605;0.2491701789988257;-0.41061244044978473;-0.5652972886470015;0.43106503704660465;-0.6159481579706391;0.19063885794380278;1.6191330119088851;-0.4432980795545128;0.13571853071304418;-0.4343978195982518;1.2286287323887695;0.19730655524253193;-0.9209993010949147;1.5781513437506116;1
COc1ccc(N2C(=O)NC(CCC(=O)NCC3COc4ccccc4O3)C2=O)cc1;0.06080556174047578;1.0856513778399024;0.24416766948697569;-0.5652972886470015;0.1776658676809194;-0.15876046098611207;-0.23902311781442104;1.4391461442645064;0.28534925391816673;0.48357197589950557;-0.4465599964467832;1.1740059971565466;0.3716719397347047;-0.4093729029275129;0.672503796186073;0
COc1ccc(N2C(=O)NC(CCC(=O)NCc3ccccn3)C2=O)cc1;-0.043609203231730426;0.28838814228553267;-0.24113399275351144;-0.5652972886470015;0.24628085607334674;-0.418998153863204;-0.032815700163142315;1.5767001856457774;-0.2759144005263195;0.15990060139678813;-0.38442336128374877;1.394005118703247;0.5295623757086819;-0.4093729029275129;0.09071776949754805;1
COc1ccc(N2C(=O)NC(CCC(=O)O)C2=O)cc1;-0.683794417997228;0.44010681786307543;-0.23485420322057074;0.09362179070652231;0.08263667885430306;-0.10072884934427791;-0.40438505329904756;1.7799031884089378;-0.6247304190072895;-0.1472842656417304;-0.9939155190732488;1.0064992146107596;1.0060553627860114;-0.4093729029275129;-0.6665475072988001;1
COc1ccc(N2C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C2=O)cc1;-2.1987709499523134;0.6543992363335523;-0.21347667742844242;-0.5652972886470015;-1.3614942381513926;-0.9068334706087294;-0.5084096167317743;0.9365204281270818;-1.067138985115965;1.2557999308096879;-0.28532799917505924;1.1098255604604605;2.429092767604992;2.831500578352967;0.04758488269258907;1
COc1ccc(N2C(=O)NC(NC(=O)c3ccc(F)cc3)(C(F)(F)F)C2=O)cc1;-1.6684256015868333;0.7726206883390437;-0.21347667742844242;-0.5652972886470015;-0.5691834630659913;-0.873391929528297;-0.7571494890625693;1.1650378453069214;-0.8423361604893369;-0.035433420502331135;-0.3660993446081214;1.126743324394684;3.7052760287026913;2.1019887547991805;0.568959987638803;1
COc1ccc(N2C(=O)NC(NC(=O)c3cccs3)(C(F)(F)F)C2=O)cc1;-0.6376360648274092;0.7217378298854901;-0.21347667742844242;-0.5652972886470015;-0.8460128778888258;-0.7638275957920241;-0.7835876635553589;1.4480948912384037;-0.8931145656783196;-0.1436057722534621;0.16605129738937116;1.1152609398769477;3.987831449598277;2.597022597403058;0.2565085205297588;1
COc1ccc(N2C(=O)NC3C[C@]2(C)Oc2c(OC)cc(Br)cc23)c(OC)c1;-1.9571135390671133;0.8446946868899762;-0.33959779522522954;-0.5652972886470015;-2.2022080326111846;0.21356058428711291;-0.07027818854099453;1.7816614309727077;0.9240242671425973;1.1737185806211898;0.5243608017120015;-0.23910535436022834;0.02148507840954891;-0.9209993010949147;0.46854891830388695;1
COc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;-2.0089107937522437;0.39155891396160775;-0.581363975730657;-0.5652972886470015;-1.7878347877391483;0.07906157075369358;0.07861173492687701;2.7602497718335712;0.6114520684404794;0.7675905079965537;0.6314268059381122;-0.24846174028564344;-0.03870685001215775;-0.9209993010949147;0.21701698029506483;1
COc1ccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2c(OC)cc(Br)cc23)cc1OC;-1.9571135390671133;0.8542585424011836;-0.33959779522522954;-0.5652972886470015;-2.2022080326111846;0.21356058428711042;-0.07027818854099473;2.1826031019133563;0.924024267142596;1.1737185806211903;0.5510255198294624;-0.24128037510483502;0.028757629875217336;-0.9209993010949147;0.46854891830388695;1
COc1ccc(N2C(=O)N[C@H]3C[C@]2(C)Oc2ccc(C)cc23)c(OC)c1;-0.7633334390625053;0.3904653040350795;-0.581363975730657;-0.5652972886470015;-1.4600603419118752;0.10424093332489028;0.24668317498134631;1.9845097478555696;0.5919580834862753;1.1491162382985634;0.6739730392351448;-0.24339377115958347;-0.12286252633995683;-0.9209993010949147;0.06912099312819649;1
COc1ccc(N2C(=O)Nc3cc(Cl)c(Cl)cc3N2O)c(OC)c1;-1.7427932336100485;0.17761175341725036;-0.5989692907976952;-0.5652972886470015;-2.40693594746632;-0.14902995481412765;0.16577760626378446;1.1784344621573253;0.4774612295987372;0.13437279847445363;1.2040023078076103;-0.373727126362678;0.9567227414080433;0.9753342025818476;0.13977044211505366;1
COc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c(OC)c1;-1.7302365301104716;0.9566619373978652;0.6895084229157143;-0.5652972886470015;-2.040133524737572;0.3389958533977311;-0.5047840456958902;-0.21332259368285025;0.5150096326308168;1.0133137565210661;-0.05881579974365944;0.6424479948374422;0.45158395399263335;0.10225349523988905;0.26827574423576445;0
COc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCCCC2)c(OC)c1;0.3050783686107737;0.9863627721627919;0.6553054860795643;-0.5652972886470015;0.0173631755070856;0.2039978493272559;-0.1071024671191406;0.939126511475682;0.27133387700876754;1.265317009238973;0.14445461843608304;0.6979093346749735;-0.017971889451324864;1.9504421791740445;0.8480987810782549;0
COc1ccc(N2C(=O)Nc3ccccc3N2O)cc1;-0.6048185500462482;-0.2884676799362252;-0.8407354713031225;-0.5652972886470015;-0.5635998725031582;-0.31477437322024254;0.7686850805062677;1.4784648343665232;-0.060241783002206346;-0.21838429437309373;0.07234139835559639;-0.39369959382929226;0.9822851944848164;-0.9209993010949147;-0.052846865111272893;1
COc1ccc(N2C(=O)[C@H]3CC=C(Cl)C[C@H]3C2=O)cc1;-1.375948810436324;-0.5744191400871493;-0.8211490673196408;-0.5652972886470015;-0.5306185852477212;-1.0481432568855151;0.39894012477285384;0.8288748555534501;-0.3231913870343209;-0.161803603821411;0.303361741160702;0.44801476261955814;0.6783323743705373;-0.5683980979824597;-0.4984600320315375;1
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)c(OC)c1;-1.1316042284286512;0.039584426747246264;-0.40990443911794033;-0.5652972886470015;-2.2173732685410257;-0.5337257885090353;0.29294989891904033;0.9550564684009971;0.48227637352418923;0.8452559417545698;0.5002339548208004;0.7934016078011317;1.0290407324684896;0.10225349523988905;0.26292650113193033;1
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)cc1;-1.2094942426999669;-0.41421180621491815;-0.6516706196233677;-0.5652972886470015;-1.6342115225495788;-0.877656598055583;0.4076861229117139;0.6060605628176697;-0.08107682823619838;0.4139974615765344;0.3334980393692842;0.7706044280647861;1.0516383174637443;-0.5683980979824597;0.20760986919017393;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)c(OC)cc2OC)cc1;-0.284008080388217;0.89591447731573;-0.14141948061666024;-0.5652972886470015;-2.3792237728769634;0.07802223185248075;0.3293790759522282;-0.5434216223551356;1.5710788849268673;1.564305855074796;0.1343314817689284;-0.1727135268854483;-0.07693527729934319;-0.9209993010949147;1.5653578736730653;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)ccc2O)cc1;-0.47930834817049417;0.5510600893793415;-0.45130616230552273;-0.5652972886470015;-1.717640450962741;0.14032274527767133;0.14097877130008507;-0.03756981453379563;0.7906151674219912;0.7223512722526648;-0.28675235051352693;-0.19109280708643941;-0.0278439210338275;-0.9209993010949147;1.1242034731478734;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(O)c(O)c2)cc1;-0.7166020171562992;0.6979574951814146;-0.5194266634889579;-0.5652972886470015;-1.3412154655865873;0.33183696488303577;-0.15917854613377572;-0.12772253477944545;0.17151156348951474;0.2600468471610047;0.01551111707428981;-0.1980286423008696;-0.01753486020739352;-0.04791859375295598;1.0385212465463742;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(O)c2)cc1;-0.47930834817049417;0.5758773307854138;-0.45130616230552273;-0.5652972886470015;-1.717640450962741;0.14032274527767133;0.14097877130008507;0.07490282949223694;0.7906151674219912;0.7223512722526652;0.34026341391187453;-0.19011270514596865;-0.07176793820707653;-0.4093729029275129;1.1242034731478734;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(OC)c2)cc1;-0.26249568593586914;0.4537885875684269;-0.3831856611220877;-0.5652972886470015;-2.0375114189940144;-0.04365575911700441;0.4357803002372023;-0.2045876175608554;1.391293510348214;1.1576787507101367;0.33827157817933184;-0.17989489206625695;-0.1623236493681791;-0.9209993010949147;1.3717172152694614;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2O)cc1;-0.47930834817049417;0.5842299177905165;-0.45130616230552273;-0.5652972886470015;-1.717640450962741;0.14032274527767008;0.14097877130008754;0.23840520292037942;0.7906151674219906;0.7493111506891006;0.05969730017039541;-0.19109280708643941;0.057301096871239236;-0.4093729029275129;1.1242034731478734;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2OC)cc1;-0.26249568593586914;0.4619422559554109;-0.3831856611220877;-0.5652972886470015;-2.0375114189940136;-0.04365575911700441;0.435780300237208;1.113475588673503;1.3912935103482127;1.1846386291465725;0.33827157817933184;-0.17733911202242728;-0.10369848501476991;-0.9209993010949147;1.3717172152694614;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccccc2O)cc1;-0.4735134997269735;0.12551522124452227;-0.6930723428109502;-0.5652972886470015;-1.2709165095122033;0.018691558135703855;0.23873652111112129;-0.9312862127900347;0.3721968868081771;0.33536877258655573;0.6718896803175073;-0.1967879822871375;-0.013527363021365738;-0.9209993010949147;1.0723463609104966;1
COc1ccc(N2C(=O)c3cc(C(C)(C)C)nn3CC2(C)C(=O)NCc2ccccc2)cc1;-0.713849188255435;0.02581018308850281;-0.3002178845699738;-0.5652972886470015;-1.0012772307189897;-0.6665857867488397;0.7928943188258756;-1.186744280726815;0.09882534649369089;1.6700285191062716;-0.13556279245334016;0.6160883110768467;-0.17409172851217503;-0.9209993010949147;0.8641644130201038;0
COc1ccc(N2C(=O)c3cc4ccccc4n3CC2(C)C(=O)NCCC(C)C)cc1;-0.3500892268552832;0.018820721279559288;-0.2549450684810823;-0.5652972886470015;-0.6358454054021673;-0.45887461272131236;0.4727912921651934;-0.8020302424232159;0.09697374328304617;1.3937996016745824;0.12847147756829594;0.6111704736225194;-0.23021851523960224;-0.9209993010949147;0.7213627531186089;0
COc1ccc(N2C(=O)c3cc4ccsc4n3CC2(C)C(=O)NC2CCCC2)cc1OC;-0.27153343361093885;0.47557402921626024;-0.030280356393730046;-0.5652972886470015;-0.9095005715653449;-0.29225267969506785;0.28952599496226816;1.0866078889641155;0.39787342670525716;1.3030231291495487;0.13628560946374538;0.6929714472220778;-0.0740580503422868;-0.9209993010949147;0.25793164600035295;1
COc1ccc(N2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCC2)cc1OC;-0.277051710003799;0.8562177651487574;-0.030280356393730046;-0.5652972886470015;-0.6135736789277662;-0.15464054610235006;0.21854357211277592;1.7438985477034001;0.4833237405710924;1.6996213158746112;-0.007520659080224296;0.6354436103638903;-0.13490639230945106;-0.4589521301113757;0.5266001617713667;0
COc1ccc(N2C(=O)c3ccc(-c4ccco4)n3CC2(C)C(=O)NCc2ccccc2)cc1OC;-0.281193004055195;0.9068136376535747;-0.23573104215578564;-0.5652972886470015;-1.0703937329224664;-0.1202450622316544;0.17738118752468277;1.9186004502667315;0.735803370635444;1.1910338736786712;-0.17351239245006161;0.6408784422622603;0.1400938186699299;-0.0567716998150578;1.402309813639632;1
COc1ccc(N2C(=O)c3ccc(C(=O)N4CCC(C(N)=O)CC4)cc3C2=O)cc1;-0.599223137302513;0.3693526724109841;0.19231812316733005;-0.5652972886470015;-0.6015565677663594;-0.7559813977256151;-0.0014725056755211386;1.8919942966481964;-0.43221011665930803;0.6326864734829721;0.22824690525270575;2.038968903965824;0.7307074585734424;0.4637078044144457;0.5706581042269767;1
COc1ccc(N2C(=O)c3ccc(C(=O)OCc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;-0.8325741710560691;0.4711296576047679;-0.4507494557747825;0.7525408700600461;-0.8784852657375823;-1.4606489143602555;1.3952595693906316;0.5676157268926618;-0.3300356402241108;0.18024560698915487;-1.0034192751038333;1.8475601736621532;1.3519443101937445;2.2098692190983633;1.1879248503063335;0
COc1ccc(N2C(=O)c3ccc(C(=O)c4ccc(C(=O)O)cc4)cc3C2=O)cc1;-1.085809440391309;0.4600574435766741;-0.24786202481498024;0.09362179070652231;-1.0524412316519751;-0.7403984886436251;-0.03666258349990687;1.6982587847180661;-0.5403644298409324;-0.09278806559080806;-0.701160313865768;1.9063512283843502;1.4929696652165612;2.6464095727693424;1.4475217803825267;1
COc1ccc(N2C(=O)c3ccc(Oc4ccc([N+](=O)[O-])cc4)cc3C2=O)cc1;-1.0394622247878138;0.1885369877667709;-0.6537335958097532;0.09362179070652231;-0.7512530196800198;-1.440043361605477;1.4076567693848632;0.9785950596773981;-0.23517767167430317;0.08669526623838601;-0.47099604992697314;1.0921034460478596;1.4124583897825187;2.2098692190983633;1.0212240107915715;1
COc1ccc(N2C(=O)c3cccc(N)c3C2=O)cc1;-1.0168265852613676;-0.2147871296171187;-0.8211490673196408;-0.5652972886470015;-1.310800708062783;-0.37169521589455795;0.060263407581846715;0.5124520000096243;-0.05387997078801875;-0.19298021011525254;-0.16440293317053242;0.430430251884945;1.4883960199923747;-0.9209993010949147;-0.11596144310731968;1
