SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;-1.040776764022105;-0.4796398111685725;-0.512929399939869;-1.1513511474910725;-0.3619090300536345;-0.7218037044870261;3.006660023198479;-0.2571262892778626;-0.5264395050845411;-1.0479394576140701;0
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;-1.1257528155959442;-0.8915065004361553;-0.5278088712308151;-1.4936648391122858;0.7272079056418235;-0.7277289516772001;1.2977661888455885;-0.3727666085179109;-0.021611310509809776;-1.1367900056344207;0
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;-1.3241028983721446;-0.38429639278142513;-0.5254859702487072;-1.4936648391122858;-1.4739892155659666;-0.71959148451323;2.7815231346174523;-0.26989915893593275;-0.5264395050845411;-1.1545601152384908;0
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;-1.6258768251151379;-0.3124366946133902;-0.5377973454538787;-1.4936648391122858;-2.290461442114335;-0.2611625941302078;2.433348928746342;-0.24688077586872537;-0.5264395050845411;-1.1723302248425609;0
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;-1.1853813099054504;-0.38494917706218457;-0.45947686734047705;-0.8090374558698592;-0.4587523871634131;-0.2627906222623559;0.3168983187487156;-0.15016219013226373;-0.5264395050845411;-0.6925372655326684;0
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;-1.6258768251151379;0.11476301828745353;-0.5377973454538787;-1.4936648391122858;-1.6776063316815393;-0.2618705045218224;2.281422100127242;-0.28537435566016855;-0.5264395050845411;-1.1723302248425609;0
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;-0.5920015309667606;-0.24714785862517807;-0.4560183258782276;1.929472077099847;0.22045704215645393;-1.0582142036893667;0.7108709438775115;0.029937963200941713;-1.1340856621086757;-0.5681464983041777;1
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;-1.0570456832977797;-0.17021083374114118;-0.5053670667425624;-1.1513511474910725;-0.11976917129460354;-1.0582142036893667;0.9782300792735159;-0.02390396075651979;-1.1340856621086757;-0.7991579231570889;0
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;-0.49242702950715916;-0.19780278836610776;-0.4349315469628712;-0.4667237642486458;-0.5349254824837146;-1.0582142036893667;0.3496296052785337;0.03886461608602056;-1.1340856621086757;-0.4970660598878973;1
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;-0.6944811965827321;-0.6122012943723747;-0.46729730064690667;1.2448446938574207;-0.21723057989996594;-1.0582142036893667;0.7128436424364735;0.05023219744472954;-1.1340856621086757;-0.6747671559285983;1
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;-0.2944400922505045;0.7600146853997725;-0.4286597143111801;-0.8390456056757003;-0.8744366364209303;-0.7151858868651144;-1.2218104393690479;1.056785388128325;-0.48840324239819444;-0.46152584067975716;0
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;1.1096983736273014;0.6754095177490352;-0.18529712141901863;0.5602173106149941;-0.015415495833448693;1.517237089304222;-0.4118883375133379;0.7940809635430105;0.67882832474565;0.6757611739807288;0
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;3.0310432142637618;-0.2248572977604447;8.431336306638968;0.2179036189937807;0.18577570418303568;-0.3917338064053697;-0.17860553393566786;1.084195607849808;1.2206122418793497;2.5416226824080885;1
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;0.44800365955155785;0.5909319601576185;-0.47229153775843846;-0.8390456056757003;-0.4850868527258434;-0.6394845652398025;1.99461006650822;0.1794964236723951;-1.1340856621086757;-0.6925372655326684;0
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;0.0744721781462121;0.5909319601576185;-0.47229153775843846;-1.4936648391122858;-0.4850868527258434;-0.7204125133984857;1.99461006650822;0.13758119234393468;-1.1340856621086757;-0.6925372655326684;0
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;0.13363584619069893;-0.12556703864744823;-0.542752867549042;-0.49673191405448697;0.9320081473857561;-0.6090382742928145;0.30630555238359686;-0.00799690814995054;-1.1146837207897817;-1.2434106632588413;0
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;0.324868276783791;-1.1774105596569016;-0.5398621463268634;-0.18442637223911487;0.6445621885353658;-0.5821902540283799;0.7144543869426541;-0.14483680678868185;-1.1146837207897817;-1.3322612112791916;1
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;-0.40024617082552094;-1.2217326556326558;-0.5448305734274829;-0.4667237642486458;1.3456481413015948;-0.670678062000768;0.7914451653308748;-0.20049952353915887;-1.1146837207897817;-1.3678014304873318;0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;-1.2827043091438641;0.14259377668574394;-0.47532421404063474;-0.8090374558698592;-0.5608568274676102;0.4720791660579481;1.8033969384281319;0.21521654077535862;-1.072435440160838;-0.8524682519692992;0
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;-0.3496382112215463;0.5202761105515677;-0.482280011981502;-0.8390456056757003;-0.2239574446764961;-0.6893866312076259;-0.7833815374065448;0.04669635098053395;-0.48840324239819444;-0.9235486903855795;0
Cc1cnc(NC(=O)CCc2ccccc2)s1;-0.5041929443404602;-1.3469492118084165;-0.5515411762646832;0.2179036189937807;-0.002586581144295756;-0.6547975239462019;-0.2126004637753422;-0.40037690098127693;-1.0484050667086255;-1.6165829649443133;0
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;-2.1826515356835574;-0.6395886126139744;-0.46710372556506435;-1.4936648391122858;-1.4413245064667632;-0.3827182484173374;0.3404466164086991;-0.0886877324190602;0.6792447389363714;-0.7458475943448787;0
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;-0.35261600448182595;-0.12556703864744823;-0.5468824692950114;-0.25245435448696635;-0.015299746370632214;-0.6791551390572452;0.2002863756341874;-0.4164140327521884;-1.1146837207897817;-1.563272636132103;0
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;0.20887959784069673;-0.23757373543147692;-0.4669617705050466;-1.1513511474910725;0.18196313202272094;-0.5539311697859712;0.716540870364718;-0.1992441112318328;-0.5927181591656973;-0.8524682519692992;0
Cc1cnc(NC(=O)COc2ccccc2Br)s1;-0.35261600448182595;-1.2217326556326558;-0.5468824692950114;-0.8090374558698592;-0.15106100520425436;-0.6792359330458437;0.6279854584085072;-0.39698460962674365;-1.1146837207897817;-1.563272636132103;0
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;0.22231598206391093;-1.240358415909885;-0.27692266015771555;-0.48765008687076755;-0.6963987459705815;0.28688173038358755;0.022461600375994532;-0.16503561013101609;-0.0022093691909158327;-0.3726752926594067;1
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;-0.6172619333064036;-0.2228488519159265;-0.4383255633978398;-0.5947680461081797;0.06267893362696093;-0.0481045610362626;-0.5394850680098183;0.01662027030886712;0.641976096201466;-0.5148361694919674;0
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;0.02316697914470688;-0.40392363443717577;-0.5510895010737178;-0.49673191405448697;-0.11707235488552034;-0.3092287350346547;0.22574631858246788;-0.39431313059014583;-1.0484050667086255;-1.6521231841524533;0
Cc1cnc(NC(=O)Nc2ccccc2)s1;-0.4513915857984257;-0.3559920743580071;-0.5552320078251434;-0.4667237642486458;-0.01939731818311154;-0.364615192540326;0.40123120331694734;-0.472831780772856;-1.0484050667086255;-1.7409737321728038;0
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;-0.24765242351215735;-0.1667233613295817;-0.19310464971999208;-1.4936648391122858;-0.0249657833220751;-0.6661085548975004;-0.4178194207885648;0.2904050835071685;0.5577924551195153;0.05380733783827556;0
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;-0.9169296160360272;2.2456771597715712;-0.48257682710699357;-1.4936648391122858;0.4592871707659955;0.1414590570112538;1.2499041265728468;0.10078800685976776;-1.6560512237327603;-0.8346981423652291;0
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;-1.1877635445136738;-0.8076310339191828;-0.5035345559677885;-1.4936648391122858;0.8190041617957872;-0.4888545759509703;-0.15728616482227104;0.023325248690242138;-1.6560512237327603;-1.2256405536547712;0
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1;-0.6777038735796932;-0.7163909441060622;-0.1859294666863702;-0.8390456056757003;0.25864566851981224;-0.3234439304909679;-0.16466853916065385;0.3148033454616182;0.7558990829963259;0.1781981050667662;1
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12;0.3848599166128447;0.5394465805978422;-0.18127075971669843;-0.8090374558698592;1.1683449894731224;0.9994830175258562;-0.5189726107256817;-0.9556181177069374;0.6648224355115161;-0.3726752926594067;0
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1;1.2463137180806276;-0.6973341404514364;-0.13316089937615447;0.5002010110033118;-0.24538093511080064;0.8213937328912945;-0.20617727081057646;0.3318576505016145;0.7124667682252193;0.1959682146708363;1
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1;0.20917011425633378;-0.38359851484968455;-0.06764218667525809;-1.4936648391122858;-1.5233261271040999;0.8758397351477895;-0.6541132479009517;1.0645135988197352;0.6552143654841596;0.4447497491278176;1
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.2787487958014086;-0.05341636047332727;0.024615697330790394;-1.1513511474910725;-0.7423765316778616;-0.3056662033377151;-0.7537816395278716;0.34705074377778355;0.6792447389363714;0.711301393188869;1
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.8037119588575711;-0.20928387244232105;0.022679946512367218;-1.1513511474910725;-0.4463902519008494;-0.3125978141633883;-0.5724962971618457;0.34512220393241144;0.1006085932584876;0.7646117220010793;1
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1;0.1877445286031011;-0.05869187822492273;0.019427885137416286;-0.808492753057899;-0.12623406344054697;-0.15619785437520978;-1.2244022696216839;0.10376025905452217;0.07159858191223667;0.4269796395237475;1
Cc1cnc(Nc2ccnn2C)nc1-c1nc2c(s1)C(C)(C)N(Cc1cccc(F)c1)C2=O;0.5075304731155917;-0.11626546609537067;0.12742987579997325;-0.8090374558698592;-0.3572342537092802;-0.13674528359708343;-0.5207206830938039;0.6189136552848303;-0.48840324239819444;0.37366931071153725;1
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1;-1.3883796553318435;-0.4007859957067545;-0.5137940353054313;-0.8701146072005876;-1.7798259238596714;0.4151331129965308;0.766950899529673;-0.20657331318477226;0.0412634278900232;-0.9946291288018599;0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.5912026108237591;0.02201541040823111;-0.4536954248961198;-0.8701146072005876;-1.5878620880711418;0.40551598661314925;0.5766817370147106;-0.21739971407517902;0.5826309308330019;-0.40821551186754684;0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(F)c1;-1.1774647375793403;-0.5545027703504863;-0.5301575822238352;-0.8701146072005876;-2.2119892231441827;0.18867184904805184;1.305978443320638;-0.22744460025380311;0.0412634278900232;-1.2611807728629114;0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.38028769307125565;-0.5484900213664388;-0.48051202623400885;-0.8701146072005876;-1.83463134455579;0.19737052792319823;0.9393856019772027;-0.23760573551844205;0.5826309308330019;-0.6747671559285983;0
Cc1cnc2c(c1)c(C1CC1)nn2CC(=O)O;-1.4636960360857507;-3.448011189024842;-0.5353453944172093;-1.4936648391122858;3.606065637971983;0.5948066514839447;1.2040448551993737;-0.975179047629339;-1.072435440160838;-1.4211117592995421;0
Cc1cnc2c(c1SCC(N)=O)c(=O)n(C)c(=O)n2C;-3.049697778152353;0.6059124157502044;-0.5248278149704434;-1.4936648391122858;2.8642176773766437;-1.0195097393235801;0.8598768439802958;0.008144248929675744;-1.0007607339949216;-1.2256405536547712;0
Cc1cnc2c(c1SCCN1CCOCC1)c(=O)n(C)c(=O)n2C;-2.4346018971447942;0.021706817550651684;-0.4459911366387956;-1.4936648391122858;0.7988068150794604;-0.9963709915972198;0.4259852434694691;0.2030207993506812;-1.1146837207897817;-0.6925372655326684;0
Cc1cnc2cc(C(=O)O)nn2c1C(F)(F)F;-1.4252026110138403;-3.448011189024842;-0.5448563834383952;-1.4936648391122858;-0.9209230185146714;0.3362772766531827;1.008575752124173;-0.36574458194566084;-1.072435440160838;-1.581042745736173;0
Cc1cnc2nn(CC(=O)O)cc2c1;-2.1009437937856346;-3.448011189024842;-0.5565096033653026;-1.4936648391122858;1.8797448362214526;0.4999495593825466;0.1516502310295329;-1.1983186166810456;-1.072435440160838;-1.8831346090053647;0
Cc1cncc(-c2nc(NCCc3c[nH]c4ccccc34)c3ncn(C(C)C)c3n2)c1;0.8690055232719996;-0.5382238359875005;-0.013531498797602294;-0.4667237642486458;1.14690263744174;-0.5063996183376789;0.07301953456299912;-2.2058504130311842;0.043170389253246844;0.14265788585862602;1
Cc1cncc(C(=O)N2CC(C(=O)NC(C)C)C3(CCCC3)C2)c1;-0.8497622207407396;-0.019728028841476928;-0.4920878161281794;-0.7690350472845077;0.9053806069086008;-0.7043257104260953;-0.11786658440935419;0.3465465381628111;-0.48840324239819444;-0.5681464983041777;0
Cc1cncc(C(=O)N2CC(N3CC(F)(F)C[C@H]3CO)C2)c1;-2.0341250181891115;-0.12293982918419452;-0.4854933583400845;-1.4936648391122858;-0.9152256725159117;0.014113146843288727;0.27335008457730914;0.0896098916334161;-0.5124336158504069;-0.8524682519692992;0
Cc1cncc(C(=O)N2CC(c3nncn3C3CC3)C3(CCC3)C2)c1;-0.7195382374314286;-0.6734528064303185;-0.4086311458432283;-1.1313499431983967;0.6342868915309549;-0.053754340568599596;0.046770560657196245;0.4300469963362068;-0.5740838377982448;-0.3193649638471964;1
Cc1cncc(C(=O)N2CCC(CN(CCN3CCOCC3)C3CCOCC3)CC2)c1;-1.2068068955586824;-1.0201865497405755;-0.36600591282155004;-1.4936648391122858;-0.0914870988894599;-1.0582142036893667;-0.008542293525706715;0.3262726007011207;-0.013314393536372258;0.16042799546269612;1
Cc1cncc(C(=O)N2CCC3(CC2)CC(CNS(C)(=O)=O)CCO3)c1;-1.7259597303021035;0.2595068055402374;-0.4265303884109146;-1.4936648391122858;-0.8031865653670097;-1.0582142036893667;-0.47941846641215147;0.2141912072832063;-0.5546818964793505;-0.3904454022634768;0
Cc1cncc(C(=O)N2CCC3(CC2)CC(c2noc(C(C)C)n2)N(C)C3)c1;-0.37868985278525136;0.839097361810201;-0.295170337872718;-0.4212970704196737;0.1967185093248691;-0.5670898357676363;-0.5759754552163647;0.3032611326979382;-0.5791130566389887;-0.0705834293902151;0
Cc1cncc(C(=O)N2CCC3(CC2)CC3NS(C)(=O)=O)c1;-2.0213422959010807;1.9849944660612142;-0.4870935790166476;-1.4936648391122858;-0.0800432058286627;-1.0582142036893667;-0.3337786005459904;0.08932853513469088;-1.096049399422329;-0.7813878135530188;0
Cc1cncc(C(=O)N2CCC3(CC2)Cc2c(c(C(=O)NCC4CC4)nn2C)CO3)c1;-1.2390542176943964;-0.20806625857652347;-0.056556786988421384;-1.4936648391122858;0.479484948239024;-0.18636753769123493;0.10906579890092627;0.3279951773022493;0.0529642605447838;0.2848187626911868;1
Cc1cncc(C(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)c1;-0.6909223704911788;-0.007838029441982197;0.09247021601925073;-0.17254224212898375;-0.9583363948349727;-0.05431251033576258;-0.6734612315612912;0.3047447531292719;-0.013314393536372258;0.14265788585862602;1
Cc1cncc(C(=O)N2CCCCC2(C)c2noc(C3CC3)n2)c1;-0.3813771296298947;-0.3698224556039486;-0.4414227647073169;-1.2026840237291965;1.068311815959601;-0.5692413719675203;0.22677992570029973;0.47874839741062414;-0.5791130566389887;-0.5503763887001076;1
Cc1cncc(C(=O)N2CC[C@@]3(c4nc(C)n[nH]4)CN(C(=O)C4CC4)C[C@H]3C2)c1;-1.6328346932696454;-0.053881751863968895;-0.2998806648642144;-1.4936648391122858;0.1664732738525109;-0.2056588677710319;-0.04613510606422649;0.4756319033108068;-0.536047575111898;0.08934755704641574;0
Cc1cncc(C(=O)N2CCc3c(c(CCNC(=O)c4ccccc4)nn3C)C2)c1;-1.033150708111632;-0.4198123538727972;-0.23766563356009357;-0.4667237642486458;-0.4850349824577275;-0.17666209447312028;1.5706194379492315;0.3830851118428744;-0.48840324239819444;-0.0705834293902151;1
Cc1cncc(C(=O)N2C[C@@H](c3nc(-c4ccc(F)cc4)no3)[C@]3(CCN(C)C3)C2)c1;-0.41863585993534647;-0.40175618662997786;-0.18701348714468718;-1.2026840237291965;-0.34518471535520545;-0.5788324507198105;-0.6327496896977719;0.5623412457552824;-0.01911123232855742;0.1959682146708363;1
Cc1cncc(C(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)c1;-1.2597389864877546;-0.3177030137918715;-0.19932486234985855;-0.4667237642486458;0.6623995456321493;-0.21271114906035984;0.16177866685873324;0.5489259565933984;-0.536047575111898;0.1959682146708363;1
Cc1cncc(C(=O)N2C[C@@H]3C[C@H](N(C)C)CN3C(=O)[C@@H]2CC(C)C)c1;-1.3984024716713221;1.3080838431982127;-0.43388624152092264;-0.7122778858027631;1.6217470413984068;-1.0582142036893667;-0.15558762452229924;0.5593452724021141;0.02395424919853308;-0.3371350734512665;0
Cc1cncc(C(=O)NCCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;-1.7142664445727107;-0.7635894214519571;-0.46573579498671197;-1.4936648391122858;-0.8219764385398376;-0.7071285093746866;0.7237449824306665;0.06968420544679355;0.6129660848552146;-0.14166386780649548;0
Cc1cncc(C)n1;-1.9054843493450229;-3.448011189024842;-0.5750153811894282;-1.4936648391122858;-4.078637328286225;-1.0582142036893667;3.047849719299203;-2.659738462883468;-1.6560512237327603;-2.540628664355958;0
Cc1cncc2cccc(S(=O)(=O)N3CCCNC[C@@H]3C)c12;-1.308269753719925;-0.8605851833425827;-0.47716962982086486;-0.8090374558698592;0.4914142147915298;-0.487681541483507;2.5789926046114675;0.6354946748861585;-1.0484050667086255;-0.8524682519692992;0
Cc1cnccn1;-2.1294870316219754;-3.448011189024842;-0.5756735364676921;-1.4936648391122858;-3.8958869211616194;-1.0582142036893667;-0.3995117041895378;-2.782218034947151;-1.6560512237327603;-2.682789541188519;0
Cc1cnn(-c2ccc(C(F)(F)F)cc2[N+](=O)[O-])c1;-0.44253083512149416;4.094707180020233;-0.5427270575381297;-1.4936648391122858;0.8022674577426847;0.6481130628127835;-0.8975378322578527;-0.5096410846004479;-1.6560512237327603;-1.403341649695472;0
Cc1cnn(-c2ccc([N+](=O)[O-])cc2Cl)c1;-0.7079175808059464;3.5918592887505545;-0.5536059771376679;-0.8390456056757003;-0.06315349497313863;0.6696947044035854;-0.6489028429373231;-1.0879834917509503;-1.6560512237327603;-1.7232036225687337;0
Cc1cnn(-c2ccc([N+](=O)[O-])cc2F)c1;-1.081449062211293;3.5918592887505545;-0.5536059771376679;-1.4936648391122858;-0.06315349497313863;0.6040556797588601;-0.6489028429373231;0.13008075680721706;-1.6560512237327603;-1.7232036225687337;0
Cc1cnn(C(=O)Cn2cc(Br)c(C)n2)c1;-1.3927955048495266;4.057138084695488;-0.5558127330706704;-1.4936648391122858;-0.29932170180563733;-0.11461278790421216;0.057361550439846566;-0.3319148076278667;-1.6560512237327603;-1.6698932937565234;0
Cc1cnn(C(=O)c2c(C)noc2C)c1;-1.6211995108233808;-3.448011189024842;-0.5592712745329197;-1.2026840237291965;0.030093035000771543;-0.16808085865554376;1.967687023141461;-0.2335347875133904;-1.1391148809494196;-1.7409737321728038;0
Cc1cnn(C(=O)c2ccc(Cn3nc(C)c(Br)c3C)o2)c1;-0.4502004684943134;0.4522388917656456;-0.4907844105771078;-1.4936648391122858;-0.9807836321304184;-0.08218084897396205;0.4659919908408525;-0.056322611303692545;-1.151223029158029;-0.9590889095937197;0
Cc1cnn(C(=O)c2cccc([N+](=O)[O-])c2)c1;-1.400871861204237;3.488647488407837;-0.5509862610300685;-1.1513511474910725;0.9143392142656274;0.6159121937853953;0.006482346403615651;-0.265379476249948;-1.6560512237327603;-1.6343530745483832;0
Cc1cnn(C(=O)c2cn[nH]c2)c1;-2.2615993716329266;-3.448011189024842;-0.5651688620263824;-1.4936648391122858;0.6295484824973712;0.11883471413220043;0.2904883713335661;-0.4865425892335132;-1.6560512237327603;-2.0075253762338554;0
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1;0.6195971804475865;0.45115000727203064;-0.10483441239989535;-0.12441007262743257;1.234309677660819;-0.5370322878804522;0.3281566407974948;-0.0009048301562143797;-0.5740838377982448;-0.052813319786145;1
Cc1cnn(CC(=O)N(C)C2CCc3nn(CC4CC4)c(=O)n3CC2)c1;-2.1017427139286364;0.474155180341296;-0.3968359708563031;-1.4936648391122858;-0.6669993589270962;-0.04623333989959314;0.49641575709041025;0.14918725788817697;-1.096049399422329;-0.3371350734512665;0
Cc1cnn(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;-2.055550603842342;0.1565577261438738;-0.46537445483393963;-1.4936648391122858;-0.6719905751680562;-0.5702633275797221;-0.011537589032336773;0.17805184547561703;0.5653217521415115;0.01826711863013537;0
Cc1cnn(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;-2.5908270996536205;1.711527944325223;-0.4709365121855422;-1.1313499431983967;-1.6304953128443276;-0.5799724680459282;-0.5172206888452638;0.008227584351586888;-0.536047575111898;-0.3904454022634768;0
Cc1cnn(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;-2.1962331781145883;-0.2645629331424466;-0.3690385891037463;-1.1313499431983967;0.5322438980025176;-0.577398390560593;-1.7382012675320258;0.37051399142410274;-0.536047575111898;-0.23051441582684593;0
Cc1cnn(CC(=O)N2CC3(CC(CCOCc4ccccc4F)CO3)C2)c1;-0.8439518924279985;-0.09486621949096471;-0.28987928563569465;-0.4667237642486458;-0.07503970656784303;-0.5754814633792842;-0.9608610289077828;0.15267119127603246;-0.013314393536372258;-0.19497419661870574;0
Cc1cnn(CC(=O)N2CCC(=O)N(Cc3ccc(F)cc3)C3(CCOC3)C2)c1;-1.428035146066302;-0.6292362088417635;-0.3901124630136466;-0.8090374558698592;0.4241946256248711;-0.5725712019258842;0.30583297101912393;0.4306704263982187;0.0053199278310802085;-0.10612364859835528;0
Cc1cnn(CC(=O)N2CCC(CCc3noc(N(C)C)n3)CC2)c1;-1.6015460753055342;0.13958753328753387;-0.45444391521257677;-1.2026840237291965;0.26479212852709494;-0.10860001317155644;-1.2228779592834456;0.014982378378275527;-0.01911123232855742;-0.5859166079082478;0
Cc1cnn(CC(=O)N2CCC(N(CCCN3CCOCC3)S(C)(=O)=O)C2)c1;-2.8620968027547207;-0.0290770203047814;-0.4481720825608857;-1.4936648391122858;-1.3963171951552236;-0.5769274515047169;0.19853660188688135;0.13824375551517717;-0.5546818964793505;-0.21274430622277585;0
Cc1cnn(CC(=O)N2CCC(N3CC(F)(F)C[C@H]3CO)CC2)c1;-2.0572937023361675;1.3127970264066129;-0.4685232761652413;-1.4936648391122858;-1.1396331687955708;0.502349620929012;0.14692101820998502;0.17330535518947823;-0.5124336158504069;-0.6214568271163879;0
