SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CCC(=O)N1CCc2c(c(COc3cccc(C)n3)nn2C)C1;-0.5225352667008916;-0.1652150808007443;0.44743927550912815;0.3495595332570398;-0.25329724990509167;0.0
CCC(=O)N1CCc2c(sc3ncnc(NCc4ccccc4)c23)C1;0.32888858242189856;-0.3784149848692968;0.4809026431498588;-0.3990321613861775;0.3981839183972566;1.0
CCC(=O)N1CCc2c(sc3ncnc(Nc4ccccc4)c23)C1;0.39882651415922193;-0.3784149848692968;0.4763070843000144;-0.3990321613861775;0.5630483618690977;1.0
CCC(=O)N1CCc2cc(-c3ccc(C(=O)N4CCN(c5ncccn5)CC4)cc3)ccc21;0.22624203622187233;1.0477847500743946;0.4835207152972438;0.3675850511221365;0.1326844321720274;0.0
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCCCC4)cc3)ccc21;0.6801205985384665;0.6047190296292088;0.4320366093467251;0.3675850511221365;0.3164654588919725;0.0
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCOCC4)cc3)ccc21;0.0665282651137474;1.1920576197134385;0.4007252969996611;1.1510506902845852;0.3164654588919725;0.0
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCOC(C)C)cc3)ccc21;0.6477310925095462;0.07918381045578872;0.3608240492811184;0.3675850511221365;0.4566581149462652;1.0
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCN4CCN(CC)CC4)cc3)ccc21;0.02142760647249253;1.695238744521704;0.4136624838127157;1.1510506902845852;0.24380321285968926;0.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)CCC(=O)N(CC)CC)cc21;-0.10600302808463882;0.6527745225502667;0.057179149478895755;0.3675850511221365;-0.2719691180231469;0.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N(CC)Cc3ccccc3)cc21;0.520832305342052;-0.18284371474241778;0.2645885178389891;-0.3990321613861775;-0.1638892632611826;1.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CC(C)CC(C)C3)cc21;0.23140095590135532;0.10806416135862111;0.2872052716084316;-0.3990321613861775;-0.4572465829993516;0.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)cc21;-0.26156838955359096;1.170244230689613;-0.02512579574392601;0.3675850511221365;-0.5658229001827177;0.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)cc21;0.47665706115876644;0.6898799135606986;0.27466324458701347;-0.3990321613861775;-0.5040559848181883;0.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cc21;0.22257228923337405;0.6898799135606986;0.24663507506741011;-0.3990321613861775;-0.4782983563868443;0.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;0.14859231733480532;0.6898799135606986;0.2740271748227601;-0.3990321613861775;-0.46735674608214084;0.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCc4ccccc43)cc21;0.2765016145426107;-0.37420625942823227;0.26927315233294324;0.2893455809866088;-0.11627433314253048;1.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCC3=CCCCC3)cc21;0.49849471497727954;-0.37420625942823227;1.662086001493605;-0.3990321613861775;-0.3512198367424834;1.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)C)cc21;-0.5326510040517958;0.7610216441945729;0.2668028095904078;-0.3990321613861775;-0.23504745036107672;0.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)Cc3ccccc3)cc21;0.3025621366348451;0.4477596737283794;0.2624588200638837;-0.3990321613861775;-0.34914544795433794;1.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN3CCCCC3)cc21;-0.041064461809907284;0.7163134554642627;0.27691883764355907;-0.3990321613861775;-0.43220541371525756;0.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN(C)Cc3ccccc3)cc21;0.09508846993727858;0.4477596737283794;0.2587029047383568;-0.3990321613861775;-0.32337254618536276;1.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN3CCCCC3C)cc21;-0.0419154176333271;0.6939593610991076;0.27457366722703286;0.3844334777762713;-0.4685584581799256;0.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCOC)cc21;-0.695024012108107;0.23548642502115258;0.25088345124445083;-0.3990321613861775;-0.16095668445286884;0.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCc3ccccc3Cl)cc21;0.5014730603592487;-0.37420625942823227;0.24545215855243036;-0.3990321613861775;-0.19245013591509447;1.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCc3ccccc3)cc21;0.13136046191055217;-0.6651141355292711;0.2555850046909214;-0.3990321613861775;-0.07044564761069039;1.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3c(C)cccc3C)cc21;0.6308396194146605;-0.6651141355292711;0.2512337517167552;0.3560019666653063;0.03776482848248516;0.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3ccc(F)cc3)cc21;0.3767548474892683;-0.6651141355292711;0.20691494637586083;0.3560019666653063;0.06609685844292243;1.0
CCC(=O)N1CCc2cc(C(=O)N3CCCC3)ccc21;-0.40314616467507863;0.022903277427131247;0.5492994217346365;0.3675850511221365;-0.3490329262067978;0.0
CCC(=O)N1CCc2cc(C(=O)N3CCN(c4cccc(OC)c4)CC3)ccc21;-0.01223833329155777;0.9207424190364787;0.4648248688166615;0.3675850511221365;-0.5376195280644348;0.0
CCC(=O)N1CCc2cc(C(=O)NC3CC3)ccc21;-0.5859952972324313;-0.5081547796284414;0.41174321915944156;0.3675850511221365;-0.25297146222845474;0.0
CCC(=O)N1CCc2cc(C(=O)NC3CCCCC3)ccc21;0.03642570286026841;-0.5081547796284414;0.4343997330176861;0.3675850511221365;-0.43565039722807636;1.0
CCC(=O)N1CCc2cc(C(=O)NC3CCN(Cc4ccccc4)CC3)ccc21;0.21294585148093537;0.2914570591630149;0.3957198043263858;1.1510506902845852;-0.6109601696409864;0.0
CCC(=O)N1CCc2cc(C(=O)NCc3ccc(OC)cc3)ccc21;-0.029470188715810898;-0.46068517195705505;0.2629484092336153;0.3675850511221365;-0.13012394692707757;1.0
CCC(=O)N1CCc2cc(CNC(=O)CCC(=O)N3CCCCCC3)ccc21;-0.10371608430919843;0.2854715079666666;0.40800284821276966;1.1342022636304507;-0.6434582373046611;0.0
CCC(=O)N1CCc2cc(CNC(=O)CCc3ccc(OC)cc3)ccc21;0.14018912857853394;-0.46068517195705505;0.4577161365441839;0.3675850511221365;-0.3331747324432146;1.0
CCC(=O)N1CCc2cc(CNC(=O)COc3cccc(C)c3)ccc21;0.005110528558415654;-0.4830392663222101;0.2471717010278481;0.3675850511221365;-0.3164829200402235;1.0
CCC(=O)N1CCc2cc(CNC(=O)CSc3ccncc3)ccc21;-0.10132277105582937;-0.2994671123931865;0.4247256950058266;1.1644927763605903;-0.301442874925986;1.0
CCC(=O)N1CCc2cc(CNC(=O)NC(C)C)ccc21;-0.418250630540782;-0.5026460024857053;0.2580369606276385;-0.3990321613861775;-0.2926620877863011;1.0
CCC(=O)N1CCc2cc(CNC(=O)NCCOC)ccc21;-0.8235183414445131;0.12940077632883476;0.19882815410790378;-0.3990321613861775;-0.32654349500135904;0.0
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc(C)c(Cl)c3)ccc21;0.6858220025553791;-0.7711997842215893;0.10914776301926056;-0.3990321613861775;-0.2651224419286804;1.0
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc(C)c(F)c3)ccc21;0.4122928900648421;-0.7711997842215893;-0.02328522379449683;-0.3990321613861775;-0.2651224419286804;1.0
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc4c(c3)OCCO4)ccc21;0.052593863505246766;-0.18386119413735924;0.09900976915908014;-0.3990321613861775;-0.3607588835715684;0.0
CCC(=O)N1CCc2cc(CNC(=O)Nc3cccc(Cl)c3)ccc21;0.521789630643399;-0.7711997842215893;0.1063764559848523;-0.3990321613861775;-0.24894148681267328;1.0
CCC(=O)N1CCc2cc(CNC(=O)Nc3cccc(OC)c3)ccc21;0.17885443380517566;-0.45517639481431915;0.11860726207738614;-0.3990321613861775;-0.2669781011235051;1.0
CCC(=O)N1CCc2cc(CNC(=O)Nc3cccc(SC)c3)ccc21;0.558221176833564;-0.4931371011078882;0.17536425642613948;-0.3990321613861775;-0.2669781011235051;1.0
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccccc3C)ccc21;0.3383129181662734;-0.7711997842215893;0.18189018744866936;-0.3990321613861775;-0.2471751177883749;1.0
CCC(=O)N1CCc2cc(CNC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21;-0.020322413614046714;0.17136160685748492;0.1386609323863618;0.3675850511221365;-0.21659592234167757;0.0
CCC(=O)N1CCc2cc(CNC(=O)c3cccc(OC)c3)ccc21;-0.029470188715810898;-0.46068517195705505;0.2683859740173903;0.3675850511221365;-0.14380797524365221;1.0
CCC(=O)N1CCc2cc(CNC(=O)c3cccs3)ccc21;-0.0013354618039903372;-0.7767085613643252;0.3794095851969847;0.3675850511221365;-0.14430966482666122;1.0
CCC(=O)N1CCc2cc(CNC(=O)c3ccnn3C)ccc21;-0.7076287952425145;-0.3419757970731799;0.2629032784731122;1.1161767457653538;-0.16887959664299065;0.0
CCC(=O)N1CCc2cc(CNS(=O)(=O)c3ccc(C(C)(C)C)cc3)ccc21;0.41589881536658446;-0.6651141355292711;0.37473212507754183;-0.3990321613861775;-0.1551680767521904;1.0
CCC(=O)N1CCc2cc(CNS(=O)(=O)c3ccc(OC)cc3)ccc21;-0.26959928513711656;-0.349090746122001;0.36591130530065097;-0.3990321613861775;-0.11149197851308991;1.0
CCC(=O)N1CCc2cc(N3CC(C(=O)N4CCN(C(C)C)CC4)CC3=O)ccc21;-0.5789217269502532;1.6445450045950456;0.5040096442818897;1.9176679027928993;-0.8285736644537846;0.0
CCC(=O)N1CCc2cc(N3CC(C(=O)NC(C)CC)CC3=O)ccc21;-0.38633978716253564;0.04532132701213336;0.31185862441246753;1.1342022636304507;-0.561019919755621;0.0
CCC(=O)N1CCc2cc(N3CC(C(=O)NCc4cccnc4)CC3=O)ccc21;-0.49446436147582795;-0.001699594501157671;0.19227299185904692;1.9311099888689052;-0.5392278386702667;0.0
CCC(=O)N1CCc2cc(N3CC(C(=O)NCc4cccs4)CC3=O)ccc21;-0.13998807628247156;-0.22323245472375075;0.26076208914093746;1.1342022636304507;-0.5682524824340242;0.0
CCC(=O)N1CCc2cc(N3CC(C(=O)Nc4ccc(OC)c(F)c4)CC3=O)ccc21;0.07727158238442422;0.09279093468351968;-0.15143166177705517;1.1342022636304507;-0.5256821321630861;0.0
CCC(=O)N1CCc2cc(N3CC(C(=O)Nc4ccccc4)CC3=O)ccc21;-0.0012822770650262444;-0.22323245472375075;0.17916036404889718;1.1342022636304507;-0.497328248062015;0.0
CCC(=O)N1CCc2cc(N3CC(C(=O)Nc4ccccc4OC)CC3=O)ccc21;0.0032916104858554934;0.09279093468351968;0.07913033844132582;1.1342022636304507;-0.5257433334600858;0.0
CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)N3CCc4ccccc43)ccc21;-0.12812787949355658;0.1440705598598492;0.11996909613535325;0.3675850511221365;-0.36459282931632214;0.0
CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3cc(C(=O)O)ccc3C)ccc21;-0.09833378872606721;0.34547236833176637;-1.4460562236997838;0.3675850511221365;-0.24480939601484447;0.0
CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3ccc(Br)cc3)ccc21;0.30367901615308346;-0.1468373162411892;-0.08574156179109436;0.3675850511221365;-0.23114948845197503;1.0
CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3ccc(C)cc3Cl)ccc21;0.40968683785561905;-0.1468373162411892;-0.15742138377624917;0.3675850511221365;-0.24939605312007512;1.0
CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3ccc(F)c(Cl)c3)ccc21;0.31963443784220685;-0.1468373162411892;-0.2839592994658176;0.3675850511221365;-0.24883345364448456;1.0
CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3ccc(OC)cc3)ccc21;-0.09728073089458479;0.16918607316608045;-0.11121766528768402;0.3675850511221365;-0.24861140318946837;0.0
CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3cccc(Cl)c3C)ccc21;0.4096868378556186;-0.1468373162411892;-0.1275429443956166;0.3675850511221365;-0.2516310534852812;1.0
CCC(=O)N1CCc2cc(S(=O)(=O)N3CC=C(c4ccccc4)CC3)ccc21;0.25740829325462655;0.10806416135862111;1.5617628441096867;-0.3990321613861775;-0.21862138189461985;1.0
CCC(=O)N1CCc2cc(S(=O)(=O)N3CCC(N4CCCCC4)CC3)ccc21;-0.18881166665118884;1.1762297818859606;0.3490652294741923;-0.3990321613861775;-0.7552726558529548;0.0
CCC(=O)N1CCc2cc(S(=O)(=O)N3CCN(c4cccc(C)c4C)CC3)ccc21;0.07112342656021502;0.6898799135606986;0.33255036021777845;-0.3990321613861775;-0.4994682635983276;0.0
CCC(=O)N1CCc2cc(S(=O)(=O)N3CCN(c4cccc(OC)c4)CC3)ccc21;-0.2523674297128634;1.0059033029679685;0.32401557713433904;-0.3990321613861775;-0.49624898268628387;0.0
CCC(=O)N1CCc2cc(S(=O)(=O)N3CCOCC3)ccc21;-1.0493939278235347;0.6954027514428511;0.3283453644677371;-0.3990321613861775;-0.3531640592018478;0.0
CCC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)NC(C)c3ccccc3)C(C)C)ccc21;0.09907732535955956;-0.1339921232538517;-0.11775130488834308;0.3675850511221365;-0.4154936463866882;0.0
CCC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)NC3CCCCC3)C(C)C)ccc21;-0.1288192811000853;0.13456165848203194;0.012407428766185403;0.3675850511221365;-0.5707241096591763;0.0
CCC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)NC3CCCCCC3)C(C)C)ccc21;0.07865438559748118;0.13456165848203194;0.01796961421236304;0.3675850511221365;-0.6070000653900101;0.0
CCC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)NCCc3ccccc3)C(C)C)ccc21;-0.17668554616745508;0.15691575284718703;-0.08654085416648144;0.3675850511221365;-0.4183097808723671;0.0
CCC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)NCc3ccc4c(c3)OCO4)C(C)C)ccc21;-0.34357925703568526;0.16794736787207515;-0.17410443874133225;0.3675850511221365;-0.4615404281192605;0.0
CCC(=O)N1CCc2cc(S(=O)(=O)NC(C)CC)ccc21;-0.48781626910535936;-0.3965603537933874;0.32791470722681154;-0.3990321613861775;-0.16869377458919435;0.0
CCC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)NC(C)c3ccccc3)ccc21;0.30655099205712555;-0.1339921232538517;-0.09777958772416098;0.3675850511221365;-0.45196648271025824;0.0
CCC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)NC3CCCCC3)ccc21;0.07865438559748118;0.13456165848203194;0.032379145930367705;0.3675850511221365;-0.6071975615946379;0.0
CCC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)NC3CCCCCC3)ccc21;0.2861280522950481;0.13456165848203194;0.037941331376545366;0.3675850511221365;-0.6419699442308526;0.0
CCC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)Nc3cc(C)cc(C)c3)ccc21;0.5076637639746282;-0.1339921232538517;-0.13374536867545586;0.3675850511221365;-0.40169490787876266;0.0
CCC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)Nc3nccs3)ccc21;-0.10946003611728265;0.08754073696874122;-0.19056492773793496;0.3675850511221365;-0.4018206684940163;0.0
CCC(=O)N1CCc2cc(S(=O)(=O)NCCC(=O)Nc3ccc(C)cc3)ccc21;-0.20129944335987632;-0.11163802888869662;0.005893005645350481;0.3675850511221365;-0.29520436340906964;0.0
CCC(=O)N1CCc2cc(S(=O)(=O)NCCC(=O)Nc3ccc(Cl)cc3)ccc21;-0.01782273088275089;-0.11163802888869662;-0.04629552809158216;0.3675850511221365;-0.29520436340906964;1.0
CCC(=O)N1CCc2cc(S(=O)(=O)NCCC(C)C)ccc21;-0.3561308554311285;-0.37420625942823227;0.3301474365546094;-0.3990321613861775;-0.20214649247381525;0.0
CCC(=O)N1CCc2cc(S(=O)(=O)NCc3ccccc3)ccc21;-0.2741731726879983;-0.6651141355292711;0.31781875915522667;-0.3990321613861775;-0.051744835925158605;1.0
CCC(=O)N1CCc2cc(S(=O)(=O)Nc3cc(OC)ccc3OC)ccc21;-0.09361098390608648;-0.03306735671473108;0.2862095766193786;0.3560019666653063;0.02253471579075693;0.0
CCC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3OC)ccc21;-0.09818487145696846;-0.349090746122001;0.2985854113333879;0.3560019666653063;0.06298701098168717;1.0
CCC(=O)N1CCc2ccc(OC(CC)C(=O)NC(C)C)cc2C1c1ccc(C)cc1;0.8410682555905494;-0.019043492362103114;0.2955941347774688;0.3675850511221365;-0.19157832173938344;1.0
CCC(=O)N1CCc2ccc(OC(CC)C(=O)NC(C)C)cc2C1c1cccc(F)c1;0.7510158555771378;-0.019043492362103114;0.11845012476215969;0.3675850511221365;-0.19186847514478717;0.0
CCC(=O)N1CCc2ccc(OCc3ccc(C(=O)N4CCOCC4)o3)cc2C1c1ccc(C)cc1;0.8210707937401814;0.8280379541007394;0.2736951892903555;0.3675850511221365;-0.20323141130544703;0.0
CCC(=O)N1CCc2ccccc21;-0.528662148629515;-1.0392767919038608;0.48889456728789;-0.3990321613861775;0.0026301385602575302;1.0
CCC(=O)N1CCc2oc(C)c(C(=O)NCCN(C)C)c2C1;-0.9602988531114702;0.8672233049488977;0.25266131273777875;0.3675850511221365;-0.6511848589135192;0.0
CCC(=O)N1CCc2sc(S(=O)(=O)N3CCN(c4ccc(OC)cc4)CC3)cc2C1;-0.2219989437645649;1.2236993895573474;0.3747364418973246;-0.3990321613861775;-0.6815431537045363;0.0
CCC(=O)N1CCc2sc(S(=O)(=O)NCc3ccc(C)c(C)c3)cc2C1;0.08426005708426017;-0.4473180489398926;0.36822679868786456;-0.3990321613861775;-0.30557912646056334;1.0
CCC(=O)N1CCc2sc(S(=O)(=O)NCc3ccc(C)cc3)cc2C1;-0.07977231482772026;-0.4473180489398926;0.36787213985253886;-0.3990321613861775;-0.3018199297911119;1.0
CCC(=O)N1CCc2sc(S(=O)(=O)NCc3ccc(OC)cc3)cc2C1;-0.2392307991888185;-0.1312946595326223;0.3584113360359225;-0.3990321613861775;-0.3133798173626192;0.0
CCC(=O)N1CCc2sc(S(=O)(=O)NCc3cccc(OC)c3)cc2C1;-0.2392307991888185;-0.1312946595326223;0.3569912067847508;-0.3990321613861775;-0.3120260170457652;0.0
CCC(=O)N1CCc2sc(S(=O)(=O)NCc3ccccc3C)cc2C1;-0.07977231482772026;-0.4473180489398926;0.3680464508716806;-0.3990321613861775;-0.30213259173338214;1.0
CCC(=O)N1CCc2sc(S(=O)(=O)Nc3cc(C)ccc3F)cc2C1;0.1656220707509963;-0.4473180489398926;0.3126921851658928;0.3560019666653063;-0.15285139076819;0.0
CCC(=O)N1CCc2sc(S(=O)(=O)Nc3ccc(Br)cc3F)cc2C1;0.40712333343756585;-0.4473180489398926;0.30799474354732975;0.3560019666653063;-0.15036196535969878;1.0
CCC(=O)N1CCc2sc(S(=O)(=O)Nc3ccc(C(C)C)cc3)cc2C1;0.5250870844591515;-0.4473180489398926;0.3639126507669478;0.3560019666653063;-0.16386132594046618;1.0
CCC(=O)N1CCc2sc(S(=O)(=O)Nc3ccc(C)c(F)c3)cc2C1;0.1656220707509963;-0.4473180489398926;0.32065066377474793;0.3560019666653063;-0.1373319913283174;1.0
CCC(=O)N1CCc2sc(S(=O)(=O)Nc3ccc(F)cc3)cc2C1;0.0015896988390156285;-0.4473180489398926;0.32657880086253854;0.3560019666653063;-0.13700962499297437;1.0
CCC(=O)N1CCc2sc(S(=O)(=O)Nc3ccc(OC)cc3)cc2C1;-0.06781638550867018;-0.1312946595326223;0.3523956479349066;0.3560019666653063;-0.14981796933081956;0.0
CCC(=O)N1CCc2sc(S(=O)(=O)Nc3cccc(C)c3C)cc2C1;0.255674470764408;-0.4473180489398926;0.36405006731355927;0.3560019666653063;-0.15186209696488592;1.0
CCC(=O)N1CCc2sc(S(=O)(=O)Nc3ccccc3F)cc2C1;0.0015896988390156285;-0.4473180489398926;0.31223646321782333;0.3560019666653063;-0.15251900850165895;1.0
CCC(=O)N1CCn2cccc2C1c1ccc([N+](=O)[O-])cc1;-0.12860654214423037;-0.39964144226980175;0.35065774288247525;1.218185555348257;0.03924709086856195;1.0
CCC(=O)N1C[C@@H](C(N)=O)[C@H](C2CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1;-0.11505507065626835;0.31381115352816996;-0.1687451034882482;0.3675850511221365;-1.005954341299303;0.0
CCC(=O)N1C[C@@H](NC(=O)COC)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.9006362129419427;0.9941294648687219;0.08208164557857575;1.182833131444051;-0.15222263803998007;0.0
CCC(=O)N1C[C@@H]2C(=O)N(CCOC)C(=O)[C@@H]2C1;-1.858014699028302;1.1129602790054305;-0.06694263447849311;1.9176679027928993;-1.909243871120165;0.0
CCC(=O)N1C[C@@H]2CCCN3CCC[C@@H]([C@H]23)[C@H]1CCCC(=O)NC;-0.5135576827638116;1.0910688979544707;0.6865737692933542;1.1510506902845847;-2.2550136639341636;0.0
CCC(=O)N1C[C@@H]2CCCN3CCC[C@@H]([C@H]23)[C@H]1CCCC(=O)Nc1ccccc1;0.49306987160297655;0.777806927488277;0.6338231832599447;1.1510506902845847;-1.9040459155332559;0.0
CCC(=O)N1C[C@@H]2CN[C@H](CCCC(=O)N(C)C)[C@@H](C2)C1;-1.00429326918228;1.135777086684781;0.7605814141625299;0.3675850511221365;-2.1824523157201674;0.0
CCC(=O)N1C[C@H]2CN(C(=O)CCc3ccc(OC)cc3)C[C@@]2(c2nc(C)n[nH]2)C1;-0.679057953471191;1.522426102983218;0.5575998989729979;1.182833131444051;-1.153701808026436;0.0
CCC(=O)N1C[C@H]2CN(Cc3ccsc3)C[C@@]2(c2nc(C)n[nH]2)C1;-0.6292238530621626;0.9438344830364125;0.5027490365923197;1.1996815580981857;-1.1032113350557182;0.0
CCC(=O)N1N=C(C(F)(F)F)CC1(O)c1ccc(F)cc1;-0.23843302810436232;-0.35215450422197125;-1.8345166033547495;-0.3990321613861775;-0.2998023076695011;0.0
CCC(=O)N1N=C(c2c(O)[nH]c(=O)n(C)c2=O)CC1c1c[nH]c2ccccc12;-0.8677148595233849;0.01938393600667637;0.3090831357921397;1.8947441159203469;0.39684870836694075;0.0
CCC(=O)N1N=C(c2c(O)[nH]c(=O)n(C)c2=O)CC1c1ccc(Br)cc1;-0.718159373557336;-0.20214892421591657;0.31414209219790606;1.8947441159203469;0.23144760633178396;0.0
CCC(=O)N1N=C(c2c(O)[nH]c(=O)n(C)c2=O)CC1c1ccc(C(C)C)cc1;-0.526215650637183;-0.20214892421591657;0.34294531544349816;1.8947441159203469;0.15630226304663988;0.0
CCC(=O)N1N=C(c2c(O)[nH]c(=O)n(C)c2=O)CC1c1ccc(Cl)cc1;-0.7761839237667808;-0.20214892421591657;0.27008814496794153;1.8947441159203469;0.23144760633178396;0.0
CCC(=O)N1N=C(c2c(O)[nH]c(=O)n(C)c2=O)CC1c1ccc(F)cc1;-1.049713036257318;-0.20214892421591657;0.14421972431090058;1.8947441159203469;0.23144760633178396;0.0
