SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
Cc1sc(NC(=O)Cc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5510805580433576;-0.4229568373910436;-0.7507050334387024;-0.21505796128821517;0.26686428912497334;-0.5250618013614384;0.08853620692537634;-0.7812016361316358;-0.09947138290264167;-0.6944295328938623;-0.7111703090018743;0.16809952193389044;-0.7172785191616032;-0.19129690977887898;0.7224404009570615;1
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C;0.072577225102188;-0.5091257323313725;-1.7729800155491726;0.09408258339959251;0.18215293936432853;1.1631126240073784;0.7980330868514081;-0.8748662969262183;0.17161101172981158;-1.8395098412035353;-0.9465731289712058;-0.4371718776495614;1.5146526709258892;-0.7578593213248419;0.7224404009570615;1
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)nc1-c1ccccc1;-0.5510805580433576;-0.7360524010262207;-1.4492667599585147;-1.106955184898637;0.2827005926674218;1.7558019606237296;0.9596953362116131;-1.1230369808524512;-0.31333613207368716;-1.4386997903769079;-0.9193871328800325;0.20538224753774523;0.5866463126857331;-0.29707777361553955;-0.009910019217518006;1
Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C(N)=O)c1C;-0.5510805580433576;-1.0156049171364532;-1.737590854604821;0.5025572022004609;-0.32771465796538257;-1.798344279811424;1.3757335788871623;-1.4897460491878993;-0.33415190340260226;-0.4183294795474456;-0.8209947594643522;0.07599221077923266;-0.3381467375607571;0.9393343712169027;-0.009910019217518006;1
Cc1sc(NC(=O)c2c(Br)cnn2C)c(C(N)=O)c1C;-0.5510805580433576;-0.7065009393804585;-1.9068679016423258;0.16492848375468327;0.14369321421436695;-2.566255430578271;1.4686236461898676;-1.9275790129677908;-0.37694645286068934;-1.064692099115766;-0.8209947594643522;-1.2854931719598515;-2.5987268465014917;0.2631488146847983;0.7224404009570615;1
Cc1sc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)c1C;-0.5510805580433576;-0.7065009393804585;-1.7735605987874947;0.26929444699658195;0.10032614888970577;-2.2016441239531237;1.4686236461898676;-1.2395587921653495;-0.36211911743870745;-1.1099113565337546;-0.8209947594643522;-1.4145787126288565;-2.5987268465014917;0.24646007108223206;0.7224404009570615;1
Cc1sc(NC(=O)c2cc(C(F)(F)F)nn2C)c(C#N)c1C;-0.5510805580433576;-0.895588424987504;-1.8473738701935436;-0.008328291091986949;0.17581619105770968;0.16600482118949866;1.669136013970632;-1.1447916255891901;-0.368314348837412;-1.9136369808647713;-0.8209947594643522;-0.9899633202185486;-0.9975287013715328;-0.3615389301883846;-0.009910019217518006;1
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C#N)c1C;-0.5510805580433576;-1.2086595270850424;-1.334558734383434;-0.48364060869823033;0.2564267732583686;0.6960443006681268;1.3562074222743177;-1.0277145845262914;-0.8218440277447789;-1.559058049390071;-0.8209947594643522;-2.5088245879322395;-0.8895731401831716;0.149350523229888;-0.009910019217518006;1
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C(N)=O)c1C;-0.5510805580433576;-1.0195720414779972;-1.4934362241049037;-1.2684389745310805;-0.16887562319764898;-0.06319958242412616;1.3600423661985739;-0.8466177060367587;-0.41004162430366886;-1.4084186068041753;-0.8209947594643522;-2.1779441404581323;-1.2532247822329476;0.8257447436040606;0.7224404009570615;1
Cc1sc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c(C(=O)OC(C)C)c1C;0.072577225102188;-0.35491629607129255;-1.7291980446289679;0.4971805874081275;-0.14542976747893205;-0.09546489200270084;0.7150961387519855;-1.2035949891941518;0.6795550206548713;-1.8287243392345118;-0.8209947594643522;0.019578259504332493;2.9771684958078852;-0.5561980993983421;0.7224404009570615;1
Cc1sc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C#N)c1C;-0.5510805580433576;-1.2086595270850424;-1.334112497468053;-0.616239780809578;0.4815768376414511;-0.8911078332703476;-0.2588958365770199;-0.1350246961441481;-0.9562906019598076;-0.9490326340145313;-0.8209947594643522;-1.192517260000074;0.5141102995142489;0.2341224864763866;-0.009910019217518006;1
Cc1sc(NC(=O)c2ccc3c(c2)OCCO3)c(C(N)=O)c1C;-0.5510805580433576;-0.5966024500281595;-0.9063130397540775;-0.9108851009136979;-0.18683343268579472;-0.6707530768350995;0.532733890137949;-0.6475570856700424;0.2917131132035023;-0.8734553631489471;-0.528545150295319;-0.7657429895640547;0.2899450225900584;0.5616897207772036;0.7224404009570615;1
Cc1sc(NC(=O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5510805580433576;-0.4229568373910436;-1.8032803638402413;-0.3419398960170136;0.14049671717389906;-1.253195037251474;0.5874344642529787;-2.0465481227501;-0.11055418666970505;-0.7240530069581712;-0.8067765970096862;0.2190324381354998;-0.9141458714782896;-0.25033837879699866;0.7224404009570615;1
Cc1sc(NC(=O)c2cccc(F)c2)c(C#N)c1C;-0.5510805580433576;-1.2086595270850424;-1.1357562747726087;-0.26874068139129276;0.3347223870543733;0.5242721817991761;1.065513546811891;-0.8562074991976848;-0.8987036912606827;-1.2987177631744176;-0.8209947594643522;-2.3375042949118607;-0.6530993219644889;0.16096788048514377;-0.009910019217518006;1
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(N)=O)c1C;0.072577225102188;-0.8619779695629856;-1.617323781814523;-0.3569403377770641;1.2381109307292821;-0.867293459126113;0.8012245980794727;-0.7225451413422226;-0.2513996188738643;-1.5122319485076094;-0.8209947594643522;-1.6143868260710568;-1.8457000630115652;0.7441988361954641;0.7224404009570615;1
Cc1sc(NC(=O)c2ccccc2)c(C(=O)O)c1C;0.072577225102188;-0.8541246307473793;-1.0631130895815617;-0.1071209495350684;0.03853498615446082;0.1555900257456405;0.6226498973513188;-0.5279446597937265;-0.2900789024659641;-0.6242220365645647;-0.8209947594643522;-1.7332938081608011;-0.5648129591535352;0.5607043039469202;0.7224404009570615;1
Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1-c1ccccc1;-0.5510805580433576;-1.0195720414779972;-0.6343325234728677;-0.08942160303389726;0.15071662477140205;1.2454908187982643;0.09345893077818172;-0.5481594742327532;-0.5047353243195898;-0.34405851562166434;-0.8209947594643522;1.190069728901421;-0.23848643722602567;1.1423041669488465;0.7224404009570615;1
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5510805580433576;-0.4229568373910436;-0.83424629008749;-0.29703260776998586;0.2174027750593924;0.44315633334870064;0.24259532092541586;-0.8776953719346423;-0.09949530574161981;-0.8128295394381656;-0.8055847700686417;-0.06774496347965646;-0.9674323152018592;-0.21281769237691317;0.7224404009570615;1
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.5510805580433576;-0.6646494355316837;-0.945681596586127;-0.3631406982054039;0.09689333179526603;0.589738521650592;0.24259532092541586;-0.809310175186589;-0.061492306227949385;-0.8606959585144426;-0.8209947594643522;0.4992631807815592;-1.0747655324048637;0.3566586256912918;0.7224404009570615;1
Cc1sc(NC(=O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5510805580433576;-0.4229568373910436;-1.8032803638402413;-0.27600764290848107;0.14049671717389906;-2.1327361612308886;0.5874344642529787;-2.0465481227501;-0.10375387873989622;-0.7567102201417446;-0.8069467320685779;0.00917828923461752;-1.1985092001719642;-0.25033837879699844;0.7224404009570615;1
Cc1sc(NC(=O)c2ccccc2Cl)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5510805580433576;-0.4229568373910436;-1.3643042410296797;-0.2696663042462027;0.10970831811245257;-1.0277732636559311;0.5874344642529787;-1.4530111982383336;-0.09363107154645972;-0.7852663924571802;-0.8090937732491361;-0.024029793326043304;-1.1985092001719642;-0.2438548143444471;0.7224404009570615;1
Cc1sc(NC(=O)c2ccccc2F)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.5510805580433576;-0.6646494355316837;-1.13770305186897;-0.31253678607781465;-0.07283158679078115;0.014950547680446387;0.5874344642529787;-0.9840362281574813;0.024762873209113485;-1.1621027777869088;-0.8209947594643522;-0.03899342025492445;-1.3257377126534478;0.3416049541644548;0.7224404009570615;1
Cc1sc(NC(=O)c2cccnc2)c(C#N)c1C;-0.5510805580433576;-1.0491235031237591;-0.8748834464602279;0.1430151849892934;0.36062636934108;0.4105395916720622;0.8973726300443418;-0.7246291414751496;-0.8695223141787068;-0.9699776078315452;-0.8209947594643522;-1.8157914213410504;-0.15977127863530624;-0.07085941206048808;-0.009910019217518006;1
Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5510805580433576;-0.2634208134297604;-0.8344092034459795;-0.2807158237306925;0.09597405326228621;0.4302156527481308;0.4514300365639273;-0.9562100311768369;-0.0005915054790036304;-0.8688108299166173;-0.8071621880788478;-0.020626047729892797;-0.738066960337508;-0.4617430455235608;0.7224404009570615;1
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1-c1ccc(F)cc1;-0.5510805580433576;-1.0195720414779972;-0.9487934527412559;0.5947934904395964;-0.20901983326706583;0.48889445439227136;0.900413039040146;-0.8779160359775234;-0.04955277752428677;-0.9224927456013003;-0.8209947594643522;-0.008100859954693146;-0.317513612496011;0.845750914502772;0.7224404009570615;1
Cc1sc(NC(=O)c2cccs2)c(C(c2ccc3c(c2)OCO3)N2CCOCC2)c1C;0.072577225102188;0.0075879518425495725;0.021113400654153732;-0.5312001205823794;0.23839834294402695;0.28177850394186477;-0.0941681902068257;-0.6882983769421231;0.22503723711679768;-0.022640823536492695;0.19591652077189797;-0.9393998795129711;-0.7069002554895277;0.06481688033223643;-0.009910019217518006;1
Cc1sc(NC(=O)c2cccs2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5510805580433576;-0.4229568373910436;-0.4043033549201767;-0.17441259445040463;0.11467652779948966;-0.7886281008837723;0.6623264192049512;-0.8814166943876108;-0.08077351286472756;-0.7207043949418869;-0.8045928116344525;-0.36661927519178655;-0.95029749336827;-0.06290201557954499;0.7224404009570615;1
Cc1sc(NC(=O)c2ccn(COc3ccccc3F)n2)c(C(N)=O)c1C;-0.5510805580433576;-0.7065009393804585;-0.9257946971935151;-0.0807103946962071;-0.006677642501844976;-1.0420519009841407;0.7538518507408241;-0.7952574896243528;0.17058851585995158;-0.9984913243835046;-0.8387944854801658;-0.7201427566203693;-1.1084734849148983;0.28632307426715753;0.7224404009570615;1
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1-c1ccccc1;-0.5510805580433576;-0.8600360175167138;-0.6383629906567477;-0.5958194394843163;0.07651881543745348;1.169372719928356;0.3557199272989037;-0.6381466160123761;-0.4126824610350686;-0.44527979549006147;-0.8209947594643522;0.5389897308446194;-0.06990906976257166;0.8943949792131505;0.7224404009570615;1
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1C;-0.5510805580433576;-0.8600360175167138;-1.0541115097028897;-0.6108729873513323;0.010445647389804023;-0.3425455806188168;0.9243316839796278;-0.5267825012433004;-0.4645602446028415;-0.8105848291455521;-0.8209947594643522;-1.8723776322191337;-0.48431304625128185;0.5593184009573393;0.7224404009570615;1
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.5510805580433576;-0.5051134115704004;-0.9483709347436794;-0.3701415581403342;-0.024535390001840143;0.5099699899339506;0.4514300365639273;-0.886586292081641;0.030561555275897313;-0.9171521690382023;-0.8209947594643522;-0.06622164861002698;-1.0488796761505812;0.10773327254464417;0.7224404009570615;1
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;-0.5510805580433576;-0.8895874791624758;-0.512227029653935;-0.01510915796215781;0.3846271338096056;1.8426561218073527;0.44035219331780384;-0.781919208326081;-0.8088904179997434;-0.34035716294400564;-0.8209947594643522;-0.22430184154754662;-0.27226005697033817;-0.011671414070815322;-0.009910019217518006;1
Cc1sc(NC(=O)c2ccnn2C(F)F)c(C#N)c1C;-0.5510805580433576;-0.895588424987504;-0.9515614757438114;-0.40618428738540396;0.2576388235030321;-0.32522165948929393;1.7955011954996296;-1.074325306944053;-0.5582236898025297;-1.325482146965505;-0.8209947594643522;-2.1757286459296368;-1.8867157650176876;-0.3544165435925249;-0.009910019217518006;1
Cc1sc(NC(=O)c2ccnn2C)c(C(N)=O)c1-c1ccccc1;-0.5510805580433576;-0.7065009393804585;-0.9111347072557009;-0.012191312284933704;0.34694355979031366;0.6476876147180276;0.46392282635464865;-0.6225936601637151;-0.33649497626642433;-0.771021369610332;-0.8209947594643522;0.6170212223684874;-1.270111987714332;0.5881971108882035;0.7224404009570615;1
Cc1sc(NC(=O)c2csc3ccccc23)c(C(N)=O)c1C;-0.5510805580433576;-1.0195720414779972;-0.5455162045805175;0.2209868090515735;0.0879224036616393;-1.4861996187659823;0.6380631633001836;-0.6222310907134311;-0.523159025793057;-0.598089274439773;-0.8209947594643522;-0.5375524383740529;-1.6102011670762897;1.3090420690003157;0.7224404009570615;1
Cc1sc(NC(=O)c2nn(C)cc2I)c(C(=O)OC(C)C)c1C;0.072577225102188;-0.5091257323313725;-2.0045671921918715;0.9802195998666569;0.5642214270416557;-2.296257948230783;0.7997850052045253;-2.095858338110875;-0.2274490858388302;-1.3214129271398016;-0.8209947594643522;-0.5877737959424766;-0.5096174228735338;-0.7138141478123974;0.7224404009570615;1
Cc1sc(S(=O)(=O)N2CCCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.072577225102188;-0.3824064212138552;-1.3663708751554144;-0.3095349318753274;1.2625366568153034;-0.02375039298067333;-0.171684742335191;0.1141145571104909;-0.7097032898986286;0.4838314079428561;0.08863937693895022;-0.062214509545107356;1.0311855532252518;0.31422606122821745;-0.009910019217518006;1
Cc1sc(S(=O)(=O)N2CCSCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.072577225102188;-0.014111338482525828;0.020657944127543876;-0.034224115753355315;1.242979768222744;-0.6615017279719664;-0.055580108822336605;-0.05885673904378435;-0.6700760615026861;0.5268678729025537;0.01420861601293303;-0.4330592714420366;1.0361736559783112;0.49235306379565424;-0.009910019217518006;1
Cc1sc2[nH]c(=S)[nH]c(=O)c2c1C;-0.5510805580433576;-1.0786749647695213;-1.9987093961135705;-0.008061252439994553;0.1492229230915612;-1.6020994454110988;2.1288438700474517;-1.3512906079963558;-0.8572099931195617;-0.6752450816666429;-0.8209947594643522;-2.687835160515942;0.23623304914612037;0.26528025774352965;-0.009910019217518006;1
Cc1sc2c(=O)n(C(C)C)cnc2c1C(=O)NCc1ccccc1Cl;-0.5510805580433576;-0.9029316775006552;-1.3510814110603222;0.1268654061496599;0.30253540058192535;1.7789219723911982;0.4898196430269349;-1.2465690198777932;-0.49599762767482686;-0.8944456461668404;-0.7227380407518336;-0.39417337221418397;-0.12838310583971796;-0.22825073437237411;0.7224404009570615;1
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC(C)CCc1ccccc1;-0.5510805580433576;-0.709533720579681;-0.30384610200575696;0.2771892374498898;0.44612577821956284;1.6378126917660571;-0.22232758992578666;-0.4420128033461086;-0.4865788262894712;-0.7312907460031166;0.36485618224898647;-0.3117908106577067;0.637794214672698;0.2167305888270501;0.7224404009570615;1
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC1CCCCCC1;-0.5510805580433576;-0.709533720579681;-0.24974161535307907;0.192645359541529;0.44706842945203196;2.067409611162707;-0.10787263788336203;-0.3410328434292729;-0.5282211914313787;-0.9345649347830083;1.9842368486248418;-1.4136625882444578;-1.026193833033589;0.30443504559680273;0.7224404009570615;1
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;-0.5510805580433576;-0.9029316775006552;-1.0437590100781897;-0.31517706506620824;0.268935790575451;1.5327490838813327;0.6182191504911545;-1.4296653763921234;-0.5023660214018453;-0.6775211314158386;-0.07683901677342209;-0.17188325253651754;-0.4044642548684153;0.06464491782770629;0.7224404009570615;1
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)Nc1ccccc1F;-0.5510805580433576;-0.9029316775006552;-0.6990096343086278;-0.421443834128837;0.17537905677937135;1.6935232208973998;0.8327842678310697;-1.0790513342307175;-0.4476334164935738;-1.2563614938468297;-0.21241409606938086;-1.0271295348928984;-0.03662353467346839;0.05862587819745504;0.7224404009570615;1
Cc1sc2c(=O)n(CC3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;-0.5510805580433576;-0.9029316775006552;-0.9650154226940013;-0.5674365447133972;0.3069818092510584;0.6007643588751534;0.4255489077818962;-1.3421752393807642;-0.49150327117101456;-0.5633000051308753;0.23968772793530796;1.2925105133962185;-1.0847131800441032;0.09843774370018842;0.7224404009570615;1
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCN1CCN(C)CC1)c1nnc(C)n1-2;-0.5510805580433576;1.2430387530646931;-0.9259889588749317;-0.2788150943777353;0.8139435295813051;-0.3964627107314073;-0.4593091857151246;-0.7996403328388906;-0.30854914961042057;-0.4721254732394708;1.4050482894298904;-0.5008803843044151;0.10607171407793772;-0.8349278447464183;-0.009910019217518006;1
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2;-0.5510805580433576;-0.3897638716856934;-1.5183909563460591;-0.7609764291353878;0.33009709149953814;-0.263940813772374;0.06427439778816535;-1.2198680249848959;-0.08349062749186378;-0.7603686725423106;-0.7942885667608099;-0.13836878482186932;1.984231157880766;0.4743509858169991;-0.009910019217518006;1
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2;0.072577225102188;-0.38777524662163737;-1.7672595015350874;-0.10295172901125875;0.41098288263597027;-0.3772551283314214;0.5717756037673986;-1.3493678032577334;-0.3295504674765921;-1.0690260729788892;-0.8675567852190278;-0.0961274761726318;2.0992310334554136;0.0722596168412389;-0.009910019217518006;1
Cc1sc2c(c1C)CSC(C(=O)N1CCN(c3ccc(Cl)cc3)CC1)=C2;-0.5510805580433576;-0.21382984341608097;-0.34079037174780896;-0.15115564637919343;0.5750734082663168;-0.5264562961456192;0.07592008972472944;-1.1014728182850613;-0.7989622952112522;0.07310578998291509;0.45827992960322167;0.17624678490806522;-0.6540294552572009;0.021778421231426155;0.7224404009570615;1
Cc1sc2c(c1C)CSC(C(=O)NCC(C)c1ccccc1)=C2;-0.5510805580433576;-0.9991633564241796;0.3727084132343913;-0.36584235583850144;0.5114290782107398;-0.16744011320541266;-0.35534656496843203;-0.3553106195436465;-0.9613565415212271;0.12126083917779511;-0.3372667866626187;0.12560515465973185;0.10501280544634323;0.8320268322760138;0.7224404009570615;1
Cc1sc2c(c1C)CSC(C(=O)Oc1cccnc1)=C2;0.072577225102188;-1.0471348780597032;0.4386188311764877;-0.38797597953874546;0.48906117925869214;0.711849151206468;0.599448449734434;-0.79701644353904;-0.7423978783731612;-0.735310737888754;-0.56350940965655;-0.9976915812767133;0.3183486627795879;0.024363836348850726;0.7224404009570615;1
Cc1sc2c(c1C)c(=O)n(-c1ccc(Cl)c(Cl)c1)c(=O)n2CC(N)=O;-0.5510805580433576;-0.9162758758388344;-1.9221260334627128;-1.1132321663875495;-0.15304862020873333;-0.6639488588778032;1.2816528910803935;-1.6897415456506921;-0.2514100516055966;-1.1005853159489176;-0.9208847603701751;-0.9349458012479444;1.0613438830937125;0.0911961061404916;0.7224404009570615;1
Cc1sc2c(c1C)c(=O)n(-c1cccc(C(F)(F)F)c1)c(=O)n2CC(=O)NCC1CCCO1;-0.5510805580433576;-0.2999083274680228;-1.131222787639217;-0.09298248172923688;-0.18735695820511508;-0.10420665308607426;0.4924917620241711;-1.0638158017904404;0.33387194256639297;-1.4407092099390464;-0.11000913828540843;-1.878251542138442;-0.8466387268875168;-0.42008649076835824;0.7224404009570615;1
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)N1CCC(C)CC1;-0.5510805580433576;-0.3404385334915985;-0.8226326852051556;-0.43856304755027836;0.5120344261771246;-0.13640446028944503;-0.2282304499134297;-0.5095526979357805;-0.3220667851690629;-1.0980863527596607;0.21854450940602604;-1.7097130455526932;-2.6712498590266653;-0.6152403490154283;0.7224404009570615;1
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCC1CCCO1;-0.5510805580433576;-0.2999083274680228;-0.5849856141385696;0.19264692640029402;0.22630461438076568;0.2681832201621332;-0.006461919957513919;-0.6367582584906601;-0.04676112235678767;-0.8943371629560461;0.08247705286245141;-1.2593202760273046;-0.04153588108802869;-0.396928927769336;0.7224404009570615;1
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCCC1=CCCCC1;-0.5510805580433576;-0.7067797051779716;-0.5895568432871596;-0.6247980002317177;0.42088159619158855;-0.09176165965517108;-0.37669777027411383;-0.3831386885800291;-0.24917190875621123;-0.9007831924884185;1.0249587882949305;-0.9310253257926833;-0.3401975598381147;-0.04552443215682044;0.7224404009570615;1
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCC(=O)c3ccccc3)n21;-0.5510805580433576;-0.41500674608019894;-0.10241198757743537;-0.5751549053309667;0.7676447163005321;1.0636416994474929;0.15337655041534853;-0.953965720607286;-0.598645735824764;-1.1572023946076377;-0.7479637866222991;-0.8025962557469634;-0.35226999313931284;-0.13785491189375465;-0.009910019217518006;1
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCc3ccccc3)n21;-0.5510805580433576;-0.7842746487113653;-0.04982737038552395;-0.23384377697046918;0.8624394004046073;0.6787665877530297;0.047646675594820956;-0.8947361787325411;-0.7768330177614468;-0.9428539738859965;-0.5771738175128301;-0.5022027006128481;-0.7216098861366195;-0.1116662591461288;-0.009910019217518006;1
