SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1cccc(C(F)(F)F)c1;1.3267992222379283;2.008650636290168;-1.5665476460787526;-0.09758866155648965;-0.18873202935884126;0.12948796095896992;0.5546769943373875;0.08075196863327261;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.1918687061267885;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1;0.1637477402587109;0.09871078239763932;-1.2723106141652294;0.08915507352072541;-0.12021442440492626;0.07430674649806775;0.17678953458049632;-0.36114931009937856;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.6807382843407824;0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Br;0.23395968332644257;0.14046740907645355;-1.2344008148951184;0.08915507352072541;0.05336350814499175;0.18466917541987207;0.11515830861828205;3.4487563092442888;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.41013362068432463;1.0285223650575674;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Sc1ccccc1;-0.13410644649387382;-0.2060431439363581;-1.2114076817834722;-0.09758866155648965;-0.33033507959693204;-0.43611948726527683;-0.5067888059489779;-0.6358446995818372;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;1.6179817877478124;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1oncc1-c1ccccc1;0.5688205124672425;0.4916968647912402;-1.0737551021475085;-0.09758866155648965;-0.344038600587715;0.48816585495483356;-0.37155228726617623;-0.05062408720616415;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.061818937396396455;1.152377726430234;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(Cl)cc1)CC2)Nc1ccccc1;-0.09112711109761161;-1.016547542609379;-0.609107290866557;-0.09758866155648965;-0.4125562055416299;-0.1878040221912173;-0.4937582038883955;-0.02673753159899397;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.07306671674622045;1.414235135915949;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(Cl)cc1;0.1250098820275498;-1.104102851145075;-0.6139514758061008;-0.09758866155648965;-0.4216918862021519;-0.42232418365005125;-0.037334953333939686;0.7854053590447972;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.07306671674622045;1.2306296989841108;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(F)cc1;0.1800349235918741;-1.0591488743738249;-0.6558961506935742;-0.09758866155648965;-0.4353954071929349;-0.44991479088050235;0.17502864241014737;0.044922135222517076;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.07306671674622045;0.6798301019127977;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccccc1;0.03246300259650702;-1.0428793534035712;-0.6050347845431632;-0.09758866155648965;-0.5039130121468499;-0.24298523665211946;-0.389161208969666;-0.0745106428133345;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.07306671674622045;0.9956016916598257;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccc(F)cc1;0.16364815154245585;-1.0126940567489529;-0.6979197029975561;-0.09758866155648965;-0.357742121578498;-0.2843711474977959;0.43845811109435495;0.09269524643685778;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.07306671674622045;0.49850071516849953;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccccc1;-0.029368019519984606;-0.9720244845266636;-0.6732742111783128;-0.09758866155648965;-0.4171240458718909;-0.2567805402673448;-0.4190963758655986;-0.002850975991823621;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.07306671674622045;0.8492336224491157;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)NCc1ccc(Cl)cc1;-0.026819452949323516;-1.098486601148712;-0.5154937411966639;-0.09758866155648965;-0.4902094911560669;-0.42232418365005125;-0.2609682589682602;0.33156080250856096;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.4584403611197373;1.5456517863803132;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)Nc1ccccc1;-0.1950000213129351;-0.9535716070851353;-0.5724135512552004;-0.09758866155648965;-0.38058132322980304;-0.10503220049986406;-0.23068091363825774;-0.2297732542599416;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.4584403611197373;1.1575854767603406;1
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)N1CCOCC1;0.532072804337976;-0.19754702201155397;0.2541846805699795;-0.09758866155648965;-0.238978272991712;-0.546481916187081;-0.3039340279247753;3.0904579751367343;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;1.0680727186663135;1
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)Nc1ccc(F)cc1;0.47809409829199606;0.04396287495059327;-0.8987075479721557;-0.09758866155648965;-0.14305362605623126;-0.46371009449572786;-0.14897551693406505;3.3412668090120228;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.19179702565800988;1.0001499171715102;1
O=C(CSc1nc2c(c(=O)n1CC1CCCCC1)C1(CCCC1)Cc1ccccc1-2)c1ccc(Cl)cc1;-0.14764283176582887;0.4504150796537262;-1.0135518697209114;-0.284332396633713;-0.6774909446967677;-0.8499785957220425;-0.5469371474329346;0.16435491325836882;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1600492619547106;2.082379491107507;0
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;0.1609143639581469;-0.44030949891026344;-0.15029932290436557;-0.09758866155648965;-0.5724306171007648;-0.27057584388257033;-0.6011726262796833;-0.2775463654742823;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.32035801235730377;1.4601370123544448;1
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCc2ccccc21;0.28013371670940634;-0.006164131888186167;-0.7143340536796914;-0.09758866155648965;-0.4765059701652839;-0.3671429691891491;-0.454666397706648;0.2240713022762947;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1600492619547106;1.9115330798586618;1
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCCc1ccccc1;0.25153221288185884;-0.3500070583303546;-0.7628592758330736;-0.09758866155648965;-0.5130486928073719;-0.46371009449572786;-0.496223452926884;0.11658180204402813;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3386205135540299;1.4326768594797912;1
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1;0.22848801814425415;-0.3937294952001017;-0.7515029795310104;-0.09758866155648965;-0.403420524881108;-0.574072523417532;-0.5043235569104892;-0.002850975991823621;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1928865643119277;1.3619587202970236;1
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1Cl;0.35767022900910783;-0.38272745960630283;-0.773222076290293;-0.09758866155648965;-0.4171240458718909;-0.7810020776459149;-0.46311868012432317;-0.05062408720616415;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1928865643119277;1.529095232358131;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCC1)Cc1ccccc1-2)N1CCCCC1;-0.10561094656540544;0.2833259883889122;-0.7397643842776446;-0.284332396633713;-0.7323050286598997;-0.43611948726527683;-0.6332208637800347;-0.6836178107961779;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.371457815911247;1.9692339029247763;0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCC(Cc2ccccc2)CC1;0.01442804067864494;-0.33041587689955243;-0.5935377189112023;-0.09758866155648965;-0.5404557347889379;-0.5878678270327575;-0.5522198239439816;0.009092301811761554;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.371457815911247;1.4724266366667271;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCC1;0.4409973656617322;0.14955134669456005;-0.6010083920075596;-0.09758866155648965;-0.2755209956338;-0.5602772198023065;-0.5381326865811897;-0.11034047622409003;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.8608567720767683;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCC1;0.33556126426866134;0.21928135569691024;-0.6132145319685693;-0.09758866155648965;-0.37144564256928103;-0.601663130647983;-0.48248849399816196;-0.03868080940257898;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.8640193712591769;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCCC1;0.2435443030528902;0.2658088360302748;-0.6219911388816015;-0.09758866155648965;-0.4353954071929349;-0.5602772198023065;-0.5092540549874666;-0.002850975991823621;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.867181970441586;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;0.20426346692030806;-0.4619600258807304;-0.13251227517595543;-0.09758866155648965;-0.48107381049554493;-0.2981664511130214;-0.4173354836952497;0.20018474666912436;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.21114906550865395;1.374829505383966;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCCc1ccccc1;0.3095519697689664;-0.35569523089523175;-0.7515029795310104;-0.09758866155648965;-0.4171240458718909;-0.6292537378784342;-0.4712187841079285;0.056865413026102256;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1928865643119277;1.3461663806814648;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCc1ccccc1Cl;0.42766645986678126;-0.4219570572677273;-0.75227014801281;-0.09758866155648965;-0.353174281248237;-0.546481916187081;-0.4613577879539742;0.23601458007987988;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.439770082185038;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCCO2;0.4843217538691467;-0.32650681016831223;0.2643014795900626;-0.09758866155648965;-0.403420524881108;-0.5050960053414043;-0.4775579959211848;0.20018474666912436;1.2480355748831915;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.622741893532977;0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCO2;0.5347451624210043;-0.25103220314488345;-0.016356027134875075;-0.09758866155648965;-0.33947076025745404;-0.5188913089566298;-0.4363531191350187;-0.1700568652420159;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.6094501994609396;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1cccc(Cl)c1;0.40176302477486425;-0.3155546586347841;-0.8558194294719964;-0.09758866155648965;-0.33033507959693204;-0.14641811134554067;-0.33739097916140603;0.8570650258663083;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.2978250340899118;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccccc1;0.24778826839049325;-0.27144400623210513;-0.8682065474664924;-0.09758866155648965;-0.27095315530353903;-0.4775053981109532;-0.5356674375427012;-0.08645392061691969;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.1294190820840606;1
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)N1CCOCC1;1.955953649926998;1.1683343494700014;-0.8492532962498404;-0.284332396633713;-0.33033507959693204;0.41918933687870585;0.3032215924115531;-0.0745106428133345;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5206366887010179;-0.11357752694642047;1
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)NCc1ccco1;1.7505526187719822;1.2187699853893836;-1.158922552111915;-0.284332396633713;-0.284656676294322;0.48816585495483356;0.16199804034956494;-0.0745106428133345;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.08130288319557741;0
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)Nc1cccnc1;1.7715023310003435;1.2472757711718439;-1.4098022785790219;-0.284332396633713;-0.225274752000929;0.35021281880257815;0.23595551150422212;-0.14617030963484556;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.06938385709894127;0.03744176968092692;0
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCCCC1;1.072676504292802;0.716279722833438;-0.6867757907937436;0.08915507352072541;-0.2755209956338;-0.10503220049986406;-0.19475871336313857;1.0123276373129153;1.2480355748831915;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.297275207412874;0.14128501613212063;0
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCOCC1;1.3608380900746935;-0.43884155943732905;0.27669975047607076;0.08915507352072541;-0.20243555034962402;0.03292083565239114;-0.18771514468174264;0.5465398029730941;1.2480355748831915;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.297275207412874;0.11696440494610545;1
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)N1CCCC1;1.0577930793172385;0.6351945096013523;-0.6495616185053708;0.08915507352072541;-0.12021442440492626;-0.1188275041150896;-0.2923121396004721;-0.4447522547244746;1.2480355748831915;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.297275207412874;-0.09316095800019505;0
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1ccc(Br)cc1;0.8778148443286211;-0.3138921860714417;-0.832502047856257;0.08915507352072541;-0.14305362605623126;0.15707856818942098;0.1806634973552641;2.134995750849921;1.2480355748831915;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.6334951019724683;0.5991889494496084;0
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1nc2ccccc2s1;1.029822499680841;-0.27630858281993714;-0.9441446238181419;-0.284332396633713;-0.27095315530353903;0.2674409971112253;-0.39056992270594515;-0.2656030876706971;1.2480355748831915;3.795258935245848;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.15397762418920238;0.09990241907729001;0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCCc2ccccc21;0.7841625102992724;0.2564439942314565;-0.39069797415121843;-0.09758866155648965;-0.293792356954844;0.08810205011329329;0.04155301589769464;-0.0745106428133345;1.2480355748831915;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.03152166847989514;0.4689627282602875;0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCc2ccccc21;1.1497581563903558;0.024587698867242307;-0.34724868884857457;-0.09758866155648965;-0.257249634312756;0.5847329802614123;-0.2563899393253528;0.06880869082968744;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.297275207412874;0.4584123345902617;1
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)NC1CCCCC1;0.8422800102659378;0.6519564137809368;-0.5742721739830196;0.27589880859794047;-0.28922451662458304;-0.10503220049986406;0.28068217263108614;-0.1700568652420159;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.06435897083711223;-0.49180942187386395;1
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cc(C(F)(F)F)ccc1Cl;2.1164330348654725;1.146632280972015;-0.9266739185783256;-0.09758866155648965;-0.225274752000929;0.44677994410915695;0.526502719611804;-0.11034047622409003;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.06435897083711223;-1.134870950937387;1
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(Cl)cc1;1.2876365380902024;-0.39044746443956696;-0.3376229186610607;0.08915507352072541;-0.051696819451011254;0.39159872964825476;0.1207931635633988;1.0362141929200857;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.06435897083711223;0.023917338839972192;1
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(F)cc1;1.4083994364310368;-0.3938163336671987;-0.3988580235070805;0.08915507352072541;-0.07910386143257726;0.37780342603302924;0.3528787516153944;-0.03868080940257898;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.06435897083711223;-0.5012578127346465;0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cccc(F)c1;1.4965034465691502;-0.3665679055084853;-0.3988580235070805;0.08915507352072541;-0.14305362605623126;0.15707856818942098;0.5578466002440158;-0.19394342084918625;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.06435897083711223;-0.5905208076287299;0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1nccs1;1.4115575396645224;-0.2053680831799692;-0.2500205102637895;0.27589880859794047;0.0990419114476015;-0.03605568242373637;0.18453746013003192;0.06880869082968744;1.2480355748831915;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.15397762418920238;-0.2858984315796908;0
O=C(CSc1nc2c(oc3ccccc32)c(=O)[nH]1)Nc1cccc(Cl)c1;1.0541751185086956;-0.048547092777731636;-0.5914684838025864;-0.4710761317109281;0.3228660876303905;0.17087387180464653;0.6120820790907644;0.4390503027408275;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.01622826815592909;0
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccc(F)cc1)Nc1cccc(F)c1;1.2160905919143952;-0.14902418728543163;-0.6159938396431309;-0.4710761317109281;-0.14305362605623126;-0.7947973812611404;0.03274855504594976;-0.20588669865277143;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.5060570471515707;-0.6556423373440063;1
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1cccc(F)c1;0.8257389474849414;0.0628809995559908;-0.6208477269141761;-0.4710761317109281;-0.29836019728510504;-0.46371009449572786;0.3616832124671394;0.3076742469013906;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.2618706180200144;0
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1ccccc1;0.5725437648460908;0.22407383399091976;-0.579723403519735;-0.4710761317109281;-0.252681793982495;-0.5326866125718553;-0.42684430141513424;-0.6836178107961779;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.15156937197399759;0
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccccc1)NCc1ccccc1;0.8025490360384057;-0.15632781446488472;-0.40146380251794866;-0.4710761317109281;-0.4262597265324129;-0.6706396487241107;-0.45642728987699704;-0.7194476442069334;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.4523684425531841;0
