SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;-0.37303743764552777;-1.236433182507691;1.8692515789416542;-0.7163674831852327;1.1091347656174673;-0.8233488383061677;0.6657031847873602;0.0017880877904757645;-2.5500894272343424;-1.3177230640755877;1.0
CC(=O)Oc1ccccc1C(=O)O;-1.6488685818532955;-0.17339735206209927;-0.2836607454425078;-2.9237079724848885;0.7544510744487876;-0.9502895783007117;1.3155598664517638;-2.3799383148137516;-2.063775943542122;-0.8416783192733968;1.0
CC(=O)Oc1ccccc1C(=O)OC1=CN(C(C)C)S(=O)(=O)c2ccccc21;-0.020644391508101326;-1.2224564953838113;-0.2836607454425078;-0.2067869407640131;-0.09741115619704585;-0.5844041555630419;-0.21744665472310937;-0.04802011494456006;-0.5470691451937736;-0.6550955671444464;1.0
CC(=O)Oc1ccccc1C(=O)OCC(=O)Nc1ccccc1[N+](=O)[O-];-0.3308754639386953;-1.160660721851363;1.8692515789416542;-0.9760615864846783;0.5615912122295417;-0.619965318402599;0.6541140566494196;-0.6992925713143832;0.05600411560552507;-0.1798140097724905;1.0
CC(=O)Oc1ccccc1C(=O)Oc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2)cc1;0.04352739057313686;-0.8235850597821501;-0.2836607454425078;-0.13609657670509706;0.9539007826014987;-0.7623618116747176;-0.1696267840141769;-0.5776114099570814;-0.5764158657979643;-0.6473380994172335;1.0
CC(=O)Oc1ccccc1C(=O)Oc1ccc(CO[N+](=O)[O-])cc1;-0.4929124398517329;-1.3837397078653921;1.8692515789416542;-0.32661295303541127;0.9805973187994859;-0.9508228922321046;0.17877846231045993;0.04392632414424183;-0.9480658314252264;-0.7516436600517583;1.0
CC(=O)Oc1ccccc1C1OC(c2cc(C)nc3ccccc23)=NN1C(C)=O;0.20031535417454627;-0.7310674467249714;-0.2836607454425078;0.8745237828774117;0.6270797356606846;-0.663064238661162;-0.3473627694059644;0.3625249276738222;-0.7034220040468064;-0.7648792439666431;1.0
CC(=O)Oc1ccccc1N1C(=O)C2C3C=CC(C3)C2C1=O;0.15568053590845335;-1.1610820449626047;-0.2836607454425078;0.21556147095518502;0.3076833923077593;-0.9305055891429637;-0.38259419024421487;-0.7555379160325695;-0.44838694589425565;-0.5551053411804128;1.0
CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O;0.09577347178068353;-0.9668263728407388;-0.2836607454425078;-0.7244875448327762;0.728248026882175;-0.6641334525915427;-0.2794392918028603;0.011973306304870323;-0.29490638101584143;-0.39016305045484534;1.0
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;0.41960575173915354;-0.9536597646503682;-0.2836607454425078;0.11602551652882276;-0.05444629871090521;-0.6222855026290274;-0.5623563893785142;-0.4171100761095389;0.5067453124247427;0.24297825400224898;1.0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12;0.8640305829292002;-1.3849639043330506;-0.2836607454425078;0.6717848762559001;0.40414355933600354;-0.6643582655843333;-1.1203549286522134;0.6689731333328017;-0.15088198388805016;-0.3878067126236164;1.0
CC(=O)[C@@H]1[C@@H](c2ccc(Cl)cc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12;1.2732241131388888;-1.5139832399633362;-0.2836607454425078;-0.945584406860832;1.1064619828931974;-0.9282751328483847;-1.1301515578256047;0.4824186126862817;-0.08839382650184194;-0.27567373736061096;1.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;1.0976114161719772;-0.9919815410043525;-0.2836607454425078;0.06532900604285043;0.2758381796254387;-0.8102146340609717;-1.285690322767555;1.2679394758384146;0.12985208419414143;0.018661100887871467;1.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;1.0024950036111036;-0.15564604000847215;-0.2836607454425078;0.0846083396747482;0.3377337205849967;-0.6648270386012296;-1.1685623489676593;1.1397378368104742;0.1476024338159277;0.06390365727424012;1.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;1.151678145430539;-0.7973293324674613;-0.2836607454425078;-0.04823344598912526;0.39524524010083356;-0.4326221874749727;-1.213010467115338;0.23796620238028007;0.11481331791862175;0.029653674804368237;1.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;1.0916586915453377;-0.9949197205201807;-0.2836607454425078;-0.031502312948824926;0.2741992954201619;-0.8102146340609717;-1.2813625904401107;1.1397378368104742;0.14430751676748907;0.045525798664168185;1.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;0.8209884047856539;-0.9335008763785468;-0.2836607454425078;-0.45151955930070514;0.6266899970758962;-0.358045557553213;-0.8971820319008156;0.8301941409601603;0.359887962065293;0.35927365047373583;1.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;1.1074565683674689;-0.9769156338021672;-0.2836607454425078;-0.10135006868888359;0.2601135089560184;-0.8102146340609717;-1.313306773716937;1.2679394758384146;0.1292570865296081;0.038186153316168245;1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C;1.3156538301507836;-1.753448912341292;-0.2836607454425078;-0.1873856919744553;0.3474011053112087;-1.0970540798869046;-1.5455363058726406;0.9230973622329386;-0.14979284965991152;-0.3649038572444841;1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;1.2274108229162222;-0.5262393992153231;-0.2836607454425078;-0.21288747950104486;0.3066305377543346;-0.9516664844271622;-1.4475128604729004;0.9230973622329386;-0.12573870177862098;-0.3412540080638829;1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C;0.6929999022966655;-1.605965739636094;-0.2836607454425078;0.3627719919917455;0.34908017449731327;-0.7410015757594393;-1.2140561699004633;0.43734369747513213;-0.34687746378293155;-0.678088207364286;1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;1.3262378257218388;-1.7199971564503787;-0.2836607454425078;-0.36667647301645256;0.06945670788325262;-1.0970540798869046;-1.5729636782930427;0.9230973622329386;-0.14057507641870592;-0.3584154036826109;1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C;1.1279366822966823;-0.9949197205201807;-0.2836607454425078;-0.6510466475456688;0.3576735967306906;-0.796742304224714;-1.2947951937751632;0.7395953801747821;-0.1715733016604341;-0.4042608360335295;1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;1.3538984632995115;-1.6856450471304862;-0.2836607454425078;-0.2531613679448919;-0.6723452605938305;-1.0970540798869046;-1.5945870196746048;0.9230973622329386;-0.14920772858507186;-0.3787860246355172;1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C;1.1419752971819976;-0.9769156338021672;-0.2836607454425078;-0.8282549164466735;0.49418364227394806;-0.796742304224714;-1.3260259711891915;1.0943456257997517;-0.17138532140953408;-0.41130674234847603;1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;1.0510255119805647;-0.143346351866987;-0.2836607454425078;-0.41934525724541694;-0.2908874524968298;-0.6513547087649718;-1.217907085637149;1.2873614002782812;-0.14049189034101994;-0.3725047522029591;1.0
CC(=O)[C@H]1[C@H](c2ccc(F)cc2)C(C#N)(C#N)[C@@H]2c3ccccc3C=CN21;1.269585516880039;-1.6234149072434583;-0.2836607454425078;-0.6831329854448558;0.9952852376986452;-0.9588656993715297;-1.038284097845566;0.467789674992458;-0.16326924362167577;-0.34378954052238075;1.0
CC(=O)[C@]1(O)CC[C@@]2(O)[C@]1(C)[C@H](OC(=O)c1ccc(O)cc1)C[C@@H]1[C@@]3(C)CC[C@H](O)CC3=CC[C@]12O;0.10704506612906393;0.16447860034468773;-0.2836607454425078;0.3280737926527707;0.7038769125337848;0.36907207746275433;-0.07133858334657822;0.8099173391484813;0.1943320065205058;0.2124562231780205;1.0
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O;-0.34781844295017583;0.35880391006515955;-0.2836607454425078;0.8304880117838772;0.7496107597340403;0.5492766697872444;0.8593612689558336;0.6649963263498214;-0.4209353182648422;-0.7453969411874061;1.0
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O;-0.0576276955170157;0.18460047177547892;-0.2836607454425078;0.8033523785763687;0.41233486678126163;0.41248070529601155;0.4674777971657799;0.5105808374247197;-0.2716901414345043;-0.5355758003979667;1.0
CC(=O)c1[nH]c(C)c(C(=O)Nc2cc(C)cc(C)c2)c1C;0.6013657081441723;-0.7879993641667613;-0.2836607454425078;0.28463740995963666;-0.6599089456816287;-0.9602209890363232;-0.8499303390129879;0.9675206969298698;-0.3332521475021519;-0.4293548306120679;1.0
CC(=O)c1[nH]c(C)c(C(=O)Nc2cc(C)ccc2C)c1C;0.5957954834182984;-0.7879993641667613;-0.2836607454425078;0.7047422524576054;-0.6599089456816287;-0.9602209890363232;-0.8493427819463651;0.2907005056500527;-0.15459199689426925;-0.313463130270649;1.0
CC(=O)c1[nH]c(C)c(C(=O)Nc2cc(Cl)ccc2C)c1C;0.5022025329528732;-0.9434604749599912;-0.2836607454425078;0.9863979031301476;0.07703175515012274;-0.9602209890363232;-0.7597426572838247;0.2907005056500527;-0.216025252905051;-0.3463186219281667;1.0
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C(C)C)cc2)c1C;0.6470664359965721;-0.7861879230189303;-0.2836607454425078;-0.30249972363278427;-0.011351059582752496;-0.9602209890363232;-0.9110493862194196;0.46571237012303285;-0.1990404328770995;-0.3546722142623827;1.0
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)c(Cl)c2)c1C;0.5051237208025166;-0.9434604749599906;-0.2836607454425078;-0.2921310572194262;0.07703175515012274;-0.9602209890363232;-0.7595102125303802;0.6557536424038399;-0.3085026696610715;-0.40191673708153025;1.0
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)cc2C)c1C;0.5955234685223938;-0.7879993641667613;-0.2836607454425078;0.9302627815680422;-0.5418135029136892;-0.9602209890363232;-0.8496204255134374;0.010110156576630733;-0.13822996831830017;-0.30284955300538036;1.0
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)cc2Cl)c1C;0.5048583038574701;-0.9434604749599906;-0.2836607454425078;0.23432204410098637;0.07703175515012274;-0.9602209890363232;-0.7490589527223234;0.010110156576630733;0.004145675518320205;-0.21395021176590878;1.0
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(Cl)cc2)c1C;0.4136157276087985;-0.9228140219075411;-0.2836607454425078;-0.6512082191392646;0.6737085556035254;-0.9602209890363232;-0.6554442281341524;0.2051819331236885;-0.23096730385440767;-0.34759819472728437;1.0
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(F)c(Cl)c2)c1C;0.3563488742409159;-1.1389053258445856;-0.2836607454425078;-0.5902016707839591;0.6737085556035254;-0.9602209890363232;-0.5262880005025637;0.6557536424038399;-0.25569332711309517;-0.3612900752290434;1.0
