SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;-0.5749400184475713;0.864714947245404;-0.45616567833662025;-0.6614157534720314;-0.003629030695621993;0.3741750388955738;2.326604487801186;-1.0118193167599752;1.2923224546068244;-0.5618188896666393;-0.07847950995660666;0.20932872092274132;0.98011473989866;1.453400528897826;0.37968670969786383;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;-0.550625435052128;0.35616536885182515;-0.49740167254268497;-0.6614157534720314;0.04476229467332406;0.50506170654931;2.324347895585763;-0.7438846158757028;1.3754687006355135;-0.6307553550590189;0.11942352287827894;0.1446262689954541;0.9374850378909345;0.9881790371758377;0.22854003095568595;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;0.38404296503189217;0.1018905796550356;-0.7428685347536673;-0.6614157534720314;0.18899994387866248;0.07640557910772253;0.6059488111551413;0.13157493134439893;0.8501285243376154;-0.25902201003175646;-0.5678001955373677;0.907507538419814;0.8307620599589048;-1.0153940077971495;-0.07181647397632267;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;0.32904851705943455;0.6104401580486146;-1.0961624973313258;-0.6614157534720314;0.12735506235339847;0.009215815053566055;0.2920866418512244;-0.23871943254175587;1.173343995342146;-0.47892060849858786;-0.6547905396406142;0.9776224046221991;0.24790634439975295;-0.5736208067511253;-0.11966275995074069;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;-0.04160062006622402;0.3180346816961468;-1.0939033750778502;-0.6614157534720314;0.8082021880106668;0.2511004457324878;0.15499189389529394;-0.6414840904789616;1.9838897770124855;-0.12551214667689453;-0.28943109440697923;0.5259940323203036;0.16618920181489136;-0.67289503183383;0.09845328918895932;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;0.32960201977087566;0.3710225075806777;-1.4416168931982782;-0.6614157534720314;-0.4313302723359461;0.0024073455597375787;-0.47866652689905476;-0.6414840904789616;1.2916231960305924;-0.48502890290044426;-0.22853785353470674;0.45663258804078904;-0.3682663950655735;0.5517483506615086;0.4161568227219083;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;0.32612285987038914;0.1018905796550356;-0.7659101325129078;-0.6614157534720314;-0.26595778595050906;0.43272602553981454;0.3483957858596738;-0.6415249528738204;2.165327643019133;-0.6813669372458294;-0.5243050234857446;0.475553390616141;0.29056783086019816;2.0960388334396347;0.10072954797953126;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;0.6823018546826614;0.1018905796550356;-0.742101434335745;-0.6614157534720314;-0.5473514913868088;-0.17685805066255134;0.6973846926037778;-0.6415249528738204;0.24128883431280623;0.047265323547044456;-0.42209136916443;0.6340332634158913;1.3115852432576498;-1.5314492272030513;0.10697476564916408;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;0.5371260006532839;0.9881237175601658;-0.5061899203179765;-0.6614157534720314;-0.28530130545093446;-0.4207251060524946;-0.21341826147668475;-1.0118193167599752;2.0957500495827186;-0.14139155752052124;1.4395019946450434;-0.14284730109347582;-0.35009422055531353;-2.857651425762149;-0.4581806795405094;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.49399232506884744;1.0609461533019577;-0.5061899203179765;-0.6614157534720314;-0.2861049784667889;-0.40917464055263614;-0.07443351637256486;-1.0118193167599752;2.032018043589149;-0.13928004834457094;0.4217149686370602;-0.19013881724926882;0.14455702473269622;0.8014175821646631;-0.31235035022246654;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.21135011906230572;1.5917861517191363;-0.5061899203179765;-0.6614157534720314;-0.169416776756332;-0.45987222634238756;-0.21969468766070288;-0.6414840904789616;2.0062315520807426;-0.10020635558348927;-0.08935330296951247;-0.13787581744886612;-0.32641962452982454;-0.30683428188770256;-0.12882037324348833;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;-0.36057632548807067;1.070082841854192;-0.7410339761248272;-0.6614157534720314;0.002302920161887288;-0.07062602160163811;0.38131211608363874;0.01004484030435709;-0.03333969080671661;-0.632500582030978;-0.1980912330985705;0.49066518365354117;0.44408828680907764;-0.20428256117572674;0.18316450228363562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;0.0812769818736739;0.842424527221804;-0.06276406144652119;-0.6614157534720314;0.2013357741511966;0.23206051062833127;-0.07985915131571912;-0.2711897265928067;-0.02191251246373002;-0.2448662801480891;-0.1524213024443661;1.018921252556086;-0.2942642213501634;0.4979661635473974;-0.15079113840684213;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;0.0262429979932563;0.35616536885182515;-0.16315407796406478;-0.3369476479951858;0.4202272479522591;-0.04697155876772147;-0.3166709120003032;-0.019408677488076995;-0.06676643299952098;-0.29479916295691544;0.023734144364707877;0.4882797719939692;0.07720621841526543;-1.3451423152843036;0.1941965084175401;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;0.49806452358873426;1.0633367497486583;-1.079242646361716;-0.6614157534720314;0.10654661034017522;0.2119283162150064;0.11104125257458365;-1.0118193167599752;-0.5531060543307008;-0.549408386754931;-0.08282902716176899;1.0287756534716035;0.03598691182567538;-1.1085718855318427;-0.1594049197122448;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;0.14927874356499465;0.5770775913786794;-1.4416168931982782;-0.6614157534720314;0.22617471967903044;0.382677351973559;0.03846548402378951;-0.17069905635729168;0.8318936047459669;-0.21015565481690499;-0.17634364707275887;0.6631372702443523;-0.04215579121960272;0.13030958861258676;-0.047721240315292644;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;0.4711405702679271;0.864714947245404;-0.1380106822113498;-0.6614157534720314;-0.20126571558710954;-0.014186164350786712;-0.28468008530357913;-1.0118193167599752;1.6918862145536937;-0.21015565481690499;-0.18939219868824583;0.24177017558264977;-0.5938538337542356;2.6381255127604253;-0.3436224524332693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;-0.1518267314588998;-0.6609337879353326;-0.737521010411864;-0.6614157534720314;-1.133637598036515;0.11065897436019213;1.0271880339530246;-0.6415249528738204;1.0006505395917094;-0.7145262497130501;-0.8113731590264577;1.2715231971016123;0.8706333303552765;-1.5051664545877395;0.4666945661280559;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;-0.4124158080053146;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.6705006120665533;0.11421863598560698;-0.04328429096948845;-1.0118193167599752;2.292396861079349;-0.808768506198835;-0.8613926068858244;1.237489357324685;-0.006345216669644629;-0.056230740360226635;-0.7199536079662675;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-0.1563733608743078;-0.17467462956535382;0.28446573121761454;-0.6614157534720314;0.5498589859625937;0.04706406970139573;-0.18588959807188;-0.2707733143276765;0.7288238821770688;-0.056381767176519285;-0.04150861371272694;0.34324182579385365;-0.14641001486713917;-0.6102525985312064;-0.28373871710199655;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-0.5249666307860424;-0.6609337879353326;-0.389253682831042;-0.6614157534720314;-0.40756043829450134;0.17133044629078745;-0.2199871566885399;-0.6410676782138315;0.7624813767900213;-0.21190088178886402;-0.3459748180740894;0.7212939615719877;-0.44628808754738003;-0.008569140689729535;0.2243751733654082;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;-0.41157764675656155;0.35616536885182515;0.3912447617837567;-0.6614157534720314;-0.3082690735686485;0.7991290906654506;-0.24250781468438615;-0.5912591865586334;2.303697963461082;-0.3689713092651722;-0.47863509283154015;0.11540120809280686;-0.766876939134055;0.48262852569105624;-0.2872282527400297;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;-0.747830543956958;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;-0.46566041629217525;0.05898784406928305;-0.11150414617714642;-0.6493731414335973;1.6341915222631485;-0.46146833877899807;-0.30465440462504734;0.43692820428048135;-0.042745055890604934;-0.08442986446514127;0.5167959600901051;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;0.28923585774364396;0.625297296777467;-1.086689159531004;-0.6614157534720314;-0.9734933888623932;0.5695078108984932;-0.09416781470928702;-0.2786215028874534;1.8791801228210618;-0.5024811726200341;-0.5243050234857446;0.2974703543696181;-0.25912445182058524;0.3432823125663625;-0.21696555275557725;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;-0.27391361523959673;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-0.5788074445541074;0.28450696363100997;0.18978530885128467;-1.0118193167599752;1.679169994563279;-0.6124304718534498;-0.6460915052302896;0.24211437354960666;0.37644595338389464;-0.17348880317022788;0.5490496412951247;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;-1.1434268390054203;-0.9152085771321221;-0.7766177502264363;-0.6614157534720314;-0.6613977854321077;0.2724806524538534;0.04251894420966379;-1.0118193167599752;2.5665883574943416;-0.6263922876291216;-0.44166419658766043;0.44305707960010215;0.06775477160547173;0.2711168722200167;0.48741142874303445;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;-0.1796995465707493;-0.9152085771321221;-1.1075931982515654;-0.6614157534720314;-0.454637051687317;0.5468022415417446;-0.09549565576487742;-0.645151587945423;0.5855636494730114;-0.3412200458098243;0.8501424133455489;0.5557411468468918;-0.07756375620182784;-1.7773336867250054;0.7532685504195629;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;-0.06192207675770013;0.07960015963143559;-1.1075931982515654;-0.6614157534720314;-0.7178550304327439;0.4289115737014246;0.00855854269884454;-1.0118193167599752;0.6182305831998159;-0.40979022899821266;-0.15677081964952844;0.6697981902480687;0.1761635871891369;-1.720846099895424;0.7910432072285127;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;-0.006927628785242168;-0.17467462956535382;-0.8058126632476533;-0.6614157534720314;-0.3829797112686538;0.5591699026813155;0.011344189721883167;-0.6415249528738204;0.5829111691711939;-0.18989163053138122;-0.06978047554628203;0.6760366486218663;0.19213245238442128;-0.44401091772216283;0.6989399846937686;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;0.0825421309283967;-0.1523842095417538;-0.38008210416427823;-0.6614157534720314;-0.7340073640188381;0.8616051961288642;-1.0241534936126544;-1.0118193167599752;0.15668259661639344;0.22789631514479886;-0.16764461266243424;0.35398116768530347;-0.3766261188119825;0.3509573956313716;1.1705526273531182;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;0.1300642922964009;-0.1523842095417538;-1.086689159531004;-0.6614157534720314;-0.06381081056496186;0.4016186015392346;0.003960906717896427;-0.6458349601167431;1.0800132629460344;-0.4946276512462187;-0.6330429536148026;0.9980640436003115;-0.16226389120592988;0.23131083393762147;0.3393464349904457;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1;0.18351683985841585;-0.6832242079589328;-0.08140388139661292;-0.6614157534720314;-0.2789959255645787;0.3116259306752059;-0.3435997377558357;-0.645151587945423;0.7403865347343781;-0.43160556614769985;0.09332641964730501;1.0628773449581852;-0.3915409498293771;-0.7560095160561155;-0.9247400203996967;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.15925948215539307;-1.1694833663289115;0.30034222715821396;-0.6614157534720314;-0.8106773285218335;0.2159157996902905;-0.48842131852706255;-0.3459788552368789;0.09769296283024963;-0.28083734718124365;-0.1698193712650154;0.4650430729387846;-0.4428667014779358;-0.04199950538974438;-1.0002673035036804;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;-0.07568057272780461;-0.9003514384032695;-0.7311169444884609;-0.6614157534720314;-0.3992276013599376;0.06483116340462139;-0.04838872167139178;0.12836470853792648;1.3981314085422578;-0.24331496728412563;-0.3438000594715082;0.10458622843987783;-0.16233289307342988;0.33802064756449496;0.01289206619857046;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.16420147065040172;-0.6942963546052677;-0.7311169444884609;-0.6614157534720314;0.032452399370101255;0.26944592688718155;0.08702024289539345;-0.645151587945423;1.4924475305126885;-0.4379077746575518;-0.2829068185992357;0.5706371769033911;-0.27813664715132125;1.866514904669601;-0.32514126650873415;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;-0.1096023817575446;-1.1694833663289115;-0.7311169444884609;-0.6614157534720314;-0.47576882046704155;-0.39475240527232835;-0.09821687818965268;-0.645151587945423;1.5760248375087877;-0.4317994802556954;-0.435139920779917;0.7627754083360943;0.0892441717967249;0.6605553273128152;-0.7127434347736908;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;-0.2824138354510117;-1.1694833663289115;-0.7311169444884609;-0.6614157534720314;-0.3044272894890838;-0.41025126904864817;-0.15202306617203917;-0.645151587945423;1.7029142603481908;-0.4457612960313672;-0.1980912330985705;0.7627754083360943;0.15464281248802456;-0.7804582447878939;-0.8436775762494932;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;0.4361117558153051;-0.6832242079589328;-0.7317614258637295;-0.6614157534720314;-0.9840229997280076;0.16230717484718185;-0.12631427803564133;-0.282705412619045;1.1408611634751111;-0.3234014938862432;-0.12414944061081103;0.6440594965050774;-0.1742141397432478;-0.7930245097315322;0.7003639127391634;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CCC(=O)N1CCN(c2nc3cccnc3s2)CC1;-0.3322686153886602;-0.6942963546052677;0.039817490411141146;-0.6614157534720314;-0.08386640776452513;0.4328074587799507;0.9765490197615261;0.01349140622574116;1.3571021730006978;-0.21015565481690499;-0.13284847502113567;0.7454897429773688;1.108410207961527;0.7087194109327579;-0.5007276564682881;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;-0.09390662629739698;0.06852801298510076;-0.43088273057852455;-0.6614157534720314;-0.01465548845523859;-0.0881566347768692;0.25044303712998234;-0.3263920149335892;0.9294788923664767;-0.33581199679795154;-0.26985826698374876;1.2053774280330891;0.45720346703037174;-1.0928192900455458;-0.21128384718895188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;0.4522424062630133;0.5770775913786794;-0.3606517031073418;-0.6614157534720314;-1.6060928908514278;-0.8671889967759435;0.18636769272554599;-0.282705412619045;1.4299502350462772;-0.15518100520019712;-0.026285303494658813;0.16445154532314793;-0.22593205176718423;0.3097484776356213;0.03199401925493876;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21;-0.4154126298286879;-1.1694833663289115;0.3012705768984755;-0.6614157534720314;-0.7986196704241522;-0.3914356695291277;0.19680825865236248;-0.22854605132606565;1.074157483398982;-0.12202169273297646;0.17814200514797027;0.3768266982691436;0.2449292035035926;-1.1315261877648928;0.104489661378701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21;-0.6252692292807405;-1.1694833663289115;0.32937451914956795;-0.6614157534720314;-0.8227923177517614;-0.14652657807602942;0.3249192577285027;-0.22854605132606565;0.3212640123230653;0.0018894222761110366;-0.07195523414886318;0.27734302187574933;0.8148816895310029;-0.9023447190630814;0.1393491164725282;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21;-0.3508900280378534;0.1018905796550356;0.7226104904562911;-0.6614157534720314;-0.22590870684947073;0.41009272387291273;1.348919808275859;-0.22854605132606565;0.3572448237061208;0.1589598497524192;0.04548173039051948;0.5412009912733609;1.4566951588203065;-0.3767400755962161;-0.08826121018743294;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.752298101556446;-0.9003514384032695;-0.39147277346426956;-0.6614157534720314;-1.27732629384207;-0.018947078731622952;-0.5886302470097434;-0.22854605132606565;1.6925401212498696;-0.3907866464146594;-0.2742077841889111;0.7613187995259856;-0.7361012198193944;1.03677630050984;0.21350985640253045;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.02230709698170944;-1.1694833663289115;-0.013330059128757982;-0.6614157534720314;-0.5683276456990642;0.22074603992862102;0.050079906773122185;0.07268093911198314;1.5786750635661873;0.05511884492085987;-0.32205247344569665;0.04790946738187085;-0.2462389936078015;0.9612953958552884;0.5876374501312641;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccc(NC(=O)C2CC2)cc1N1CCCCCC1;0.42247186756908073;-0.6312195104776274;-0.37618921082118656;-0.6614157534720314;-1.4443490420493763;-0.20791596312289423;0.1840674787510671;-0.645151587945423;1.1156995621297745;-0.3768248306389876;-0.39381950733087495;0.5336915368161119;0.21805369337136415;-0.6265423364149648;-0.012840139928562574;0;;In;In;In;In;All in;Inside (T/E/L/R)
