SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc1;-0.19237504416175943;0.836033431396993;0.2482123169424119;0.3560019666653063;0.015980975809628227;0.0
CS(=O)(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3cccnc3)CC2)nc1;-1.0102499599462194;0.9211943153284823;0.2539881319359488;0.38629247939544636;-0.5170268147007474;0.0
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;-0.9567992972876566;1.218670417741632;0.15602574996728139;0.3560019666653063;-0.5083597596418622;0.0
CS(=O)(=O)Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1;0.19188469485129284;-0.48726494582033836;0.2539881319359488;-0.4106152458430077;0.5879986217746067;1.0
CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CCCC3)cn2)cc1;-0.03292719674845425;-0.18787268655813255;0.1313824476354098;0.3560019666653063;0.335553622663691;0.0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;-0.16057057026144078;-0.4503761066124359;0.2539881319359488;1.2066024708914271;-0.25549177950907387;1.0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;-0.11759730117873497;-0.721691307289396;0.2539881319359488;1.2066024708914271;0.6962596659854433;1.0
CS(=O)(=O)Nc1ccc2[nH]c(=O)oc2c1;-1.3227634860971804;-0.718994698833552;0.2539881319359488;0.38629247939544636;1.6428627144006913;1.0
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;0.07849483138058984;0.10122161158045649;0.08381738300692998;0.3560019666653063;0.4257205326668039;0.0
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3cccc(Cl)c3)sc2c1;0.5702941125783336;-0.20071787954547052;0.09187426668747116;0.3560019666653063;0.6633055674753263;0.0
CS(=O)(=O)Nc1ccc2sc3ccccc3c(=O)c2c1;-0.10291831322474176;-0.9405275590561448;0.2539881319359488;0.3560019666653063;1.9885577749070729;1.0
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)c1;0.4804119037296056;0.666169665793196;0.2539881319359488;-0.4106152458430077;0.8734088437944176;1.0
CS(=O)(=O)Nc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3cc(C(F)(F)F)nc4ccc(Cl)cc34)CC2)c1;1.3040307713221502;0.0806810951777514;-0.08343621797976519;0.3560019666653063;0.11351552145138913;0.0
CS(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.4801576666945801;-0.9405275590561448;0.2539881319359488;-0.4106152458430077;0.23421583107322763;0.0
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)c1;0.70006487564987;-0.20143949132049468;0.602338832953546;0.3560019666653063;0.05050011114707148;1.0
CS(=O)(=O)Nc1cccc(C2OC3CCCCC3c3cc4c(cc32)OCO4)c1;0.5067915342556232;-0.367272867253258;0.2539881319359488;-0.4106152458430077;-0.3638769788550066;1.0
CS(=O)(=O)Nc1cccc(Oc2ncccc2C(=O)NCC2CCCO2)c1;-0.4390458634756057;0.3994659035260972;-0.06342511431723642;0.3560019666653063;0.21369705402789171;0.0
CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;-1.5427355664512268;0.7941519842905667;0.2539881319359488;-0.4106152458430077;-0.141245563607172;0.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)N1CCN(CCc2ccncc2)CC1;-0.6302450000502668;1.636708096667867;0.3333538548234376;1.9363753310662088;0.13205745333710642;0.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NC1CCN(Cc2ccccc2)CC1;-0.09898264254142489;0.5932093032886625;0.22568300597274654;1.1394676058277549;0.14936927095586905;0.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCCc1ccco1;-0.5398309438119013;-0.18404844113763877;0.12982808865406523;0.3560019666653063;0.6420945391869441;1.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1ccccn1;-0.6677402410197064;-0.2534234570160847;0.10019213048420308;1.15290969190376;0.6723190832216719;1.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1cccnc1;-0.6677402410197064;-0.2534234570160847;0.11285089736171111;1.15290969190376;0.6723190832216719;0.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)Nc1nc[nH]n1;-1.175441759167609;0.1998391562197217;-0.04466737619570467;2.0213720718283676;0.7724304155876854;0.0
CS(=O)(=O)Nc1cccc2ccc(O)cc12;-0.5652532490365709;-0.7135475239638005;0.2539881319359488;-0.4106152458430077;1.5800999647149632;1.0
CS(=O)(=O)Nc1ccn(Cc2ccc(Cl)cc2)n1;-0.5442984618848558;-0.5057947947649994;0.2539881319359488;0.3379764488002096;0.7295997058073964;1.0
CS(=O)(=O)Nc1cnc(N2CCC(Cc3ccccc3)CC2)c(C(=O)O)c1;-0.19641708432300448;0.35513073794148153;-0.9101772378730326;-0.4106152458430077;-0.40999864432931266;0.0
CS(=O)(=O)Nc1nc2cc(NC(=O)NCc3ccc(F)cc3)ccc2s1;0.07918623298711833;-0.4509176911512805;-0.17910565448867624;-0.4106152458430077;0.7180443607646402;1.0
CS(=O)(=O)Nc1nc2ccc(C(=O)NCC3CC4C=CC3C4)cc2s1;-0.1967361927567867;-0.16551859219297746;0.15298200664175185;0.3560019666653063;0.4358343280226999;0.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)CN3C(=O)COc4ccccc43)cc2s1;-0.5040907992282652;0.3907189333886731;-0.43490499980309577;1.9060848183360688;0.34591282823891695;1.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)NCc3ccccc3)cc2s1;0.005206261088550548;-0.4509176911512805;-0.0747535168185872;-0.4106152458430077;0.7695753135100694;1.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2s1;0.524129759157803;-0.4509176911512805;-0.16253114428553883;-0.4106152458430077;0.7931120141519338;1.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCO4)cc2s1;0.03233047796005972;-0.1489782000253535;-0.18502648542500622;-0.4106152458430077;0.5392333595644411;1.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3cccc(Cl)c3)cc2s1;0.524129759157803;-0.4509176911512805;-0.17696960174446547;-0.4106152458430077;0.7922852034889615;1.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccccc3Cl)cc2s1;0.524129759157803;-0.4509176911512805;-0.20014537443687308;-0.4106152458430077;0.7891262935586072;1.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2s1;-0.17599414456092657;-0.15448697716808935;-0.046513976423477814;0.3560019666653063;0.6591968285669276;1.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccccc3C(F)(F)F)cc2s1;0.5101421728103384;-0.4564264682940165;-0.6798119443579056;0.3560019666653063;0.7584590493379999;1.0
CS(=O)(=O)Nc1nc2n(n1)C(c1c(F)cccc1Cl)C=C(c1ccc(Cl)cc1)N2;0.6232129278472591;-0.2842619345424067;0.8982349807457224;-0.4106152458430077;0.33883453782599404;1.0
CS(=O)(=O)Nc1nn(Cc2ccc(Cl)cc2)cc1Cl;-0.19678937749575076;-0.5057947947649994;0.2539881319359488;0.3379764488002096;0.6691991861328862;1.0
CS(=O)(=O)Nc1nn(Cc2ccc(F)cc2)cc1Cl;-0.47031848998628745;-0.5057947947649994;0.2539881319359488;0.3379764488002096;0.6691991861328862;1.0
CS(=O)(=O)Nc1nn(Cc2ccccc2F)cc1Cl;-0.47031848998628745;-0.5057947947649994;0.2539881319359488;0.3379764488002096;0.6198723757826343;1.0
CS(=O)(=O)Nc1nnc(CCCOc2ccccc2)s1;-0.56296630526113;-0.19359565077822333;0.2539881319359488;-0.4106152458430077;-0.19636169560939926;0.0
CS(=O)(=O)Nc1nnc(CCc2ccccc2)s1;-0.6833765542750472;-0.48726494582033836;0.2539881319359488;-0.4106152458430077;0.3804319630709376;0.0
CS(=O)(=O)Nc1nnc(Cc2ccccc2)s1;-0.7867676868205661;-0.48726494582033836;0.2539881319359488;-0.4106152458430077;0.7607299998449378;0.0
CS(=O)(=O)OC1CSC[C@H]1NC(=O)c1ccccc1;-1.118534088476403;0.37332683139332595;0.03361148713728922;0.26981765058641755;-0.7421700117779277;0.0
CS(=O)(=O)OCCCCOS(C)(=O)=O;-1.7342006267207057;0.29903637051637555;0.2539881319359488;0.17205025005069857;-1.4606287570564849;0.0
CS(=O)(=O)OCCN(CCBr)c1c(C(=O)NCCOP(=O)(O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-];-1.308403606576969;1.8917070495880663;-0.815566642420663;4.227572625871559;-0.37874892943412164;0.0
CS(=O)(=O)OCCNC(=O)c1cc2ccccc2oc1=O;-1.319359662803501;-0.0933821573734552;-0.4157718013076457;0.26981765058641755;1.281611128073445;1.0
CS(=O)(=O)OCCOS(C)(=O)=O;-2.149147960115838;0.29903637051637555;0.2539881319359488;0.17205025005069857;-1.274087927452058;0.0
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O;-2.8289552935504165;1.2956268420549832;0.2539881319359488;0.17205025005069857;-1.5973331909677713;0.0
CS(=O)(=O)Oc1ccc(-c2nc3ccccc3o2)cc1CN1CCOCC1;-0.16716547789294484;0.6679557300421342;0.2539881319359488;-0.3821837347320428;0.8787158381087118;1.0
CS(=O)(=O)Oc1ccc(CN(CC2CCCO2)C(=O)c2ccc([N+](=O)[O-])cc2)cc1;-0.11972469073728452;0.614565381659632;-0.022336964684211143;1.218185555348257;-0.28369808527048423;0.0
CS(=O)(=O)Oc1ccc(CN(Cc2ccco2)C(=O)CCC2CCCC2)cc1;0.6049705623826959;-0.4601632419272305;0.3688400689183402;-0.3990321613861775;-0.4239023471484848;1.0
CS(=O)(=O)Oc1ccc(CN(Cc2ccco2)C(=O)c2cccs2)cc1;0.2884681808094531;-0.4601632419272305;0.1608335131811046;-0.3990321613861775;0.01940539446154659;1.0
CS(=O)(=O)Oc1ccc(Cl)cc1CN(CC1CCCO1)C(=O)c1ccccc1F;0.35058795591910663;0.395729129892883;-0.2889184510848798;-0.3990321613861775;-0.39435857575755917;0.0
CS(=O)(=O)Oc1ccc(OS(C)(=O)=O)cc1;-1.391478168838338;-0.28830221956785423;0.2539881319359488;-1.1656493738944915;0.46689076042562483;0.0
CS(=O)(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;-0.003941514013213873;-0.711319035031719;0.2539881319359488;-1.1656493738944915;1.430230275015782;1.0
CS(=O)(=O)Oc1ccc2c(NC(N)=O)c(C(=O)c3ccc(Cl)cc3Cl)oc2c1;0.43605583143384286;-0.41539109797707346;-1.3546211706396942;-0.3990321613861775;0.8869514344046062;0.0
CS(=O)(=O)Oc1ccc2c(c1)OCO2;-1.183898132662844;-0.6385880679302177;0.2539881319359488;-1.1656493738944915;0.10173350902925966;0.0
CS(=O)(=O)Oc1cccc(CN(Cc2ccco2)C(=O)c2ccccc2Cl)c1;0.6032686507358557;-0.4601632419272305;-0.02274547641293288;-0.3990321613861775;0.006954511390551377;1.0
CS(=O)(=O)c1cc(C2(NC(=O)c3cncc4c3cnn4-c3ccc(F)cc3)CC2)ccn1;-0.1077049397314787;0.1998391562197217;-0.09415291070166033;0.39787556385227657;0.7386102368109095;1.0
CS(=O)(=O)c1cc(CNC(=O)c2cncc3c2cnn3-c2ccc(F)cc2)ccn1;-0.36783149800315235;0.1998391562197217;-0.14450027896447679;0.39787556385227657;0.9626289873181836;1.0
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3;0.7501117150147538;-0.24521486320525723;-0.6947805674480173;-0.3990321613861775;0.5225222894248785;1.0
CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1;1.280416747222248;-0.9405275590561448;0.2539881319359488;-1.1656493738944915;1.1240984871068314;1.0
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)C3CCCC3)cc2)nn1;-0.16163426504071557;-0.22469671528080287;0.33794547821106374;-0.3990321613861775;0.7900250392015918;1.0
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)CC3CCCC3)cc2)nn1;0.0458394016568514;-0.22469671528080287;0.30860015499502175;-0.3990321613861775;0.7617272496010715;1.0
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)CCC3CCCCC3)cc2)nn1;0.46078673505198486;-0.22469671528080287;0.3025330280129132;-0.3990321613861775;0.6723830289821684;1.0
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3cc(Br)ccc3Cl)cc2)nn1;0.6571447913061282;-0.22469671528080287;-0.08516421469473873;-0.3990321613861775;0.8512521490998606;1.0
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3ccc(Br)cc3)cc2)nn1;0.30963570691702313;-0.22469671528080287;0.04065625608776645;-0.3990321613861775;0.913895422291385;1.0
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3ccc(I)cc3)cc2)nn1;0.22565700409327064;-0.22469671528080287;0.058781308662380474;-0.3990321613861775;0.913895422291385;1.0
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3ccccc3)cc2)nn1;-0.09589792768152736;-0.22469671528080287;0.05801411066980406;-0.3990321613861775;0.9672649362975309;1.0
CS(=O)(=O)c1ccc(-c2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2)nn1;0.011482060286271915;-0.11310228944574874;0.2539881319359488;-0.4106152458430077;0.890339433218694;1.0
CS(=O)(=O)c1ccc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)nn1;-0.33602702410283325;-0.11310228944574874;0.2539881319359488;-0.4106152458430077;0.9425887574682748;1.0
CS(=O)(=O)c1ccc(-c2ccc(NS(=O)(=O)c3ccccc3F)cc2)nn1;-0.262047052204265;-0.11310228944574874;0.2539881319359488;-0.4106152458430077;0.8839823028339933;1.0
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3cc(C(F)(F)F)ccc3Cl)c2)nn1;0.5533281808488996;-0.11310228944574874;0.2539881319359488;-0.4106152458430077;0.6485786234578711;1.0
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3cc(Cl)ccc3Cl)c2)nn1;0.3589911446753778;-0.11310228944574874;0.2539881319359488;-0.4106152458430077;0.7943712592492422;1.0
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3ccc(Br)cc3)c2)nn1;0.06950661049571723;-0.11310228944574874;0.2539881319359488;-0.4106152458430077;0.8522699371865009;1.0
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3ccc(Cl)c(Cl)c3)c2)nn1;0.3589911446753778;-0.11310228944574874;0.2539881319359488;-0.4106152458430077;0.799733893940592;1.0
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3ccc(Cl)cc3)c2)nn1;0.011482060286271915;-0.11310228944574874;0.2539881319359488;-0.4106152458430077;0.8522699371865009;1.0
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3ccc(F)c(Cl)c3)c2)nn1;0.08546203218484064;-0.11310228944574874;0.2539881319359488;-0.4106152458430077;0.799733893940592;1.0
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3ccc(F)cc3F)c2)nn1;-0.18806708030569627;-0.11310228944574874;0.2539881319359488;-0.4106152458430077;0.795756849485448;1.0
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3ccc4c(c3)OCCO4)c2)nn1;-0.4577137068518801;0.4742363006384813;0.2539881319359488;-0.4106152458430077;0.5368808106251106;1.0
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3cccc(Cl)c3)c2)nn1;0.011482060286272387;-0.11310228944574874;0.2539881319359488;-0.4106152458430077;0.8508935828690929;1.0
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3cccc(Cl)c3Cl)c2)nn1;0.3589911446753778;-0.11310228944574874;0.2539881319359488;-0.4106152458430077;0.7949172462292581;1.0
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3cccc(F)c3)c2)nn1;-0.262047052204265;-0.11310228944574874;0.2539881319359488;-0.4106152458430077;0.8508935828690929;1.0
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3ccccc3Cl)c2)nn1;0.011482060286272387;-0.11310228944574874;0.2539881319359488;-0.4106152458430077;0.8470106235673563;1.0
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3ccccc3F)c2)nn1;-0.2620470522042645;-0.11310228944574874;0.2539881319359488;-0.4106152458430077;0.8470106235673563;1.0
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1;0.44429946597322334;-0.49746183861095905;0.2539881319359488;-0.3687416486560374;1.094194908531768;1.0
CS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1;-0.3181037670720511;-0.2348936080714236;-0.23912250637922722;-0.3990321613861775;0.9419524626516843;1.0
CS(=O)(=O)c1ccc(-c2noc(C(F)(F)F)c2-c2ccccc2)cc1;0.7718110885119615;-0.711319035031719;0.2539881319359488;-1.1656493738944915;0.9682324686642756;1.0
CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(F)cc2)cc1;0.5961950804536772;-0.5057947947649994;0.2539881319359488;-1.1656493738944915;0.9345070236671257;1.0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1;-0.5931220522535727;-0.16934919886574537;-1.2624136842280438;1.1342022636304507;-0.1044869356594557;0.0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1;-0.989454727011395;0.04948705290100359;-1.8971141044452444;2.7514199803648856;-0.07311427140974718;0.0
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1;0.9208879118273359;-0.4564264682940165;-0.22613939828688764;0.39787556385227657;0.6596710829217691;1.0
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c3ncsc23)cc1;0.3328242531052154;-0.4564264682940165;-0.08926251278342102;-0.3990321613861775;0.8308001913966929;1.0
CS(=O)(=O)c1ccc(C(=O)Nc2nc(-c3cccs3)cs2)cc1;0.29128697197453113;-0.4564264682940165;-0.07961773801960521;0.45108986345496854;0.5882013994399359;1.0
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1;-0.22444544175689757;-0.38152861453341796;1.2440055626215132;-1.1656493738944915;0.7871484416971256;1.0
CS(=O)(=O)c1ccc(CC(=O)N2CCc3n[nH]c(=O)n3CC2)cc1;-1.7962672170913951;0.777918134788585;0.20055973959197726;0.33121917817357904;-0.31042095957207716;0.0
CS(=O)(=O)c1ccc(CC(=O)N2CCc3nn(CC#N)c(=O)n3CC2)cc1;-1.7978733962081002;0.7593882858439238;0.1582888535695326;0.33121917817357904;-0.3195040583129981;0.0
CS(=O)(=O)c1ccc(N2C=NS(=O)(=O)c3cccnc32)cc1;-0.864736514141415;-0.06309048547194424;0.2539881319359488;-0.3821837347320428;0.8080487516926216;0.0
CS(=O)(=O)c1ccc(N2CCN(C3=CC(=O)N(c4ccc(Cl)cc4)C3=O)CC2)cc1;-0.3493763935827331;0.9660364930164606;-0.07071130745079339;0.3675850511221365;-0.4779735982113879;0.0
CS(=O)(=O)c1ccc(NC(=O)Cn2c(-c3ccc(F)cc3)ncc(C#N)c2=O)cc1;-0.5405861671051865;-0.2534234570160847;-0.36029091512780836;1.0978363906818926;0.7433680203041452;1.0
CS(=O)(=O)c1ccc(NC(=O)Cn2c(=O)nc(NC3CCCC3)c3ccccc32)cc1;-0.0991953814972796;0.015130324719798928;-0.16541909129252766;0.33121917817357904;0.5417550459445054;1.0
CS(=O)(=O)c1ccc(NC(=O)Cn2nc(N3CCOCC3)c3ccccc3c2=O)cc1;-0.9064865342279543;0.9259277780608434;-0.2016179303060557;0.3675850511221365;0.5398540796000678;0.0
CS(=O)(=O)c1ccc(NC(=O)Cn2ncc3c(c2=O)N(C2CC2)C(=O)CS3)cc1;-1.1132156145800283;0.5436040367985013;-0.3552780081992043;1.1342022636304507;-0.12061865301046458;0.0
CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1C(O)C(F)C2;-0.08452703049107897;-0.4392227256151605;0.2539881319359488;-1.1656493738944915;0.36798838126291517;1.0
CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)C(F)(F)C2;0.07353801370916947;-0.4502970262248233;0.2539881319359488;-1.1656493738944915;0.29789295383671127;0.0
