SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;0.557922371984551;-0.5046641645475046;0.2300088998854103;0.07300994538582775;-0.09115492230620985;-0.6749372485148779;-0.011562032214637176;-0.46615579441849897;1.3011754001465086;0.06892592698672735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C;-0.16181310555757555;-0.5046641645475046;0.2107094204751603;-0.5013525854380388;-0.36666937952579814;-1.0112237139259974;-0.7583145882509983;-0.46351993303363287;0.8177800858496762;-0.11241836795018711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.3478325661390141;-0.5046641645475046;0.3863159976154612;-0.2309511664042318;0.230484187392884;-0.16685585484742246;0.0875662716783122;-0.4561295517264265;1.7263762859425664;0.7009978556713669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C;0.5686918085849445;-0.5046641645475046;0.3909635372940855;0.50576266062973;-0.6167120252850884;-0.6299912408218248;0.2965500598261276;-1.7141322221429638;-0.3716778442194222;0.3650295492555645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)nc1-c1ccccc1;0.6637595905334961;-0.5046641645475046;0.29912968574213106;-0.7409178955011774;-0.2746447777778299;-0.2574947194232974;0.4496557038302945;-1.6251171169009482;0.12969211718288787;0.15941985829667749;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C(N)=O)c1C;0.7312325836671686;-0.5046641645475046;0.2779725644434792;0.09681792306022527;-0.32107101055556253;-0.6304292365532558;-0.4719804625033425;-0.5293987502625249;0.7950408630795608;0.1621409960777171;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2c(Br)cnn2C)c(C(N)=O)c1C;-0.38028026133593906;0.8428879650368476;0.4035186745181029;-0.010603777541435253;-0.4868044276412124;-0.5393523762459501;-0.23326799463310416;-0.15841186796618068;0.7405098017187556;0.13877749458033556;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)c1C;-0.43533862746072416;0.8428879650368476;0.39656637934493993;-0.7647258731755748;-0.5419993472287798;-0.5393523762459501;-0.23326799463310416;-0.19492642592292866;0.4500054158565469;0.13877749458033556;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc(C(F)(F)F)nn2C)c(C#N)c1C;0.13905487534319758;-0.5046641645475046;0.2733326986891762;-0.7647258731755748;-0.409232630955357;-0.13318353772889732;-0.19323729718506677;-1.6450645059141402;-0.5558834436392949;0.09642784707895366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C#N)c1C;0.40445537713077306;-0.5046641645475046;0.22401248358180004;-0.1903633423517081;-1.2160331969876663;-0.23255835401041733;0.13769759402422718;-0.5293987502625249;-0.640299151716414;-0.2519117666102176;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C(N)=O)c1C;0.014464504775948059;-0.5046641645475046;0.24894397433098203;-0.1903633423517081;-1.6232007148307086;-0.23255835401041733;0.4373583184265798;-0.5293987502625249;-0.9193104353035234;-0.08562493560963971;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c(C(=O)OC(C)C)c1C;1.2809583235363569;-0.5046641645475046;0.7647191752689582;0.752356101989139;-0.6764128591512875;-0.6050548754089446;0.8082765096876454;-1.4518900560935022;-0.7218480244175691;1.166538756869671;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C#N)c1C;0.9188549425844255;-0.5046641645475046;0.41445023877340453;0.3293551018270921;-0.11608086523405821;-0.6387271925274698;0.8210699337407622;-0.5293987502625249;1.4329011699497336;-0.35926775640793895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccc3c(c2)OCCO3)c(C(N)=O)c1C;-0.24139792991943237;-0.5046641645475046;0.47163579974273007;0.09681792306022527;0.12318614595412787;-0.6387271925274698;-0.044299555209314154;-0.5293987502625249;1.038537051987097;0.1298091638550061;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.7685168374645953;-0.5046641645475046;0.516529128817251;0.36721934209403295;0.16320055886247403;0.5051080858905846;0.4268460554412798;-0.5293987502625249;1.8853584992302899;0.8731319446528828;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc(F)c2)c(C#N)c1C;0.334257221970758;-0.5046641645475046;0.2111201779722253;0.09681792306022527;-0.48098879523278265;-0.6387271925274698;-0.03710449521048577;-0.5293987502625249;0.2804455350787629;-0.20532715435870028;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(N)=O)c1C;-0.01661243551703335;-0.5046641645475046;0.4615054001931665;-0.14977551829918456;-0.6160798572917059;0.13993816738811005;-0.36010734254253457;-0.5293987502625249;0.24886226039488443;-0.03704027640684829;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)c(C(=O)O)c1C;0.1765107134163556;-0.5046641645475046;0.20538878641406438;-0.1903633423517081;-0.7089827416949007;-0.6387271925274698;0.13769759402422718;-0.5293987502625249;0.3144752414521919;-0.4261959250570234;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1-c1ccccc1;0.5596886807053273;-0.5046641645475046;0.4388895871131879;-0.518132431816165;-0.44658727063623815;-0.26623067112894244;-0.054326219465745;-0.5293987502625249;0.9553674111903441;-0.8318174140425172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.3837138661525087;-0.5046641645475046;0.4062537582180221;0.08003807668209925;0.1788502813904337;0.20564066655110488;0.15543081344567597;-0.5293987502625249;1.515441621187863;0.4901021133560908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.5675109050401961;-0.5046641645475046;0.3966129284958326;0.40780716614655615;0.1144107004765383;-0.26623067112894244;0.2991136955735135;-0.6525436783706496;1.4289719806643681;0.4901021133560908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.7685168374645949;-0.5046641645475046;0.566061048640702;0.8341601723162385;0.1583293081689568;0.1326115644920575;-0.00335119903950138;-0.5293987502625249;1.8219970806075796;0.7889810333316402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2Cl)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.71345847133981;-0.5046641645475046;0.559108753467539;0.08003807668209925;0.10508671381071956;-0.16685585484742246;-0.00335119903950138;-0.5293987502625249;1.5267802191653341;0.7889810333316402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2F)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.6377090602002111;-0.5046641645475046;0.6708862081981155;0.40780716614655615;-0.4175461146568131;-0.6387271925274698;0.12681205349011226;-0.660279812768363;0.5956072005529334;0.7889810333316402;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccnc2)c(C#N)c1C;-0.04126001206638726;2.1904400946211995;0.16631077563304347;-0.1903633423517081;-0.15085732737744148;-0.18141413348060176;-0.23247153611985988;0.21975257980341278;0.7612238837591185;0.037129534342889514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.07839478727537758;2.1904400946211995;0.38150053144763924;0.08003807668209925;0.13973327329050445;0.6629537255979732;0.15543081344567597;0.224398459152776;1.4196650797313417;1.1255143921495367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1-c1ccc(F)cc1;0.4244903646207264;-0.5046641645475046;0.29187397365207396;0.056230099007701734;-0.7490303148415852;-0.6387271925274698;0.5123957276375805;-0.19561172611402208;0.14656662671567008;0.5915184793009499;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccs2)c(C(c2ccc3c(c2)OCO3)N2CCOCC2)c1C;0.9403635362071419;-0.5046641645475046;0.7837171652364862;0.614882893147581;0.743805404095348;0.2376708485955746;-0.0995506530390354;-0.5293987502625249;2.8298315835604813;1.076380094526189;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccs2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.41475043367472897;-0.5046641645475046;0.37259051579302244;0.04754849361998583;0.19860547423729125;-0.16685585484742246;0.3745225663354263;-0.5293987502625249;1.5659579486273043;1.035857777108342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccn(COc3ccccc3F)n2)c(C(N)=O)c1C;0.06185204445621656;-0.5046641645475046;0.5142201549989022;0.09681792306022527;-0.7861332649916949;-0.5963189237032994;-0.3425674969789589;-0.1582095246952042;0.032313486028469285;0.7907416378553822;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1-c1ccccc1;0.2543696018281964;2.1904400946211995;0.42169984630042157;-0.518132431816165;-0.47375768946486807;0.5635789093164532;-0.054326219465745;0.21456220115774174;0.890824138447964;0.37206640438807326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1C;-0.4312508844212123;2.1904400946211995;0.21345744026495486;-0.1903633423517081;-0.44778786635175016;0.19108238791792584;0.13769759402422718;0.21257501433016357;0.542086004239047;0.17343090126169075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.2621918261630654;2.1904400946211995;0.37942318768306676;0.40780716614655615;0.08792880026613564;0.5635789093164532;0.2991136955735135;0.10318209037467573;1.3657674900514851;1.2116223014084804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;0.40379931960591287;2.1904400946211995;0.25912933427634344;-0.7815057195537011;-0.11245106981821057;0.5635789093164532;-0.43930834914501943;0.24063832524628365;1.0714567145624805;-0.00807398183863953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccnn2C(F)F)c(C#N)c1C;0.0579560720778175;2.1904400946211995;0.18625087497585222;-0.47754460776364166;-0.39611201007054053;-0.5963189237032994;-0.0022084542161598785;-0.25844592137263794;0.05571291450584464;0.16493685545475523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccnn2C)c(C(N)=O)c1-c1ccccc1;-0.07946274639861681;0.8428879650368476;0.45195379013088977;-0.8053136972280985;-0.49159895701723694;0.24804893537527514;-0.13576675544442826;-0.15741827455239155;0.8458212693265247;0.45066168357969416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2csc3ccccc23)c(C(N)=O)c1C;0.4870782524923664;-0.5046641645475046;0.5581140823011571;-0.47754460776364166;-0.40669661567151766;0.024304011731235038;0.01640876353080369;-0.5293987502625249;0.6409737418159996;0.2148810277700839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2nn(C)cc2I)c(C(=O)OC(C)C)c1C;0.28001640445387593;-0.5046641645475046;0.4902715957334816;0.9602620670721698;-0.4166990143591194;-0.12444758602325223;0.42758033135905504;-0.15799542976474;0.8673862354799854;0.37412275009703205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(S(=O)(=O)N2CCCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.7192115911731973;-0.5046641645475046;0.7459899010418928;0.6333162136171518;-0.14334558038573497;0.23767084859557436;0.8127065223063824;-0.09454158206949205;0.6533297787868584;0.2627346839596328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(S(=O)(=O)N2CCSCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.6954925883513378;-0.5046641645475046;0.8551765880563131;0.02539399003703272;0.7041409692264476;1.0080264308546394;0.9124113259253018;-0.5293987502625249;0.6474843035390027;0.3590061925794896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2[nH]c(=S)[nH]c(=O)c2c1C;-0.354093472901337;-0.5046641645475046;-0.053975168197489;-0.18633285534145957;-0.021501462500216936;-1.0112237139259974;-2.543863398802503;-0.5293987502625249;0.09132640713168744;-1.2507913121195369;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C(C)C)cnc2c1C(=O)NCc1ccccc1Cl;0.4870176933362253;0.8428879650368476;0.6406172372966311;-0.14977551829918423;-0.15229114370123997;0.16778847548964113;0.7375636313300996;-0.16571602154929754;0.32927525563546617;0.6456674322835412;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC(C)CCc1ccccc1;0.4475028439542765;0.8428879650368476;0.7248519371022092;0.4511185739846637;-0.09581146055188171;-0.20217030704000327;0.12615373715003692;0.7832894988126351;0.31594126768430525;0.7813212791702944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC1CCCCCC1;0.29686194305374153;0.8428879650368476;0.6993049029131141;-0.1400238032173297;-0.05671954530244647;-0.20217030704000327;0.19992133846522128;2.0528987416003517;-0.2501743041471649;-0.8939035342378913;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;0.3628714232473425;0.8428879650368476;0.630000331052013;0.08978979176395412;-0.13694492797657035;0.16778847548964113;0.4777297210134223;0.34178500617061464;0.40859082330057567;0.8717011369926551;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)Nc1ccccc1F;0.2659767734218729;0.8428879650368476;0.6366196608339569;-0.17358349597358175;-0.5227724156534175;-0.6066970104830003;0.5410442723382873;0.3100307045811962;-0.6667365827994698;0.5733752656408256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(CC3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;0.4007713617988673;0.8428879650368476;0.6557141141724422;0.36994292587961597;0.1702821744700863;0.20146079260816652;0.32873860908711205;0.4160389792050036;0.40972876000986747;1.058532052535605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCN1CCN(C)CC1)c1nnc(C)n1-2;0.49339659111640305;-0.5046641645475046;0.8633456810935319;1.084831182871947;0.7460955003137824;2.261050897089788;0.5561795949786719;-0.2507893140022861;2.7541558514423317;0.9831382206522583;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2;1.2961082057642777;-0.5046641645475046;0.8126085412010006;1.2861308087604826;0.6554037823342275;0.4508502716549185;0.6559095296603419;-0.5085430829876224;2.9264577786448154;1.043705277447809;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2;0.6603884641749858;-0.5046641645475046;-0.13077934407266234;0.13740574711274914;0.15938753818083326;0.07005579428217679;1.027999325350864;-0.5657604333958963;2.466041085930086;0.563117229120467;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)CSC(C(=O)N1CCN(c3ccc(Cl)cc3)CC1)=C2;1.0038497182282047;-0.5046641645475046;0.8355711537288023;0.9350107155804298;0.544891476267263;2.170376658838702;1.1686215207471362;-0.022543105855370307;2.586252838066617;0.03709270461506388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)CSC(C(=O)NCC(C)c1ccccc1)=C2;0.9623162303082242;-0.5046641645475046;0.5069446545150208;0.3298120757858937;0.6355834482649555;0.13869865437027504;0.9757543794818142;-0.033893157176962854;2.2462516850623544;0.3948154064779852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)CSC(C(=O)Oc1cccnc1)=C2;0.4983826283053377;2.1904400946211995;0.3180461639544917;0.36064818475656274;0.49762156494617554;0.11540442403145065;0.27372209673892434;0.707789693520184;1.7703535909889991;0.2509787096753224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccc(Cl)c(Cl)c1)c(=O)n2CC(N)=O;-0.17301654944364625;-0.5046641645475046;0.8673774962624221;0.09681792306022527;-0.37165208151469525;-1.0112237139259974;1.717391951135546;-0.5293987502625249;0.2130552039244251;0.4998206147173757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1cccc(C(F)(F)F)c1)c(=O)n2CC(=O)NCC1CCCO1;0.0903653138058991;-0.5046641645475046;1.0199375178983312;0.7047401466403447;-0.2561119402838547;-0.13066610486152222;1.1349707785987664;-1.2502313720405152;-0.8685689514620669;1.4417550364396814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)N1CCC(C)CC1;0.06235670409072438;-0.5046641645475046;1.0376259625861897;0.6977120153440729;0.2660596897816584;-0.134825672802953;0.4748469866636467;-0.054761189887945746;0.17825497780933283;0.8053645992619936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCC1CCCO1;-0.42378192183049895;-0.5046641645475046;0.9705974072576078;0.417558881228411;-0.1628644833300757;-0.13066610486152222;0.7127515759402068;-0.05914607978221346;0.1385789170590545;1.0813590800737989;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCCC1=CCCCC1;0.43994304262935136;-0.5046641645475046;1.0177720319425816;1.3294422165985902;-0.13599391373094374;-0.5730246933644753;0.6671667471966399;1.352981805226145;0.1586037498126987;1.0469120105261138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCC(=O)c3ccccc3)n21;0.8685504702167025;-0.5046641645475046;1.1194747838368566;-0.1903633423517081;0.3429133899647778;-0.6387271925274698;0.2862235134868909;-0.5293987502625249;0.9800228932893807;0.05323845747700574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCc3ccccc3)n21;1.028678972245981;-0.5046641645475046;1.1085577727041094;0.07300994538582775;0.6716431405158084;-0.626045922796465;0.14335073784710914;-0.5293987502625249;1.437625090854151;-0.16455998720069565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(CCc1ccccc1)c(=O)n2Cc1cc(=O)n2cc(Cl)ccc2n1;0.41793988256481807;-0.5046641645475046;1.169468356295354;0.37697105717588747;-0.021501462500216936;0.24804893537527514;0.534141758735007;-0.030674764461410372;0.8503848583484743;1.1051513911547226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2cc(C(=O)N3CCC4(CC3)OCCO4)[nH]c2c1CN1CCOCC1;-0.31115198460108073;-0.5046641645475046;0.8372258648011304;-1.0686869849656346;-0.21557688800181804;2.4120700394547567;0.3321819592294176;-0.16953111579703656;0.6418838153637022;0.34812221947247424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2cc(C(=O)N3CCN(c4ccccc4F)CC3)[nH]c2c1CN1CCOCC1;0.2552779891703105;-0.5046641645475046;0.896539240881098;-0.49432445414176784;-0.12165648230533144;2.428665951403185;0.4488387877873531;-0.5293987502625249;0.785643109876152;0.34468716432817836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ccn(C)c(=O)c2c1C(=O)NC1CCCCC1;0.0026453761357789246;-0.5046641645475046;0.581433661300353;-0.4607647613855153;-0.06766394000888278;0.5947585609898349;0.15349918512213256;1.271039851036605;-0.2457691479098173;-0.2449183039992187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ccn(CC(C)C)c(=O)c2c1C(=O)N1CCC2(CC1)OCCO2;0.020611259124251206;-0.5046641645475046;0.994654956252127;-0.7885338508499724;-0.12160821630122191;1.8927597107259733;0.5897333642757343;0.24263583239911002;-0.25160882966132936;0.5377885515260643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ccn(CC(C)C)c(=O)c2c1C(=O)NCc1ccco1;0.2950956343329644;-0.5046641645475046;0.6970490904977232;-0.21417132002610562;0.39106066410679174;0.15655954042831272;0.5687195566909119;0.2860587178215913;0.0033641820484300775;0.879094434336257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ccn(Cc3ccc(F)cc3)c(=O)c2c1C(=O)NCCCN1CCOCC1;0.022831761516085087;-0.5046641645475046;0.9231148167614205;0.3828381185331982;-0.2906686056287842;1.032957581551357;0.08993692903911546;0.09328468199586526;-0.09313476837937962;1.0641591004330675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C(C)(C)C)oc(=O)c2c1C;0.10000431282499544;-0.5046641645475046;0.12388135007859505;-0.7647258731755748;0.24103110740200842;-0.6486672835757396;4.801843168751985;-0.5293987502625249;0.3016977644473193;-1.5809222208963989;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2nc(C)n(CCO)c(=O)c2c1C;-0.802468418372352;-0.5046641645475046;0.31666429329376433;-0.4369567837111178;0.3210765069758585;-1.0112237139259974;0.6186352854328016;-0.5293987502625249;0.38420115116807535;-0.7619296131782307;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C)n(N)c(=O)c2c1C;-0.9430161265827336;-0.5046641645475046;0.06663951317208458;-0.4369567837111178;3.153848177204521;-1.0112237139259974;-2.543863398802503;-0.5293987502625249;0.3182198181568464;-1.5022661555618335;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
