SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COc1cc(-c2nnc(SCCOc3ccccc3Cl)o2)cc(OC)c1OC;0.09636119937151269;0.12070877616879264;-0.2836607454425078;-0.8197728016459508;-0.24743001093632055;-0.23125125675309044;0.571576695318661;-0.16221686136488733;1.7923132832793702;0.9788812472519144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCc3cc(=O)n4ccsc4n3)o2)cc(OC)c1OC;-0.28026098193573895;0.12905790115258528;-0.2836607454425078;-1.2450783011359075;-0.14752679606474695;-0.3109485745167712;0.703276503658676;-0.037573627157938265;1.0209585858822434;0.4232240188070599;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCc3ccccc3)o2)cc(OC)c1OC;0.22101268360682091;0.11126731057700101;-0.2836607454425078;-0.6349998267629442;-0.521399733616462;-0.562349441017274;0.30530764810488176;0.12729417383212893;1.5481416153408194;0.7143117041681792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3ccc(C(F)(F)F)cn23)c([N+](=O)[O-])cc1OC;0.31314172925188405;-1.1711006659650276;1.8692515789416542;0.2787717389616396;0.07150574438133826;-0.5030342330311437;0.6817002154460978;0.33168979967140355;0.0709128962255324;-0.1804339248363796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n(CCc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.415449048772002;-0.23256311078145067;-0.2836607454425078;0.1112569731312184;-0.1622072740063846;-0.3221161142399476;-0.1444796817177866;-0.12259933692366248;0.5844783891989234;0.38295343535533743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n(Cc4ccc(C)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.40910746596589204;-0.23256311078145067;-0.2836607454425078;0.09137915475153367;-0.053227481414879735;-0.3221161142399476;-0.15133784634621517;0.14750898017216366;0.6190004472633184;0.40049724752002497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.2855966044536635;-0.5595185793533362;-0.2836607454425078;0.049741073047740544;0.1834611052387455;-0.3221161142399476;0.012673858833181742;0.14750898017216366;0.7092308170111384;0.44994283085892745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n(Cc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.3514147643301384;-0.21218409233196528;-0.2836607454425078;0.15901206661384676;-0.20852245539877773;-0.3221161142399476;-0.049220024535822804;-0.08784230385313214;0.6748535214769837;0.4186690538849668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)cc(OC)c1OC;0.33614256284155036;-0.32148741688306837;-0.2836607454425078;0.08559059007774361;-0.06128284434829215;-0.3221161142399476;-0.05027031697471014;0.11413274771980911;0.6757818298294641;0.41951355627898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n2C(C)(C)Cc2ccccc2-3)cc(OC)c1OC;0.6620969820501135;-0.03296463100427601;-0.2836607454425078;0.11756836010878118;-0.81418206275343;-0.4400039108868758;-0.25647567933487764;0.5260512503845691;0.8416568315946859;0.5272066076818215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3sc(-c4ccccc4Br)nn23)cc(OC)c1OC;0.5389564786348962;-0.11303038068453355;-0.2836607454425078;-0.061746040333522954;-0.31642502465117983;-0.30480312747981425;0.0970549779705917;-0.04715465184498904;1.6719568365491846;0.7887503419238543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnn(CC#N)n2)cc(OC)c1OC;0.6014152884576988;-0.13621776677926692;-0.2836607454425078;-0.8001557730305434;-1.0449200533032228;-0.29419994695938645;0.5165267922444462;0.35032129695383174;2.139524901476738;0.6680889005912435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnn(CC(=O)NCc3ccccc3)n2)cc(OC)c1OC;0.5089224683093437;-0.3423886847615009;-0.2836607454425078;-0.26121651205587826;-0.2775989429070773;-0.13595574575993238;0.14664418614607008;-0.5162562580767759;1.22060251444236;0.6907736063936004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnn(CC(N)=O)n2)cc(OC)c1OC;-0.020773753012554665;-0.006313151307548492;-0.2836607454425078;-0.5311181031164706;-0.8940052804430365;-0.13595574575993238;0.8893353190149168;0.02911428380470996;1.6703714513883319;0.5676879564218693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnn[nH]2)c(N)cc1O;-0.8126099592545318;0.6620803902740809;-0.2836607454425078;-1.6008482182041293;0.9081044366256052;-0.5271573844319236;1.3035423766451901;0.8395844155905048;0.6992238576918686;-0.008669520114221441;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3cc(C)n[nH]3)n2)cc(OC)c1OC;0.3067411866320032;0.00968040217722841;-0.2836607454425078;-0.7893288026867732;-0.6892329163403262;-0.2906973445273833;0.6511965684509435;0.434908294616076;2.4398161638136426;1.0321133417035353;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3ccc(CSCc4ccc(C)cc4)o3)n2)cc(OC)c1OC;0.5326377571667509;-0.09826270055929652;-0.2836607454425078;-0.591876856825201;-0.1318652845258984;-0.5638689312714904;0.0970221945106707;-0.37604093281411827;1.8391890911593212;1.311875479510458;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccc(O)cc3)n2)cc2c1OCO2;-0.5999642719648736;0.2481963965868844;-0.2836607454425078;-0.7221835651761003;1.2162783517437092;-0.6260214989125085;1.3364753512762404;-0.3118421164637934;1.18649063875841;0.3975941506005863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc(OC)c1OC;-0.19170897350458432;0.16927250400549665;-0.2836607454425078;-1.130552982919928;-0.4309654129559563;-0.38189652171679456;1.177532875501779;-0.07350800322693664;2.1251017271264026;1.0264763857527752;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccccc3)n2)ccc1OCC(=O)NC1CCCC1;0.3949943145739777;-0.4813820960478271;-0.2836607454425078;0.6075064618979117;0.23804118503487953;-0.44770596713128286;-0.18495936943488175;-0.6967928909604978;1.2173209129360718;0.9630280675020658;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccccc3C)n2)ccc1OCC(=O)N(C)C;0.43474545846456064;-0.46928537955902405;-0.2836607454425078;1.2969055085010106;0.10672708847564855;-0.10070408706842898;-0.09155518543706066;-0.5082180978206376;1.801640914205324;1.1034413956773494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccncc3)n2)cc(OC)c1OC;0.32947951340976805;-0.0125016267047485;-0.2836607454425078;-0.910892624952645;-0.4605036743750153;-0.4303558614179155;0.5584658464641309;-0.1816079504595986;2.040921576061205;0.8270054894125893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3cn(C)c4ccc(F)cc4c3=O)n2)cc(OC)c1OC;0.4704890144178333;-0.5435623894280999;-0.2836607454425078;-0.8942658644237157;-0.13613329794450163;-0.4415234011410919;0.4391912149318683;0.0511227399695781;0.5813313237311629;0.2153275547555594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3cn(C)c4ccccc4c3=O)n2)cc(OC)c1OC;0.5295818207357078;-0.28246855745027083;-0.2836607454425078;-0.7762014125401562;-0.23289909806660544;-0.4415234011410919;0.36479926193017026;0.09916871358665624;0.592041865743;0.22312244605096693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C(C)NC(=O)C3CC3)n2)cc(OC)c1OC;0.09193334112074812;-0.18898863056958165;-0.2836607454425078;-1.0109149663618444;-0.6458823250749622;-0.40562473007203587;0.4526980004990741;0.36521029347779;2.117471317183951;1.2468273171078876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc(OC)c1OC;0.3109157182160162;-0.26715025522753494;-0.2836607454425078;-0.4032568673454935;-0.8570994093672112;-0.40562473007203587;0.07520471668838571;0.1605564920520632;1.559436249741118;1.2491518135398767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CC(=O)N(c4ccc(C)cc4)C3)n2)cc(OC)c1OC;0.45597007420189706;-0.34283450233478596;-0.2836607454425078;-0.5652129091337762;-0.09180556888009873;-0.23030083661529419;0.08920411346988379;0.044188858878673236;0.8038376880493858;0.5014987487127722;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)n2)cc(OC)c1OC;0.16430792644042422;-0.07596777844799286;-0.2836607454425078;-0.5255459741157895;-0.26128986205301163;0.12367544539913677;0.7522809258599553;0.025961261187680402;0.9616162619557889;0.7202940409719412;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CC3)n2)ccc1OCc1ccccc1;0.6657782988197977;-0.46954990325595786;-0.2836607454425078;0.1520314674834796;0.5869800742380391;-0.9447898729584367;-0.3444137356167813;-0.8459698805565574;1.2486738314602916;0.617636917786846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc(OC)c1OC;0.4525131063767672;-0.7851636001230501;-0.2836607454425078;-0.8021544225785099;-0.10225102213368925;0.1276086792504119;0.026798986748601168;-0.16907161443099988;1.2174368985842257;0.942790505381473;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)cc(OC)c1OC;0.4894136468489445;-0.8562244532090831;-0.2836607454425078;-0.7426421525339054;-0.45242182236085066;0.1276086792504119;-0.1065961445487063;0.21449768176490258;1.1434058416172466;0.9695679421709649;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CCNCC3)n2)c(OC)c2c1OCO2;0.08824759235642954;0.14268056946262359;-0.2836607454425078;0.7235666763973865;-0.4919754175698235;-0.2217092056467847;0.8092646833707003;-0.5186517362987894;0.6775642129270111;0.303072990350008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCC(=O)NCC(C)C)n2)cc(OC)c1OC;0.25361244931019644;-0.17312997254946788;-0.2836607454425078;-0.6007588219467256;-0.842033667460972;-0.23030083661529419;0.2096073207796868;0.5379971791448733;1.0702247823447968;0.661226128783073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCC(=O)Nc3ccccc3)n2)cc(OC)c1OC;0.22446896039101505;-0.1806401266641955;-0.2836607454425078;-0.5547487827353293;-0.2775989429070773;-0.40562473007203587;0.30102238551297217;-0.16221686136488733;0.9491800502228361;0.49914308048755074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCCC(=O)Nc3cccc(C)c3)n2)cc(OC)c1OC;0.3434806349835825;-0.23716089184689992;-0.2836607454425078;-0.5579124483006012;-0.09207520247719085;-0.40562473007203587;0.052088740905463816;-0.036761367301037205;0.8475847250799168;0.5323179818766397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCN(C(=O)c3ccccc3)C(C)C)n2)cc(OC)c1OC;0.46770711803474846;-0.32037148719518826;-0.2836607454425078;-0.7665056555200597;-0.5689612391967414;0.06281172410252883;-0.045545600550346;0.14188964088483477;0.7770809520799942;0.5317386059922444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCNC(=O)CC(C)(C)C)n2)cc(OC)c1OC;0.3172343972438619;-0.1986170868976779;-0.2836607454425078;-0.8968742958234402;-1.3244906116989588;-0.23030083661529419;0.09583366125257085;0.5621241580605206;0.5732172328417406;0.30589769259516697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCNC(=O)CCc3ccccc3)n2)cc(OC)c1OC;0.3763467877283921;-0.23716089184689937;-0.2836607454425078;-0.31568682343123067;-0.17365651900620532;-0.23030083661529419;0.09470983552777476;-0.47644175797273913;0.6770526038510064;0.3970733880091928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCl)n2)cc2c1OCO2;-0.3401380472011912;0.039123223233582215;-0.2836607454425078;-0.2998705659061444;0.819804364192207;-0.7628174634037413;1.2997668011400758;0.17240743563141667;1.4982404232732816;0.30006066472936377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CN3CCOCC3)n2)cc(OC)c1OC;0.4617791919619966;0.12727909359399364;-0.2836607454425078;0.33752435281933013;-1.1971948150832659;0.27201613475376296;0.4508081894026485;-0.547131310716221;1.7513314619549605;1.0236354938842436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CNC(=O)C3CCC3)n2)cc(OC)c1OC;0.119454131538295;-0.18898863056958165;-0.2836607454425078;-0.5447722569919218;-0.7094424769327264;-0.40562473007203587;0.4574336134694114;0.12729417383212893;1.9868557582784105;1.2057157562860314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CNC(=O)COc3ccc(Cl)cc3)n2)cc(OC)c1OC;-0.003076233445205187;-0.054087483353058595;-0.2836607454425078;-0.4185547578207895;-0.009381970754625246;-0.22863658906482048;0.7551863540178337;0.4179802485137493;2.55760897358332;1.6536179263456774;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccc(F)cc4)n3)n2)cc(OC)c1OC;-0.13531219767615274;-0.13318743250968712;-0.2836607454425078;-0.7166581879256894;0.1603981678078567;-0.16004682707310772;0.6253295704618285;0.20316352091809256;0.5841200697735599;0.23284884247561538;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccccc4)n3)n2)cc(OC)c1OC;-0.06593685943546508;0.20912611314645627;-0.2836607454425078;-0.7172835171476265;-0.04765864455797515;-0.16004682707310772;0.5596865460531301;-0.15237841913475725;0.5297819066343739;0.19201320447053688;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1O;-1.4880848979448125;0.9364198115893586;-0.2836607454425078;0.4184318999931202;-0.026694177181284855;-0.47879764063992325;2.9564298352670924;-0.028322125059059507;0.7932432869177227;0.26727937434683974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O;-1.577460644625834;0.9065826362612676;-0.2836607454425078;0.7390648296913568;0.6382905469665269;-0.6692581114833964;2.8627747170713773;0.07310081869322843;0.2935772430159162;-0.05140388733454175;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-1.1876039967496914;1.1333896941425219;-0.2836607454425078;1.1535425068193477;0.8163288174763471;0.7406812473997857;2.3131658678887934;0.3118181433511026;1.0046809343321568;0.8885362506630854;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;-0.9563447571578945;1.1277513250169862;-0.2836607454425078;0.9854317453159029;0.451244543684667;1.8368365007845193;1.9370915883117834;0.219155556085517;1.1617254513067343;1.640236674999723;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-0.9621474940211052;1.1277513250169862;-0.2836607454425078;0.9018174664028177;0.1808207402831953;1.83683650078452;1.9351223771012511;0.28108411239360026;1.2189053320014906;1.728440748584459;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;-0.8258489269110192;1.1259896799102211;-0.2836607454425078;0.7939776024977008;-0.4303352530803219;2.9329917541692527;1.7161559673372826;0.17480648386569142;1.2886022879419088;2.4801610033934063;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O;-0.5411260541024486;0.5721999030403173;-0.2836607454425078;0.706749445822787;-1.0783376247365997;-0.3714686279354422;2.064591843929169;0.7572670730517574;1.9574525752147693;1.0725872469091229;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2oc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O)ccc1O;-1.2002231757569524;1.133389694142523;-0.2836607454425078;0.4383765429649459;0.8163288174763471;0.7406812473997861;2.3134036030789678;0.11295602157565214;1.132127502638255;1.024640818552298;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2onc(C)c2C(=O)NC2Cc3ccccc3C2)cc(OC)c1OC;0.603818325737021;-0.34927928560654875;-0.2836607454425078;0.4065306449863963;-0.6346036834023969;-0.37728623630512675;0.04265691022979467;0.28423271445057213;0.3160688809719564;0.08923137811091139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2onc(C)c2C(=O)NCC2CCCO2)cc(OC)c1OC;0.4525063448291235;-0.11951633874458664;-0.2836607454425078;0.832781680121636;-0.3598413325234293;-0.023309954290696384;0.35775852023331206;0.3705364715052807;0.7247359659104806;0.4012856038545939;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2onc(C)c2C(=O)NCC2COC(C)(C)O2)cc(OC)c1OC;0.3073953024891205;0.0013204746395410678;-0.2836607454425078;0.40430003192986264;-0.7247291344380824;0.13171779559148386;0.3762785712734611;0.4174412659137939;0.33192157059892463;0.09402095356550846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2onc(C)c2C(=O)NCCC2(C)OCCO2)cc(OC)c1OC;0.333909933482914;0.0013204746395393911;-0.2836607454425078;0.6371113152929918;-0.530774143251159;0.14519012542774143;0.378086081568629;0.8347304202458662;0.03201795819697869;-0.16931821643165704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2onc(C)c2C(=O)NCc2ccc(F)cc2F)cc(OC)c1OC;0.39533571803736683;-0.6987254674206059;-0.2836607454425078;0.4887783367612095;-0.13600459809504747;-0.5391377999256108;0.35794557048390874;0.7298403523293424;0.35834237687015935;0.06317479380731271;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-n2c(C)nc3cccnc32)c(Cl)cc1C(=O)NCCN1CCOCC1;0.5360815022445805;-0.07219597373142378;-0.2836607454425078;0.8462536693324049;0.3057061488257365;0.5177067545274118;-0.3482818462465535;0.010748950769168528;-0.26269463901618645;-0.44498352679421255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-n2cc(C(=O)NC3CCCCC3)c3ccccc3c2=O)cc(OC)c1OC;0.4185725614445517;-0.2894669139504915;-0.2836607454425078;0.5181278631523322;-0.7401381168423119;-0.3930797328110441;-0.08787347335907379;0.008321532837505589;0.24871993991637975;0.10130494498942605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-n2cc(C(=O)O)c3ccccc3c2=O)cc(OC)c1OC;-0.3739709040754035;0.009435202646269134;-0.2836607454425078;-0.4801365156357198;-0.4794367658771706;-0.41647108438982194;0.9940752269413257;0.5506098927399729;0.42685412259857486;0.07154389846023822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-n2cnnn2)ccc1NC(=O)c1ccc(SC)cc1OC;0.48711780300411744;-0.5046000841010708;-0.2836607454425078;0.13986005404820576;0.3554755762473019;-0.1588338435101792;-0.17959255154839207;-0.589717590218925;-0.30521909430171423;-0.4036852831327675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-n2nnnc2SCC(=O)NCc2ccccc2)c(OC)cc1Cl;0.5039474121991957;-0.6123700831888907;-0.2836607454425078;0.3233946779501311;0.36355758760229295;-0.17230617334643714;-0.22704176888125524;-0.34018860875778156;0.17052973837387683;-0.09121315839964567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C(C)=N/N=C2\NC(=O)C(CC(=O)O)S2)cc(OC)c1OC;-0.5301191307478036;0.11594561832388572;-0.2836607454425078;-0.9491703837740882;-0.3970794633173359;0.05150589205721289;0.9933733568277786;-0.12909143007612037;0.6521157033225653;0.20982494901588505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C(C)=N/NC(=S)Nc2ccccc2)cc(OC)c1OC;0.391852503072923;0.4589983063300942;-0.2836607454425078;-0.8164657942895577;-0.48022673691210954;-0.5455595571019656;0.11215249925797811;0.03284058326118914;1.054233666130216;0.4795500967771588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C(/C#N)C(=O)NCc2ccccc2)cc(Br)c1O;0.08767511760139234;-0.015252508014165578;-0.2836607454425078;0.66057807549033;0.9800768944188389;-0.9214018037576404;0.15873211476640256;0.024145884529383134;0.7757666200054676;0.2699939087030315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C(/C#N)C(=O)NCc2ccccc2)cc(Cl)c1OCC(=O)O;-0.28555064212226705;-0.14572659000439847;-0.2836607454425078;0.2658814151413284;0.9952697382963543;-0.5845052140004968;0.6332496018640658;0.0020139241211724014;1.3634717516348407;0.7618936276300246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)Nc2ccccc2Cl)cc(OC)c1OC;0.1495978040462362;-0.22578498115035492;-0.2836607454425078;0.08029935377257459;-0.16595533299117526;-0.5190326253624722;0.13478024538109246;-0.2520780059501556;1.5937210658670382;1.188830563161759;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C(\C#N)C(=O)Nc2cc(Cl)cc(Cl)c2)ccc1OC(=O)c1ccc(C)cc1;0.2817592758664119;-0.7008791596259312;-0.2836607454425078;0.1869687785317002;1.0986017408044957;-0.898289319498945;-0.30350972487310884;-0.2671265229859628;0.08115995649611966;-0.13446384379755022;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C(\C#N)C(=O)Nc2cc(Cl)cc(Cl)c2)ccc1OCc1ccc(Cl)cc1;0.5700110451556698;-0.6282622421265494;-0.2836607454425078;0.3013660617061479;1.1616873842712903;-1.058197768248873;-0.3945350321507331;-0.21559452806333512;0.18097029822157729;-0.0582735800484218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
