SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;-0.6264245323337381;0.003148863980521339;-0.2922315731526546;0.7525408700600461;-0.5139651316142485;-1.3386981314746118;1.518478598999792;0.05414698303255334;-0.7534898664730726;0.005579362230801863;-0.46528719580336797;-0.11387048675534621;0.4405780167823912;1.0976957333083988;0.31710516229587565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;-0.46380803208496935;-0.8075772714405024;-0.2761269464760097;0.09362179070652231;-0.9878674351302233;-1.7312976349567861;1.2291043627382958;0.18995696661886105;-0.47424445712442825;-1.3831993819304167;-0.03615092956285182;-0.9008784046570982;0.7117866510745852;0.35128181665977337;-0.6317967027911985;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;-1.7064813359462645;-0.5908238361351225;-0.24473381204453404;0.09362179070652231;-1.3944486111249395;-1.746685206388633;1.3577906237509756;0.41393328094447057;-0.9958282397123146;-0.40174984038693257;-0.17277788302564526;-0.403804288712555;0.1626281870362485;-0.10403691233491946;-0.15100213220953865;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;-1.3474661602772358;0.03580769653268437;0.5461812242623059;0.09362179070652231;-0.9930742351986493;-1.514671065370198;0.937813962459769;0.6705837258025386;-0.8544432403811854;-0.6775324124195486;-1.7135936807383014;1.1565994621096498;1.2221599356261519;0.45923720231975934;0.8625292494291361;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;-1.2820986639336711;-0.4721530766921227;-0.24473381204453404;0.09362179070652231;-0.696669557042432;-1.7090935925769344;1.0750285987980848;0.028381021884897484;-0.7644789939223288;-1.0473017125562711;-0.2708604463057361;-0.39366400270624224;0.8398991531450442;0.45923720231975934;0.4543517207593354;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;1.7834183616067694;-0.873070491057848;0.28932396336719346;0.7525408700600461;0.29002529502049856;-2.5070801715089734;1.7875383460931298;0.46119320424937166;-0.35396191948873656;-1.8282964811023728;-1.304128696013629;-0.9993058570848025;-0.1375962606838629;-0.04791859375295598;0.9262168824271702;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;1.14063530451704;-0.8529666665208244;0.28932396336719346;0.7525408700600461;-0.04402069574005908;-2.4673193036721446;1.7228082761027914;0.3825660901122906;-0.3407241446646035;-1.9690307014460353;-1.2696749299477874;-1.0095990832212005;-0.11720614514612668;-0.9209993010949147;0.42201506891113444;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;-0.4823033527651958;-0.46420548033403;-0.8860478940898141;-0.5652972886470015;-0.616804668052759;-1.0305169518769801;0.2690800639368624;1.0418141725109387;-0.1427107669120118;-0.013968323338279062;0.6979323282149498;-0.5149899684474966;0.5383585229623309;-0.029140218429242543;0.34328334736466404;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;-0.06741404491723738;-0.5432675533030953;-0.8860478940898141;-0.5652972886470015;-0.4703250637761303;-0.716834799831755;0.4279282045603735;0.8242523414734912;0.0482076376558114;-0.07356011249231986;0.8008309208764672;-0.504600704201643;-0.19263649840499228;0.37120995069308826;0.3380659764772461;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;0.4340579054376826;-0.14038294388488054;0.5471447802512593;0.09362179070652231;-0.44740854928240104;-0.09094851229573685;1.1205445587768692;1.8638409626021295;1.0968474950398097;0.989234301664414;0.6537711554436654;-0.3060236590122779;-0.7149466935701764;-0.5206491319725838;0.26839940635922893;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;-0.05801840355669416;-0.8421531618512558;-0.17778042390326063;0.09362179070652231;-0.36604293782664543;-1.8267054723050562;1.4308548687809275;-0.42709177765618495;-0.2933493148705593;-0.660779749944982;0.612103059183137;-0.6898275990864537;-0.26489002240559584;-0.5206491319725838;0.7502848111152361;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;0.14694824020134986;-0.9449645393193328;-1.2250047894823604;-0.5652972886470015;-0.9771143878512938;-1.6229222489577293;0.5158938303339898;0.17212864576201076;-0.22202670373690167;-0.42137416734925615;0.6724445264092882;-0.25518588712909945;-0.19805909651758205;0.767885076020825;-0.09109969515204204;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;-1.1914154755643023;-0.524765716327948;-0.8860478940898141;-0.5652972886470015;-0.65557830264763;-1.5320646280520882;0.27645086102218;-0.8251760245138655;-1.109047369589179;0.09713668964375893;0.07960516157353995;-0.5539650202378796;0.29667098576283185;1.1777633167014574;0.6833420636842215;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;-1.4568924113712443;-0.6461976113357281;-0.2650793391490701;0.09362179070652231;-1.4265739584674455;-1.9546380975181057;1.572696980720995;0.2673552027622579;-0.24529694618049405;-0.5761454431722671;0.6516822194396036;-0.7072066394767527;0.5439705561924185;1.0928165170626922;0.8313291134284877;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;-0.732519486434246;-0.6362277393445078;-0.2650793391490701;0.09362179070652231;-1.3004516521295924;-1.943172352272463;1.5390920542468187;0.6281947655090894;-0.28060511177129677;-0.5673650557164107;0.6265213381672234;-0.7147828628086702;0.5106253855858462;1.0928165170626922;0.699582826443349;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;-0.5755742280458404;-0.6551931831945446;-0.2650793391490701;0.09362179070652231;-0.7073943726781398;-2.0494342489674993;1.7493167312535938;0.3347253306570608;-0.30529459401889597;-0.40616649729108495;0.6293301023762923;-0.7061685455827824;0.49014871814617705;-0.5960678600530473;1.3458289956868994;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;0.5856307937673552;-0.39603956125173023;-0.3200740879999876;-0.5652972886470015;-1.1272715523846557;0.09981018025877811;0.10844020946445151;0.17081584625777602;-0.3320111096629737;-0.2419017785372324;-0.24416561013545818;0.4427147783911048;-0.7630160922502373;1.596867386653634;-0.3507927865278959;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;-1.1239802814589481;-0.14681940000929708;-0.6851763119620652;-0.5652972886470015;-0.8334749611794114;-0.6611088253117282;-0.09568998455502198;0.3685474125866449;-0.46451175480251644;0.007573950810455991;-0.2831999297312124;0.2413747728159577;0.25619906227298905;0.3980109475798797;0.18551188282458606;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;-0.30116702675869006;0.11559812918801944;-0.3926522780106504;0.7525408700600461;-0.7099336357647945;-0.9560965870507455;0.5943530190234487;1.5436568976480558;-0.7938282969437563;-1.2096859035115326;0.31336812600040176;-0.06557413282223026;0.6108335972143657;0.3980109475798797;0.15200462743876306;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;-1.0540670134993433;-0.4657853623475613;-0.6731610625870478;-0.5652972886470015;-0.49014129000725937;-0.4669051323483699;0.40392884437589965;0.575860664234874;-0.8524495748580005;-0.3645809038306835;0.8199829043494816;-0.2806077210587412;-0.4069487205811805;0.29515453780119694;0.4248861711799347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;-0.3608574191435223;0.4245343924942132;-0.2238316384123432;-0.5652972886470015;-0.5178793617187775;0.16985133349329581;0.20418661857971518;0.7026271217327138;0.4780415798631522;0.10284155985109605;0.36669548906523175;-0.26586120499484245;-0.31652268376888354;0.29515453780119694;0.3972171459537557;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;-0.39924127479761806;-0.00812491875004599;-0.7692820973676132;0.09362179070652231;-0.6520534720992703;-0.9513377954328395;0.946614119338272;-0.26581043545640626;0.08343058290375616;-0.6608448411938133;0.3063755130831736;-0.750703474592954;0.58994576655729;0.4027833433964919;0.9960023632481527;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;-0.2668005995989682;-0.5837785311323479;-0.697996503188901;-0.5652972886470015;-0.9431254304403012;-0.864663881428198;0.29280172729513965;-0.6064324093469331;-0.320560361003548;-0.05460244427223787;0.3040419020331364;-0.31335488743864903;0.08289322357509041;0.304682609359499;-0.5250951899083909;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;-0.08077504317304299;-0.8390691159729735;-0.7022108621689525;-0.5652972886470015;-1.5222245961472702;-0.7645110131838794;0.5566843299249025;0.5343950497704257;0.366731907838813;-0.0829163897900331;0.49965086272602977;-0.2871768609615221;0.03535557009218484;-0.9209993010949147;-0.5279726740450781;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-1.108634137278369;-0.3062961581970634;-0.2001504490669931;-0.5652972886470015;-0.7369975807413214;-1.3109698543884065;0.5734382800147614;0.05946546350148095;-0.5278391802359343;0.6417160960028503;-0.8163653816933404;0.7788688249795204;0.22494319595453416;0.6176394179958186;-0.1478167619062003;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;0.30207226451935726;-0.3056780769135708;-0.030672001370719904;-0.5652972886470015;-0.05028993447784606;-0.9221807319739935;0.8392286372062946;-0.5430008725546127;-0.2715446655662534;0.6671740236472288;0.2269313338080653;1.0043144257571388;-0.5111790838711003;-0.5840932276474996;-0.11081542800134074;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;0.783511080241697;-0.26722118025795755;0.31713489973051917;-0.5652972886470015;0.12329351632777616;-0.6923441183706041;0.4941223253584908;0.17893444975004244;0.6209523344459288;0.02180779339390955;-0.7308712645318374;0.8850654761199305;-0.22313811032369546;-0.9209993010949147;0.13059580918645053;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;0.9788137366817518;-0.4927227407232079;0.3351865939138961;0.09362179070652231;-0.7023403236746195;-1.5364392912582245;1.2005312036970193;-0.29825672101402295;-0.14020149692988693;-0.2648561413670519;-0.018809182091873444;-0.0070893835558030974;-0.1945072873658188;-0.16102283556038927;-0.42518182952454175;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;0.392943292575046;-0.6216404366897667;-0.3632539667764064;-0.5652972886470015;-0.17292371680806148;-0.5439018493230253;0.6449634872749096;0.21759917358073327;0.22536874961004513;0.5463029183544624;0.4374703306556258;0.31457398137022347;-0.5201643385057935;-0.4589521301113757;0.029750522455377574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;0.6804421139098061;-0.5761010047947621;0.2986181179026751;-0.5652972886470015;-0.6218458329129088;-0.14421770468932477;0.4785892431357338;-0.013106259774285981;0.7839426716817858;-0.14789621918655343;0.941465517267059;0.33673065693768583;-0.5143281192643648;-0.5206491319725838;-0.35970510530709976;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;-0.08330373165671336;-0.6087972172667315;0.5190710547407268;0.09362179070652231;-1.5545854796872924;-1.2949100382371102;1.1481109465454091;0.2781419042906096;0.3840043926749155;-0.942672801189033;0.3726908765565754;-0.5087607319398844;-0.28005544500637575;0.290055561919894;-0.6655466246679594;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;-1.9103045417498052;-0.12421175180260637;-0.10484542016206813;-0.5652972886470015;-0.902150847484748;-0.013261642299241082;0.2547425914179826;-0.27780666111882757;0.15678623600455427;0.4368718747691085;0.6551029885868906;0.6074217479427306;-0.5767646558185495;-0.9209993010949147;-0.18319096195121418;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;-0.6597562750266279;-0.47790926481225854;-0.10484542016206813;-0.5652972886470015;-0.7163292025417671;-0.4448680187777728;0.40962647677323216;-0.12694167615932062;0.10068463364646214;0.22926130570360645;0.6615771100615704;0.6169882220844242;-0.6506385251859048;-0.5206491319725838;0.08957922913202296;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;-0.8769261723190164;-0.3875624766023447;-0.10484542016206813;-0.5652972886470015;-0.8216636447539517;-0.9425998582983787;0.24809174858453412;-0.05310389122848229;-0.2181798569487909;0.37668057848452685;0.5942312220410114;0.6018731560251438;-0.5173114916248155;-0.48445894742393536;-0.04309500234496249;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;-0.5079475597447659;-0.07589191522926149;-0.10484542016206813;-0.5652972886470015;-0.5624541830312286;-1.2577605106929028;0.08916223876912721;-0.20453732091591378;-0.9956356377995066;0.6440655564159987;-0.2803451836013725;0.5700600778173937;-0.0070135970416570475;-0.04791859375295598;0.42181969148047477;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;0.20296662467142132;-0.4626885783531302;-0.5185565940908535;-0.5652972886470015;-0.47736952268097105;-0.3807651232183831;0.48965731044536315;0.10827115711131062;0.30918857245682513;-0.10396379561172421;0.16211692951930765;0.22012125170974178;0.1371001489254772;-0.9209993010949147;0.226954901793121;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1;-0.5010942955180496;-0.3642650183017045;-0.3487170908847949;0.09362179070652231;0.1658685846958406;-1.4014827335822893;1.0903541621403146;0.5184187739197752;-0.4729880941314432;-0.8348373196932668;0.14260714639962396;-0.24794169533810947;-0.2303442029769146;-0.04791859375295598;0.14335518774944842;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.010275468436761127;0.12493719461636778;-0.5327324144726794;-0.5652972886470015;-0.0726790861853439;-0.678174832685628;0.22205536674756923;0.6752335402221638;-0.5821709668655933;0.4728724049096877;0.1933524537028888;1.4033316110072631;0.054922132935807826;0.22345630698022553;-0.23044320603043922;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;0.28675770076978196;0.03892455176266694;0.2513287892801282;-0.5652972886470015;-0.11296064922088385;-0.09308833311525948;0.5228782815141698;0.36938576687956076;0.2875236532534401;1.2974616871178366;0.36900766339716673;0.7488022592035879;-0.556003059065485;0.4651422118557023;0.016964784356234577;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.3128466606922768;-0.18928014744247093;0.08965123197882087;-0.5652972886470015;-0.42113695450306576;-0.31571005600622126;0.7237629124823217;0.21409476473089525;0.3075979008780895;0.3726193444646169;0.3792727398405561;-0.11542932341671223;-0.43102306908041543;-0.9209993010949147;-0.25661057739331355;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;0.784410619985266;-0.054524049814067894;0.37165202262966895;-0.5652972886470015;0.15183059634371635;-0.07494043774082472;0.6080087481532487;-0.8496695954581965;0.5216910918332294;0.8081145395134238;0.4338358572868478;0.5744086189892856;-0.6299281629729454;0.4651422118557023;0.09777180970433251;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;2.0100421755283757;-0.019334951425232325;0.7628995751612782;-0.5652972886470015;0.03994538478514034;-0.053313893914650495;0.5350967673270088;-1.019185133532285;0.6544448833492708;0.7432708559726913;0.43081034736350315;0.5715954960049151;-0.5655644923410404;-0.9209993010949147;-0.13447676918966414;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;-0.8064440255011235;-0.04135301169198335;0.1245605665720955;-0.5652972886470015;-0.3370505360485853;-0.6231146436640617;0.3028062517418238;-0.3215822907948697;-0.07698870263605982;0.4025623177215929;0.34006085334358366;0.805001694008702;-0.39436893240238524;-0.9209993010949147;0.03304874304851715;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CCC(=O)N1CCN(c2nc3cccnc3s2)CC1;-0.26315388940494133;0.14675937213105691;0.7391433226286296;-0.5652972886470015;-0.6944096711359307;-0.3641503249927755;0.2987317172864283;-0.9928266187215605;0.2749376683963996;0.5443058852110902;-0.21459816843193602;1.299591287172288;-0.286275778345672;-0.9209993010949147;0.1410849769553559;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;-0.3467881029527801;-0.11287942191311968;-0.30988412156813877;-0.5652972886470015;-0.1264177870481886;-0.6203286221049333;0.49288903787169347;-1.4474536245705085;-0.10598803484841206;0.06661306151326872;-0.03154603859952425;0.43726453258503084;0.12721309149013185;-0.10519563132113398;0.02587060440528932;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;-0.9395335685815227;0.13232054530447646;0.2894433724624944;-0.5652972886470015;-1.3636895435162681;-0.044382923790641224;0.7158275860863195;-0.332649220246591;0.2510132226524702;1.5661830614251853;-0.21124285275440688;0.18890681501738274;-0.678456979712874;-0.10519563132113398;0.3300998370510538;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21;0.27689711276706136;-0.004554131744682135;0.6392799409731106;0.09362179070652231;-0.7363544613107558;-1.2983540851400557;0.9952109505545876;-1.267957869221222;-0.268687519527859;-0.31833565344445613;-0.9580998268608922;0.6297993430086998;0.32247827234409643;1.8276461084954467;0.06046723692627874;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21;-0.5797367475321629;0.38523783784253024;0.17553505571387423;0.7525408700600461;-0.8877724883087709;-0.9731740156562967;0.7390105623958769;-1.1463287090857122;-0.44337815075510345;-0.07892869104644777;-1.0909120908348775;0.4589373923888642;0.5531109121346596;1.830383431168566;0.0021451772689160256;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21;-0.10083319594039836;0.4697828475315335;-0.41596661775047855;0.7525408700600461;-0.6341787124697388;-0.9057434930348706;0.6535776402315875;-1.2137223646807602;-0.4399081276812587;-0.4355510325125019;-1.1473726179983024;0.45662671272425054;0.3981948409038441;1.5205768384812857;0.8612165826447984;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.21347080084453268;-0.06945597724586546;0.3450135034101472;0.09362179070652231;-0.5316302628524795;-1.0920726766323245;1.0028240779512128;1.2319002201438463;-0.039194698024162984;-0.5218842264151898;-0.5834672183233894;-0.05208492738806179;0.17806398767640838;0.9713087033337088;-0.4776975129168794;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.4840508073378364;0.42577511733437534;-0.3830883324366142;-0.5652972886470015;-1.016570395676578;-0.21408830057502107;0.09512862227881666;-1.5653351288272683;0.37087037746721657;0.4919692014104432;-0.29278270169221515;0.7751201312630597;0.4415099104991433;-0.5683980979824597;0.3997866864638766;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccc(NC(=O)C2CC2)cc1N1CCCCCC1;0.6520863915604774;-0.05097467501701654;-0.21153759899538943;-0.5652972886470015;0.5875385524881056;-0.4679702527237168;0.47424307033734125;0.21675702296086294;0.017231874147821433;0.737427113652283;0.22230194784332527;0.6463346645316672;-0.4109168745299304;0.0030950408721634377;0.3343303234392185;0;;In;In;In;In;All in;Inside (T/E/L/R)
