SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;-0.3879347205217865;1.128514945815474;0.9166638108278542;0.8360898700568529;0.49893037557275793;-0.36174891639100254;0.13535943323862393;0.5736820449794549;0.8636957492209864;-0.9895017673875431;-0.40869003411096866;-0.9318789475260201;1
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;-0.3879347205217865;0.730229769246901;0.8002169669377044;2.6058874758873656;0.40774472196633094;-0.36174891639100254;-0.5939345473664337;0.6697787161052334;-0.6052902677087647;-0.22496572587316904;-0.40869003411096866;-1.5754320038263516;1
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;-0.3879347205217865;0.9050266706459225;0.2702100498375797;2.049654827550779;0.8604846966003411;-0.36174891639100254;-0.5939345473664337;0.7124152273934028;-0.5073170579905333;0.6039090301263796;-0.40869003411096866;-1.6448202088750188;1
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;-0.3879347205217865;0.8126293465404892;1.4082691474368298;0.23462444563950577;0.277766498366084;0.09592806086439976;-0.5939345473664337;0.3895640833396626;0.02705286213691059;-0.15007818920676275;-0.40869003411096866;-0.5312797588884299;0
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;-0.3879347205217865;0.8657667635642187;-0.2550595883500797;1.2717629512511182;0.3152619399693954;-0.8194258936464048;-0.5939345473664337;-0.4216418298304429;0.4359230482535879;-0.5627507862367604;1.2617728567520974;-0.6322200204087743;1
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;-0.3879347205217865;1.3391806273114937;-0.7850665054502045;1.4030003405972267;0.5203518474797565;-0.8194258936464048;-0.5939345473664337;-0.0499036871182415;0.14557104469785231;1.154645574806464;-0.40869003411096866;-1.9083650157087177;1
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;-0.3879347205217865;1.4967696132434702;-0.7850665054502045;0.8841330259984114;0.5441503142760037;-0.8194258936464048;-0.5939345473664337;-0.23094661745337142;0.10671686285319185;0.9068613994646183;-0.40869003411096866;-2.1279082689076994;1
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;-0.3879347205217865;0.6391227799165774;-0.2550595883500797;2.4147700734606583;-1.7219427835974397;-0.36174891639100254;-0.5939345473664337;0.09603522002088921;-0.9810833608349138;-0.9073213581460248;-0.40869003411096866;-1.1915752884124429;1
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;-0.3879347205217865;1.1719682938516423;0.26469956521672444;1.8683075006582872;-0.9408200274279895;-0.8194258936464048;-0.5939345473664337;0.3699212687353508;-0.8531300627878381;0.1723823864760681;-0.40869003411096866;-0.5069831517321317;1
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;-0.3879347205217865;0.41846203115905284;0.8839891471153222;1.2962864891632615;-1.8295297125476833;-0.36174891639100254;-0.5939345473664337;0.20886547232017266;-0.9016721934699897;-0.47524363264758124;-0.40869003411096866;-1.259308200461798;1
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])c(C)c1;-0.3879347205217865;0.31277280485343256;0.8839891471153222;0.6848863239369071;-1.8446272246226565;-0.36174891639100254;-0.5939345473664337;0.44993507440476993;-0.8513978276698291;0.00890759821536398;-0.40869003411096866;-0.9237449302370548;1
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])cc1;-0.3879347205217865;0.3040794559435082;0.8839891471153222;0.6848863239369071;-1.8856550212607994;-0.36174891639100254;-0.5939345473664337;0.44877664484141244;-0.8413830392855561;-0.6565722006664874;-0.40869003411096866;-0.959660369832348;1
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1cccc([N+](=O)[O-])c1;-0.3879347205217865;0.23069627416574573;0.8839891471153222;1.237692680643765;-1.8661057204150886;-0.36174891639100254;-0.5939345473664337;0.46201349342618514;-0.8413830392855561;-0.7681779561088493;-0.40869003411096866;-0.9596603698323469;1
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1COCC(F)(F)C(F)F;-0.3879347205217865;-2.0978294634421633;0.35398223001519763;0.8383041263316332;-1.1309245896727778;-0.8194258936464048;-0.5939345473664337;0.4891754338033019;-0.6363492926385487;-0.911755394094058;-0.40869003411096866;-0.6223832812564067;0
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1OC;-0.3879347205217865;0.41588440244141617;-0.7850665054502045;0.8841330259984114;-1.6946034039840736;-0.8194258936464048;-0.5939345473664337;0.1082599294456738;-0.7012011132079488;0.41873902906871635;-0.40869003411096866;-0.7053579864480874;1
COc1ccc(/C=N/n2cnnc2)c(OC)c1;-0.3879347205217865;0.8183411447781123;1.4414892904234342;0.8841330259984114;0.6600153982130036;-0.8194258936464048;-0.5939345473664337;-0.22221897950441544;-0.21970904318414883;-1.279106151588714;-0.40869003411096866;-2.5162631970626683;1
COc1ccc(/C=N/n2cnnc2)cc1OC;-0.3879347205217865;0.7804832755492145;0.381475456223185;0.8841330259984114;-0.06081075018331227;-0.8194258936464048;-0.5939345473664337;-0.20656265793827447;-0.21970904318414883;0.809538897656866;-0.40869003411096866;-2.5162631970626683;1
COc1ccc(/C=N/n2cnnc2)cc1Oc1nc(Cl)ncc1F;-0.3879347205217865;-0.06414106066256725;0.381475456223185;0.8009387925938612;0.010971130710517783;-0.8194258936464048;-0.5939345473664337;0.13181130390351212;-0.7245383158214296;0.13753159874278803;-0.40869003411096866;-1.8966467066625028;1
COc1ccc(/C=N/n2cnnc2S)cc1;-0.3879347205217865;0.5218708036220814;0.3282113924866151;0.236242578328268;0.6474193162296116;-0.36174891639100254;-0.5939345473664337;-0.6052730595476885;-0.43074962054806554;-1.2914327838244692;-0.40869003411096866;-1.7498652387104505;1
COc1ccc(/C=N/n2cnnc2S)cc1COc1cc(C)c(Cl)c(C)c1;-0.3879347205217865;0.8533936080585084;1.467260127952017;0.236242578328268;0.9076356021947422;-0.36174891639100254;-0.5939345473664337;-0.14793987407594403;0.012223269756844608;1.2564195542001253;-0.40869003411096866;-1.1353849607143585;1
COc1ccc(/C=N/n2cnnc2S)cc1COc1ccc2c(c1)CCC2;-0.3879347205217865;0.9332652117676625;1.467260127952017;0.236242578328268;0.11460374181989028;-0.36174891639100254;-0.5939345473664337;-0.14602063273333132;-0.409378765012814;0.3245796493477997;1.3102256717703384;-1.0081207801344556;1
COc1ccc(/C=N/n2cnnc2S)cc1OC;-0.3879347205217865;0.7653882919463704;-0.20179552461350983;0.8841330259984114;0.04934820996604632;-0.36174891639100254;-0.5939345473664337;-0.1688655983678908;-0.23033975725426403;0.7240642444028912;-0.40869003411096866;-2.091535922431324;1
COc1ccc(/C=N/n2cnnc2SC)cc1OC;-0.3879347205217865;0.7804356958825223;-0.20179552461350983;0.8841330259984114;0.03211115803978895;-0.8194258936464048;-0.5939345473664337;-0.18423545915878525;0.04659047160226948;0.8771769976927207;-0.40869003411096866;-0.7350222401771382;1
COc1ccc(/C=N/n2nnc3c(=O)n(C)c(=O)n(C)c32)cc1;-0.3879347205217865;0.4832300367972946;-0.2550595883500797;0.236242578328268;0.006222771847283809;-0.8194258936464048;-0.5939345473664337;0.018756804622254115;-0.9458093196315539;-1.9242279659153017;0.9473317316942239;-2.1227957527898638;1
COc1ccc(/C=N\N=C2/NC(=O)CS2)cc1;-0.3879347205217865;0.6952820978223924;-0.2550595883500797;0.7604795734067873;3.1281264723647775;-0.36174891639100254;-0.5939345473664337;-0.3850705556739454;-0.8449810383000341;-1.574971964974519;-0.40869003411096866;0.3035180087669493;1
COc1ccc(/C=N\N=C2/SC(CC(=O)O)C(=O)N2c2ccc(O)cc2)cc1OC;2.546425594314716;-0.029147188802200845;0.2288951457074539;1.9875107508521388;1.3091078125110933;0.09592806086439976;0.8646534138436817;1.2840349342795458;-0.07990722869796238;-0.9200638299394868;-0.40869003411096866;0.2756546065884856;0
COc1ccc(/C=N\NC(=O)C(=O)NC(C)c2ccccc2)cc1;-0.3879347205217865;-0.265781436923073;-0.2550595883500797;0.7868139464751378;-0.9267795110241415;0.09592806086439976;-0.5939345473664337;0.09163222307332727;-0.7779962776636217;0.11921710172800772;-0.40869003411096866;-0.19676349898752135;1
COc1ccc(/C=N\NC(=O)CC(=O)Nc2cccc(Cl)c2)cc1;-0.3879347205217865;0.01879529212717388;0.33683064029792753;0.236242578328268;2.1750606231625675;0.09592806086439976;-0.5939345473664337;-0.027872970035187322;-0.8436561575738053;0.39648802593577975;-0.40869003411096866;-0.06563347009998154;1
COc1ccc(/C=N\NC(=O)CCC2C(=O)NN=C2C)c(OC)c1OC;-0.3879347205217865;0.39780838217139936;-0.7850665054502045;2.0713011078427077;1.3383638317171227;0.09592806086439976;-0.5939345473664337;0.8166339490241679;-0.7634922610587174;1.3407688498728993;-0.40869003411096866;-1.362692207295192;1
COc1ccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1;-0.3879347205217865;0.4697471197961537;-0.2550595883500797;0.8326428461419161;0.4164493706214397;-0.36174891639100254;-0.5939345473664337;-0.13000105511589966;-0.8418075975988683;0.1291532657347702;-0.40869003411096866;-0.932744471382876;1
COc1ccc(/C=N\NC(=O)CSc2ccc3ccccc3n2)cc1;-0.3879347205217865;0.541629851068873;-0.2550595883500797;1.7211945752749693;1.8393961837877124;-0.36174891639100254;-0.5939345473664337;-0.3028805253221329;-0.7088444830094434;-0.9163435676755622;-0.40869003411096866;0.4117540905514926;1
COc1ccc(/C=N\NC(=O)c2nn(C)cc2Cl)cc1CN1CCOCC1;-0.3879347205217865;0.30467416039010015;-0.2550595883500797;1.898060303082208;-0.13019431707747392;-0.36174891639100254;-0.5939345473664337;0.16339291138628664;-0.7173555373819936;-0.47863915409144164;-0.40869003411096866;-1.3347493220460245;1
COc1ccc(/C=N\Nc2cn[nH]c(=O)c2Cl)c(OC)c1;-0.3879347205217865;0.7470593099141951;1.2622284456063408;1.4488292402640044;0.8525335199210539;0.09592806086439976;-0.5939345473664337;0.227466524339618;-0.6210547524779998;-1.1160908519277313;-0.40869003411096866;-0.6541835886596062;0
COc1ccc(/C=N\c2c(C)n(C)n(-c3ccccc3)c2=O)cc1OC;-0.3879347205217865;0.7342256290795006;-0.7850665054502045;1.354957184655668;-0.39843251913063177;-0.8194258936464048;-0.5939345473664337;0.1649823377643034;-0.5648359403077605;0.5841566825219062;-0.40869003411096866;-1.3615025035567474;1
COc1ccc(/C=N\n2nnnc2N)cc1OC;-0.3879347205217865;0.7939266632305031;-0.7850665054502045;0.8841330259984114;-1.419660223275106;0.09592806086439976;-0.5939345473664337;-0.0255779883350339;0.8446792079418174;0.4231292814603235;-0.40869003411096866;-1.3769910841315427;1
COc1ccc(/C=c2/sc3n(c2=O)CN(c2ccccc2)CN=3)cc1OC;-0.3879347205217865;0.7488931744609585;0.4444126436004215;0.730835147236539;0.06967886031186828;-0.8194258936464048;-0.5939345473664337;0.30610321156110853;-0.6620511517055166;0.1938476617617978;1.2020080272344638;-0.5954115367231461;1
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)c(OC)c1;-0.3879347205217865;0.716003427116576;0.7998303640835095;0.730835147236539;-0.22224215324158494;-0.8194258936464048;-0.5939345473664337;0.2922388124548641;-0.8243990308055386;-0.05174316707679361;1.4395681235122;-0.15545639363743846;1
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)cc1;-0.3879347205217865;0.4859106565609105;0.2698234469833848;0.08294469956639522;-0.34448240761543164;-0.8194258936464048;-0.5939345473664337;-0.12451313567491092;-0.9062087471063005;-0.39573256882189467;1.3166970221619836;0.11656063500951946;1
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)c(OC)c1;-0.3879347205217865;0.5129783216242636;1.3360788967336876;0.730835147236539;0.21138170368070391;-0.8194258936464048;-0.5939345473664337;0.36146501818805726;-0.9437459120773429;-0.147174425372111;1.4395681235122;-0.16583573616115307;1
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1;-0.3879347205217865;0.301802906294878;0.8060719796335629;0.08294469956639522;0.0777271334671766;-0.8194258936464048;-0.5939345473664337;-0.05528692994171806;-1.0060679031230544;-0.5036390925605121;1.3166970221619836;0.11169604782157695;1
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1OC;-0.3879347205217865;0.4865131613517005;0.2760650625334382;0.730835147236539;0.1251637965589367;-0.8194258936464048;-0.5939345473664337;0.3806478056902822;-0.9437459120773434;0.6343541419585729;1.4694011057898861;-0.16583573616115307;1
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccccc4)nn3c2=O)cc1OC;-0.3879347205217865;0.6869229279333882;-0.26018347011674003;0.730835147236539;-0.3523520037751521;-0.8194258936464048;-0.5939345473664337;0.3143100619077209;-0.8520094429310981;0.8299991263794032;1.3760671736475145;-0.16812322565872792;1
COc1ccc(/C=c2\sc3n(c2=O)CN(c2cccc(C(C)=O)c2)CN=3)cc1;-0.3879347205217865;0.5094521313511048;0.9744195607005464;0.08294469956639522;0.8522879228146087;-0.8194258936464048;-0.5939345473664337;0.030329369833658647;-0.9202712334718453;-1.2153988180644348;1.2690786329826378;-0.2918022880608418;1
COc1ccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)cc1OC;-0.3879347205217865;0.6786656107264682;-0.26018347011674003;0.730835147236539;-0.3616202537718257;-0.8194258936464048;-0.5939345473664337;0.3099677767042586;-0.8549067797069905;0.7980595887773668;1.4694011057898861;-0.15467982826007243;1
COc1ccc(/C=c2\sc3nc(=O)c(Cc4ccccc4)nn3c2=O)c(OC)c1;-0.3879347205217865;0.7157872476152914;0.7998303640835095;0.730835147236539;-0.22490507781540978;-0.8194258936464048;-0.5939345473664337;0.2951272744054962;-0.8520094429310981;0.019565732660821136;1.346234191369829;-0.16812322565872792;1
COc1ccc(/C=c2\sc3ncnn3c2=O)cc1;-0.3879347205217865;0.5089203469894025;0.3282113924866151;0.08294469956639522;0.664230734984656;-0.8194258936464048;-0.5939345473664337;-0.39491231285511574;-0.8499495232554798;-1.7704965500264407;-0.40869003411096866;-0.07625555923097399;1
COc1ccc(/N=C(/C)c2c(-c3ccccc3)[nH]n(-c3nc4ccccc4s3)c2=O)cc1;-0.3879347205217865;0.49306506506134024;-0.2550595883500797;2.665533777206509;0.24774716152932372;-0.36174891639100254;-0.5939345473664337;-0.06830483634600684;-0.5535858168752092;0.23067703450040283;1.6488611068255234;0.27906116705566364;1
COc1ccc(/N=C(/NC(=O)c2ccc(F)cc2)N2CCN(C(C)=O)CC2)cc1Cl;-0.3879347205217865;0.13648014926648316;0.2811889443000984;0.645894051133919;0.594234976244662;-0.36174891639100254;-0.5939345473664337;0.3182575330523901;-0.9912237756175719;-0.43544336947758583;-0.40869003411096866;-1.0484965872854652;1
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)cc1;-0.3879347205217865;0.9737643526364463;-0.2550595883500797;2.0028476323258118;0.7007786174567954;0.09592806086439976;-0.5939345473664337;0.9234062779814054;-0.2742695095885291;-0.46151257448099925;-0.40869003411096866;-1.302673580214121;0
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)cc1OC;-0.3879347205217865;0.7471764705477445;-0.7850665054502045;1.354957184655668;0.7200929072614707;0.09592806086439976;-0.5939345473664337;0.521884075756802;-0.29060882496228224;0.46418925381363685;-0.40869003411096866;-0.9524511876714907;1
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)cc1;-0.3879347205217865;0.1588406138367175;0.2811889443000984;0.7070667369855248;0.7641589163804234;0.09592806086439976;-0.5939345473664337;0.15347201786623255;-0.7737989587466759;-0.6974497011458474;-0.40869003411096866;-0.647713854429432;0
