SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.06800085987895242;-1.8252677886486475;-0.11462224005372543;1.0807325342050225;0.9741251647080688;1.1247538611985286;-0.012372055042751505;0.21518121865611034;-0.3001619392046965;0.18334198677503963;1.6839765812206853;-0.5608487559958172;1
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.4013518888108718;-1.0645367507732506;0.9220820380601343;1.0807325342050225;-0.37490153242073376;-0.4247850049959138;-0.42335381528248794;-0.9149426356428517;0.18651973471879493;-0.10670641249909182;1.6839765812206853;-0.011599205195522589;1
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;-0.1410524517845045;-0.967751941733304;-0.7663794259099791;1.0807325342050225;-0.37490153242073376;-0.2880609873905218;0.06287812640959468;0.08282029181046549;0.32671839117360535;-0.15958433346658416;1.6839765812206853;-0.16304680561775495;1
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5849915335194584;-0.4697506421266907;-0.13478949733988657;1.0807325342050225;0.29961181614366744;0.8637352821336893;-0.3538921093264762;0.5472154707204423;-0.15817347619461272;0.7880256849560031;1.6839765812206853;-1.4740496465765438;1
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.9301472210209794;-0.9795758736745487;-0.2749711392914953;1.0807325342050225;0.29961181614366744;0.90930995466882;-0.26706497688146136;-0.016337209828746462;0.0037675565216018325;-0.32780763736417673;1.6839765812206853;-0.939655759223191;1
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-1.8600832769863724;-0.7952076343453032;0.08654140203041612;1.0807325342050225;0.29961181614366744;-0.12647805749324045;0.9890342058230857;-0.10975957438684707;-0.10166639243831645;0.7097451351840938;-0.5938324862422478;-0.07288278579995464;1
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-2.0742006049389174;-0.652644699539461;0.0012662346370996298;1.0807325342050225;-0.37490153242073376;0.4784221416094028;1.0584959117790973;0.4053462902929549;-0.027772513680082277;0.7760972202288586;-0.5938324862422478;-0.24310949614592026;1
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4923151773105807;1.2583238186065855;-0.4228747741368028;-0.7488821443393349;0.29961181614366744;0.17182889000943297;-0.23233412390345545;-0.7584337631925281;-0.9250553271729205;-0.7295644690254984;1.6839765812206853;-0.10786398356194976;1
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.41164121453529395;-0.15274371734105016;-0.3000372005714406;-0.7488821443393349;0.29961181614366744;0.20497410639861882;0.05130117541692604;-0.336297489090739;-1.0186222515745804;-0.8969631488843801;1.6839765812206853;0.042976444763491224;1
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.799560003099957;0.040794135450757524;0.1964235190059279;1.017642372875906;-0.37490153242073376;-0.05604447266622039;-0.12235308947310332;-0.17420440421933323;-0.9250553271729205;-1.1797236775962092;1.6839765812206853;0.257864032404447;1
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;-0.6160399843063024;-0.8724485007820257;0.013678104463625464;1.0807325342050225;0.29961181614366744;0.2836939953229355;0.10918593038026927;-0.6046415346227307;-0.19991166306006136;-0.5769731686443865;1.6839765812206853;0.3246460249920787;1
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.06974218757806158;-0.1279971232743427;-0.2529864314192461;-0.5596116603519877;0.29961181614366744;-0.12233490544459219;0.1960130628252841;-0.15081108191480086;-0.5069281337530046;-0.4776793081093114;-0.5938324862422478;0.1334906605179408;1
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5545935161836366;-0.36919773406230566;-1.2997845386684637;1.017642372875906;0.29961181614366744;-0.02289925627703443;0.2596862932849617;-0.6671243438748369;-0.4618990513847052;-0.9900610884345488;-0.5938324862422478;-0.581712136203712;1
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.4615678307854188;1.1284857429826762;-0.7133307335475155;1.0807325342050225;0.29961181614366744;-0.445500765239155;0.9195724998670738;0.15752799852494004;-0.07395618790397757;-0.49999999589420124;-0.5938324862422478;-0.8634699636167285;1
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.4520118707019377;0.9616810837909333;-0.8174570742934709;1.0807325342050225;0.29961181614366744;-0.4330713090932103;0.8790531713927335;-0.17329885625915786;-0.21250721057566657;-0.38369746480450506;-0.5938324862422478;-0.8462588085377923;1
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.33077232876499;1.1258435469774064;-0.6195212320592781;1.0807325342050225;0.9741251647080688;-0.018756104228386184;0.8848416468890679;-0.0875736493625485;-0.2994411855853555;-0.3063973986863042;-0.5938324862422478;-0.39366463214970715;1
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.2196411637117289;0.6181593896830816;-1.260268848220938;-0.6227018216811031;-0.37490153242073376;0.5820009428256089;-0.029737481531754473;0.09715813451324329;-0.8645120231483179;-0.8860597865947256;1.6839765812206853;-0.47417553016220715;1
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.23190931311743745;0.3668870206697085;-0.2989378152555887;-0.6857919830102195;0.29961181614366744;-0.10161914520135097;-0.23812259939978977;-0.36784074303685044;-0.17195569174492908;-0.5932266279581636;1.6839765812206853;-0.4711012570630269;1
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-1.1400837427057913;0.4983488823375578;-0.31839427200189396;1.059702480428651;-0.37490153242073376;-0.37506718041213494;0.2944171462629673;0.4092703314537154;-0.34767894001146044;-0.05740425258063427;1.6839765812206853;-0.8769445970577333;1
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.0413962332450533;0.9702679524457343;-0.7587303086780786;-0.854032413221195;0.29961181614366744;-0.18448218617431586;-0.18023784443644653;-0.3068671803850368;-1.1823643692774863;-0.5480555556152923;1.6839765812206853;-0.6439197280913436;1
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3079847210561574;0.7322671442572758;-0.548130892842427;-0.7488821443393349;0.29961181614366744;0.4245611649769756;-0.3654690603191447;-0.8467246893096345;-1.2681340499790061;-0.7037779349829875;1.6839765812206853;-0.5723467268249598;1
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.5252432443440281;0.6841040851668929;-0.4572828447059853;1.0807325342050225;0.29961181614366744;-0.01461295217973794;0.7632836614660471;-0.09844022488465391;-0.3636537807629639;-0.392112118216682;1.6839765812206853;-0.5800345126653544;1
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.671949958509451;-0.9352874940210716;0.3761027456678574;-0.7488821443393349;-0.37490153242073376;-0.3957829406553761;-0.08762223649509737;-0.7931464349992536;0.21854041551402784;-0.36095385872474445;1.6839765812206853;0.3314380649636864;1
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6820220256660597;-1.0606441780059177;0.5538772051651654;-0.7488821443393349;-0.37490153242073376;-0.4330713090932103;-0.08762223649509737;-1.0091196235010984;0.21854041551402784;-0.21172876498811657;1.6839765812206853;0.3987092905486963;1
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.7463119547436766;-0.9508277883897789;-0.18150001561322301;-0.5385816065756163;-0.37490153242073376;0.258835083031046;0.5143792151236716;0.46209396246394996;-0.22429878697325806;0.07866970879430914;1.6839765812206853;-0.05324024894398345;1
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.6009019864829795;-0.753401407497206;-0.36571393368295363;-0.5596116603519877;-1.0494148809851351;0.706295504285056;0.3002056217593016;-0.11141974564716874;-0.902183412319183;-0.4749798296314042;1.6839765812206853;0.31084439756681537;1
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.1348126467938262;-0.4998037609870837;-0.02179955777890802;-0.664761929233847;0.29961181614366744;0.22568986664186005;1.0874382892607688;-0.31652635862690826;-0.9052623239341084;-0.5569764883977398;1.6839765812206853;0.24285244079982546;1
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.07668635099181675;-0.8444257185815532;0.06447191299874745;1.059702480428651;-1.0494148809851351;0.08482269698781983;0.02814727343158875;0.09549796325292174;-0.21250721057566657;-0.14888612154753078;1.6839765812206853;0.2839210215197842;1
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.6482398665704625;-0.41346542125462044;-0.5043879123046492;-0.5385816065756163;-0.37490153242073376;0.12211106542565403;0.832745367422059;-0.45899923769451245;-0.8748486848110536;-0.37335946204097775;1.6839765812206853;0.3974998487040114;1
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.11145695021110151;-0.31966593500728047;0.1207695447047663;-0.6016717679047316;-0.37490153242073376;-0.21348425051485348;-0.1744493689401122;-0.8858141762572082;-0.5819766043668351;-0.24930342887863663;1.6839765812206853;0.36918859644935526;1
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.787603113647218;-0.6216925851649944;0.0375275913069697;1.0807325342050225;-1.0494148809851351;-0.18448218617431586;-0.10498766298410035;-0.4952211561015305;0.0729918664447781;0.27743448612115446;1.6839765812206853;0.3570607265671241;1
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5694930938785663;0.14736200452729906;-0.2743044595045264;-0.6227018216811031;-1.0494148809851351;1.754512972593061;0.5433215926053432;0.5627607107034541;-0.972926776866793;-0.6124845145996414;1.6839765812206853;-0.04228099865133377;1
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2661311348967779;0.14822703372103546;-0.33608658741361275;-0.6227018216811031;-0.37490153242073376;0.3997022526850861;0.3754558032116478;-0.571136260096239;-0.8548801338716782;-1.0911357922129907;1.6839765812206853;0.13370111389367864;1
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.412246894429331;0.01537462016486234;-0.4515651089690924;-0.6227018216811031;-0.37490153242073376;0.53228311824183;0.49701378863466855;0.05308813378470473;-0.6341842360981974;-0.8773370967629939;1.6839765812206853;-0.03748714642826878;1
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5791624664839463;0.19095410604102322;-0.2267263933018851;1.017642372875906;-0.37490153242073376;0.5571420305337195;0.5259561661163402;0.04025953768221932;-0.5339455831739827;-0.4935387441669992;1.6839765812206853;-0.15584515458622747;1
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.29501097154742545;-1.2157339501903428;-0.06368435009154384;-0.7488821443393349;-0.37490153242073376;-0.3129198996824113;0.6012063475686864;-0.7187405776048374;-0.8645120231483179;-0.91428025369737;1.6839765812206853;0.17040391074488864;1
CN(Cc1ccco1)C(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.780129866641896;-0.7168852490940354;-0.10856528629397459;1.059702480428651;0.29961181614366744;0.04339117650133749;-0.05867985901342609;-0.6890084195790769;0.10418084124533288;-0.4412026051766338;1.6839765812206853;-0.19060553174672676;1
CN(Cc1ccco1)C(=O)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.572763040762408;0.25540046977093855;-0.21691071610439538;-0.5175515527992438;-0.37490153242073376;0.6855797440418148;0.15549373435094385;-0.5560437940933148;-0.3636537807629639;-0.23794364677219948;1.6839765812206853;-0.1881275221015067;1
CN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.0754972680641002;-0.8046105943622195;-0.41626643883888365;-0.5175515527992438;-1.0494148809851351;-0.37092402836348665;0.2712632442776303;-0.16816741781816355;-0.7320735455944993;-0.25067169395027966;1.6839765812206853;0.5113918146719431;1
CN(Cc1ccco1)C(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.6074641539650523;-0.8089876437000999;-0.11917891342407198;-0.7909422518920788;-1.0494148809851351;0.07653639289052333;0.10339745488393494;-0.13979358173266615;-0.6420153808579014;-0.9670561921750463;1.6839765812206853;0.1750429033959531;1
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.7003994017960326;-1.0954057168735123;0.2651617993238624;-0.7909422518920788;-1.0494148809851351;0.10139530518241281;-0.1744493689401122;-0.4505474567328749;-0.41043724296379536;-0.8807410732826935;1.6839765812206853;0.6643344316516183;1
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.705674011680996;-1.2282370586872555;0.5423031436702953;-0.7909422518920788;-1.0494148809851351;0.13454052157159876;-0.34810363383014187;0.09036652481192742;-0.41043724296379536;-0.8807410732826935;1.6839765812206853;0.443807728864007;1
CN(Cc1ccco1)C(=O)CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;-0.249321075795678;-0.6732918581321439;-0.48266104732042137;0.43789978170321814;-0.8504888162321199;-0.3277162163687836;-0.706822036786591;-0.37490153242073376;0.23397617073915652;0.2596862932849617;-0.5175580057858582;-0.5819766043668351;-0.2775483292861337;1.6839765812206853;-0.1148931959365194;1
CN(Cc1ccco1)C(=O)CCC(=O)N1CCN(c2nc3cccnc3s2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6116722637892859;-1.1895670312854414;0.1784931441708626;-0.706822036786591;-1.0494148809851351;-0.05190132061757215;-0.12235308947310332;-0.4221736206473775;-0.3636537807629639;-0.7530919537940051;1.6839765812206853;-0.10778123817484192;1
CN(Cc1ccco1)C(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.39993287736336053;-0.39594333159875267;-0.4701789524784416;-0.8330023594448226;-0.37490153242073376;0.499137901852644;-0.04710290802075744;-0.7437940711696915;-0.841603745949821;-0.787929525987794;1.6839765812206853;-0.3621347093748314;1
CN(Cc1ccco1)C(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.275302112621922;0.3687045406236056;-1.4683228671821127;1.017642372875906;-0.37490153242073376;0.7808722411607244;1.0237650588010914;-0.5646464997149817;-0.7232443137575779;-0.008102092662176711;1.6839765812206853;-0.09475838278426003;1
CN(Cc1ccco1)C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.27662385292996355;-1.0089119762003358;0.3106582407067457;1.0807325342050225;-0.37490153242073376;-0.031185560374330918;0.6475141515393606;0.12613566923885772;0.16850810177147402;-0.34089167211176935;1.6839765812206853;-0.32469760004559167;1
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.02931524998415861;-1.328782470005043;0.2633136215201874;1.0807325342050225;-0.37490153242073376;0.15111312976619173;0.3465134257299762;-0.2621934810163812;0.08228219936409396;0.39423724315102127;1.6839765812206853;-0.30878283336345524;1
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.3928027881420241;-1.1514642867190266;-0.07684389769874866;1.059702480428651;0.29961181614366744;1.133040165295825;0.39282122970065075;-0.5513651296324084;-0.24575945601687393;-0.15916896728412072;1.6839765812206853;-0.8436201618430299;1
CN(Cc1ccco1)C(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;-0.3678353645467463;-0.6254848793460657;-0.01739840409675021;1.0807325342050225;-1.0494148809851351;0.17597204205808123;-0.3596805848228104;-0.4337948194696291;-0.13958561969583272;0.15941689466515807;1.6839765812206853;0.24440135900094578;1
CN(Cc1ccco1)C(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6633352949051128;-0.7877047340708018;-0.05534698421509609;-0.4544613914701285;-1.0494148809851351;-0.2590589230499842;-0.04131443252442312;-0.7590374618326451;-0.6309878504819904;-0.27547149837381657;1.6839765812206853;-0.277020802387331;1
CN(Cc1ccco1)C(=O)c1ccc(NC(=O)C2CC2)cc1N1CCCCCC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.6040710959097981;-0.18381690440493856;-0.5627446379993553;-0.6437318754574756;0.29961181614366744;0.09725215313376456;0.6880334800137009;0.1486234435832149;-0.830917872744421;-0.4121269724042098;1.6839765812206853;0.34782617922784387;1
CN(Cc1ccco1)C(=O)c1ccc2ncnc(N3CCCCC3)c2c1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.8361383155108051;-0.7440827683610582;-0.273303277022621;-0.6016717679047316;-0.37490153242073376;-0.582224782844547;0.13233983236560656;-0.7638670509535809;-0.6420153808579014;-0.6767152306332698;1.6839765812206853;0.45708523893775566;1
CN(Cc1ccco1)C(=O)c1cccc(C(=O)N(C)Cc2ccco2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8545766104054198;-1.3143438364535025;0.031935627180723375;-0.7488821443393349;-1.0494148809851351;-0.29220413943917006;0.03393574892792307;-0.8111064695427334;-0.5187778922709778;0.0298226457366376;1.6839765812206853;-0.08069734629971438;1
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)Nc2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.2224972683340161;0.006939083908884379;0.059691415792649985;-0.6437318754574756;0.29961181614366744;0.3334118199067144;0.6243602495540237;-0.436209614030097;-0.9907512528166399;-0.4025193720098428;1.6839765812206853;-0.1410129382806446;1
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2ccc(F)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3771647234936147;-0.374657229672018;0.01852769185431515;-0.6437318754574756;0.29961181614366744;0.3499844281013074;0.6069948230650207;-0.5451772185712095;-0.43187966313917364;-0.5662278260980564;1.6839765812206853;-0.2226083441536962;1
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2cccs2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.21126521015368768;-0.10511086920449056;0.18246413752838075;-0.6437318754574756;-0.37490153242073376;0.001959656014855041;0.8269568919257246;-0.3286003314292476;-0.5819766043668351;-0.5706229798892354;1.6839765812206853;-0.1713971448291761;1
CN(Cc1ccco1)C(=O)c1cn2c(n1)CCCC2;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.0602916128841697;-0.7651331358147011;-0.33284590218980936;-0.7278520905629634;-1.0494148809851351;-0.5905110869418435;-0.3249497318448046;-0.7557171193120017;-0.7476008153766704;0.0298226457366376;1.6839765812206853;0.6907563248523281;1
CN(Cc1ccco1)C(=O)c1csc(NC(=O)c2ccc3c(c2)OCO3)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.37605238474968716;-1.6168921840475592;0.07716004202506554;-0.7488821443393349;-0.37490153242073376;0.5115673579985888;-0.48123857024583117;-0.42172084666728976;-0.5819766043668351;-0.28136520771957824;1.6839765812206853;-0.9906755638278587;1
CN(Cc1ccco1)C(=O)c1nn(C)c2c1COc1ccccc1-2;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.1091270541604537;-0.667547580761016;0.12373151117737514;-0.5175515527992438;-0.37490153242073376;-0.5366501103094163;0.12076288137293792;-0.8079370516821194;-0.5819766043668351;0.15507152537169597;1.6839765812206853;0.15901228170618215;1
CN(Cc1ccco1)S(=O)(=O)c1cc(F)ccc1CN1C(=O)c2cccnc2C1=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.41894418652296617;-0.9722058591041326;0.4098096648345923;1.0807325342050225;-0.37490153242073376;0.515710510047237;0.4275520826786567;0.26257156190529224;0.10418084124533288;0.8302577126480796;1.6839765812206853;-0.5747247249482904;1
CN(Cc1ccco1)S(=O)(=O)c1ccc(CN2C(=O)c3cccnc3C2=O)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.5399257535977335;-0.7701460161961919;0.5145151199211256;1.0807325342050225;-0.37490153242073376;1.0708928845661014;-0.2207571729107868;-0.2973589268031946;0.08228219936409396;0.7276378322748188;1.6839765812206853;-0.5364987516580568;1
