SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
COc1ccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)cc1;-1.2605850128134402;1.04950845181837;-0.5060214358053042;-0.08140863828126883;-0.5522736694046071;-0.17300748945081457;0.6042481205518401;3.4750486587548934;0.059752474437226935;-1.0645705770270748;-1.330019516745525;0.7164353783538645;-0.2203295210831801;1.7911432808106522;-0.7901468160116046;-5.062795912416689
COc1ccc(N2C(=O)N(Cc3cccc(F)c3)c3ccccc3S2(=O)=O)cc1;-1.2605850128134402;1.0822758945256232;-0.5970766234162921;0.01679398473177777;-0.4028788520229351;-0.3203363465784914;0.9458983406736167;-0.24403077385437896;0.5761575104892943;-1.3178926834465194;-1.61678975027866;0.6931789065464211;-0.09942620028231378;1.8517228321789334;-0.6699336819679801;-5.04175538534795
COc1ccc(N2C(=O)N(c3c(C)cccc3Cl)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4OC)nc32)nc1;-0.7980467063928595;0.28969450778137806;0.316815816616072;0.0002764281507469049;-0.5721182357732995;-1.4610096691805108;2.0973474107754426;-0.24403077385437896;0.35505961150968945;-0.019492828584009716;0.2472238242106174;1.2829529066178151;0.4409231669467258;0.365701264970055;-0.2704391765832373;-5.043183888753806
COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccccc4)c(OC)c3)C2=O)cc1;-0.7980467063928595;0.08381433854835312;0.47422728514267015;0.0888076923455631;-0.2346413735510676;0.4692700744857847;0.8447766230773307;-0.24403077385437896;0.8433013441717218;0.3363328057789549;-0.19227048734344385;0.5008338987160251;0.3138104325364753;-0.1203051088434619;-0.25460274588386334;-4.845872205097328
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(C)cc3)C2=O)cc1;-0.7980467063928595;0.2643918338887557;-0.46308560585595626;-0.023232025347233357;-0.42490933494338284;-0.16051307870078443;0.2584081792204987;-0.24403077385437896;1.4075944627800032;-0.43983972432379764;-0.6913532690785961;0.2565632407022066;-0.9179040358245742;-0.355141185235924;-1.1906127331015908;-4.64643172251289
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(Cl)cc3)C2=O)cc1;-0.7980467063928595;0.10825032072268861;-0.4645418735765218;-0.0616482782446719;-0.43757389130467134;-0.03207693641826983;0.41654494321128155;-0.24403077385437896;0.6363827135591639;-0.47469874747410873;-0.6874620972285904;0.2620765354933295;-0.9169649273094863;-0.5082463293161237;-1.1755885010370704;-4.632808161687521
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(OCc4cccc(F)c4)c(OC)c3)C2=O)cc1;-0.7980467063928595;-0.104989534729663;0.5452181928605042;0.20271586407070252;-0.23304890193046962;0.9177353393738626;0.9085392292316524;-0.24403077385437896;0.8622329306877093;0.5158733142003364;-0.491259817003957;0.4986978962933131;0.2298100723919313;-0.18769402870339136;-0.4000543400091788;-4.896761252024707
COc1ccc(N2C(=O)NC(=O)C(Cc3ccc(C(C)C)cc3)C2=O)cc1;-0.7980467063928595;0.3902537026473819;-0.467910178864341;-0.08509230851663308;-0.6125574827250125;-0.4971536461544975;0.5289889927415128;-0.24403077385437896;1.1179669995644315;0.3295373443587506;-0.774376180775661;0.3770371838731727;-0.8961023864838389;-0.24821642229951152;-1.3942562527218247;-4.676279478019042
COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1;-0.7980467063928595;0.370899515638196;-0.22493258326033766;-0.10313552388535843;-0.21344658479383813;-0.26943127448572446;0.371301454876044;-0.24403077385437896;1.536508435406134;1.7622161416556514;-0.6252718223032201;0.2903494565357478;-0.09524969773318662;-0.036893019851395495;-1.171866993634698;-4.7217464797078845
COc1ccc(N2C(=O)NC(CC(=O)NCCc3nc(C(C)C)cs3)C2=O)cc1;-0.3355083999722789;0.0984499121572557;-0.0797782674585055;0.3310297477769859;-0.05245656220947818;-0.4313640670869899;0.15704809674139253;-0.24403077385437896;0.5912981092833053;1.1311964414360012;-0.3131099248023704;0.17858712696932624;-0.41150702961014923;0.14126799421037387;-0.29301557446400156;-5.207403009917705
COc1ccc(N2C(=O)NC(CCC(=O)N3CCc4ccccc4C3)C2=O)cc1;-0.7980467063928595;0.3262455915683343;-0.24932936793719374;-0.10271540179763841;-0.17242799073919005;0.0785129724343236;0.17364195973770055;-0.24403077385437896;0.82436814075896;1.5600096043104978;-0.6101378096210975;0.25141595420791657;-0.06937949228022414;-0.07182387153416175;-0.9325822435797864;-4.702380159369421
COc1ccc(N2C(=O)NC(CCC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1;-0.3355083999722789;0.2519733111084907;-0.1403985555615979;-0.10273504292507091;-0.22778278220870546;-0.003149638003704394;0.779134601500775;-0.24403077385437896;0.11028969019119383;-0.02618402539102066;-0.511463037846137;0.33225073040295205;-0.34730044401982246;-0.2069014763360725;-0.4093580759279153;-5.067358384392829
COc1ccc(N2C(=O)NC(CCC(=O)NCC3COc4ccccc4O3)C2=O)cc1;-0.3355083999722789;-0.196291952873808;0.6941478767345339;0.24072449700947768;-0.22876191921653943;0.03775057337658304;-0.11455035147166047;-0.24403077385437896;1.095080042516975;1.2157754516417398;0.04264447488782973;0.20965764086622496;0.5189838162138938;-0.08345737337574677;-0.8985374232866025;-4.944002400066026
COc1ccc(N2C(=O)NC(CCC(=O)NCc3ccccn3)C2=O)cc1;-0.3355083999722789;0.01884372988107759;-0.10127130274565006;-0.1027362695179176;-0.2300645296469049;0.048681632248821244;-0.22676520399917952;-0.24403077385437896;0.8241367537159445;0.669729913312591;-0.27276134567744154;0.13035597202879365;-0.25233958112391575;-0.28889537438306867;-0.7860302659680696;-4.903208152454102
COc1ccc(N2C(=O)NC(CCC(=O)O)C2=O)cc1;-0.3355083999722789;-0.36881364630928104;0.050096450159443584;-0.10274860845895974;-0.27138663523234824;0.07520445718861697;-0.5140865665982367;-0.24403077385437896;1.0310252557330226;0.7872152475208243;0.11297828351586135;-0.16351436384984913;-1.015490155351632;-0.5812174062290087;-1.1133581958203371;-5.091549450412395
COc1ccc(N2C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C2=O)cc1;-0.3355083999722789;-0.47734221299365126;0.26389321397245;0.4405559754277153;0.3956535859383013;-0.3500707816037191;0.030256314841425668;-0.24403077385437896;0.9287923859242169;-1.9554263837309789;-0.8640135070294527;0.24409340475274918;-0.004679533211054706;-0.4932931040542716;-0.332630674963866;-4.8600018232640245
COc1ccc(N2C(=O)NC(NC(=O)c3ccc(F)cc3)(C(F)(F)F)C2=O)cc1;-0.3355083999722789;-0.7368518992685902;0.3818412218042387;0.44055945242371014;0.3717379045718799;-0.8864131909589593;0.2167309962474508;-0.24403077385437896;0.6481774125105255;0.9204761266180239;-0.8234826500700706;0.3339561823950756;-0.001043359748141242;-0.6182074160099807;-0.42240731628144884;-5.0438295353801275
COc1ccc(N2C(=O)NC(NC(=O)c3cccs3)(C(F)(F)F)C2=O)cc1;-0.3355083999722789;-0.7644347805494073;0.33107605452220623;0.4406549974343598;1.4355609671602907;-0.387269750430814;0.18115962142663605;-0.24403077385437896;0.10332649858487426;0.27959464099304554;-0.6906916304267421;0.2994211331018195;0.13637352009568346;-0.4987255500968226;-0.570510946368153;-5.031021284727857
COc1ccc(N2C(=O)NC3C[C@]2(C)Oc2c(OC)cc(Br)cc23)c(OC)c1;-0.7980467063928595;-0.020240790485186858;0.4537485144431315;0.0631824959217629;-0.051136154039358506;1.018396580421526;0.9801403728787054;-0.24403077385437896;-0.304158574548526;-1.9229303159935747;0.4938943438051018;0.5291963451444567;0.7276651883375811;-0.2430714746666882;-0.8381610194780069;-4.92721229320858
COc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;-0.7980467063928595;0.13509569403814073;0.0016608367200040797;-0.06302439941700015;-0.052635114819885524;-0.4104660325981073;0.9761981844320684;-0.24403077385437896;0.03267923472558775;0.22378080444912307;0.3308827090963546;0.3840984102810409;0.40382703299896844;-0.3309909196191815;-0.6916217983370864;-4.979558257214004
COc1ccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2c(OC)cc(Br)cc23)cc1OC;-0.7980467063928595;-0.02024079048518706;0.4632902489219602;0.15288412517125155;-0.05206115206516411;-1.483092346134108;0.9801403728787054;-0.24403077385437896;-0.4283713107571987;0.8899830470240274;0.4938943438050988;0.4924888477970593;0.8339727270570766;-0.2430714746666882;0.2516390889668547;-4.970039149532185
COc1ccc(N2C(=O)N[C@H]3C[C@]2(C)Oc2ccc(C)cc23)c(OC)c1;-0.7980467063928595;0.31044420681018287;0.0005697562943205616;0.06008119741076445;-0.3251299199277068;-0.2617069255982064;0.7680506344496496;-0.24403077385437896;-0.19720989384330967;-1.482215619434951;0.3613998775559965;0.4351261757018865;0.30743928057056247;0.06724657773912242;-0.8360821465114289;-4.973515973884725
COc1ccc(N2C(=O)Nc3cc(Cl)c(Cl)cc3N2O)c(OC)c1;-0.3355083999722789;0.22603562945163191;-0.21179146774249433;-0.06281307401342404;-0.5232087828060977;-0.26063534389575166;0.9475027196925963;-0.24403077385437896;-0.023211064070685836;-1.2907831164026922;0.05443776374525775;0.13328450699258207;0.5491168613333545;-0.6211920753820974;-0.4713932726949504;-4.950442053258033
COc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c(OC)c1;0.1270299064483017;-0.4735596638057246;0.5654567866372076;0.07684563814929134;-0.3844253059292484;0.5996761911869288;0.10772490175789108;-0.24403077385437896;0.43690073371794785;-2.291303097073619;0.6459207990978231;0.7086693987058926;0.805308972124942;-0.5044583129730339;0.26532692327976554;-5.168746654373941
COc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCCCC2)c(OC)c1;0.1270299064483017;-0.058659468164682226;0.5950889238850355;-0.04787986731132486;-0.5223574898323574;0.10139845054816149;0.5395320548662385;-0.24403077385437896;0.631736982852639;-1.3108290199514299;0.48230439219772103;0.8445833390653972;0.5406155564128743;0.02288500454864327;-0.12246980582041818;-5.180546279808562
COc1ccc(N2C(=O)Nc3ccccc3N2O)cc1;-0.3355083999722789;0.8550474884165216;-0.6767928674280422;-0.5911543255295788;-0.9185206998453489;-0.6641107445317708;0.34453124495934806;-0.24403077385437896;0.4208272043413649;0.22460801281355422;-0.1464430299381699;-0.16183131756790176;-0.05860392526618611;-0.3633287745097819;-0.017181551479712648;-4.829657059649188
COc1ccc(N2C(=O)[C@H]3CC=C(Cl)C[C@H]3C2=O)cc1;-1.2605850128134402;0.4692935014702151;-0.9620829267975206;-0.3187819804014103;-0.4081383903024308;0.19236437572445175;0.280081047796892;-0.24403077385437896;0.8403360057599474;0.09457572128423726;-1.0352797390721058;0.11880151996497257;-0.2571901925200583;-0.3617433481952442;-1.5628669102115886;-4.573410912989314
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)c(OC)c1;-1.2605850128134402;0.3587141641014398;-0.34949953959326363;0.2744208912611568;0.13445456630718164;0.025276864753306993;0.575158436967705;-0.24403077385437896;0.1645912338539125;-1.9582910995261475;-0.4118102411196221;0.5771085404077443;0.5208285279184153;-0.14309129037883353;-0.5846629242797924;-4.647949537178171
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)cc1;-1.2605850128134402;0.47841817943964965;-0.8022461497175524;0.27090455187966406;0.13288689703598613;-0.0278401883031789;0.571216248521068;-0.24403077385437896;-0.31813476500761845;-0.9513291739453146;-0.8286513912367195;0.43201060554432785;-0.13723674312852355;-0.23469262651159742;-1.0119253706320748;-4.607743455337608
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)c(OC)cc2OC)cc1;-1.2605850128134402;0.39672063332791124;0.5048498343795401;0.05564598853225585;-0.1858132461040275;1.1066698797065797;1.3092672687723292;-0.24403077385437896;0.6129498248382131;0.22646964837304473;0.3296230393868738;1.1184790237732138;1.7226868201013827;0.30995833075077844;-0.6455200848469084;-4.98058949741599
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)ccc2O)cc1;-0.7980467063928595;0.20016306699869676;0.16079308867776626;0.013073064599009632;-0.4776604893241354;0.28873981755216815;1.1664316966825616;-0.24403077385437896;0.2177484814162349;0.18094977469022316;0.4051307198510963;0.9631658792669813;0.528687994197937;-0.06926139047210804;-1.229778133835335;-5.002922294602008
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(O)c(O)c2)cc1;-0.3355083999722789;-0.11299031106848703;0.307350723320991;0.04758645944912191;-0.44754333584050304;1.9073021456412793;1.0275383130394307;-0.24403077385437896;0.16895962897130176;-0.016050458763833188;0.637244288476515;0.8861082071036566;-0.06488734403399478;-0.3578437791641127;-1.9665359681090517;-5.050260200511978
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(O)c2)cc1;-0.7980467063928595;0.20016306699869676;0.18555292823371117;0.052902705840960254;-0.39987173137763593;1.4904535518312656;1.1664316966825616;-0.24403077385437896;0.33172737106863986;0.5533450727392875;0.4051307198510963;0.9412983684513928;0.7900107111125366;-0.06926139047210804;-1.3945768871125868;-5.049744116092884
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(OC)c2)cc1;-1.2605850128134402;0.5077287643312999;0.06374657416810965;0.055320701961319815;-0.3509401756876136;2.1712304070893667;1.3053250803256924;-0.24403077385437896;0.9904339707106555;0.7554795135485963;0.18215037252539146;1.0100885862571956;1.7415240093651794;0.21506385024362512;-0.8913795855992328;-4.886305804035913
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2O)cc1;-0.7980467063928595;0.20016306699869932;0.1938861958495393;0.04873934294843525;-0.31372742985928026;0.1186286237891646;1.1664316966825616;-0.24403077385437896;0.29416991547729093;0.7734049168594505;0.4051307198510948;0.9631658792669813;0.8317469344826027;-0.06926139047210812;-0.29089849389110944;-5.041828396152958
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2OC)cc1;-1.2605850128134402;0.5077287643313058;0.07188138326114232;0.05071289729456772;-0.2638611999700943;-0.30385120679437233;1.3053250803256924;-0.24403077385437896;0.5679513426613544;1.1551680412167182;0.18215037252539146;1.0513081737741323;1.7821465950642525;0.21506385024362512;0.06571540268283431;-5.004220558161565
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccccc2O)cc1;-0.7980467063928595;0.30215348271567544;-0.2637675015373807;-0.13182307938663712;-0.5243351298883303;-0.06715829366567648;1.1624895082359248;-0.24403077385437896;-0.7985283607105107;-0.35154849589933207;0.2577147788215279;0.8790686457072611;0.32049758515686716;-0.16396790481202164;-0.3263255639621397;-4.899730622437226
COc1ccc(N2C(=O)c3cc(C(C)(C)C)nn3CC2(C)C(=O)NCc2ccccc2)cc1;-0.7980467063928595;0.880304926166275;-0.36324192366466695;0.24187386932240323;0.41640182465422376;2.0352802639578607;0.8335459699444696;-0.24403077385437896;1.0903707825839284;-0.2990859071749412;-0.5728354035464859;0.9682940893833291;0.9891990326697908;0.11382335533282407;-0.29451605890926674;-4.777795395112367
COc1ccc(N2C(=O)c3cc4ccccc4n3CC2(C)C(=O)NCCC(C)C)cc1;-0.7980467063928595;0.5463422395813962;-0.3702152189693378;-0.07528749115456301;0.32778065653367733;1.4551447719834572;0.9740895720071232;-0.24403077385437896;0.40964506691685476;-0.08433668917327343;-0.3210912670209999;0.9526865696413925;1.0790384060674034;0.05994166730754233;-0.2343967582714484;-4.8431967974595596
COc1ccc(N2C(=O)c3cc4ccsc4n3CC2(C)C(=O)NC2CCCC2)cc1OC;-0.7980467063928595;0.35514201367243337;0.08548162646621765;0.845841790095073;0.5063733187389664;0.750587181498127;0.9587792122259995;-0.24403077385437896;0.33120801483848195;0.14908062029079322;-0.11914693324943164;1.0547250120821374;1.151608421874947;0.5357951942758766;0.24668890908825325;-5.118691521735624
COc1ccc(N2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCC2)cc1OC;-0.7980467063928595;0.2810862295631229;0.46524494002120603;0.1556869603700127;0.3192046738839685;0.2113544799445465;0.9228411222008457;-0.24403077385437896;0.5114060768755686;0.29956006723760453;0.04763777589740233;1.0381960502739216;1.1274708673582952;0.300655305417457;-0.1438351100540584;-5.083373557386336
COc1ccc(N2C(=O)c3ccc(-c4ccco4)n3CC2(C)C(=O)NCc2ccccc2)cc1OC;-0.7980467063928595;0.23814161674054102;0.5157237851480377;0.2770628292623426;0.31233812782648385;0.7836969296001282;1.0976267564685884;-0.24403077385437896;0.5040246725834526;1.3670794077665431;0.08932480322245624;1.112190354995247;1.464700008159025;0.17139632097210353;0.4249795838243837;-5.170164044417
COc1ccc(N2C(=O)c3ccc(C(=O)N4CCC(C(N)=O)CC4)cc3C2=O)cc1;-0.3355083999722789;0.051544006246580745;-0.02049404217799733;0.5919584598556369;0.6208518728981788;0.7588331870100792;-0.12513925299692838;-0.24403077385437896;1.6988393870653549;1.588099877371624;-0.6811821066060626;0.4008523716629506;-0.46175930222601924;-0.28102292685099084;-0.9143873329813623;-4.938685162693051
COc1ccc(N2C(=O)c3ccc(C(=O)OCc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;-1.2605850128134402;1.508751084525229;0.08104753460939178;0.5923534097566324;0.6845968753645678;0.8519049591839322;0.7585068712567459;-0.24403077385437896;0.9467526091193934;0.3554682303368681;-1.535233008505237;0.36451459170112;0.11452365856076843;-0.14309129037883464;-0.07827546372630866;-4.9980200552197
