SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;-1.1621191535005766;0.8428879650368476;-1.883778203137932;-0.06511790310847061;0.8491465962346549;-1.337769270531215;-1.1456418545685374;-0.13933384787721492;0.2592431737241259;-0.4987544398191904;0.0
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;-0.9339625327396662;0.8428879650368476;-1.855555601382932;-0.6210428696145792;0.8751363181706825;-0.559103910615635;-0.1664716739894273;-0.152289064001257;0.24232157462294687;-0.21736468192422442;0.0
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;0.5148648119683576;0.8428879650368476;0.8082586503788571;1.1405593589285141;-0.10981065136294571;-1.337769270531215;-0.6535647227623289;-0.17256872830217446;0.6088637894280013;0.4741792242806236;1.0
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;0.26031449232269716;0.8428879650368476;0.5565784861795903;0.6024801046464832;0.6517976431291589;-0.12254702512816856;-0.21210086752983281;0.6512134557654027;0.044934918886595704;0.3270699224337221;1.0
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;0.7062822113371112;0.8428879650368476;0.11370500742830815;0.039450252629575716;0.14045379915403675;-0.9652727491326876;0.46511069270778;-1.3048015903998713;-0.7165012477906391;0.42657764210402205;1.0
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;0.16574127681596232;0.8428879650368476;0.0891478666141211;0.30282354036711157;0.2184270678560744;-1.337769270531215;-0.3641919227572546;-0.1594712552601698;0.07999792218100274;0.39135677747962755;1.0
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;-0.22915488718627697;0.8428879650368476;0.278331707242604;0.015642274955178198;0.5403906105503189;-0.9216755738012253;-0.2774194991713758;-0.21985962609774942;-0.07547551676928477;-0.9553017346472997;1.0
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;-0.00830573793303696;0.8428879650368476;0.6380607560915186;0.3434113644196351;0.19352537972857917;-0.44980423612117826;-0.032967335711155635;-0.15424520103465433;0.4775156752299139;0.45833987773005724;1.0
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;1.2693814315207517;0.8428879650368476;0.30769599812050435;2.002560129123117;0.17217255579594612;-0.549179052402698;-0.9994437700538628;0.652208760824502;0.74778521895501;-0.5848382557987347;0.0
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;1.8243657247815088;0.8428879650368476;-1.870199109995876;2.0286347166242966;0.9732605227108531;-0.14465234895970083;-0.7627262960923872;1.3406255594339014;3.014892804250592;1.1417525824687607;1.0
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;0.5257149941102727;0.8428879650368476;-0.5215876587975605;0.30282354036711157;0.3698490567010247;-0.5155067352841728;-1.1014337455372618;-0.13887304358479943;0.01470701258953704;-0.12449378087864192;0.0
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;0.7526099657849143;0.8428879650368476;-0.18172623399512156;1.8534652082880783;1.059145084579119;0.32557685364629085;-0.9646637784143673;0.6626246738778566;0.8828798061630089;0.855993487960749;1.0
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;-0.21759818155605173;2.1904400946211995;0.5975654590901777;0.015642274955178198;0.6277529202914138;1.237289346961916;-0.23842227397771315;0.6515904592461194;1.1636287778744876;1.4478661961938721;1.0
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;-0.12857622202890157;2.1904400946211995;0.4865875915036121;0.015642274955178198;0.817079608909276;-0.44980423612117826;0.15226484198450876;0.6154818197965335;0.741807423336264;0.7951536112916625;1.0
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;0.5121901159054679;2.1904400946211995;-0.08810139021813168;0.5591686968083762;0.7170018657111866;-0.07730771472265079;-0.2622482012309835;0.2339217873783217;1.5459508881389363;1.1051390373061303;1.0
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;1.1034594368873252;0.8428879650368476;-1.8639517763158613;0.8939659175691047;0.7745562681421752;-0.9216755738012253;-0.962928840559804;-0.0852451064140728;1.4652851062380243;0.166239198916261;1.0
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;-0.341764638030315;0.8428879650368476;-1.80122061243305;0.7117682779366166;1.287322103529925;-0.9565367974270423;-0.09078478213031316;-0.11513432265542556;1.5826502159183196;-0.059324854821224786;1.0
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;-0.591127056633237;0.8428879650368476;-1.8468252789372648;0.0968179230602256;1.4580104889094785;-1.337769270531215;-0.589007921003009;-0.11230562303861791;0.8533401502770248;-0.8698257930166305;0.0
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;-0.5282060934028227;0.8428879650368476;-0.5891651666597181;0.0021179309747642013;0.5290727694317738;-0.9652727491326876;-0.35669597843119916;0.24106189219976848;0.5158541787065183;1.1988480156510148;1.0
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;-0.004248274471595514;0.8428879650368476;-0.32600579874554975;0.4245870125246825;1.1062104411569633;-1.337769270531215;-0.31213566366572015;-0.12782445387176264;1.0089424920050327;0.6010825232426201;1.0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;0.4442023699445963;0.8428879650368476;0.1757631193863495;0.5900048057790449;0.2900698549874674;-0.9652727491326876;-0.595276692605357;-0.8764992505473502;0.21798375668272507;0.9890450916001589;1.0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])c(C)c1;0.6182796642716665;0.8428879650368476;0.19452635732848758;0.3434113644196351;0.17559533582337117;-0.1866073892171075;-0.38557875245106804;-0.8906641501987852;0.015188342756867979;1.3044066595199098;1.0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])cc1;0.46263253979681507;0.8428879650368476;0.1769717730372471;0.015642274955178198;0.16617936249122095;-0.15293507209858237;-0.4875152511371856;-0.8913127275684551;-0.24744783781046023;1.0774978889404194;1.0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1cccc([N+](=O)[O-])c1;0.46263253979681507;0.8428879650368476;0.17965777675943884;-0.27153899045675517;0.08669628987936172;-0.559103910615635;-0.6429285471118835;-0.8958239776065926;-0.37374901684668266;1.0774978889404194;1.0
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1COCC(F)(F)C(F)F;0.645823987123094;0.8428879650368476;0.19148751301915626;-0.2625727115524538;-2.435385415999427;-0.9652727491326876;0.07585794677113782;-1.4699586247758032;-0.7519134320563806;1.3301705520620255;0.0
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1OC;-0.06493864211748618;0.8428879650368476;0.11308375360008631;-0.2625727115524538;0.2872779639087896;-1.337769270531215;-0.5034752024073026;-0.4367411988686167;-0.21897135889530864;0.03438889351381361;1.0
COc1ccc(/C=N/n2cnnc2)c(OC)c1;-0.9024213055829379;3.537992224205552;-1.8451189730323239;-1.1092748090181581;0.7231884504717135;-0.559103910615635;-1.3860343437909484;0.600841031047871;0.1391552490481159;-0.7771249124279015;0.0
COc1ccc(/C=N/n2cnnc2)cc1OC;-0.9024213055829379;3.537992224205552;-1.8761910861590734;-0.5587202558686889;0.6821836903079534;-1.337769270531215;-0.884129096918781;0.6073558228225971;0.12526335798202834;-0.904802157191162;0.0
COc1ccc(/C=N/n2cnnc2)cc1Oc1nc(Cl)ncc1F;-0.21295531291858139;4.8855443537899035;0.6693256594978756;-0.009532816327610369;-0.2326490522702382;-1.337769270531215;-0.4125966888993772;0.76473369117296;-0.8970956832395273;0.7352573966898039;1.0
COc1ccc(/C=N/n2cnnc2S)cc1;-0.7610661419573441;2.1904400946211995;-1.9499974568936675;-0.27153899045675517;0.40207436026053833;-1.337769270531215;-0.884129096918781;0.23969285267678225;0.1108293610015659;-0.04493675874595522;0.0
COc1ccc(/C=N/n2cnnc2S)cc1COc1cc(C)c(Cl)c(C)c1;0.6768302750672444;2.1904400946211995;-1.3465059785717097;1.1979270293591642;0.7611546086110234;-0.6289862837215682;-0.5947216451197319;0.23856942991854593;2.1521164994173287;0.9433324705361641;1.0
COc1ccc(/C=N/n2cnnc2S)cc1COc1ccc2c(c1)CCC2;0.2824185843141324;2.1904400946211995;-1.3524247671058836;1.454272185800429;0.8476654456099734;-0.9652727491326876;-0.8932042122586559;1.1035427358769;2.337686203964088;0.9373365853395258;1.0
COc1ccc(/C=N/n2cnnc2S)cc1OC;-0.7567260691005786;2.1904400946211995;-1.855754689052538;-0.5587202558686889;0.6658339539144946;-1.337769270531215;-0.7168937638998446;0.22621997311681766;0.3004087445243418;-0.37533310321470603;0.0
COc1ccc(/C=N/n2cnnc2SC)cc1OC;-0.5381075154318627;2.1904400946211995;-1.8418977300867905;-0.2625727115524538;0.6821321556373255;-1.337769270531215;-0.8310793660812588;0.7249014417951506;0.48129155499292015;-0.2401757982060068;1.0
COc1ccc(/C=N/n2nnc3c(=O)n(C)c(=O)n(C)c32)cc1;-1.638215052695097;0.8428879650368476;0.18556007881559863;-0.024737814076646374;0.36022162505734584;-0.3940265951711204;-0.15956441639056002;-0.1548953457046463;-0.2192355696709317;0.2913044172900371;0.0
COc1ccc(/C=N\N=C2/NC(=O)CS2)cc1;-0.8667923353866975;0.8428879650368476;-0.47953964279833344;-0.27153899045675517;0.5899002647079874;-1.337769270531215;-0.8537438050775761;-0.13765807147519318;-0.134445960617261;0.0856322756626155;0.0
COc1ccc(/C=N\N=C2/SC(CC(=O)O)C(=O)N2c2ccc(O)cc2)cc1OC;-0.1226717043051619;0.8428879650368476;0.6724111783379865;0.5900048057790449;-0.1947463558939622;-1.337769270531215;-0.14605826090704369;-0.2520225197513825;0.15313531394937765;0.7740280616247223;1.0
COc1ccc(/C=N\NC(=O)C(=O)NC(C)c2ccccc2)cc1;-0.47588298249706934;0.8428879650368476;0.06899289551115313;0.3196033867452376;-0.4510505480834532;-1.337769270531215;0.11674465728622294;-0.17939131408385833;0.20354346509486648;0.2784462601546444;0.0
COc1ccc(/C=N\NC(=O)CC(=O)Nc2cccc(Cl)c2)cc1;-0.06973290864530893;0.8428879650368476;0.05315892618306755;0.5900048057790449;-0.1428187125213644;-0.620688327747354;-0.5319369259125516;-0.2547380506303767;0.2693593299240432;0.49784951788088544;0.0
COc1ccc(/C=N\NC(=O)CCC2C(=O)NN=C2C)c(OC)c1OC;-0.9593973783188521;0.8428879650368476;0.1122302389106462;-0.4775446077636413;0.267699395674909;-0.15295030493391493;-0.2569965980977767;-0.049570208418559414;0.011817280813685051;0.3874463924558751;0.0
COc1ccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1;-0.5059606967137255;0.8428879650368476;0.21457514723502383;-0.00816570271921932;0.3456179564093054;0.8532258322763959;-0.3337070070083635;-0.13486468441381919;0.5017489778152603;-0.030345331296175258;0.0
COc1ccc(/C=N\NC(=O)CSc2ccc3ccccc3n2)cc1;0.2624845287510795;0.8428879650368476;0.13838422491749774;0.30282354036711157;0.42347585532940485;-0.9771388621678153;-0.44048572259938235;-0.14465087799968043;0.22973835033934656;0.11765957617950432;1.0
COc1ccc(/C=N\NC(=O)c2nn(C)cc2Cl)cc1CN1CCOCC1;-0.649738226584956;0.8428879650368476;0.28372935476745165;-0.5587202558686889;0.16682350104675825;1.236100440454624;-0.6072549754402737;0.2281216032586779;0.5594310749111058;1.185723743344866;1.0
COc1ccc(/C=N\Nc2cn[nH]c(=O)c2Cl)c(OC)c1;-0.5446176247170115;2.1904400946211995;-0.17735018172357886;-1.1092748090181581;0.645981396768951;-0.559103910615635;-0.15781220766143167;0.17196491881733433;0.15712953840366436;-0.06815492844218138;0.0
COc1ccc(/C=N\c2c(C)n(C)n(-c3ccccc3)c2=O)cc1OC;0.14460613132278227;0.8428879650368476;0.6881020015686812;0.3434113644196351;0.6320809312814957;-0.44980423612117826;-0.11954995857637868;-0.13010088107958004;1.0059893170824756;0.09007110201108447;1.0
COc1ccc(/C=N\n2nnnc2N)cc1OC;-1.4185871797573661;0.8428879650368476;-1.8864571813666973;-0.06511790310847061;0.6967445438078359;-1.337769270531215;-0.7168937638998446;-0.15174134563190578;0.0945339172784656;-0.4987544398191904;0.0
COc1ccc(/C=c2/sc3n(c2=O)CN(c2ccccc2)CN=3)cc1OC;-0.5829212909761424;-0.5046641645475046;0.7539860628683354;0.01609924891397982;0.647967699153224;-0.9569747931584736;0.07226041677172362;-0.0794096714626398;0.5925703800783578;0.020904829133905085;1.0
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)c(OC)c1;-0.4997937559800417;-0.5046641645475046;0.7640875422518322;-0.23049419244543;0.6123440301731002;-0.129202846028327;0.345181326776087;-0.04281266859273484;1.0844052693609878;0.5056469906262685;1.0
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)cc1;-0.5041338288368075;-0.5046641645475046;0.6658092919502756;0.03287909529210618;0.36312506819178936;-0.9078682059439068;0.1142590098505929;-0.024286739610031194;0.9413998390672894;0.5166413826663726;1.0
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)c(OC)c1;-0.5852427252948775;-0.5046641645475046;0.7334017239414401;0.01609924891397982;0.39244270113634394;-0.129202846028327;0.345181326776087;-0.09311333516580615;0.1387191764103896;0.5555424153373206;1.0
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1;-0.5895827981516436;-0.5046641645475046;0.6351234736398834;0.279472536651516;0.16371357732569666;-0.9078682059439068;0.1142590098505929;-0.07458740618310256;0.010544457854845564;0.588862665411986;1.0
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1OC;-0.5852427252948775;-0.5046641645475046;0.7113749323373277;0.279472536651516;0.3637776554859787;-0.9078682059439068;0.05777562493197429;-0.08806826196334448;0.1392369101301953;0.47505023929091494;1.0
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccccc4)nn3c2=O)cc1OC;-0.6554408804548923;-0.5046641645475046;0.7144264664915274;-0.2948899941723514;0.5808462486355481;-0.9078682059439068;-0.18063621913306982;-0.03829859306054324;0.5296472509508197;0.10139700518030745;1.0
COc1ccc(/C=c2\sc3n(c2=O)CN(c2cccc(C(C)=O)c2)CN=3)cc1;-0.48501732188165764;-0.5046641645475046;0.7526452663331892;0.3438683383784367;0.3886234004364439;-0.584478271759946;-0.06872164457676344;-0.07813173378491711;0.5988607229160716;0.7098827143637317;1.0
COc1ccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)cc1OC;-0.3256962752675913;-0.5046641645475046;0.7454071464716926;0.279472536651516;0.5719025516298176;-0.5715817405327873;0.05777562493197429;-0.05546597807339088;0.7509426557739594;0.47505023929091494;1.0
COc1ccc(/C=c2\sc3nc(=O)c(Cc4ccccc4)nn3c2=O)c(OC)c1;-0.6554408804548923;-0.5046641645475046;0.7364532580956402;-0.558263281909887;0.6121098810045642;-0.129202846028327;0.13183551356202725;-0.04334366626300469;0.5315549460510521;0.18188918122670983;1.0
COc1ccc(/C=c2\sc3ncnn3c2=O)cc1;-1.1397122657284366;0.8428879650368476;0.1723133473710538;-0.558263281909887;0.3880474121239848;-1.337769270531215;-0.1340939039946986;0.2436014400452958;-0.1286143957292969;-0.1580028881622255;0.0
COc1ccc(/N=C(/C)c2c(-c3ccccc3)[nH]n(-c3nc4ccccc4s3)c2=O)cc1;1.325196787097298;-0.5046641645475046;1.1694695098269;0.36721934209403295;0.37087417849960747;-0.9652727491326876;-0.35300913912060367;-0.5293987502625249;1.0838281186404701;0.17881104776134393;1.0
COc1ccc(/N=C(/NC(=O)c2ccc(F)cc2)N2CCN(C(C)=O)CC2)cc1Cl;0.05229379097864218;-0.5046641645475046;0.6151684940493302;0.3266315180415091;-0.01535143979328887;1.2510967148192342;-0.3210918400945043;-0.5293987502625249;-0.32621224988325964;0.5371081374473423;1.0
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)cc1;0.17504720047628392;-0.5046641645475046;0.7852819102438942;1.5495040964980185;0.8915310300178564;0.3260300822130544;-0.19323729718506677;-0.3518210207319431;1.9928247174645175;0.8624179242460013;1.0
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)cc1OC;0.32635425209436886;-0.5046641645475046;0.7105464911875763;1.0157293897266753;0.6461082962426187;0.732198920730107;-0.2155779584814433;-0.3490886029186415;2.2619268132553283;0.9999897067210707;1.0
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)cc1;0.2365652099227665;-0.5046641645475046;0.5465038396257513;1.5495040964980185;0.008867712143366686;0.3260300822130544;-0.18431153356490046;-0.3576639350755247;1.1130679403342285;1.2377602385713462;1.0
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(F)cc2)cc1;0.02761593485121761;-0.5046641645475046;0.4454992136196977;1.2217350070335615;0.11568205225791985;-0.0847151400682124;-0.4354230167456578;-0.02587225504550683;-0.3230358443917835;1.0160738747874636;0.0
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)cc1OC;0.11740497702281949;-0.5046641645475046;0.6075024836864571;0.4007790348502853;0.66016577707228;0.3214536984488401;-0.22806527680102998;-0.01106357465503504;0.6793306067315389;0.997857933221781;1.0
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)cc1Cl;0.3573605400385187;-0.5046641645475046;0.4898812695270077;0.6473724762096948;-0.1285036065246402;-0.0847151400682124;-0.1637375511898696;-0.048653509301639;-0.40343262831057375;1.1803696709761187;1.0
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(NC(C)=O)c2)cc1;-0.06357606110431556;-0.5046641645475046;0.6537052717338309;0.9345537416216282;0.2423928374898753;0.7596527190103624;0.17522172535495958;-0.026203858667822596;0.16912388364758776;1.3418851661011286;1.0
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)cc1;-0.04258222030879701;-0.5046641645475046;0.45239849734727067;0.6473724762096948;0.4703333330754327;-0.0847151400682124;-0.4771805285934084;0.0055863154988633115;0.02589390736156495;0.6652973692958727;0.0
COc1ccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(F)c2)cc1Cl;-0.06998523846256283;-0.5046641645475046;0.5350709207759275;0.039450252629575716;-0.11037732881185044;0.7875233331134007;-0.5812454922030054;-0.5293987502625249;-0.39212421177484;0.7444362345827852;1.0
COc1ccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)cc1Cl;-0.14018339362257745;-0.5046641645475046;0.5440095859985661;-0.24773101278235782;0.3446943583657492;0.7875233331134007;-0.850506028078096;-0.5293987502625249;0.09477772658787435;0.43233785352614384;1.0
COc1ccc(/N=C(\NCCc2c[nH]c3ccccc23)NC(=O)C2CC2)cc1;0.2810055373375107;-0.5046641645475046;0.30228555611338676;0.9275256103253567;0.7138588000666595;0.6415600561542323;-0.6424788558619585;0.6228064729074235;0.3725294166972816;1.050008238168741;1.0
COc1ccc(/N=C(\NCCc2c[nH]c3ccccc23)NC(=O)CCC(=O)N2CCOCC2)cc1;-0.10808704086789063;-0.5046641645475046;0.5680908886017246;0.3196033867452376;0.3774706461321832;1.9815314789831098;-0.7073331085648222;0.19120306509591764;0.2810883099056278;1.113662646638417;1.0
COc1ccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccc(C)c(C)c2)cc1;0.45621326924587824;-0.5046641645475046;0.7194404387410154;1.877273185962476;0.44361976934010816;0.6985266036115818;-0.17539003860261398;-0.5293987502625249;2.5766513435006186;0.6845018215396697;1.0
COc1ccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccc(C)cc2)cc1;0.30056614477102733;-0.5046641645475046;0.6252406590870586;1.0227575210229471;0.43822336474413315;0.6985266036115818;-0.4075781345501867;-0.5293987502625249;2.028432507151236;0.8798529778218652;1.0
