SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;-0.37046828787909575;-0.23282140250774516;-0.4012617945325971;0.5671105657287823;0.5238064302269279;-0.8379955938701399;-0.2156153723087636;0.9870222401009171;-0.35674096149367424;-0.021026684547070018;-0.9018136551743656;-0.7415858381981854;0.08491023187004657;0.031201750117974436;-0.04877465731600064;-0.39542473660332067;-0.5613290312153276;-0.2993834230662631;1.1924488961761208;0.1372155472817826;0.0
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;-0.43142054743504704;-0.23282140250774516;-0.6185019788947729;1.1060618298346734;0.6250892766942157;-0.8303446413686695;0.15046659935107518;0.9421794046611597;-0.2774165183748094;-1.171218964924086;-0.9085431735530357;-0.9771329050829716;-0.033367456900260654;-0.07607319766105264;-0.04877465731600064;-0.4570623581159545;-0.1365140667757816;-0.6300856179985274;0.06415526559003816;0.09314428188787018;1.0
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;-0.5736945823472718;-0.23282140250774516;-0.4012617945325971;0.6786177238196562;0.5345374299007664;-0.8700853840995436;-0.5816973439686024;0.9794295804053172;-0.256333887538756;-0.021026684547070018;0.06050747297550518;-0.531530878119112;0.07184605570684445;-0.06256855557654019;-0.04877465731600064;-0.31130679374848824;-0.4005055202614356;-0.7196274411178989;1.8442467736120858;0.2070699557179597;0.0
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;-0.7901532476934068;0.5229510805548845;-0.19219309736815224;0.8007446112525183;0.4144568168462463;-0.5046954233151474;-0.5816973439686024;0.7890909802994771;-0.4171986572468885;-0.021026684547070018;0.08069602811151648;-1.0026250118886844;0.09538941122774475;0.7972099406989289;-0.04877465731600064;-0.35791175131587394;0.2995367565958201;-0.27107755722884047;2.142202459165803;0.16091577845152122;0.0
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;-0.47419132102089007;0.512660805528683;-0.19219309736815224;0.5519676183337248;0.23627507381952173;-0.9182392190000885;-0.5816973439686024;0.4337654056376131;-0.3896024060285673;-0.021026684547070018;0.43063098380237846;-1.6358489449425901;0.1943138249375932;0.2948310078230483;0.7400769746434059;0.1486023835811952;0.3788854601447842;0.04308952795681056;0.8433909286605528;0.10845095221080044;1.0
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;-0.7901532476934068;0.5388788232832263;-0.19219309736815224;0.8007446112525183;0.4150062052719859;-0.5046954233151474;-0.5816973439686024;0.7907898903418624;-0.43873541979737274;-0.021026684547070018;-0.565337736240844;-0.5437670893858542;0.05601792142083539;0.7972099406989289;-0.04877465731600064;-0.3518224584735944;2.322428179620091;-0.3824793559454295;2.8745303031143696;0.1685027664953191;0.0
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;-0.048567423095998354;-1.6794285949803187;-0.5090699351887532;0.8007446112525183;0.23627507381952173;0.2496121035954904;-0.5816973439686024;0.92925580825378;-0.3487132965372574;-0.021026684547070018;0.3835243551516855;-1.424774300591288;0.37852146136940507;1.6102812412586582;2.312146808223024;0.12612178611719146;0.13543058288970716;0.7092582714771428;1.7900792251810382;0.2692176911137619;1.0
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;-0.38213778030690143;-1.8259422751930379;-0.5090699351887532;0.7470087807820593;0.5816846262083067;-0.32202588039581126;0.15046659935107518;0.6447758550763398;-0.6393560193123129;-0.021026684547070018;0.6796231638131844;-0.47748761169100096;0.3234515829179651;0.8971715586065468;3.100998440182429;-0.32200174037195456;0.21621251425318022;-0.4980849961230219;1.311186942612259;0.2692176911137619;0.0
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;0.02285612207597546;-1.8667144436230505;-0.5090699351887532;0.38382868518861024;0.23627507381952173;-0.4144307523426735;-0.5816973439686024;0.12113458826548656;-0.4675450928095294;-0.021026684547070018;1.2179846341068181;-1.093376912117022;0.38765170139849237;0.6080687036927547;3.8898500721418374;0.15874567751369556;0.2674308357164735;0.029356979184199723;0.8480808153180274;0.2692176911137619;1.0
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;-0.12207480620150873;-1.7335773130980778;-0.5090699351887532;0.5519676183337248;0.23627507381952173;0.28138077421244284;-0.5816973439686024;0.9162254961093554;-0.34033967078319843;-0.021026684547070018;-0.5249606259688215;-1.24530986867907;0.39927853932882984;1.5677793331785956;2.312146808223024;0.19327624554989203;0.11694798207107618;-0.1693445938725592;1.2542566363436694;0.2692176911137619;1.0
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;0.16486967724650847;-0.23282140250774516;0.4308746825713034;0.05956074269445892;0.23627507381952173;-0.9341630947468769;-0.032574386478844204;0.2785200713460275;0.126165188085058;0.5540694556414384;0.3094996529863111;0.6696571945660744;1.4287878471620434;-0.1291760461690853;2.4244292704824235;-0.7748476536125412;0.3988080184246453;-0.19134469751847677;-0.4690085327031577;0.002234918556731421;1.0
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;1.1720406464731816;-0.23282140250774516;0.09711231597094115;0.3529460239986901;-1.233588756846911;-0.18809446773063146;-0.032574386478844204;-0.17358129207646505;0.037294941864203277;0.8416175257356917;-0.12118952324859605;0.019098628884284114;1.1600920118869396;-0.5997757292352622;0.8467260065636102;0.3174238050652781;0.363356584668585;1.1316042102592805;-0.7182227990532474;-1.6254537375945086;1.0
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;2.550197283007412;-0.23282140250774516;0.8438889032733241;-0.451573471745474;0.23627507381952173;-0.9589462814500057;0.516548571010914;0.2164819465457817;-0.39599454657693256;0.41029542059431123;-0.8950841367956952;-0.798688157442982;1.4568232024658756;-0.06877889172623676;0.7400769746434059;-0.192892091703113;0.026357352711563056;1.5058862283372794;0.012929499605804773;-0.5278601021370319;1.0
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;0.6974152995411722;-0.23282140250774516;-0.6516945155742041;-0.14460796183889596;0.23627507381952173;-0.7754301664228727;-0.5816973439686024;0.24717475866693336;-0.2618880050221861;-0.021026684547070018;0.37679483677301506;-1.2351130259567848;0.5314908509115492;-0.2590941552331559;-0.04877465731600064;0.5635350241722492;-0.39118762458543244;-0.3824793559454295;1.9577723552505057;-1.016942840375362;1.0
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;0.4294858372366786;-0.23282140250774516;-0.6516945155742041;-0.14460796183889596;0.23627507381952173;-0.8858324298257046;-0.5816973439686024;0.1889071523379501;-0.3330964663115503;-0.021026684547070018;0.1547207302768912;-1.5175655693640828;0.4886196731218035;-0.20797698490423075;0.7400769746434059;0.5635350241722492;-0.39118762458543244;-0.09213403903879748;1.8015911844411812;-1.1048506030776233;1.0
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;0.47192319675315564;-0.23282140250774516;-0.8587053308717127;0.3529460239986901;0.23627507381952173;-0.2078833365412623;-0.5816973439686024;0.4652520529111919;0.04619115191144419;-0.8836708948298317;-0.7268461773289344;0.36477159716974955;0.3397214222769101;-0.2988434329243823;-0.04877465731600064;-0.2011934253692137;1.2292980163468854;-0.8114113130164723;3.431728366186059;0.008661329611135863;1.0
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;0.6090918287282149;-0.23282140250774516;-0.8367843951863416;0.3529460239986901;-0.09439834035110302;-0.37493319734815544;-0.5816973439686024;0.42650800570752084;0.3527772301501978;-0.8836708948298317;-0.44420640542477674;-0.24296022907844336;0.199760662492471;-0.5270003039600889;-0.04877465731600064;-0.15129323896420133;0.2751305711956832;-0.3463263193808006;1.825832444733328;-0.02080507406665236;1.0
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;0.08897629970709808;-0.23282140250774516;-0.8367843951863416;0.46489567081214783;-0.03178054726561515;-0.29492762357840946;-0.032574386478844204;0.5302658653243628;0.26357990600556463;-0.8836708948298317;-1.3526913865452839;-0.37551918446814975;0.14282846504448393;-0.16301424368323747;-0.04877465731600064;-0.12188270151246766;-0.14732524421475093;-0.6016396241124047;1.9572565706948528;0.07027287197436491;1.0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;-0.5439998917943725;-1.3841686929712838;-0.01850169243028163;-0.7575944723908011;0.23627507381952173;0.30146128236604863;-0.5816973439686024;0.05629592168046383;-0.15785920804559472;0.9853915607828189;0.12107313838353906;0.5574919246209382;0.5680256246073321;0.016917740302137527;1.4637003174833934;0.298352478694799;0.1770100789542212;0.48617441794656474;-0.0164263140303982;-1.2081991286100702;0.0
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;0.1252767565093086;-0.23282140250774516;-0.5600909639285847;-0.381443659097586;0.010087273290283152;-1.0200177843571305;-0.5816973439686024;0.3334090200304527;-0.32814636169126066;0.6978434906885647;0.2422044691996068;0.7287988823553282;0.3956620520138512;-0.3632073582761712;0.7400769746434059;-0.483493285109782;0.7977002817744723;-0.0159043805459365;1.5155406092924975;-0.1742438415244381;1.0
Cc1cnc(NC(=O)CCc2ccccc2)s1;0.014416578445151209;-0.23282140250774516;-1.1028422800351216;0.7261115133768806;0.23627507381952173;-0.7137340304959171;-0.2156153723087636;0.8842837553006201;-0.018473118541028743;1.272939630877073;-0.49131303407546933;0.9327357368010305;-0.06160744793712564;-0.1396245401632922;-0.04877465731600064;-0.018496869940211044;0.1770100789542212;-0.7929144105880573;1.675194248853889;0.28626786492496303;1.0
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;-1.189520787655734;-0.23282140250774516;1.2344508963947551;0.5519676183337248;0.23627507381952173;-0.8391476782408877;-0.5816973439686024;0.3992758220819428;-0.3048851047495409;0.5540694556414384;-0.9691088389610696;-0.5967906715417368;0.2571903097528271;-0.8460447959252507;2.6036892977973647;-0.7965873204380572;0.2204549956996941;-0.716124239900396;0.7412188359556295;-0.28049153109755104;0.0
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;0.1231408226274335;-0.23282140250774516;-0.8148634595009705;0.5886294909743895;0.23627507381952173;-0.5090886678383524;-0.5816973439686024;0.5178476826854833;0.515585682201538;-0.8836708948298317;-0.7470347324649457;0.28727559248038265;-0.07801033313178503;-0.5741790046601875;-0.04877465731600064;-0.05179802266064289;1.2292980163468854;-0.9128640202753532;1.090570137418905;0.04846960021131096;1.0
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;0.5258945992317587;-0.23282140250774516;-0.6157940683876914;0.370857967488844;0.41398020241710265;-0.3587655040453615;-0.5816973439686024;0.5254697396492342;0.1984976246342472;-0.8836708948298317;0.07396650973284605;-0.35614518329580813;0.14411250911440812;-0.1288751610802048;-0.04877465731600064;0.5676520813964029;0.7175689509024991;-0.4011163864225444;1.340304154762564;0.05813578320227582;1.0
Cc1cnc(NC(=O)COc2ccccc2Br)s1;0.1231408226274335;-0.23282140250774516;-0.8148634595009705;0.5886294909743895;0.23627507381952173;-0.521607889896017;-0.5816973439686024;0.5146224003489904;0.5860693710763452;-0.8836708948298317;-0.6460919567848893;0.678834353016131;-0.05813778974449468;-0.5741790046601875;-0.04877465731600064;-0.046122697657229796;-0.14732524421475093;-0.9193099105155584;0.6148336378153014;0.0445145792330752;1.0
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;0.5355323496743666;-0.23282140250774516;-0.4076089206508745;0.5407325283309407;0.23627507381952173;-0.641028955535383;0.8826305426707528;1.5866218651853632;0.1711459441919388;-0.8836708948298317;0.2422044691996068;-1.1362036515506193;0.17910119189469464;0.1355502196770257;-0.04877465731600064;-0.15727579895383736;-0.26865770472534956;0.5283529606052985;-0.28162474400656545;0.10474800178618689;1.0
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;-0.06668639392810151;-0.23282140250774516;0.5323572830301048;0.38382868518861024;0.22625630057275875;-0.1652390770329506;-0.032574386478844204;0.36785533990602615;0.3942241818515633;-1.0274449298769588;-0.7133871405715936;-0.37551918446814975;0.3649000363735303;-0.7480845099982588;0.8126879700381424;-0.3135642141568643;0.5433537459081177;0.05542079624242054;0.8935291065094706;-0.1622672708289461;1.0
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;0.39268525933041803;-0.23282140250774516;-1.097440247303293;0.20367982824741504;0.23627507381952173;-0.5254372648359372;-0.5816973439686024;0.49024074355710784;-0.37444970439025854;1.5604877009713265;-0.49131303407546933;-0.5417277208413972;-0.05540538319180086;-1.0259883501728124;0.8126879700381424;0.2265464884881633;0.17033651263386593;-0.941310014161476;2.9109506383964097;-0.0664675021080296;1.0
Cc1cnc(NC(=O)Nc2ccccc2)s1;0.05229033288718213;-0.23282140250774516;-1.097440247303293;0.32660493063081847;0.23627507381952173;-0.5206593530591875;-0.5816973439686024;0.5499413013898855;-0.3183644762176475;1.5604877009713265;-1.1709943903211824;-0.06451548143845379;-0.13571478159199968;-0.9142810916577507;0.8126879700381424;0.2760179184559294;1.7853395621583708;-0.8648000995712148;2.742085901473324;-0.011266700209119903;0.0
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;0.19842988716611795;1.161633805735009;0.6343181893146356;-0.005292845804370872;0.23627507381952173;-0.48010991862249525;-0.5816973439686024;-0.3972120426341549;-0.10391766052542932;-1.314992999971213;-1.0431335411264442;-0.28170823142312673;0.6449289669257274;-0.5358154152740553;1.7422266704432219;0.7503341714277781;0.6202133951703547;0.15505183886819995;0.7865616305344787;-0.4525699967246802;1.0
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;-0.28163427677242175;0.4771603753388949;-0.2018128080668583;0.28405393365194764;0.23627507381952173;-0.6719543869989838;-0.5816973439686024;0.30136071255485203;-0.08307179725613768;0.2665213855471842;-1.2517486108652274;-1.2096209191510723;0.4509873579382825;-0.5331940302297657;0.8467260065636102;0.18927750729941112;0.6483774152931328;-0.003432984211626475;2.1820337112603077;-0.6549536389709296;1.0
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;-0.47590006812638985;-0.23282140250774516;-0.6937859183824675;-0.6037145942253955;0.23627507381952173;-0.8067707276137269;-0.5816973439686024;0.31681985338163676;-0.1346730037382034;0.2665213855471842;-0.5518786994835032;0.22711422041890048;0.37175793292220455;-0.8901753917468918;0.8467260065636102;1.1210195562347467;0.2995367565958201;-0.28004575234564766;3.419047135525048;-0.22548202929759192;0.0
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1;-0.11004064213533449;-0.23282140250774516;0.6552860052395799;0.20367982824741504;0.0625523928642468;-0.3641612437991775;-0.032574386478844204;-0.1540155473844873;-0.0373185080881205;0.41029542059431123;-0.14137807838460734;0.896027103000804;0.6698836717635315;-0.7348933864334082;1.6355776385230172;0.13928755611642177;0.08427051939900183;-0.31367648403367443;0.20969657809429482;-0.1833349553837583;1.0
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12;0.6521230820557508;1.565858071444909;0.478000636983104;-0.2647071997996916;0.23627507381952173;1.4259174020563832;-0.032574386478844204;0.732012541825056;-0.27330656440555645;0.9853915607828189;0.13453217514087992;-0.4968616128633426;-0.6295118627286472;-0.6042029883060827;-0.04877465731600064;1.7267976023020777;0.7175689509024991;0.2864919485489051;-0.16680545717221615;0.2692176911137619;0.0
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1;1.2700331252977497;-0.23282140250774516;-0.15780128227900403;0.14720072715233767;-0.05609766753640391;-0.20828933381689876;-0.032574386478844204;-0.2688988648676094;0.15104868719830128;1.129165595829946;0.17490928541290252;-0.0981650624219947;0.6873269285529505;-0.8483355406876957;1.6355776385230172;0.4778512364088635;0.24956842877220858;0.6120094056792652;-0.7067495358993062;-0.13033823484163803;1.0
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1;0.5261029830251124;0.6438531259613055;1.433717377700203;0.14720072715233767;0.5638827345306094;-0.03804504503308818;-0.032574386478844204;0.20572263765218696;0.05755992651138515;0.2665213855471842;-0.3970997767740837;-0.39591286991272;1.4366923125329194;0.19888834028000077;1.6355776385230172;0.235381381635873;0.6063428455633585;-0.2493577096803231;0.8917781440005961;0.2692176911137619;1.0
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.5760109015333185;-0.8777432786632584;1.1271102912690019;0.04293161743834858;0.23627507381952173;0.56628358725898;-0.032574386478844204;0.9621746544021944;-0.7303901686070022;0.2665213855471842;-0.3096160378513681;0.023177365973198163;0.7028665255532556;0.918328908418493;2.312146808223024;0.24842523170610753;0.8611408101186608;-0.026273856149744763;1.9277061864102327;0.2692176911137619;1.0
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.9525604161234182;-1.8073187342160124;0.8226263560636429;0.6999899291204075;0.23627507381952173;0.5332561119889107;-0.032574386478844204;-0.12160769570612685;-0.5645547161271812;-1.0274449298769588;-0.9085431735530357;-0.010472215010342747;0.7008940021538816;0.7681269004644737;2.312146808223024;0.278162516383308;0.7413120168555732;0.4353079362684239;1.7120719898367214;0.2692176911137619;1.0
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1;0.5107346782652787;1.4795305794960143;1.152783934850458;0.14720072715233767;0.3766436225242519;-0.3336708459896542;-0.032574386478844204;1.0852203887556557;-0.3311238669342699;0.2665213855471842;-0.6528214751635597;-0.6406370952475627;0.4540273972805146;0.877943170722169;0.8467260065636102;0.2970773965272709;-0.12114764213236838;0.23842802784476666;0.8554389589796297;0.33579171970851507;1.0
Cc1cnc(Nc2ccnn2C)nc1-c1nc2c(s1)C(C)(C)N(Cc1cccc(F)c1)C2=O;0.7401131387993418;0.5538798068042066;-0.028477211025268487;-0.6152671376312067;0.23627507381952173;-0.7424217699791797;-0.032574386478844204;-0.012793367295834175;-0.45715401502150355;0.2665213855471842;0.29604061622897027;-0.9557195353661729;0.9809297222543253;0.13428810498148636;2.531078302402629;0.21827522205794625;0.9531780592275493;0.7835261372882023;1.0373320392095262;0.10221366643478172;1.0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1;-0.6197994966267734;-0.23282140250774516;-0.135607890571598;1.1231595940752743;0.23627507381952173;-0.7556909702562115;-0.5816973439686024;-1.0229968386533532;-0.756526021445275;-0.8836708948298317;2.0187973211685986;0.46266128730368666;0.13661615253893886;0.4767307381140962;1.5266365288604076;-0.3352849524897645;0.15853171532053176;-0.5991173192358025;-0.33698702586569457;-1.6050731435838492;0.0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.047994367664276144;-0.23282140250774516;0.41072189412032234;1.4507748185564617;-1.702644160196488;-0.40895363139103685;-0.5816973439686024;-1.2741011784273009;-0.21761810437156975;-0.8836708948298317;-1.1373467984278303;-1.2871169238404392;0.12554283759625026;-0.09641409886419498;0.7377848969010008;-0.43549176319596866;0.1642173656693592;0.13305173522228236;-0.6966591674203886;-2.0487866704866913;0.0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(F)c1;-0.4685128626520021;-0.23282140250774516;-0.39849032938289375;0.6786177238196562;0.23627507381952173;-0.8351173879818733;-0.5816973439686024;-0.8545201175574219;-0.7984570644642844;-0.8836708948298317;-0.09427144973391434;-0.06451548143845379;0.11526886110624932;0.9833796412757198;1.5266365288604076;-0.1455017891576677;0.8955307194451397;-0.5390023863434545;-1.2167410986497862;-0.42398814504670207;1.0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(OC(F)(F)C(F)F)c1;0.10329226631049551;-0.23282140250774516;0.14783945530902662;1.1365935516928887;-1.6818045479029786;-0.44626754947640035;-0.5816973439686024;-1.1838852054685354;-0.22277487869221713;-0.8836708948298317;-1.3325028314092726;-0.172602014294676;0.10487598427676594;0.1861790275558812;0.7377848969010008;-0.3133554069962075;0.7161639895718953;-0.41036483763675174;-1.3209431647381937;-0.6850243085143053;0.0
Cc1cnc2c(c1)c(C1CC1)nn2CC(=O)O;-0.673822995053715;-0.23282140250774516;-0.451243679503805;-0.40124107032354533;0.47199443874302743;-0.15284912193731592;0.6995895568408333;0.5887270256397991;-1.3048856022327824;0.41029542059431123;-0.8547070265236726;-0.7171134156647011;-0.6495189121437994;0.07912144758824761;0.7924323460759853;0.9410292380120068;-1.4446665368906388;-0.3220841669556812;-1.3827891825231131;-0.6308033412390913;0.0
Cc1cnc2c(c1SCC(N)=O)c(=O)n(C)c(=O)n2C;-1.8114422189197907;1.0437731934794388;-0.4539498131998335;-0.5426511505089645;0.23627507381952173;-0.5365878777706051;-0.032574386478844204;-0.3351766262282054;-0.6592586398363443;0.12274735050005707;-0.578796772998185;0.023177365973198163;0.35623070525020983;-0.8315293317683093;0.8126879700381424;1.533042520667622;-1.4446665368906388;0.09423626573235146;1.6300064524041515;-0.20753905001504083;0.0
Cc1cnc2c(c1SCCN1CCOCC1)c(=O)n(C)c(=O)n2C;-1.3702416324417124;1.1272679256337026;0.9339159706290915;-0.43931301498885034;0.23627507381952173;-0.9005052922419833;-0.032574386478844204;0.25141986042608755;-0.20208851314290702;0.12274735050005707;-0.20867326217131166;-0.24092086053398631;0.5555517390453526;-0.07458709288966095;0.8126879700381424;1.0415814939103163;0.626363544524398;0.3239061375518349;1.7260360342241623;0.2692176911137619;0.0
Cc1cnc2cc(C(=O)O)nn2c1C(F)(F)F;-0.6462121424343523;-0.23282140250774516;-0.458496893326606;-0.8411835420115156;0.23627507381952173;0.042546090376095566;-0.032574386478844204;-2.930501826206662;-1.261162967154291;0.41029542059431123;2.0457153946832802;-0.15526738166679127;-0.026185281350179817;-0.7449643741151099;1.6239960032527216;1.2348198939610577;-1.4446665368906388;-0.4079826608088498;-1.415126217801945;-1.1486334350636394;0.0
